Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
HAMMER GEILES VIDEO !!! WEITER SO !!! PS: mal ne Frage was ist das für ein Soundtrack ? (@user http,2,"HAMMER GEIL VIDEO WEITER SO PS mal Frage was ist das für ein Soundtrack 
","HAMMER GEILES VIDEO  WEITER SO  Frage Soundtrack  
","HAMMER GEIL VIDEO WEITER SO Frage Soundtrack 
","hammer geil video weiter so ps mal frag was ist das für ein soundtrack 
","hammer geil video weiter so fragesoundtrack  
"
#telmi #dewa Brennpunkte: USA: Bei einem Baseballspiel der Atlanta Braves stürzt ein Fan in den Tod,0,"Brennpunkt: USA: Bei Baseballspiel Atlanta Braves stürzt Fan in Tod. 
","telmi dewa Brennpunkte USA Baseballspiel Atlanta Braves Fan Tod 
","Brennpunkt USA Baseballspiel Atlanta Braves Fan stürzt Tod. 
","telmi dewa brennpunkt: usa: bei baseballspiel atlanta braves stürzt fan in tod 
","telm dewa Brennpunkt USA baseballspiel atlanta brave fan tod 
"
Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. http Wer bestraft wen womit wofür mit welchen Folgen?,1,"Chemie waffen einsatz war angeblich nicht durch Assad genehmigen. Wer bestraf wen womit wofür mit welchen folge? 
","Chemiewaffeneinsatz angeblich nicht Assad. Wer bestraft wen womit wofür Folgen? 
","Chemie waffen einsatz angeblich Assad genehmigen. Wer bestraf wen womit wofür mit welchen folge.  
","Chemiwaffeneinsat war angeblich nicht durch Assad genehmigt. Wer bestraft wen womit wofür mit welchen Folgen. 
","chemiewaffeneinsatz angeblich nicht assad. wer bestraft wen womit wofür folgen.  
"
"RT @user: So, jetzt kannste die #BundesligabeiBild für 99 Cent testen - hier: http #einmonat #allespielberichte #keineve…",2,"RT @user: so jetzt kann man die bundesliga bei bild für 99 cent testen hier ein monat alles spielberichte keine ve 
","RT user So jetzt kannste BundesligabeiBild  Cent testen hier monat allesberichte keineve. 
","RT @user: jetzt bundesliga bild 99 cent testen hier monat alles spielberichte ve  
","RT @user: So jetzt kannste die #BundesligabeiBild für 99 Cent test - hier: http #einmonat #allespielberichte #keineve… 
","RT user so jetzt kannste bundesliga bei bild cent test hier monat allesberich keineve.  
"
@user Ja ja… bla bla. Aber die Hardware alleine macht kein Spielerlebnis aus. :),0,"ja bla aber hardware allein machen kein spielerlebnis. 
","Hardware macht Spielerlebnis aus. 
","bla hardware machen spielerlebnis.  
","@user ja ja... bla bla. aber die hardwar allein mach kein spielerlebnis aus. :) 
","hardwar mak spielerlebnis aus.  
"
RT @user: Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung.,1,"RT @user: Meister des Ego führen aus Schatten Scheinwerferlicht und dirigieren aus Dunkel Puppenhandlung. 
","Meister Ego führen Schatten Scheinwerferlicht dirigieren Puppenhandlung. 
","Meister Ego führen Schatten Scheinwerferlicht dirigieren Dunkel Puppenhandlung. 
","RT @user: Meister des Ego führung aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung. 
","Meister Ego füh schatten Scheinwerfer dirigier Puppenhandlung. 
"
@user viel Glück ^^,2,"user viel Glück 
","Glück ^^ 
",Glück,"glück 
","Glück 
"
@user @user :((( Celtic muss mit Barcelona gewinnen!,0,"user user :((( celtic muss mit barcelona gewinnen 
","Celtic Barcelona gewinnen. 
","celtic barcelona gewinnen  
","@user @user :((( Celtic muss mit Barcelona winn 
","Celtic Barcelona win. 
"
Was macht eigentlich Ian Somerhalder?,1,"Was machen eigentlich Ian Somerhalder? 
",Ian Somerhalder,"Ian Somerhalder 
","was mach act ian somerhalder 
","Somerhalder 
"
Und morgen geht endlich wieder #BauersuchtFrau los! Ich freu mich wie ein Schneekönig ! #schwiegertochtergesucht #sg,2,"und morgen geh endlich wieder bauer sucht frau los ich freu mich wie ein schneekönig  schwiegertochtergesucht sg 
","morgen geht wieder #BauersuchtFrau los! freu mich wie Schneekönig  #schwiegertochtergesucht #sg 
","morgen geh endlich wieder bauer sucht frau los freu mich schneekönig schwiegertochtergesucht sg  
","und morgen geh final wieder #bauergesuchtfrau los! ich freu mich wie ein schnee Koenig! #schwiegertochtergesucht #sg 
","morgen geh wieder bauersuchtfrau los freu mich wie schneekönig schwiegertochtergesucht sg  
"
Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers,0,"gehe nachher schön zum Training weil habe Angst vorm Anschiss meines Trainers 
","Training Angst anschiss trainer 
","gehe Training Angst Anschiss Trainer  
","geh nachher schön zum train weil hab angst vorm anschiss mein trainer 
","train angst anschiss train  
"
#Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece,1,"Maxschneiderandbabesgreece 
","Maxschneiderandbabesgreece Maxschneiderandbabesgreece Maxschneiderandbabesgreece Maxschneiderandbabesgreece Maxschneiderandbabesgreece 
","Maxschneiderandbabesgreece 
","Maxschneiderandbabesgreece 
","Maxschneiderandbabesgreece 
"
"RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was beka…",2,"RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was bedeuten. 
","Scheiße. gegen Chelsea verlieren. Gerade Randbedingungen. Dennoch Platz 2 Visier. 
","Scheiße. gegen Chelsea verlieren. Gerade Randbedingungen. Dennoch Platz 2 Visier, bedeuten.  
","RT @user: scheiße. aber gegen chelsea darf man wohl verlieren. gerade unter diesen randbedingung. dennoch platz 2 im visier, was beka... 
","Scheiße gegen Chelsea verlier. Gerade Randbedingung. Dennoch Platz 2 Visier.  
"
"RT @user: Interessante, aber ärgerliche Fakten: Betrunkene (Pfui!) Norddeutsche Piraten nennen unseren CDU-Bundestagskandidaten Patrick …",0,"RT @user: interessant aber ärgerlich fakten: betrunken norddeutsche piraten nennen unser cdu-bundestagskandidat patrick. 
","Interessante Fakten: Betrunkene Norddeutsche Piraten nennen CDU-Bundestagskandidaten Patrick.  
","interessant ärgerlich fakten betrunken norddeutsche piraten nennen cdu-bundestagskandidat patrick.  
","RT @user: interessanter, aber ärgerlich fakten: betrunkene norddeutsche piraten nenn unser cdu-bundestagskandidat patrick  
","interess fakt: betrunkene norddeut schiff pirat nenn cdu-bundestagskandidat patrick.  
"
@user Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!,1,"heute haben wir auch 34 grad. extrem heiß. neuer garten? klingt gut. 
","34 Grad. Extrem heiss. Neuer Garten? Sounds good! 
","grad. extrem heiß. neuer garten? klingt gut.  
","@user heut hatten wir 34 grad. extrem heiss. neu garden? sound good! 
","34 grad. extrem heiss. neu garden? sound good.  
"
Nachtaktive überall nur hier nicht ^-^ ❤,2,"Nachtaktiv überall nur hier nicht ❤ 
","Nachtaktive überall  ❤ 
","Nachtaktiv überall nur hier  ❤ 
","nachtaktiv überall nur hier not ^-^ ❤ 
","nachtaktiv  
"
hope im not getting sick fr fr,0,"hope im not get sick fr fr 
","hope not getting sick fr fr 
","hope not get sick fr fr  
","hope no get sick 
","hop not get sick 
"
.@user:Bundestagswahl: Steinbrücks Erfahrungen http #faz,1,"Bundestagswahl Steinbrücks Erfahrung faz 
","user Bundestagswahl Steinbrücks Erfahrungen faz 
","Bundestagswahl Steinbrücks Erfahrung faz  
","bundestagswahl steinbrücks erfahrung faz 
","user Bundestagswahl Steinbrück experienc faz 
"
Der Song La La La von Naughty Boy gibt @user und mir errinerungen nur der Text passt einfach nicht zu den errinerungen,2,"Der Song La La La von Naughty Boy gib @user und mir Erinnerung nur der Text passt einfach nicht zu den Erinnerung. 
","Song La La La Naughty Boy gibt  und Erinnerungen Text passt einfach Erinnerungen. 
","Song La La La Naughty Boy gib user Erinnerung Text passt Erinnerung.  
","Der Song La La La von Naughty Boy gib @user und mir erinnerung nur der Text passt einfach nicht zu den erinnerung. 
","Song La La La Naughty Boy gib und erinnerung text passt einfach erinnerung. 
"
"allein, verängstigt. Freunde abgereist Freund auf.,,",0,"allein, verängstigt. Freund abgereist Freund auf. 
","allein verängstigt Freund abgereist Freund 
","allein verängstigt Freund abgereist Freund auf.  
","allein, verängstig. freund abgereist freund auf. 
","allein verängstig Freund abrei Freund 
"
Was bedeutet die Zeugnissprache im Einzelnen?: http,1,"Was bedeuten Zeugnissprache im Einzelnen: http. 
","Zeugnissprache  
","Zeugnissprache  
","Was bedeut die Zeugnissprach im Einzel: http 
","zeugnis 
"
"@user Oh ja, bitte mal Bescheid geben, wenn Helene Fischer dran ist!",2,"@user oh ja bitte mal Bescheid geben wenn Helene Fischer dran ist 
","ja Bescheid geben Helene Fischer dran 
","ja bitte Bescheid geben Helene Fischer dran 
","@user oh ja bitte mal bescheid gib wenn helene fischer dran ist 
","geben helene fischer dran 
"
"@user ""Du verdienst nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla.""",0,"du verdienen nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla. 
","verdienst Geld Meinung egal hast Leben ruiniert  
","verdient Geld Meinung Leben ruiniert bla bla.  
","du verdienst nicht genug geld, deine meinung ist mir egal, du hast mein leben ruiniert, bla bla bla. 
","verdien geld meinung egal hast leben ruiniert  
"
RT @user: Identität eines Toten nach Wohnungsbrand geklärt http #Berlin,1,"RT @user: Identität eines Toten nach Wohnungsbrand klären http #Berlin 
","Identität Toten nach Wohnungsbrand geklärt Berlin 
","Identität Toten nach Wohnungsbrand klären Berlin  
","RT @user: identität eines tot nach wohnungsbrand klar http #berlin 
","Identität Toten nach Wohnungsbrand klar Berlin 
"
Baby - egal was zwischen ist. Ich liebe dich.,2,"Baby - egal was zwischen ist. Ich liebe dich. 
","Baby egal was zwischen liebe dich. 
","Baby egal was zwischen liebe dich.  
","babi - egal was zwischen ist. ich lieb dich. 
","baby egal was zwischen lieb dich. 
"
Wenn dieser Taaag der letzte ist... :(,0,"Wenn dieser Tag der letzte ist... :(. 
","Taaag letzte :(. 
","Tag letzte  :(.  
","Wenn dies Tag letzte ist... :( 
","Tag letzt  
"
"#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http",1,"Fettverbrennung Werbung Shot für Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank Euro 2,00 (3 Gebot) an http 
","Fettverbrennung TV Werbung Shot Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 Gebote http 
","Fettverbrennung Werbung Shot Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank Euro 2,00 (3 Gebot)  http 
","fettverbrennen TV werb shot slim ananas abnehmen diät artischocke schlank eur 2,00 (3 gebote) http 
","fettverbrennen TV werb shot slim 14x60ml ananas abnehmen diät artischocke schlank EUR 2,00 gebote http 
"
"RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.",2,"RT @user: Das schöne von im Internet gekauft Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird. 
","schönes von gekauften Scheiß ist, dass dir der Scheiß auch erklärt geliefert wird. 
","schönes von im Internet gekauft Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.  
","RT @user: Das schön von im internet kauf Scheiß ist, dass dir der Scheiß auch erkläre und liefer. 
","schön von kauf scheiß ist, dass dir der scheiß auch erkläre liefer.  
"
"@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?",0,"ich sitz neben sie und muss catch millionär schauen ja denkst du das ist spannend? 
","Sitz neben muss catch millionäääär schauen denkst spannend? 
","Sitz neben sie muss catch millionär schauen denkst spannend? 
","user sitz neben ihr und muss catch millionär schau ja denkst das spannend 
","sit neben muss catch millionär schau denk spann.  
"
"Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ",1,"Wieso der nicht gleich diesen Casablanca-Trick angewendet hätte, wäre jetzt wohl zu rational gefragt #SchleFaZ 
","Wieso gleich dießen Casablanca-Trick angewendet hat rational gefragt SchleFaZ 
","Wieso gleich diesen Casablanca-Trick angewendet hätte jetzt wohl rational gefragt SchleFaZ  
","Wieso der nicht gleich dießen Casablanka-Trick angewendet hat, wär jetzt wohl zu rational gefragt #SchleFaZ 
","Wieso gleich dießen casablanca-trick angewendet hat rational frag schlef. 
"
Op verschoben. Danke lieber Gott. ;__;,2,"op verschoben. danke lieber Gott. 
","Op verschoben. Danke Gott. 
","op verschoben danke Gott.  
","op verschob dank lieber gott 
","Op verschiev dank got. 
"
@user Boah tztztz vergesslich?,0,"Boah tztztz vergesslich. 
","Boah tztztz vergesslich 
","Boah tztztz vergesslich 
","@user boah tztztz vergesslich 
","Boah tztztz vergesslich 
"
@user sketchy,1,"user fragen. 
","sketchy 
","user fragen. 
","sketchy 
","sketch 
"
best of black! wunderschön! @user http,2,"best of black
wunderschön
user http 
","black wunderschön  user 
","black wunderschön user http 
","best black wunderschön @user http 
","black schön user 
"
@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!,0,"Gronkh gehen mir langsam auf den Keks. Fixes that for you. 
","Gronkh geht Keks. Fixes. 
","Gronkh gehen Keks. Fixes you.  
","Gronkh geh mir langsam auf den kek. 
","Gronkh go kek. fix.  
"
"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)",1,"CDUSPDFDPGrüne kurs führen auch Hartz4 Empfänger ins sichere Elend. Profitieren tun von Rettung nur Banker in D UND GR. 
","CDUSPDFDPGrüne-Kurs führt Hartz4-Empfänger sicheren Elend. Profitieren tun Banker  €-""Rettung""  Banker  D GR. 
","CDUSPDFDPGrüne kurs führen Hartz4 Empfänger sicher Elend. Profitieren Rettung Banker D GR.  
","CDUSPDFDPGrün kurs füh hart4Empfänger in sicher Elend. Profit tun von €-""Rettung"" nur Banker (in D UND GR) 
","CDUSPDFDPGrün kurs füh hart4 empfänger sicher elend. profit tun banker  €-""rettung""  banker  D GR. 
"
@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;),2,"heute war auch Peaches da ich muss unbedingt nach Berlin 
","Peaches da! muss Berlin 
","Peaches da muss Berlin  
","@user heut war auch peach da! ich muss unbedingt nach #berlin ;) 
","peach da! must berlin 
"
@user im dieing 😭,0,"ich bin 
","user dieing 
",". 
","user dieing 
","user die 
"
"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http",1,"Studie ""Euro 500"": Europa Konzerne verdienen erneut weniger: Ergebnis jährliche Studie ""Euro 500"" des ma... 
","Studie ""Euro 500"" Europas Konzerne verdienen weniger Ergebnis jährlichen Studie ""Euro 500""  
","Studie ""Euro 500"" Europa Konzerne verdienen weniger Ergebnis jährliche Studie ""Euro 500""  
","studi 'Euro 500': europ concer earn erneut weniger: ergebnis der jährlichen studi 'Euro 500' des ma... 
","Studie Euro 500 Europa Konzerne verdienen weniger result jährlichen Studie Euro 500  
"
"waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!",2,"wah die guys sind hier, joining our party, wah danke, was für eine ehre, omg mein herz ist jumping. meine hände zittern omg beautful. 
","guys here, party thank you, ehre heart jumping. hände zittern beautful. 
","guys hier party danke ehre herz jumping hände zittern beautful.  
","waah the guy her join our party waah thank you was für eine ehr omg my heart jump meine hand zittern omg beautful 
","guy her, part thank you, ehr heart jump. hand zittern beautful. 
"
"Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?",0,"Hab ich schon erwähnt, dass ich den Neu nicht leiden kann. 
",erwähnt Neuer leiden kann,"erwähnt neu leiden 
","Hab ich mal erwähnt, dass ich den Neu nicht leid kann. 
","erwähn leid kann 
"
@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,1,"@user gibt halt Leute dies mögen. Was die dran oder warum dies mögen - sollen dies wissen. Man kann denen nicht vorschreiben. 
","Leute mögen. dran warum mögen. wissen. kann vorschreiben. 
","Leute mögen.  dran oder warum mögen - sollen wissen.  vorschreiben.  
","@user gib halt leute dies mögen. was die dran oder warum dies mögen - sollen dies wissen. man kann den nicht vorschreib. 
","leut mögen dran warum mögen wissen kann vorschreib.  
"
Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”,2,"danke für folg @ostkreuzblog folg aus berlin leute folg user user user user user 
","Danke  FF  aus  Berlin  Leute  folgt  user  user  user  user  user  user 
","danke folg @ostkreuzblog folg berlin leute folg user user user user 
","dank für ff  @ostkreuzblog: ff aus berlin leute folg @user @user @user @user @user @user 
","dank ff aus berlin leute folg user user user user user 
"
"Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...",0,"Sitz da nich bloß so rum; lern doch mal was. Och nö, nich jetzt, vielleicht später. 
","Sitz bloß rum lern mal was Och nö jetzt später 
","Sitz bloß rum; lern mal.  nö, jetzt, später.  
","Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später... 
","Sitz bloß rum lern mal was Och nö jetzt später  
"
"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http",1,"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sein nicht im Bundestag vertreten #btw13 #cdu #spd #linke http 
","RT @user: #Bundestagswahl 2013: 40,5 Prozent Wahlberechtigten Bundestag vertreten #btw13 #cdu #spd #linke  
","RT @user: #Bundestagswahl 2013: 40,5 Prozent Wahlberechtigten  im Bundestag vertreten #btw13 #cdu #spd #linke http  
","RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertret #btw13 #cdu #spd #linke http 
","RT @user: #Bundestagswahl 2013: 40,5 Prozent Wahlberechtigten Bundestag represent #btw13 #cdu #spd #linke  
"
Morgen beginnt die Schule *-* endlich :*,2,"Morgen beginnen Schule endlich. 
","Schule  -* endlich  :* 
","Schule endlich. 
","morg begin schule *-* endlich :* 
","schule endlich 
"
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,0,"Amazon gib mir meinen Stern zurück Amanda Frost Autor 327% Verkaufsrang in Kindle Shop 3 http Kindle Shop 
","Amazon Gib Stern zurück Amanda Frost Autor 327% Verkaufsrang Kindle-Shop 3  Kindle Shop 
","Amazon gib Stern zurück Amanda Frost Autor 327% Verkaufsrang Kindle Shop 3 http Kindle Shop 
","#Amazon de: gib mir mein stern zurück Amanda Frost (autor) 327% verkauf rang in kindle-shop: 3... http #kindle #shop 
","amazon gib stern zurück amanda frost autor 327% verkauf rang kindle shop 3 kindle shop 
"
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,1,"Pfotenruhe: unser Partykolumnist über was ganz anderes – den Wiener Tierfriedhof. heute im neuen. 
","Partykolumnistin  über  Wiener Tierfriedhof.  neues  
","Partykolumnist über Wiener Tierfriedhof. heute neu.  
","Pfotenruhe: unser partykolumnist @user mal über was ganz anderes – den wiener tierfriedhof. heute im neuen @user. 
","partycolumnist über wiener tierfriedhof. neu 
"
"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",2,"RT @user: als film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen bitte macht das mit @user auch 
","Film Justin Bieber raus kam habt eingeladen, macht auch.  
","film Justin Bieber raus kam habt eingeladen bitte macht auch  
","RT @user: als film von justin bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch... 
","Film Justin Bieber raus kam habt eingeladen macht auch.  
"
Alter bei Free kackt einfach alles ab #hauptsachefree,0,"Alter bei free kacken einfach alles ab #hauptsachefree 
","Alter Free kackt alles ab  hauptsachefree 
","Alter free kacken alles  #hauptsachefree  
","Alter bei free kackt einfach alles ab #hauptsachefree 
","alter free kackt alles ab  hauptsachefree 
"
"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",1,"RT @user: pressemitteilung: NPD-vorsitzender attackiert gegenkundgebung, polizei zerstört transparent mit „Sch… http via… 
","NPD-Vorsitzender attackiert Gegenkundgebung Polizei zerstört Transparent  Sch… http via… 
","pressemitteilung NPD-vorsitzender attackiert gegenkundgebung polizei zerstört transparent  
","RT @user: press mitteil attack gegenkundgebung, polizei zerstör transparent mit „sch… http via… 
","NPD-Vorsitz attackier Gegenkundgebung Polizei zerstör transparent  Sch... http via... 
"
Welch friedlicher Kreuzzug! #ehrlichewahl,2,"welch friedlich kreuzzug.  
","friedlicher Kreuzzug  ehrlichewahl 
","friedlich kreuzzug.  
","welch friedlich kreuzug  
","friedlich kreuz ehrlichwahl 
"
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0,"ich auch -.- mein Vater hat mich heute morgen am Arm aus dem Bett gezogen -.- 
","dad heute morgen Arm bett 
","Vater heute morgen Arm Bett  
","user ich auch -.- mein dad hat mich heut morgen am arm aus dem bett gez. -.- 
","dad heute morgen arm bett 
"
"@user ach so, hmm Wahrheit",1,"@user ach so hmm wahrheit 
","so Wahrheit 
","so hmm wahrheit 
","user ach so hmm wahrheit 
","wahrheit 
"
@user is der Hammer nicht wahr ? :D,2,"user ist der Hammer nicht wahr  
","user Hammer wahr  :D 
","user Hammer wahr  
","user is der ham nicht wahr :D 
","user ham wahr 
"
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0,"...dabei begleite mich ständig dieser Schatten - dich längst schon verloren zu haben... 
","Schatten begleitet ständig  - dich längst verloren zu haben. 
","Schatten - dich verloren  
","...dabei begleit mich ständig dieser schatten - dich längst schon verloren zu haben... 
","Schatten begleit ständig - dich längst verloren zu hab. 
"
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1,"Ashley Tisdale geben verlobung mit rocker-freund bekannt - Ashley Tisdale bestätige ihre verlobung mit... 
","Ashley Tisdale gibt Verlobung Rocker-Freund bekannt  
","Ashley Tisdale geben verlobung rocker-freund bekannt Ashley Tisdale bestätige verlobung 
","Ashley Tisdale gib verlov mit rocker-freund bekannt - Ashley Tisdale bestätig ihre verlov mit... 
","Ashley Tisdale gib verlov rocker-freund bekannt  
"
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2,"Naw dank Chris vom Tumblr Support kann ich wieder bloggen. 
","Naw dank Chris Tumblr Support kann bloggen. 
","dank Chris Tumblr Support kann bloggen. 
","naw dank chris vom tumblr support kann ich wieder blogg. 
","naw dank chris tumblr support kann blogg. 
"
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0,"RT @user:... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf? 
","RT @user: lustig jeden fauche Lea Wtf 
","RT @user:... lustig.. jeden fauche ich Lea Wtf?  
","RT @user:... lustig.. jedei fauch ich an, nur Lea nicht.. Wtf? 
","RT @user: lustig jede fauc Lea Wtf 
"
Digital! Zahlen scheinen #Springer recht zu geben http,1,"digital Zahl scheinen springer recht geben 
",Digital Zahlen scheinen Springer recht geben,"digital Zahl springer recht  
","digit number seem springer recht giv 
","digit number seem springer recht giv 
"
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2,"user schlaf gut und träume süß aber nicht von der verbotenen Frucht träumen heb mahnend den Finger grins breit 
","Schlaf gut träume süß verbotene Frucht Finger grins breit 
","schlaf gut träume süß verbotene Frucht träume heb mahnend Finger grins breit  
","Schlaf gut & träum süß... aber nicht von der verbott Frucht träumen *heb mahnend den Finger... grins breit* 
","Schlaf gut träum süß verbotene Frucht Finger grin breit 
"
"@user @user @user Isch krieg langsam Plaque, escht.",0,"ich kriege langsam Plaque, esse. 
","krieg langsam Plaque. 
","kriege Plaque esse.  
","isch krie slow plaque, esch. 
","krieg langsam plaque.  
"
@user @user haeng Dir nen Haifisch hin!,1,"@user @user häng dir nen Hai hin. 
","Haifisch hin! 
","Hai hin.  
","hang dir nen haifisch hin 
","haifisch hin 
"
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2,"Hand up mix vol.6 August 2013: möchte euch meinen neuen hand up mix vorstellen. freue mich auf euer feedback. 
","Hands Up Mix Vol.6 August 2013:  neuen Hands Up Mix vorstellen. freue Feedback...  
","Hand up mix vol.6 August 2013:  neuen hand up mix vorstellen. freue mich feedback.  
","Hand Up Mix Vol.6 August 2013: want present new Hand Up Mix. freuen feedback... http 
","Hand Up mix vol.6 August 2013: neuen Hand Up mix present. freue feed...  
"
Head-Ache Die Down,0,"Kopfschmerz Die Down 
","Head-Ache Down 
","Kopfschmerz Down 
","head-ach down 
","head-ache down 
"
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1,"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 Euro empfehlen? Ultrabook, Netbook oder Notebook? 
","würdet ihr angehenden Studentin Budget max 650 € empfehlen Ultrabook Netbook Notebook 
","würdet ihr angehenden Studentin Budget Euro empfehlen Ultrabook Netbook Notebook 
","Was würdet ihr einer angehend Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook? 
","würde ihr angehend student budget max 650 € empfehlen ultrabook netbook notebook 
"
wunderschöner Elbspaziergang #latergram http,2,"wunderschön Elbspaziergang #latergram http 
","wunderschöner Elbspaziergang  
","wunderschön Elbspaziergang  
","wunderschön elb spaziergang  
","wunderschön elb spaziergang  
"
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,"RT @user: @user @user Röntgen Röntgen Röntgen WhooooHoooo Dann kann ich endlich sehen ob meine Schuhe passen \o/ 
","Röntgen Röntgen Röntgen WhooooHoooo Dann kann endlich gucken Schuhe passen  \o/ 
","Röntgen Röntgen Röntgen WhooooHoooo Dann sehen ob Schuhe passen \o/  
","RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob mein Schuh passen \o/ 
","röntgen röntgen röntgen whoooohooo dann kann endlich gucken schuh passen  \o/ 
"
Wilde Parker blockieren Rettungswege: http,1,"Wild Parker blockieren Rettungswege: http 
",Wilde Parker blockieren Rettungswege,"Wild Parker blockieren Rettungswege 
","wild park blockier Rettungweg 
","wild park blockier Rettungweg 
"
@user hahahah gute ausrede! :'D,2,"user hahaha gut ausrede  
","hahahaha gute ausrede  
","hahaha gut ausrede  
","user hahaha good ausrede  
","haha gut ausred  
"
"schlecht, schlechter, #EVZ",0,"schlecht 
","schlecht schlechter EVZ 
","schlecht 
","schlecht 
","schlecht schlecht EVZ 
"
