Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"K-I-S-S-I-N-G I""m loving how dog friendly the Shorebreak Hotel is! #lovebug #bulldog…",smiling face with hearteyes,"KISS I love how dog friendly the Shorebreak hotel is lovebug bulldog.  
","loving dog friendly Shorebreak Hotel  lovebug bulldog 
","KISS love dog friendly Shorebreak hotel lovebug bulldog.  
","kiss im lovin how dog friendli the shorebreak hotel is lovebug bulldog 
","lov dog friendli shorebreak hotel  lovebug bulldoog 
"
"these are the best butts #corgisofinstagram @ Fresno, California",smiling face with hearteyes,"these be best butt #corgisofinstagram @ Fresno, California 
","these best butts #corgisofinstagram @ Fresno, California 
","best butt #corgisofinstagram Fresno, California 
","these ar best butt #corgisofinstagram @ fresno, california 
","these best butt #corgi ofinstagram @ fresno, california 
"
"New apt (@ University House Fullerton in Fullerton, CA)",smiling face with hearteyes,"New apt (@ University House Fullerton in Fullerton, CA) 
","apt University House Fullerton Fullerton CA 
","apt University House Fullerton Fullerton CA 
","New apt (@ Universit House Fullert in Fullert, CA) 
","apt Univers hous Fullert Fullert CA 
"
"What a lovely city (@ Downtown Palo Alto in Palo Alto, CA)",smiling face with hearteyes,"What a lovely city downtown Palo Alto in Palo Alto, CA. 
","lovely city Downtown Palo Alto Palo Alto CA 
","lovely city downtown Palo Alto Palo Alto CA.  
","What a love city (@ Downtown Palo Alto in Palo Alto, CA) 
","lovli citi Down town Palo Alto Palo Alto CA 
"
Great night with great people! Miss you @user Lovely couple #friends #losangeles…,smiling face with hearteyes,"great night with great people miss you lovely couple friend losangeles 
","Great night great people Miss you Lovely couple friends losangeles.  
","great night great people miss lovely couple friend losangeles  
","great night with great peopl miss you @user love couple #friend #losangeles.  
","great night great peopl miss you love couple friend losangeles.  
"
Looking forward to this!!!! lamichoacanaicecreamparlor #lamichoacana #icecream #IE…,smiling face with hearteyes,"look forward to this lamichoacanaicecreamparlor lamichoacana icecream IE 
","forward lamichoacanaicecreamparlor lamichoacana icecream IE… 
","forward lamichoacanaicecreamparlor lamichoacana icecream  
","look forward this lamichoacanaicecreamparlor #lamichoacana #icecream #IE… 
","forward lamichoacan icecream parlor lamichoacan icecream IE... 
"
"Flippin"" fig tastic!! Thanks @user #heritagefire #paleo #dessert @ Charles Krug Winery",smiling face with hearteyes,"flip fig fantastic thanks user heritage fire paleo dessert Charles Krug Winery 
","Flippin fig tastic Thanks user heritagefire paleo dessert Charles Krug Winery 
","flip fig fantastic thanks heritage fire paleo dessert Charles Krug Winery 
","flip fig tast thanks user heritag fire pale dessert charles krug winer  
","flip fig tast thank user herit pale desert charles krug winer  
"
Beautiful views but still lookin at you!!!!! @ Greenlake,smiling face with hearteyes,"beautiful view but still look at you @ Greenlake 
","Beautiful views lookin you Greenlake.  
","beautiful view look you Greenlake  
","beautiful view but still look at you @ greenlak  
","beautiful view look you greenlak.  
"
@user as #kyloren today too!! #grandpavader #kylorencosplay #cosplay #cosplayer…,smiling face with hearteyes,"user as kylo ren today too grand vader kylo ren cosplay cosplay cosplayer 
","user kyloren today grandpavader kylorencosplay cosplay cospla  
","user kylo ren today grand vader kylo ren cosplay cosplay cosplayer  
","user as kyloren today too  grandpavader kylorencosplay cosplay cosplaier 
","user kylo ren today grandp vader kylo rencosplay cosplay cospl  
"
@user your avi,smiling face with hearteyes,"user avatar 
","user avi 
","user avatar 
","user avi 
","user avi 
"
GAAAHHH I WAS WAITING FOR THIS TO HAPPEN AGAINNN @ Earl of Sandwich,smiling face with hearteyes,"GAAAHHH I be wait for this to happen again @ Earl of Sandwich 
","GAAAHHH WAITING HAPPEN AGAINNN Earl Sandwich 
","GAAAHHH wait happen again Earl Sandwich  
","GAAAHHH I w wait for thi to happen again @ earl of sandwich 
","GAAH wait happen again Earl sandwich 
"
"*THOSE* Ike""s Vietnamese Spicy Fish Sauce Wings from the EPIC @user lunch this afternoon! …",smiling face with hearteyes,"those ike vietnamese spicy fish sauce wing from the epic user lunch this afternoon 
","THOSE Ike's Vietnamese Spicy Fish Sauce Wings EPIC lunch afternoon 
","those ike vietnamese spicy fish sauce wing epic user lunch afternoon  
","thos ike vietnam spic fish sauce wing from epic user lunch this afterno. 
","thos ike vietnamese spic fish sauce wing epic lunch afterno  
"
¡Viva ROSS Vegas! #rossdressforless #rossvegas #lasvegas #YASSS #latepost @ Ross Dress for Less,smiling face with hearteyes,"Viva ROSS Vegas  ross dress for less ross vegas las vegas YASSS late post ROSS Dress for Less 
","Viva ROSS Vegas ROSS Dress Less Vegas YASSS latepost Ross Dress Less 
","Viva ROSS Vegas ross dress less ross vegas las vegas YASSS late post ROSS Dress Less  
","¡viv ross vegas! #rossdressforless #rossvegas #lasvegas #yass #latepost @ ross dress for less 
","viv ross vegas ross dress less vegas yass latepost ross dress less  
"
"about to have #linner (@ The @user in Garden Grove, CA)",smiling face with hearteyes,"about have dinner user garden grove california 
","have #linner @user Garden Grove, CA 
","dinner user garden grove california 
","about hav #linner (@ The @user in Gardn Grove, CA) 
","hav #linner use Gardn Grove, CA 
"
"CHICKEN FEET ! Since eatshrimpdaddy was rained out today, we took our team to eat dim sum.…",smiling face with hearteyes,"CHICKEN FEET! Since eatshrimpdaddy was rain out today, we take our team to eat dim sum.  
","CHICKEN FEET eatshrimpdaddy rained team eat dim sum.  
","CHICKEN FEET! eatshrimpdaddy rain out today, team eat dim sum.  
","CHICK fee! sinc eatshrimpdaddy w rain out today, we took our team to eat dim sum. 
","CHICK fee eatshrimpdaddy rain team eat dim sum.  
"
"My life is your vacation @ San Diego, California",smiling face with hearteyes,"My life be your vacation @ San Diego, California 
","life vacation San Diego California 
","life be vacation San Diego California 
","My lif is your vacat @ San Dieg, Californi.  
","life vacat San Dieg California 
"
"The final edit Doesn""t the background look like a painting?! Tahoe was the perfect backdrop…",smiling face with hearteyes,"The final edit not the background look like painting Tahoe be perfect backdrop.  
","final edit Doesn't background look painting Tahoe perfect backdrop.  
","final edit not background look like painting Tahoe be perfect backdrop.  
","final edit dont back look lik paint tahoe w perfect back drop.  
","final edit doesnt back look paint tahoe perfect back drop.  
"
"Friday""s conditioning class with polerizestudio and I did this! Split lower thingy I haven""t…",smiling face with hearteyes,"Friday's condition class with polerizestudio and I did this. split lower thingy I have not.  
","Friday conditioning class polerizestudio did this Split lower thingy haven't.  
","Friday condition class polerizestudio did this split lower thingy have.  
","friday condition class with polerizestudio and i did this split lowr thingy i havn't 
","friday condition class polerizestudio did this split low thingy havn't.  
"
"@user madisonep33 @ Los Angeles, California",smiling face with hearteyes,"user madison ep thirty three los angeles california 
","user madisonep33 Los Angeles California 
","user madison ep thirty three los angeles california 
","@user madisonep33 @ los angel calif 
","user madisonep33 Los Angeles California 
"
views #vegas @ Las Vegas Strip,smiling face with hearteyes,"view vegas las vegas strip 
","views #vegas @ Las Vegas Strip 
","view vegas vegas strip 
","view #vegass @ las vegas strip 
","view #vegass @ las vegas strip 
"
Enough said I love Cali Hickory brisket bison burger #foodie #…,smiling face with hearteyes,"enough say I love Cali Hickory brisket bison burger foodie 
","Enough said love Cali Hickory brisket bison burger foodie  
","say love Cali Hickory brisket bison burger foodie  
","enough said i lov cali hickory brisk bison burg #foodi  
","enough said lov cali hickory brisk bison burg foodi  
"
Loving this soft glam #makeupbyrachellegames | @user lait concentre| @user,smiling face with hearteyes,"love this soft glam makeup by rachelle game user lait concentre user 
","Loving soft glam makeupbyrachellegames lait concentre user user 
","love soft glam makeup rachelle game user lait concentre user 
","lov soft glam #makeupbyrachellegames | @user lait concentre| @user 
","lov soft glam makeupbyrachellegames lait concentre user user 
"
"Chill life at the bay. @ San Francisco, California",smiling face with hearteyes,"Chill life at the bay. At San Francisco, California.  
","Chill life bay San Francisco California 
","Chill life bay. San Francisco, California.  
","chill life at the bay. @ san francisc california 
","chill life bay san francisc california 
"
Big thanks to @user for having me DJ on the @user stage today the tech #tour1…,smiling face with hearteyes,"big thank to user for have me dj on the user stage today the tech tour1 
","Big thanks @user DJ @user stage today tech #tour1… 
","big thank user for have dj stage today tech tour1  
","big thank to @user for havin me DJ on the @user stag today the tech #tour1… 
","big thank @user dj @user stag today tech #tour1… 
"
"@user Pic by alekswatches @ San Francisco, California",smiling face with hearteyes,"user picture by alekswatches at San Francisco, California 
","user Pic alekswatches San Francisco California 
","user picture alekswatches San Francisco California 
","@user pic by alekswatch @ San Francisc, California 
","user pic alekswatch San Francisco California 
"
My girls staring at my phone #bordercolliesofinstagram #maggie #sissy #lovethem @ Natural…,smiling face with hearteyes,"My girl star at my phone #bordercolliesofinstagram #maggie #sissy #lovethem @ Natural. 
","girls staring phone #bordercolliesofinstagram #maggie #sissy #lovethem @ Natural… 
","girl star phone #bordercolliesofinstagram #maggie #sissy #lovethem @ Natural.  
","My girl star at my phon #bordercollieofinstagram #magg #sissy #lovthem @ Natural… 
","girl star phon #bordercollieofinstagram #magg #sissy #lov them @ Natural…  
"
"Highlights of Today""s Show @ Hollywood",smiling face with hearteyes,"Highlight of Today show at Hollywood.  
","Highlights Today Show Hollywood 
","Today show Hollywood.  
","Highlight of Today's Show @ Holly wood 
","highlight today show holly wood 
"
This guy building in his Spider-Man costume #MamasBoy #spiderman #momlife #throwback…,smiling face with hearteyes,"This guy build in his Spider-Man costume #MamasBoy #spiderman #momlife #throwback.  
","guy building Spider-Man costume #MamasBoy #spiderman #momlife #throwback… 
","guy build Spider-Man costume #MamasBoy #spiderman #momlife #throwback.  
","This guy build in his spider-man costum #MamasBoy #spiderman #momlife #throwback… 
","guy build spider-man costum #MamasBoy #spiderman #momlife #throwback…  
"
@ City Extensions Bar,smiling face with hearteyes,"City Extension Bar 
","City Extensions Bar 
","City Extension Bar 
","@ Citi extend Bar 
","Citi Extens Bar 
"
#dabsinpajamas the best @ Sunset Ridge Apartments,smiling face with hearteyes,"dab in pajama best at sunset ridge apartment 
","dabsinpajamas best Sunset Ridge Apartments 
","dab pajama best sunset ridge apartment 
","dabsinpajamas best sunset ridge apartm  
","dabsinpajam best sunset ridg apart  
"
Joseph Dean Abbott #growingupsofast #thejoeyshow #manbun #manbunlove #littlemusicman…,smiling face with hearteyes,"Joseph Dean Abbott grow up fast the joeyshow manbun manbunlove littlemusicman.  
","Joseph Dean Abbott #growingupsofast #thejoeyshow #manbun #manbunlove #littlemusicman… 
","Joseph Dean Abbott grow joeyshow manbun manbunlove littlemusicman.  
","Joseph Dean Abbott #grow #thejoeyshow #manbun #manbunlove #littlemusicman… 
","Joseph Dean Abbott #grow #thejoeyshow #manbun #manbunlove #littlemusicman…  
"
Amazing! - Drinking a Black Currant Rosé by Kelterei Possmann at @user —,smiling face with hearteyes,"Amazing - drink black currant rosé by Kelterei Possmann at user — 
","Amazing! Drinking Black Currant Rosé Kelterei Possmann @user 
","Amazing drink black currant rosé Kelterei Possmann user 
","amaz - drink black currant ros by kelterei possmann at @user — 
","amaz drink black currant ros kelterei possmann @user 
"
Check out the awesome hair accessories in the back #bts from the epic collaboration- thanks to…,smiling face with hearteyes,"check out the awesome hair accessory in the back bts from the epic collaboration- thank to.  
","Check out awesome hair accessories back epic collaboration thanks. 
","check out awesome hair accessory back bts epic collaboration thank.  
","check out the awesom hair accessori in the back #bts from the epic collabor- thank to... 
","check out awesom hair access back epic collabor thanks.  
"
"I don""t want them to grow up... @ Disney California Adventure Park",smiling face with hearteyes,"I no want them grow up... @ Disney California Adventure Park 
","don't want grow up  Disney California Adventure Park 
","no want them grow up  Disney California Adventure Park 
","I don't want them grow up... @ Disney California adventur park 
","don't want grow up disney california adventur park 
"
Awe moment of the day #ottersofinstagram #toocuteforwords @ Port San Luis Beach,smiling face with hearteyes,"Awe moment of the day #ottersofinstagram #toocuteforwords @ Port San Luis Beach 
","Awe moment day #ottersofinstagram #toocuteforwords Port San Luis Beach 
","Awe moment day #ottersofinstagram #toocuteforwords Port San Luis Beach  
","awe moment of the day #ottersofinstagram #toocuteforword @ port san luis beach 
","awe moment day #ottersofinstagram #toocuteforword port san luis beach 
"
Happy reunions @ Soho House West Hollywood,smiling face with hearteyes,"Happy reunion at Soho House West Hollywood 
","Happy reunions Soho House West Hollywood 
","Happy reunion Soho House West Hollywood 
","happi reun @ soho hous west hollywood 
","happ reunions soho hous west hollywood 
"
Marched with Mom!! #WomensMarch #WomensMarchSLO #WMSLO @ Mitchell Park,smiling face with hearteyes,"march with mom #WomensMarch #WomensMarchSLO #WMSLO @ Mitchell park 
","Marched Mom #WomensMarch #WomensMarchSLO #WMSLO Mitchell Park 
","march mom #WomensMarch #WomensMarchSLO #WMSLO Mitchell park  
","march with mom #womensmarch #womensmarchslo #wmslo @ mitchell park 
","march mom #WomensMarch #WomensMarchSLO #WMSLO mitchell park 
"
"HOLY MOLY #GrandSlam BABY @ Denny""s",smiling face with hearteyes,"holy moly grand slam baby denny  
","HOLY MOLY GrandSlam BABY Denny's 
","holy moly grand slam baby denny  
","holy mol #grand slam babi @ dennys 
","holy mol grandslam babi dennys 
"
"It""s 3:30am and legally blonde is on",smiling face with hearteyes,"It be 3:30 am and legally blonde be on.  
","3:30am legally blonde 
","3:30 am legally blonde on.  
","It 3:30am and legal blond on 
","3:30am legal blond  
"
friendship at its finest. ....#pixar #toystory #buzz #woody #friends #friendship #bff…,sparkles,"friendship at its finest.  #pixar #toystory #buzz #woody #friend #friendship #bff 
","friendship finest  #pixar #toystory #buzz #woody #friends #friendship #bff… 
","friendship finest  #pixar #toystory #buzz #woody #friend #bff  
","friend at it finest.....#pixar #toystory #buzz #wood #friend #friend #bff… 
","friend finest  #pixar #toystory #buzz #wood #friend #friend #bff…  
"
Thank you @user for an incredible night last night @ Shrine Auditorium &amp; Expo Hall,sparkles,"Thank you user for an incredible night last night at Shrine Auditorium & Expo Hall. 
","Thank user incredible night Shrine Auditorium Expo Hall. 
","Thank user incredible night Shrine Auditorium Expo Hall.  
","thank you @user for an incredib night last night @ shrine auditori & expo hall 
","thank use incredib night shrine auditori expo hall. 
"
"Saturdayzzz w/ Lionel Richie @ Harvey""s Outdoor Ampitheater",sparkles,"Saturday with Lionel Richie at Harvey's Outdoor Amphitheater.  
","Saturdayzzz Lionel Richie Harvey's Outdoor Ampitheater 
","Saturday Lionel Richie Harvey's Outdoor Amphitheater.  
","Saturdazz w/ Lion Rich @ Harve's Outdoor Ampitheater 
","Saturda lion rich harvey out door ampitheater  
"
All the beautiful ladies that helped make last night #APositiveExperience @ Upscale Salon,sparkles,"All beautiful lady that help make last night #APositiveExperience @ Upscale Salon.  
","beautiful ladies helped make last night #APositiveExperience Upscale Salon 
","beautiful lady help make last night #APositiveExperience @ Upscale Salon.  
","All the beauti lady that help make last night #APositiveExperienc @ Upscale Salon 
","beauti lady help make last night #APositiveExperienc Upscale Salon 
"
Sephora is my favorite place @ SEPHORA,sparkles,"Sephora be my favorite place Sephora.  
","Sephora favorite place SEPHORA 
","Sephora favorite place Sephora.  
","sephora favorit plac @ sephora 
","sephora favorit plac sephora  
"
MATTRESS HELPER - new again SAGGING #BED #FIRMER #fix #guaranteed #sleepless #needsleep…,sparkles,"mattress helper - new again sagging bed firmer fix guaranteed sleepless need sleep 
","MATTRESS HELPER new again SAGGING BED FIRMER fix guaranteed sleepless needsleep 
","mattress helper new again sagging bed firmer fix guaranteed sleepless need sleep  
","mattress help - new again sagg #bed #firm #fix #guarant #sleeples #need sleep… 
","mattress help new again sagg bed firm fix garant sleep need sleep 
"
Weldone champ #babrain #alikhamis #rio #rio2016 #olympics @ Los…,sparkles,"well-do champ brain alikhamis rio rio2016 olympics Los 
","Weldone champ babrain alikhamis rio rio2016 olympics Los.  
","well-do champ brain alikhamis rio rio2016 olympics  
","weldon champ #babrain #alikhamis #rio #rio2016 #olympic @ los… 
","weldon champ babrai alikhamis rio rio2016 olympic los  
"
"Ode to the greatest, @user #dontknowwhy #cover #covers #singer #songwriter #jazz…",sparkles,"Ode to the greatest, user dont know why cover cover singer songwriter jazz.  
","Ode greatest @user dontknowwhy cover covers singer songwriter jazz.  
","Ode greatest user dont know why cover singer songwriter jazz.  
","Ode to the great, @user #dontknowwhy #cover #cover #sing #songwrit #jazz… 
","ode great @user dontknowwhy cover cover sing songwrit jazz.  
"
When your nails match your soul @ Laqué Nail Bar and Beauty Lounge,sparkles,"When your nail match your soul @ Laqué Nail Bar and Beauty Lounge.  
","nails match soul Laqué Nail Bar Beauty Lounge 
","nail match soul Laqué Nail Bar Beauty Lounge.  
","When your nail match your soul @ Laqué Nail Bar and beaut lounge 
","nail match soul laque nail bar beaut lounge 
"
"Silk vibes LA vibes can""t wait to be back this weekend. Making some good changes…",sparkles,"Silk vibe LA vibe cannot wait to be back this weekend. Make some good change.  
","Silk vibes LA vibes can't wait back weekend. Making good changes.  
","Silk vibe LA vibe cannot wait back weekend. Make good change.  
","silk vib la vib cant wait be back this week. makin some good chang... 
","silk vib la vib cant wait back week. makin good chang.  
"
"Set a ""New Week"" Intention; Clarity. #latergram: I spent the afternoon with one of my…",sparkles,"Set a ""New Week"" intention; clarity. #latergram: I spend the afternoon with one of my... 
","Set New Week Intention Clarity #latergram spent afternoon one my... 
","Set New Week intention clarity #latergram spend afternoon one my...  
","Set a ""New Week"" intent; clarity. #latergram: I spend the afterno with one of my... 
","set new week intent clar #latergram spent afterno one my...  
"
Bring me back to the day I was on the tea cups in Disney Land @user,sparkles,"Bring me back to the day I be on the tea cup in Disney Land @user 
","Bring back day was tea cups Disney Land @user 
","Bring back day be tea cup Disney Land @user 
","bring me back to the day i wuz on the tea cup in disney land @user 
","bring back day wuz tea cup disney land @user 
"
"Magical #princess #celticprincess #bamboo #nature @ Warren, Oregon",sparkles,"Magical princess celticprincess bamboo nature Warren Oregon 
","Magical princess celticprincess bamboo nature Warren Oregon 
","Magical princess celticprincess bamboo nature Warren Oregon 
","magic #princ #celticprinc #bambo #natur @ Warren, Oregon 
","magic princess celtic princess bamboo natur warren oregon 
"
May the road rise up to meet you #goldenhour #californiadreaming #summersweet16 #running…,sparkles,"May road rise meet you #goldenhour #californiadreaming #summersweet16 #running.  
","road rise meet you #goldenhour #californiadreaming #summersweet16 #running… 
","road rise meet you #goldenhour #californiadreaming #summersweet16 #running  
","May road ris up meet you #goldenhour #californiadream #summer #run  
","road ris meet you #goldenhour #californiadreaming #summersweet16 #runn...  
"
Blue moon and blue waters shoutout to my Aunt for taking me on her boat where I got to see…,sparkles,"Blue moon and blue water shoutout to aunt for taking me on her boat where I get to see.  
","Blue moon blue waters shoutout Aunt boat see.  
","Blue moon blue water shoutout aunt taking boat see.  
","blu moon and blu water shoutout to my aunt for tak me on her boat where i got to see... 
","blu moon blu water shoutout aunt boat see.  
"
FUTURE NOW TOUR #SoyLaMasFeliz #porfin #NickChiquitoMiAmorJonas…,sparkles,"FUTURE NOW TOUR be happy porfin Nick small my love Jonas 
","FUTURE NOW TOUR SoyLaMasFeliz porfin NickChiquitoMiAmorJonas 
","FUTURE NOW TOUR happy porfin Nick small love Jonas  
","future now tour #soylam feliz #porfin #nickchiquito mi amor jon... 
","future now tour soylamasfeliz porfin nickchiquitomiamorjonas 
"
"I""m just living life @ Lake Havasu",sparkles,"I live life at Lake Havasu.  
","living life Lake Havasu 
","live life Lake Havasu.  
","I'm just livin life @ Lak Havasu. 
","livin life lake havasu 
"
Always a pleasure #wearekithandkin #floodchurch @ Flood Church - San Diego,sparkles,"Always pleasure #wearekithandkin #floodchurch @ Flood Church - San Diego 
","pleasure #wearekithandkin #floodchurch @ Flood Church - San Diego 
","pleasure #wearekithandkin #floodchurch @ Flood Church - San Diego  
","Always pleas #wearekithandkin #floodchurc @ Flood Churc - San Diego 
","pleasur #wearekithandkin #floodchurc @ flood churc - san diego 
"
These smelled amazing @ Volunteer Park Conservatory,sparkles,"These smell amazing Volunteer Park Conservatory. 
","smelled amazing Volunteer Park Conservatory 
","smell amazing Volunteer Park Conservatory.  
","These smell amaz @ Volunteer Park Conservat 
","smell amaz volunteer park conservat  
"
Vegas baby #lasvegas #nevada #usa #parislasvegas #eiffeltower #night #lights #holidays @ Las…,sparkles,"Vegas baby las vegas nevada usa parislasvegas eiffeltower night light holiday @ Las.  
","Vegas baby lasvegas nevada usa parislasvegas eiffeltower night lights holidays  Las… 
","Vegas baby Vegas Nevada USA ParisLasVegas EiffelTower night light holiday  
","Vegas babi #lasvegas #nevada #usa #parislasvegas #eiffeltower #night #light #holiday @ Las… 
","Vegas babi lasveg nevada usa parislasveg eiffeltower night light holida Las... 
"
Repost @user @ Hollywood,sparkles,"Repost @user @ hollywood 
","Repost user Hollywood 
","Repost user hollywood 
","repost @user @ hollywood 
","repost user holly wood 
"
"Glad I got to be trey songz""s prom date #poppin @ Wolf Lake Park At…",sparkles,"Glad I get to be trey songz prom date #poppin at Wolf Lake Park At.  
","Glad got Trey Songz prom date #poppin Wolf Lake Park At.  
","Glad get trey songz prom date #poppin Wolf Lake Park At.  
","Glad I got to be trey songz prom dat #poppin @ wolf lak park At... 
","glad got trey songz prom dat #poppin wolf lak park at.  
"
"Beauty, alissiamarciano, trying on crystal goodies in the studio today. @ Jewelry Theatre…",sparkles,"Beauty, alissiamarciano, try on crystal good in the studio today. @ Jewelry Theatre. 
","Beauty alissiamarciano trying crystal goodies studio today Jewelry Theatre.  
","Beauty alissiamarciano try crystal good studio today Jewelry Theatre.  
","beaut alissamarcian try on crystal good in the studio today. @ jewel theatr.  
","beaut alissamarcian try crystal good stud today jewel theat.  
"
Holy ground #starwars #sanfrancisco @ Lucasfilm Ltd,sparkles,"Holy ground star war san francisco Lucasfilm Ltd 
","Holy ground starwars sanfrancisco Lucasfilm Ltd 
","Holy ground star war san francisco Lucasfilm Ltd  
","holy ground #starwar #sanfrancisco @ lucasfilm ltd 
","holy ground starwar sanfrancisco lucasfilm ltd 
"
"Just pointing to our soon to be new home somewhere out there @ Hollywood Hills, Mulholland Dr",sparkles,"Just point to our soon be new home somewhere out there @ Hollywood Hills, Mulholland Dr. 
","pointing new home somewhere Hollywood Hills Mulholland Dr 
","point new home somewhere Hollywood Hills, Mulholland Dr.  
","Just point to our soon to be new home some where out there @ Holly wood Hill, Mulholland Dr 
","point new home some where holly wood hill mulholland dr 
"
took a detour for the day amidst a busy wedding season @ Disneyland,sparkles,"take detour for day amidst busy wedding season at Disneyland 
","detour day amidst busy wedding season Disneyland 
","detour day amidst busy wedding season Disneyland 
","took detur for day midst busy wed season @ disneyland 
","detour day amidst bussi wed season disneyland 
"
magic moments w @user &amp; @user truly a special evening @ Ron Herman,sparkles,"magic moment with user and user truly special evening at Ron Herman 
","magic moments  user user special evening Ron Herman 
","magic moment user user truly special evening Ron Herman 
","magic moment w @user & @user tru special even @ Ron Herman 
","magic moment user user special even Ron Herman 
"
"Evening light #NoeValley @ San Francisco, California",sparkles,"evening light NoeValley at San Francisco California 
","Evening light NoeValley San Francisco California 
","evening light NoeValley San Francisco California  
","even light #NoeValley @ San Francisco, California 
","even light noe valley san francisc california 
"
"My shyt thoooo @user @ Whittier, California",sparkles,"My shit tho user Whittier California 
","shyt thoooo user Whittier California 
","shit tho user Whittier California 
","My shy thoooo @user @ Whittier, California 
","shyt tho user whittier california  
"
"grounding. negative ions. and vitamin d #atthebeach @ Santa Monica, California",sparkles,"grounding negative ion and vitamin d at the beach at Santa Monica California 
","grounding. negative ions. vitamin d #atthebeach Santa Monica, California 
","grounding negative ion vitamin d beach Santa Monica California 
","ground. negat ion. and vitamin d #atthebeach @ Santa Monica, California 
","ground neg ion vitamin d #atthebeach santa monica california 
"
"Making it rain glitter on Sumo Cow. He""s enthralled. Meanwhile @user and…",sparkles,"make rain glitter on Sumo Cow. he enthrall. meanwhile @user and... 
","Making rain glitter Sumo Cow. He enthralled. Meanwhile user. 
","make rain glitter Sumo Cow. enthrall. meanwhile user.  
","makin it rain glitter on sumo cow. he enthrall. meanwhil @user and... 
","mak rain glitter sum cow. he enthrall. meanwhil user.  
"
"Transparent these days, so now I""m convinced that I am surrounded by Invisible Walls @ Crater…",sparkles,"Transparent this day, so now I am convince that I am surround by Invisible Wall @ Crater.  
","Transparent days convinced surrounded Invisible Walls Crater.  
","Transparent day convince surround Invisible Wall Crater.  
","transparen day so now i'm convinc that i am surround by invis wall @ crater. 
","transparen day convinc surround invisib wall crat.  
"
"""Kissed By The Sun""- created by Baby Jesus #Married10Years…",sparkles,"Kissed by the sun- create by baby Jesus married ten year.  
","Kissed Sun created Baby Jesus Married10Years.  
","Kissed sun create baby Jesus married ten year.  
","kiss by sun- creat by babi jessus #marri 10year... 
","kiss sun creat baby jessus mari 10year.  
"
"It never gets old, this ocean #beautifuldestinations #exploring #seetheworld #marin #visitmarin…",sparkles,"It never get old, this ocean beautiful destination explore see world marin visit marin.  
","never gets old ocean beautifuldestinations exploring seetheworld marin visitmarin.  
","never get old ocean beautiful destination explore see world marin visit marin.  
","It never get old, this ocean #beautifuldestin #explor #seetheworld #marin #visitmarin… 
","never get old ocean beauti destination explor see world marin visitmarin.  
"
Last Soundsational photo for tonight #disneyland #mickeyssoundsationalparade #tangled…,sparkles,"Last Sound sensational photo for tonight disneyland mickeys sound sensational parade tangled.  
","Soundsational photo tonight disneyland mickeysoundsationalparade tangled.  
","Sound sensational photo tonight disneyland mickeys sound sensational parade tangled.  
","Last sound  phot for tonight #disneyland #mickeyssound  para #tangled… 
","sound photo tonight disneyland mickey sound parade tangled.  
"
#express your #love @ Culina at Four Seasons Hotel Beverly Hills,sparkles,"express love at Culina at Four Seasons Hotel Beverly Hills 
","express love Culina Four Seasons Hotel Beverly Hills 
","express love Culina Four Seasons Hotel Beverly Hills 
","express love culin four season hotel beverly hill 
","express lov culin four seas hotel beverly hill 
"
Retweet if you want @user to #GetOnShimmur,sparkles,"retweet if you want user to get on shimmur 
","Retweet want @user #GetOnShimmur 
","retweet want user get shimmur  
","retweet if you want @user to #geton shimmur 
","retweet want @user #geton shimmur 
"
#celebration of #success with #love after my #nlptraining #marlynmonroe @user Make it…,sparkles,"celebration of success with love after my nlptraining marlynmonroe user make it 
","celebration success love nlptraining marlynmonroe user Make. 
","celebration success love nlptraining marlynmonroe user make 
","#celebr celebr success love after my nlp train marlynmonroe user make it... 
","celebr celebr love nlptrain marlynmonroe user make.  
"
"One of our fav""s now available on our website @ Corona, California",sparkles,"One of our fav be now available on our website at Corona, California.  
","fav available website Corona California 
","fav be now available website Corona, California.  
","One of our fav avail on our web @ Corona, California 
","fav avail web Corona Calif  
"
"You know you""ve made it when you have one of these in your house @ The Butcher""s Daughter Venice",sparkles,"You know you make it when you have one of these in your house @ the butcher daughter venice 
","know made when have one these house Butcher's Daughter Venice 
","know make when have one these house butcher daughter venice  
","You know youve mad it when you hav one of thes in your hous @ The Butcher's Daughter Venice 
","know make when hav one thes hous butcher daughter venic  
"
Discovery Park @ Discovery Park / Beach,sparkles,"Discovery Park discovery park beach 
","Discovery Park Discovery Park Beach 
","Discovery Park discovery park beach  
","Discovery Park @ Discovery Park / Beach 
","discover park discover park beach 
"
"""You are the architect of your own happiness."" Life is beautiful …",sparkles,"You be architect your own happiness. Life be beautiful.  
","architect own happiness. Life beautiful.  
","architect happiness. Life beautiful.  
","You ar architect of your own happines. Life beauti.  
","architect own happi. life beauti.  
"
probably smiling at the wall @ My Humble Abode,sparkles,"probably smile at the wall @ My Humble Abode 
","probably smiling wall My Humble Abode 
","probably smile wall  My Humble Abode 
","probabl smil at the wall @ My Humbl Abode 
","probabl smil wall my humbl abod  
"
