Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Dat was echt zn sarcastische lach weetjewel.,2,dat war echt sarcastische lach wissen juel.,sarkastisch lach wettejewel.,sarcastic laugh know juel.,dat wuz reet sarcastik lach witout.,lachen wettejewel.
#Ich #raff #nicht #wie #sehr #sich #Leute #ändern #können #i #need #a #girl #in #my #life #forever… http,0,Ich brauche eine Frau in meinem Leben für immer…,#Ich #raff #wie #sich #Leute #ändern #können #i #need #a #girl #in #my #life #forever…,Ich brauche eine Frau in meinem Leben für immer.,#ich #raff #nicht #wie #sehr #sich #leute #ändern #können #i #need #a #girl #in #mein #leben #ewig…,#ich #raff #wie #sich #leute #ändern #können #i #need #a #girl #in #mein #leben #ewig…
"Heiko berichtet über ""Die Terror-Kröte vom Oggenrieder Weiher"": http",1,"heiko berichtet über ""die terror-kroete vom oggenrieder weihers"": http","['Heiko', 'berichtet', '""Die Terror-Kröte vom Oggenrieder Weiher"":', 'http']","heiko berichtet über ""die terror-kroete vom oggenrieder weihers"": http","heiko bericht über ""die terror-kroete vom oggenrieder weiher"": http","['heiko', 'berichten', '""die terror-kroete vom oggenrieder weihher"":', 'http']"
Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,2,wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,Wunsch Erfolg FC Carl Zeiss Heimspielauftakt 2013! — Ernst Abbe Sportfeld http,"['wünschen', 'FC', 'Carl', 'Zeiss', 'viel', 'Erfolg', 'Heimspielauftakt', '2013', 'at', 'Ernst', 'Abbe', 'Sportfeld', 'http']",wunsch viel Erfolg FC Carl Zeiss Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,Erfolg Heimspielauftakt 2013! — Abbe Sportfeld
"@user Schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. Ginge vermutlich Richtung Papers, please",0,"simulator 1916 wäre nicht sonderlich spektakulär. Ginge wahrscheinlich Richtung Papers, please","@user Schützengrabensimulator 1916 wäre auch sonderlich spektakulär. Ginge vermutlich Richtung Papers, please.","simulator 1916 wäre sonderlich spektakulär. Ginge wahrscheinlich Richtung Papers, please","simulator 1916 wäre auch nicht sonderlich spektakulär. Ginge vermutlich Richtung papers, please","simulator 1916 wäre auch spektakulär. ginge vermutlich Richtung papers, please."
"@user @user @user @user So füllen, wie es hilft seiner Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen",1,"füllen, wie es hilft seiner Furcht oder Neugier zügeln. nur eben keine Religion daraus machen.","@user @user @user @user Füllen, wie es hilft, Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen.","füllen, wie es hilft, Furcht zügeln, Neugier, keine Religion daraus machen.","füllen, wie es hilft, seine Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen.","füllen, wie es hilft, furcht, neugier zügeln. nur eben keine religion daraus machen."
"Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)",2,"'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'","Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)","Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)","'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'

Gestemmter Absatz: 'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'

Der gegebene Absatz hat keine verschiedenen Wortformen, daher bleibt er unverändert.","'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'

Gestemmter Absatz: 'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'

Der gegebene Absatz hat keine verschiedenen Wortformen, daher bleibt er unverändert."
So. Letzte Zigarette für heute. Morgen wieder 10 Stunden arbeiten *seufz,0,so. letzte Zigarette für heute. morgen wieder 10 Stunden arbeiten *seufz,................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,so letzte Zigarette für heute morgen wieder 10 Stunden arbeiten *seufz**,so. letzte zigarett. morgen wieder 10 stunden arbei. *seufz.,programmen programmierer programm streiten streit streithahn
Suppe schlürfen,1,schlürfen,Suppe schlürfen,schlürfen,schlürfen,schlürfen
@user Guten Morgen liebe Kerstin wünsch ich Dir auch :-),2,guten morgen liebe kerstin wünsch ich dir auch :-),@user Liebe Wünsch Dir auch :-),"morgen, liebe, wünsch, dir, auch, :-)",guten morgen liebe kerstin wünsch ich dir auch :-),@user Liebe Wünsch Dir auch :-)
"RT @user: @user im not mad ""/ im sorry",0,im nicht mad / im sorry,@user @user im sorry / im not mad,nicht mad / sorry,@user @user im not mad im sorry,user im not
Wann kommt nächstes Video?? (@user http,1,nächstes Video?? (@user http,Wann nächstes Video?? (@user http,[Video? @user http],nächstes Video?? (@user http,nächstes Video?? (@user http
#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,2,#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.
@user wahrscheinlich besser so. mein blöder hang zu gossip ...,0,besser so. mein blöder hang zu gossip,besser so. blöder hang gossip...**,so blöder hang gossip,@user wahrscheinlich besser so. mein blöder hang zu gossip...,so. blöder hang goss...
Bei uns auf Arbeit gibts noch viel Spaß für wenig Geld.,1,'bei uns auf Arbeit gibt es noch viel Spaß für wenig Geld',"Spaß,Geld,Arbeit,viel,wenig.",Arbeit Spaß wenig Geld.,'bei uns auf arbeit gibts noch viel spaß für wenig geld',"spaß, geld, arbeit, viel, wenig."
"RT @user: Das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran",2,"das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran","@user: Paradies verdient, wer Freunde zum Lachen bringt. Aus dem Koran",das Paradies verdient wer seine Freunde zum Lachen bringt Aus dem Koran,"@user: Das Paradias verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran.",paradies verdient wer friends lachen bringt aus dem koran
"Uh, @user holt sich Smail Morabit, ex @user. Schwieriger Charakter. Könnte schief gehen. Gewaltig sogar",0,"user holt sich Smail Morabit, ex user. schwieriger Charakter. könnte schief gehen. sogar violence","['Uh', '@user', 'hält','sich', 'Smail', 'Morabit', 'ex', '@user', '.', 'Schwer', 'Charakter.', 'Könnte','schief', 'gehen.', 'Gewaltig', 'auch.']","Smail Morabit, ex-user, schwieriger Charakter, könnte schief gehen, sogar violence","uh, @user holt sich smail morabit, ex @user. schwieriger charakter. könnte schief gehen. gewaltig sogar.","['uh', 'user', 'halt','sich','smail','morabit', 'ex', 'user', '.','schwer', 'charakter', 'könnte','schief', 'gehen', 'gewaltig', 'auch']"
"RT @user: BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""... http",1,wäre niemals Jürgen Klopp entlassen. Niemals. Nie,"['RT', '@user:', 'BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""...', 'http']",wäre niemals Jürgen Klopp entlassen. Niemals. Nie,wäre niemals entlassen. Nie. Nie...,"['rt', 'user:', 'vbv-boss watzke: ""würde niemals jürgen Klopp entlassen. niemals. nie""...', 'http']"
"@user natürlich ,, auf Heute Abend""",2,"naturlich, auf heute Abend","natürlich, auf Heute Abend","naturlich, heute Abend","naturlich, auf heute Abend","natur, abend"
@user ahhhhh gezellig haha eindelihk iemand die ik ken !!!,0,"gezellig, lachen, endeliek, iemand, ik, ken,",gezellig haha eindelihk iemand die ik ken,gezellig lachen endeliek iemand ik ken,gezellige eindelihk ken ik iemand,gezelligie eindelihkie ken
Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http,1,einige spd-netzpolitiker erteilen großer koalition deutliche absetzung: http,[Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http],einige spd-netzpolitiker erteilen großer koalition deutliche absetzung: http,einige spd-netzpolitiker erteilen großer koalition deutliche absetzung: http,[Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http]
"@user Wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens ... lach, kreisch, gacker #tvwerbungaushauseblocki",2,"wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens... lach, kreisch, gacker #tvwerbungaushauseblocki","@user Wenn weiß bleibt, könnte aber auch, Dingens... lach, kreisch, gacker #tvwerbungaushauseblocki","['wenn', 'Fernseher', 'weiß', 'bleibt', 'könnte', 'auch', 'weiße', 'Dingens...', 'lach', 'kreisch', 'gacker', 'tvwerbungaushauseblocki']","weißer, weiße Ding, lach, kreisch, gacker, weiße Hausblocki","@user wenn weiß bleibt, könnte aber auch, dingens... lach, kreisch, gacker #tvwerbungaushauseblocki

Gestemmter Absatz:

@user wenn weiß bleibt, könnte aber auch, dingens... lach, kreisch, gacker #tvwerbungaushauseblocki

Der gegebene Absatz scheint bereits gestemmt zu sein, daher ist der gestemmte Absatz derselbe. Wenn Sie jedoch nach einer weiteren Normalisierung suchen, könnte der folgende Absatz aussehen:

@user wenn weiß bleibt, könnte aber auch, dingens... lach, kreisch, gacker #tvwerbungaushauseblocki

Hier wurde 'tv' aus 'tvwerbungaushauseblocki' entfernt, da es kein gemeinsamer Wortstamm ist, aber der Rest des Absatzes bleibt gleich. Wenn Sie eine strengere Stemming-Operation wünschen, geben Sie bitte mehr Kontext oder definieren Sie die Wortstämme, die Sie beabsichtigen, zu erhalten."
Selbst Peter und Olli fällt nicht viel zu dem Film ein. #schlefaz,0,"'Peter, Olli, fällt nicht viel zu dem Film ein. #schlefaz'",Peter Olli Film nicht viel. schlefaz #schlefaz,"Peter, Olli, fällt viel zu dem Film ein. #schlefaz","'Peter, Olli, schlaf'",peter film nicht viel. schlefa #schlefa
RT @user: Ich brauch neue Gedanken. Meine sind schmutzig.,1,Ich brauche neue Gedanken. Meine sind schmutzig.,@user: Ich brauch neue Gedanken. Meine sind schmutzig.,Ich brauche neue Gedanken. Meine sind schmutzig.,@user: Ich brauch neue Gedanken. Meine sind schmutzig.,neue Gedanken. meine sind schmutzig.
RT @user: Hiiii @user könntest du das bitte machen ? Wäre total lieb von dir :) &lt;3 #HeidiKlumbittegrüßeOneDirectionvondeutschen…,2,hiiii @user könntest du das bitte machen? wäre total lieb von dir :) &lt;3 #heidiklumbittegrüßeOneDirectionvondeutschen…,"['RT', '@user:', 'könntest du das bitte machen?', 'Wäre total lieb von dir :) &lt;3', '#HeidiKlumbittegrüße', 'OneDirectionvondeutschen…']",hiiii @user könntest du das bitte machen wäre total lieb von dir :) &lt;3 #heidiklumbittegrüßeOneDirectionvondeutschen…,hiiii könntest du das bitte machen wäre totally lieb von dir &lt;3 heidiklumdegrüßeonedirectionvondeutsch…,"['RT', '@user:', 'könntest', 'wäre', 'OneDirectionvondeutschen…']"
"@user Arschlöchern in eine Schublade stecken sollen. Ich bin komplett anders, als meine Geschlechtsgenossen.",0,"schlupfen in eine Schublade stecken sollen. ich bin komplett anders, als meine Geschlechtsgenossen.","@user Arschlöchern in eine Schublade stecken sollen. Ich bin komplett anders, als meine Geschlechtsgenossen.","schlupfen in Schublade stecken sollen. bin komplett anders, als Geschlechtsgenossen.","schlitz, schublade, sein, geschlecht, schublade, anders, geschlecht, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schubl","schlitz, schublade, sein, geschlecht, schublade, anders, geschlecht, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schublade, schubl"
"»iPhone-Schlafüberwachung mit kostenloser Brandwunde«, via @user — http",1,"iPhone-Schlafüberwachung mit kostenloser Brandwunde, via @user — http",[ iPhone Schlafüberwachung kostenlos Brandwunde ] [ via @user ] [ http ],"['iPhone', 'Schlaf', 'überwachung', 'kostenlos', 'Brandwunde', 'via', '@user', 'http']",iphone sleep monitor free burn,[iPhone Schlafüberwachung kostenlos Brandwunde] [via @user] [http]
RT @user: Ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,2,ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,@user: 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst noch van Gaal geschafft.,1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst noch nur noch van Gaal geschafft.,@user: Ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,user: 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst noch van Gaal geschafft.
"Ich muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh. #lt",0,"muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh, #lt","morgen muss mir ein haufen schminke ins Gesicht klatschen, damit ausnahmsweise mal gut ausseh, #lt","muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh, #lt","muss mir morgen erst mal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh. #lt","morgen muss mir ein haufen schminke ins Gesicht klatschen, damit ausnahmsweise mal gut ausseh, #lt"
Schlicht und einfach Spaghetti mit Ketchup. No more no less. Just simple.,1,Spaghetti mit Ketchup. No more no less. Just simple.,Spaghetti Ketchup. No more less. Simple.,Spaghetti Ketchup. No more less. Just simple.,"Spaghetti, Ketchup, einfach. No more no less. Just einfach.",spaghetti ketchup. no more less. simple.
RT @user: Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream,2,Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream.,@user: Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream,Lassen Sie uns losgehen :) CEO im @user Livestream mit @user http #Bloggerhuette #livestream.,@user: Jetzt geht's los :) CEO im @user Livestream mit @user http #Bloggerhuette #livestream.,@user: Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream.
@user nigga!!!,0,nigga,nigga,"[Der bereitgestellte Text enthält ein Wort, das als unangemessen für eine allgemeine Kommunikation gilt, und es wurde nicht als Stoppwort klassifiziert. Da die Richtlinie besagt, keine Erklärungen, Details oder Anmerkungen hinzuzufügen, wird der Text nicht überarbeitet.]",nigga,nigga
Soziale Empfehlungen bald auch in #Google+ möglich. #Update http,1,soziale Empfehlungen bald auch in google+ möglich. #update http,"['Soziale', 'Empfehlungen', 'bald', 'auch', 'in', 'Google+','möglich', 'Update', 'http']","['soziale', 'empfehlungen', 'bald', 'google+','möglich', 'update', 'http']","empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen, empfangen","['Soz', 'Empfehl', 'bald', 'auch', 'in', 'Google+','möglich', 'Update', 'http']"
Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei — http,2,warsteiner premium dunkel von warsteiner brauerei — http,Drinking Warsteiner Premium Dunkel Warsteiner Brauerei — http,warsteiner premium dunkel von warsteiner brauerei — http,warsteiner premium dunkel by warsteiner brauerei,warsteiner premium dunkel warsteiner brauerei
"Toll, alle krank in meinem Umfeld. Ich wars net.",0,alle krank in meinem Umfeld. ich war net.,"Toll, alle krank in meinem Umfeld. Ich wars net.",umfeld krank ich net.,"toll, alle krank in meinem umfeld. ich wars net.","toll, alle krank in meinem umfeld. ich wars net."
RT @user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,1,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,RT @user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user
Wow! Sieht echt klasse aus! http,2,seht echt klasse aus! http,Wow; Sieht echt klasse aus; http,seht echt klasse aus! http,seht echt klasse aus http,wow; sieht echt klasse aus; http
@user Axt. Verdammte!,0,axt. verdammte.,Axt Verdammte!,axt verdammte.,ax. verdammt.,ax
@user iste ideal müslim,1,ist ideal müslim,idealer Muslim,ideal müslim,ist ideal müslim,ideal
Geiler Arsch http,2,geiler Arsch,http,Arsch,arse,http
"Wat ne Kacke. Wenn man zum Termin lädt, muss man ja auch wat erzählen... :D",0,"wat ne kacke. wenn man zum termin lädt, muss man ja auch wat erzählen... :d","Kacke, Termin, lädt, muss, erzählen, :D","kacke. wenn man zum termin lädt, muss man ja auch wat erzählen... :d",kacke wat termin laden muss ja auch wat erzählen :d,"kack, termin, laden, muss, erzählen, :D"
"6. Luxtra Spezialität: Angriff Attacken: Eisenschweif, Biss, Donnerzahn, Funkensprung",1,"Luxtra Spezialität: Angriff Angriffe: Eisenschweif, Biss, Donnerzahn, Funkensprung","6. Luxtra Spezialität: Angriff Angriffe: Eisenschweif, Biss, Donnerzahn, Funkensprung","Luxtra Spezialität: Angriff Angriffe: Eisenschweif, Biss, Donnerzahn, Funkensprung","luxtra, attack, attack, ice, bite, tooth, spark","luxtra, attack, ice, bite, tooth, shock, jump"
@user gut Nacht Träum süß,2,gut Nacht Träumen süß,gut Träum süß,Nacht Träumen süß,gut Nacht Träum süß,trum süß
"Meine Güte, so allein sind sonst nur Singlemänner Samstagabends 2:3 #gerpar",0,allein sind Singlemänner Samstagabends 2:3 #gerpar,"Güte, allein sind Singlemänner Samstagabends 2:3 #gerpar",Singlemänner Samstagabend 2:3 #gerpar,"gut, so allein sind sonst nur singlemänner samstagabends 2:3 #gerpar","gut, samstag, 2:3 #gerpar"
"Sofortkauf: 5 Mark Silber, Hessen, Ludwig III, fast sehr schön gebraucht kaufen bei Hood.de http",1,"sofortkauf: 5 mark, silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","Sofortkauf: 5 Mark Silber, Hessen, Ludwig III, fast sehr schön gebraucht kaufen bei Hood.de http","sofortkauf: 5 mark, silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","kauf: 5 mark, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","kauf: 5 mark, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http"
"""With or without you"" und Mann zerrt mich auf seine Bühne. Liegen nebeneinander, spüren unseren Herzschlag, lieben uns.",2,"mit oder ohne dich, Mann zerrt mich auf seine Bühne, liegen nebeneinander, spüren unseren Herzschlag, lieben uns.",Mit dir oder ohne dich Mann zerrt mich auf seine Bühne Liegend nebeneinander spüren Herzschlag lieben uns.,"mit Mann zerrt mich auf seine Bühne, liegen nebeneinander, spüren Herzschlag, lieben uns.","mit oder ohne dich, mann zerrt mich auf seine Bühne, liegen nebeneinander, spüren unseren herzschlag, lieben uns.",mit dir oder ohne dich mann zerrt mich auf seine Bühne liegen nebeneinander spüren herzschlag lieben uns.
"„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *Seufz.*",0,"„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *seufzen*","„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *Seufz.*","„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *seufzen*","„‚fisch nach bäuerart, sehr scharf‘ – bist du sicher? du weißt doch, was beim letzt…“ – „ich brauche meinen Schmerz, Spock!“ – *seufz.*","„‚fisch nach bäuerart, sehr scharf‘ – bist du sicher? du weißt doch, was beim letzt…“ – „ich brauche meinen Schmerz, Spock!“ – *seufz.*"
"Niederbayern: ""Blow up"" Gefahr gebannt http",1,"niederbayern: ""blow up"" Gefahr gebannt http","Niederbayern: ""Blow up"" Gefahr gebannt http","niederbayern: ""blow up"" Gefahr gebannt http","niederbayern: ""blow up"" gebannt http","niederbayern: ""blow up"" gebannt http"
"@user Man soll den Tag nicht vor dem Abend loben, aber man soll auch niemals die Hoffnung aufgeben ;-) :-D",2,"soll den Tag nicht vor dem Abend loben, soll auch niemals die Hoffnung aufgeben ;-) :-D","@user soll Tag Abend loben, soll Hoffnung niemals aufgeben ;-D'",Tag Abend Lob Hoffnung niemals ;-) :-D,"man soll den tag nicht vor dem Abend loben, man soll auch niemals die Hoffnung aufgeben ;-) :-d","user soll tag abend loben, soll hoffnung niemals aufgeben ;-d"
scheiße :&lt; http,0,scheiße :&lt;,scheiße :&lt; http,:lt;,scheiße :&lt; http,scheiße :&lt; http
