Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Jackie Rocking the ladies BYFIT Tshirts #BYFITNESS #Beyou #entrepreneur #fitlife,hundred points,"Jackie rock the lady BYFIT T-shirt BYFITNESS be you entrepreneur fit life.  
","Jackie Rocking ladies BYFIT Tshirts #BYFITNESS #Beyou entrepreneur fitlife 
","Jackie rock lady BYFIT T-shirt BYFITNESS entrepreneur fit life.  
","jacki rock the lady byfit t-shirt #byfit #beyou #entrepreneur #fitlife 
","jacki rock lady byfit t shirt #byfit #be you entrepreur fitlif  
"
"So this is delish! Notes of dark chocolate, cinnamon, vanilla then bam! Here comes a little tasty heat. - Drinkin",hundred points,"So this be delici. Note of dark chocolate, cinnamon, vanilla then bam. Here come little tasty heat. - Drink. 
","delish Notes dark chocolate cinnamon vanilla bam tasty heat  Drinkin'. 
","delici. Note dark chocolate, cinnamon, vanilla bam. come little tasty heat.  Drink.  
","So thi delish. Not dark chocolat, cinnamon, vanilla then bam. Her come lit tast heat. - Drink. 
","delish not dark chocolat cinnamon vanilla bam tast heat drink. 
"
PAY ME OR PAY ME NO MIND ...#CANTBANDAREAL #CONTRACTELECTRICIAN #FYIYH @ 5300 Coke Street,hundred points,"pay me or pay me no mind  cant band are real contract electrician FYIYH at 5300 coke street 
","PAY ME PAY MIND CANTBANDAREAL CONTRACTELECTRICIAN FYIYH 5300 Coke Street 
","pay mind cant band real contract electrician FYIYH 5300 coke street  
","pay me or pay me no mind...#cantbandareal #contract elektrikian #fyiYH @ 5300 coke street 
","pay me pay mind cantbandareal contract elektrikian fyiyh 5300 coke street 
"
Until next time Colorado..... : @user #travel #homeishome #mountains,camera,"Until next time Colorado..... : user travel home be home mountain.  
","next time Colorado.....  user travel home mountains 
","next time Colorado user travel home mountain.  
","until next time colorad  : @user #travel #home #home #mountin 
","next time colorad user travel home mount  
"
"#Repost @user for heaven, found the devil in me. sanjayparikhphoto",camera,"Repost user for heaven, find devil in me. sanjayparikhphoto 
","Repost user heaven found devil me sanjayparikhphoto 
","Repost user heaven find devil me. sanjayparikhphoto  
","repost user for heavn, found devil in me. sanjayparikhphoto 
","repost us heav found devil me sanjayparikhphot 
"
sunday ~ olson2886 #artsdistrictla #dtla #exploremore #leica #photography @ Arts District,camera,"sunday olson2886 #artsdistrictla #dtla #exploremore #leica #photography @ Arts District 
","sunday olson2886 artsdistrictla dtla exploremore leica photography Arts District 
","sunday olson2886 #artsdistrictla #dtla #exploremore #leica #photography Arts District  
","sunday ~ olson2886 #art #distric #expl #leica #photograph @ art district 
","sunday olson artsdistrict dtla explor more leica photograph art district 
"
"""Up and at ""em early this morning. Plotting and scheming with ole Wade Sapp."" : @user @user",camera,"up and at em early this morning. plot and scheme with ole wade sapp.  
","Plotting scheming ole Wade Sapp.  
","up em early morning plot scheme ole wade sapp  
","up at em earl this morn. plot and schem with ole wad sapp. : @user @user 
","plot schem ole wad sapp.  
"
"As Is NYC. Hell""s Kitchen. New York. | United States : Marabunta. Brewed by Nmada",camera,"As be NYC. Hell's Kitchen. New York. | United States : Marabunta. Brewed by Nmada. 
","NYC. Hell's Kitchen. New York. United States : Marabunta. Brewed Nmada. 
","NYC. Hell's Kitchen. New York. United States : Marabunta. Brewed Nmada.  
","As Is NYC. Hell's Kitch. New York. | Unit State : Marabunta. Brewed by Nmada. 
","NYC. Hell's kitch. New York. Unit state : Marabunta. Brewed Nmada.  
"
"""Got my hair did, got a new hairdo. Come and see me at a venue near uu.."" : @user @user",camera,"get hair do, get new hairdo. come and see me at venue near you..  
","hair did hairdo Come see venue  uu..  user user 
","hair do hairdo come see venue you 
","got hair did, got new hairdo. come and see me at a venu near uu..  user user 
","hair did hairdo come see venu  user user 
"
"Awe, Sunday... : @user @ Halfway To No Where",camera,"Awe, Sunday... : @user @ Halfway To no where.  
","Awe Sunday  @user @ Halfway No Where 
","Awe Sunday  @user @ Halfway no where.  
","Awe, Sund... : @user @ Halfway To No Where 
","awe sun @user @halfway no where 
"
Happy Holidays from our STS family to yours! #NYC - @user @ Union Square Park,camera,"Happy holiday from our STS family to your! #NYC - @user @ Union Square Park 
","Happy Holidays STS family yours NYC  Union Square Park 
","Happy holiday STS family your  NYC  user Union Square Park  
","Happy holid from our sts famili to your #NYC - @user @ Union squar park 
","Happy Holi day STS famili your NYC Union Square Park 
"
S l a y b e l l e s. credit: @user #FentyxStance #holidayseasonishere #shoefie @user,camera," Slay belles. credit: @user #FentyxStance #holidayseasonishere #shoefie @user 
","Slay belles credit user FentyxStance holidayseasonishere shoefie user 
","Slay belles. credit @user #FentyxStance #holidayseasonishere #shoefie @user  
","slay belle. credit: @user #FentyxStance #holidayseasonishere #shoefie @user 
","slay bell credit user fentyxstance holidai seaso here shoe user 
"
"the joy of being home. Cred nzenoni @ Chicago O""Hare International Airport",camera,"the joy of be home. cred nzenoni @ chicago o'hare international airport.  
","joy being home. Cred nzenoni Chicago O'Hare International Airport.  
","joy be home. cred nzenoni chicago o'hare international airport.  
","the joy of bei home. cred nz @ chicag ohare intern airport.  
","joy bei home. cred nzenn chi o hare intern airport.  
"
Weekend planz : @user #youdoyou #grassachusetts #cannabiscommunity #womenwhosmokeweed,camera,"Weekend plan : user do you grassachusetts cannabiscommunity woman who smokeweed.  
","Weekend planz  user grassachusetts cannabiscommunity womenwhosmokeweed 
","Weekend plan user grassachusetts cannabiscommunity woman smokeweed.  
","weekend planz : @user #youdoyou #grassachusetts #cannabiscommunity #womanwhomokeweed 
","weekend plan user grassachusetts cannabiscommunity woman who smokeweed  
"
Merry Christmas Eve Lovelies! : irishonephotography#mcubedcosplay #mcubed #model #modeling,camera,"Merry Christmas Eve love. : irishonephotography#mcubedcosplay #mcubed #model #model 
","Merry Christmas Eve Lovelies irishonephotography mcubedcosplay mcubed model modeling 
","Merry Christmas Eve love irishonephotography#mcubedcosplay #mcubed #model #model  
","Merry Christ Eve lovelie : irishonephotograph#mcubedcosplay #mcubed #model #model 
","Merry Christ Eve loveli irishonephotograph mcubedcosplay mcubed model model  
"
Art should disturb the comfortable and comfort the disturbed louieaguila #louieaguila @ Los,camera,"Art should disturb the comfortable and comfort the disturb louisagila louisagila  Los. 
","Art disturb comfortable comfort disturbed louieaguila #louieaguila @ Los 
","Art disturb comfortable comfort disturb louisagila louisagila Los.  
","Art should disturb comfort comfort disturb louieaguila #louieaguila @ Los 
","Art disturb comfort disturb louieaguila #louieaguila @ Los  
"
Traded In My 9 to 5 For A 24/7.... Another Day At The Office : @user,camera,"trade in my 9 to 5 for a 24/7 another day at the office : user 
","Traded In 9 5 For 24/7 Another Day Office  user 
","trade 9 5 24/7 another day office  
","traded in my 9 to 5 for a 24/7.... anoth day at the offic : @user 
","traded in 9 5 for 24/7 anoth day offic user 
"
#Respect em Quicken Loans Arena,camera,"Respect them Quicken Loans arena. 
","Respect Quicken Loans Arena 
","Respect Quicken Loans arena.  
","#respect em quicken loan arena 
","respect quicken loan arena 
"
Clich photo with my man man the Buff. : @user #scrubsdoingscrubthings @ Vail,camera,"Clich photo with my man man the Buff. : user scrub do scrub thing Vail.  
","Clich photo man Buff  user scrubsdoingscrubthings Vail 
","Clich photo man Buff user scrub scrub thing Vail.  
","clic phot with my man man the buff : @user #scrubsdoinscrubthing @ Vail 
","clic phot man buff user scrubdoingscrub Vail 
"
"just living out my dream... : @user #producerlife #musicproducer @ New York, New York",camera,"just live out my dream : @user #producerlife #musicproducer @ New York, New York 
","living dream  @user #producerlife #musicproducer @ New York, New York 
","live dream  @user #producerlife #musicproducer @ New York, New York  
","just livin out my dream... : @user #productlife #musicproduct @ New York, New York 
","livin dream  @user #productlife #musicproduct @ New York, New York  
"
Running back to my spot on left bench #Turkeybowl2017 : allysahhh @ Benchwarmers,camera,"Run back to my spot on left bench #Turkeybowl2017 : allysahhh @ Benchwarmers 
","Running back spot left bench #Turkeybowl2017 allysahhh Benchwarmers 
","Run back spot left bench #Turkeybowl2017  allysahhh Benchwarmers  
","run back my spot on left bench #Turkeybowl2017 : ally @ Benchwarmer 
","run back spot left bench #Turkeybowl2017 ally benchwarmer 
"
#NBTpresents #BlackIsHeavenly. #TBT #BlackMomsRock shoot by michelle_davis_nyc,camera,"NBT present Black be heavenly. Throwback Thursday Black mom rock shoot by michelle davis nyc.  
","NBTpresents BlackIsHeavenly TBT BlackMomsRock shoot michelle_davis_nyc 
","NBT present Black be heavenly Throwback Thursday Black mom rock shoot michelle davis nyc.  
","#NBTpresent #BlackIsHeaven. #TBT #BlackMomRock shoot by michelle_davis_nyc 
","NBTpresent BlackIsHeaven TBT BlackMomRock shoot michell_davis_nyc 
"
From the show we played with John 5 and The Creatures at Star Theater Portland. ,camera,"From show we play with John 5 and The Creature at Star Theater Portland.  
","show played John Creatures Star Theater Portland.  
","show play John Creature Star Theater Portland.  
","from show we play with john 5 and the creatur at star theater portland. 
","show play John creatur star theater portland.  
"
NJ earlier this month. @user #thirdeyeblind @ Asbury Park Convention Hall,camera,"NJ earlier this month. user third eye blind Asbury Park Convention Hall.  
","NJ earlier month. user #thirdeyeblind Asbury Park Convention Hall.  
","NJ earlier month user third eye blind Asbury Park Convention Hall.  
","NJ earl this month. user #third eye blind @ Asbury Park Convent Hall.  
","NJ earl month. user #thirdeyeblind Asbury Park Hall.  
"
"Gold-blooded : @user @ New York, New York",camera,"Gold-blooded : user new york new york 
","Gold-blooded : @user @ New York New York 
","Gold-blooded user new york new york  
","gold-blood : @user @ new york, new york 
","gold-blood : @user @ new york new york 
"
Always nice to see my people... Check out @user awesome educator by: ali.pate @ Las,camera,"Always nice see people... check out user awesome educator by: ali.pate at Las. 
","nice see people Check out awesome educator ali.pate Las 
","nice see people check out user awesome educator ali.pate Las.  
","alway nice see my peopl... check out @user awesom educat by: ali.pate @ las. 
","nice see peopl check out awesom educat ali.pate las  
"
Cheers to the weekend! Get your iced coffee fix with us! : @user #sweethouston x,camera,"Cheer to the weekend! Get your ice coffee fix with us! : @user #sweet houston x 
","Cheers weekend! Get iced coffee fix us! : @user #sweethouston x 
","Cheer weekend! Get ice coffee fix us! : @user #sweet houston x  
","cheer to the week end! get your iced coffe fix with us! : @user #sweet houston x 
","cheer week! get ice coffe fix us! : @user #sweet houston x  
"
Dinner Specials! : Tso Salmon Tacos @ Taxman Brewing Company,camera,"Dinner special : Tso salmon taco @ taxman brewing company. 
","Dinner Specials Tso Salmon Tacos Taxman Brewing Company 
","Dinner special Tso salmon taco taxman brewing company.  
","Dinner Special : Tso Salmon Taco @ Taxman Brew Compani 
","Dinner Special Tso Salmon Taco Taxman Brew Compani 
"
Taken from hwy 59 near Kirby. That guy is like 200ft over the freeway! #workinghard @ Highway 59,camera,"Take from hwy 59 near Kirby. That man be like 200ft over the freeway. #workinghard @ Highway 59.  
","Taken hwy 59 near Kirby guy 200ft freeway  #workinghard Highway 59 
","Take hwy 59 near Kirby. man like 200ft freeway.  Highway 59.  
","taken from hwy 59 near kirb. that guy is like 200ft over the freeway. #work hard @ highway 59.  
","taken hwy 59 near kirby guy 200ft freeway  #work hard high way 59  
"
Just @user slaying the crowd as usual. : @user @ Newport Folk Festival,camera,"Just user slay crowd as usual. user Newport Folk Festival.  
","slaying crowd usual  Newport Folk Festival 
","user slay crowd usual. user Newport Folk Festival.  
","just us slay crowd usual  us newport folk festival 
","slay crowd usual newport folk festival 
"
Explaining the concept of the Flux Capacitor to @user for TFC. : christeeena_ @ Regency,camera,"explain concept flux capacitor user for TFC christeeena regency 
","Explaining concept Flux Capacitor @user TFC christeeena_ Regency 
","explain concept flux capacitor user TFC christeeena regency  
","explain concept flux capacitor @user for tfc : christeeena_ @ regency 
","explain concept flux capacitor @user tf christeeena_ regency 
"
Come try one of our specialty cocktails during art walk tonight! Available one night only... :,camera,"Come try one of our specialty cocktail during art walk tonight. Available one night only.  
","Come try specialty cocktails art walk tonight  
","Come try specialty cocktail art walk tonight. Available night.  
","come tri one of our special cocktail dur art walk tonight avail one night only 
","come tri special cocktai art walk tonight  
"
"#cali @ Beverly Hills, California",camera,"cali be beverly hills california 
","cali Beverly Hills California 
","cali beverly hills california 
","#cali @ beverli hill, california 
","cali bever hill california 
"
The MSC Divina looking great! @user @user #mscdivina #PalmAzure #cruise,camera,"MSC Divina look great  user user mscdivina PalmAzure cruise 
","MSC Divina looking great  user user mscdivina PalmAzure cruise 
","MSC Divina look great user user mscdivina PalmAzure cruise  
","MSC divin look great! user user #mscdivina #PalmAzure #cruis 
","msc divin look great user user mscdivina palmazur cruis  
"
": @user @ Chapel Hill, Tennessee",camera,"user chapel hill tennessee 
","user Chapel Hill Tennessee 
","user chapel hill tennessee 
",": @user @ chapel hill, tennesse 
","user chapel hill tennesse  
"
We are bad to the bone. : ryanthedeadprince #HHN27 #halloweenhorrornights,camera,"We be bad to bone. : ryanthedeadprince #HHN27 #halloweenhorrornights 
","bad bone  ryanthedeadprince HHN27 halloweenhorrornights 
","bad bone  ryanthedeadprince HHN27 halloweenhorrornights  
","we ar bad bone : ryanthedeadprince #HHN27 #halloweenhorrornight 
","bad bon ryan dead prince HHN27 halloween horror night 
"
"Night in Gotham. en Manhattan, New York",camera,"Night in Gotham. in Manhattan, New York. 
","Gotham Manhattan New York 
","Night Gotham Manhattan New York.  
","Night in Gotham. en Manhattn, New York. 
","Gotham Manhattan New York 
"
"Ojai, CA. Contemplating it all. by @user @ Bart""s Books",camera,"Ojai, CA. contemplate it all. by user Bart's book.  
","Ojai CA Contemplating all Bart's Books 
","Ojai CA contemplate all Bart book.  
","Ojai, CA. contempl  it all. by @user @ Bart""s book. 
","Ojai CA contempl all Bart book 
"
"T U R B O #FBF N A K E D en San Francisco, California",camera,"TURBO look naked in San Francisco, California. 
","TURBONAFEDSan Francisco,California 
","TURBO look naked San Francisco California. 
","TURBO #FBF NAKED en San Francisco, California 
","TURBONAFEDS an Francisco,California 
"
"My church got merch! #ModelingForJesus ( : balopez_, creative director) @ Liberty Church",camera,"My church get merch. #ModelingForJesus ( : balopez_, creative director) @ Liberty Church.  
","church got merch  #ModelingForJesus  balopez_ creative director  Liberty Church 
","church get merch. #ModelingForJesus  balopez_, creative director) Liberty Church.  
","My church got merch! #ModelForJes ( : balopez_, creat director) @ Libert Church. 
","church got merch #ModelForJesus balopez_ creat director Liberty church 
"
Perfect shot. (c): @user #thejoker #joker #suicidesquad #suicidesquadjoker,camera,"perfect shot. (c): user joker joker suicide squad suicide squad joker.  
","Perfect shot. (c): @user #thejoker #joker #suicidesquad #suicidesquadjoker 
","perfect shot joker joker suicide squad suicide squad joker.  
","perfect shot. (c): @user #thejok #jok #suicidesquad #suicidesquadjok 
","perfect shot. (c): @user #thejok #jok #suicidesquad #suicidesquadjok  
"
"With special guest appearances by arigold03 and leniiluvv !!! by @user @ Ba""sik",camera,"With special guest appear by arigold03 and leniiluvv by user Ba""sik. 
","special guest appearances arigold03 leniiluvv  @user @ Ba""sik 
","special guest appear arigold03 leniiluvv user Ba""sik.  
","With special guest appear by arigold03 and leniiluvv!!! by @user @ Ba""sik 
","special gues appear arigold03 leniiluvv  user basik  
"
"Here""s some BTS shots of today""s photoshoot for the upcoming #HerFirst weekend at the studio! ",camera,"Here some BTS shot of today photoshoot for the upcoming HerFirst weekend at the studio.  
","BTS shots today photoshoot upcoming #HerFirst weekend studio 
","BTS shot today photoshoot upcoming HerFirst weekend studio.  
","Here sum BTS shot of today photoshoot for the upcom #HerFirst weekend at the studio 
","BTS shot today photo shoot upcom #HerFirst weekend studio  
"
N I G H T L I F E. #carsofig #instacool #sandiego #nightlife #corvette #wideangle #canon ,camera,"NIGHT LIFE. #carsofig #instacool #sandiego #nightlife #corvette #wideangle #canon 
","N I G H T L I F E. carsofig instacool sandiego nightlife corvette wideangle canon  
","NIGHT LIFE carsofig instacool sandiego nightlife corvette wideangle canon  
","NITE LIFE. #car #inst cool #sandiego #nitelife #corvet #wideangl #canon  
","NIGHT LIFE. car inst cool sandiego night life corvette wide angle canon  
"
Thanks Laguna! : Jack Dandridge @ Sawdust Art Festival,camera,"Thanks Laguna Jack Dandridge @ Sawdust Art Festival. 
","Thanks Laguna Jack Dandridge Sawdust Art Festival 
","Thanks Laguna Jack Dandridge Sawdust Art Festival. 
","Thank lagun : jack dandridg @ sawdust art festival 
","thank lagun jack dandrid sawdust art festival 
"
The girl from Sister Act 2 snapped this for me @user aka francy pantz... In the…,camera,"girl from sister act two snap this for me user aka francy pantz in the... 
","girl Sister Act 2 snapped this user aka francy pantz...  
","girl sister act two snap me user aka francy pantz.  
","girl from sist act 2 snap this for me @user aka francy pantz... in the... 
","girl sister act 2 snap this user aka francy pantz 
"
"Talents; accidental, aggressive side eye. : anniechapman @ Hollywood Hills",camera,"Talent accidental aggressive side eye anniechapman Hollywood Hills 
","Talents accidental aggressive side eye anniechapman Hollywood Hills 
","Talent accidental aggressive side eye anniechapman Hollywood Hills 
","talent; accident, aggress side eye. : anniechapman @ hollywood hill 
","talent accident aggres side eye anniechapman hollywood hill 
"
"Work pics...and you thought I wouldn""t wear the red lipstick... @user @ WYMT-TV (Hazard)",camera,"work pict and you think I would not wear the red lipstick @user @WYMT-TV (Hazard) 
","Work pics...and you thought I wouldn't wear red lipstick  @user @ WYMT-TV Hazard 
","work pict think wear red lipstick  user WYMT-TV Hazard 
","work pic...and you thought i wouldn't wear the red lipstick... @user @ WYMT-TV (Hazard) 
","work pic and you thought i wouldn't wear red lipstick @user @ wymt-tv hazard 
"
Chasing sunsets... mi amor#wideopenspaces #horizon #zisnaps #ziaiitravels #wanderlust,camera,"Chase sunset mi amor wideopenspaces horizon zisnaps ziaiitravels wanderlust 
","Chasing sunsets mi amor wideopenspaces horizon zisnaps ziaiitravels wanderlust 
","Chase sunset mi amor wideopenspaces horizon zisnaps ziaiitravels wanderlust  
","chas sun#wideopenspac horizon#zisnap#ziaitrav wanderlust 
","chas sun set mi amor wideopen space horizon z snap zaiitravell wanderlust 
"
: @user @ Indiana Dunes National Lakeshore,camera,"user indiana dunes national lakeshore. 
","user Indiana Dunes National Lakeshore 
","user indiana dunes national lakeshore. 
",": @user @ indiana dun  nativ lak shore. 
","user indian dune national lakeshore 
"
"by @user @ Oakland, California",camera,"by user Oakland California 
","user Oakland California 
","user Oakland California 
","by @user @ Oakland, Californi 
","user Oakland California 
"
"The Trees : @user @ Elmer Long""s Bottle Tree Ranch",camera,"The tree : user Elmer Long bottle tree ranch.  
","Trees  @user @ Elmer Long's Bottle Tree Ranch 
","tree user Elmer Long bottle tree ranch.  
","The Tree : use Elmer Long stem Bottle Tree Ranch 
","tre @user @ elmer long bottl tree ranch 
"
"""Art is everywhere"" : SauceVision @ Museum of Contemporary Art Chicago",camera,"Art be everywhere : SauceVision @ Museum of Contemporary Art Chicago 
","Art everywhere SauceVision Museum Contemporary Art Chicago 
","Art everywhere SauceVision Museum Contemporary Art Chicago  
","Art is everywher : SauceVisi @ Museum of Contempor art Chicago 
","art every where saucevis museum contempor art chicag  
"
#NEWYEAR DIET: Cornbread medallions served with maple syrup from @user TW - check our,camera,"new year diet: cornbread medallion serve with maple syrup from user tw - check our 
","NEWYEAR DIET Cornbread medallions served maple syrup user TW check 
","new year diet cornbread medallion serve maple syrup user tw check 
","#NEWYEAR diet: cornbread medallion serv with maple syrup from @user TW - check our 
","newyear diet cornbread medallion serv maple syrup user tw check  
"
Such a cute idea! via dreamywhiteslifestyle ...#fallinspired #pumpkin #naturesbeauty,camera,"Such cute idea! via dreamywhiteslifestyle...#fallinspire #pumpkin #naturebeauty 
","cute idea dreamywhiteslifestyle  fallinspired pumpkin naturesbeauty 
","cute idea dreamywhiteslifestyle#fallinspire #pumpkin #naturebeauty  
","Such cute idea! via dream whitelife...#fall inspir #pumpkin #nature beaut  
","cute ide dream white life fall inspir pumpkin nature beaut  
"
"Monday, we meet again...I""d rather be out shooting photos | 9.25.17#igers_dc #ig_dc",camera,"Monday, we meet again...I rather be out shoot photo | 9.25.17#igers_dc #ig_dc 
","meet again  rather be out shooting photos 9.25.17#igers_dc #ig_dc 
","Monday meet again I rather be out shoot photo 9.25.17#igers_dc #ig_dc  
","monday, we meet again...i'd rather be out shoot photo | 9.25.17#igers_dc #ig_dc 
","meet again rather be out shoot photo 9.25.17#igers_dc #ig_dc 
"
Times Square subway. : @user (professional instagram: @user )#newyork #nyc,camera,"Time square subway. : user (professional instagram: user )#newyork #nyc 
","Times Square subway  @user (professional instagram @user )#newyork #nyc 
","square subway  user professional instagram usernewyork nyc  
","time squar subway. : @user (professionl instagram: @user )#newyork #nyc 
","time squar subway  @user (profession instagra @user )#newyork #nyc  
"
Fountain of youth. #photography #canon #fstoppers #longexposure #canonphotography #instacool,camera,"Fountain of youth. photography canon fstoppers long exposure canonphotography instacool 
","Fountain youth. photography canon fstoppers longexposure canonphotography instacool 
","Fountain youth photography canon fstoppers long exposure canonphotography instacool  
","fountain youth. #photograph #canon #fstop #long #canonphotograph #instacool 
","fountain youth photograph canon fstop long expos canonphotograph instacool 
"
"Came home, showed out, flicd up @ Charlottesville, Virginia",camera,"come home, show out, flick up @ Charlottesville, Virginia 
","Came home showed out flicd Charlottesville Virginia 
","come home show out flick up Charlottesville Virginia 
","came hom, show out, flic up @ charlottesville, virginia 
","came show out flic charlottesville virginia 
"
Cheers to the weekend!... by @user #ceramic #ceramicartist #pottery #potter,camera,"Cheers to the weekend. by user ceramic ceramic artist pottery potter.  
","Cheers weekend! @user ceramic ceramicartist pottery potter 
","Cheers weekend user ceramic ceramic artist pottery potter.  
","cheer week  by @user #ceramic #ceramicartist #pottery #potter 
","cheer week ceramic ceramicartist potter potter  
"
"thanks for the pic, cookie! : @user #thepeach #phillymusic #sheshreds @ The Peach Music",camera,"thank for the pic, cookie! : @user #thepeach #phillymusic #sheshreds @ the peach music 
","thanks pic cookie  user peach philymusic sheshreds Peach Music 
","thank pic cookie  user peach philymusic sheshreds peach music  
","thank for the pic, cooki : @user #thepeach #philly music #she shred @ The Peach Music 
","thank pic cooki user peach philymusic sheshred peach music 
"
"# noah_j_howell: To air is human; to stick it, divine. #tbt to back when I hit cliffs and",camera,"to air human; to stick divine. tbt to back when I hit cliff.  
","air human; stick divine. tbt back when hit cliffs. 
","air human; stick divine. tbt back hit cliff.  
","air human; stick divin. tbt to back when i hit cliff. 
","air human; stick divin. tbt back when hit cliff.  
"
Do not disturb #puppylove #dogsofinstagram #love #solvang @user @ Wine Valley Inn,camera,"Do not disturb puppy love dog of instagram love solvang user wine valley inn 
","not disturb puppylove dogsofinstagram love solvang user Wine Valley Inn 
","puppy love dog instagram love solvang user wine valley inn  
","do not disturb #puppylov #dogsofinstagram #love #solvang @user @ Wine Valley Inn 
","not disturb puppylov dogofinstagram lov solvang user Wine Valley Inn 
"
"A cedar Good Candle, a fresh coffee, and some Harvest Moon. :@tapanddye @ Bushwick",camera,"cedar good candle, fresh coffee, and some harvest moon.  tapanddye bushwick. 
","cedar Good Candle, fresh coffee, Harvest Moon. :@tapanddye @ Bushwick 
","cedar good candle fresh coffee harvest moon tapanddye bushwick.  
","cedar good candle, fresh coff, and sum harvest moon. :@tapanddye @ bushwick 
","cedar good candl, fresh coff, harvest moon. :@tapanddye @ bushwick  
"
"Always missing y""all : photosbyrahel @ Aurora, Oregon",camera,"Always miss y'all : photosbyrahel @ Aurora, Oregon 
","missing y""all photosbyrahel Aurora Oregon 
","miss y'all photosbyrahel Aurora Oregon  
","Always miss y""all : photo by rahel @ auror oregon 
","miss y'all photobyrahel auror oregon 
"
Boy I got wifi... And my service is nice at that! Word to @user @user @user,camera,"Boy I get wifi... And my service be nice at that! Word to user user user.  
","Boy got wifi service nice that Word user user user 
","Boy get wifi... service nice that! Word user user user.  
","Boy I got wifi... And my servic is nice at that! Word to @user @user @user 
","boy got wifi servic nice that word user user user 
"
thank you for coming to hear us play last night. : jason_campbell @ Vineyard Community Space,camera,"thank you for come to hear we play last night. jason_campbell @ vineyard community space 
","thank you coming hear play last night jason_campbell Vineyard Community Space 
","thank you come hear play last night jason_campbell vineyard community space  
","thank you for com to hear us play last night. : jason_campbell @ vineyard community space 
","thank you com hear play last night jason_campbell vineyard community space 
"
@user directing fellows on the set. #photoshoot #dramaleague #directorfest2017 @user,camera,"user direct fellow on the set. photoshoot drama league director fest 2017 user.  
","user directing fellows set  photoshoot dramaleague directorfest2017 user 
","user direct fellow set. photoshoot drama league director fest 2017 user.  
","user direct fell set. #photoshoot #drama #directfest2017 user 
","user direct fell set photoshoot drama league directfest2017 user 
"
Sunsets of Laguna Beach. by bobfouhy #oceanfrontliving #1000steps #ourlagunabeach,camera,"Sunset of Laguna Beach. by bobfouhy #oceanfrontliving #1000steps #ourlagunabeach 
","Sunsets Laguna Beach bobfouhy oceanfrontliving 1000steps ourlagunabeach 
","Sunset Laguna Beach bobfouhy oceanfrontliving 1000steps ourlagunabeach  
","sun set of laguna beach. by bobfouhy #oceanfrontlivin #1000step #ourlagunabeach 
","sunset laguna beach bobfouhy oceanfrontlivin 1000step ourlagunabeach 
"
"Possibly the best pic ever taken of me... #polaroid : bomanmodine @ Los Angeles, California",camera,"Possibly best pic ever take of me  #polaroid : bomanmodine @ Los Angeles, California 
","best pic ever taken me  #polaroid bomanmodine Los Angeles California 
","Possibly best pic ever take me  #polaroid bomanmodine Los Angeles, California  
","possibli best pic ever tak of me... #polaroid : bomanmodine @ Los Angeles, California 
","best pic ever tak me  #polaroid bom modine los angelus california  
"
daniellecho Photography @ Westcott Vineyards,camera,"daniellecho Photography @ Westcott Vineyard 
","daniellecho Photography Westcott Vineyards 
","daniellecho Photography Westcott Vineyard 
","daniellcho photograph @ westcott vineyard 
","daniellcho photograph westcott vineyard  
"
It’s Carlito’s Way... No Benny Blanco Querian mas?Personal Photographer @user #tampa…,camera,"It be Carlito way. No Benny Blanco querian more?Personal photographer @user #tampa.  
","Carlito’s Way Benny Blanco Querian mas?Personal Photographer #tampa… 
","Carlito way. Benny Blanco querian more?Personal photographer #tampa.  
","It's Carlito way... No Benn Blanco querian mas?Person photograp @user #tampa... 
","Carlito way Benn Blanco Querian mas?Person Photographa #tampa.  
"
"Cheers to #2018 ahead - a year of shining brightly &amp; speaking up for what""s right! pic taken",camera,"Cheers to 2018 ahead - a year of shine brightly & speak up for what right! picture take.  
","Cheers #2018 ahead year shining brightly speaking right pic taken 
","Cheers 2018 ahead year shine brightly speak right picture take.  
","cheer #2018 ahead - year of shin bright & speak up for what's right! pic tak  
","cheer #2018 ahead year shin bright speak right pic tak  
"
Birds eye view of my last session at rixen. Insta edit coming soon. @user @user,camera,"bird eye view of my last session at rixen. insta edit come soon. user user 
","Birds eye view last session rixen. Insta edit soon. user user.  
","bird eye view last session rixen insta edit soon user user 
","bird eye view of my last sess at rixen. insta edit comin soon. user user 
","bird eye view last sess rixen. insta edit soon. user user.  
"
A photo I took of tamirthehammer .....#Actor #LosAngeles #TheJungles #photoshoot,camera,"A photo I take of tamirthehammer.....#Actor #LosAngeles #TheJungles #photoshoot 
","photo took tamirthehammer  #Actor #LosAngeles #TheJungles #photoshoot 
","photo take tamirthehammer.....Actor LosAngeles Jungles photoshoot  
","A phot I too of tamirthehammr.....#Actor #LosAngeles #TheJungles #photoshoot 
","photo too tamirthehammer #Actor #LosAngeles #TheJungles #photoshoot 
"
"It""s Foodie Friday and today I""m sharing this insanely delicious looking Pitmaster Combo taken",camera,"It Foodie Friday and today I share this insanely delicious looking Pitmaster Combo take.  
","Foodie Friday today sharing insanely delicious looking Pitmaster Combo taken 
","Foodie Friday today share insanely delicious looking Pitmaster Combo take.  
","It foodi friday and today i'm shar this insan delici look pitmast combo tak  
","foodi friday today shar insan delici look pitmast combo tak  
"
