Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,1,"politique antifa cliché tombe New York meilleure école noire écologie histoire 
","politique antifa cliché New York meilleure école noire  http écologie histoire 
","politique antifa cliché New York meilleure école noire écologie histoire  
","politique antifa clich  New York: meilleur école...noir:  http écologie histoire 
","politiq antifa clich new york meilleur ecol histori  
"
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,2,"Supplyeo - article - SATO présente solution efficace écologique post-expo 2014. 
","Supplyeo SATO solutions efficaces écologiques POST-EXPO 2014.  
","Supplyeo SATO solution efficace écologique post-expo 2014.  
","supplyeo - artic - satopres  solution efficace et écolog au post-expo 2014 http 
","Supplyeo SATO solution efficace écolog POST-EXPO 2014.  
"
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",0,"Nous porter regard critique sur projet loi transition énergétique. 
","regard critique projet loi transition énergétique. 
","Porter regard critique projet loi transition énergétique.  
","port, regard, critic, projet, loi, transition, energétique 
","regard critic projet loi transition énergi.  
"
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,1,"pôle nord-sud invité participer parisclimat 2015 cf rapport utilisateur sur l'arctique utilisateur i http 
","Pôles Nord-Sud invités participer ParisClimat 2015. Cf rapport @user Arctique @user I http. 
","pôle nord-sud invité participer parisclimat 2015 rapport utilisateur arctique utilisateur  http  
","pol nord-sud invit participer parisclimat 2015 cf rapport @user sur l'arctique @user i http 
","pol nord-sud invité particip pariclimat 2015. cf rapport @user arctique @user i http.  
"
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,2,"Duflot prône les énergies renouvelables et elle sans énergie n est pourtant pas renouvelée. 
","Duflot prône énergies renouvelables elle énergie renouvelée. 
","Duflot prône énergies renouvelables  n est pourtant renouvelée.  
","duflot pron energie renouvelable et elle sans energie n est pourtant pas renouvele 
","duflot pron energie renouvelable elle energie renouvel. 
"
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,0,"RT utilisateur 300 espèce menacée comment les oiseaux sont en train de disparaître ds l'indifférence générale 
","RT 1 300 espèces menacées. oiseaux disparaître indifférence 
","RT utilisateur 300 espèce menacée oiseaux disparaître indifférence générale  
","RT us 300 esp menacé comment les oeu st en train disparaitre ds l'indiff général 
","RT 1 300 esp menacé oiseau disparait indifferenc  
"
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,1,"bilan énergie France 2013 : hausse dû température froid début année 
","Bilan énergie France 2013 hausse températures froides début année.  
","bilan énergie France 2013 hausse température froid début année  
","bilan energie France 2013 hausse temp froid debut an  
","bilan energie france hausse temp froid debut annee.  
"
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,2,"écologiste pape François promet encyclique préservation création 
","Écologistes Pape François promet encyclique préservation création 
","écologiste pape François promet encyclique préservation création  
","ecologiste pape prom encyclique preserv creat 
","ecologiste pape françois promet encyclique preserv creation 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,0,"1300 espece menace : comment les oiseau est en train de disparaître  
","espèces menacées oiseaux disparaître 
","1300 espece menace oiseau disparaître  
","espèces menacé : comment oiseau disparaitre  
","espèces menacé oiseau disparaitre 
"
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,1,"décret conditionnalité bâtiment par royale segolène http via mastère be plus user 
","econditionnalité bâtiment  royalsegolene http mastère BE+ 
","décret conditionnalité bâtiment royale segolène http mastère user  
","decret econditionnal bâtim par #royalsegolene http via mastere BE+ user 
","econditionnalit bâtim royalsegolene http mastère BE+ 
"
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,2,"chat plus triste monde reçoit milliers demande adoption. 
","chat triste monde reçoit milliers demandes adoption.  
","chat triste monde reçoit milliers demande adoption.  
","chat plus trist monde reçois milliers demand adoption 
","chat trist monde reçois milliers demand adoption.  
"
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,0,"utilisateur : 1 300 espèce menacée : comment les oiseaux sont en train de disparaître (...) écocide 
","Rt @user 1 300 espèces menacées comment oiseaux disparaître #ecocide 
","utilisateur 1 300 espèce menacée comment oiseaux disparaître écocide 
","espèces menacé : comment oiseaux sont en train disparaitre #ecocide 
","user esp menac  oiseaux disparaitre #ecocid  
"
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,1,"métier coopération int. Genève vidéo : cheffe projet écosystème  
","métiers coopération int Genève vidéo cheffe projets écosystèmes  
","métier coopération int Genève vidéo cheffe projet écosystème  
","métier cooper int. #Genève vidéo: chef projet écosystèmes @user - http 
","métier coopér int Genève vidéo chef projet écosystèmes  
"
"Le ""chat le plus triste du monde"" est très demandé http",2,"Le chat plus triste monde est très demandé 
","chat triste monde demandé 
","chat triste monde demandé 
","chat plus trist monde est demand 
","chat trist monde demand 
"
"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",0,"écologiste, syndicat, politicien, ne créer richesse. 
","écologistes syndicats politiciens créer richesses. 
","écologiste syndicat politicien créer richesse.  
","ecologiste, syndicat, politic, créer richesse. 
","ecologiste syndicat politic créer richesse.  
"
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,1,"Chine : des milliers de fossile sortir à cause des pluie. 
","Chine milliers fossiles vivants ressortent pluies  
","Chine milliers fossile sortir cause pluie.  
","Chine : des milliers de fossil vivant ressortent à cause des pluie  
","Chine milliers fossiles vivant ressort plui  
"
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,2,"écogeste dans ma chambre voici deuxième série conseil écologique respectueux environnement  
","Ecogestes chambre. deuxième série conseils écologiques respectueux environnement  
","écogeste chambre série conseil écologique respectueux environnement  
","ecogest dans... ma cham. voici la deuxi serie de conseil écolog respectueux de notre environn  
","ecogest chambre deux serie conseil écolog respect environnement  
"
#TransCanada: la Cour rejette la requête des écologistes http,0,"TransCanada : la cour rejeter la requête des écologiste 
","TransCanada Cour rejette requête écologistes. 
","TransCanada cour rejeter requête écologiste. 
","TransCanada: la Cour rejette la requêt écologiste 
","TransCanada Cour rejette requiert écologiste. 
"
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,1,"plus info sur http energie travaux rénovation RGE CIDD EcoPTZ via user 
","infos http energie travaux rénovation RGE CIDD EcoPTZ user 
","info http energie travaux rénovation RGE CIDD EcoPTZ user  
","plus info sur http energie travail rénovation RGE CIDD EcoPTZ via user 
","info http energie travail rénovation RGE CIDD EcoPTZ user 
"
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",2,"Si n'est pas construit c'est grâce à action conjuguée de militant sur terrain et d'écologiste au gouvernement. 
","nddl construit action militant terrain écologistes gouvernemt user ONPC 
","n'est construit action conjuguée militant terrain écologiste gouvernement.  
","Si #nddl n'est pas construit c'est grâce à action conjugué de militant sur terrain et d'ecologiste au gouvernemt"" @user #ONPC 
","nddl const action militan terrain écologiste gouvernemt user ONPC 
"
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,0,"TransCanada : la cour rejette requête injonction écologistes. 
","TransCanada Cour rejette requête injonction écologistes. 
","TransCanada cour rejette requête injonction écologistes. 
","TransCanada: la Cour rejette la requêt injonction écologistes  
","TransCanada court rejette requiert injonction écologistes. 
"
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,1,"Entreprise et consommateur ne seraient pas sur même longueur d'onde. 
","entreprises consommateurs longueur onde  
","Entreprise consommateur même longueur onde.  
","entrepris consomm  pas sur long d'ond  
","entreprise consommateur long onde 
"
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",2,"gouvernement wallon renonce objectif production énergie renouvelable trop ambitieux dogmatiques. 
","gouvernement wallon renonce objectifs production énergie renouvelable trop ambitieux dogmatiques. 
","gouvernement wallon renonce objectif production énergie renouvelable trop ambitieux dogmatiques.  
","gouvernement wallon renonc objectif production energie renouvelable trop ambitieux dogmatique 
","gouvernement wallon renonc objectif production energie renouvelable trop ambitieux dogmatique. 
"
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,0,"utilisateur utilisateur iphone 6 sera elle annonce plus intéressant? j doute... objetsconnectés ecosysteme nfc. 
","iphone 6 annonce intéressante  doute #objetsconnectés #ecosysteme #NFC 
","utilisateur iphone 6 annonce intéressant doute objetsconnectés ecosysteme nfc.  
","user user iphone 6 ser t elle l annonc la plus interess? j dout... objetconnecté ecosysteme nfc 
","iphone 6 annonc intérèss doute objetconnecté ecosysteme NFC 
"
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,1,"hydroélectricité énergie patrimoine visite centrale hydro-électrique shem toulouse 
","hydroélectricité énergie patrimoine Visite centrale hydro- électrique SHEM Toulouse 
","hydroélectricité énergie patrimoine visite centrale hydro-électrique shem toulouse  
","#hydroelectric #energie #patrimoine visit central hydro-electric de la SHEM http #Toulouse 
","hydroélectricite energie patrimoine visite centrale hydroélectriqu shem toulouse 
"
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,2,"Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique. 
","Merci ceux font ice bucket challenge aide contrer réchauffement climatique. 
","Merci ceux font ice bucket challenge aide contrer réchauffement climatique.  
","merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique 
","merci fai ice bucket challeng aid contrer rechauffement climatic. 
"
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,0,"on peut aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologistes #uniondelagauche 
","peut espérer remise question majorité gauche écologistes  #uniondelagauche 
","peut espérer remise question majorité gauche écologistes #uniondelagauche  
","on peut tjs espérer rem qst notre major vers la gauche et les écologiste #uniondelagauche 
","peut espérer rem question major gauche écologiste uniondelagauche 
"
"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",1,"Qmilch, un tissu écologique à base de lait économie circulaire LivingCircular. 
","Qmilch tissu écologique lait  #economiecirculaire #LivingCircular  
","Qmilch tissu écologique lait économie circulaire LivingCircular.  
","Qmilch tissu ecolgical lait economie circulaire LivingCircular  
","tissu ecol  lait  economie  living  
"
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",2,"#UEPS2014 Cosse ""les écologistes "" ce sont des gens loyaux  #viveLabstentionDynamiqueQuiSertàRien 
","Cosse écologistes gens loyaux  viveLabstentionDynamiqueQuiSertàRien 
","Cosse écologistes gens loyaux  viveLabstentionDynamiqueQuiSertàRien  
","#UEPS2014 Cosse""les écologistes""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien 
","cosse écologiste gen loyal  vivelabstentiondynamiquequisertàrien 
"
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0,"rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie 
","Rentrée verte croissance inerte TSE http via  énergie climat économie 
","rentrée verte croissance inerte TSE http via  énergie climat économie  
","rentrée vert, croissance inert -TSE http via @user #energie #climat #economie 
","rentrée vert croissance inert tse http via énergie climat économi 
"
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1,"ARCHITECTURE 20 projet habitat collectif énergie solaire Courrier international 
","ARCHITECTURE 20 projets habitat collectif énergie solaire  
","ARCHITECTURE 20 projet habitat collectif énergie solaire Courrier international 
","ARCHITECT • 20 projet habitat collectif énerg solaire | Courrier international http 
","ARCHITECT  20 projet habitat collectif énerg sol  
"
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2,"rien grand pays ne peut faire sans unité forces gauche écologiste. 
","grand pays unité forces gauche écologistes  @user #UEPS2014 
","grand pays unité forces gauche écologiste.  
","rien grand pays faire unit force gauche écologiste 
","grand pays unit force gauche écologistes  @user #UEPS2014 
"
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0,"Kenya technique commando contre braconnier  
","Kenya techniques commando braconniers  
","Kenya commando braconnier  
","Kenya technic commando contre braconnier  
","Kenya technic command braconnier  
"
Vapodil 2 Présentation du procédé de nettoyage écologique http,1,"Vapodil 2 présentation procédé nettoyage écologique 
","Vapodil 2 Présentation procédé nettoyage écologique 
","Vapodil 2 présentation procédé nettoyage écologique 
","vapidil présent proced net écolog 
","vapidil présent proced net écolog 
"
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2,"plénière sur le défi climatique aux ue, pour que le ps et la gauche soient aussi écologique que les enjeux l'imposent. paris2015. 
","Plénière défi climatique #UEPS PS gauche écologiques enjeux #Paris2015 
","plénière défi climatique UE PS gauche écologique enjeux paris2015.  
","plenair défi climat #UEPS, pour que PS et gauche soient aussi écolog que enjeu l'impos. #Paris2015 
","plen pl défi clim #UEPS PS gauche écologien enjeux #Paris2015 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0,"1 300 espèce menacé : comment les oiseau être en train de disparaître dans l'indifférence général  #monde 
","espèces menacées oiseaux disparaître indifférence  #monde 
","300 espèce menacé oiseau disparaître indifférence  #monde 
","1300 espec menac : comment les oeuil sont en train de disparaitr dans l'indiff general  #monde 
","espèces menacé oiseau disparaitre indifférence  monde 
"
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1,"TDF : Chouette Tengmalm Tour France biodiversité 14/21 
","TDF Chouette Tengmalm Tour France biodiversité 14/21  
","TDF Chouette Tengmalm Tour France biodiversité 1421 
","TDF : Chouette Tengmalm Tour France biodiversité 14/21 
","TDF chouett tengmalm tour franc biodiversit 14/21  
"
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2,"écologiste agir pour climat. 
","écologistes agissent climat. 
","écologiste agir climat.  
","user écologiste agir climat 
","ecologiste agit climat.  
"
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,"politique - ancienne ministre écologiste gouvernement critique politique premier ministre 
","ancienne ministre écologiste gouvernement critique politique Premier ministre 
","politique ancienne ministre écologiste gouvernement critique politique premier ministre  
","politique-ancien ministre écologiste gouvernement critic politique premier ministre 
","ancien ministre écologiste gouvernement critic politique premier ministre 
"
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... 
","distraits n'auraient pas pris temps crème solaire soleil. 
","distraits n'auraient pas pris temps crème solaire soleil.  
","pour distrai qui n'aurai pas pris le temp de mettre de la crème solaire sous ce generos soleil 
","distrait n'aura pas pris temps creme solaire soleil.  
"
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,"Trafigura et Probo Koala rebondissement affaire déchets toxiques quotidien 
","Trafigura Probo Koala Rebondissement affaire déchets toxiques Quotidien 
","Trafigura Probo Koala rebondissement affaire déchets toxiques quotidien  
","Trafigura probo koala rebondissement affair déchets toxic le quotidien 
","Trafigura Probo Koala Rebondissement affair déchet toxique Quotidien 
"
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,"après années escroquerie énergétique par nos éoliennes longtemps non rentable 
","années escroquerie énergétique éoliennes longtemps non rentables 
","années escroquerie énergétique éoliennes rentable  
","anné scam énerg éolien longtemps non rentabl  
","année escroquerie énerg éolien longtemps non rentable 
"
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,"CFA régional métiers environnement développement durable propose depuis septembre 2010 une... 
","CFA Régional Métiers Environnement Développement Durable propose depuis septembre 2010. 
","CFA régional métiers environnement développement durable propose depuis septembre 2010.  
","CFA Région Métier Environnement Développement Durable propos depuis septembre 2010 ... http 
","CFA Région Métier Environnement Développement Durable propos depuis septembre 2010.  
"
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,"Corinne Lepage : investir dans les énergies renouvelable - journal des professionnels en matière d'énergie... 
","Corinne Lepage Investir énergies renouvelables Journal Professionnels matière énergies  
","Corinne Lepage investir énergies renouvelable journal professionnels matière énergie.  
","Corinne Lepage : investir dans les énergies renouvelable - journal des professionnel en matiere d'energie... 
","Corinne Lepage Investir énerg renouvelable Journal Professionnel matière énerg  
"
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,"TSEDebate nouveau billet rentrée verte croissance inerte CCrampes et TLeautier énergie économie politique 
","TSEDebate nouveau billet rentrée verte croissance inerte CCrampes TLeautier energie economie politique 
","TSEDebate nouveau billet rentrée verte croissance inerte CCrampes TLeautier énergie économie politique  
","#TSEDebate nouv billet : rentr vert, croissance inert CCrampes et TLeautier http #energie #economie #politique 
","TSEDebate nouv billet rent verte croissance inert CCrampes TLeautier energie economie politic  
"
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,"Pétrole trouver sur plage aux Îles Madeleine, présent sur sable et dans eau.  
","Pétrole plage Îles Madeleine sable eau.  
","Pétrole plage Îles Madeleine, sable eau.  
","petrol trouv sur plage aux ile de la madeleine, present sur sable et dans eau. #environnement #ecologie http 
","petrol plage ile madeleine sable eau.  
"
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,"croissance énergie renouvelable devrait ralentir ici 10 an - EurActiv France: EurA... http #energie #futur 
","croissance énergies renouvelables devrait ralentir 10 ans EurActiv France EurA... http energie futur 
","croissance énergie renouvelable devrait ralentir ici 10 an  EurActiv France EurA... http energie futur 
","croiss energie renouvelable dev ralentir ici 10 an - EurActiv France: EurA... http #energie #futur 
","croiss energie renouvelable dev ralentir 10 an EurActiv France EurA... http energie futur 
"
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,"RT @user 300 espèce menacée, comment les oiseaux sont en train de disparaître ds l'indifférence générale 
","RT @user 1 300 espèces menacées comment oiseaux disparaître indifférence générale 
","RT 300 espèce menacée comment oiseaux disparaître indifférence générale  
","RT @user 300 esp menacé comment les oiseau en train disparait ds l'indiff général 
","RT us 300 esp menacé comment oiseau disparait indifferenc général 
"
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,"pas forcément. c'est la vache qui n'émet ni méthane, ni autre gaz à effet de serre. mais des ondes EM, si. 
","vache émet méthane gaz effet serre ondes EM. 
","vache émet ondes EM.  
","user user user pas forcément. c'est la vache qui n'emit ni methane, ni autre gaz a effet de serre. mais des onde EM, si ;) 
","vache émet méthan gaz effet serre onde EM. 
"
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,"merci à tous les pompier pour garantir la diversité de l'écosystème de la forêt boréale 
","Merci pompiers @user garantir diversité écosystème forêt boréale. 
","merci pompier garantir diversité écosystème forêt boréale 
","merci tout pompier @user garant divers écosyst forest boréal 
","merci pompier garant divers écosyst forest boréal. 
"
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,"Le coût élevé des source d'énergie alternative reste un problème qui n'a pas été résolu. 
","coût élevé sources énergie alternative problème n'a pas résolu. 
","Coût élevé sources énergie alternative problème n'a pas résolu.  
","coût élèv sourc énerg altern activ probl qui n'a pas ét résolu. 
","coût élèv sourc énerg alternat problême n'a pas résolu. 
"
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,"sauvegarde date paris quatorze quinze octobre colloque national filières recyclage  relire  
","SAVEtheDATE Paris 14/15 octobre Colloque national Filières Recyclage  @user  A relire  
","sauvegarde date paris quatorze quinze octobre colloque national filières recyclage  
","save date paris 14/15 octobre colloque national filière recyclage  relire  
","save date paris 14/15 octobre colloque national filière recyclage  
"
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,"lire ""les énergies renouvelables la seule voie vers un système énergétique sûr abordable"" 
","lire énergies renouvelables voie système énergétique sûr abordable 
","lire énergies renouvelables seule voie système énergétique sûr abordable 
","lire ""les énergies renouvelable: la seule voie vers un syst énergétique sûr, abordable.."" user http 
","lire énerg renouvelable voie syst énergé sûr abordable 
"
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,"Martinique première – lutter contre le réchauffement climatique et réduire la facture énergétique. 
","Martinique 1ère Réduire facture énergétique. 
","Martinique première lutter réchauffement climatique réduire facture énergétique.  
","martinique 1er – lutter contre le réchauffement climatic et réduire la facture energetique 
","Martinique 1er reduire fact energétique.  
"
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,"Ségolène Royal, ministre de l'écologie et du développement durable, se rendra les 19 et 20 juillet dans le parc national des Pyrénées. 
","Ségolène Royal ministre Écologie DD se rendra 19 20 juillet Parc National Pyrénées. 
","Ségolène Royal ministre écologie développement durable rendra 19 20 juillet parc national Pyrénées.  
","Ségolène Royal, ministr écologie et du DD, rendra les 19 et 20 juillet dans le Parc National des Pyrénées. 
","sego royale ministre ecologie dd rendra 19 20 juill parc national pyrene. 
"
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,"mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, ps, écologistes, front de gauche amirshahi député ps. 
","Mettre mouvement ceux qui estiment confisqué vote 2012 PS écologistes Front Gauche Amirshahi Député PS. 
","mouvement ceux estiment confisqué vote 2012 écologistes front gauche amirshahi député.  
","mouv ceux qui estim qu'on a confisqué leur vot 2012, PS, écologiste, Front Gauche"" Amirshahi Député PS 
","mettre mouvement estim confisqué vot 2012 PS écologiste Front Gauche Amirshahi Député PS. 
"
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,"300 espèce menacé : comment les oiseau être en train de disparaître dans l'indifférence général. 
","espèces menacées oiseaux disparaître indifférence 
","300 espèce menacé oiseau disparaître indifférence.  
","300 espec menac : comment les oeuil sont en train de disparaitr dans l'indiff rence general... http 
","espèces menacé oiseau disparait indifférence 
"
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,"utilisateur utilisateur consulter installation éoliennes expropriation pour utilité publique.  
","installation éoliennes expropriations utilité publique 
","utilisateur consulter installation éoliennes expropriation utilité publique.  
","util install éolien expropriation util public 
","installat ion éolien expropriat utilité public 
"
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,"remaniement : les professionnel énergie renouvelable rassuré 
","Remaniement professionnels énergies renouvelables rassurés 
","remaniement professionnel énergie renouvelable rassuré  
","remaniement : professionel energie renouvelable rassuré 
","remaniement profession energie rassuré 
"
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,"écologiste gouvernement égal déception rien se passe mais terre elle se détériorer.  
","écologistes gouvernement déception rien se passe terre se détériore 
","écologiste gouvernement déception rien passe terre se détériorer.  
","ecologiste gouvernement égal deception rien se passe mais terre elle deterior 
","ecologiste gouvernement decep rien passe terre deterio 
"
Changement climatique : place aux #innovations http,1,"Changement climatique : place aux innovation. 
","Changement climatique innovations 
","Changement climatique innovation.  
","chang climat : plac aux innov 
","changement climat innov  
"
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,"impression 3d innovateur invité à appliquer visiter start-up écosystème chattanooga impression. 
","Impression 3D innovateurs invités appliquer Visitez Start-Up écosystème Chattanooga  Impression. 
","impression 3d innovateur invité appliquer start-up écosystème chattanooga impression.  
","impression 3D innov invite appli visiter start-up écosystème chattanooga - impression... 
","Imprim 3D innov inviter appliquer Visiter Start-Up écosystém Chattanooga Imprim.  
"
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,"martinique première lutter contre le réchauffement climatique et réduire la facture énergétique 
","martinique 1ère lutter réchauffement climatique réduire facture énergétique 
","Martinique première lutter réchauffement climatique réduire facture énergétique. 
","martinique 1er – lutter contre le réchauffement climatic et réduire la facture énerg  
","martinique 1er lutter rechauffement climatic reduire facture energetique 
"
"L’écologie est une science, pas un thème politique !  http",1,"écologie être science, pas thème politique. 
","écologie science thème politique  
","écologie science thème politique.  
","ecologie scienc  politique  
","écolog sci thème politic  
"
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,"personne arbre couper et stationnement interdit laisser passer convoi éolienne vendredi 
","Arbres coupés stationnement interdit convois éoliennes vendredi.  
","personne arbre couper stationnement interdit laisser passer convoi éolienne vendredi  
","personne arbre coupé et stationnement interdit pour laisser passer les convoi éolienne vendredi 
","arbre coupé stationnér interdir convoi éolien vendredi.  
"
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,"la sobriété écologiste  bon faut avouer  à la pêche  poutine est bien plus fort que  
","sobriété écologiste  @user Bon faut avouer pêche Poutine fort  @user  
","sobriété écologiste  pêche  poutine fort  
","sobrété écologiste  bon faut avouer  pêche  poutine  fort  user  http 
","sobriété ecol ogiste  user bon faut avouer peche putin fort user  
"
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,"Comme si marché voiture électrique avait besoin problème supplémentaire.  
","marché voiture électrique problèmes  #ecologie  
","marché voiture électrique besoin problème 
","comme si le march voiture electriq avait besoin problemes supplementaire... #ecologie  http 
","march voiture electriqu problem  #ecologie  
"
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2,"formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des indignés passionnant  
","Formation rencontres écologiques été futur eurodéputé espagnol Indignés Passionnant  #ree14 
","formation rencontres écologiques été futur eurodéputé espagnol indignés passionnant  
","formati rencontr ecol été avec un futur eurodéput esp issu des indign. passionnant. #ree14 http 
","formati rencontr ecol été futur eurodéput esp ignor passionn  #ree14 
"
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0,"Comment peut-on sauver le monde du réchauffement planétaire? — On tue la moitié de la population au calme. 
","sauver monde réchauffement planétaire  moitier population  
","sauver monde réchauffement planétaire  tue moitié population.  
","comment sauver le monde du réchauffement planet  — on tue la moitie de la population au calme  
","sauv monde réchauff planétaire moitier popul  
"
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1,"Chinois s'emparer marché naissant énergie verte Afrique. 
","Chinois marché naissant énergies vertes Afrique. 
","Chinois marché énergie verte Afrique.  
","Chinois s'emparer march naissant énerg vert Afrique 
","Chinois march naiss énerg vert Afrique. 
"
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,"remaniement : les professionnel énergie renouvelable rassuré 
","Remaniement professionnels énergies renouvelables rassurés. 
","remaniement professionnel énergie renouvelable rassuré  
","remaniement : professionel energie renouvelable rassuré http via @user 
","remaniement profession energie reassure 
"
