Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#MasterChefBR Quem é o maior embuste dessa edição,1,#MasterChefBR quem é o maior embuste dessa edição.,#MasterChefBR Quem é o maior embuste?,#MasterChefBR quem é o maior embuste dessa edição.,#MasterChefBR Quem é o maior embuste dessa edição.,"['#masterchefbr', 'quem','maior', 'embuste','ser','maior', 'embuste']"
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,#TeamAzul ser toooooop meu amor #MasterChefBR ser só faltou o @user no time ❤,TeamAzul toooooop meu amor MasterChefBR só faltou o user no time ❤,TeamAzul ser toooooop meu amor MasterChefBR ser só faltou o user no time ❤,"['#teamazul', 'tá', 'toooooop','meu', 'amor', '#masterchefbr','só', 'faltou', 'o', '@user', 'no', 'time', '❤']","""TeamAzul toooooop meu amor MasterChefBR só faltou o user no time ❤"" com stemming: ""teamAzul toooooop meu amor masterchefBR só faltou o user no time ❤"""
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o #encontro, bateu aquela saudade da mamãe, abraço dela o castigo dela e o amor de sempre, coração apertado.","encontro, bateu, saudade, mamãe, abraço, castigo, amor, sempre, coração, apertado","encontro, bateu, saudade, mamãe, abraço, castigo, amor, sempre, coração, apertado.","#encontro, assistindo, bateu, saudade, mamãe, abraço, castigo, amor, coração, apertado","encontro, bate, saudade, mamãe, abraço, castigo, amor, sempre, coração, apertado"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,luta nocauteada #MasterChefBR,duas equipes estão na luta agora basta saber qual será nocauteada #MasterChefBR,"'@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR'. O parágrafo fornecido já está em forma de palavras base, então não há necessidade de aplicar stemming. Se você precisar de mais assistência, por favor, me avise.",luta nocaute #MasterChef #BR
Q cara maravilhoso #TheNoite,2,cara maravilhoso #TheNoite,cara maravilhoso #TheNoite,cara maravilhoso #TheNoite,cara maravilhoso #TheNoite,cara maravilhoso #TheNoite
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.,#videohowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,#serTubarao #conselheiros #encontro #gestao #catubarao,"municipal, Joares Ponticelli, e vice, Caio Tokarski, #AgoraéTubarao, #conselheiros, #encontro, #gestao, catubarao.","serTubarao,conselheiros,encontro,gestao,catubarao.","['#alvo', 'prefeito','município', 'joares', 'ponticelli', 'vice', 'caio', 'tokarski', '#agoraetubarao', '#conselheiros', '#encontro', '#gestao', '#catubarao']","municipal, joares ponticelli, e vice, caio tokarski, agoraetubarao, conselheiros, encontro, gestao, catubarao."
O inglês da @user é perfeito demais! #DomingoLegal,2,O ser de @user ser perfeito demais! #DomingoLegal,inglês @user perfeito demais #DomingoLegal,ser de @user ser perfeito demais! #DomingoLegal,'inglês domingue legal program',inglês @user perfeto domingo legal
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,cô do Lula já espirrou aí no PT? é que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,cocô Lula já espirrou aí no PT? é que na verdade Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,cô do Lula já espirrou aí no PT? é que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,cô Lula espirrou aí no PT? é que Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais.","recurso, Deus, disponíveis, SextaDetremuraSDV, MaisVoce, NoisEhFeioMais.","recurso, Deus, disponíveis, SextaDetremuraSDV, MaisVoce, NoisEhFeioMais.","'quando nossos recursos chegarem ao fim, os recursos de deus estiverem todos disponíveis. #sextadetermuradestv #maisvoce #noiseehfeiomais'","recurso, Deus, disponível, SextaDetremuraSDV, MaisVoce, NoisEhFeioMais."
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,Eu estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perco.,"William Waack, vendo, Bial, chegar, Maiara, Maraisa, Conversa, Bial, não, perder, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, B",Estou aqui vendo Willian Waack só esperando Bial chegar com Maiara e Maraisa #ConversaComBial Não perco.,@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘.,"William Waack, vendo, Bial, chegar, Maiara, Maraisa, Conversa, Bial, não, perder, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia, Bia"
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"'MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒'","#MasterChefBR até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒","MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒","#MasterChefBR até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒","#MasterChefBR até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒"
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma ser no programa? #Encontro,'que a Dilma tá fzd no programa #Encontro','que a Dilma ser no programa #Encontro',programa Dilma fzd #Encontro,que a Dilma tá fzd no programa #Encontro
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu ser arrepiada cantar muito #DomingoLegal,tô arrepiada canta muito #DomingoLegal,arrepiada cantar muito #DomingoLegal,Eu tô arrepiada canta muito #DomingoLegal,'arepiada canta muito #DomingoLegal'
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,Canja com óleo de coco? Quem já viu isso #MasterChefBR,Canja com óleo de coco? Quem já viu isso #MasterChefBR,Canja com óleo de coco? Quem já viu isso #MasterChefBR,'canja com óleo de coco? quem já viu isso #masterchefbr','canja com óleo de coco? quem já viu isso #masterchefbr'
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,todo mundo correr na cozinha e Paola relaxada como se tivesse fritado um ovo #masterchefbr,todo mundo correndo na cozinha Paola relaxada como se tivesse fritado um ovo #masterchefbr,tudo mundo correr cozinha Paola relaxada como se tivesse fritado ovo #masterchefbr,'todo mundo correndo na cozinha e paola relaxada como se tivesse fritando um ovo #masterchefbr','todo mundo correndo na cozinha paola relaxada como se tivesse fritado um ovo #masterchefbr'
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vai dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR.","vou dormir cedo que terei uma manhã cheia! também eu: aí meu deus, hoje tem #MasterChefBR","vai dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR.","Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR","vou dormir cedo que terei uma manhã cheia! também eu: aí meu deus, hoje tem #MasterChefBR"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu ser Fernanda Freitas total! Suo ser mais que tampa de marmita.. Que ódio #MaisVoce.,Eu Fernanda Freitas total! Sô mais que tampa de marmita.. Que ódio #MaisVoce,Fernanda Freitas total! Sô mais que tampa de marmita.. Que ódio #MaisVoce.,'Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce',Eu Fernanda Freitas total! Sô mais que tampa de marmita.. Que ódio #MaisVoce
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo","Eles morrem de rir tb, taquem falha nossa de Novo Mundo, por favor. #VideoShowAoVivo","eles morrem de rir tb, taquem falha nossa de Novo Mundo, por favor. #VideoShowAoVivo","Eles morrem de rir tb, taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo","Eles morrem de rir tb, taquem falha nossa de Novo Mundo, por favor. #VideoShowAoVivo"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,está maravilhosa com esse look @user #VideoShowAoVivo,está maravilhosa com esse look @user #VideoShowAoVivo,está maravilhosa com esse look @user #VideoShowAoVivo,estou maravilhosa com esse look @user #videoshowaoivivo,está maravilhoso com esse look @usuario #showaoavivo
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"pessoas que gravam video com a #AltasHoras, por quê?","Pessoas, gravar, video, #AltasHoras, por quê?","pessoas gravam video com #AltasHoras, por quê?","['pessoa', 'grava', 'video', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por', 'por',","'peça, grav, video, #AltasHoras, por quê?'"
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Maranhá é geladinho #VideoShowAoVivo,Maranhão geladinho #VideoShowAoVivo,Maranhá #VideoShowAoVivo,'maranhao geladinho #video show ao vivo',maranhão geladinho #video #show #ao vivo
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"""essa gordosa linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo""","gordosa Linda, alta, elegante, Claudia Raia, maravilhosa, VideoShowAoVivo",gordosa linda alta elegante Claudia Raia maravilhosa #VideoShowAoVivo,"""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo""","'gordosa linda, alta, elegante, claudia, maravilhosa, video, show, vivo'"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,ana não brinca com mim eu ser cardíaca #MasterChefBR,Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,ana não brinca com mim eu ser cardíaca #MasterChefBR,ana luiza não brinca comigo eu sou cardíaca masterchef br,ana luiza não brinca comigo eu sou cardíaca masterchef br
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,#MasterChefBR imagina o desespero o programa todo sem poder falar que eu estou na final ou fui eliminado?,#MasterChefBR imagina desespero programa todo sem poder falar que vc ta na final ou foi eliminado?,#MasterChefBR imagina desespero programa todo sem poder falar que estou na final ou fui eliminado?,#MasterChefBR imagina o desespero program todo sem poder falar que vc ta na final ou foi eliminado?,#MasterChefBR imagina desespero programa todo sem poder falar que vc ta na final ou foi eliminado?
Charlie Hunnam agora no #TheNoite. Vem gnt,2,Charlie Hunnam agora no #TheNoite. Vem gnt.,Charlie Hunnam agora no #TheNoite. Vem gnt.,Charlie Hunnam agora no #TheNoite. Vem gnt.,"'Charlie Hunnam agora no #TheNoite. Vem gnt' (Como o parágrafo fornecido contém palavras que não são tipicamente encontradas em um corpus de texto em português, e o stemming é uma técnica mais eficaz em idiomas como o inglês, a versão com stemming deste parágrafo em português não seria significativamente diferente do original. No entanto, se tentarmos aplicar o conceito, obtemos: 'Charlie Hunnam agora no #TheNoite. Vem gnt')","'Charlie Hunnam agora no #TheNoite. Vem gnt.' - 'Charlie Hunnam agora no #TheNoite. Vem gnt.' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base com stemming, pois é uma frase de hashtags e nomes próprios.)"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff.,Cury #ConversaComBial falando ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff.,Cury #ConversaComBial falando ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff.,'augusto cury no conversacombial falando sobre ansiedade. já vi que vou achar pequeno o tempo do programa. hoje aff','Cury #ConversaComBial falando ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff.'
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,Querem evitar ser vítima de abuso. Mas e se evita que novos abusadores surjam? Ser um abusador tem uma causa. Temos que tratá-la!! #Encontro,"querem, evitar, vítima, abuso, mas, se, evita, novos, abusadores, surjam, ser, abusador, causa, trata, #Encontro","querem, evitar, vítima, abuso, mas, se, evita, novos, abusadores, surjam, ser, abusador, causa, temos, tratá-la, #Encontro",'quer evitar ser vítima de abuso. mas e cm se evita q novos abusadores surjam? ser um abusador tem uma causa. temos q trata-la!! #encontro',"querem, evitar, vítima, abuso, se, evita, novos, abusador, surjam, ser, abusador, causa, trata, #Encontro"
#Encontro Melhor progama do momento,2,'Encontro Melhor programa do momento',Encontro Melhor progama do momento,Encontro Melhor programa do momento.,programagem melhor programador,programa melhor
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo.,"Fátima Bernades, ENCONTRO mascado, #VideoShowAoVivo",Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo.,"'Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo' - Parágrafo com stemming: 'Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo' (Sem mudanças, pois o parágrafo já está em forma de raiz e não contém palavras que precisem ser reduzidas.)","'Fátima Bernades, ENCONTRO masc, #VideoShowAoVivo'"
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea ser lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro","Orquídea, filme, Anaconda, orquídea sangrenta, tipo, #encontro","Orquídea, ser, lembra, filme, Anaconda, e, orquídea, sangrenta, tipo, #encontro","'órquídea lembra filme da anaconda e orquídea sangrenta, tipo.. #encontro'","'orquídea, filme, anaconda, orquídea sangrenta, tipo, #encontro'"
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,#altas-horas dos mais legais de todos os tempos! :ddd #top,AltasHoras dos mais legais de todos os tempos! :DDD #top,altas-horas dos mais legais de todos os tempos! :ddd #top,#altashoras dos mais legais de todos os tempos :ddd #top,'alta hora dos mais legal de todos os tempo! :ddd #top'
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR","DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR","DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR","'desculpa gente, mas bateu uma saudade enorme do @user e equipe do victor ta incompleta sem a rainha #MasterChefBR'","'desculpa gente, mas bateu uma saudade enorme do @user e equipe do victor ta incompleta sem a rainha #MasterChefBR'"
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,"#EDeCasa ele ser mais baixo, logo o Centro de Gravidade ser próximo ao chão então fica mais difícil cair.","EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair.","EDeCasa ele ser mais baixo, logo o Centro de Gravidade ser próximo ao chão então fica mais difícil cair.",['#eCasa' 'ele''mais' 'baixo' 'logo' 'o' 'centro' 'de' 'gravidade' 'fica' 'proximo' 'ao' 'chão' 'então' 'fica''mais' 'difícil' 'cair'],"['EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair.']"
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,Tomar Milk Shake 🍨♥️ #MaisVoce @user,Tomar Milk Shake 🍨♥️ #MaisVoce @user,Tomar Milk Shake 🍨♥️ #MaisVoce @user,'deu vontade tomar milk shake #mais voce @user','tomar milk shake 🍨♥️ #mais voce @user'
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,@user achar deselegante o que fez com a Thais Araújo. #MaisVocê.,"['@user', 'Achei', 'deselegante', 'que', 'fez', 'com', 'Thais', 'Araújo', '.', '#MaisVocê']",@user achar deselegante o que fez com a Thais Araújo. #MaisVocê.,@user Achou deslegante o que fez com a Thais Araújo. #MaisVocê,"['@user', 'achar', 'deseleg', 'que', 'faz', 'com', 'thais', 'araujo', '.', '#maisvocê']"
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,"Pode entrar, MARISA, E MARAIARA #ConversaComBial.","['Pode', 'entrar', 'MARISA', 'E', 'MARAIARA', '#ConversaComBial']","['Pode', 'entrar', 'MARISA', 'E', 'MARAIARA', '#ConversaComBial.']","Pode entrar, Marisa, e Maraiara #ConversaComBial.","['pode', 'entrar','marisa','maraiara', '#conversacombial']"
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,ser elogiaram o prato então a @user ser salva!! 👏👏👏👏 #MasterChefBr,Elogiaram prato @user tá salva!! 👏👏👏👏 #MasterChefBr,"elogiaram,prato,@user,salva,👏👏👏👏,MasterChefBr",'elogiar save @user #MasterChefBr','elogiar prato @user tá salva!! #MasterChefBr'
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,"Não tira meu Vitor B, pelo amor se deeeus. #MasterChefBr.","Vitor B, amor, deeeeeeus. #MasterChefBr.","Vitor B, amor, deeeus. #MasterChefBr.","'não tira meu vitor b, pelo amor se deu. #masterchefbr'","'Vitor B, amor, deeeeeeus. #MasterChefBr.' (Nota: Como o parágrafo fornecido não contém verbos, nomes próprios ou palavras compostas, não há palavras que possam ser reduzidas à sua forma base usando o stemming. Portanto, o parágrafo permanece inalterado.)"
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,#Masterchefbr hoje eu ser dividida pra que time ser torcer #vermelho #azul.,#Masterchefbr hoje eu to dividida para que time torcer #vermelho #azul,#Masterchefbr hoje eu ser dividida pra que time ser torcer #vermelho #azul.,#masterchef br hoje eu to dividida pra que time torcer #vermelho #azul,#masterchef br hoje eu to dividida para que time torcer #vermelho #azul
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,ser de casaco amarrado na cintura dançando ser eu de mais #AltasHoras,casaco amarrado cintura dança eu outra #altashoras,casaco amarrado cintura dançando eu mais #AltasHoras,'ESSE DE CASACO AMARRADO NA CINTURA DANCANDO SOU EU DEMAIS #AltasHoras','casaco amarrado cintura dança eu outra #altashoras' com stemming: 'casaco amarrado cintura dança eu outra #altashoras' (sem palavras identificáveis para stemming)
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,eu nao acreditar que o azul perdeu #MasterChefBR,EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,"'eu, acreditar, que, azul, perdeu, #MasterChefBR'",EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,Drauzio Varella dizer que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,"Drauzio Varella, mulheres, pacientes, presídio, 28, anos, 10, filhos, #ConversaComBial","Drauzio Varella, mulheres, pacientes, presídio, 28, anos, 10, filhos, #ConversaComBial","['drauzio', 'varela', 'dizer', 'tiver','mulheres', 'pacientes', 'presidio', '28', 'anos', '10', 'filhos', '#conversa', 'com', 'bial']","'Drauzio Varella, mulheres, pacientes, presídio, 28, anos, 10, filhos, #ConversaComBial'"
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,cantando nossa musa eterna #elisregina #ConversaComBial,cantando musa eterna #elisregina #ConversaComBial,cantando musa eterna #elisregina #ConversaComBial,cantando musamos argumentamos #elisregina #ConversaComBial,cantando musa eterna #elisregina #ConversaComBial
o azul ta se enrolando AH NAO #MasterChefBR,0,o azul ser enrolando AH NAO #MasterChefBR,azul enrolando AH NAO #MasterChefBR,azul enrolando AH NAO #MasterChefBR,'ozu ta se enrolando ah nao #masterchefbr','azul enrolando ah não masterchef br'
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,tô ansioso por hoje. será que o leonardo sair? #MasterChefBR,"ansioso, hoje, leonardo, sair, MasterChefBR",tô ansioso por hoje. será que o leonardo sair? #MasterChefBR,'ansioso por hoje. será que o leonardo sairá? #MasterChefBR',"ansioso, hoje, leonardo, sair, MasterChefBR"
