Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,POLITIQUE - L'ancienne ministre écologiste du gouvernement critique la politique du Premier ministre.,POLITIQUE - L'ancienne ministre écologiste du gouvernement critique la politique du Premier ministre.,POLITIQUE - L'ancienne ministre écologiste critique la politique du Premier ministre.,POLITIQUE - L'ancien ministre critique la politique,POLITIQUE - MINISTRE - GOUVERNEMENT - PREMIER MINISTRE - CRITIQUE
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,Pour les personnes distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce soleil généreux.,Distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil.,Les personnes distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce soleil généreux.,"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil, crème solaire, soleil, mettre.",'Distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce soleil.'
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,#Trafigura & Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le quotidien du monde,#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques,Trafigura & Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Quotidien du monde,#trafigura &amp; probo koala / rebondissement dans l'affaire des déchets toxiques - le quotidian,# Trafigura &amp; Probo Koala / Rebondissement dans l'affaire toxique
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,Après des années d'escroquerie énergétique par nos éoliennes longtemps non rentables.,après des années d escroquerie énergétique par nos éoliennes longtemps non rentables,Escroquerie énergétique par nos éoliennes longtemps non rentables.,@user @user @user après des années d'escroquerie énergétique par nos éoliennes longtemps non rentables,après des années d'escroquerie par nos éoliennes non rentables
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,"Le CFA régional des métiers de l'environnement et du développement durable, propose, depuis septembre 2010, une...",CFA Régional des Métiers de l’Environnement et du Développement Durable propose depuis septembre 2010 une,"CFA régional des métiers de l'environnement et du développement durable, propose, depuis septembre 2010, une.",'CFA Régional Développement Environnement Durable propose depuis septembre 2010 une...',CFA Région Métier Environnement Développement Durable propose depuis Septembre 2010 une.
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,Corinne Lepage : investir dans les énergies renouvelables - journal des professionnels en matière d'énergies.,Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels En matière d'énergies...,Corinne Lepage : investir dans énergies renouvelables - journal professionnels énergies.,Corinne Lepage : investir dans les énergies renouv - Journal des Professeionnels  En matière d'énergies... http,Corinne Lepage : investir dans les énergies renouvelables - Journal des professionnels en matière d'énergie
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,"
#TSEDebate nouveau billet : Rentrée verte, croissance inerte, crampes et Leautier http #energie, économie, politique.
La version lemmatisée du paragraphe est :","TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes TLeautier #energie #economie #politique","Rentrée verte, croissance inerte, crampes Leautier http #energie économie politique",#rentrée #croissance #énergie #économie #politique,tsedebate nouveau billet : rentrée verte croissance inerte cc rampes t leautier #energie #economie #politique
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,"Pétrole trouvé sur une plage aux îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #écologie http","Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau.","Pétrole trouvé sur une plage aux îles de la Madeleine, présent sur le sable et dans l'eau.","Pétrole trouvé sur plage aux Îles de la Madeleine, présent sur sable et dans eau. #environnement #ecologie http",
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,La croissance des énergies devrait ralentir d'ici dix ans.,Croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... #energie #futur,La croissance des énergies ralentir d'ici dix ans.,croissance #energie #futur ralentir,Croissance des enerrenew devrait ralentir d'ici 10 ans - EurActiv France : EurA... #energie #futur
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,RT @user 1 300 espèces menacées comment être en train de disparaître dans l'indifférence générale.,"300 espèces menacées,comment les oiseaux sont en train de disparaître ds l'indifférence générale",300 espèces menacées comment disparaître dans l'indifférence générale.,"menac, dispara, indiff, oiseau","300 espèces menacées, disparition oiseau indifférence général"
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,"@utilisateur @utilisateur @utilisateur Pas forcément. C'est la vache qui n'émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;).","C'est la vache qui n'émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si.","Vache qui n'émet ni méthane, ni autres gaz à effet de serre. Des ondes EM, si ;).",@user @user @user pas forcement c'est la vache qui ne met ni methane ni autres gaz effet serre mais des ondes EM si,"C'est la vache qui n'émet ni méthane, ni autres gaz effet serre. Mais des ondes EM, si."
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,Merci à tous les pompiers @user pour garantir la diversité de l'écosystème de la forêt boréale http.,Pompiers @user garantir diversité écosystème forêt boréale,Pompiers @user garantir diversité écosystème forêt boréale.,Merci à tous les pmp pour garantir la diversité de l'écosystème de la forêt.,"user 
pompiers @user garantir diversité écosystème boréal 
@user 
pompiers @user garantir diversité boréal 
pompiers @user 
garantir 
puis 
pompiers @user garantir diversité 
puis
pompiers @user garantir 
@user garantir diversité écosystème forêt boréal "
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,Le coût élevé des sources d'énergie reste un problème qui n'a pas été résolu.,Coût élevé des sources d'énergie alternative reste un problème qui n'a pas été résolu.,Le coût élevé des sources d'énergie reste un problème qui n'a pas été résolu.,Le coût alt d'énergie reste un probl qui n'a pas été rés.,Coût élevé altérence reste un probléme qui n'a pas été résolu.
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,"Le colloque national #Paris aura lieu les 14/15 octobre, il s'agit d'un événement sur le thème des filières et du recyclage.",SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire,"Colloque national #Paris aura lieu 14/15 octobre, s'agit d'événement sur thème des filières et du recyclage.",SAVEdate #Paris 14/15octobre - Colloquenational Filièreerecyclage http cc @user Arelire http,SAV #Par 14/15 oct - Colloque Filières Recyclage http cc @
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,"
Voici le paragraphe lemmatisé :
à lire ""les énergies renouvelables la seule voie vers un système énergétique sûr abordable""","L'énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.",Voici le paragraphe sans mots vides : 'lire énergies renouvelables seule voie vers système énergétique sûr abordable.',lire #renouvelable système énergétique sûr abordable,"L'énergies #renouv : la seule voie vers un syst énerg sûr, abord."
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,martinique première - lutter contre le réchauffement climatique et réduire la facture énergétique,Lutter contre le réchauffement climatique réduire la facture énergétique,martinique première - lutter contre le réchauffement climatique réduire la facture énergétique,martinique 1ère – lutter climatique réduire facture énergétique,
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,"Ségolène Royal, ministre de l'Ecologie et du Développement Durable, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées.",Ségolène Royal ministre de l'Écologie #DD se rendra les 19 20 juillet dans Parc National des Pyrénées,"Ségolène Royal, ministre de l'Ecologie et du Développement Durable, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées.","Ségolène, ministre, Écologie, #DD, rendra, juillet, Parc, Pyrénées, http",Ségolène ministre Écologie DD rendra 19 20 juillet Parc National Pyrénées.
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,"Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologiste, Front de Gauche. Amirshahi, député PS.",Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012 PS écologistes Front de Gauche Amirshahi Député PS,Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012 PS Front de Gauche Amirshahi député PS,"Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote 2012, PS, écologistes, Front de Gauche, Amirshahi, Député, PS.",Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote mouvement Front Amirshahi PS
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale.,300 espèces menacées : comment les oiseaux disparaissent dans l'indifférence générale...,Menacées : comment les oiseaux disparaissent dans l'indifférence générale.,300 menacé : comment oiseau disparaître dans l'indifférence générale...,300 espèces : comment les oiseaux disparaissent dans l'indifférence
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,"Cfr installation éoliennes, expropriation pour utilité publique.","Cfr installation éoliennes, expropriations pour utilité publique",Installation éoliennes expropriation utilité publique.,@utilité @expropri @installation @éolienne,"Cfr installation, éolienne, expropriation, utilité."
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,Remaniement : les professionnels des énergies renouvelables rassurés.,Remaniement : professionnels des énergies renouvelables rassurés,Remaniement : professionnels des énergies renouvelables rassurés.,,Reman : professionnels des énerg renouvel rassur
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,Des écologistes au gouvernement est une déception. Rien ne se passe mais la terre se détériore.,écologistes gouvernement déception terre se détériore,Ecologistes au gouvernement est une déception. Rien ne se passe mais la terre se détériore.,@user @user @user déçoit gouvern décevoir terre détérior déteriorer,"écolog, gouvern, déce, terre, se déte"
Changement climatique : place aux #innovations http,1,Changement climatique : place aux innovations.,Changement climatique : aux #innovations,Changement climatique : place aux innovations.,changement climatique : place aux #innovation http,Changement_climatique : aux #innov
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,Impression 3D invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression.,Impression 3D innovateurs invités appliquer Visitez Start-Up écosystème Chattanooga - Impression...,Impression 3D invités appliquer Visitez Start-Up de l'écosystème de Chattanooga Impression.,innov 3d invit appliquer visit start up ecosyst chatta imprim,Impression 3D innovant appliquer Visiter Startup écosystème Chattanooga - Impression.
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,martinique première – lutter contre le réchauffement climatique et réduire la facture énergétique http,Lutter contre le réchauffement climatique et réduire la facture énergétique.,martinique première lutter réchauffement climatique réduire facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique http,Lutter contre le réchauffement et réduire la facture énergétique.
"L’écologie est une science, pas un thème politique !  http",1,"L'écologie est une science, pas un thème politique!","L'écologie une science, pas un thème politique!","Ecologie une science, pas un thème politique.","L'écolog est une scienc, pas un them polit!  http","Ecolog, science, pas thème polit."
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,#Peronne arbres coupé être stationner interdit laisser passer convoi éolienne vendredi.,Arbres coupés stationnement interdit convois d'éoliennes vendredi,Arbres coupé stationner interdit laisser passer convoi éolienne vendredi.,"stationnement 
vendredi
#peronne 
eoliennes 
arbres 
convois 
coup ",Arbre coupé stationnement interdit convoi éolienne vendredi
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,"La sobriété écologiste ;-) @user : Bon faut avouer, à la pêche, être bien plus fort que @user http.",Sobriété écologiste! @user Bon faut avouer à la pêche Poutine est bien plus fort que @user,Sobriété écologiste @user Bon faut avouer être bien plus fort que @user,Ecolog # sobri # pêche # Poutine # fort # imprime,"Sobriete_ecologie, @utilisateur Bon faut_avouer à_pêche Poutine_est_bien_plus_fort_que @utilisateur"
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,Comme si le marché de la voiture électrique avait besoin de problème supplémentaire.,Comme marché de la voiture électrique avait besoin de problèmes supplémentaires...,Comme marché de la voiture électrique a besoin de problème supplémentaire.,"électrique
#ecologie  http
marché
problème
voiture", Comme marché voiture électrique besoin problématique supplémentaire.
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2,Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #re14 http.,Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés Passionnant,Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés Passionnant #re14 http,Formation aux rencontres d'été écologique avec un futur député euro espagnol issu des Indignés. Passionnant. #ree14 http,
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0,Comment peut-on sauver le monde du réchauffement planétaire?  — On tue la moitié de la population au calme.,Sauver le monde du réchauffement planétaire?  — On tue la moitié de la population au calme,Comment peut-on sauver le monde du réchauffement planétaire?  — On tue la moitié de la population au calme.,"tuer + population + calme
sauver + réchauffement + planétaire ","Sauv, réchauff, monde, planétaire, tuer, moitié, calme."
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1,Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @utilisateur.,Chinois marché naissant énergies vertes Afrique,Chinois marché naissant des énergies vertes Afrique,Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @utilisateur.,Chinois marché Afrique énergie verte
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,Remaniement : les professionnels des énergies renouvelables rassurés http via @utilisateur.,Remaniement : professionnels des énergies renouvelables rassurés via @user,Remaniement : les professionnels des énergies renouvelables rassurés," reman, prof, énerg, rassur, http, user",Remaniement : professionnels des énergies renouvelables rassurés via @utilisateur
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,"Syndicats, lobbies et écologistes bloquent tout développement au Québec.","Syndicats, lobby et écologistes bloquent développement au QC.","Syndicats, lobbies et écologistes bloquent tout développement au Québec.","syndicats, lobby, écologistes, bloquer, développement, québec","Blocage, lobby, syndicat, développement, Québec, écologue."
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,"La lemmatisée du paragraphe est : 'La rôtieuse belge arrive, Crémant, vin, vigne, éolienne, Quévy, porte, @user'.","La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons http via @user","La rôtieuse belge arrive, Crémant, vin, vigne, éolienne, Quévy, @user.","La rôtir arrive, #Crémant, #vin, #vigne, #éolien, #Quévy, #porte #wallon.","La rôtir arrive, crémant, vin, vigne, éolien, quèvre, porte, naoua, wallon"
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,Ouverture de la 6ème édition des trophées des énergies renouvelables et de l'éfficacité énergétique http.,Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l'Efficacité Energétique,6ème édition des trophées des énergies renouvelables et de l'éfficacité énergétique,Ouverture de la 6ème édition des trophées des energies renouvelables et de l'efficacité énergétique http,Ouverture de la 6ème édition des Trophe des Energie Renouv et de l'Efficacité Energie
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes.,"Garth Lenz sur comment notre appétit d'énergie défonce l'environnement, ne parle pas d'éoliennes",Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Je ne parle pas d'éoliennes.,Les photos de Garth Lenz sur comment notre appétit d'énergie détruit l'environnement. Et je ne parle pas d'éoliennes.,Garth Lenz sur comment notre appétit d'énergie défonce l'environnement ne parle pas d'éolienne.
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,"Levées de fonds  17 % en europe mais l'écosystème reste très franco-français, avec des investisseurs locaux #startup.",Levées de fonds 17 % en europe mais l'écosystème reste très franco-français avec des investisseurs locaux #startup,17 % en europe l'écosystème reste très franco-français avec des investisseurs locaux #startup,"levé de fond  17 % en eu mais l’écosystème reste très franco-français, avec des investisseur local #start",levé de fonds 17 % en europe mais l'écosystème reste très franco-français avec des investisseur local #start up
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,Les news eoliennes : le remaniement : les professionnels des énergies renouvelables sont rassurés : Alors que Emmanuel Macron prononce un discours.,Eolien: Remaniement : les professionnels des énergies renouvelables rassurés : Alors qu'Emmanuel Macron promeut...,News eoliennes remaniement professionnels énergies renouvelables rassurés Emmanuel Macron prononce discours.,NEWS Eolien : Remaniement : les professionnel EnergieRenouvelable rassuré : Alors qu'Emmanuel Macron pr... http,eolien : remaniement : les professionnels des énergies renouvelables rassurés : alors qu'emmanuel macron promeut
Bahamas: victime oubliée du réchauffement climatique? http,0,Bahamas : victime oubliée du réchauffement climatique.,Bahamas : victime oubliée du réchauffement climatique?,Bahamas : victime du réchauffement climatique.,Bahamas : victime oubliée du réchauffement climatique?,Bahamas : victime oubliée du réchauffement climatique
Nouveau post: Isolation écologique http,1,Nouveau post : isolation écologique.,Isolation écologique,isolation écologique,"Nouveau : isol, post, http.",Isol
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,Le maintien de l'utilisateur rassure les professionnels des énergies renouvelables.,Maintien @user rassure professionnels énergies renouvelables,Maintien rassure professionnels des énergies renouvelables.,Le maintien de @user rassure les professionnels des énergies renouvelables,Maintien @user rassure professionnels énergies
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,La Tunisie : 3 mois de prison pour toute personne jetant les ordures n'importe où. OK bien et pour les déchets radioactifs et toxiques.,Tunisie: 3 mois de prison pour toute personne jetant les ordures n’importe où :)..OK bien et pour les déchets radio-actifs toxiques?,La Tunisie : 3 mois de prison pour toute personne jetant les ordures n'importe où. OK bien pour les déchets radioactifs et toxiques.,"#..OK bien et pour les déchets radioactifs toxiques
# Tunisie : 3 mois de prison pour toute personne jetant les ordures n'importe où ",Tunisie: 3moisdprisonpourtoutepersonnejetantlorduresniparou : OKbienetpouredechetsradioactifstoixiques
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,Biodiversité : Nefab a choisi d'en faire son miel.,Biodiversité : Nefab a choisi d'en faire son miel.,biodivers : nefab a choisi d'en faire son miel #loir et cher http,Biodivers : Nefab a choisi d'en faire son miel.
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,Merci pour le reTweet! Nous avons hâte de lever le voile sur l'écosystème des start-up en zone caraïbe!,Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes.,Merci pour le reTweet Nous avons hâte de lever le voile sur l'écosystème des start-up en zone caraïbe,@utilisateur Merci pour le retransmission! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes!,Nous avons hâte de lever le voile sur l'écosystème startup en zone caraib.
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0,"@utilisateur @utilisateur @utilisateur Sans compter les systèmes embarqués automobile, aérien, ferroviaire, et les débits insuffisants, zones blanches, éoliennes.",Sans compter les systèmes embarqués autom avion train et les débits insuffisants zones blanches éoliennes.,"Sans compter les systèmes automobile, aérien, ferroviaire, débits insuffisants, zones blanches, éoliennes.",@utilisateur sans_compter systèmes_embarqués autom avion train débits_insuffisants zones_blanches éoliennes,"Système embarqué, autom, avion, train, débit, zone blanche, éolienne."
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1,"RT @utilisateur Les priorités de @utilisateur : banques, chômage, changement climatique & énergie : http.","banques, chômage, changement climatique &amp;amp; énergie","priorités de : banques, chômage, changement climatique & énergie : http","priorité, banque, chômage, changement, climat, énergie","banque, chômage, changement, énergie"
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2,Madagascar : les organisations écologiques exigent l'arrestation d'écologistes.,Madagascar : organisations écologiques exigent l'arrestation,Madagascar : organisations écologiques exigent arrestation d'écologistes.,Madagascar : les organis exigent l'arrestation.,Madagasc : organis exigent l'arrestation
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,La biodiversité 1300 espèces menacées comment les oiseaux sont en train de disparaître dans l'indifférence générale.,#biodiversité 1300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale,La biodiversité 1300 espèces menacées les oiseaux en train de disparaître l'indifférence générale.,"dispar 
menacé 
indifférence
1300 
# biodiversité ",# biodiversité 1300 espèces menacées : comment les oiseaux sont en train de disparaitre dans l'indifférence générale
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1,"Les priorités du utilisateur : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http","priorités du @user : banques, chômage, changement climatique &amp; énergie","Les priorités utilisateur : banques, chômage, changement climatique &amp; énergie sont dans notre interview.","climat 
chômage 
énergie 
priorité 
banque 
interview
changement ","priorités du @user : banque, chômage, changement climatique &amp; énergie"
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2,Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là.,Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là.,Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler pour en arriver là.,"écolog 
gauch 
engag 
http
dix 
souffl 
sans 
arriv ","Sans souffl 
Dix ans d'engag, gauche, écolog 
Pour arriver là
Sans compt "
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0,Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.,"Regarder une vidéo sur le réchauffement climatique, lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.",Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.,Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.,"Regarder une vidéo sur le réchauff climatique, lire les comm et halluciner. Certains ne croient pas que le CO2 en est une cause."
Documentaire : Être sans avoir | @user http,1,Documentaire : être sans avoir @user http,Documentaire : sans avoir,Documentaire sans avoir @user,documentaire : être sans avoir | @user http,
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2,Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels.,#ecologie Transition énergétique : maintien de Ségolène Royal rassure écologistes industriels,Transition énergétique : maintien de Ségolène Royal rassure écologistes industriels.,"transition 
rassure 
ségolène 
industriels
maintien 
royal 
écologistes 
énergétique ","# maintien 
# ecologie 
# ecologistes 
# industriels
# transition 
# ssegolene 
# rassure "
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître via @utilisateur.,1300 espèces menacées : comment les oiseaux disparaissent http via @user,1300 espèces menacées comment les oiseaux disparaissent via @utilisateur,1 300 espèces menacées : comment les oiseaux sont en train de disparaitre http via @utilisateur,1300 espèces menacées : comment les oiseaux disparaissent http via @user
Biodiversité noooon c'est trop la,1,Biodiversité non c'est trop la.,Biodiversité c'est trop,Biodiversité c'est trop.,Biodiversité noooo non c'est trop,Biodiversit c'est trop
"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",2,Guide gratuit des petites rénovations saines et accessibles.,#gratuit des petites rénovations #ecologiques saines et accessibles http,Rénovations saines accessibles.,Guide gratuit des petites rénovations saines accessible,#gratuit des petites ren #ecologique #sain #accessible
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,0,@utilisateur @utilisateur @utilisateur Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle,Ecologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,@user @user @user les ecologistes devraient s'e loigner au plus vite de la plus grosse escroquerie du siecle #climat,écolog + sition + devr + s'éloign + au + plus + vite + de + la + plus + gros + escr + sition + du + siècl
#PrenomCongolais Rechauffement climatique,1,# Prénom Congolais Rechauffement climatique,PrenomCongolais Rechauffement,Congolais Rechauffement,#prenomclimatique rechauffement,PrenomCongolais Rechauffement
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,2,"Les énergies renouvelables commencent à briller, la photovoltaïque.",Les #energies #renouvelables commencent briller #photovoltaique #pv #TransitionEnergetique,Les énergies renouvelables commencent briller photovoltaïque.,#energie_renouv #briller #photovoltaique #transition_energetique,Les #énerg renouv commencent briller #photovolta #p #TransEnerget
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,0,Le trait être grossi mais la série être très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley.,"Grossi, série très juste sur description écosystème IT, drôle avec cast au poil.",Le trait grossi la série très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley.,"série 
#siliconvalley
drôle 
grossi 
lé 
écosystème 
cast","Grossi, série juste, écosystème, drôle, cast."
Biodiversité je m'en remettrais jamais je crois ptdrrrrr,1,Biodiversité je me remettrais jamais je crois.,Biodiversité m'en remettrais jamais je crois,Biodiversité me remettrais jamais je crois.,"je 
re 
m 
crois 
biodivers 
me 
ptdrrrrr","Biodivers, m'en remets, jamais, je crois."
"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",2,Et ce discours ne choque personne Manuel Valls semble assumer ses choix comme l'absence d'écologistes au.,"Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au.",Ce discours ne choque personne Manuel Valls semble assumer ses choix comme l'absence d'écologistes au.,discours personne assumer absence ecologue,"Manuel Valls semble assumer ses choix, comme l'absence d'ecol."
@user Éoliennes: le rêve non rentable du PQ et du PLQ http,0,Éoliennes : le rêve non rentable du Parti québécois et du Parti libéral du Québec.,Éoliennes rêve non rentable du PQ du PLQ,Éoliennes : rêve non rentable du Parti québécois et du Parti libéral du Québec.,@user : Éol : le rêve non rentabl du PQ et du PLQ http,Éolienne rêve non rentable du Parti Québécois du Parti Libéral du Québec
"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",1,La permaculture chez Nicolas Pezeril dans la montagne.,Permaculture chez Nicolas Pezeril dans morvan montagne | @user http,Permaculture chez Nicolas Pezeril dans la montagne.,"permaculture, chez nicolas pezeril dans le morvan | @user http",permaculture chez nicolas pezeril dans morvan montagne @user http
