Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Einfach kein Deo nehmen?! #nutzlosevorschlaege,0,"user einfach kein deo nehmen?! #nutzlosvorschlag 
","kein Deo nehmen  nutzlosevorschlaege 
","user kein deo nehmen #nutzlosvorschlag  
","@user einfach kein deo nem?! #nutzlosvorschlaege 
","kein deo nem nutzlosvorschlag  
"
"übrigens sind das im neuen nintendo 2ds keine zwei separaten bildschirme, sondern nur ein(!) großer... http",1,"übrigens sein das im neuen nintendo 2ds keine zwei separaten bildschirm, sondern nur ein großer... http 
","Nintendo 2DS zwei separaten Bildschirme, sondern ein großer... 
","Nintendo 2DS zwei Bildschirm sondern ein großer.  
","übrigens sind das im neu nintendo 2ds keine zwei separat bildschirm, sondern nur ein(!) groß... http 
","Nintendo 2DS zwei separat bildschirmen, sondern ein groß...  
"
@user Just be grateful you're not Miley Cyrus,2,"user just be grateful you are not miley cyrus 
","grateful not Miley Cyrus. 
","user grateful you not miley cyrus  
","@user just b gratefull you're not milei cyrus 
","grateful not Miley Cyrus. 
"
Soo. Die #22UhrNonMention 's dürfen nun beginnen...meins war schon. Zu früh. Besser als gar nich.,0,"Soo. Die Uhr darf nun beginnen...mein war schon. Zu früh. Besser als gar nicht.  
","Soo. #22UhrNonMention s dürfen nun beginnen...meins war schon. Zu früh. Besser als gar nich. 
","Uhr beginnen...war schon. früh. besser als gar nicht.  
","Soo. Die #22UhrNonMention's dürfen nun beginn...mein war schon. Zu früh. Besser als gar nich. 
","Soo. #22UhrNonMention s dürfen nun beginn...mein war schon. Zu früh. Besser als gar nich.  
"
"„Acta Materialia Student Award 2013“ für Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&amp;T, Montreal. (arö) http",1,"Acta Materialia Student Award 2013 for Dr. Melanie Timpel, HZB. prizegive 28. October, MS&T, Montreal. (arö) http 
","„Acta Materialia Student Award 2013“ Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&amp;T, Montreal.  
","Acta Materialia Student Award 2013 Dr. Melanie Timpel HZB prizegive 28. October MS&T Montreal.  
","""Acta Materialia student award 2013"" für dr. melanie timpel, #HZB. preisübergabe 28. oktober, MS&amp;T, montreal. (arö) http 
","„Acta Materialia Student Award 2013“ Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&amp;T, Montreal.  
"
"@user schön, nicht?",2,"user schön nicht 
","@user schön nicht 
","user schön nicht  
","@user schön, nicht? 
","@user schön nicht 
"
@user weh...,0,"user weh 
","weh... 
","user weh 
","user weh.. 
","weh... 
"
"@user Gute Nacht! Können Sie erklären, was passiert mit der Unterzeichnung des zaqueiro Vilson SEPalmeiras?",1,"user good night can explain what happen with sign zaqueiro Vilson SEPalmeiras 
","user Gute Nacht erklären passiert Unterzeichnung zaqueiro Vilson SEPalmeiras 
","user good night explain happen sign zaqueiro Vilson SEPalmeiras  
","@user gut nacht! kann erklren, was passi mit der untersign des zaqueir vilson sepapalmeiras? 
","user gut nacht erkläre passiert unterzeichn zaque vilson sep Palmeiras 
"
@user solche Worte passen nicht zu einer so hübschen Frau. :-),2,"user solche Wort passen nicht zu einer so hübsch Frau. 
","Worte passen hübsche Frau. :-) 
","Wort passen nicht hübsch Frau.  
","@user solche wort passen nicht zu eine so hübsch frau. :-) 
","wort passen hubsch frau. 
"
@user @user Waaassssss???? Wer sagt sowas denn? Alter Schwede 😳!Hoffe nicht die Jungs selber!,0,"user user was sagt sowas denn alter schwede hope nicht die Jungs selber 
","Waaassssss Wer sagt sowas Alter Schwede Hoffe Jungs selber 
","user user sagt sowas alter schwede hope Jungs selber  
","@user @user waaasssss???? wer sagt sowas denn? alter schwede!hoefe nicht die jung selber! 
","was wer sagt sowas alt schwede hoff Jungs selber 
"
"@user dagegen spricht natürlich, dass jede Serie irgendwann endet... // @user",1,"user dagegen sprechen natürlich, dass jede serie irgendwann enden... user 
","user dagegen spricht natürlich jede Serie irgendwann endet  user 
","user dagegen sprechen natürlich dass jede serie irgendwann enden user  
","@user dagegen sprch natrlich dass jede seri irgendwann endt... // @user 
","user dagegen sprch naturlich jede seri irgendwann endt  user 
"
@user Falls Karyu dann Angelo verlassen würde. ^^,2,"user falls Karyu dann Angelo verlassen würde.  
","Karyu Angelo verlassen würde.  
","user falls Karyu Angelo verlassen würde.  
","@user fall karyu dann angelo verlassen würd. ^^ 
","karyu angelos verlass wuld.  
"
Börse Frankfurt: US-Geldpolitik macht dem Dax zu schaffen http #Geld #Finanzen,0,"Börse Frankfurt: US-Geldpolitik machen Dax zu schaffen  http #Geld #Finanzen 
","Börse Frankfurt US-Geldpolitik Dax schaffen  
","Börse Frankfurt US-Geldpolitik machen Dax schaffen  
","Börs Frank: US-Geldpolitik mach dem Dax zu schaff http #Geld #Finanz 
","bors frankfort us-geldpolitik dax schaff  
"
Venedig: Großer Preis der Jury für Film aus Taiwan! http http,1,"venedig: great prize of jury for film from taiwan! 
","Venedig Großer Preis Jury Film Taiwan  
","venedig great prize jury film taiwan 
","venedik: gros preis der jury for film aus taiwan! http http 
","venedik gros preis jur film taiw 
"
@user aynen öyle schaweater :) @user,2,"user aynen öyle schaweater user 
","user aynen öyle schaweater user 
","user aynen öyle schaweater user 
","@user ayen oyle schaweat :) @user 
","user ayen oyle schaweat user 
"
@user läuft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl.,0,"user laufen und haben so gut wie keine änderung mit sich bringen. optisch zumindest 
","läuft hat keine änderung gebracht optisch 
","user laufen haben so gut wie keine änderung mit sich bringen optisch zumindest  
","user lauf und hat so gut wie keine änderung mit sich gebracht. optik zumindestl. 
","lauft hat keine andrung gebracht optik  
"
K+S: Erwartet schwach http,1,"K+S: Erwartet schwach 
","K+S erwartet schwach 
","K+S erwartet schwach 
","K+S: Erwart schw http 
","K+S erwart schw 
"
@user ja. *-* wunderschön vorallem diese insel war der Traum *o*,2,"user ja wunderschön vor allem diese insel war der Traum 
","user ja wunderschön vorallem insel Traum 
","user ja wunderschön vor allem diese insel war der Traum 
","user ja. -* wunderschön vorallem diese insel war der traum *o* 
","user ja wunderschön vorallem insel Traum 
"
"Nervt mich voll, dass ich Samstag nicht da hin kann.",0,"nerv mir voll, dass ich samstag nicht da hin kann. 
","Nervt voll dass Samstag da hin kann. 
","nerv voll dass samstag da hin kann.  
","nerv nerv voll dass samstag nicht da kann 
","nerv voll dass samstag da hin kann. 
"
RT @user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http,1,"RT user: Urteil: katholisch school darf muslim boy ablehnen... http 
","Urteil Katholische Schule darf muslimischen Jungen ablehnen.  
","Urteil katholisch school muslim boy ablehnen.  
","RT @user: urteil: kathol schule darf muslimisch jung ablehn... http 
","urteil katholisch schule darf muslim jung ablehn.  
"
Komme dank meines Feuerwehrausweises gratis aufs Frequency.,2,"komme dank mein feuerwehr ausweis gratis auf frequency. 
","dank Feuerwehrausweises gratis Frequency. 
","feuerwehr ausweis gratis frequency.  
","Komm dank mein feuerwehrauweis gratis aufs frequenz. 
","dank feuerweh rausweis gratis frequenc.  
"
(reagiert nicht),0,reagiert,reagiert,"reagiert 
","(reagiert) 
","reagiert 
"
Muss bald mal bei H&amp;M bestellen. ,1,"müssen bald mal bei H&M bestellen. 
","bald H&M bestellen. 
","müssen bald mal H&M bestellen. 
","muß bald mal bei h&amp;m bestell. 
","bald H&M bestell. 
"
@user Aber die Seite schaut echt toll aus :3 Und da steckt sau viel Liebe drin :3,2,"aber die Seite schau echt toll aus und da steckt sau viel liebe drin 
","Seite schaut echt toll :3 steckt viel Liebe :3 
","Seite schau echt toll aus steckt viel liebe drin  
","@user aber die seit schaut echt toll aus :3 und da steckt sau viel lieb drin :3 
","seite schau echt toll :3 steck viel lieb :3  
"
@user Schmeckt bestimmt nicht sehr gut.,0,"schmecken bestimmt nicht sehr gut. 
","Schmeckt bestimmt nicht gut. 
","schmecken bestimmt gut.  
","@user schmeckt bestimmt nicht sehr gut. 
","schmeck bestimmt nicht gut. 
"
"Beim Abendbrot ne, da saß meine Schwester neben Luka.",1,"Beim Abendessen sitzen, da sass meine Schwester neben Luka. 
","Abendbrot Schwester neben Luka. 
","Abendessen sitzen Schwester neben Luka.  
","Beim abendbrot ne, da sass meine schwester neben luka. 
","abendbrot schwester neben luka. 
"
Oooooaaaa Robert Pattinson sieht in der #DiorRob Werbung megaheiß aus. Respekt Robert :o,2,"Robert Pattinson sehen in der DiorRob Werbung megaheiss aus. Respekt Robert.  
","Robert Pattinson sieht Dior Werbung megaheiß aus. Respekt  
","Robert Pattinson sehen DiorRob Werbung megaheiss Respekt Robert.  
","ooooaa robert pattinson sieh in der diorrob werbung megaheiss aus. respekt robert :o 
","Robert Pattinson sieh Dior werb megahei aus. respect  
"
". o O ( warum ist Hitler ÜBERHAUPT noch irgendwo ""Ehrenbürger""? ) Ich deute das Wort ""Ehre"" wohl falsch. Würde vieles erklären.",0,". o O ( warum ist hitler üBERHAUPT noch irgendwo ""ehrenbürger""? ) ich deute das wort ""ehre"" wohl falsch. würde vieles erklären. 
","Hitler ÜBERHAUPT irgendwo ""Ehrenbürger""? deute Wort ""Ehre"" falsch. würde vieles erklären. 
","hitler üBERHAUPT irgendwo ""ehrenbürger"" deute wort ""ehre"" falsch würde vieles erklären.  
",". o O ( warum ist hitler überhaupt noch irgendwo ""ehrenbürger""? ) ich deut das wort ""ehr"" wohl falsch. würd vieles erklä. 
","hitl überhaupt irgendwo ""ehrenbürger""? deut wort ""ehr"" falsch. würd vieles erkläre.  
"
@user War eine eigene Buchungszeile. Kann's leider nicht mehr im Online-Banking einsehen aber in meinem eigenen XLS @user,1,"user war eine eigene Buchung Zeile kann s leider nicht mehr im Online Banking einsehen aber in meinem eigenen XLS user 
","War eigene Buchungszeile Kann leider nicht mehr Online-Banking einsehen eigenen XLS 
","user Buchung Zeile kann leider nicht mehr Online Banking einsehen eigenen XLS user  
","@user war eine eigentlich buchungszeile. kann's leider nicht mehr im online-bank einsehen aber in meinem eigentlich xls @user 
","war eigent buchungszeile kann leider nicht mehr onlin bank einsehen eigent xls  
"
Dat was echt zn sarcastische lach weetjewel.,2,"Dat was echt zu sarcastic lachen weetjewel. 
","was echt sarcastische lach weetjewel. 
","was echt sarcastic lachen weetjewel.  
","dat wa echt zn sarcastisch lach weetjewel. 
","was echt sarcastischlach weetjewel. 
"
#Ich #raff #nicht #wie #sehr #sich #Leute #ändern #können #i #need #a #girl #in #my #life #forever… http,0,"ich raff nicht wie sehr sich leute ändern können i need a girl in my life forever 
","raff nicht wie sehr sich Leute ändern können need girl life forever 
","raff nicht wie sehr sich leute ändern können need girl life forever  
","i raff not wie sehr sich leut and kann i need a girl in my life forever... 
","raff nicht wie sehr sich leut änder können need girl life forev 
"
"Heiko berichtet über ""Die Terror-Kröte vom Oggenrieder Weiher"": http",1,"Heiko report über ""Die Terror-Kröte vom Oggenrieder Weiher"": http 
","Heiko berichtet Terror-Kröte Oggenrieder Weiher.  
","Heiko report über Terror-Kröte Oggenrieder Weiher.  
","Heiko report über ""Die terror-kröte vom oggenrieder weiher"": http 
","Heiko riport terror-kroet oggenrieder weiher.  
"
Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,2,"wir wünschen unserem FC Carl Zeiss viel erfolg beim heimspielauftakt 2013! — at Ernst Abbe Sportfeld http 
","wünschen FC Carl Zeiss viel Erfolg Heimspielauftakt 2013  Ernst Abbe Sportfeld 
","wünschen FC Carl Zeiss viel erfolg heimspielauftakt 2013  Ernst Abbe Sportfeld 
","wir wünsch unser FC Carl Zeiss viel erfolg beim heimspielauftakt 2013! — at ernst abbe sportfeld http 
","wünsch FC Carl Zeiss viel erfolg heimspielauftakt 2013 ernst abbe sportfeld 
"
"@user Schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. Ginge vermutlich Richtung Papers, please",0,"user Schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. ginge vermutlich Richtung paper, please 
","Schützengrabensimulator 1916 wäre nicht sonderlich spektakulär. Ginge vermutlich Richtung Papers, please. 
","Schützengrabensimulator 1916 wäre sonderlich spektakulär ginge vermutlich Richtung paper  
","@user schützgrabsimul 1916 wär auch nicht sonderlich spektakulär. ging vermutlich richtung paper, pleas 
","schützgrabsimul 1916 wär nicht sonderlich spektakulär. ging vermutlich richtung paper, pleas.  
"
"@user @user @user @user So füllen, wie es hilft seiner Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen",1,"so füllen wie es helfen seiner Furcht oder Neugier zu zügeln nur eben keine Religion daraus machen 
","füllen hilft Furcht Neugier zügeln Religion 
","füllen helfen Furcht Neugier zügeln Religion  
","@user @user @user @user so fill wie es hilf seiner Furcht oder Neugier zu zügeln nur eben keine Religion daraus mach 
","füll hil furcht neugier zügeln relig  
"
"Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)",2,"Sorry, dass dieses WE kein Video kommen, dafür bekommen ihr jetzt in 2-3 tagen schon wieder eins ;) 
","Sorry dieses WE kein Video dafür bekommt ihr jetz tagen wieder eins  
","Sorry dass dieses WE kein Video kommen dafür bekommen ihr jetzt tagen schon wieder eins ;)  
","sorr dass dies WE kein video kam dafür bekomm ihr jetz in 2-3 tag schon wieder eins ;) 
","sorri dies WE kein video dafür bekomm ihr jetz tagen wider eins  
"
So. Letzte Zigarette für heute. Morgen wieder 10 Stunden arbeiten *seufz,0,"So. Last cigarette for today. Tomorrow again 10 hour work sigh.  
","Zigarette heute Morgen Stunden arbeiten. 
","cigarette today. tomorrow hour work sigh.  
","So. letz Zigarett für heut. morgen wider 10 stund arbeit *seufz'.  
","zigar heute morgen stund arbeiten.  
"
Suppe schlürfen,1,"Suppe schlürfen 
","Suppe schlürfen 
","Suppe schlürfen 
","sup schlürf 
","sup schlürf 
"
@user Guten Morgen liebe Kerstin wünsch ich Dir auch :-),2,"user good morning dear Kerstin wish i you 
","user Guten Morgen liebe Kerstin wünsch Dir :-) 
","user good morning dear Kerstin wish you 
","@user gut morgen lieb kerstin wünsch ich dir auch :-) 
","user gut morgen lieb kerstin wish dir :-)  
"
"RT @user: @user im not mad ""/ im sorry",0,"RT @user: @user I not mad ""/ I sorry. 
","RT user user not mad sorry 
","RT @user: @user not mad / I sorry.  
","RT @user: @user im not mad ""/ im sorr 
","RT use not mad sorr  
"
Wann kommt nächstes Video?? (@user http,1,"Wann kommen nächstes video. (@user http. ) 
","Video  
","kommen video.  user http.  
","wann komm nächst video  
","video 
"
#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,2,"Taunus -Gourmet: die selbstgesammelten Kastanie frisch auf dem Grill rösten. So kann Herbst Spaß machen. 
","Taunus Gourmet selbstgesammelten Kastanien frisch Grill rösten Herbst Spaß machen. 
","Taunus -Gourmet Kastanie frisch Grill rösten Herbst Spaß machen.  
","#Taunus -Gourmet: Die selbstgesammelt Kastanie frisch auf dem Grill rost...! So kann Herbst Spaß mach. 
","Taun Gourmet selbstgesammlet kastanie frisch grill rost herbst Spaß mach.  
"
@user wahrscheinlich besser so. mein blöder hang zu gossip ...,0,"user wahrscheinlich besser so. mein blöde hang zu gossip.  
","user wahrscheinlich besser so mein blöder hang gossip 
","user wahrscheinlich besser so mein blöde hang gossip.  
","user wahrscheinlich besser so. mein blöd hang zu gossip... 
","user wahrscheinlich besser so mein blöde hang gossip  
"
Bei uns auf Arbeit gibts noch viel Spaß für wenig Geld.,1,"Bei uns auf Arbeit gibt noch viel Spaß für wenig Geld. 
","Arbeit gibts viel Spaß wenig Geld. 
","Arbeit gibt viel Spaß wenig Geld. 
","Bei uns auf Arbeit gibts noch viel Spaß für wenig Geld. 
","Arbeit gib viel Spaß wenig Geld. 
"
"RT @user: Das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran",2,"RT @user: Paradise deserve, who his friend to laugh bring. From Koran. 
","Paradies verdient wer Freunde zum Lachen bringt Koran 
","Paradise deserve friend laugh. Koran.  
","RT @user: das paradis verdient wer seine freunde zum lachen bring aus dem koran 
"," Parad verdient wer freund zum lachen bring koran  
"
"Uh, @user holt sich Smail Morabit, ex @user. Schwieriger Charakter. Könnte schief gehen. Gewaltig sogar",0,"Uh, user holt sich Smail Morabit, ex user. Schwieriger Charakter. Könnte schief gehen. Gewaltig sogar. 
","Smail Morabit ex Schwieriger Charakter könnte schief gehen Gewaltig 
","user holt sich Smail Morabit ex user Schwieriger Charakter könnte schief gehen Gewaltig  
","Uh, @user holt sich Smail Morabit, ex @user. Schwierig charact. Könnte schief geh. Gewaltig sogar. 
","Smail Morabit ex Schwierig Charakter ko schief geh Gewaltig  
"
"RT @user: BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""... http",1,"RT user: BVB boss Watzke: ""would never Jürgen Klopp dismiss. never. never""... http 
","BVB-Boss Watzke Jürgen Klopp niemals entlassen niemals Nie.  
","RT user BVB boss Watzke would never Jürgen Klopp dismiss never never  
","RT @user: BVB-Boss Watzke: ""würde niemals Jürgen Klopp entlass. niemals. nie""... http 
","BVB-Boss Watzke Jurgen Klopp niemals entlass niemals Nie.  
"
"@user natürlich ,, auf Heute Abend""",2,"user natürlich auf heute Abend 
","user natürlich Heute Abend 
","user natürlich Abend 
","user natuerlich auf heut abend 
","user naturlich heute abend 
"
@user ahhhhh gezellig haha eindelihk iemand die ik ken !!!,0,"user ahhhhh gezellig haha eindelik iemand die ik ken 
","user ahhhhh gezellig haha eindelihk iemand ken 
","user ahhhhh gezellig haha eindelik iemand die ik ken  
","@user ahhhh gezellig haha eindelihk iemand die ik ken  
","user ahhhh gezellig haha eindelihk iemand ken  
"
Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http,1,"Einige SPD-Netzpolitik erteilen Großer Koalition deutliche Absage: http 
","SPD-Netzpolitiker erteilen Großer Koalition Absage. 
","SPD-Netzpolitik erteilen Großer Koalition deutliche Absage. 
","Einige SPD-Netzpolitik erteil Großer Koalition deutl Absage: http 
","SPD-Nettpolitik erteil Großer Koaliti Absag. 
"
"@user Wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens ... lach, kreisch, gacker #tvwerbungaushauseblocki",2,"user wenn der Fernseher weiß bleiben könnte auch ne weiße Dingens... lachen, kreischen, gackern #tvwerbungaushauseblocki 
","Fernseher weiß bleibt, weiße Dingens  lach, kreisch, gacker tvwerbungaushauseblocki 
","user Fernseher weiß bleiben könnte weiße Dingens lachen kreischen gackern tvwerbungaushauseblocki  
","@user wenn der fernseher wei bleib, könnte auch ne wei dingens... lach, kreisch, gacker #tvwerbungaushauseblocki 
","fernseh weiß bleib, weiß dingens lach, kreisch, gacker tvwerbungaushauseblocki 
"
Selbst Peter und Olli fällt nicht viel zu dem Film ein. #schlefaz,0,"Selbst Peter und Olli fall nicht viel zu dem Film ein.  
","Peter Olli viel Film. #schlefaz 
","Peter Olli fall viel Film.  
","selbst peter und olli fall nicht viel zu dem film ein. #schlefaz 
","Peter Olli viel film. #schlefaz 
"
RT @user: Ich brauch neue Gedanken. Meine sind schmutzig.,1,"RT @user: ich brauch neue Gedanke. meine sind schmutzig. 
","RT @user: brauch neue Gedanken. sind schmutzig. 
","RT @user: brauch neue Gedanke. sind schmutzig.  
","RT @user: ich brauch neue denk. mein sind schmutzig. 
","RT @user: brauch neue denk. sind schmutzig.  
"
RT @user: Hiiii @user könntest du das bitte machen ? Wäre total lieb von dir :) &lt;3 #HeidiKlumbittegrüßeOneDirectionvondeutschen…,2,"RT @user: Hi @user could you that please? would total lieb from you :) <3 #HeidiKlumbittegrüßeOneDirectionvondeutschen... 
","RT user könntest du das machen wäre lieb dir  HeidiKlumbittegrüßeOneDirectionvondeutschen… 
","RT user Hi user could that please total lieb you  HeidiKlumbittegrüßeOneDirectionvondeutschen...  
","RT @user: Hiii @user könntest du das bitte mach? wär total lieb von dir :) &lt;3 #HeidiKlumbittegrüßeOneDirectionvondeutschen… 
","RT us  kouldest du das mach wär lieb dir HeidiKlumbitgrüßOneDirectionvon deutche...  
"
"@user Arschlöchern in eine Schublade stecken sollen. Ich bin komplett anders, als meine Geschlechtsgenossen.",0,"user arsehole in a box put sollen. I am completely different, as my sex companions. 
","Arschlöchern Schublade stecken sollen. bin anders Geschlechtsgenossen. 
","user arsehole box sollen. different sex companions.  
","user arschloch in eine schublad steck soll. ich bin complet anders, als mein geschlechtgenossen. 
","arschloch schublad steck soll. bin anders geschlechtgen.  
"
"»iPhone-Schlafüberwachung mit kostenloser Brandwunde«, via @user — http",1,"iPhone-Schlaf überwachung mit kostenloser Brandwunde, via user — http 
","iPhone-Schlafüberwachung kostenloser Brandwunde  
","iPhone Schlaf überwachung kostenloser Brandwunde user  
","»iPhon-schlafüberwach mit kostenloser brandwunde«, via @user — http 
","iPhon-Schlafuberwachung kostenloser Brandwunde  
"
RT @user: Ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,2,"RT @user: ein 1:1 gegen Freiburg. außer unser super-pfeife Pep hätte das sonst nur noch van Gaal schaffen. 
","1:1 gegen Freiburg. Super-Pfeife Pep hätte sonst nur noch van Gaal geschafft. 
","RT @user: 1:1 gegen Freiburg. super-pfeife Pep hätte das sonst nur noch van Gaal schaffen.  
","RT @user: ein 1:1 gegen freiburg. ausser unser super-pfeif pep hätte das sonst nur noch van gaal schaff. 
","1:1 gegen freiburg. super-pfeif pep hätte sonst nur noch van gaal schaff.  
"
"Ich muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh. #lt",0,"Ich muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh.  
","muss morgen haufen schminke Gesicht klatschen damit ausnahmsweise mal gut ausseh  
","muss morgen haufen schminke Gesicht klatschen damit ausnahmsweise mal gut ausseh  
","ich muss mir morgen erst ein hauf schmink ins gesicht klappen damit ich ausnahmsweis mal gut ausseh.  
","muss morgen haufen schmink gesicht klatsch damit ausnahmsweis mal gut ausseh  
"
Schlicht und einfach Spaghetti mit Ketchup. No more no less. Just simple.,1,"Schlicht und einfach Spaghetti mit Ketchup. No more no less. Just simple. 
","Spaghetti Ketchup no more no less simple.  
","Spaghetti Ketchup no more no less simple.  
","schlicht und einfach spaghetti mit ketchup. no mor no les. just simpl.  
","sphag ketch no mor no les simp.  
"
RT @user: Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream,2,"RT user: now go los our CEO in user livestream with user http #Bloggerhuette #livestream 
","RT user Jetzt geht los Unser CEO Livestream user http Bloggerhuette livestream 
","RT user now go los CEO livestream user  Bloggerhuette livestream  
","RT @user: jetzt geh los :) unser CEO im @user livestream mit @user http #Bloggerhuette #livestream 
","RT us jetzt geh los our CEO livestrem us http blogg huett livestream  
"
@user nigga!!!,0,"user nigga 
","nigga 
","user nigga 
","@user nigga 
","nigg 
"
Soziale Empfehlungen bald auch in #Google+ möglich. #Update http,1,"Social recommend soon also in Google+ possible. Update http 
","Soziale Empfehlungen bald auch Google möglich Update  
","Social recommend soon Google+ possible. Update http  
","social recommend bald auch in #google+ möglich. #update http 
","sozial empfehl bald auch google möglich updat  
"
Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei — http,2,"drink Warsteiner Premium Dunkel by Warsteiner Brauerei — http 
","Drinking Warsteiner Premium Dunkel Warsteiner Brauerei 
","drink Warsteiner Premium Dunkel Warsteiner Brauerei  
","drink warst premi dunkel by warst brauerei — http 
","drink warst premi dunkel warst brew  
"
"Toll, alle krank in meinem Umfeld. Ich wars net.",0,"Toll, all krank in meinem Umfeld. Ich war net. 
","Toll alle krank Umfeld net. 
","Toll krank Umfeld war net.  
","toll, all krank in mein umfeld. ich war net. 
","toll all krank umfeld net. 
"
RT @user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,1,"RT user Klaus Eck: successful online reputation management: http via user 
","Klaus Eck Erfolgreiches Online Reputation Management http via 
","RT user Klaus Eck successful online reputation management http via user  
","RT @user: Klaus Eck: erfolg reich onlin reput manage: http via @user 
","Klaus Eck erfolg reich onlin reput manage http via  
"
Wow! Sieht echt klasse aus! http,2,"Wow see echt class aus 
","Wow klasse  
","Wow see class  
","Wow! sieh klass aus! http 
","wow klas  
"
@user Axt. Verdammte!,0,"user axe damn. 
","Axt Verdammte 
","user axe damn.  
","@user ax. verdammt. 
","Axt Verdammt 
"
@user iste ideal müslim,1,"user is ideal muslim 
","user ideal müslim 
","user ideal muslim 
","user iste ideal muslim 
","user ideal müslim 
"
Geiler Arsch http,2,"good ass http 
","Geiler Arsch 
","good ass  
","geilarsch http 
","geilarsch 
"
"Wat ne Kacke. Wenn man zum Termin lädt, muss man ja auch wat erzählen... :D",0,"Was ne Kacke. Wenn man zum Termin lade, muss man ja auch was erzählen... :D 
","ne Kacke. man zum Termin lädt, muss wat erzählen  :D 
","ne Kacke. man Termin lade, muss ja erzählen... :D  
","Wat ne kaka. Wenn man zum termin lad, muss man ja auch wat erzahl... :D 
","ne kaka. man zum termin lad, muss wat erzahl :D  
"
"6. Luxtra Spezialität: Angriff Attacken: Eisenschweif, Biss, Donnerzahn, Funkensprung",1,"6. Luxtra Spezialität: Angriff Attack: Eisenschweif, Biss, Donnerzahn, Funkensprung. 
","Luxtra Spezialität Angriff Attacken Eisenschweif Biss Donnerzahn Funkensprung 
","6. Luxtra Spezialität: Angriff Attack: Eisenschweif Biss Donnerzahn Funkensprung.  
","6. Luxtr specialit: angriff attack: eisenschweif, biss, donnerzahn, funkensprung 
","Luxtr spezialität angriff attack eisenschweif biss donnerzahn funkensprung 
"
@user gut Nacht Träum süß,2,"user good night dream sweet 
","user gut Nacht Träum süß 
","user good night dream sweet 
","user gut nacht träum süß 
","user gut Nacht Träum süß 
"
"Meine Güte, so allein sind sonst nur Singlemänner Samstagabends 2:3 #gerpar",0,"mein Güte, so allein sind sonst nur Singlemann Samstagabend 2:3 #gerpar 
","Güte allein Singlemänner Samstagabends 2: #gerpar 
","Güte allein Singlemann Samstagabend 2: #gerpar  
","mein gut so allein sind sonst nur singlemann samstagabend 2:3 #gerpar 
","güte allein single mann samstagabend 2: #gerpar 
"
"Sofortkauf: 5 Mark Silber, Hessen, Ludwig III, fast sehr schön gebraucht kaufen bei Hood.de http",1,"Sofortkauf: 5 mark silber hessen ludwig III fast sehr schön gebraucht kaufen bei Hood.de http 
","Sofortkauf 5 Mark Silber Hessen Ludwig III fast sehr schön gebraucht kaufen Hood.de  
","Sofortkauf 5 mark silber hessen ludwig III fast schön gebraucht kaufen Hood.de  
","sofortkauf: 5 mark silber hessen ludwig iii fast sehr schön gebrauch kauf bei hood.de http 
","sofortkauf 5 mark silber hessen ludwig iii fast sehr schön gebrauch kaufen hood.de  
"
"""With or without you"" und Mann zerrt mich auf seine Bühne. Liegen nebeneinander, spüren unseren Herzschlag, lieben uns.",2,"With or without you und man zerrt me auf sein Bühne. Liegen neben, spüren unser Herzschlag, lieben us.  
","Mann zerrt mich Bühne. Liegen nebeneinander, spüren Herzschlag, lieben.  
","zerrt me auf Bühne. Liegen neben, spüren Herzschlag, lieben us.  
","With or with out you und man zerrt mich auf sein Bühne. liegen neben einander, spur unser herzschlag, lieben us.  
","Mann zerrt mich Buehne. Liegen neben, spuer Herzschlag, lieb.  
"
