Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza.
",maíz cenar mazorca madre mala coma pizza,"me gusta maíz iba cenar mazorca madre se ha puesto mala no me coma pizza.
","No me gusta el maiz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA
","maíz cenar mazorca madre mala coma pizza
"
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"@user buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. gracias por contactar con nosotros",Buenos días resolver duda llamar secretaría centro Gracias contactar nosotros,@user duda resolver gracias contactar,"@user buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. gracias por contactar con nosotros",Buenos días resolver duda llamar secretaría centro Gracias contactar nosotros
Ya me encuentro mucho mejor.,2,Ya me encuentro mucho mejor.,"me encuentro mejor
",Me encuentro mejor.,"Ya me encuentro mucho mejor.
","me encuentro mejor
"
Ya estoy estresada de esperar resultados,0,Ya estoy estresada de esperar resultados,estresada esperar resultados,estresada esperar resultados,"Ya estoy estresada de esperar result
","estresada esperar result
"
@user teniais razon iba a caer pero sólo un poquito,1,@usuario teníais razón iba a caer pero sólo un poquito,user razon iba caer poquito,usuario razón iba caer poquito,@user tenías razon iba caer pero sólo poquito,"user razón iba caer poquito
"
@user sos mi James gordeon favorito...,2,"@user soy mi James gordeon favorito...
","user James gordeon favorito
","soy James gordeon favorito
","@user sos mi James gordeon favorito...
","user james gordeon favorito
"
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,@user @user @user en el último DLC que jugué de administración pública tiré de pagos y me salió muy caro,"Administración Pública pagos caro.
","administración pública pagos caro
",@user @user @user en el últim DLC que jugué de administracion pagu y me saliu muy caru,"Administración Pública pagos caro.
"
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,estoy cansada que no veré ninguna serie cuando llegue casa,"cansada serie llegar casa
",cansada veré ninguna serie llegue casa,"Estoy tan cansada que no veré ninguna serie cuando llegue a casa
","cansada serie llegar casa
"
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,"Hoy llegamos al medio millón de sus en el 2º canal, buen regalo de cumple no",llegamos medio millón subs 2º canal regalo cumple,Hoy llegamos medio millón canal 2º regalo cumple.,"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?
","llegamos medio millón subs 2º canal regalo cumple
"
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,"#SiFueraBillónario te pago la operación para que te cambies de cara por fea @user
","Si
Billonario
pago
operación
cambies
cara
fea
user",Si fuera billónario te pago operación que te cambies cara fea user,"#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user
","Si
Billonario
pago
operación
cambies
cara
fea
user
"
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,"@user @user es simple! mejor no arriesgarse, el que la consuma que la disfrute, yo mejor paso y ya","@user @user simple
Mejor no arriesgarse
el q la consuma q la disfrute
yo mejor paso ya","@user @user simple
mejor no arriesgarse
el que la consuma que la disfrute
yo mejor paso ya","@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya
","@user @user simple
Mejor no arriesgarse
el q la consuma q la disfrute
yo mejor paso ya
"
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,bueno regalen cargador nuevo lifeproof teléfono,bueno regalen cargador nuevo lifeproof teléfono,"Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono
","bueno regalen cargador nuevo lifeproof teléfono
"
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0,"que sí, que volvemos a la rutina, que se acaba lo bueno, que ya lo sabemos todos, no hace falta que pongáis 100 snaps",volvemos rutina acabo bueno sabemos todos no pongáis 100 snaps,volvemos rutina acaba bueno sabemos todos no pongáis snaps,"que sí, que volvemos a la rutina, que se acabo lo bueno que ya lo sabemos todos, no hace falta que pongáis 100 snaps","volvemos rutina acabo bueno sabemos todos no pongáis 100 snaps
"
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1,@usuario @usuario pues si eso haré… y lo sigo haciendo ya que haga lo que quiera. No pasa nada.,"@user @user si eso haré lo sigo haciendo ya haga lo que quiera no pasa nada.
",@usuario @usuario si eso haré lo sigo haciendo ya que haga lo que quiera no pasa nada.,"@user @user pues si eso haré.. y lo sigo haciendo ya que haga lo que quiera. no pasa nada.
","@user @user si eso haré lo sigo haciendo ya haga lo que quiera no pasa nada.
"
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,2,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,Tengo hermana que ella no me aburrir jaja creo todas gilipolleces ha aprendido mí. Es segunda Nicky.,"Tengo hermana que ella no me aburrir jaja creo todas gilipolleces ha aprendido mí. Es segunda Nicky.
","Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky
","Tengo hermana que ella no me aburrir jaja creo todas gilipolleces ha aprendido mí. Es segunda Nicky.
"
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",0,"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta.
",Pero Sirenita Incapaz encontrarla así encuentras latino latino castellano gusta.,"Pero Sirenita Incapaz encontrarla así encuentras latino latino castellano gusta esta.
","Pero es que Sirenita soy Incapaz encontrarla así, encuentras o latino latino, o castellano. Y mí gusta esta","Pero Sirenita Incapaz encontrarla así encuentras latino latino castellano gusta.
"
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1,"@user @user ohhh no no no... es el costo de trabajar estable. pre quemar? jajajaja yara, me apunto para la quemar más seguro","costo trabajar estable. pre quema? jajajaja apunto quema seguro.
","costo trabajar estable. pre quemar? jajajaja yara, apunto quemar más.","@user @user ohhh ño ño ño... es el cost de trabaj estable. pre quema? jajajaja yara, me apunto para la quema más seguro
","costo trabajar estable. pre quema? jajajaja apunto quema seguro.
"
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,2,"@user @user @user gracias por tomarlo en cuenta. la verdad que molaría si conseguís traerlo.
","Gracias tomar cuenta. Verdad molaria conseguis traerlo.
",gracias tomarlo cuenta traerlo,"@user @user @user gracias por tomarlo en cuenta. la verdad que mola si conseguís traerlo
","gracias tomar cuenta. verdad molaria conseguis traerlo.
"
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,0,"@user @user un capullo menos en el valencia. si no esta al 100% con el valencia lo mejor es venderlo.
",Capullo Valencia vender.,capullo valencia vender,@user @user un capull menos en el valencia. si no esta al 100% con el valencia lo mejor es venderlo.,"Capullo Valencia vender.
"
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1,"Pasajes maleta mis 3 potes de bronceador alguien está emocionada, excepto por dejar a Salem solito","Pasajes Maleta potes bronceador Alguien emocionada Salem solito.
",Pasajes maleta potes bronceador alguien emocionada Salem solito,"Pasaje Maleta Mis 3 potes bronceador Alguien emocionado, excepto por dejar Salem solito","Pasaje maleta pote bronceador alguien emocionada salem solito.
"
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",2,"@usuario de aquí haciéndolo ""conservadora"" sale una @usuario seguro. a ver como montamos! gracias por las ideas!
",user aquí haciéndolo conservadora sale user seguro a ver montamos Thanks ideas,usuario aquí haciéndolo conservadora sale usuario seguro a ver montamos gracias ideas,"@user de aquí haciéndolo “conservadora” sale una @user seguro. a ver como montamos! Thanks por las ideas!
","user aquí haciéndolo conservadora sale user seguro a ver montamos Thanks ideas
"
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",0,"Siempre que veo pasar deprisa una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos","veo pasar ambulancia soporte recuerdos.
",Veo ambulancia soporte recuerdos.,"Siempre que veo pasar deprisa una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos
","veo pasar ambulancia soporte recuerdos
"
@user Es que voy el Sabado bro,1,"es que voy sábado bro
","voy Sabado bro
",voy sábado,"@user es que voy el sabado bro
","voy Sabado bro
"
hay gente tan buena y que de verdad vale la pena,2,"hay gente tan buena y que de verdad vale la pena
",gente buena vale pena,"gente buena vale pena
","hay gente tan buena y que de verdad vale la pena
","gente buena vale
"
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",0,"@user a usted parece que sí, porque la educación que todo mundo recibe por lo visto le choca de sobremanera.",A usted parece sí porque educación que recibe le choca sobremanera.,"a parece sí porque educación le choca sobremanera.
","@user a ud. parece que sí, porque la educacion que TODO MUNDO recibe por lo visto le choca de sobremanera
","A usted parece sí porque educación que recibe le choca sobremanera.
"
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1,"@usuario @usuario pero que mejor se dedique a salud pública ella es mi esperanza
","user user pero mejor se dedique salud pública esperanza
","@usuario @usuario pero mejor se dedique salud pública mi esperanza
",@user @user pero que mejor se dedique a salud pública ella es mi esperanza,"user user pero mejor se dedique salud pública esperanza
"
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,2,Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,"Cuando siente complementa pasa momentos increíbles persona da cuenta no necesario contar muchos.
","Cuando siente que complementa y pasa momentos increíbles persona se da cuenta no es necesario contar muchos.
","Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos
","Cuando siente complementa pasa momentos increíbles persona da cuenta no necesario contar muchos.
"
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,0,Mi mejor amigo me llama que ya venía llegando a mi casa Tengo 25 minutos esperándolo,"Me mejor amigo llamo ya venía llegando casa Tengo minutos esperándolo.
",Me mejor amigo llama ya venía llegando casa Tengo minutos esperándolo,"Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo
","Me mejor amigo llamo ya venía llegando casa Tengo minutos esperándolo.
"
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1,Planificando lo nuevo..... pronto más información   apoyando talento nuevo @user @user @user,"Planificando nuevo pronto información apoyando talento usuario usuario usuario.
",Planificando nuevo pronto información apoyando talento nuevo user user user,"Planificando lo nuevo..... pronto más información   opoyando talento nuevo @user @user @user
","Planificando nuevo pronto información apoyando talento usuario usuario usuario.
"
Que bonito es ver el amanecer...,2,Que bonito es ver el amanecer,"bonito ver amanecer
",bonito ver amanecer,"Que bonito es ver el amanecer...
","bonito ver amanecer
"
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",0,"que madre con el usuario, increíble como unos platudos de singapur, jorge mendes y el otro representante se pasearon en mi valencia",madre user increíble platudos Singapur Jorge Mendes representante Valencia,madre usuario increíble platudos singapur jorge mendes representante valencia,"que madre con el @user, increíble como unos platudos de Singapur, jorge mendez y el otro representante se pasearon en mi valencia
","madre user increíble platudo Singapur Jorge Mendes representante Valencia
"
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1,"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien","Por Mercadona. Hombre, encima soy crush alguien.
","@user Por supuesto Mercadona Hombre encima soy crush alguien
","@user por supuesto, en el mercadona. hombre, encima que soy crush de alguien
","Por Mercadona. Hombre, encima soy crush alguien.
"
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",2,"me encanta estar así de feliz... ojalá y esto toda la vida!!! buenas noches gracias, te amo @user 😙😘","encanta feliz quizá vida noches Gracias te amo 
","feliz ojalá esto vida buenas noches gracias te amo 
","Me encanta estar así de feliz...ojalá y esto toda vida!!! Buenisimas noches  Gracias, te amo @user 😙😘
","encanta feliz quizá vida noches gracias te amo
"
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",0,"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse","bien, marca Madrid portátil apetece pantallazo reiniciar","bien, marca Madrid portátil apetece pantallazo azul reiniciarse.
","Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse
","bien, marca Madrid portátil apetece pantallazo reiniciar
"
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1,"Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo. Solo eso. Saluda al Coleta mayor.
",Referimos hablas dentistas general todos miedo user Solo Saluda Coleta mayor,hablas dentistas general miedo eso Saluda Coleta mayor,nos refirimos habl bien dentistas general cuando todos nos tener miedo solo eso salud Coleta mayor,"referir hablad dentista general todos miedo user solo saluda coleta mayor
"
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,2,oye recuperación camino es una serie que me marcó mucho así que ya que la cancelaron podríais regalarme el libro,oye recovery road serie marcó ya cancelaron podríais regalarme libro,oye recuperación camino serie marcó mucho ya que cancelaron regalarme libro,"oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro
","oye recovery road serie marcó ya cancelaron podríais regalarme libro
"
Bueno que buenas noches tras el bajón de las 03:24,0,Bueno que buenas noches tras el bajón de las tres veinticuatro,Buenas noches bajón 03:24,"Buenas noches bajón tres veinticuatro.
",buen que boas noc tras el bajón de las 03:24,"Buenas noches bajón 03:24
"
@user yo lo tengo en pdf no en fisico,1,@usuario yo lo tengo en pdf no en físico,user lo tengo pdf fisico,@usuario tengo pdf no físico,"@user yo lo tengo en pdf no en fisico
","usér lo tengo pdf físic
"
@user @user Gracias! Horarios un poco distintos pero ahí estamos,2,@user @user gracias! horarios un poco distintos pero ahí estamos,"Gracias Horarios distintos ahí estamos.
",gracias horarios distintos ahí,@user @user gracias horarios distintos pero ahí estamos,"Gracias horarios distintos ahí estamos.
"
@user porque alajuela es feo y caliente,0,@user porque Alajuela es feo y caliente,"user porque alajuela feo caliente
",@user Alajuela feo caliente,"@user porque feo caliente
","user porque alajuela feo caliente
"
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1,Éramos pocos... y parió la coneja Familia numerosa en un momento @ RuralSuite http,Éramos pocos parió coneja Familia numerosa momento RuralSuite,"Pocos parió coneja familia numerosa momento RuralSuite
","Éramos pocos... y parió la coneja Familia numerosa en un momento @ RuralSuite http
","Éramos pocos parió coneja Familia numerosa momento RuralSuite
"
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",2,"muchísimas felicidades y que cumplas muchos más, que pases un día de 10 o lo que queda de día 🎁 🎂 🎈 🎉 💪🐻","@user felicidades y cuumplas muchos maaas, pases día de 10 lo queda día 🎁 🎂 🎈 🎉 💪🐻",felicidades cumplas muchos más pases día 10 lo queda día 🎁 🎂 🎈 🎉 💪🐻,"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻
","@user felicidad y cuump mas, pas dia de 10 lo queda dia 🎁 🎂 🎈 🎉 💪🐻
"
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",0,"He llegado a mi casa (FINALMENTE), y el dolor del sacro ha empezado a agudizarse.
",llegado casa fin dolor sacro agudizarse,"Llegado casa dolor sacro agudizarse.
","He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudizarse.
","llegado casa fin dolor sacro agudizarse
"
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1,todos terminan aceptando que los mejores técnicos estuvieron del 2006 al 2011 la nueva ministra lo confirma,terminan aceptando técnicos estuvieron 2006 2011 ministra confirma,terminan aceptando técnicos estuvieron 2006 2011 ministra confirma,"Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma
","termina aceptando tecnico estuvo program 2006 2011 ministra confirma
"
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,2,Muchas felicidades señor MOTROQUIIIIIIIIIII @user Espero que pases un día genial,Felicidades señor MOTROQUIIIIIIIIIII @user Espero pases dia genial,Felicidades señor MOTROQUIIIIIIIIIII user Espero pases día genial,"Muchas felicidades señor MOTROQUIIIIIIIIIII @user Espero que pases un dia genial
","Felicidad señor MOTROQUIIIIIIIIIII @user Espero pases dia genial
"
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,0,qué bonito ser mujer y que me joda los planes que tenías y que me despierte el dolor de ovarios 😡😡😡😡,"bonito ser mujer joda planes despierte dolor ovarios 
","bonito mujer joda planes despierte dolor ovarios
","qué bonito ser mujer y que joda planes que tenias y que despierte dolor ovarios 😡😡😡😡
","bonito ser mujer joda planes despierte dolor ovarios 
"
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1,"Reconozco, @usuario, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico.
",Reconoco user pulsar hashtag equipotrans pensé sería identidad género sexo biológico.,"Reconozco usuario pulsó hashtag equipotrans pensé sería identidad género sexo biológico.
","Reconoce, usuari, que al pulsar el hashtag equipotrans pensé que sería identidad de género vs sexo biológico
","reconocer usuario pulsar hashtag equipo trans pensé sería identidad género sexo biológico
"
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",2,"Este ser pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa.
",clase estadística acaba 20:20 conferencia Sony 21:00 seré veloz llegar casa,"ser pla clase estadística acaba 20:20 conferencia Sony 21:00 ser veloz llegar casa
","Este es el pla la clase de estadístic acab a las 20:20, la conferenc de Sony es a las 21:00. Hoy seré veloz en llegar a casa
","clase estadístico acaba 20:20 conferencia Sony 21:00 seré veloz llegar casa
"
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",0,"@usuario @usuario responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se.","@user @user responsabilidad responder partido color. Calle asco único.
","usuario responsabilidad responder partido color calle asco único.
","@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se
","@user @user responsabilidad responder partido color. Calle asco único.
"
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1,"Resto Dean ""pestanas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual.
","Dean ""pestañas perfectas"" Winchester. va regresar siguiente capítulo igual.","Resto Dean pestanas perfectas Winchester regresa siguiente capítulo igual.
","RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual.
","Dean ""pestañas perfectas"" Winchester. va regresar siguiente capítulo igual.
"
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,2,"@user Pero me gusta la idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.
","Idea chicas guapas fuertes luchando pantalla estilo Goku
",idea pantalla,"@user Pero me gusta la Idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.
","idea chicas guapas fuertes luchar pantalla estilo goku
"
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,0,a veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y se va es muy mala persona,"A veces me dan ganas pegar Fanny hablar contarme salseos SE VA muy mala persona.
",me dan ganas pegar Fanny hablar contarme salseos se mala persona,"a veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona
","A veces me dan ganas pega Fanny hablar contarme salseso SE VA muy mala person.
"
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos","asesinado embajador ruso Turquía Berlín camión arrolla multitud mercado navideño muertos heridos
","asesinado embajador ruso Turquía Berlín camión arrolla multitud mercado navideño muertos heridos
","Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos.
","asesinado embajador ruso Turquía Berlín camión arrolla multitud mercado navideño muertos heridos
"
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,2,Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,Emocionante resumen JJOO2016 user Ahora me tengo que ir dormir Sólo quiero salir correr Espiritu Olimpico,Emocionante resumen JJOO2016 user. Ahora tengo que ir dormir. Sólo quiero salir correr. Espiritu Olimpico.,Emocionant el resum del #JJOO2016 de @us Y ahora me teng que ir a dormir? Sòl quiero salir a corr #EspirituOlimpico,"Emocionant resum JJOO2016 user Ahora me tengo que ir dormir Sólo quiero salir correr Espiritu Olimpico
"
Cómo es eso que te extraño? Tamaaare,0,"Cómo es eso que extraño? Tamaaare.
","eso extraño
","eso extraño
Tamaaare
","Cómo es eso que extraño? Tamaare
","eso extraño
"
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1,@user @user @user @user @user oye corsa que yo no he jugado contra puni en lan,"oye corsa yo no he jugado contra puni lan
",oye corsa yo no he jugado contra puni lan,"@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan
","oye corsa yo no he jugado contra puni lan
"
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",2,"@usuario un amigo trabajó ahí, se encariñó mucho con algunos jóvenes. De hecho, te llevas una gran experiencia.","amigo trabajo jóvenes eeriencia
","@usuario amigo trabajó experiencia jóvenes. De hecho, llevas gran.
","@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia
","amigo trabajo joven experiencia
"
"Y eso es triste la vdd. Por vosotros, no por mi",0,"Y eso es triste la verdad. Por vosotros, no por mí.","Eso triste verdad vosotros no por mi.
","eso triste verdad vosotros no mí
","y eso es triste vdd por vosotros mi
","eso triste verdad vosotros no por mi
"
@user esas son las únicas zapatillas que traen en mi talla al país,1,@user esas son las únicas zapatillas que traen en mi talla al país,zapatillas talla país,zapatillas talla país,"@user esas son las únicas zapatillas que traen en mi talla al país
","zapatillas talla país
"
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",2,"¡Eh usuario, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",@user #GuidettiNoSeVende Pero nosotros Si vendéis mandarlo Valencia eh #AmuntValencia #HalaCelta,Usuario GuidettiNoSeVende Pero nosotros Si lo vendéis mandarlo Valencia eh AmuntValencia HalaCelta,"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta
","@user #GuidettiNoSeVende Pero nosotros Si vendéis mandarlo Valencia eh #AmuntValencia #HalaCelta
"
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",0,"Pues escapó… Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada.
",@user escapó Y no lo dimos encontrado estuvimos personas buscando nada,"Pues escapó  buscando nada.
","@user pues escapó.. y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada","@user escapó Y no lo dimos encontrado estuvimos personas buscando nada
"
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1,@user así que ahora tenemos una posible nueva carrera armamentista en la making,@user carrera armamentista making,"@user ahora carrera armamentista making
","@user asi que ahora tenemos una posible nueva carrera armamentista in the making
","@user carrera armamentista making
"
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,2,más vale prevenir que curar. y una buena técnica ayuda a no lesionarse,"@user vale prevenir curar buena técnica ayuda lesionarse @user
",prevenir curar técnica ayuda lesionarse,"@user más val prevenir curar. y buena técnida ayuda no lesionarse @user
",@user vale prevenir curar buena técnica ayuda lesionarse @user
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,0,#DíaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido esta HT tan estúpida?,Dia Internacional Del Amargado ¿Quién imbécil impresentable se le ocurrido HT estúpido?,DíaInternacionalDelAmargado ¿Quién imbécil impresentable al se le ocurrido HT estúpida,#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,"día internacional del amargado quién imbécil impresentable se le ocurrido ht estúpido
"
"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",1,"@user Mira que me gustaría, Juan, hablar contigo con emoticonos, pero está visto que nosotros móviles no son compatibles",Mira Juan hablar contigo emoticonos pero visto ntros móviles no compatibles,"Mira Juan hablar contigo emoticonos pero visto nosotros móviles no son compatibles.
","@user mira q me gustaría, juan, hablar contigo con emoticonos, pero está visto q ntros móviles no son compatibles!
",Mira Juan hablar contig emoton ntros móvil no compatibl
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",2,"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.
","StarWars RogueOne buena película, pone regreso galaxia lejana emocionante intensa final.","StarWars RogueOne buena película nos pone regreso galaxia lejana emocionante intensa final.
","#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.
","StarWars RogueOne buena película, pone regreso galaxia lejana emocionante intensa final.
"
".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",0,"es eso: para no pagar precios ser y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas
",@user eso pagar precios no AB luego quejarme mala proyección bodrios siempre elegir pantallas otras,eso: pagar precios ser luego quejarme mala proyección bodrios elegir pantallas,".@user es eso: para no pagar precios ab y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",@user eso pag pagar prec AB luego quejarme mala proj bodrios elegir pant otras
