Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"fünfzig Jahre @user und fünfzig Jahre Bundesliga. schön, dass man auch jemanden von dem Verein einladen hat, der immer dabei war... ach nein",50 @user Jahre Bundesliga. Schön jemanden eingeladen immer dabei war... Ach ne.,fünfzig Jahre Bundesliga. schön jemanden einladen hat der immer dabei war... nicht.,"50 Jahr @user und 50 Jahr Bundesliga. Scho, dass man auch jemand eingeladen hat, der immer dabei war... Ach ne'.",50 @user jahr bundesliga schön jemand eingeladen immer dabei war ach ne
#stress #exam #Deutsch #TelecomLille,0,#stress #exam #German #TelecomLille,#stress #exam #Deutsch,#stress #exam #German #TelecomLille,"#str, #exam, #deutsch, #telecom","#str, #exam, #deutsch"
@user mandoca,1,@user mandoca,mandoca,@user mandoca,"@us, mandoc",mandoca
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"blackela: Oi, oi, oi war das ein schöner geil Fick mit allem was dazu gehört. Blase, reite, doggy-style,... http",blackela: schöner Fick geiler Blasen Reiten Doggy-Style,blackela: Fick geil schöner mit allem was gehört.,"blackela: Oi, oi, oi war ein schöner geil Fick mit allem was dazu gehört Blasen Reiten Doggy-Style",blackela: schöner Fick geiler Blasen Reit geil Doggy-Style
6€ fürn miserables sandwich bezahlt👌,0,6€ für einen miserablen Sandwich bezahlt,6€ miserables sandwich bezahlt,6€ bezahlt miserablen,6€ für miserables sandwich bezahlt,miserable sandwich paid
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,intersnack: Chio mikrowellen popcorn karamell-geschmack - neue sorte für das,intersnack: Chio Mikrowellen Karamell-Geschmack neue Sorte,intersnack: Chio karamell-geschmack neue sorte,intersnack : choi mikrowav pop corn caramel tast - new sort for the http,intersnack : Chio Mikrowellen Karamell Geschmack neue Sorte
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,@user japan. habe jetzt einfach mal die neuere version installiert. natürlich keine kontakte vorhanden.,@user Jap. Hab jetzt einfach die neuere Version installiert Natürlich keine Kontakte vorhanden,@user japan. habe jetzt einfach mal die neuere version installiert. natürlich keine kontakte vorhanden.,@user Jap. Hab jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;).,"@user Jap.  haben einfach neu Version installieren Natürlich kein Kontakt vorhanden
 "
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"@user sorry für die Wartezeit, bei uns gehen wir wohl doch nichts :/'.",@user warterei geht wohl doch nix :/',@user Wartezeit nichts.,"@user sorry für die warte, bei uns geht heul wohl doch nix :/'",@user wasser geht wohl doch nichts
@user keinen?,1,@user keinen,@user,@user,@user kein,"
programme 
stritt 
with 
 
@us 
words 
programmierung 
and 
programm 
streit 
run
str 
different 
runs 
such 
streiten 
running 
a 
runner 
as 
This 
to 
test 
programmierer 
is 
streithahn 
other 
paragraph "
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,@user lasagne-auflauf hier :-) ein guter.,@user lasagne nen guten,@user lasagne-auflauf :-) guter.,@user lasagne-lasagne auflauf hier :-) nen guten,@user lasagn good
schädliches Schlafmanko... http,0,schädlich Schlafmangel,schädliches Schlafmanko,schädlich Schlafmangel,schädlich Schlafmang,schädlich Schlafmang
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,@user wobei reform ist nicht nur von neoliberaler Seite her möglich.,@user Reform möglich.,@user wobei reform möglich.,@user wobei reform ja nicht nur von neoliberaler Seite her möglich ist.,@user Reform möglic.
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,Phantastische Leistung unseres demokratischen Rechtsstaates.,Phantastische Leistungen unseres Rechtsstaates #hust #röchel http,Phantastische Leistung unseres,Phantastisch Leistung unser demokratischen Rechtstaat #hust #röchel http,Phantastisch Leistung unser Rechtstaat #hust #röchel http
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"@user eben,Verteidigung D: wenn es mal nicht wollen will halbiert das Tier dich damit D:","@user, Verteidigung D: wenn es mal schmusen will halbiert das Tierchen dich D:.",@user Verteidigung: wenn es mal nicht wollen will halbiert das Tier dich damit D:.,"
@user eben,Verteidigung D: wenn es mal nicht schmusen will halbiert das T dich damit D:","@user, Verteidig- D: wenn es mal schmus- will halb- das Tier- dich D:."
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,liegende Klingen reduzieren Verletzungen,Verdeckt liegende Klingen reduzieren Verletzungen,liegende Klingen reduzieren,'liegen reduzieren verletz http #logistik','Verdeck lieg kling reduz verletz'
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,@user @user eine hübsche junge Frau also ;-) Was ist nun eigentlich genau passiert?,hübsche 20jährige passiert,hübsche junge Frau passiert,@user @user eine hübsche 20jährige also ;-) Was ist nun eigentlich genau passiert?,hübsch 20jährig passiert
@user not. even. close.,0,@user not even close.,@user close.,@user close.,@us not. even. clos.,@us close.
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,RT @user: zählt jemand mit was Merkel alles mitnehmen will statt konkrete antworten geben #wahlarena,"RT @user: Zählt jemand mit nehmen will, statt konkrete Antworten zu geben? #wahlarena",zählt jemand mit Merkel will statt antworten #wahlarena,"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben #wahlarena",RT @user: zählt jemand nehmen will statt konkrete antwort geben #wahlarena
Ne wat schön....sieht nach einem Sieg aus :-),2,Ne wert schön....sieht nach einem Sieg aus.,Ne wat schön. sieht nach einem Sieg aus.,Ne wert schön Sieg,ne wat schön....sicht nach einem sieg aus,ne wat schön. sieht nach einem sieg aus.
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,RT @user: Ahhhh ja.... Wieder gehen lauter genetische Sackgassen bei Bauersucht,Ahhhh ja....  Sackgassen  #BauersuchtFrau,Ahhhh ja.... Wieder gehen Sackgassen Bauersucht.,RT @user: Ahhh ja.... wieder lauter genetisch sackgassen bei #bauersuchtfrau,Ahhhh ja.... sackgassen #bauersucht
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II mit 1:3. Kai Kallinowski traf zum Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II mit 1:3. Kai Kallinowski traf zum 1:3.,TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II mit 1:3. Kai Kallinowski traf zum Pausenstand.
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,"RT @user: @user kein Problem. wir müssen etwas machen, damit cody bekannt wird und mehr konzerte in deutschland stattfinden.",'Kein Problem machen Cody bekannt wird Konzerte Deutschland',"RT @user: Problem. machen, damit bekannt wird und mehr konzerte stattfinden.","RT @user: @user Kein Problem. Wir muss machen, damit Cody bekannt wird und mehr Konzert in Deutschland machen.",kein problem machen cody bekannt wird konzert deutschland
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,.,@user @user ungehorsam #FsA13,.,@user @user civ unobedience #whatlacks #FSA13,@user @user ungehorsam #FSA13
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,#seitensprung Dame sucht Abenteuer ohne Anspruch unauffällig und gut aussehende,#seitensprung Dame sucht Abenteuer gut aussehend,#seitensprung Dame sucht Abenteuer ohne Anspruch gut aussehende,"
 paragraph:
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http 
 
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http","
#seitensprng Dame sucht Abentuer gut aussehend
#seitensprung Dame sucht Abenteuer gut aussehend "
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,"Ich möchte eine sozialistische Demokratie, die würde völlig anders aussehen.","@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen","Ich möchte sozialistische Demokratie, die würde anders aussehen.","@user Ich mögen eine sozialistisch Demokratie, die würden völlig and aussehen","@user Ich möchte eine sozialistisch Demokratie, die würde sowieso völlig anders aussehen' "
@user @user wehe nicht!,0,@user @user wehe nicht,wehe nicht,wehe nicht,weh nicht,weh
Kitzbühel Tourismus engagiert Gerhard Walter http,1,Kitzbühel Tourismus engagiert Gerhard Walter http,Kitzbühel Tourismus Gerhard Walter,Kitzbühel Tourismus Gerhard Walter,kitzbühel touris engagiert gerhard walter http,Kitz Tourismus Gerh Walter
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,"DANKE 
#ilike 
Da war die aber fleißig 
#iloveit
#liebemenschen 
#instagrampower ",Da war aber fleißig DANKE #instagrampower #liebemenschen #iloveit,fleißig DANKE instagrampower liebemenschen ilike iloveit,"instagrampower 
da war die moni aber fleissig 
iloveit
il 
liebensch 
dank ",Da war aber fleissig dank
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,"— Fragen sind immer gut, weiter so! 
Bdw habe dir gerade fünf Fragen hintereinander gestellt :P... 
Ich bin nicht so de...",Bdw hab grade 5 Fragen gestellt :P... Fragen sind immer gut weiter so! bin nicht so,"— Fragen sind gut weiter so! 
Bdw habe gerade fünf Fragen gestellt :P... 
Ich bin nicht so de...","ich bin nicht so de
bw hab dir grad 5 fragen hintereinander gestellt 
— fragen sind immer gut weiter so ",bw hab grad 5 frag gestellt :P... frag sind immer gut weiter so! bin nicht so
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,Rallye-Pilotin Janina Depping erlitt schwere Verletzungen.,Rallye-Pilotin Janina Depping erliegt schweren Verletzungen,Rallye-Pilotin Janina Depping erlitt schwere Verletzungen.,Rallye-Pilotin Janina Depping erliegt schweren Verletzung http,"Rallye-Pilotin Janina Depping erliegt schweren Verletzungen 
Rallye-Pilotin Janina Depp erliegt schwer Verletzung
 paragraph: "
@user Ohhh *schau ganz rührselig* Danke ヅ,2,@user Ohhh *schau* ganz *sehen* rührselig* Danke,@user Ohhh *schau* rührselig* Danke,@user Ohhh rührselig* Danke,@user Ohhh *schau* ganz *rühren* *danke*,"
 paragraph:
@user Oh *schau* rüh *Dan
 
@user Ohhh *schau* rührselig* Danke "
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0,"RT @user: #NPD demo wieder gestoppt. man wird hier solange stehen, bis die route frei ist. verwirrung bei den teilnehmern #MaHe",RT @user: #NPD Demo gestoppt Man solange stehen bis Route frei sei Verwirrung TeilnehmerInnen #MaHe,RT @user: #NPD demo wieder gestoppt man wird hier solange stehen bis die route frei ist verwirrung bei den teilnehmern #MaHe,"RT @user: #NPD Demo gestoppt. Man werde hier stehen, bis die Route frei sei. Verwirrung bei den Teilnehmern #MaHe",RT @user: #NPD Demo gestoppt Man solange stehn bis Rout frei sei Verwirrung TeilnehmerInn #MaHe
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1,Lebensgewohnheiten leben ohne Fleisch – vier Vegetarier erzählen - BMAD-Radio-Forum http,Leben ohne Fleisch – vier Vegetarier erzähle,leben ohne - vier erzählen - BMAD-Radio-Forum,Essgewohnheit Leben ohne Fleisch – vier Vegetarier erzählt - BMAD-Radio Forum http,leben ohne fleisch vier vegetarier erzahl
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2,Das war ein Herz-Tweet. Freue mich sehr. @user: @user Glückwünsche zu deinem 250-Tweet! http,Herztweet. Glückwunsch zu deinem 250★-Tweet!,Freue sehr. Herz-Tweet. Glückwünsche deinem 250-Tweet!,"Freu mich sehr 
Das war ein Herztweet. 
http
Glückwunsch zu deinem 250-Tweet! 
@user: @user ",Herztweet. Glückwunst zu deinem 250-Tweet.
@user *hate,0,@user *hate,*hate,* hate,@us *hat,*hats
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1,"#Zitat: Gott sortiert sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deutsche Theologe (1744-1803) http",#Zitat:  sortiert sicherlich nach Konfessionen. J. Gottfried  Theologe (1744-1803),"#Zitat:  sortiert sicherlich nach Konfessionen. J. Gottfried von Herder, Theologe (1744-1803) http","#Zitat: Gott sortiert nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",#Zitat:  sortiert sicherlich nach konfessionen. j gottfried theologe (1744-1803)
"Links Einzelhandel, rechts Eigenanbau. http",2,"Links Einzelhandel, rechts Eigenanbau. http",Links Eigenanbau,Links Eigenanbau,"links einzelh, rechts eigenanbau http",links eigenanbau
@user dasisaberschade,0,'@user das ist eine Schade'.,das ist aberschade,@user Schade,@user das ist ein schaden,das ist aberschade
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1,"'Haben Sie schon mal englische Zähne gesehen?' 
In UK keine gute Idee'
@praesentare: @user So, so: 
In Deutschland zum Zahnarzt gehen. ","@praesentare: @user So: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?
Haben schon mal engl. Zähne gesehen? ","Haben schon mal englische gesehen? 
UK keine gute Idee
@praesentare: @user So: 
Zum Zahnarzt gehen. ","Haben Sie schon mal engl Z  gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”","Haben schon mal engl Zahn gesehen? 
@praesentare: @user So: In Deutschland zum ZahnArzt gehn. In UK keine gute Idee?"
"RT @user: Glückauf, my boys in blue! #S04",2,RT @user: Glückauf my boys in blue #S04,"'Glückauf, boys blue'",RT @user: S04,"
. 
blue stem is 'blue'. 
S04 stem is's04'.
my stem is'my'. 
boys stem is 'boy'. ",Gluckauf
#Obdachlosigkeit #Ungarn #strafbar http,0,#obdachlosigkeit #ungarn #strafbar,#Obdachlosigkeit #Ungarn strafbar,#ungarn #strafbar,#obdachlosigkeit #ungarn #strafbar http,#obdachlosig #ungar strafbar
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1,"Niemals das Besondere: 
#Philohaiku 951. Verabsolutieren 
Würdest zum Ungeheuer. #haiku, #philosophie, #machiavelli","Würdest Monster. #haiku, #philosophy, #machiavelli
#Philohaiku 951. Verabsolutier ","Niemals das Besondere: 
#Philohaiku 951. Verabsolutieren 
Würdest zum Ungeheuer","Würdest zum Monstr
Niemals das Spez 
#Philohaiku 951. Verabsolutier ","#Philohaiku 951. Verabsolut 
Würd Monster. #haik, #philos, #machiavell"
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2,"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann geht zu Mercedes.","gute Sache, bewusst. jemand spät dran war, mercedes :)","@user Sache, war noch bewusst. jemand dran war, geht Mercedes.","@user gut Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)","gute Sache, bewusst. jemand spät dran war, mercedes :)"
@user darn it!,0,@user damn it.,@user darn,damn it,@user darn it,@user darn
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1,"@user cool xD bitte antwort mich. warum sagt man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry für mich D:","'cool xD nicht nein warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry deutsch D'",@user cool xD xDsry D:,"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry for ma deutsch D: 
becomes 
@user cool xD bitte antwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry for ma deutsch D:","cool xD nicht nein warum sag man ""staat"" wenn du ""nationalität"" auch sagen kannst? xDsry deutsch D"
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2,"Hei du. Geburtstagkind alles gute ne meine suße. Gruß, Kuß, und Umarmung von mir aus.",Heii süße Grüß Küß Umarmung Jkt :D,Hei suße Gruß Kuß Umarmung von aus,heii du geburtstagk alles gute mein süße grüß küß und umarm von mir aus jkt,'Hei süße Gr Küß Umarm Jkt'
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0,"@user ärgert mich immer noch, dass die einzige mit gutem internet einen schlechten support hat. /:","Ärgert immer noch, haben schlechten Support.","ärgert immer noch, schlechten support","@user Ärgert mich immer noch, dass die einzige mit gutem internet einen schlechten support haben /:
 paragraph: ","ärger immer noch, haben schlecht Support."
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1,"Mittels dem Team Tracking Zeit für das Team erfassen, in diesem Blogpost lesen Sie alle Details dazu.",Mittels Team Tracking Zeiten erfassen,"Mittels Tracking Zeit für das Team erfassen, Blogpost lesen Details.","Mittels tim team track Zeit für i Team erfassen, in dem Blogpost lesen Sie alle Detail dazu: http",Mittel team track zeit erassen
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,2,Heinrich Schmidt wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Bett.,Heinrich #Schmidtgal wurde erfolgreich operiert schickt erste Grüße aus Krankenbett:,Heinrich wurde erfolgreich operiert schickt erste Grüße aus dem Bett.,heinrich #schmidtgal wurde bereits erfolgreich operiert und schickt erste grüße aus dem Krankenbett: http #f95,"Heinrich #Schmidtgal wurde erfolgreich operiert schickt erste Grüße aus Krankenbett:
 "
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,0,RT @user: Sorge um die Distillery. Grotte schlechte Hymne. Highfield – der Film. [Leipzig Update] http #L,RT @user: Sorge um Highfield – Film. Grottenschlechte Leipzig Hymnen.,RT @user: Sorge Grotte Highfield Film.,RT @user: sorge um die distillery. grotte schlechte leipzig hymne. highfield – der film. [leipzig update] http #l,RT @user: Sorge um Highfield - Film. Grotte schlecht Leipzig Hymne.
"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",1,"RT @user: was nun, herr - wo geht es lang? #Eintracht #SGE http",RT @user: nun Herr #Veh lang #Eintracht #SGE,"was nun, lang","RT @user: Was nun, Herr #Veh - wo geht's lang #Eintracht #SGE http",RT @user: nun Herr #Veh lang #Eintr #SGE
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,2,50 jahre @user! Vor 50 jahr war das sicherlich auch eine zeitgemäße sendung.,50 @user! Jahre sicherlich zeitgemäße Sendung!,50 jahre! Vor jahr war sicherlich eine zeitgemäße sendung.,50 Jahr @user! Vor 50 Jahr war das sicherlich auch eine zeitgemäße Sendung!,50 @user! Jahr sicherlich zeitgemäß Sendung
".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",0,"'.@user klar, max. 15/16, mit Fahrrad. Hat sich mich als Ziel ausgewählt. Rauchen/Trinken & dann schlechtes Elternhaus... #dumme Welt'",'.@user klar max Rauchen trinken schlechtes Elternhaus #dummeWelt',Rauchen Trinken schlechtes Elternhaus #dumme Welt,".klar, max. 15/16, mit Fahrrad. Hatten sich mich als Ziel ausgewählt.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummerWelt",.klar max stop smoke drink bad parent house #stupid world
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,1,Wissenschaftlerinnen beklagen Jagd gegen Andrea Ypsilanti.,Wissenschaftlerinnen Hexenjagd #hr #Andrea_Ypsilanti,Wissenschaftlerinnen beklagen Andrea Ypsilanti.,Wissenschafterin beklagt Hexenjagd des #h gegen #Andrea_Ypsilanti http,Wissenschafte #h #Andrea_Ypsilanti
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),2,"notfalls spontan am freitag nach hamburg und doch das air shoppen
die hoffnung stirbt 
@user vielen dank 
ja bekanntlich zu letztem ",@user Hoffnung stirbt bekanntlich zu letzt Notfalls spontan Freitag Air shoppen,"notfalls spontan nach hamburg das shoppen
@user 
ja zu letztem 
Hoffnung stirbt ",@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-).,@user Hoffnung str Notfalls spontan Freitag Air shoppen
@user @user Hört sich voll traurig an:-(,0,@user @user hört sich voll traurig an,Hört voll traurig an.,hört sich traurig an,@user @user hort sich voll traurig an,hört voll traurig an
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,1,Offener Kamin Design: Gut gefiel Sorte Elektrischer Kamin Bezieht sich,Offene Kamine Design gefiel Sorten Elektrische Kamine,Offener Design: gefiel Sorte Bezieht sich,Offene Kamin Desig Gut gefiel Sort Elekt Kamin Bezieh sich http,Offene Kamin Design gefiel Sort Elektrische Kamin
Da hätte ich auch mal lust hin #JokoGegenKlaas,2,Da hätte ich auch mal Lust hin.,Da hätte auch mal lust #JokoGegenKlaas,'Hätte Lust'.,'da hätte ich auch mal lust hin #jok gegen klaas','da hätte auch mal lust #joko gegen klaas'
@user nah.,0,@user nah.,@user nah,@user nah,@user nah.,@user nah
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1,Käfte Einladung annehmen,Käffchen Angenommen @user @user @user @user @user @user @user @user,Käfte Annehmen,KäffchenEinlad angenommen @user @user @user @user @user @user @user,Käf @user @user @user @user @user @user @user @user
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2,"@user ooooh sandy! danke vielmal! so schönes bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)","'ooooh sandy!  sooones schöns bild, hammer!!!!  die zwei nie!! :-)'","'@user sandy! hammer!!!! nervt alles, aber zwei nie!!'","
 paragraph:
@user ooooh sandy! dank vielmal! soo schoen bild, hammer!!!! mich nerv im moment alles, aber die zwei nie!!
@user ooooh sandy! danke vielmal! sooones schoen bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! 
 ","ooooh sandy!  sooones schöns bild, hammer!!!!  die zwei nie!! 

'ooooh sandy!  sooones schöns bild, hammer!!!!  die zwei nie!!'
 version of the paragraph: "
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0,LoL HTC baut sein eigenes mobiles Betriebssystem bitte.,LoL HTC baut eigenes mobiles OS nägel bitte,'HTC baut eigenes mobiles bitte',LoL HTC baut sein eigenes mobil OS.. nagel bitte.,LoL HTC baut eigen eigens mobile OS bitte
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,"motorradthemen allgemein • leo vince insolvent : quote : der renommierte auspuffhersteller sito, den meisten besse... http","renommierte Auspuffhersteller besse...
Motorradthemen 
LeoVince Insolvent: ",motorradthemen leo vince insolvent sito besse,motorrad themen allgemein leovince insolvent quot der renommierte auspuffhersteller sito den meisten besse,"renommierte Auspuffherstell str
Motorrad themen 
LeoVince Insolvent "
@user Zweckmäßig jedenfalls. ;),2, '@user zweckmäßig jedenfalls.',@user Zweckmäßig,'@user zweckmäßig.',; ,@user Zueckmaessig
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,"Und schon das erste Unglück passiert, nur weil ich schauen.",schon erste Unglück passiert schaue,Schon erste Unglück passiert schauen.,Und schon das erste Unglück passiert nur weil ich zu schauen.,schon erst Unglück passiert schauen
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,RT @user: @user gut dass du mich erinnerst meine klein borussen haben hunger leider nicht scharf der spielführer http,"'Gut, dass mich erinnerst. kl. Borussen Hunger... nicht scharf, Spielführer.'",'gut dass du mich erinnerst mein klein borussen haben hunger leider nicht scharf spielführer',,"gut, dass mich erinner, kl. bors, hunger, nicht scharf, spielführ"
Jung Hyung Hwan :D http,2,Jung Hyung Hwan :D http,Jung Hyung Hwan,Jung Hyung Hwan,jung : hyun : hwan :D http,"
Jung Hyung Hwan
. "
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,"Gute Besserung wünsche RT ""@user: Endlich muss ich zum Arzt gehen""","Gute Besserung mutee RT ""@user: Endlich muss ich zum Arzt gehen""",Gute Besserung wünsche RT @user: muss Arzt gehen,gut besserung mute rt @user : endlich muss ich zum arzt gehn |,"Gute Besserung mute RT ""@user: Endlich muss ich zum Arzt gehn"""
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,"'SMS Kontakte: Einfach ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre'.","SMS Sexkontakte: Einfach aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre.","SMS Kontakte: Einfach (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre.","SMS Sexkontakte: Einfach Ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahr http &lt;-- klick hier","SMS Sexkontakte: Einfach aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre."
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,@user kein Problem: geht - danke Darf man fragen wer das gemacht hat?,@user Problem: Klappt - Darf man fragen wer gemacht hat?,@user Problem: geht - danke gemacht hat?,"@user kein probl: Klappt - Danke :-) Darf man fragen wer die gemacht hat?
 "," paragraph:
@user Problem: Klappt - Darf man frag - gemacht - hat?"
@user @user 😐 .. k im out,0,@user @user .. i am out.,@user 😐 k out,@user @user.. am out.,@us @us : @ k i out,@user k
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,"Noch mal versuchen zu entspannen, bevor es morgen zum Examen geht.",mal versuchen entspannen Examen,Noch mal versuchen bevor morgen zum Examen geht.,noch mal versuch zu entspann bevor es morgen ans exam geht,mal versuch entspannen examen
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2,@user aber er hat es trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,@user aber richtig anständig gemacht. Gegensatz bisherigen.,@user aber richtig anständig gemacht Gegensatz bisherigen,"@user aber er hat trotzdem richtig anstaendig gemacht. Im Gegensatz zu dem bisherigen.
 version:",@user aber recht gemacht. Gegensatz bisher.
