Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,irony,"user hope you weren drive when you take that picture irony. 
","hope weren't driving took picture irony 
","user hope drive take picture irony.  
","@user #spnew #yxe i hop you weren't driv when you took that pictur. #iron  
","hop weren't driv took pict ironi  
"
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,non irony,"My beautiful Belle three daughter lucky me have fun Wicklow.  
","beautiful Belles daughters lucky Wicklow 🌁  
","Belle daughter lucky me fun Wicklow.  
","My beauti bell #3daughter#lucki #me #havefun @ Wicklow 🌁 
","beauti belle daughter lucki wicklow 
"
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",irony,"user yeah thank for mess me about and then not deliver on the product, i feel really great about how this go down #not #thank 
","user Yeah thanks messing about delivering product, feel great about how this went down  Thanks 
","user yeah thank mess me about deliver product i feel great about how this go down  not thank  
","@user yeah thank for mess me about and then not deliver on the product, i feel real great about how this went down!! #Not #Thank 
","user yeah thank mess about deliver product, feel great about how this go down  thank 
"
"@user aha, but white girl drinks make me 'so so cray tipsy'",non irony,"user aha, but white girl drink make me so so crazy tipsi 
","aha, white girl drinks make me cray tipsy 
","user aha white girl drink make crazy tipsi  
","user aha, but white girl drink make me so so crai tipsi 
","aha, white girl drink mak me crai tipsy  
"
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,non irony,"This be definite me. 
","definitely me 😁#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...  
","definite me.  
","This definit me! #me #sarcas #sarcas #ecard #ecard #somecard #tease #funn #lol... 
","definiteli me #me #sarcastic #sarcasm #ecard #ecard #somecard #tease #funni #lol...  
"
Christmas alone😊 how nice #not,irony,"Christmas alone how nice not 
","Christmas alone😊 nice  
","Christmas alone nice not  
","Christma alone😊 how nice #not 
","Christma alone nice  
"
work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,irony,"work Wednesday Sunday  yay not money tho 😩😭💰😒 
","work Wednesday-Sunday  yay moneytho 😩😭💰😒 
","work Wednesday Sunday yay money  😩😭💰😒 
","work Wednes-Sun #yay #not #monetho 😩😭💰😒 
","work Wednes-Sun yay monei 😩😭💰😒  
"
@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,irony,"user Gavy be one rude motherfucker. *Subtweet me* *Call me a motherfucker* #Irony 
","Gavy rude motherfucker Subtweets motherfucker Irony 
","user Gavy be rude motherfucker Subtweet me Call motherfucker Irony  
","@user gav is one rude mother fucker. *subtweet me* *call me a mother fucker* #iron. 
","Gavy rud motherSubtweet motherIrony  
"
"Access to housing is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",non irony,"Access to housing is not a fundamental human right, according to Ontario court : #onpoli #TOpoli #cdnpoli 
","Access housing fundamental human right Ontario courts.  
","Access housing fundamental human right Ontario court  #onpoli #TOpoli #cdnpoli  
","access hous is not fund right, accord ontario court: #onpoli #TOpoli #cdnpoli 
","access hous fund human right ontario court.  
"
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",irony,"be friendzone too many time in my life, the perk of be the good guy #Sarcasm #Life all my life this happen.  
","friendzoned times life perks being guy Sarcasm Life happened 
","friendzone time life perk be good guy #Sarcasm #Life life happen.  
","user bee friendzon too many time in my life, the perk of bei the good guy #Sarcasm #Lifeall my life this happen 
","friendzon time life perk bein guy sarcasm life happen  
"
@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,irony,"user want see something Irish!! of all reason to be closed 😂😂😂 #irony 
","user want see something Irish!! reasons closed 😂😂😂 irony 
","user want see something Irish all reason closed 😂😂😂 irony  
","@user want see someth irish!!of all reason 2 b closd 😂😂😂 #iron 
","user want see someth Irish!! reasn closed 😂😂😂 ironi  
"
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,non irony,"And then sister should be home from college by time I get home from babysit. And it be payday. this be good friday. 
","sister should home college time get home babysitting. payday. GOOD FRIDAY 
","sister should home college time get home babysit. be payday. be good friday.  
","and then sist shoul be home from colleg by time i get home from babysit. and it's payday. this is a good friday 
","sister should home colleg time get home babysit. payday. GOOD FRIDAY 
"
"Oh dear, some people don't get #irony 😳",non irony,"Oh dear, some people no get irony.  
","Oh dear some people don't get irony  😳 
","Oh dear some people no get irony.  
","Oh dear, some peopl don't get #iron 😳 
","oh dear some peopl don't get ironi  😳  
"
Yay for Fire Alarms at 3AM #not,irony,"Yay for fire alarm at 3 am not 
","Yay Fire Alarms 3AM 
","Yay fire alarm 3 am not  
","yay for fire alarm at 3am #not 
","Yay Fir Alarm 3AM 
"
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",irony,"I just drink a healthy, homemade, all fruit smoothie...in a beer glass. #irony 
","just drank healthy, homemade, fruit smoothie...beer glass. irony.  
","drink healthy, homemade, fruit smoothie beer glass. #irony  
","I just drank a health, homemad, all fruit smooth...in a @user beer glass. #iron.  
","just drank health homemad fruit smooth...beer glass. ironi.  
"
Should I buy these? And become a full time hipster? Lol! #NOT.....,irony,"Should I buy these? And become full time hipster? Lol! #NOT..... 
","Should buy these? become full time hipster? Lol! NOT.....  
","Should buy these? become full time hipster? Lol! NOT.....  
","Should I buy thes? And becam a full time hipst? Lol! #NOT..... 
","should buy thes? becam full time hipster? lol! NOT.....  
"
Just paid $2.59 for gas! #ThanksObama #sarcasm,irony,"just pay $2.59 for gas thanks obama sarcasm 
","paid $2.59 gas  ThanksObama sarcasm 
","pay $2.59 gas thanks obama sarcasm  
","just paid $2.59 for gas #thankobama #sarcasm 
","paid $2.59 gas  thank obama sarcasm  
"
You are most welcome! Loved the post :D @user,non irony,"You be most welcome! love the post :D @user 
","welcome! Loved post :D user 
","welcome love post  user 
","You ar most welcom! lov the post :D @user 
","welcom lov post :d user 
"
Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,non irony,"can not take eye off you 
","take eyes off  via 
","take eye off you 
","cant tak eye off youhttp://t.co/cKYk9vXewc via user 
","take eye off via 
"
I am so ready for Monday. 🙆 #sarcasm,irony,"I be so ready for Monday. 🙆 #sarcasm 
","ready Monday. 🙆 sarcasm 
","ready Monday. 🙆 sarcasm  
","I am so read for Monda.  #sarcasm 
","ready Monda.  sarcasm  
"
@user rollins was so pissed off haha,non irony,"user rollins be so piss off haha 
","user rollins pissed off haha 
","user rollins piss off haha  
","user rollin wuz so piss off haha 
","user rollin piss off haha 
"
@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,non irony,"user I do love a chill night in. save have a hangover to😂 thank you hun X 
","love chilled night in. Saves having hangover😂 thank you hun X 
","user love chill night in. save hangover😂 thank you hun X  
","user i do lov chill night in. save havin hangover to😂 thank you hun x 
","lov chill night in. sav hav hangover😂 thanx hun X  
"
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,irony,"user if it get the attention of the smartass to comment that. did not it work anyway. #irony 
","user if got attention smartass comment didnt work anyway irony 
","user if get attention smartass comment that did work anyway irony  
","user if it got attent smartass comment that.. didnt work anyway?? #iron  
","user if got attent smartass comment didnt work anyway ironi  
"
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,irony,"When you be sick and you feel bad for your cell cause they fight hard for you.  
","sick feel bad cells fighting hard  #blessed #appreciative #sarcasm #kinda 
","be sick feel bad cell fight hard  
","when you're sick and you feel bad for your cell caus they're fight hard for you. #bless #appreciat #sarcasm #kind  
","sick feel bad cell fight hard  #blessed #appreciative #sarcasm #kinda 
"
Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,non irony,"do this look proper shade i think not shading technique cube three d view learn damn i suck sob 
","look properly shaded think not :-(shading techniques cube 3d view learning damn suck Sob. 
","this look proper shade think not shading technique cube three d view learn suck sob  
","doe thi look properli shad i think not :-(|shad technic cube 3d view learn damn i suck sob 
","look proper shad think not shad technic cub 3d view learn damn suck sob. 
"
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,non irony,"company profile forget me not pet cemetery 
","Company profile FORGET ME NOT PET CEMETERY  
","company profile forget me not pet cemetery  
","compani profil forget me not pet cemeteri 
","compani profil forget me not pet cemateri  
"
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,non irony,"user guy you have just smash it where do broken heart go x factor final 
","guys smashed  #WhereDoBrokenHeartsGo #XFactorFinal 
","user guy have smash where broken heart go x factor final  
","user guy you smash it #WhereDoBrokenHeartGo #XFactorFinal 
","guy smash #WhereDoBrokenHeartGo #XFactorFinal 
"
i wanna be at home already,non irony,"i want be at home already 
","wanna be home already 
","want be home already 
","i wan be at home alreadi 
","wanna be home alreadi 
"
Just realized my last final is tomorrow. FAAAAA-,non irony,"Just realize my last final be tomorrow. 
","realized last final tomorrow. FAAAAA- 
","realize last final be tomorrow.  
","realiz my last final is tomorr. FAAAA-. 
","realiz last final tomorr. 
"
@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony,irony,"user christian europe translate islamic manuscript irony 
","user user user user user Christian Europe translated Islamic manuscripts Irony 
","user christian europe translate islamic manuscript irony 
","user christian europ transl islam manuscript #iron  
","user user user user user christ europ transl islam manus ironi  
"
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,irony,"Aaaaaand now I have found out that Chrome slow down download when the screen saver activate. Just make me love it more #sarcasm 
","aaaaand found out Chrome slows downloads screen saver activates Just makes love  #sarcasm 
","aaaaand now found out Chrome slow down download when screen saver activate Just make love it more sarcasm  
","Aaaaaand now I've found out that Chrom slow down download when the screen saver activ. Just mak me love it mor #sarcasm 
","aaaaand found out chrom slow download screen saver activ just mak love  #sarcasm  
"
The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,non irony,"The fact that this time next week I be get wisdom tooth out  #chipmunk. 
","fact time next week get wisdom teeth out  😖🙊 #chipmunk 
","fact time next week be get wisdom tooth out  #chipmunk.  
","fact that this time next week i'll be get my wisdom tooth out  #chipmunk 
","fact time next week get wisdom teeth out  😖🙊 #chipmunk 
"
@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,irony,"user way lay yesterday and put it all on the line good leader sarcasm 
","user Way lay yesterday put line GoodLeader Sarcasm 
","user way lay yesterday put line good leader sarcasm  
","@user way lay out yesterd put it all on the line #GoodLead #Sarcasm 
","user way lay yester put line goodlead sarcasm  
"
Two years later & gingerbread house making still makes me cry.,non irony,"Two year later and gingerbread house make still make me cry. 
","Two years later gingerbread house making makes cry. 
","Two year later gingerbread house make me cry.  
","Two year lat & gingersnap hous makin still make me cry. 
","two year later gingerbread hous makin make cry.  
"
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,irony,"Amar Singh give A+ rating to the Modi govt but Arun Shourie say more is said than do in present govt Irony Politics 
","Amar Singh gives A+ rating Modi govt Arun Shourie says more said done present govt Irony Politics 
","Amar Singh give A+ rating Modi govt Arun Shourie say more said do present govt Irony Politics  
","Amar Singh giv A+ rat to the Modi govt but Arun Shourie say mor is said than don in present govt Irony Politics 
","Amar Singh giv A+ rat Modi govt Arun Shourie say mor said don present govt Irony Politic  
"
@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,irony,"user user user that a twist algorithm cause more congestion and increase pollution too bizarre be true not.  
","Thats twist Algorithms cause congestion pollution bizarre true 
","user user user twist algorithm cause congestion increase pollution bizarre true.  
","user user user |that twist|algorithm caus more conges & increas polluti |too bizar to b true #not  
","That twist algoritm caus congesti pollutio bizar true 
"
@user #sarcasm is a service I offer.,non irony,"user sarcasm be service I offer. 
","sarcasm service offer. 
","user sarcasm be service I offer.  
","user #sarcasm is a serv  i offer. 
","sarcasm servic offer.  
"
#PhatSexyAss #Picnic Picnic Porked Tiffany,non irony,"phat sexy ass picnic picnic pork tiffany 
","PhatSexyAss Picnic Porked Tiffany 
","phat sexy ass picnic pork tiffany 
","#phatsexias #picnic picnic porked tifi  
","phatsexypic porked tiffy 
"
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,irony,"I be absolutely positive that coach love it when parent tell them how to coach and run their program.  
","absolutely positive Coaches love parents tell coach run program. sarcasm NOT sticktoparenting.  
","absolutely positive coach love parent tell coach run program.  
","I'm absolut positiv that coach love it when parent tell them how to coach and run their program. #sarcasm #NOT #sticktoparent  
","absolut positiv coach love parent tell coach run program. sarcasm NOT sticktoparent.  
"
Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,non irony,"Nice touch. All the bar staff in the ground wear saintfc t shirt.  
","Nice touch. bar staff ground wearing #saintsfc t shirts 
","Nice touch. bar staff ground wear saintfc t shirt.  
","Nice touch. All the bar staff in the ground wear #saintsfc t shirt.  
","Nice touch. bar staff ground wear #saintsfc t shirt 
"
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,irony,"user trust me it will be out of form Scandinavian reef again to. user do love user I see irony FCBarcelona mcfc 
","trust me will out form Scandinavian reef  love  see #irony #FCBarcelona #mcfc 
","user trust me will out form Scandinavian reef user love user see irony FCBarcelona mcfc  
","user trust me it will be out of form scandinavian reef again to. user do lov user i see😒🙈 #iron #FCBarcelona #mcfc 
","trust me will out form scandinavian reef  love  see #irony #FCBarcelona #mcfc 
"
i literally love when someone throw me in at the deep end #irony #tough #life,irony,"i literally love when someone throw me in at the deep end #irony #tough #life 
","literally love when someone throw deep end #irony #tough #life 
","literally love when someone throw deep end #irony #tough #life  
","i literal love when someon throw me in at the deep end #irony #tough #life 
","literal love when someon throw deep end #irony #tough #life  
"
"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are...",non irony,"Agree with that... we are not mind reader haha||Repost 9gag You may think we are, but we are... 
","Agree that  mind readers hahaRepost 9gag You think but. 
","Agree that not mind reader hahaRepost 9gag You think but .  
","agree with that... #we #are #not #mind #read #haha||#repost 9gag ⁰you may think we are, but we are... 
","agree mind read haharepost 9gag you think but.  
"
Day ninth December to have a pint at the boars head|#not really still in bed 😊,non irony,"Day ninth December to have pint at the boar head not really still in bed.  
","ninth December have pint boars head#not really still bed 😊 
","ninth December have pint boar head really bed.  
","day ninth decem to hav a pint at the boar head#not real still in bed 😊 
","nint decemb have pint boar head#not real still bed 😊  
"
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,non irony,"speed camera in Whipton by village shop. and yes it take 5 police officer. #waste #of #money #do #not #take #five #individual 😂🚨🚓 
","Speed cameras Whipton village shops. Takes 5 police officers!! waste money does take five individuals 😂🚨🚓 
","speed camera Whipton village shop take 5 police officer waste money do take five individual  😂🚨🚓 
","speed camera in whipton by villag shop. & yes it take 5 polic officer!! #wast #of #money #doe #not #take #five #individu 😂🚨🚓 
","speed camera whipton village shop. take 5 polic officer!! wast money doe take five individual 😂🚨🚓 
"
Picked an excellent day to get my hair done 😒 #sarcasm,irony,"Pick excellent day get hair do 😒 #sarcasm 
","Picked excellent day get hair done 😒 #sarcasm 
","Pick excellent day get hair do  😒 #sarcasm  
","pick excell day get hair don 😒 #sarcasm 
","pick excell day get hair don 😒 #sarcasm  
"
@user his daughter is painting his toes! That is a parenting WIN in my book.,non irony,"user daughter be paint user toe. that be parenting win in user book. 
","daughter painting toes parenting WIN book. 
","daughter paint toe. parenting win book.  
","@user his daughter is paint his toe! That is a parent WIN in my book. 
","daughter paint toe parent win book.  
"
Can't say no to that @user try now. Lets go @user we can do this #COYQ,non irony,"can say no that user try now. let go user we can do this coyq 
","say no that try now Lets go can do this  COYQ 
","say no user try now let go user can do this coyq  
","cant say no to that user try now. let go user we can do this #COYQ 
","say no that tri now let go can do this  coyq 
"
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",non irony,"ABC take look at ""The Turkey Song"" by @user - make it classic #Thanksgiving - 
","ABC Takes Look ""Turkey Song"" user Classic Thanksgiving. 
","ABC take look ""The Turkey Song"" @user make classic #Thanksgiving.  
","ABC tak look at ""The Turkey song"" by @user - make it classic #Thanksgiving - 
","ABC tak look ""turkey song"" use classic thankgiv.  
"
Waking up with a pounding headache is just what I need for this final #sarcasm,irony,"Wake up with a pound headache be just what I need for this final #sarcasm 
","Waking pounding headache just need final sarcasm 
","Wake pound headache just need final sarcasm  
","wak up with a pound headache is just what i need for this final #sarcasm 
","wak pound head just need final sarcas  
"
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,non irony,"can always count on you to speak to me on here then delete the message so it look like i be speak to myself.  
","always count on you speak me here delete messages looks like talking myself.  user 
","always count on you speak me here delete message look like speak myself.  
","can alw count on you speak to me on her then del the messag so it look like i'm talkin to myself.  user 
","alway count on you speak me here del messag look like talk my self.  user 
"
Stop by and pick up Alexandra's book with a coupon!,non irony,"Stop by and pick up Alexandra book with coupon. 
","Alexandra's book coupon. 
","Alexandra book coupon.  
","stop by and pick up alexandr book with a coupon 
","alexandr book coup.  
"
@user I swear we must be twins,non irony,"user swear we must be twin 
","swear we must twins 
","user swear must twin 
","@user i swear we must b twin 
","swear we must twin 
"
Some days are just better than others..,non irony,"Some day be just better than other. 
","days better others.  
","day better other.  
","some day be just better than other. 
","day better other.  
"
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",non irony,"After get total of 4 hour of sleep in 2 day, I FINALLY get good sleep last night😁  
","getting total hours sleep days FINALLY good sleep last night😁 
","get total 4 hour sleep 2 day FINALLY get good sleep last night😁  
","After gett total hour sleep 2 day, I final got good sleep last night😁 
","get tot hour sleep day final good sleep last night 
"
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",non irony,"Her name be not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Woman of Excellence. 
","name Superwoman, Wonder Woman, Dorothy Wizard Oz. Women Excellence. 
","name be not Superwoman, Wonder Woman, nor Dorothy Wizard Oz. Woman Excellence.  
","Her nam is not superwoman, wonder woman, nor doroth from the wizard of oz. woman of excellenc.  
","name superwoman, wonder woman, doroth wizard oz. womn excellenc.  
"
I didn't realize Boston Coach also operated in Chicago #irony #brands,irony,"I no realize Boston Coach also operate in Chicago #irony #brand 
","didn't realize Boston Coach operated Chicago  #irony #brands 
","realize Boston Coach operate Chicago  #irony #brand  
","I didnt real Boston coach also operat in Chicago #irony #brand 
","didn't real Boston coach operat Chicago  #iron #brand 
"
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",non irony,"user and that somebody think you be Padoin sister lol sarcasm fail 
","user somebody thought Padoin sister LoL SarcasmFail 
","user somebody think Padoin sister lol sarcasm fail  
","user and that somebod thought you wer padin sist lol  sarcasmfail 
","user somebod thought padin sist lol sarcasmfail  
"
Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,non irony,"Once again user be rewrite history re: #CubaEmbargo! *primal scream* #tcot 
","again @user re writing history re: #CubaEmbargo  *primal scream* #tcot 
","user rewrite history re: #CubaEmbargo primal scream #tcot  
","Once again @user is re writ history re: #CubaEmbargo! *primal scream* #tcot 
","again @user rewri history re: #CubaEmbargo  *primal scream* #tcot  
"
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user #ferguson",non irony,"Wow: look what the NFL ram player who do ""Hands Up, Don't Shoot"" pose have be arrest for | via @user #ferguson 
","Wow: Look NFL Rams player who did ""Hands Up, Don't Shoot"" pose been arrested  via @user #ferguson 
","Wow look NFL ram player who do ""Hands Up, Don't Shoot"" pose have be arrest  #ferguson  
","Wow: look what the nfl ram playr who did ""hand up, don't shoot"" pos has been arrest for | via @user #ferguson 
","wow: look nfl ram playr who did ""hand up, don't shoot"" pos been arrest via @user #ferguson  
"
Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,irony,"Someone need stop me before I kill someone love wak up in the worst mood  
","Someone needs stop me before kill someone  😡 love waking worst mood #Not 
","Someone need stop me before kill someone love wak worst mood  
","someon need stop me befor i kill someon  lov wak up in th worst fck mood #Not 
","some need stop me befor kill some  😡 love wak worst mood #Not 
"
What to do with that old #motherboard you have laying around. #NOT #guitarpicks,irony,"What do with that old motherboard you have lay around. not guitarpick.  
","What do old motherboard have laying around guitarpicks.  
","What motherboard have lay around guitarpick.  
","What to do with that old mother board you have lay around. NOT guitar pick. 
","What do old mother board hav lay around guitarpick.  
"
Joe Cole just casually walking past...,non irony,"Joe Cole just casually walk past.  
","Joe Cole just casually walking past. 
","Joe Cole just casually walk past.  
","Joe col just casual walk past.  
","Joe col just casual walk past.  
"
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,non irony,"Am I the only one who find it very stress when the OrionLaunch feed keep buffer...?! 
","only one finds very stressful when OrionLaunch feed keeps buffering...?! 
","only one find stress OrionLaunch feed keep buffer...?!  
","Am I the onli one who find it veri stress when the #OrionLaunch feed keep buffer...?! 
","only one find stress when OrionLaunch feed keep buffer...?!  
"
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,irony,"user no now someone will start rumor of abb pricing their hcv drug same or higher than gild sarcasm 
","user No someone start rumor ABBV pricing HCV drug same higher GILD sarcasm 
","user no someone start rumor abb pricing hcv drug same higher gild sarcasm  
","user no now someon start rumor of abbv pric thir hcv drug sam or highr than gild sarcasm 
","user no some start rumor abbv pric hcv drug sam high gild sarcasm  
"
Never seen the gym so packed,non irony,"Never see gym so pack. 
","Never seen gym packed. 
","Never see gym pack.  
","Never seen gym so pack 
","never see gym pack. 
"
❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,non irony,"❓❓got mention ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |who want to be next? 
","❓❓GOT MENTIONS ❓❓#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN  ⏩ @user ⏪ WHOS WANTS NEXT? 
","got mention ||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN  @user  who want next? 
","❓❓got mention ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS want to be next? 
","❓❓got mention ❓❓#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN  ⏩ @user ⏪ whos want next? 
"
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,non irony,"Remember raise glass merry those who be at work keep world safe Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice 
","Remember raise glass merry those work keeping world safe Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice 
","Remember raise glass merry those work keep world safe Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice  
","rememb raise glass merry tho are at work keep world safe on christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essential servic  
","rememb raise glass merry tho work keep world safe christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice 
"
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",non irony,"wish everyone happy healthy prosperous new year 
","Wishing everyone Happy Healthy Prosperous New Year. 
","wish everyone happy healthy prosperous new year 
","wish every one happi healthi prosper new year 
","wish every happi health prosper new year. 
"
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",irony,"user user user yes, and conventional taxi drive verrrry safe. #pfft #sarcasm 
","Yes, conventional taxis drive verrrry safely. #pfft #sarcasm 
","user user user yes conventional taxi drive verrrry safe  #pfft #sarcasm  
","user user user yes, and convent taxi driv safel. #pfft #sarcasm 
","Yes, convent taxi driv verrrry safe. #pfft #sarcasm 
"
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",irony,"just rant on and the moment I be about to hit send, my ipod just die.  
","ranted moment about hit send ipod died  #greatmorning #NOT 
","rant moment hit send ipod die.  
","just rant on and the moment i'm about to hit send, my ipod just die. #greatmorn #NOT 
","rant moment about hit send ipod di  #greatmorn #NOT 
"
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,non irony,"30 week scan not long now exciting memory all good happy clear baby boy Portlaoise 
","30 week scan not long now exciting memory all good happy clear baby boy Portlaoise 
","30 week scan not long now exciting memory all good happy clear baby boy Portlaoise  
","30 week scan #not #long #now #excit #memor #all #good #happ #clear #bab #boy @ Portlaoise... 
","30 week scan not long now excit memory all good happi clear babi boy Portlaoise  
"
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,non irony,"user obama and hillary convince ukraine that they would protect them if they essentially disarm. need to keep at least one promise. 
","Obama Hillary convinced Ukraine they would protect them if they disarm. Need keep one promise. 
","user obama hillary convince ukraine they protect essentially disarm need keep promise.  
","@user obama and hillary convinc ukrain that they would protect them if they essenti disarm. need to keep at least one promis. 
","Obama Hillary convinc ukrain they would protect them if they disarm. Need keep one promis.  
"
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,irony,"i just enjoy throw up not hate this sick want go to school for once take me away 
","just enjoy throwing up not hatethis sick wanna go school for once take away 
","enjoy throw hate sick want go school once take away  
","i just enjo throw up #not #hatethis #sick #want #go #to #school #for #onc #take #me #away 
","just enjo throw up not hatthis sick wanna go schoo for onc tak away  
"
@user I actually think he needs to use the youngsters in this reincarnation #irony,irony,"user I actual think he need use the young in this reincarnation irony. 
","think he needs use youngsters reincarnation irony 
","user actual think he need use young reincarnation irony.  
","@user i actual think he need use youngst in this reincarn #iron  
","think he need use young reincarn ironi  
"
What a golden morning. 😒 #not,irony,"What a golden morning. 😒 #not 
","golden morning. 😒 not 
","golden morning.  not  
","What a gold morn. 😒 #not 
","gold morn. 😒 not 
"
Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,non irony,"sleep sleep you stupid idiot i want leave my room 
","Sleep SLEEP YOU STUPID IDIOT WANNA LEAVE ROOM 
","sleep sleep stupid idiot want leave room 
","sleep sleep you stupid idiot i want leave my room 
","sleep sleep you stupid idiot want leave room 
"
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,non irony,"liberal use racist sexist label for dislike msnbc host ed schultz said racist not support demand for minimum wage sad 
","LIBERALLEFTISTS USE RACISTSEXIST LABEL DISLIKES MSNBC host Ed Schultz said RACIST NOT SUPPORT demand MINIMUM WAGE SAD 
","liberal use racist sexist label dislike msnbc host ed schultz said racist support demand minimum wage sad  
","liber use racist sexist label for dislike msnbc host ed schultz said racist not support demand for minimum wage sad 
","LIBERALLEFTIST US RACISTEXIST label dislik MSNBC host Ed schultz said RACIST NOT support demand MINIMUM wage SAD  
"
