Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user @user @user @user Heyes sind AP das alleindas ist cool:D ich glaube nicht das die Plätze schlecht sind,2,"Hey sind AP das alle ist cool ich glaube nicht das die Plätze schlecht sind 
","Heyes AP das alleindas cool ich glaube nicht das Plätze schlecht sind 
","AP alle cool glaube Plätze schlecht  
","heye sind AP das alleindas ist cool:D ich glaub nicht das die platz schlecht sind 
","heye ap das alleindas cool ich glaub nicht das platz schlecht sind 
"
"@user Schlimm, nicht wahr?",0,"schlimm nicht wahr 
","Schlimm. 
","schlimm wahr 
",schlimm.,"schlimm 
"
@user ily,1,ich lieben dich,"ily 
","lieben dich 
","user ily 
","ily 
"
RT @user: #caring! c: @user RT @user: If You Love Freedom --&gt; Hug A Veteran &amp; Slap A Liberal,2,"RT @user: #caring c: @user RT @user: if you love freedom --&gt; hug a veteran & slap a liberal 
","RT user caring c user RT user Love Freedom --&gt; Hug Veteran Slap Liberal 
","caring  love freedom  hug veteran  slap liberal  
","RT @user: #car  c: @user RT @user: If You Lov freedom --&gt; Hug A Veteran &amp; Slap A Liberal 
","RT us care c us RT us lov freed --&gt; hug veteran slap liber 
"
@user Das kann keiner beweisen! Aber ich bin nicht schön xD wirklich.,0,"@user das kann keiner beweisen aber ich bin nicht schön wirklich. 
","kann keiner beweisen bin nicht schön wirklich. 
","kann keiner beweisen bin nicht schön wirklich.  
","@user das kann keiner beweis! aber ich bin nicht schön xD wirklich. 
","kann keiner beweis bin nicht schön wirklich.  
"
Haufenweise meiner Apps bemängeln fehlende Kommunikation zum Server. Ôo #isdochnichnormal #AusfallWegenRegen,1,"Haufen viele App bemängeln fehlende Kommunikation zum Server. #isdochnichnormal #AusfallWegenRegen 
","Apps bemängeln fehlende Kommunikation Server.  #isdochnichnormal #AusfallWegenRegen 
","App bemängeln fehlende Kommunikation Server.  AusfallWegenRegen  
","Haufen mein app bemängeln fehlend kommunikation zum server.  #isdochnichnormal #AusfallWegenRegen 
","App bemängeln fehlend kommunikation server.  #isdochnichnormal #AusfallWegenRegen 
"
"@user Sportlich, sportlich! Gönn dir zwischen deinen ganzen Terminen auch eine Pause",2,"Sportlich, sportlich! Gönn dir zwischen deinen ganzen Termin auch Pause. 
","Sportlich Gönn Pause Terminen 
","Sportlich Sportlich Gönn dir Pause Termin  
","sportlich, sportlich! gönn dir zwischen dein termin auch pause. 
","Sport Gönn Paus Termin 
"
@user not nice,0,"user not nice 
","user nice 
","user nice 
","user not nice 
","user nice 
"
@user *keinen,1,"user keinen 
","user keinen 
","user 
","specialis stemm stemm teknik linguist datenverarbeit verwend word, um wort auf ih wortstamm, auch bekannt als stamform, zu reduci. prozess stemm verwend, um text zu normalis und die verarbeit zu erleichtern. zum beispiel können die wort 'programmierung', 'programmierer' und 'programme' alle auf den gemeinsam stam 'programm' reduci. ein weiteres beispiel: die wort'streiten','stritt','streit','streiten' und'streithahn' stammen alle auf'str'.  
","user no 
"
Zwischendurch bekommt der Typ seinen harten Prügel immer wieder von meiner Freundin sauber geblasen ! 18+ &gt;&gt;&gt; http,2,"zwischen bekommen typ sein hart prügel immer wieder von mein freund sauber blasen 
","Typ seinen harten Prügel Freundin geblasen  18+ &gt;&gt;&gt; http 
","zwischen bekommen typ sein hart prügel immer wieder von freund sauber blasen  
","zwischendurch bekomm typ sein hart prügel immer wieder von mein freund sauber geblasen  
","typ sein hart prügel freund geblasen  
"
„Leck mich!“ - Schöller launcht App-Game - also ich mag mein iPhone nicht abschlecken auch wenn die Idee lustig ist http,0,"„leck mich“ - schüler launch app-spiel - also ich mag mein iphone nicht abschlecken auch wenn die idee lustig ist http 
","Leck Schöller App-Game iPhone abschlecken Idee lustig  
","Schüler launch app-spiel Idee lustig  
","leck mich - schol launch app-gam - also ich mag mein iphone nicht abschlecken auch wenn die idee lustig ist http 
","leck schol app-gam iphone abschleck idee lustig  
"
RT @user: Selbst Castle Fans aus anderen Ländern helfen mit! Castle Fans halten zusammen! #BringBackCastle @user,1,"RT @user: Selbst Castle Fan aus anderen Land helfen mit! Castle Fan halten zusammen! #BringBackCastle @user 
","Castle Fans helfen Castle Fans halten zusammen  BringBackCastle 
","Castle Fan helfen Castle Fan halten zusammen  BringBackCastle 
","RT @user: selbst castl fan aus andr land help mit! castl fan halten zusam! #BringBackCastle @user 
","castl fan help castl fan hold  bringbackcastl 
"
"@user richtig, Größenwahn!",2,"user richtig, grosswahn 
","richtig Größenwahn 
","richtig grosswahn 
","@user richtig, grosswahn! 
","richtig grosswahn 
"
#scheisse http,0,"scheisse http 
","scheisse http 
","scheisse 
","scheiss http 
","scheiss 
"
"#Merkel angeblich schon seit 2002 auf #NSA-Überwachungsliste http #Merkelphone erregt, Millionen andere nicht!",1,"Merkel angeblich schon seit 2002 auf NSA-Überwachungsliste erregt, Millionen andere nicht. 
","Merkel angeblich schon 2002 auf NSA-Überwachungsliste Merkelphone erregt, Millionen andere nicht. 
","Merkel angeblich schon 2002 auf NSA-Überwachungsliste erregt, Millionen andere.  
","Merkel angeblich schon 2002 auf NSA-Überwachungslist http Merkelphone erregt, million andere nicht. 
","Merkel angeblich schon 2002 auf NSA-Überwachungslist Merkelphone erregt, Million andere nicht. 
"
"Schaut so aus, als ob der Sommer vorbei ist. In diesem Sinne, auf a gute Riversurfherbstsaison ;)... http",2,"schauen so aus als ob sommer vorbei ist in diesem sinne auf a gute riversurfherbstsaison ;)... http 
","Schaut Sommer vorbei. Sinne, gute Riversurfherbstsaison ;)... 
","schauen aus sommer vorbei sinne gute riversurfherbstsaison  
","schaut aus ob sommer vorbei ist in diesem sinn auf a gut river surf herbst saison  
","schau sommer vorbei. sinn gut river surf herbst ;) 
"
@user Dafür mit mehr offensivem Mittelfeld. Alles nur um den dämlichen Götze unterzubringen -.-,0,"dafür mit mehr offensiven Mittelfeld alles nur um den dämlichen Gott unterbringen -.- 
","user dafür mehr offensivem Mittelfeld Alles nur dämlichen Götze unterzubringen  
","mehr offensiven Mittelfeld alles nur Gott  
","@user dafür mit mehr offensiv mittelfeld. alles nur um den dämlich götze unterzubringen -.- 
","user dafür mehr offensiv mittelfeld alles nur dämlich götze unterzubringen  
"
@user @user Partei zu Zukunftstechnologien wie der grünen Gentechnik und ihrem Hang zum Verbot als Lösung. Schwere Entscheidung,1,"Partei zu Zukunftstechnologie wie grüne Gentechnik und ihrem Hang zum Verbot als Lösung. Schwere Entscheidung. 
","Partei Zukunftstechnologien grüne Gentechnik Hang Verbot Lösung Entscheidung. 
","Partei Zukunftstechnologie grüne Gentechnik Hang Verbot Lösung. Entscheidung.  
","@user @user part zu zukunftstechnologien wie grün gentechnik und ihr hang zum verbot als lös. schwer entscheid. 
","Partei Zukunftstechnologie grün Gentechnik Hang Verbot Lösung Entscheidung.  
"
"@user Lol ja, aber nicht zu gut.",2,"user lol ja aber nicht zu gut 
","Lol ja gut. 
","lol ja aber gut  
","user lol ja no good 
","lol ja gut 
"
versicherung handy: Handy-Versicherung: Mit Sicherheit eine schlechte Idee | BASIC thinking versicherung handy... http,0,"versicherung handy: Handy-Versicherung: mit Sicherheit schlechte Idee | BASIC thinking versicherung handy... http 
","Handy-Versicherung schlechte Idee BASIC thinking  versicherung handy... 
","Handy-Versicherung schlechte Idee BASIC thinking  versicherung handy...  
","versicherung handy: handy-versicherung: mit sicherheit eine schlechte idee | basic think versicherung handy... http 
","handy versicherung schlecht idee basic think versicherung handy 
"
"esra: Robert Kurz über ""solidarische Ökonomie"" (6 Kommentare) http",1,"esra: Robert Kurz über solidarische Ökonomie (6 Kommentar) http 
",esra Robert Kurz solidarische Ökonomie 6 Kommentare http,"esra Robert Kurz solidarische Ökonomie Kommentar  
","esra: robert kurz über solidaris ökonomie (6 comment) http 
","esra robert kurz solidarisch ökonomie 6 comment 
"
@user @user awww....so geil....jetzt werd ich gleich wuschig... :***,2,"@user @user awww so geil jetzt werde ich gleich wuschig :*** 
","geil...werd gleich wuschig  
","geil jetzt werde ich gleich wuschig  
","user user awww so geil jetzt werd ich gleich wuschig  
","geil werd gleich wuschig  
"
@user Entsetzlich,0,"entsetzlich 
","Entsetzlich. 
","entsetzlich 
","entsetzlich 
","entsetzlich 
"
"@user NUR EINS ""Virals - Tot können nicht mehr reden""",1,"Virale - tot können nicht mehr reden 
","Virals Tot reden 
","Virale tot reden 
","virals - tot no can speak 
","viral tot red 
"
@user du hast deinen GermanDream wahr gemacht abi du bist der King Glückwunsch Platz 1 yes! yes! yes!,2,"du hast deinen GermanDream wahr machen abi du bist der King Glückwunsch Platz 1 ja ja ja 
","hast GermanDream wahr gemacht bist King Glückwunsch Platz 1 yes yes yes 
","GermanDream wahr machen abi King Glückwunsch Platz 1  
","user hast dein GermanDream wahr mach abi du bist der King Glückwunsch Platz 1 yes yes yes 
","hast GermanDream wahr mach bist King Glückwunsch Platz 1 yes yes yes 
"
"mega geil, sich ohne licht schminken zu müssen 😑",0,"mega geil sich ohne licht schminken zu müssen 
","mega geil schminken  😑 
","mega geil sich ohne licht schminken  
","mega geil sich ohne licht schmink zu müssen 😑 
","mega geil schmink 
"
Europäische App-Industrie: #Apps schaffen 800.000 Arbeitsplätze http,1,"Europäisch App Industrie schaffen Arbeitsplatz 
","Europäische App-Industrie Apps schaffen Arbeitsplätze 
","Europäisch App Industrie schaffen Arbeitsplatz 
","Europäisch app industri: #app schaff 800.000 Arbeitsplatz http 
","Europäisch App Industrie App schaff Arbeitplatz 
"
@user @user Hey Leute! :) Nachher Eintracht vs. Eintracht schauen? Vielleicht gegen 15 Uhr im Tower?,2,"user user hey Leute nach Eintracht gegen Eintracht schauen vielleicht gegen 15 Uhr im Tower 
","Hey Leute  Nachher Eintracht vs. Eintracht schauen  gegen 15 Uhr Tower 
","user user hey Leute Eintracht Eintracht schauen vielleicht 15 Uhr Tower  
","@user @user hey leute :) nacher eintracht vs. eintracht schau? vielleicht gegen 15 uhr im tower? 
","Hey leute  nachher eintracht vs. eintracht schau gegen 15 uhr tower 
"
NICHT SCHON WIEDER!!!! SG Aumund-Vegesack - TSG 1899 #Hoffenheim 0:0 HZ muss als großer Erfolg für Aumund-Vegesack gesehen werden.,0,"NICHT SCHON WIEDER SG Aumund-Vegesack - TSG 1899 Hoffenheim 0:0 HZ sein als großer Erfolg für Aumund-Vegesack sehen. 
","SCHON WIEDER Aumund-Vegesack TSG 1899 Hoffenheim 0:0 HZ Erfolg Aumund-Vegesack. 
","SCHON WIEDER SG Aumund-Vegesack TSG 1899 Hoffenheim 0:0 HZ großer Erfolg Aumund-Vegesack  
","NICHT schon wieder SG Aumund-Vegesack - TSG 1899 Hoffenheim 0:0 HZ muss als groß erfolg für Aumund-Vegesack sehen. 
","schon wieder Aumund-Vegesack TSG Hoffenheim 0:0 HZ erfolg Aumund-Vegesack. 
"
Fahrradhelm Bicycle Gear Helm Erwachsene Gr. L blau http,1,"Fahrradhelm Fahrradzubehör Helm Erwachsene Gr. L blau 
","Fahrradhelm Bicycle Gear Helm Erwachsene Gr. L blau 
","Fahrradhelm Fahrradzubehör Helm Erwachsene Gr. L blau 
","fahrradhelm gear helm adult gr. l blau 
","Fahrradhelm Gear Helm adult Gr. L blau 
"
"#beschtifacebookkommentärever ""hübsch"" ""mercii :-)"" ""bitte""",2,"beschreiben facebook kommentar hübsch merci bitte 
","beschtifacebookkommentäre hübsch mercii bitte 
","facebook kommentar hübsch merci bitte  
","#beschtifacebookkommentär ""hübsch"" ""mercii"" ""bitte"" 
","beschtifaccomment hübsch merci bitte 
"
Super. Schöne Kopfschmerzen.,0,"Super. Schön Kopf Schmerz. 
","Super. Schöne Kopfschmerzen. 
","Super. Schön Kopf Schmerz.  
","Super. Schön Kopf schmerzen. 
","Super. Schön Kopf. 
"
"Volksbank Raiffeisenbank Dachau eG, Kammerberg: ""alles bestens"" http",1,"Volksbank Raiffeisenbank Dachau eG, Kammerberg: alles bestens http 
","Volksbank Raiffeisenbank Dachau eG Kammerberg alles bestens  
","Volksbank Raiffeisenbank Dachau eG Kammerberg alles bestens  
","volksbank raiffeisenbank dachau eg, kammerberg: ""alles bester"" http 
","volk bank raiffeisenbank dachau eg kammerberg alles best  
"
Gute Laune Energie für die ganze Galaxie! http,2,"gut Laune Energie für ganze Galaxie. 
","Laune Energie Galaxie 
","Laune Energie Galaxie.  
","gut laune energi für die ganz galaxie 
","Laune Energ Galaxie 
"
"@user naja, nicht unbedingt abwegig ^^",0,"aja, nicht unbedingt abwegig 
","aja abwegig 
","abwegig 
","aja, nicht unbedingt abwegig ^^ 
","aja abwegig 
"
Cremefarben Engel stehend 17cm http #sortimentsartikel #geschenkartikel,1,"Cremefarben Engel stehen 17cm http #sortimentsartikel #geschenkartikel 
","Cremefarben Engel stehend 17cm http #sortimentsartikel #geschenkartikel 
","Cremefarben Engel 17cm  #sortimentsartikel #geschenkartikel  
","cremefarb engel stand 17cm http #sortimentartikel #geschenk artikel 
","cremefarb engel stehend 17cm http #sortimentartikel #geschenk artikel 
"
Baden. Endlich. Wundervoll. http,2,"baden. endlich. wunderbar. 
",Baden Wundervoll,"baden wunderbar.  
","bad.final.wonderv. 
","Bad Wundervoll 
"
+EIL++ Dummes Fußballspiel wen kümmerts,0,"+EIL dummes Fussballspiel wen kümmert 
",EIL Dummes Fußballspiel wen kümmert,"EIL dummes Fussballspiel wen kümmert 
","+EIL dumm fussball spiel wen kümmert 
","EIL dumm fussball spiel wen kümmert 
"
POL-LG: ++ Einbrecher in Gaststätte gestellt - Polizei ermittelt ++ frontal ... - news aktuell (Pressemitteilu... http,1,"POL-LG: ++ einbrecher in gaststätte gestellt - polizei ermittelt ++ frontal... - news aktuell (pressemitteilung... http 
","POL-LG Einbrecher Gaststätte gestellt Polizei ermittelt frontal news aktuell Pressemitteilu http 
","POL-LG einbrecher gaststätte gestellt polizei ermittelt frontal news aktuell pressemitteilung http 
","POL-LG: ++ einbrecher in gaststätte gestellt - polizei Ermittl ++ frontal... - news aktuell (pressemitt... http 
","POL-LG einbrech gaststätte stell polizei Ermittl frontal news aktuell pressemitt  
"
@user @user Ich nehm ansonsten auch Barbossa. So voll schmutzig. Und evil. Like a Boss.,2,"ich nehme ansonsten auch Barbossa. so voll schmutzig. und evil. wie a Boss. 
","neh Barbossa voll schmutzig evil Like Boss. 
","nehme Barbossa voll schmutzig evil Boss.  
","@user @user ich nehm ansonsten auch barbossa. so voll schmutzig. und evil. like a boss. 
","neh Barbossa voll schmutzig evil lik boss.  
"
Was macht Götze eigentlich so. Hab gar nichts mitgekriegt. Spielt der auch weider Fussball? #sarkasmus,0,"Was mach Götze eigentlich. Hab gar nichts mitkriegen. Spielt er auch wieder Fussball. #sarkasmus 
","macht Götze so.  nichts mitgekriegt. spielt auch Fussball?  sarkasmus. 
","mach Götze eigentlich.  nichts mitkriegen.  er auch wieder Fussball.  sarkasmus  
","mach gotze actuali so. hab gar nichts mitkriegt. spielt der auch weit fussball? #sarkasmus 
","mach gotz so. nichts mitkriegt. spiel auch fussball? sark. 
"
#Startup-Wettbewerb honoriert zukunftsweisende Big-Data-Geschäftskonzepte http #awards,1,"Startup-Wettbewerb honoriert zukunftsweisende Big-Data-Geschäftskonzept http award 
","Startup Wettbewerb honoriert zukunftsweisende Big-Data-Geschäftskonzepte awards 
","Startup Wettbewerb honoriert zukunftsweisende Big-Data-Geschäftskonzept  award 
","#Startup-Wettbewerb honoriert zukunftsweisend big-data-geschäft konzept http award 
","Startup Wettbewerb honoriert zukunftsweisend big-data-geschäft konzept award 
"
Facebook macht unglücklich. Könnt ihr das bestätigen? :) #SocialMedia http via @user,2,"Facebook machen unglücklich. Kann ihr das bestätigen? #SocialMedia http via @user 
","Facebook unglücklich.  bestätigen?  #SocialMedia http via @user 
","Facebook unglücklich.  bestätigen?  #SocialMedia http via @user 
","facebook mach unglücklich. könnt ihr das bestat? #SocialMedia http via @user 
","facebook unglücklich. bestät? #socialmedia http via @user 
"
Asiatische Cosplayer sehen bei so richtig männlichen Cosplays auch nur scheiße aus,0,"Asiatische Cosplayer sehen bei so richtig männlichen Cosplays auch nur schlecht aus. 
","Asiatische Cosplayer sehen richtig männliche Cosplays scheiße aus. 
","Asiatische Cosplayer sehen richtig männlichen Cosplays schlecht aus.  
","Asiat Cosplayer seh bei so richtig männlich Cosplay auch nur scheiss aus. 
","Asiat Cosplayer seh richtig männlich Cosplay sch.  
"
"Berufstätigkeit mit Behinderung? Für den deutschen Bürokraten eine kognitive Überforderung. Seelig sind die, die ,,, http",1,"Berufstätigkeit mit Behinderung? Für den deutschen Bürokraten kognitive Überforderung. Seelig sind die, die http. 
","Berufstätigkeit Behinderung deutsche Bürokrat kognitive Überforderung Seelig  
","Berufstätigkeit Behinderung? deutscher Bürokrat kognitive Überforderung. Seelig. 
","beruf tätig behinderung? für den deut bürokrat eine kognitiv überforderung. seelig sind die, die,,, http. 
","beruf tätig behinder de bürokrat kognitiv überforderung seelig  
"
Wir haben schon Wochenende! RT @user Warum kann der Freitag nicht mal seinem Namen alle Ehre machen?,2,"wir haben schon Wochenende! RT user warum kann der Freitag nicht mal seinem Namen alle Ehre machen? 
","Wochenende! RT @user Freitag Ehre machen. 
","Wochenende! user Freitag Ehre machen?  
","wir haben schon weekend! rt warum kann der freitag nicht mal seinem namen alle ehre mach. 
","wochenend! RT user freitag ehr mach.  
"
POL-EL: Lagerhalle abgebrannt http,0,"pol-el lagerhalle abgebrannt 
",POL-EL Lagerhalle abgebrannt,"pol lagerhalle abgebrannt 
","POL-EL: lager hall abbrann 
","POL-EL lager hall abgebrannt 
"
@user ja.....,1,"user ja 
","user ja 
","user ja 
","user ja 
","user ja 
"
RT @user: Happy Birthday And Happy Bar Mitzah Ben!! http,2,"RT @user: happy birthday and happy bar mitzvah ben. 
","Happy Birthday Happy Bar Mitzah Ben 
","happy birthday happy bar mitzvah ben.  
","RT @user: happi birthda and happi bar mitzvah ben!! 
","happy birth happy bar mitzvah ben 
"
@user wuuut,0,"user wuuut 
","wuuut 
","user wuuut 
","user wuuut 
","wuuut 
"
"#Elektronik #2: Kindle Paperwhite [Vorgängermodell], 15 cm (6 Zoll) hochauflösendes Display mit integrierter B...  http",1,"Elektronik zwei Kindle Paperwhite Vorgängermodell 15 cm sechs Zoll hochauflösendes Display mit integrierter B http 
","Kindle Paperwhite Vorgängermodell 15 cm hochauflösendes Display  
","Elektronik Kindle Paperwhite Vorgängermodell 15 cm sechs Zoll hochauflösendes Display integrierter B  
","#Elektronik #2: Kindle Paperwhite [Vorgängermodell], 15 cm (6 Zoll) hochauflösendes Display mit integrierter B...  http 
","Kindle Paperwhite Vorgängermodell 15 cm hochlösend display  
"
@user super stars like Blaine gabbert,2,"user super star like Blaine gabbert 
","super stars Blaine gabbert 
","user super star like Blaine gabbert 
","user super star lik blaine gabbert 
","super star blaine gabbert 
"
@user scheiss uf dich!,0,"scheiss auf dich 
","scheiss uf dich 
","scheiss dich 
","scheiss uf dich 
","scheiss uf dich 
"
"RT @user: Pro D, AFD und FDP teilen sich einen Mast. Passt schon...",1,"RT @user: Pro D, AFD und FDP teilen sich einen Mast. Passt schon. 
","Pro D AFD FDP teilen Mast. Passt. 
","Pro D AFD FDP teilen Mast. Passt.  
","RT @user: Pro D, AFD und FDP teil sich einen Mast. passt schon... 
","Pro D AFD FDP teil mast. passt.  
"
"hhahha duh , wenn Lūgen Ghuet wäre denn besch duh am träume — ya ich bin von meiner träum noch nicht aufgewacht http",2,"haha duh wenn lüge wäre denn besch duh am träume — ja ich bin von meinem träum noch nicht aufgewacht 
","hhahha Lūgen Ghuet wäre besch träume ya ich von meiner träum noch nicht aufgewacht  
","haha duh lüge wäre denn besch duh träume ja bin von träum noch nicht aufgewacht  
","hah duh wenn lüg ghuet wär besch duh am träum ya ich bin von meiner träum noch nicht aufgewacht 
","lügen ghuet wär besch träum ich von meiner träum noch nicht aufgewacht  
"
"Ich weiß gar nicht, was heute eigentlich so lustig ist.",0,"ich wissen gar nicht, was heute eigentlich so lustig ist. 
","weiß gar nicht was heute lustig ist. 
","wissen gar nicht was heute lustig ist.  
","ich wissen gar nicht, was heute eigentlich so lustig ist. 
","weis gar nicht was heut lustig ist. 
"
RT @user: Regierungsbildung in Hessen: FDP schließt „nichts mehr aus“ http,1,"RT @user: Regierungsbildung in Hessen: FDP schließt nichts mehr aus http 
",Regierungsbildung Hessen FDP schließt aus,Regierungsbildung Hessen FDP schließt aus,"RT @user: Regierung bild in Hessen: FDP schlies 'nichts mehr aus' http 
","Regierungsbild Hessen FDP schliesse aus 
"
"Neue Liebe gefunden, ach sind die Toll &lt;3 #exciting #Diva #justlikeadiva #JLAD #goodnes #girl #shoes @… http",2,"Neue Liebe gefunden, ach sind die toll #exciting #Diva #justlikeadiva #JLAD #goodnes #girl #shoes @… 
","Liebe gefunden Toll  #exciting #Diva #justlikeadiva #JLAD #goodnes #girl #shoes  
","Liebe toll  exciting Diva justlikeadiva JLAD goodnes girl shoes  
","New love found ach sind die toll #exciting #Diva #justlikeadiva #JLAD #goodnes #girl #shoe 
","lieb fund toll  exciting diva justlikeadiva jlad goodnes girl shoe  
"
"Dieser Ausschuß diente nur dazu, eine echte Aufklärung, dem dummen Wahlvieh, Bürger genannt, vorzutäuschen. http",0,"Dieser Ausschuss dienen nur dazu, eine echte Aufklärung, dem dummen Wahlvieh, Bürger genannt, vorzutäuschen. 
","Ausschuß diente Aufklärung, Wahlvieh, Bürger, vorzutäuschen. 
","Ausschuss dienen Aufklärung, Wahlvieh, Bürger.  
","dies Ausschuss dient nur dazu, eine echte Aufklärung, dem dummen Wahlvieh, Bürger genannt, vorzutäusch. 
","Ausschuß dienen Aufklärung, Wahl, Bürger, vortausch. 
"
Über men.... geredet. .... und sie holte aus hi hi http,1,"über Mann geredet und sie holte aus hi hi 
","men geredet und sie holte aus hi hi 
","Mann geredet holte  hi hi 
","über man geredet und sie holte aus 
","men red und sie hol aus hi hi 
"
@user Sieht sehr lecker aus :-),2,"sehen sehr lecker aus 
","lecker 
","lecker 
","look lecker :-) 
","lecker 
"
"@user @user @user Einmal das, obendrein sollten bei solchen verbalen Attacken sollten hater mehr Gegenwind bekommen.",0,"einmal das obendrein sollten bei solchen verbalen Angriff hater mehr gegenwind bekommen. 
","Einmal das, sollten bei verbalen Attacken hater mehr Gegenwind bekommen. 
","verbal Angriff hater mehr gegenwind bekommen.  
","@user @user @user einmal das obendrein sollten bei solchem verbal attack sollten hater mehr gegenwind bekommen 
","einmal das, sollten bei verbal attack hater mehr gegenwind bekommen.  
"
RT @user: Spähaffäre: Einsames Amerika... http,1,"RT @user: Späh affair einsam Amerika... http 
","Spähaffäre Einsames Amerika 
","Späh affair einsam Amerika 
","RT @user: Späh affair: einsam Amerika... http 
","Späh affär einsam Americ 
"
@user @user @user @user nicht nur eins :D,2,"nicht nur ein 
","eins :D 
","ein 
","nichts nur ein :D 
","ein 
"
mhhh http brauch ma kurz meinungen :/,0,"brauch meinung 
","brauch ma kurz meinungen 
","meinung 
","brauch meinung 
","brauch ma kurz meinung 
"
@user Sicherlich jedoch weniger Absicht dahinter.,1,"Sicherlich jedoch weniger Absicht dahinter. 
","Sicher weniger Absicht. 
","weniger Absicht 
","@user sicherlich weniger intent dahinter 
","sicher wenig intent. 
"
Der Herr #Snowden sieht adrett aus: http,2,"Herr Snowden sehen adrett aus. 
","Herr Snowden sieht adrett aus. 
","Snowden adrett.  
","Herr snowden see adrett aus: http 
","herr see adrett. 
"
Scheitert Zusammenarbeit am Geld??? http,0,"scheitern Zusammenarbeit am Geld 
",Zusammenarbeit Geld,"scheitern Zusammenarbeit Geld 
","scheitert zusammenarbeit geld 
","zusammenarbeit geld 
"
2:1 gegen Arsenal - Klopp feiert Tribünen-Party http,1,"2:1 gegen Arsenal - Klopp feiern Tribüne party 
","2:1 gegen Arsenal Klopp feiert Tribünen-Party 
","2:1 Arsenal Klopp Tribüne party 
","2:1 gegen arsenal - klopp feier tribüne-part 
","2:1 gegen Arsenal Klopp feier tribüne-part 
"
@user yo:-) voll der lachsack:-) auch in den vines.. irre lache :-) @user @user,2,"du voll der lachs auch in den vines irre lachen du du 
","yo voll lachsack vines irre lache  
","voll lachs vines irre lachen  
","user yo voll der lachsack auch in den vines irre lache user user 
","yo voll lachsack vine irr lach  
"
"Das war dann doch heute etwas viel im #Tatort, für #Münster eher so mittelmäßig!",0,"Das war dann doch heute etwas viel im Tatort, für Münster eher so mittelmäßig. 
","war heute viel Tatort Münster eher mittelmäßig 
","war heute viel Tatort, Münster eher mittelmäßig.  
","war dann doch heut etwas viel im #Tatort, für #Münster eher so mittelmäßig 
","war heut viel Tatort Münster eher mittelmäßig  
"
Dieses liebe Mädchen wurde heute von unserem Teammitglied Jenny gefunden. Das Findelkind war voller Haarlinge und... http,1,"Dieses lieb Mädchen wurde heute von unserem Teammitglied Jenny gefunden. Das Findelkind war voller Haarlinge und... 
","liebe Mädchen gefunden Teammitglied Jenny. Findelkind voller Haarlinge. 
","lieb Mädchen gefunden Teammitglied Jenny. Findelkind voller Haarlinge.  
","dies lieb mädchen werd heut von unser teammitglied jenny fund. das findelkind war voll haarling und... 
","lieb mädchen fund teammitglied jenny. findelkind voll haarling. 
"
Ce ciel... #sunset #coucherdesoleil #beautiful #amazing #palmier #beach #plage #street #evening… http,2,"Ce ciel sunset coucher soleil beautiful amazing palmier beach plage street evening. 
","ciel sunset coucherdesoleil beautiful amazing palmier beach plage street evening  
","ciel sunset coucher soleil beautiful amazing palmier beach plage street evening.  
","ciel sunset coucher soleil beautiful amazing palmier beach plage street evening  
","ciel sunset coucher sol beau amaz palmier beach plage street even 
"
@user @user @user Speed On gibbet nicht :/ wegen LTE besonders schade.,0,"Speed on gibbet nicht wegen LTE besonders schade. 
","Speed On gibbet schade LTE. 
","Speed gibbet schade.  
","user user user speed on gibbet nicht :/ wegen lte besonders schade 
","speed on gibbet schade lte. 
"
"Diejenigen, die früher zur Oberschicht gezählt wurden, gehören heute ganz eindeutig nicht mehr dazu.",1,"Diejenige, die früher zur Oberschicht gezählt wurde, gehören heute ganz eindeutig nicht mehr dazu. 
","Jene früher Oberschicht gehören heute eindeutig dazu. 
","jene früher Oberschicht gehören heute eindeutig dazu. 
","die, früher zur oberschicht gezählt, gehören heute ganz eindeutig nicht mehr dazu. 
","jene früher oberschicht gehöre heute dazu.  
"
@user er twitterte schneller als sein Schatten... @user,2,"user twitter schnell als sein Schatten user 
","twitterte schneller Schatten. 
","user twitter schnell Schatten user 
","@user twittert schnell als sein shad... @user 
","twitter schnell schatten. 
"
Guten morgen oder besser gesagt scheiß morgen ich zeige euch etwas später mal meinen arm das wird immer schlimmer :(,0,"gut morgen oder besser gesagt scheiß morgen ich zeigen euch etwas später mein arm das wird immer schlimmer 
","morgen scheiß morgen zeige euch später arm wird immer schlimmer  
","morgen besser gesagt scheiß morgen zeigen euch später arm wird immer schlimmer  
","gut morgen oder besser gesagt scheiß morgen ich zeig euch etwas später mal mein arm das wird immer schlimmer 
","morgen scheiss morgen zeig euch spater arm werd immer schlimmer  
"
"nicht mehr ganz frisch: George Clooney's ""Monuments Men"" (2013) First Look! ENTV: http via @user",1,"nicht mehr ganz frisch: George Clooney 'Monuments Men' (2013) First Look! ENTV: http via @user 
","George Clooney's Monuments Men First Look! ENTV http via 
","George Clooney Monuments Men 2013 First Look ENTV http via 
","nicht mehr ganz frisch: George Clooney's ""Monuments Men"" (2013) First Look! ENTV: http via @user 
","George Clooney monument men first look entv http via 
"
