Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user ya era hora de volver al csgo y dejares el padel bienvenida,2,"ya era hora volver al csgo y dejar el pádel bienvenida 
","hora volver csgo dejares padel bienvenida 
","hora volver csgo dejar pádel bienvenida  
","@user ya era hora de volver al csgo y dejar el padel bienvenid 
","hora volver csgo dejar padel bienveni  
"
Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,0,"Cuántas veces habré arrepentido de no haber saludado a alguien en bote. 
","Cuantas veces arrepentido no haber saludado alguien bote. 
","veces arrepentido no saludado alguien bote.  
","cuant veces habré arrepentido de no haber saludado a alguien en bot 
","cuant veces arrepentid no haber saludar alguien bot. 
"
@user El campeón de esa técnica es íntimo amigo de Valdano,1,"El campeón de esa técnica es íntimo amigo de Valdano. 
","campeón técnica íntimo amigo Valdano 
","campeón técnica íntimo amigo Valdano.  
","@user el campeon esa tecnica es intim amig de valdano 
","campeon tecnica intim amig valdano 
"
@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,2,"@user @user genial Rebeca!! Este era mi deseo al escribirlo. Seguiré escribir en esta línea práctica. 
","genial Rebeca deseo escribir linea práctica 
","@user @user genial Rebeca deseo escribir línea práctica.  
","@user @user genial Rebeca!! este era mi deseo al escribirlo. seguiré escribiendo en esta linea practic 
","genial Rebeca deseo escribir linea practic 
"
"@user y mi pobre hija tragando, no es justo",0,"@user y mi hija tragando, no es justo 
","hija tragando justo 
","hija tragando justo  
","@user y mi pobre hij tragar, no es just 
","hija trag  justi 
"
Dicen que hay una primera vez para todo no,1,"Dicen que hay un primer vez para todo no. 
","Dicen primera vez todo no. 
","Dicen primer vez todo.  
","dici hay una primer vez para todo no 
","dici primer vez tot no.  
"
Salimos @user para Zaragoza  fin de semana único,2,"Salimos para Zaragoza fin semana único. 
","Salimos Zaragoza fin semana único 
","Salimos Zaragoza fin semana único.  
","salir @user para zaragoza fin semana unic  
","salir zaragoza fin semana unico 
"
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,0,"usuario por mensaje yo suponer que era un toque más caro pero esa María tenía tarifa dinámica 
","user mensa supuse toque caro María tarifa dinámica 
","usuario mensaje suponer toque caro María tarifa dinámica  
","@user por mensa yo supuse que era un toc mas caro pero esa maria tenia tarifa dinamica 
","user mensa supus toc car Mari tarifa dinam 
"
"No era a ti, pero tu también vente  @user",1,"No era a ti, pero tú también venir @user 
","era  vente  @user 
","era  venir  @user 
","No era a ti, pero tu tambien ven @user 
","era vent  
"
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,2,"Pongo fotos a lo loco porque no tengo las mías. Pero no va tan mal. 
","poniendo fotos loco porque tengo  va mal😏 
","Pongo fotos loco porque tengo. Pero va mal.  
","esto pon foto a lo loco porque no tengo las mias pero no va tan mal...😏 http 
","poniendo foto loco porque tengo va mal 
"
"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",0,"yo ya no querer tanto, como decir en tu último vídeo es que no ser nada épico ni emotivo, esta vez me decepcionar.  
","user pues ya no quiero tanto dices último vídeo no ha sido nada épico emotivo esta vez me decepcionado 
","ya querer tanto, decir último vídeo ser nada épico emotivo, decepcionar.  
","@user pues ya no le quiero tant, como dices en tu ultim video es que no ha sido nada epic ni emotiv, esta vez me ha decepcionar. 
","user pues ya no quiero tant dicis ultim video no ha sido nada epic emotiv esta vez me decepcionar 
"
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",1,"Está dicho... mi vida es una gran aventura, lleno de emoción, decepción, ilusión, sonrisa. 
","dicho vida gran aventura lleno emociones decepciones ilusiones sonrisas.  
","dicho vida gran aventura lleno emoción decepción ilusión sonrisa.  
","est dich...mi vid es una gran aventur, llen de emocion, decep, ilu, sonris. 
","dich vida gran aventur lleno emocion decepcion ilusion sonris.  
"
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,2,"me encanta que resalte la moda sin ser superficial sino siendo un excelente crítico saludos desde Costa Rica 
","Me encanta resaltes moda sin ser excelente crítico Saludos Costa Rica. 
","encantar resalte moda ser excelente crítico saludos Costa Rica 
","@user me encant resalta la mod sin ser superficial sino siendo un excelente critic! saludos desde costa rica! 
","me encant resalt moda sin ser excelente critic salud costa rica. 
"
"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",0,"@user ser como ese medio demonio que ser marginado por los demonios, pero también por los humanos. 
","user medio demonio marginado demonios humanos 
","user ser demonio marginado demonios humanos.  
","@user soy como ese medio demonio que es marginado por los demonio, pero tambien por los human. 
","user medi demon marginado demon human  
"
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",1,"La gente corear en Río ""ole ole ole ole, delpo! Delpo!"". Ser local @user, sacar ventaja de eso y dar lo mejor. Pero ojalá perder. 
","gente coreando Río ""ole ole ole ole, delpo! Delpo!"" local saca ventaja eso da mejor ojalá pierdas 
","gente corear Río ""ole ole ole ole, delpo! Delpo!"". local sacar ventaja dar mejor. ojalá perder.  
","la gent coreando en rio ""ole ole ole ole, delpo! delpo!"" eres local @user, saca ventaja de eso y da lo mejor. pero ojala pierdas 
","gente corear Rio ""ole ole ole ole, delpo! Delpo!"" local saca ventaja eso da mejor ojala perder 
"
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,2,"@user no es tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 
","user corazón oro hay único nunca podrían crear igual 
","user corazón oro hay único nunca podrían crear igual 
","@user noup tu corazón es de oro ese no hay y aparte es unic nunca podrian crear un igual 
","user core oro hay unic nunca podri crear igual 
"
"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",0,"bueno no ser tanto lo mayor cuanto cuanto de campo ser usted. ser cartaguito en cada aspecto de tu vida, por ver.  
","Bueno no tanto mayor cuanto campo sea usted cartaguito aspecto vida.  
","bueno no ser tanto lo mayor cuanto campo ser cartaguito cada aspecto vida por ver.  
","@user buen no es tant lo mayor como cuanto de camp sea usted. sos cartaguit en cada aspect de tu vid, por lo vist. 
","buen no tant mayor cuanto camp sea usted cartaguit aspect vida.  
"
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",1,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marrón, un crema, un gris, y más.  
","algunos escarchados falta rosado morado celeste violeta marron crema griss mas  
","algunos escarchados falta rosado, morado, celeste, violeta, marrón, crema, gris, más.  
","Y algun escarchado me falta un rosad, un morad, un celeste, un viole, un marron, un crema, un gris, y mas.  
","algun escarcha falta rosad morado celeste viole marron crema gris mas  
"
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",2,"Yo estaba cansado, pero de repente hablé a un amigo para jugar un rato a la beta de Battlefield 1, y quién le dice que no al chico.  
","cansadete repente habla amigo jugar ratejo Beta Battlefield 1 quién dice chico 
","cansado, repente hablé amigo jugar rato beta Battlefield 1, quién dice chico.  
","Yo esta cansad, pero de repente me habl a un amig para jugar un rat a la Bet de Battlefield 1, y qui le dice que no al chic. 
","cansad repente habl amig jugar ratet Beta Battlefield 1 qui dic chic  
"
"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",0,"Mi usb de mierda está malogrado y se me borró toda mi información de ensayo de argumentación, monografía de investigación, los extrañaré. 
","usb mierda malogrado borró INFO ensayo argu monografia investiga extrañaré 
","usb mierda malogrado borró información ensayo argumentación monografía extrañaré.  
","mi usb de mierda esta malogrado y se me borro toda mi puta info de eeggll ensayo de argu, monografia de investiga, los extrañaré 
","usb mierd malogra borró info ensai argu monografi investiga extranar 
"
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,1,"usuario tal cual csm usuario hazte una y alarga la vigencia del 4G ilimitado 
","user tal cual csm user hazte una alarga vigencia 4G ilimitado 
","usuario tal cual usuario hazte una alarga vigencia 4G ilimitado  
","@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitad. 
","user tal cual csm user hazte una alarga vigencia 4G ilimitad 
"
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,2,"yo sé y te lo agradezco de veras. lo mismo se aplica a la inversa y lo sabes.  
","sé agradezco veras  mismo aplica inversa sabes  
","sé agradezco veras. mismo aplica inversa sabes.  
","@user lo sé y lo agradec de veras! lo mesm se aplica a la invers y lo sabes ^^ 
","sé agradec veras  mismo aplic invers sabés  
"
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,0,"usuario no me hagas daño usuario que cruel jajaja habría q ver ^^ 
","user daño user cruel habría verlo  
","usuario daño usuario cruel jajaja habría q ver  
","@user no me haz daño @user que cruel jajaja habria q ver ^^ 
","user daño user cruel habría ver  
"
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",1,"Si tu día está amargo ""pues dale una movida"" a veces el azúcar está en el fondo. 
","día amargo pues dale movida aveces azúcar fondo.  
","día amargo pues dale movida azúcar fondo.  
","Si tu dia esta amarg ""pues dale una mov"" aveces el azucar esta en el fondo. 
","día amarg pues dal mov avéces azucar fond.  
"
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",2,"Cuando no sepas qué hacer nada más agarra tu celular, unos audífonos y despeja tu mente. 
","sepas hacer nada hagarra celular, audifonos despeja mente.  
","sepas qué hacer agarra celular audífonos despeja mente.  
","Cuando no sapes que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente! 
","sep saber hacer nada agarra celular, audi fon despeja ment.  
"
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,0,"Ayer ir probarme el cosplay de Nozomi chico y ver los primeros cap de Diamond no Ace... y no poder.  
","probar cosplay Nozomi chico verme caps Diamond no Ace pude 
","probar cosplay Nozomi chico ver primeros cap Diamond no Ace poder.  
","ayer iba probarme el cos de Nozomi chico y ver los primer cap de Diamond no Ace... y no pude 
","probar cos play Nozomi chico ver caps Diamond no Ace pude 
"
"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",1,"jaja yo mismo estoy diciendo pues. para mañana lo tengo listo. y sí tengo, pero a veces no querría tener luz clarito. 
","Jaja mismo diciendo pues. mañana listo. sí tengo, veces quisiera tener LuzClarito. 
","jaja mismo estoy diciendo listo mañana tengo pero veces querría tener luz clarito.  
","@user jaja yo mism estoy diciendo pues. pa manana lo tengo list. y si tengo, pero a veces no quisiri tener #LuzClarito 
","jaja mismo dicir pues. manana list. si tengo, veces quisiri tener LuzClarito.  
"
"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",2,"@user qué delicia, si estuviera más cerca fijo le llegué con el tupper. Pero doscientos km me separan de su pozol. 
","delicia estuviera cerca fijo llego tupper km separan pozol 
","delicia estuviera cerca fijo llegué tupper doscientos km separan pozol.  
","@user que delicia si estubiera mas cerca fijo le llego con el tupper pero 200 km me separan de su pozol 
","delicia estuv cer fijo lleg tupper km separan pozol 
"
Que puta mierda estar sin tarjetas gracias al puto banco,0,"Que puta mierda estar sin tarjetas gracias al banco. 


","puta mierda estar sin tarjetas gracias banco 
","puta mierda estar sin tarjetas gracias banco.  
","que put mierda estar sin tarjeta gracias al put banco 
","puta mierd estar sin tarjeta gracias banc  
"
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",1,"Extrañar Virginia, extrañar Leo, extrañar mis primas, extrañar mi tía extrañar salir y ver la nieve y sus atardeceres y los cervatillos. 
","Virginia Leo primas tía salir ver nieve atardeceres cervatillos 
","Extrañar Virginia, extrañar Leo, extrañar primas, extrañar tía extrañar salir ver nieve atardeceres cervatillos.  
","extraño Virginia, extraño Leo, extraño mis prima, extraño mi tia extraño salir y ver la nieve y sus tarde y los cervatillo. 
","virginia leo prim aunt sal ver nieve atardecer cervatillo 
"
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",2,"Amigos, mi pavo huele bien. Y si se lo están preguntando. Sí. Es la primera vez que lo hacemos.  
","Amigos pavo huele buenazo si preguntando Sí 1ra vez hacemos 
","Amigos pavo huele bien si preguntando Sí primera vez hacemos  
","Amig, mi pav huele buen. Y si se lo esta pregunt. Si. Es la 1ra vez que lo hacé.  
","amig pa vo huele buen si preguntando si 1ra vez haciemos 
"
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,0,"usuario cala que yo estoy ahora en mi día libre y las horas pasan más rápido que poniendo copas en el bar 
","user calla yo ahora día libre horas pasan rápido que poniendo copas bar 
","usuario cala que estoy día libre horas pasan rápido que poniendo copas bar 
","@user call que yo est en mi dia liber y las hor pasan mas rapid que poni cop en el bar 
","user call yo ahora dia liber hora pasa rapid que ponien copa bar 
"
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1,"Yo lo hice en el cole. Fuimos a tráfico un par de días para aprender a circular con bici (Colegio público). 
","Yo hice cole  Fuimos trafico par días aprender circular bici  (Colegio público) 
","hice cole. fuimos tráfico par días aprender circular bici.  
","@user @user yo lo hic en el col! fuimos a trafico un par de dias a aprender a circular con bici  (colegio publi) 
","Yo hic cole fuimos traf par dias aprender circ bici  (Colegio publico) 
"
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",2,"yo sé, yo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas 
","sé sigo hace tiempo Jajajaja favoritas 
","sé sigo hace tiempo Jajajaja favoritas  
","@user @user lo sé lo sé...la sig desde hace tiempo Jajajaja es de mis favorit 
","sé sig hace tiempo jajaj favorit 
"
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0,"usuario casi todo tiene manteca cerdo, las gominolas(tristemente) no ser lo único 
","todo tiene manteca cerdo, gominolas tristemente no único.  
","usuario casi todo tiene manteca cerdo gominolas tristemente ser único  
","@user casi tot tiene manteca de cerdo, las gominola(tristemente) no son lo uníco 
","tod ten manteca cerdo, gominola trist no unic.  
"
"@user oye, que aún paso por teenager con canas tempranas...",1,"@user oye, que aun paso por adolescente con canas tempranas... 
","user oye que paso teenager canas tempranas 
","user oye que paso adolescente canas tempranas 
","@user oy que aun pas por teenager con can tempranas... 
","user oy pas teen canas tempran  
"
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2,"yo quedarme sorprendida me encantan y alegrarme de lo Blas 
","he quedado sorprendida encantan alegro Blas 
","quedarme sorprendida encantan alegrarme Blas  
","@user @user me he quedad sorprendid!  me encant! y me alegr de lo de Blas 
","qued  sorprendid encant alegr Blas  
"
"@user @user obvio. Pero sin postre al final, mucha obesidad",0,"@user @user obvio. Pero sin postre al final, mucha obesidad. 
","obvio. postre obesidad 
","obvio. postre final, obesidad.  
","usur usur obvio. pero sin postre al final, mucha obesid. 
","obvio. postre obesidad 
"
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1,"recuerdo que hace veinte kilos decía ""csm, quiero engordar"" veinte kilos después quedé sin shorts + pantalones quiero ser flaco otra vez 
","recuerdo kilos decía csm quiero engordar kilos quedé shorts pantalones quiero ser flaco otra vez 
","recuerdo veinte kilos decía csm quiero engordar veinte kilos después quedé shorts pantalones quiero ser flaco  
","recuerdo que hace 20 kilo deci ""csm, quiero engordar"" 20 kilo despues me quede sin short + pantalon quiero ser flaco otra vez 
","recuerda kilo deci csm quiero engorda kilo quede short pantalon quiero ser flaco otra vez  
"
@user muchas gracias por seguirme. Nos leemos,2,"usuario muchas gracias por seguir. nos leemos 
","gracias seguirme leemos 
","usuario gracias seguir nos leemos 
","@user muchas gracias por segui. nos leem. 
","gracias segui leeo 
"
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0,"Buenos dias. Lunes duro vuelta trabajo, calor, metro, madrugones rutina  #BuenosDias. 
","días Lunes duro vuelta trabajo calor metro madrugones rutina  #BuenosDias 
","dias Lunes duro vuelta trabajo calor metro madrugones rutina  #BuenosDias.  
","buen dia lun dur vuelt al trabaj, al calor, al met, a los madrugon y a la rutina  #buendia 
","día lun dur vuelta trabaj calor met madrug rut #BuenosDias 
"
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1,"Salgo con el chinarrin, su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada, yo termino bailar cumbia. 
","Salgo chinarrin flaca amiga tomar centro vez amiga termine picada yo bailando cumbia. 
","Salgo chinarrin flaca amiga tomar centro vez amiga termine picada yo bailar cumbia.  
","Salgo con el chinarr,su flac y mi mejor amigu a tomar por el centr y en vez de que mi amig term picad,yo term bailand cumbia. 
","salgo chinarr flac amigu tom center vez amigu termin picad yo bailand cumbia. 
"
Cosas que enamora las tostadas calentitas a estas horas de la mañana,2,"Cosas que enamora las tostadas caliente a esta hora de la mañana. 
","Cosas enamora tostadas calentitas horas mañana. 
","Cosas enamora tostadas caliente hora mañana.  
","cosa enamora tostada calentita hora manana 
","cosa enamora tostada caliente hora mañana. 
"
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,"Cuando tus colegas se ponen alabar a los musicos de Estopa y pasan de ti que eres la estopera. Tener amigos para esto.  
","colegas ponen alabar musicos Estopa PASAN eres estopera amigos esto 
","colegas ponen alabar musicos Estopa pasan eres estopera Tener amigos esto.  
","Cuando tus colg  pon a alabar a los music  de Estopa y PASAN DE TI que eres la estopera. Tener amig pa esto. 
","coleg col poner alabar music estopa pasan eres estopera amig esto  
"
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,"yo ser la primera que se toma todo a cachondeo, incluso a mi misma, pero esto... en fin. 
","primera que se toma todo cachondeo incluso misma pero esto fin 
","primera que toma todo cachondeo incluso misma pero esto fin.  
","@user yo soy la primer que se toma todo a cachondeo, incluso a mi misma, pero esto... en fin 
","primer que se toma todo cachondeo inclusive misma pero esto fin 
"
que madre mas graciosa tengo,2,"que madre más graciosa tengo 
","madre graciosa tengo 
","madre graciosa  
","que madr mas graciou tengo 
","madre graciosa tengo 
"
@user estoy indignada @user yo solo quería ver Hannah Montana,0,"yo estar indignada yo solo querer ver Hannah Montana 
","indignada solo quería ver Hannah Montana 
","indignada querer ver Hannah Montana  
","@user estoy indignad @user yo solo quer ver Hannah Montana 
","indign  sol quer  ver Hannah Montana 
"
@user a mí en directo pero,1,"usuario a mi en directo pero 
","user directo 
","usuario directo  
","@user a mi en direct pero 
","user direct 
"
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,"El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen. 
","que se suba auto sería feliz gusta música pop volumen 
","que se suba auto sería feliz gusta música pop volumen.  
","El que se suba a mi aut serí feliz si le gust la música pop a tod volumen. 
","que suba auto seria feliz gust music pop volumen  
"
Tuve una pesadilla asquerosa y me he levantado molesta,0,"Tuve una pesadilla asquerosa y me levanté molesta. 
","pesadilla asquerosa levantado molesta 
","pesadilla asquerosa levanté molesta.  
","Tuv pesad asqueros me levant molest 
","pesad asqueros levant molest 
"
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,"usuario #senpaiNavideño artur me voy bañar saludame pliss 
","ARTUX VOY BAÑAR SALUDAME PLISS 
","usuario senpaiNavideño artur voy bañar saludame  
","@user #senpainavideño artx me voy a bañr saludme!!!! pliss!!! 
","ARTU VO BAÑAR SALUDAME PLISS 
"
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,"Bueno. Voy echarme una siesta por si esta noche toca ser malo. 
","Voy echarme siesta si noche toca ser malo. 
","Bueno voy echarme siesta si noche toca ser malo.  
","Bueno. Voy echme una siest por si esta noche toc ser malo. 
","voy ech me si noche toca ser mal. 
"
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,"Antes el Matsuri era gratis después subir a 10S/. Ahora 20S/ y ahora ser limitado Ya nada ser como antes... 
","Matsuri gratis despues subio 10S/. Ahora 20S/ ahora limitado nada sera antes.  
","Matsuri gratis después subir 10S/. Ahora 20S/ ahora ser limitado Ya nada ser como antes...  
","antes el Matsuri era gratis despues subi a 10S/. ahora 20S/ y ahora es limitad ya nada ser como antes... 
","Matsuri gratis despues subi 10S/. Ahora 20S/ ahora limitad nada ser antes.  
"
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,"Ven aquí... Hey estás fumando! Pero todos están fumando Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore 
","Ven aquí Hey estás fumando Pero todos están fumando Sí pero quien voy besar ellos ti  #MeCago #MeEnamore 
","aquí Hey fumando todos fumando quien besar ellos ti  #MeCago #MeEnamore  
","A: Ven aqui... Hey esta fumando! B: Pero todos esta fumando A: Si pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore 
","ven aqui hey esta fumando pero todos esta fumando si pero qui voy bes  ellos  #MeCago #MeEnamore 
"
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar.  
","ves alguien te hecho pasar mal sientes nada eso mejor puede pasar 
","ves alguien te hecho pasar mal sientes nada eso mejor puede pasar 
","Cuando ves a alguien que te lo ha hac pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar. 
","ves alguien te hac pasar mal siente nada eso mejor puede pasar 
"
por qué tengo un nombre tan feo,0,"por que tengo un nombre tan feo 
","tengo nombre feo 
","tengo nombre feo  
","por por tener un nom tan feo 
","tengo nom fe  
"
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,"usuario seguro pasear por las vivas calle de New York cada noche bueno solo suponer buenas noche Carmen que descansar. 
","user seguro pasearás calles New York noche Bueno supongo noches Carmen descanses 
","usuario seguro pasear calle New York noche bueno suponer buenas noche Carmen descansar.  
","@user de seguro pasear por las viv calles de New York cada noche! Bueno solo supon Buenas noches Carmen, que descanses! 
","user seguri pasear calles New York noche bien supon noche carmen descans 
"
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,"Nivel inglés Sra @user? Alto. Traduzca juguete. Toy. Usá en oración. Toy triste. Awww, vengá pa' acá. 
","Nivel inglés Sra  Alto. Traduzca juguete. Toy. Úselo oración. Toy triste. Awww, vengache acá. 
","Nivel inglés alto. Traduzca juguete. Toy. Usá oración. Toy triste. Awww. vengá acá.  
","Nivel ingles Sra @user? Alt. Traduzca juguete. Toy. Us en una oracion. Toy trist. Awww, vengache pa' ac. 
","Nivel ingl Sra Alto. Traduz juguete. Toy. Us oración. Toy trist. Awww, vengach ac.  
"
@user lo peor es que no,0,"usuario lo peor ser que no 
","user peor que no 
","usuario peor ser no  
","@user lo peor es que no 
","user peor que no 
"
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,"Ahora me van cambiar las ligas de los brackets, tengo alfajores argentinos en mi bulto, tengo hambre, ¿qué hago? no puedo esperar más. 
","Ahorita cambiar ligas brakets Tengo alfajores argentinos bulto hambre QUÉ HAGO no puedo esperar más 
","me cambiar ligas brackets, alfajores argentinos bulto, hambre, qué hago, puedo esperar.  
","Ahorit me van cambiar las liga de los brakets, tengo alfajores argentin en mi bulto, tengo hambre, que hago? no puedo esperar mas. 
","Ahorit cambiar liga brakets Tengo alfajores argentin bulto hambre QUE HAGO no pod esperar mas  
"
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,"DisparaManiguisDispara usuario usuario el programa excelente y sui generis como siempre y usuario le da un valor agregado. 
","DisparaManiguisDispara programa excelente sui generis  le da valor agregado 
","DisparaManiguisDispara programa excelente sui generis usuario da valor agregado.  
","#disparamaniguisdispar @user @user el program excelente y sui generis como siempre y @user le da un valor agregad 
","disparamaniguisdispar program excelente sui generis le da valor agregad 
"
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,"Chicos nunca idealicéis demasiado a una persona, que luego os da mensaje en facebook y rompés un espejo de la emoción. 
","Chicxs nunca idealicéis demasiado persona luego da mg facebook rompéis espejo emoción.  
","Chicos idealicéis demasiado persona luego da mensaje facebook rompés espejo emoción.  
","chicx nunca idealicé demasiado a una persona, que luego os da mg en facebook y rompés un espejo de la emoción 
","chicx nunca idealicéis demasiado persona luego da mg facebook rompés espejo emoción.  
"
Si pues; el daño me lo hago yo mismo,1,"Si pues; el daño me lo hago yo mismo. 
","daño hago yo mismo 
","daño hago yo mismo.  
","Si pues; el daño me lo hago yo mismo 
","daño hago yo mismo 
"
"@user @user qué juegazo! Bueno, súper bonito y barato",2,"@user @user qué juego bueno, súper bonito y barato. 
","juegazo Bueno súper bonito barato 
","juego bueno súper bonito barato.  
","@user @user que jueg! buen, super bonit y barat 
","jugar bueno super bonito barat  
"
@user tia eso es muy raro,0,"@user tía eso es muy raro 
","user tia eso raro 
","user tía raro  
","@user tia eso es muy rar 
","user tia eso rar  
"
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,"más bien parecer que le han poner la señal justo en la nariz 
","parece han puesto batseñal nariz 
","bien parecer poner señal nariz  
","@user @user mas bien parec que le han puesto la batsenl justo en la nariz 
","parec ha pus batseñal nariz 
"
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,"Qué bueno volver reencontrarse aquí, que tantos recuerdo me has dado... #AvilaMedieval #Avilaconencanto #Escapadas 
","bueno volver reencontrarnos aquí recuerdos dado  #AvilaMedieval #Avilaconencanto #Escapadas 
","bueno volver reencontrarse aquí tantos recuerdo dado  #AvilaMedieval #Avilaconencanto #Escapadas  
","Qué buen volver reencontrarnos aquí, que tant record me has dad... #AvilaMedieval #Avilaconencanto #Escapadas 
","buen volver reencontrarse aqui record dado  #AvilaMedieval #Avilaconencanto #Escapadas 
"
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,"tío nadie que me siga es del fandom de twenty one pilots? que a todos les gustan pero no son del fandom y 
","tío nadie me siga fandom twenty one pilots gustan son fandom 
","tío nadie me siga fandom twenty one pilots gustan son fandom  
","tio nadie que me sigua es del fandom de twenty one pilot? que ha todos les gusten pero no son del fandom y 
","tio nadie me sig fandom twenty one pilot gustan son fandom 
"
