Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Morgen beginnt die Schule *-* endlich :*,2,Morgen beginnt die Schule endlich,"Morgen beginnt Schule endlich.
",Morgen beginnt Schule endlich.,Morgen beginn schule.,"Morgen beginnt Schule endlich.
"
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,0,Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,Amazon de: Gib mir meinen Stern zurück Amanda Frost Autor 327 Verkaufsrang in Kindle Shop Kindle Shop,Amazon de: Gib mir meinen Stern zurück Amanda Frost Autor 327 Verkaufsrang in Kindle-Shop http Kindle Shop,#amazon de: gib mir meinen stern zurück amanda frost (autor) 327% verkaufsrang in kindle-shop: 3... http #kindle #shop,amazon de: gib mir meinen stern zurück amanda frost autor 327 verkaufsrang in kindle shop kindle shop
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,1,Pfotenruhe: Unsere Partykolumnistin mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen.,Pfotenruhe: Unsere Partykolumnistin mal über was anderes – Wiener Tierfriedhof. Heute im neuen.,Pfotenruhe: Unsere Partykolumnistin mal über was anderes – Wiener Tierfriedhof. Heute im neuen.,Pfotenruhe: Unsere Partykolumnistin mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen.,Pfotenruhe: Unsere Partykolumnistin mal über was anderes – Wiener Tierfriedhof. Heute im neuen.
"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",2,"als film von justin bieber raus kam habt ihr ihn zu user eingeladen, bitte macht das mit user auch",Film Justin Bieber kam heraus habt ihr ihn eingeladen auch,"film Justin Bieber raus kam ihr ihn user eingeladen, bitte macht das User auch.","rt @user: als der film von justin bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…","film justin bieber kam heraus habt ihr ihn eingeladen auch
"
Alter bei Free kackt einfach alles ab #hauptsachefree,0,Alter bei Free kackt einfach alles ab #hauptsachefree,Alter Free kackt alles #hauptsachefree,"Alter Free kackt alles #hauptsachefree
","alter, free, kackt, hauptsache
","alter free kackt alles #hauptsachefree
"
"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",1,"Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via… Drucken","Pressemitteilung: Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch…“","Pressemitteilung: Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… Druck","pressemitteilung: npd-vorsitzender attackiert gegenkundgebung, polizei zerstört transparent mit „sch…","Pressemitteilung: Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch…“"
Welch friedlicher Kreuzzug! #ehrlichewahl,2,"Welch friedlicher Kreuzzug! Ehrliche Wahl
","friedlicher Kreuzzug ehrliche Wahl
","Friedlich Kreuzzug
Ehrliche Wahl",welch friedlicher kreuzzug ehrlichewahl,friedlich Kreuzzug ehrlich Wahl
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0,"@user ich auch –.- mein dad hat mich heute morgen am arm aus dem bett gezogen –.-
",ich auch dad mich heute morgen Arm bett gezogen,ich auch dad mich heute morgen arm bett gezogen,@user ich auch –.- mein dad hat mich heute morgen am arm gezogen –.-,"ich auch dad mich heute morgen arm bett gezogen
"
"@user ach so, hmm Wahrheit",1,"@user ach so, hmm wahrheit","ach Wahrheit
","wahrheit
","@user ach so, hmm wahrheit",ach wahr
@user is der Hammer nicht wahr ? :D,2,@user ist der hammer nicht wahr :D,Benutzer ist Hammer wahr,user hammer wahr,@user is der hammer nicht wahr :d,Benutzer ist Hammer wahr
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0,...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,dabei begleidet mich ständig dieser Schatten verloren zu haben,dabei begleidet mich ständig dieser Schatten verloren zu haben,dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben,dabei begleidet mich ständig dieser Schatten verloren haben
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1,Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit,Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt. Ashley Tisdale bestätigte ihre Verlobung mit…,"Ashley Tisdale gibt Verlobung mit Freund bekannt.
",Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt. Ashley Tisdale bestätigte ihre Verlobung mit
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2,Naw dank Chris vom Tumblr Support kann ich wieder bloggen. <333,dank Chris Tumblr Support kann bloggen.  ,dank Chris Tumblr Support kann bloggen  <333,"naw dank chris vom tumblr support kann ich wieder bloggen <333
",dank chris tumblr support kann bloggen
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0,"RT @user: lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?","user:... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?","user: lustig jeden fauche ich an Lea Wtf
",rt lustig jeden fauche ich an nur lea nicht wtf,"user:... lustig.. jeden fauche ich an, nur lea nicht.. wtf?"
Digital! Zahlen scheinen #Springer recht zu geben http,1,"digital zahlen scheinen springer recht geben http
",Zahlen scheinen Springer recht,digital zahlen springer recht,digital zahlen schein springer recht geben,Zahlen scheinen Springer recht
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2,@user schlaf gut & träume süß... aber nicht von der verbotenen frucht träumen heb mahnend den finger... grins breit,Schlaf gut träume süß aber nicht von verbotener Frucht träumen mahnend Finger grins breit,Schlaf gut Träume süß aber nicht träumen von verbotenen frucht mahnend finger grins breit,schlaf gut & träume süß... aber nicht von der verbotenen frucht träumen *heb mahnend den finger... grins breit*,schlaf gut träume süß aber nicht von verbotener frucht träumen mahnend finger grins breit
"@user @user @user Isch krieg langsam Plaque, escht.",0,"@user @user @user sein krieg langsam plaque, sein.","Benutzer Benutzer Benutzer bin langsam Plaque, ist.",user user user sein krieg plaque sein,"@user @user @user isch krieg langsam plack, escht
",benutzer benutzer benutzer bin langsam plaque ist
@user @user haeng Dir nen Haifisch hin!,1,@user @user hang dir nen haifisch hin!,Haifisch Dir,hang dir haifisch hin,@user @user häng dir nen haifisch hin!,Haifish Dir
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2,Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,"Hands Mix Vol.6 August 2013: Möchte Euch neuen Hands Mix vorstellen. Freue mich Euer Feedback... http
","Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http
",Hands Up Mix Vol6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,"Hands Mix Vol.6 August 2013: Möchte Euch neuen Hands Mix vorstellen. Freue mich Euer Feedback... http
"
Head-Ache Die Down,0,"Headache Down
",Kopfschmerzen. Tief.,Kopfschmerzen Ab,"Head-ache Down
",Kopfschmerz. Tief.
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1,"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",Welche empfehlt angehender Studentin Budget max 650 Ultrabook Netbook Notebook,Was empfehlen ihr angehender Studentin Budget max 650 €? Ultrabook Netbook Notebook,"Was würdet ihr eine angehende studentin mit budget bis max 650 € empfehlen? Ultrabook, netbook oder notebook?",welche empfehlt angehender studentin budget max 650 ultrabook netbook notebook
wunderschöner Elbspaziergang #latergram http,2,wunderschöner Elbspaziergang,Spaziergang Elbspaziergang,Spaziergang Elb,wunderschön Elbspaziergang latergram,Spaziergang Elbspaziergang
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",Röntgen Röntgen Röntgen WhooooHoooo Dann kann ich endlich gucken ob meine Schuhe passen o,"Röntgen Röntgen Röntgen WhooooHoooo Dann kann ich endlich gucken ob meine Schuhe passen o
",rt user user user röntgen röntgen röntgen whohoo dann kann ich endlich gucken ob meine schuhe passen o\/,röntgen röntgen röntgen whoohooo dann kann ich endlich gucken ob meine schuhe passen o
Wilde Parker blockieren Rettungswege: http,1,Wilde Parker blockieren Rettungswege: http,Parker blockieren Rettungswege: http,"Parker blockieren Rettungswege http
",wild parker blockier rettungsweg,"Parker blockieren Rettungswege: http
"
@user hahahah gute ausrede! :'D,2,@user hahahah gute ausrede! :’D,"hahahah gute Ausrede :D
","hahahah gute Ausrede :’D
",@user hahahah gute ausrede! :'D,"hahaha gute ausrede :D
"
"schlecht, schlechter, #EVZ",0,"schlecht, schlechter",schlecht EVZ,"schlecht schlechter
","schlecht
",schlecht EVZ
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,Wo Höhe Abfahrt Alte Schanze Genauer B1 Richtung Paderborn Richtung Salzkotten Wann 03.09.2013 17:35 Uhr,Wo Höhe Abfahrt Alte Schanze Genauer B1 Richtung Paderborn Richtung Salzkotten Wann 03.09.2013 17:35 Uhr,Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,"Wo Höhe Abfahrt Alte Schanze Genauer B1 Richtung Paderborn Richtung Salzkotten Wann 03.09.2013 17:35 Uhr
"
@user @user @user nicht viel :D,2,"@user @user @user nicht viel :D
",Benutzer Benutzer Benutzer nicht viel :D,User User User viel 😊,"@user @user @user nicht viel :D
","Benutzer Benutzer Benutzer nicht viel :D
"
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,"@user ach Danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D","Danke, schau die haben sie auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D","Danke, schau die haben sie auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D","@user ach dank, guck an, die hab se auch teurer gemacht. mal guck wann hartz iv angelich","danke, schau die haben sie auch teurer gemacht. mal gucken wann hartz iv angeglichen wird :D"
Dinner mit Aussicht. http,1,"Dinner mit Aussicht. http
","Dinner Aussicht http
","Dinner Aussicht
",Dinner Aussicht http,"Dinner Aussicht http
"
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,"Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7","Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich","Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich.","#Sexkontakte Dreamboy halle: Bin dauergeil, spontan und freizügig, sportlich","Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich"
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie & ihn...& schreibt was zum video http,paul musste seine geliebte katze louie einschläfern raucht für louie und schreibt was zum video,stoner paul musste seine geliebte katze louie einschläfern raucht für louie & ihn schreibt was zum video,stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,paul musste seine geliebte katze louie einschläfern raucht für louie und schreibt was zum video
Äußerst abstrakte Elefanten. #zoo3000 http,1,äußerst abstrakt Elefant. #zoo3000 http,Elefanten Zoo3000,abstrakt Elefant zoo3000,"äußerst abstrakt elefant zoo3000
","Elefant Zoo3000
"
"RT @user: Alter, ernsthaft. :'D http",2,"RT @user: Alter, ernsthaft. :’D http","Alter, ernsthaft. :’D http","Alter, ernsthaft. :’D http
",rt ernsthaft,"alter, ernsthaft, :’d http
"
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http","Umzingelt von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln. http
","Umzingelt von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln. http",umzingelt. http,"Umzingelt von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln. http
"
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,"@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.
",user ja blüht mir winter auch wieder schottentor raus,oh ja blüht mir winter auch wieder muss schottentor raus,@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,user ja blüht mir winter auch wieder schottentor raus
"@user Wow, sieht klasse aus! :)",2,"Wow, sieht klasse aus.","Wow, sieht toll aus :)",Sieht klasse,"@user wow, sieht klasse aus :)","Wow, sieht toll aus :)"
leben bedeutet vertrauen verlieren.,0,leben bedeutet vertrauen verlieren,leben bedeutet vertrauen verlieren,Leben bedeutet vertrauen verlieren.,leben bedeutet vertrauen verlieren,leben bedeutet vertrauen verlieren
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,Samsung Exynos 6: Prozessor laut Bericht “fast fertig” http,"Samsung Exynos 6: Prozessor 64bit laut Bericht fast fertig http
","Samsung Exynos 6: Prozessor Bericht fast fertig http
","Samsung Exynos 6: 64bit-Prozessor laut bericht fast fertig http
","Samsung Exynos 6: Prozessor 64bit laut bericht fast fertig http
"
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,"Morgen endlich wieder meinen geliebten Pulli aus dem Schrank holen!
",Morgen wieder Geliebten Pulli Schrank holen.,Morgen wieder Pulli holen.,Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,Morgen wieder Geliebten Pulli Schrank holen.
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,lief vor Woche ganz grob geschätzt schon. Nervt noch immer gleiche.,die lief Woche schon. Nervt gleiche.,@user die lief vor 1 woche ganz grob geschätzt schon. nervt nur noch immer das gleiche -.-*,lauf vor woche ganz grob geschätzt schon. nervt noch immer gleiche
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,"22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http
","22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http
",Am 22.10.2013 um 17.00 uhr startet unser 1. hangout on air! es geht um dunkle materie und andere... http,22.10.2013 um 17.00 uhr start unser 1. hangout on air! es geht um dunkle materie und andere... http
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",Hiroshima singe Yuuki freuen hai hai,Hiroshima singe Yuuki freuen hai hai,hiroshima singe hai freuen,"hiroshima singe yuuki freuen hai hai
"
@user nicht schön :|,0,@user nicht schön :|,@user schön :|,"user schön
",@user nicht schøn :|,"@user schön :|
"
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,"schick, komisch, nicht, von, samsung, ifa2013 http
",Schick komisch nicht Samsung IFA2013,schick komisch samsung ifa2013,"schick, komisch, nicht, von, #samsung, #ifa2013
",schick komisch nicht samsung ifa2013
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne.","50 Jahre Nutzer und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war… Nein.","50 Jahre Benutzer und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach nein.","50 jahre @user und 50 jahre bundesliga. schön, dass man auch jemanden von dem verein eingeladen hat, der immer dabei war... ach ne","50 jahre nutzer und 50 jahre bundesliga. schön, dass man auch jemanden von dem verein eingeladen hat, der immer dabei war… nein."
#stress #exam #Deutsch #TelecomLille,0,#stress #exam #deutsch #telecomlille,stress exam Deutsch TelecomLille,stress exam deutsch telecomlille,"#stress #exam #deutsch #telecomlille
","stress exam deutel telecomlille
"
@user mandoca,1,"@user mandoca
",mandoca,mandoca,"@user mandoca
",mandoca
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",schöner geiler Fick allem dazu gehört Blasen Reiten Doggy-Style,schöner geiler Fick allem dazu gehört Blasen Reiten Doggy-Style,"blackela: oi, oi, oi war das ein schöner geiler fick mit allem was dazu gehört. blasen, reiten, doggy-style,... http",schöner geiler fick allem dazu gehört blasen reiten doggy-style
6€ fürn miserables sandwich bezahlt👌,0,6€ fürn miserables sandwich bezahlt👌,"6 Euro schlechtes Sandwich bezahlt 👌
",6 Euro schlechtes Sandwich bezahlt👌,6€ firn miserables sandwich bezahlt👌,"6 Euro schlechtes Sandwich bezahlt 👌
"
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,"intersnack Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte für das.
","intersnack Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte für das.
","intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue sorte für das.. http
",intersnack chio mikrowellen popcorn karamell geschmack neue sorte für das
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,@user Japan. Hab jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),Jap installiert neuere Version. Natürlich Kontakte vorhanden.,"Japan. Jetzt einfach neuere Version installiert. Natürlich Kontakte vorhanden ;)
",@user jap. hab jetzt einfach mal die neuer version installiert. naturl keine kontakte vorw. ;),jap install neuere version. natür kontakte vorw.
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"@user sorry für die wartung, bei uns geht heul wohl doch nix :/",user sorry wartung geht nix,"wartung, wohl nix
","@user sorry für die wartr, bei uns geh heul wohl doch nix :/","user sorry wartung geht nix
"
@user keinen?,1,kein,Benutzer kein,kein,kein,Benutzer kein
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,"@user lasagne lasagne auflauf hier :-) nen guten
",User lasagne auflauf gut,user lasagne auflauf gut,"@user lasagne lasauf hier :-) nen guten
",User lasagne auflauf gut
schädliches Schlafmanko... http,0,schädlich Schlafmanchmal... http,"Schädliches Schlafmanko...
","Schädlich Schlaf manchmal... http
",schädlich Schlaf,"Schädlich Schlafmanko
"
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,@user Welche Reform ja nicht nur von neoliberaler Seite her möglich ist.,Reform möglich neoliberaler Seite.,User Welche Reform möglich ist.,@user wobei reform ja nicht nur von neoliberaler seite her möglich ist.,Reform möglich neoliberal
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,Leistungen unseres Rechtsstaates! #hust #röchel,"Leistungen unseres Rechtsstaates! #hust #röchel
",phantastisch leistung demokratisch rechtsstaat röchel,"leistung, rechtstaat, hust, röchel"
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"eben, Verteidigung d: wenn es mal nicht schmusen will halbiert das tierchen dich damit d",eben Verteidigung D wenn mal nicht schmusen will halbiert Tierchen dich,Verteidigung d: wenn es mal nicht schmusen will halbiert das tierchen dich damit d,"@user eben,verteidigung d: wenn es mal nicht schmusen will halbiert das tierchen dich damit d","eben verteidigung d wenn mal nicht schmusen will halbiert tierchen dich
"
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,verdeckt liegend klinge reduzieren verletzung,"Verdeckt liegende Klingen reduzieren Verletzungen logistik
",liegend klinge reduzieren verletzung,verdeckt liegend klinge verletzung logistik,Verdeckt liegend Klingen reduzieren Verletzung logistik
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,@user @user eine hübsche 20jährige also ;-) Was sein nu eigentlich genau passiert?,@user @user schöne 20jährige ;-) Was nu eigentlich genau passiert?,@user @user schöne 20jährige ;-) Was sein genau passiert?,@user @user hübsche 20jährige also ;-) was nu eigentlich genau passiert,@user @user schöne 20jährige ;-) Was nu eigentlich genau passiert?
@user not. even. close.,0,"@user not. even. close.
",user close,user close,"@user not. even. close.
","user close
"
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,"Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? Wahlarena.","Zählt jemand mit, was Merkel alles mitnehmen will, statt konkrete Antworten geben? Wahlarena.","Zählt jemand mit, was Merkel alles mitnehmen will, statt Antworten geben? Wahlarena.
","zähl, merkel mitnehmen will, statt konkrete antwort geben wahlarena","zähl, merk, mitnehm, willst, statt, konkrete, antw, wahlarena"
Ne wat schön....sieht nach einem Sieg aus :-),2,ne was schön sieht nach einem Sieg aus :-),wat schön sieht Sieg aus :-),was schön sieht Sieg,neu was schön sieht nach einem sieg aus :-),wat schön sieht sig aus :-)
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,RT @user: Ahhhh ja.... Wieder laut genetische Sackgassen bei #BauersuchtFrau,Wieder genetische Sackgassen Bauernsuche Frau,Wieder laut genetische Sackgassen Bauernsuche Frau,RT @user: Ahhhh ja.... Wieder laut genetisch sackgasse bei bauersuchtfrau,genetisch sackgasse bauernsuche frau
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II verdient 1:3. Kai Kallinowski traf 1:1-Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert Test gegen SC Marl-Hamm II verdient 1:3. Kai Kallinowski traf 1:1-Pausenstand.
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma","@user: @user Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…","user: user Problem. müssen was machen, Cody überall bekannt wird mehr Konzerte Deutschland","rt @user: @user kein problem. wir müssen was machen, damit cody überall bekannt wird und mehr konzerte in deutschland ma","@user: @user problem. wir müssen was machen, damit cody überall bekannt wird und mehr konzerte in deutschland ma"
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,@user @user ziviler ungehorsam #wasfehlt #FsA13,@user @user ungehorsam #wasfehlt #FsA13,@user @user ungehorsam #wasfehlt #FsA13,@user @user ziviler ungehorsam #wasfehlt #fsA13,"@user @user ungehorsam #wasfehlt #fsA13
"
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,seitensprung dame sucht abenteuer ohne anspruch unauffällig und gut aussehend http,seitensprung Dame Abenteuer Anspruch unauffällig gut aussehend,seitensprung dame sucht abenteuer ohne anspruch unauffällig gut aussehend,seitensprung dame abenteuer unauffällig gutaussehend,"seitensprung dame abenteuer anspruch unauffällig gut aussehend
"
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,"@user ich möchte eine sozialistische demokratie, die würde sowieso völlig anders aussehen ;)",sozialistische Demokratie würde sowieso völlig anders,"möchte sozialistische demokratie aussehen
","@user ich möchte eine sozialistische demokratie, die würde sowieso völlig anders aussehen ;).
",sozialistisch demokratie würde sowieso völlig anders
@user @user wehe nicht!,0,@user @user wehe nicht,User user wehe nicht,@user @user wehe nicht,@user @user wehe nicht,user wehe
Kitzbühel Tourismus engagiert Gerhard Walter http,1,Kitzbühel Tourismus engagiert Gerhard Walter http,Kitzbühel Tourismus engagiert Gerhard Walter,Kitzbühel Tourismus engagiert Gerhard Walter,Kitzbühel Tourismus engagiert Gerhard Walter http,Kitzbühel Tourismus engagiert Gerhard Walter
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,"monia38 fleißig DANKE liebemenschen ilike iloveit
","monia38 fleißig DANKE liebemenschen ilike iloveit
",da war die monia38 aber fleißig dank liebemenschen ilike iloveit,moni38 fleisig danke liebemsch ilike iloveit
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de","Fragen gut, weiter so! bin so","Fragen gut, weiter so. Bin nicht so.
","bdw hab dir grad 5 frage hintereinander gestellt :p... — frage sind immer gut, weiter so! ich bin nicht so de... http",frage gut weiter so bin so
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,Rallye-Pilot Janina Depping erliegt schweren Verletzungen http,Rallye-Pilotin Janina Depping erliegt schweren Verletzungen,Rallye-Pilot Janina Depping erliegt Verletzungen,Rallye-Pilotin Janina Depping erliegt schvern Verletzungen http,Rallye-Pilot Janina Depping erliegt schvern Verletzungen
@user Ohhh *schau ganz rührselig* Danke ヅ,2,@user Ohhh schau ganz rührselig Danke ヅ,Dankeヅ,"schau Danke
",@user ohhh *schau ganz rührselig* danke ヅ,Dankeヅ
