Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction",offensive,"Ted always has a feel for the most appropriate public behaviors. But, often, he is unable to control himself. GOPDysfunction","Ted feel appropriate public behavior. But often, he unable control himself. GOPDysfunction",Ted feel appropriate behaviors But often he unable control himself GOPDysfunction,"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction","Ted feel appropriat public behavior. But often, he unable control himself. GOPDysfunction"
"#YYC @user  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",non-offensive,"looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@user if you are interested! Play hockey family HumboldtStrong","YYC user looking hockey players all ages/abilities Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate opening ceremony. Contact lindsay.clothier@USER if interested. WePlayForThem HumboldtStrong HockeyIsFamily GoNucks","hockey players all ages/abilities Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate opening ceremony. Contact lindsay.clothier@user interested! Play hockey family HumboldtStrong","#YYC @user  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@user if you are interested! #Weplaythethem #Humboldtstrong #hockeyisfamily #gonucks","YYC user looking hockey player, hockey players all ages/abilities Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate opening ceremony. Contact lindsay.clothier@USER if interested. WePlayForThem HumboldtStrong HockeyIsFamily GoNucks"
#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting #IP,non-offensive,#Trademark Attorney Daniela Paull be in Paris next week attending the 32nd Annual @user conference - do get in touch if you be also attending and would like to set up a meeting #IP,Trademark Attorney Daniela Paull be in Paris next week attending 32nd Annual user conference get in touch you are also attending would like set up meeting IP,Trademark Attorney Daniela Paull in Paris next week attending 32nd Annual user conference do get in touch you be also attending would like set up meeting IP,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting #IP,trademark attorney daniel paull be paris next week attend 32nd annual user conferenc get in touch you attend would like set up meet IP
#BarbieDreamsVIDEO @user   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,non-offensive,I love you. But I fix with you even more as Roman I feel like...you are Roman just acting like Nicki!😍 Dimelo papi papi!.,love you even more roman feel like you roman actin like nicki Dimelo papi papi,"love you But fix with even more feel like just acting Nicki😍 Dimelo papi papi
","#Barbiedreamsvid video @user i love u❤ but i fux wif u even mre as roman i feel like...u r roman just actin like nicki!😍 dimelo papi papi!
",love you even more roman feel like you roman actin like nicki dimelo papi papi
@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,offensive,@user @user I’ll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. What’s wrong with that? Don’t justify murder by saying it was never alive or it’s my right.,@user @user use that one next time im gun control debate debate free speech taxes. Yes can choose irresponsible choose not. argue responsible. Whats wrong that? Don't justify murder saying never alive its right.,@user @user use that one next time im gun control debate debate free speech taxes. Yes you can irresponsible choose not be. argue responsible. What wrong that? Don’t justify murder saying never alive its right.,@user @user ill use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.,@user @user use that one next time im gun control debate debate free speech taxes. Yes can choose irresponsible choose not. argu responsible. Whats wrong that? Don't justify murder saying never alive its right.
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,offensive,there be nothing beneath them? lol. what fools liberals are.,IDIOTS there nothing beneath them Lol What fools Liberals,nothing beneath them fools liberals,#idiot is there nothing beneath them? lol. what fools liberal are! #maga #kag usususuus,idiot there nothing beneath them Lol fool liberal
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU  - POLL,non-offensive,#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU – poll,"Brexit UKLabour Labour Conservatives PlaidCymru Greens Politics EU POLL
",Brexit UKLabour Labour Conservatives PlaidCymru Greens Politics EU poll,"#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU  - POLL
","Brexit UKLabour Labour Conservatives PlaidCymru Greens Politics EU POLL
"
@user Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,non-offensive,@user exactly its bc slick woods has that unconventional look that she is who she is yeah she aint attractive to most of us but that shit dont matter at all lol,user Exactly slick woods has unconventional look she is yea she isn’t attractive most us shit doesn’t matter all lol,user exactly its slick woods has look unconventional look she who she is yeah aint attractive most us shit dont matter all lol,@user exactly its bc slick woods has that unconventional look that she’s who she is yea she aint attractive to most of us but that shit dont matter @ all lol,user exactly slick woods has unconventional look she is yea she isn’t attractive most us shit doesn’t matter all lol
".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",non-offensive,"listen to the aclu, antifa, blacklivesmatter if you want more chicag shootings via sessions","@USER Listen To ACLU, Antifa, BlackLivesMatter If You Want More Chicago Shootings via user Sessions",listen aclu antifa blacklivesmatter want more chicag shootings sessions,"listen to the #aclu, #antifa, #blacklivesmatter if you want more chicag shootings via user #sessions","@USER Listen to ACLU, Antifa, BlackLivesMatter if you want more Chicago shootings via user sessions"
@user @user @user Fascism was also against liberals as is Antifa according to your meme.,offensive,"@user @user @user Fascism was also against liberals as is Antifa according to your meme.
",Fascism liberals Antifa meme.,Fascism liberals Antifa,@user @user @user fascism was also against liberals as is antifa according to your meme,"fascism liberals antifa meme
"
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth,offensive,confront exposes continue be SJW bullies paper tigers when conservatives fight back with truth and facts. dontbeafraid confront with truth,CrowderConfronts expose that SJW bullies paper tigers conservatives fight truth facts. dontbeafraid confrontwithtruth,confront exposes continue bullies paper tigers when conservatives fight truth facts dontbeafraid confront truth,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth,Crowderconfronts expose that sjw bullies paper tigers conservatives fight truth facts. dontbeafraid confrontwithtruth
#BiggBossTelugu2 how many of you #KaushalArmy cum @user fans...,offensive,BiggBossTelugu2 how many of you KaushalArmy cum fans...,BiggBossTelugu2 how many you KaushalArmy cum fans,BiggBossTelugu2 how many you KaushalArmy fans,#BiggBossTelugu2 how many of you #KaushalArmy cum @user fans,"BiggBossTelugu2 how many you Army cum fans
"
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.,non-offensive,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotiations poorly.,Brexit Barometer: Labour fails capitalise as Conservatives fail please; Kantar: nearly two thirds of UK believe government handling Brexit negotations poorly.,Brexit Barometer: Labour fails capitalise as Conservatives fail please; Kantar: nearly two thirds of the UK believe government is handling Brexit negotiations poorly.,#Brexit Barometer: Labor fails capitalize as Conservatives fail please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotiat poorly,Brexit Barometer: Labor fails capital as Conservatives fail please; Kantar: nearly two thirds of UK believe government handling Brexit negotiat poorly.
"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!!",non-offensive,"great awakenings, qanons, resists, impeach, muellers, muellertime liberals who liked/retweeted my posts and don't know what exculpatory means. lol. its testament to their lack of interests in details. thanks guys.",GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals liked retweeted post don't know what exculpatory means lol It testament lack interest details Thanks guys,"awakenings, qanons, resists, impeach, muellers, liberals who liked/retweeted my posts and don't know what exculpatory means. lol. testament to their lack of interests in details. thanks guys.",#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory mean. lol. It's a testament to their lack of interest in detail. Thanks guys!!,GreatAwakening QAnon Resist Impeach Trump Mueller MuellerTime liberals liked retweeted post don't know what exculpatory mean lol it testament lack interest detail Thanks guys
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US,non-offensive,"2 be most victorious warrior ever defeating our enemy within. liars, liberals, politicians, nwo, congress. now our us gov in deep unity with dt45 by we gutsy gt intel ppl us.",#2A #ArT #1A #KAG #MAGA #PATRIOT OUR ALFA WARIOR LION ROARING IN SUPER HERO TRUMP WE VOTE RED 2BE MOST VIKTORIUS WARIOR EVER DEFEATING OUR ENEMY W/in NOW OUR US Gov IN DEEP UNITY W DjT45 BY GUTSY GT iNTEL PpL US,be victorious warrior defeating enemy liars politicians nwo congress now us gov unity dt45 gutsy intel ppl us,#2A #Art #1A #Kag #Maga #Patriot Our Alfa Warrior Lion Roaring in Wh! #Super #Hero #Trump We #Vote ❤️ Red 2be Most Viktorious Warrior Ever Defeating Our Enemy Win! #Liars #Liberals #Politicians #nWo #Congress Now Our Us Gov In Deep Unity W Djt45 By We Gutsy Gt Intel Ppl Us,#2A #Art #1A #Kag #Mag #Patriot Our Alfa Wario Lion Roaring In Super Hero Trump We Vote Red 2Be Most Viktorius Wario Ever Defeating Our Enemy Win Now Our Us Gov In Deep Unity W DjT45 By Gusty Gt Intel Ppl Us
#DISARMTHEM #ANTIFA  Give Jack here a participation trophy!,non-offensive,disarm them anti fa give jack here a participation trophy,Jack participation trophy,disarm them fa give jack participation trophy,#disarmthem #antiFA Give Jack here a participation trophy,"Jack participat trophy
"
#BlockTwitterAds until Twitter stops shadow banning conservatives.,non-offensive,blocktwitterads until twitter stops shadow banning conservatives,"BlockTwitterAds until Twitter stops shadow banning conservatives.
",block twitter ads until twitter stops shadow banning conservatives,#blocktwitterads until twitter stops shadow banning conservatives,"BlockTwitterAds until Twitter stops shadow ban conserv.
"
"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",offensive,"confirm Kavanaugh now, stall tactics are DC cronies only recourse. no more delays. vote red to end this madness and to MAGA","ConfirmKavanugh now, stall tactics DC cronies recourse. No delays. VoteRed end madness MAGA.",confirm Kavanaugh now stall tactics DC cronies recourse no delays vote red end madness MAGA,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays. #VoteRed to end this madness and to #MAGA","ConfirmKavanugh now, stall tactics DC cronies recourse. No delays. VoteRed end madness MAGA.
"
@user @user Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.,non-offensive,@user @user then we agree. common ground. and i don't like the bushes. particularly hw.,@user @user Then agree. Common ground. I don't like Bushes. Particularly HW.,user user then agree common ground i don't like bushes particularly hw,@user @user then we agree. common ground. and i dont like the bushes. particularly hw.,@user @user then agree. common ground. I don't like bushes. particularly hw.
@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,non-offensive,@user Hillary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,user Killary gun control work Chicago problems shootings explain,Hillary how does stricter gun control work Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday Please explain,"@user kill how does strict gun control work. Look at Chicag, which has some of the strict gun control laws in the country seem to have problems with shoot nearly everyd. Please expla that!",user Hillary gun control work Chicago problems shootings explain
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"""" #MonroLib",non-offensive,"#MPLSpotlight: Have you met Stefanie? She be our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she be with her favorite find, a book on unique homes. If you see her, be sure to say hi!
#MonroLib","MPLSpotlight: Met Stefanie? She our newest Adult Services Librarian. Has been putting hours cleaning collections. Here she favorite find, book unique homes. See her, sure say hi! MonroLib","MPLSpotlight: Met Stefanie? She our newest Adult Services Librarian. She been putting hours cleaning collections. Here she with her favorite find, book unique homes. You see her, be sure say hi!
MonroLib","#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"""" #MonroLib'
","MPLSpotlight: Met Stefanie? She our newest Adult Services Librarian. Has been putting hours cleaning collections. Here she favorite find, book unique homes. See her, sure say hi! MonroLib"
"You didnt have to beat him up like that... all he said was you are looking so delicious."""" You say as you clean up his bruised knuckles. """"Nobody talks to my woman that way...except me."""" He pulls you on to his lap.  """"Do you want me to kiss it and make it feel better?"""" You tease.+",non-offensive,You didn’t have to beat him up like that… all he said was you are looking so delicious. You say as you clean up his bruised knuckles. Nobody talks to my woman that way…except me. He pulls you on to his lap. Do you want me to kiss it and make it feel better? You tease.,"You beat him up like that... all he said was you looking so delicious.
You say as you clean up his knuckles.
Nobody talks to my woman that way...except me.
He pulls you on to his lap.
Do you want me to kiss it and make it feel better?
You tease.","didn’t beat him up like that…
said you are looking so delicious.
say as you clean up his bruised knuckles.
Nobody talks to my woman that way…except me.
pulls you on to his lap.
Do you want me to kiss it and make it feel better?
tease.","You dint have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap. ""Do you want me to kiss it and make it feel better?"" You tease.","You beat him up like that... all he said was you looking so delicious.
You say as you clean up his knuckles.
Nobody talks to my woman that way...except me.
He pulls you on to his lap.
Do you want me to kiss it and make it feel better?
You tease."
#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,offensive,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he be being attacked.,SesameStreet BertrandErnie conversation about this unattractive creator says he didn't create character gay and being attacked.,SesameStreet BertrandErnie conversation about this unattractive creator says he didn't create character gay he being attacked,"#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.
",SesameStreet BertrandErnie conversation about this unattractive creator says he didn't create character gay and being attacked.
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",non-offensive,"SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with respectable name i.e. SukhDua Samaj and connected them to mainstream society by providing them equal opportunity for education, employment and status as third gender.",SukhDua Samaj Saint Dr. MSG Insan renamed eunuchs’ society respectable name SukhDua Samaj connected them mainstream society providing them equal opportunity education employment status third gender,"SukhDua Samaj Saint Dr. MSG Insan renamed eunuchs’ society respectable name SukhDua Samaj connected them mainstream society providing them equal opportunity education, employment status third gender.",#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with respectable name i.e. SukhDua Samaj and connected them mainstream society provid equal opportun educat employ stat third gender,SukhDua Samaj Saint Dr. MSG Insan renamed eunuchs’ society respectable name SukhDua Samaj connected them mainstream society providing them equal opportunity education employment status third gender
@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,offensive,@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,user user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is disinformation agent taking advantage of people lesser intellect. He should be ashamed himself but he’s not because he’s Zionel.,user user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is disinformation agent taking advantage of people lesser intellect. He should be ashamed himself but he’s not because he’s Zionel,@user @user has stated that any talk of Zionist involvem in 9/11 is metaphysical masturb because he is a disinformation agent taking advantag of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,user user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is disinformation agent taking advantage of people lesser intellect. He should be ashamed himself but he’s not because he’s Zionel.
#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #…,offensive,#crazyredhead in very #angry at the #orange #cheeto Who claims to be our #president. She will never accept it. Denying all the lives lost in Puerto Rico? He is a #monster #…,"crazy redhead very angry orange cheeto president She will never accept it Denying lives lost Puerto Rico monster 
","crazyredhead angry orange cheeto president She will never accept it Denying lives lost Puerto Rico monster 
",#craziredhead in very #angry at the #orangecheeto  Who claims to be our #presidnt.  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monstr #…,"crazy redhead very angry orange cheeto president She will never accept it denying lives lost puerto rico monster
"
"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",non-offensive,"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are",ALDUBLoveBeyond rise life friends know who are fall down friends know,ALDUBLoveBeyond rise life friends know you are fall friends,"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..","ALDUBLoveBeyond rise life friends know who are fall down friends know
"
@user #BoycottTheNFL particularly the @user,non-offensive,@user #boycottthenfl particularly the @user,BoycottTheNFL user user,boycottthenfl particularly user,"@user #boycottthenfl particularly the @user
","BoycottTheNFL user user
"
@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,non-offensive,@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich & has his life. Tom Burnett a passenger on doom flight 93 told his wife we can do it. He and others sacrificed everything! Gave their lives to save others! That is everything.,user put privileged NFL player ad anniversary rich life. Tom Burnett passenger doom flight 93 told wife WE CAN DO IT. He others sacrificed everything! Gave life save others! everything,user put privileged NFL player ad anniversary rich life. Tom Burnett passenger doom flight 93 wife do it. He others sacrificed everything! Gave lives save others! everything.,@user u put a priviledged nfl player in ur ad for 30th anniv that has sacrified nathing he is still rich & life. Tom burnett a passenger on doom flight 93 told his wife we can do it. He & others sacrified everything! Gave their life to save others! That is everything,user put priviledg NFL playr ad annivrsary rich lif. Tom Burntt passngr doom flt 93 told wif WE CAN DO IT. H others sacrifyd evrythng! Gav lif sav othrs! evrythng
#CnnIsFakeNews @user @user you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA,offensive,"#cnn is fake news @user @user you wonder why your ratings suck... #cnn is a joke #fake news #maga
",CNN is fake news user user you wonder why your ratings suck CNN is a joke FakeNews MAGA,cnn fake news user user wonder why ratings suck cnn joke fake news mag,#cnnisfakenews @user @user you wonder why your ratings suck... #cnnisa joke #fakenews #maga,"CNN is fake news user user you wonder why your ratings suck CNN is a joke FakeNews MAGA
"
"@user The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",offensive,"@user The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies are all you've got.",user difference you I before this inane asinine comment solidified bring facts truth all you have lies bullshit Present shred credible evidence thing just said Lies got,user difference you I stated before this inane asinine comment bring facts truth all you have lies bullshit Present shred credible evidence thing just said Lies got,"@user the difference between you and i as i stated before, and this inane asinine comment have solidified is i bring facts and truth, while all you have is lies and bullshit. present a single shred of credible evidence to support a single thing you've just said. lies is all you've got.
",user difference you I before this inane asinine comment solidified bring facts truth all you have lies bullshit present shred credible evidence thing just said lies got
@user 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯,non-offensive,@user 'cult like' caps. Hmm where else do we see cult like caps #maga 🤯🤯,user Cult like caps Hmm where else see cult like caps MAGA 🤯🤯,user caps Hmm where else see cult caps maga 🤯🤯,@user ‘cult like’ caps. Hmm where else do we see cult like caps #maga 🤯🤯,"user cult like caps hmm where else see cult like caps maga 🤯🤯
"
#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user,non-offensive,the women who support Kavanaugh should fill the hearing gallery. pack it full so the disruptive liberals cant get in stand in unison while Kavanaugh testifies solidarity.,women support Kavanaugh should fill hearing gallery. PACK it full so disruptive liberals cant get in STAND unison while Kavanaugh testifies SOLIDARITY! cc: user user,women support Kavanaugh fill hearing gallery pack full disruptive liberals cant get in stand unison while Kavanaugh testifies solidarity,#KavanaughConfirmationHearings #TuesdayThoughts the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY!  cc: @user @user,women support Kavanaugh should fill hearing gallery. pack it full so disruptive liberals cant get in stand unison while Kavanaugh testifies solidarity. cc: user user
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,offensive,declassify documents I love watching liberals like Maria squirm. outnumbered,DeclassifyDocuments love watching liberals Maria squirm Outnumbered,declassify documents love watching liberals like Maria squirm outnumbered,#Declassifydocuments I lov watch liberal lik mari squirm. #Outnumber,DeclassifyDocuments love watch liberal Maria squirm Outnumber
#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,non-offensive,"lock them all up destroy
",Lock Them All Up Strzok McCabe destroying evidence leaving FBI Drain Swamp Drain DeepState MAGA,lock destroy,#Lockthemallup #Strzok #McCabe caught destroy evid before leav FBI!! #Drainswamp #Draindeepstat #MAGA 🇺🇸❤,Lock Them All Up Programmer McCabe destroying evidence leaving FBI Drain Swamp DrainDeepState MAGA
#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,non-offensive,fake news like user and user will gloss over this today thanks to the christine blasey ford circus act. confirm judge kavanaugh now so we can get back to triggering liberals by talking about user’s success.,"FakeNews user user gloss over this today ChristineBlaseyFord circus act ConfirmJudgeKavanaughNow get back to triggering liberals user’s success. 
",fake news user user gloss over this today thanks to christine blasey ford circus act confirm judge kavanaugh get back triggering liberals talking user’s success,#faknews like user and user will gloss over this today thanks to the christineblaseyford circus act. #confirmjudgekavanaughnow so we can get back to triggering liberals by talking about user ‘s success. 🙌🏻,"FakeNews user user gloss over this today ChristineBlaseyFord circus act ConfirmJudgeKavanaughNow get back to triggering liberals user’s success.
"
$b album definitely worth the fucking wait,offensive,"album definitely worth the wait
",album worth wait fucking,album worth wait,$b album definitely worth the fuckin wait,"album worth wait fuck
"
#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,offensive,#tytlive Trump needs to go because he is a danger to the country and the world. Any way we can get rid of him is good,Trump go danger country world Any way get rid him good,Trump go danger country world Any way get rid him good,#tytlive Trump needs to go because he is a danger to the country and the world. Any way we can get rid of him is good,"trump go danger country world any way get rid him good
"
5 Tips to Enhance Audience Connection on Facebook @user #socialmedia #smm,non-offensive,5 Tips to enhance audience connection on Facebook @user #socialmedia #smm,Tips Enhance Audience Connection Facebook user socialmedia smm,"Tips enhance audience connection Facebook user socialmedia smm.
",5 Tips to Enhance Audience Connection on Facebook @user #socialmedia #smm,"Tips Enhance Audience Connection Facebook user socialmedia smm
"
"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again",non-offensive,"will teach you the right way to build your own private, online traffic economy so you be never short of prospects and sales again",Wisdom Wellness teach you right way build own private online traffic economy never short prospects sales again,teach you way build online traffic economy never short prospects sales again,"#Wisdom #Wellness I will teach you the right way to build your own private, online traff econ. so you are never short of prospect and sales again",Wisdom wellness teach you right way build own private online traffic economy never short prospects sales again
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp,offensive,"confirm Kavanaugh, accuse, be, subject, suffer, file, charge",ConfirmKavanaugh Trump liberal activist Accuser Ford makes accusation not willing be subject question Suffer consequence filing false charge LockHerUp,"Kavanaugh, accuse, subject, suffer, file, charge",#Confirm #Kavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump #liberal #activist #accuser #Ford #make #accusation but 🚫willing 2 #subject 2 #question? #Suffer #consequence #filing #false #charge #LockHerUp,"ConfirmKavanaugh Trump liberal activist Accuser Ford makes accusation not willing be subject question Suffer consequence filing false charge LockHerUp
"
#Germany: What happens when you try to intimidate the wrong guy!  #MAGA,non-offensive,Germany: What happens when you try to intimidate the wrong guy! MAGA,Germany: What happens when you try to intimidate the wrong guy! MAGA,Germany What happens when try intimidate wrong guy MAGA,"#Germany: What happens when you try to intimidate the wrong guy! #MAGA
",Germany: What happens when you try to intimidate the wrong guy! MAGA
#Nattyanplaying AOZORA TRAIN - SiSH(She is so high),non-offensive,nattyanplaying aora train - sish she be so high,Nattyan playing AOZORA TRAIN - SiSH She is so high,playing train - sish she high,#Natyplaying AOZORA TRAIN - SishShe so high,"Nattyan playing train - sish she is so high
"
"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @user Party, in #Parliament and in the Country.  It is time for her to load the Webley.....",non-offensive,"the Chequers crashes and burns in Strasbourg along with Mays hopes of clinging to power ebb away in the Party, in Parliament and in the Country. It is time for her to load the Webley.",Chequers crashes Strasbourg May's hopes clinging power support ebbing Party Parliament Country It time her load Webley.,Chequers crashes burns Strasbourg Mays hopes clinging power ebb away Party Parliament Country It time her load Webley.,"#Chequers crashes and burns in #Strasbourg along with #Mays hopes of clinging to power...…..her support ebbing away in the @user Party, in #Parliament and in the Country. It is time for her to load the Webley.....",Chequers crashes Strasbourg May’s hopes clinging power support ebbing Party Parliament Country It time her load Webley.
