Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChefBR,1,quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChefBR,'Quem está torcendo para Mirian ou Léo serem eliminados hoje? #MasterChefBR','quem está torcendo para Mirian ou Léo serem eliminados hoje? #MasterChefBR',quem está torcendo para mirian ou leo serem eliminados hoje? #MasterChefBR,quem está torcendo para mirian ou leão serem eliminados hoje? #MasterChefBR
AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,2,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial
#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUSH EM NOME DE JESUS,0,#MasterChefBr em nome de Jesus não elimina meu crush em nome de Jesus.,#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUSH EM NOME DE JESUS,#MasterChefBr em nome de Jesus crush em nome de Jesus.,#MasterChefBr em nome de Jesus não elimina meu crush em nome de Jesus.,#MasterChefBr em nome de Jesus não elimina meu crush em nome de Jesus.
"Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite",1,"Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes + #thenoite.","Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite","Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes + #thenoite.","Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite.","Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite."
#ConversaComBial  Bial como sempre dando show,2,Conversa com Bial como sempre dando show.,ConversaComBial Bial como sempre dando show,Conversa Bial como sempre dando show.,ConversaComBial Bial como sempre dando show,ConversaComBial Bial como sempre dando show
Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,0,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS.,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,Encontro Fátima #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q dá tempo d cantar uma música inteira. + MÚSICAS.,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS.,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS.
@user Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,1,Eu jamais teria maturidade para trabalhar com Juninho Bill sem pedir para ele ficar cantando as músicas do Trem da Alegria #TheNoite,Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,Eu jamais teria maturidade para trabalhar com Juninho Bill sem pedir para ele ficar cantando as músicas do Trem da Alegria #TheNoite,Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite
Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,2,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,#VideoshowaoVivoparaatomutadssdoatorDomingosMontangner!,#VideoshowaoVivoparaatomutadssdoatorDomingosMontangner!
"Essa eliminação vai ser muito triste, adoro todos #MasterChefBR",0,"'essa eliminação vai ser muito triste, adoro todos #MasterChefBR'","'eliminação vai ser muito triste, adoro todos #MasterChefBR'",'eliminação triste adorador todos MasterChefBR',"eliminação vai ser muito triste, adoro todos #MasterChefBR","eliminação vai ser muito triste, adoro todos #MasterChefBR"
Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,1,Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,Pude de #MasterchefBr ontem... Dormia cedo para acordar bem ou via todo e levantava caco.,Pude de #MasterchefBr ontem... Dormia cedo para acordar bem ou via todo e levantava caco.,Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,pude de #MasterchefBr ontem... dormia cedo para acordar bem ou via todo e levantava caco.
Tema absurdamente importante abordado no #Encontro,2,Tema absurdamente importante abordado no #Encontro.,Abordado #Encontro absurdamente importante.,abordado #Encontro.,tema importante abordado #Encontro,abordado #encuentro absurdamente importante.
#VideoShowAoVivo Ai meu bebe chorando 😭😭😭💚,0,#videoShowAoVivo meu bebe chorando 😭😭😭💚,#VideoShowAoVivo Ai meu bebe chorando 😭💚,#videoShowAoVivo bebe chorando 😭😭💚,#videoshowaoivivo bebem chorando 💚,#videoshowaoivivo bebemchorando
@user aqui em belém o din din é chope! #VideoShowAoVivo,1,'@user aqui em belém o din din é chope! #VideoShowAoVivo',din din é chope! #VideoShowAoVivo,din din é chope! #VideoShowAoVivo,din din é chope! #VideoShowAoVivo,din é chope! #VideoShowAoVivo
Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo,2,'hey @user?! gostei da blusa! onde posso comprar uma??? hehehe... abraços!!! #videoShowAoVivo','Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo',hey @user?! gostei da blusa! onde posso comprar uma??? hehehe... abraços!!! #videoShowAoVivo,hey @user?! gostei da blusa! aonde posso comprar uma??? hehehe... abraços!!! #videoShowAoVivo,hey @user?! gostei da blusa! aonde posso comprar uma??? hehehe... abraços!!! #videoShowAoVivo
#Encontro parem de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hr alguém atravessa sem or,0,Encontro pare de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hora alguém atravessa sem or.,Encontro pare de ficar cortando falas. pessoa não consegue terminar uma frase. Toda hr alguém atravessa sem or.,Encontro pare ficar cortando falas. pessoa não consegue terminar uma frase. Toda hora alguém atravessa sem or.,encuentro parem de ficar cortando falas. a pessoa não consegue terminar uma frase. toda hr alguém atravessa sem or,encuentro pare de ficar cortando falas pessoa não consegue terminar uma frase Toda hr alguém atravessa sem or.
Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,1,Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidados - GLOBO (18/05): #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidados - GLOBO (18/05): #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidados - GLOBO (18/05): #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3
Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,2,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo
Não entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,0,não entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,não entender esses jurados querem e cobram criatividade de TDS menos da Yoko xenofobia,entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia
Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,1,Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,Yuko você nem me tomba com essa história de odiar sardinha #MasterChefBR,Yuko você nem me tomba com essa história de odiar sardinha #MasterChefBR,Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,Yuko você nem me tomba com essa história de odiar sardinha #MasterChefBR
Masterchef eu te venero #MasterChefBR,2,eu te venerar #MasterChefBR,Masterchef eu te venero #MasterChefBR,'eu te venerar #MasterChefBR',Masterchef eu te venero #MasterChefBR,Masterchef eu te venero #MasterChefBR
Ai tô nervosa #MasterChefBR,0,tô nervosa #MasterChefBR,'tô nervosa #MasterChefBR',tô nervosa #MasterChefBR,tô nervosa #MasterChefBR,tô nervosa #MasterChefBR
"Queria dormir cedo, mas tem #MasterChefBR",1,"queria dormir cedo, mas tem #MasterChefBR",queria dormir cedo mas tem #MasterChefBR,"queria dormir cedo, mas tem #MasterChefBR","queria dormir cedo, mas tem #MasterChefBR",queria dormir cedo mas tem #MasterChefBR
"@user , além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR  #teamLeo",2,"'@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR #teamLeo'","'@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR #teamLeo'","'@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR #teamLeo'","programar, melhor, coments, MasterChefBR, teamLeo","@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR #teamLeo"
Globo contrate a Cora 😘 #Encontro,0,contratar a Cora 😘 #Encontro,Globo Cora 😘 #Encontro,contratar Cora 😘 #Encontro,contrate a Cora 😘 #Encontro,Cora 😘 #Encontro
#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,1,sonha comigo é bem melhor na voz do Rafael Vitti,sonha comigo é bem melhor na voz do Rafael Vitti,sonha comigo é bem melhor na voz do Rafael Vitti,"sonha mim, bem, Rafael Vitti",sonha com mim é bem melhor na voz do Rafael Vitti
Assistindo #VideoShowAoVivo  @otacosta,2,Assistindo #VideoShowAoVivo @otacosta.,Assistindo #VideoShowAoVivo  @otacosta,Assistindo VideoShowAoVivo @otacosta.,Assistindo VideoShowAoVivo @otacosta,Assistindo VideoShowAoVivo @otacosta
"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo",0,"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo.","Sabe que é péssimo sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo","Sabe que é péssimo sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo.","Otaviano sabe que é péssimo sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo.","sabe que é péssimo sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo"
#edecasa  aqui em casa ultilizou tábua de acrílico tem algum plobema.,1,#edecasa aqui em casa utilizou tábua de acrílico tem algum problema.,edecasa aqui em casa tábua de acrílico tem algum plobema.,edecasa aqui em casa utilizou tábua de acrílico tem algum problema.,edecasa aqui em casa utilizou tábua de acrílico tem algum plobema.,edecasa aqui em casa tabua de acrílico tem algum plobema.
"#VideoShowAoVivo  moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho",2,"moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho.","#VideoShowAoVivo moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho",Jequié-Ba Dim-Dim Apolo Geladinho.,Dim-Dim Jequié Ba Apolo Geladinho,Dim-Dim Jequié Ba Apolo Geladinho
"Yuko e Vitor B ah naoo, enqto isso Nayane, Leonardo e Miriam ainda na competição que merdaaaa #MasterChefBR",0,"Yuko e Vitor na, enqto isso Nayane, Leonardo e Miriam ainda na competição que merdaaaa #MasterChefBR.",Yuko Vitor B naoo enqto isso Nayane Leonardo Miriam ainda na competição que merdaaaa #MasterChefBR,Yuko Vitor na enqto isso Nayane Leonardo Miriam ainda na competição que merdaaaa #MasterChefBR.,"Yuko e Vitor na, enqto isso Nayane, Leonardo e Miriam ainda na competição que merdaaaa #MasterChefBR",Yuko Vitor B naoo enqto isso Nayane Leonardo Miriam ainda na competição que merdaaaa #MasterChefBR
Cristiane Torllona kkkkkkk #VideoShowAoVivo,1,'Cristiane Torllona #VideoShowAoVivo','Cristiane Torllona kkkkkkk #VideoShowAoVivo',Torllona VideoShowAoVivo,torllona,torllona
Melhor episódio da Temporada!!! #MasterChefBR,2,melhor episódio da Temporada!!! #MasterChefBR,'Melhor episódio da Temporada!!! #MasterChefBR','Melhor episódio da Temporada!!! #MasterChefBR',episódio melhor da Temporada!!! #MasterChefBR,episódio melhor da Temporada!!! #MasterChefBR
"Pelo amor de deus, tira esse tradutor das entrevistas, coloca legenda @user #thenoite",0,"Pelo amor de Deus, tire esse tradutor das entrevistas, coloque legenda @user #thenoite.","Pelo amor de Deus, tira esse tradutor das entrevistas, coloca legenda @user #thenoite","Pelo amor de Deus, tire esse tradutor das entrevistas, coloque legenda @user #thenoite.","amor, tira, tradutor, coloca, legenda, @user, #thenoite","amor, Deus, tira, tradutor, entrevistas, legenda, @user, #thenoite"
Como a Sheron vai fazer com a novela ? #Encontro,1,Como a Sheron vai fazer com a novela? #Encontro.,"Sheron, novela, Encontro.","Sheron, novela, Encontro.",Como a Sheron vai fazer com a novela? #Encontro.,"Sheron, novela, encontro."
Outro comentário avulso: mal posso esperar pela participação da Daniela Mercury no #MasterChefBR,2,Outro comentário avulso: mal posso esperar a participação da Daniela Mercury no #MasterChefBR.,'Outro comentário avulso: mal esperar participação Daniela Mercury no #MasterChefBR','Outro comentário avulso: mal posso esperar a participação da Daniela Mercury no #MasterChefBR.',outro comentário avulso: mal posso esperar pela participação da daniela mercury no #masterchefbr,comentamento avulso: mal esperar participação Daniela Mercury no MasterChefBR
Pior que a fala desse rapaz do #Encontro é a falar de muitos machistas. Isso AINDA é real.,0,pior que a fala desse rapaz do #Encontro é a falar de muitos machistas. isso ainda é real.,Pior que fala rapaz do #Encontro é falar muitos machistas. Isso AINDA é real.,pior que fala rapaz do #Encontro fala de muitos machistas isso ainda é real.,pior que fala desse rapaz do #Encontro é falar de muitos machistas. isso ainda é real.,pior fala rapaz do #Encontro é falar muitos machistas. Isso AINDA é real.
🙀 vivi pra ouvir #Slipknot no #MaisVocê,1,vivir pra ouvir #Slipknot no #MaisVocê,vivi pra ouvir #Slipknot #MaisVocê,vivir ouvir Slipknot MaisVocê,vivipraouirpouserpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouirpouir,vivipra ouir #Slipknot #MaisVocê
Que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,2,que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻
"""homem que é homem não tem que lavar louça"" NOS POUPE #Encontro",0,"homem que ser homem não tem que lavar louça"" NOS POUPE #Encontro",homem nem tem que lavar louça NOS POUPE #Encontro,homem ser homem não tem que lavar louça NOS POUPE #Encontro,"homem que é homem não tem que lavar louça"" NOS POUPE #Encontro",homem nem tem que lavar louça NOS POUPE #Encontro
Que acho/'quero' vai embora Vitor B &gt;&gt; Nayane &gt;&gt; Fabrizio #MasterChefBR,1,que acho vai embora Vitor B Nayane Fabrizio #MasterChefBR,Vitor B vai embora Nayane Fabrizio MasterChefBR,Vitor B Nayane Fabrizio MasterChefBR,que acho vai embora Vitor B Nayane Fabrizio MasterChefBR,Vitor B vai embora Nayane Fabrizio MasterChef
"tadinho do muso, porém corajoso #MasterChefBR",2,"tadinho do muso, porém corajoso #MasterChefBR","tadinho do muso, porém corajoso #MasterChefBR","tadinho do muso, porém corajoso #MasterChefBR","tadinho do muso, porém corajoso #MasterChefBR","tadinho do muso, porém corajoso #MasterChefBR"
"Blogueira de moda a 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo",0,"blogueira de moda a 10 anos. não sei garimpar.... ué também ganham tudo, assim até eu seria péssimo meu amor #videoShowAoVivo","Blogueira de moda a 10 anos. Sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo","blogueira de moda a 10 anos. sei garimpar.... ué também ganham tudo, assim até eu seria péssimo meu amor #videoShowAoVivo","blogueira de moda a 10 anos. não sei garimpar.... ué também ganham tudo, assim até eu seria péssima meu amor #video show ao vivo","blogueira de moda a 10 anos. sei garimpar.... ué também ganham tudo, assim até eu seria péssima meu amor #video show ao vivo"
#Encontro o maluco do reagge ta brabo. Kkkkk Fátima concordando pra ele finalizar o assunto... Vai até deixar o cara cantar,1,encontro o maluco do reagge ta brabo. fátima concordando pra ele finalizar o assunto... vai até deixar o cara cantar.,Encontro maluco reagge brabo. Kkkkk Fátima concordando para ele finalizar assunto... Vai até deixar cara cantar.,encontro maluco reagge brabo. fátima concordando para ele finalizar assunto... vai deixar cara cantar.,encontro maluco reagge brabo. fatima concordando ele finalizar assunto... vai até deixar cara cantar.,Encontro maluco reagge brabo. Fátima concordando para ele finalizar assunto... Vai até deixar cara cantar.
É a Claudia Raia com certeza! #VideoShowAoVivo,2,'É a Claudia Raia com certeza! #VideoShowAoVivo','Claudia Raia com certeza! #VideoShowAoVivo','Claudia Raia com certeza! #VideoShowAoVivo',É a Claudia Raia com certeza! #VideoShowAoVivo,Claudia Raia com certeza! #VideoShowAoVivo
Miriam bem morphética #MasterChefBR,0,Miriam bem morphética #MasterChefBR,Miriam bem morphética #MasterChefBR,Miriam bem morphética #MasterChefBR,miriam bem morphética #MasterChefBR,miriam bem morphética #MasterChefBR
Gente. Que look é esse da Tiê??? #encontro,1,gente. que look é esse da tiê??? #encontro,Gente. Que look é esse da Tiê??? #encontro,gente. que look é esse da tiê??? #encontro,gente. que look é esse da tiê??? #encontro,gente. que look é esse da tiê??? #encontro
#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,2,#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,MasterChefBR mídia mais atenção programa @user fenomeno audiência!!,MasterChefBR mídia mais atenção programa @user fenomeno audiência!!,#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,MasterChefBR mídia mais atenção programa @user fenomeno audiência!!
Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,0,Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,Sandy @user imagina peidando!! #Encontro,Sandy @user imagina peidando!! #Encontro,Não consigo olhar para Sandy @user e imaginar ela peidando!! #Encontro,imagina peidando #Encontro
"""Eu gostaria"" #TheNoite",1,Eu gostaria de #TheNoite.,Eu gostaria #TheNoite,Eu gostaria de #TheNoite.,Eu gostaria #TheNoite,Eu gostaria #TheNoite
"#ConversaComBial com as lindas @user  altas risadas! ❤ Parabéns,meninas!😘",2,"Conversa com Bial com as lindas @user altas risadas! Parabéns, meninas!","ConversaComBial com as lindas @user altas risadas! Parabéns,meninas!","Conversa Bial com @user altas risadas! Parabéns, meninas!","ConversaComBial com as lindas @user altas risadas! Parabéns,meninas!","ConversaComBial com as lindas @user altas risadas! Parabéns,meninas!"
"Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.",0,"Nada contra, mas fico me perguntando o que o conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Nada contra, mas fico me perguntando o que o conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Nada contra, mas fico me perguntando o que o conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Nada contra, mas fico me perguntando o que o conversacomBial tem de novo. Só reciclaram o que o Jô fazia."
"Mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro",1,"mas o professor falou a real, nem tudo é preconceito, porem ele existe! #encontro","professor falou real nem tudo preconceito, porem ele existe! #Encontro","professor falou real, nem tudo é preconceito, porem ele existe! #encontro","mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro","professor falou real nem tudo preconceito, porem ele existe! #Encontro"
"""O ator é um estudante do comportamento humano"" #ConversaComBial  psicologia e dramaturgia têm coisas em comum",2,"O ator ser um estudante do comportamento humano, #ConversaComBial psicologia e dramaturgia terem coisas em comum.",ator estudante comportamento humano Conversa Com Bial psicologia dramaturgia coisas em comum #ConversaComBial  psicologia e dramaturgia têm coisas em comum.,"ator ser um estudante do comportamento humano, #ConversaComBial psicologia e dramaturgia terem coisas em comum.",o ator é um estudante do comportamento humano #conversacombial psicologia e dramaturgia têm coisas em comum.,ator estudante comportamento humano conversa com Bial psicologia dramaturgia coisas em comum #ConversaComBial psicologia e dramaturgia têm coisas em comum.
#MasterChefBR hj tem q sair essa Miriam aff,0,#MasterChefBR tem q sair essa Miriam aff.,MestreChefBRtemqsaireMiriamaff,#MasterChefBR tem q sair essa Miriam aff.,#MasterChefBR hj tem q sair essa Miriam aff,MestreChefMiriamaff
Assistindo #DomingoLegal,1,Assistindo #DomingoLegal,Assistindo #DomingoLegal,Assistindo #DomingoLegal,Assistindo #DomingoLegal,Assistindo #DomingoLegal
Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,2,vivir pasmanter maravilhosa!! #videoShowAoVivo,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,vivir pasmanter maravilhosa!! #videoShowAoVivo,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo
"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora!",0,"E no #MaisVoce de hoje, tivermos torta de climão, quer dizer nhoque de abóbora!","tivermos torta de climão,quer dizer nhoque de abóbora!","Torta de climão, nhoque de abóbora!","tivermos torta de climão,quer dizer nhoque de abóbora!","tivermos torta de climão,quer dizer nhoque de abóbora!"
#MaisVocê @nadiabochi  É  o máximo só fã.👏👏👏,1,'mais você @nadiabochi é o máximo só fã. clapping clapping clapping',#MaisVocê @nadiabochi  É  o máximo só fã.👏👏👏,'@nadiabochi máximo só fã clapping clapping clapping',não fã.,não fã.
Capricha na prova Vitor B. 😉 #MasterChefBR,2,Capricha na prova Vitor B. 😉 #MasterChefBR,Capricha Vitor B. 😉 #MasterChefBR,Capricha Vitor B. 😉 #MasterChefBR,Capricha na prova Vitor B. 😉 #MasterChefBR,Capricha Vitor B. 😉 #MasterChefBR
"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial",0,"malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial","Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial","CARALHO brinca que não é, mas é em TODO programa #ConversaComBial","malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial","malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial"
Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,1,Consolidados - GLOBO (09/05): #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,Consolidados GLOBO 09/05 Jornal Hoje 12.4 VídeoShowAoVivo 10.0 SessãoDaTarde 11.3 SenhoraDoDestino 16.0,Consolidados GLOBO #JornalHoje #VídeoShowAoVivo #SessãoDaTarde #SenhoraDoDestino,Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,Consolidados GLOBO 09/05 Jornal Hoje 12.4 VídeoShowAoVivo 10.0 SessãoDaTarde 16.0
