Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
E já começou o #TheNoite,1,E já começou o noite,Já começou #TheNoite,Já começou noite,E já começou o noite.,Já começou a noite
Vendo só hoje o ep de #MasterChefBR de ontem... @user maravilhosa e plena escolhendo os ingredientes no mercado... o resto pira!,2,Vendo só hoje o ep de MasterChefBR de ontem... usuário maravilhosa e plena escolhendo os ingredientes no mercado... o resto pira!,Vendo hoje ep MasterChefBR ontem user maravilhosa plena escolhendo ingredientes mercado resto pira.,Vendo hoje ep MasterChefBR ontem usuário maravilhosa plena escolhendo ingredientes mercado resto pira.,"Vendo só hoje o ep de #MasterChefBR de ontem... @user maravilhosa e plena escolhendo os ingredientes no mercado... o resto pira!
",vendo hoje ep MasterChefBR ontem user maravilhosa plena escolhendo ingredientes mercado resto pira
"Quem nasceu pra ser malafaia, nunca vai ser Fábio de Melo! #ConversaComBial",0,"Quem nasceu pra ser malafaia, nunca vai ser Fábio de Melo! #ConversaComBial
",Quem nasceu ser malafaia nunca vai ser Fábio Melo #ConversaComBial,Quem nasceu ser malafaia nunca vai ser Fábio Melo #ConversaComBial,"Quem nasceu pra ser malafaia, nunca vai ser Fábio de Melo! #ConversaComBial","Quem nasceu ser malafaia nunca vai ser Fábio Melo #ConversaComBial
"
Bora assistir #MasterChefBR 🔪🍤,1,Bora assistir MasterChefBR 🔪🍤,Bora assistir MasterChefBR 🔪🍤,assistir MasterChefBR 🔪🍤,Bora assistir MasterChefBR 🔪🍤,"Bora assistir MasterChefBR 🔪🍤
"
Que liiiiindiiinho Thomasss #AltasHoras,2,Que lindinho Thomass #AltasHoras,linda Thomass AltasHoras,Lindinho Thomass AltasHoras,Que lindinho Thomass #AltasHoras,"linda Thomass AltasHoras
"
Vitor B saiu 😭😭😭 #MasterChefBR,0,"Vitor B saiu
",Vitor B saiu.,"Vitor B saiu
","Vitor B saiu #MasterChefBR
",Vitor B saiu.
#MasterChefBR  Vou torcer pra equipe vermelha..,1,Vou torcer pra equipe vermelha,Vou torcer equipe vermelha.,Vou torcer equipe vermelha,"#MasterChefBR Vou torcer pra equipe vermelha..
",Vou torcer equip vermelh.
Curtindo #altashoras o cara de preto roubando a cena kkklk,2,Curtindo altashoras cara preto roubando cena kkklk,Curtindo altas horas o cara preto roubando cena kkklk,Curtindo altashoras cara preto roubando cena kkklk,Curtindo #altashoras o cara de preto roubando a cena kkklk,Curtindo altas horas o cara preto roubando cena kkklk
Esse Leonardo é um entojo #MasterChefBR,0,esse Leonardo ser um entojo MasterChefBR,"Leonardo MasterChefBR
",esse Leonardo ser entojo MasterChef,Esse Leonardo é um entojo #MasterChefBR,"Leonardo MasterChefBR
"
"Tô chocado gente, o Gabriel Godoy dizendo que comhece artistas da Globo, que usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user.",1,"Estou chocado gente, o Gabriel Godoy dizendo que conhece artistas da Globo, que usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user.","chocado gente Gabriel Godoy dizendo artistas Globo, usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user.","Estou chocado gente Gabriel Godoy dizendo conhece artistas Globo, usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user.","Tô chocado gente, o Gabriel Godoy dizendo que conhece artistas da Globo, que usam 'extase'. Eitah! 😂😱🔥 #TheNoite @user @user","chocado gente Gabriel Godoy dizendo artistas Globo, usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user"
eu n sou mt chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #VideoShowAoVivo,2,"eu não sou muito chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #videoshowaovivo
",eu não sou mt chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #VideoShowAoVivo,eu sou muito chegada tv vídeo show fica muito atrativo otaviano joaquim apresentadores 🤣❤️ videoshowaovivo,eu n sou mt chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #vídeoshowavivo,"eu não sou mt chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #Vídeoshowaovivo
"
Nayane vai se fuder #MasterChefBR,0,Vai ser fuder #MasterChefBR,Nayane vai fuder MasterChefBR,Vai ser fuder MasterChefBR,"Nayane vai se fuder #MasterChefBR
",Nayane vai fuder MasterChefBR
#MaisVocê fgts não é descontado do salário,1,Mais você fgts não é descontado do salário,Mais Você fgts não é descontado salário,Mais você fgts é descontado salário,#MaisVocê fgts não é descontado do salário,"Mais Você fgts não é descontado salário
"
#VideoShowAoVivo adoroooo Joca e Ota😘😘,2,videoShowAoVivo adorar Joca Ota😘😘,VideoShowAoVivo adoroooo Joca Ota😘😘,videoShowAoVivo adorar Joca Ota😘😘,#VideoShowAoVivo adoroooo Joca e Ota😘😘,VideoShowAoVivo adoroooo Joca Ota😘😘
mais forçada que essa cissa guimarães impossível #edecasa,0,mais forçada que essa cissa guimarães impossível #edecasa,mais cissa guimarães impossível edecasa,mais cissa guimarães impossível #edecasa,"mais forçada que essa cissa guimarães impossível #edecasa
","mais cissa guimarães impossível edecasa
"
"De olho no #VídeoShowAoVivo , com @user e @user !",1,"De olho no VídeoShowAoVivo, com usuário e usuário!","olho VídeoShowAoVivo user user
","VídeoShowAoVivo, usuário usuário!","De olho no VídeoShowAoVivo, com user e user!
",olho videovisaovivo user user
Já estava indo dormir quando o #altashoras  começou com @user haha não aguentei e já fui logo segurar o tchamm. Tutututupaaaaaa 😂😂,2,Já estava indo dormir quando o alto horas começou com usuário haha não aguentei e já fui logo segurar o chamm. Tutututupaaaaaa 😂😂😂,Já estava indo dormir quando altashoras começou com segurar tchamm. Tutututupaaaaaa 😂😂😂,Já estava indo dormir quando alto horas começou usuário haha não aguentei já fui segurar chamm. Tutututupaaaaaa 😂😂😂,"Já estava indo dormir quando o hora começou com usuário haha não aguentei e já fui logo segurar o chamm. tututupaaaaaa 😂😂😂
","Já estava indo dormir quando altashoras começou com segurar tchamm. Tututupaaaaaa 😂😂😂
"
@user Agora tu tem q voltar na repescagem #MasterChefBR pfvr 😕😕 Como vc se atreve a sair ? Meus fav assim logo os dois ?  ❤️,0,Agora tu ter q voltar na repescagem MasterChefBR pfvr 😕😕 Como vc se atrever a sair? Meus fav assim logo os dois? ❤️,Agora tu tem voltar repescagem MasterChefBR pfvr 😕😕 Como vc se atreve sair? Meus fav assim logo os dois? ❤️,Agora tu voltar repescagem MasterChefBR pfvr 😕😕 Como vc se atrever a sair? Meus fav assim logo os dois? ❤️,@user agora tu tem q voltar na repescagem #masterchefbr pfvr 😕😕 como vc se atreve a sair? meus fav assim logo os dois? ❤️,"Agora tu tem voltar repescagem MasterChefBR pfvr 😕😕 Como vc se atreve sair? Meus fav assim logo os dois? ❤️
"
"Mentira que o menininho de Terra Nostra é o Nicolas? 😱Se não fosse o #VideoShowAoVivo, nunca que iria lembrar. 😬",1,"Mentira que o menininho de Terra Nostra é o Nicolas? 😱Se não fosse o VideoShowAoVivo, nunca iria lembrar. 😬",Mentira menininho Terra Nostra Nicolas VideoShowAoVivo lembrar,Mentira menininho Terra Nostra Nicolas VideoShowAoVivo lembrar.,"Mentira que o menininho de Terra Nostra é o Nicolas? 😱Se não fosse o #VideoShowAoVivo, nunca iria lembrar. 😬","mentira menininho terra nostra videovivo lembrar
"
Entrevista maravilhosa com o Padre Fábio 👏👏 #ConversaComBial,2,Entrevista maravilhosa com o padre ser estudar conversar ser,"Entrevista maravilhosa Padre Fábio #ConversaBial
",Entrevista maravilhosa padre ser estudar conversar,Entrevista maravilhosa com o Padre Fábio #ConversaComBial,"Entrevista maravilhosa Padre Fábio #ConversaBial
"
#MasterChefBR #QuemSai Mirian pelos deuses!!!!,0,"Masterchefbr, quem sai mirian pelos deuses!!!!
","Mirian deuses
","Masterchefbr, quem mirian pelos",#MasterChefBR #QuemSai Mirian pelos deuses!!!!,"Mirian deuses
"
@user @user TU NÃO TÁ ASSISTINDO #MasterChefBR?!?!?!,1,@user @user tu não tá assistindo #MasterChefBR?!?!?!,@user @user TÁ assistindo MasterChefBR?!?!?!,@user @user tu assistindo MasterChefBR?!?!?!,@user @user tu não tá assistindo #masterchefbr?!?!?!,@user @user tá assistindo Masterchefbr?!?!?!
Infelizmente só assisti ao programa hoje. Foi ótimo ! #MasterChefBr,2,Infelizmente só assisti ao programa hoje. Foi ótimo! #MasterChefBr,"Infelizmente só assisti programa hoje Foi ótimo 

",Feliz assisti programa hoje Foi ótimo MasterChefBr,Infelizmente só assisti ao programa hoje. Foi ótimo! #MasterChefBr,"Infelizmente só assisti programa hoje Foi ótimo 
"
deusa q agonia esse dedo cortado #MasterChefBR,0,deusa q agonia esse dedo cortado #MasterChefBR,deusa agonia dedo cortado MasterChefBR,deusa q agonia dedo cortado MasterChefBR,deusa q agonia esse dedo cortado #MasterChefBR,"deusa agonia dedo cortado Masterchefbr
"
"Após #TheNoite, #SBTNotícias com @user e as principais notícias do Brasil e do mundo! #NãoPercam!",1,"Após a noite, SBT Notícias com user e as principais notícias do Brasil e do mundo! Não percam!",Após notícias SBT com e principais notícias Brasil mundo Não Percam.,"Após noite, SBT Notícias user principais notícias Brasil mundo Não percam","Após #Noite, #SBTNotícias com user e as principais notícias do Brasil e do mundo! #NãoPercam!",Após notícias SBT com e principais notícias Brasil mundo Não Percam.
Nando Reis maravilhoso em todod os aspectos! Família linda!  #Encontro,2,Nando Reis maravilhoso em todod os aspectos! Família linda! #Encontro,Nando Reis maravilhoso aspectos! Família linda! Encontro.,Nando Reis maravilhoso aspectos! Família linda. Encontro.,Nando Reis maravilhoso em todod aspectos! Família linda! #Encontro,Nando Reis maravilhoso aspectos! Família linda! Encontro.
"acho q eles deviam eliminar tb por sequência de cagada, tem gnt q tá sempre entre os piores e n sai, outros na primeira já vão #MasterChefBR",0,"acho q eles deviam eliminar tb por sequência de merda, tem gente q tá sempre entre os piores e n sai, outros na primeira já vão #MasterChefBR",acho eles deviam eliminar sequência cagada tem gnt tá sempre piores n sai outros primeira vão MasterChefBR,acho eles deviam eliminar sequência merda gente tá sempre piores sai outros primeira vão MasterChefBR,"acho q eles deviam eliminar tb por sequencia de cagada, tem gnt q ta sempre entre os piores e n sai, outros na primeira ja vo #MasterChefBR
","acho eles deviam eliminar sequencia cagada tem gente ta sempre piores n sai outros primeira voa MasterChefBR
"
#VideoShowAoVivo Eu acho que a fofissima E Claudia Raia,1,Eu acho que a fofíssima Claudia Raia,VideoShowAoVivo acho que fofissima Claudia Raia,Eu acho que a Claudia Raia,"#VideoShowAoVivo Eu acho que a fofissima E Claudia Raia
",VideoShowAoVivo acho que fofissima Claudia Raia
Sophia vestida de camisão!!! Lindinha vc pode! #VideoShowAoVivo,2,Sophia vestida de camisão. Lindinha vc pode. VideoShowAoVivo,Sophia vestida camisão!!! Lindinha vc pode VideoShowAoVivo.,Sophia vestida camisão. Lindinha vc pode. VideoShowAoVivo,Sophia vestida camisão. Lindinha vc pode. VideoShowAoVivo,"Sophia vestida camisão. Lindinha vc pode VideoShowAoVivo.
"
"Com perguntas abstratas, o #ConversacomBial faz programa superficial e grande convidado, @user, não é bem aproveitado.",0,"Com perguntas abstratas, o programa faz superficial e grande convidado, usuário, não é bem aproveitado.",perguntas abstratas programa superficial grande convidado usuário não é bem aproveitado,perguntas programa faz superficial grande convidado usuário não é bem aproveitado,"Com perguntas abstratas, o programa superficial e grande convidado, usuário, não é bem aproveitado.","perguntas abstrato programa superficial grande convidado usuário não é bem aproveitado
"
@user Não sendo abóbora a galera deveria cair matando hah PasmanterEPivaNoMaisVoce #MaisVoce,1,Não sendo abóbora a galera deveria cair matando hah PasmanterEPivaNoMaisVocê #MaisVocê,@user abóbora galera deveria matando PasmanterEPivaNoMaisVoce,sendo abóbora galera deveria cair matando PasmanterEPiva,"@user Não sendo abóbor a galera deveria cair matando hah PasmanterEPivaNoMaisVoce #MaisVoce
","@user abóbor galera deveria matando PasmanterEPivaNoMaisVoce
"
Virei fã #ConversaComBial @user,2,Virei fã ConversaComBial usuário,Virei fã @user,Virei fã ConversaComBial usuário,"Virei fã #ConversaComBial @user
","Virei fã @user
"
Miram com suas lágrimas de crocodilo.#MasterChefBR,0,Miram com suas lágrimas de crocodilo. MasterChefBR,Miram suas lágrimas.MasterChefBR,Miram suas lágrimas crocodilo MasterChefBR,Miram com suas lágrimas de crocodilo. #MasterChefBR,Miram suas lágrimas.MasterChefBR
"Detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR",1,"Detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR
",Detesto Miriam gosto Leo torço ele Yuko MasterChefBR,Detesto Miriam gosto Leo torço ele Yuko MasterChefBR,"Detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR",Detesto Miriam gosto Leo torço ele Yuko MasterChefBR
"Isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial",2,"Isto sim ser entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial","Isto entrevistar alguém perguntar saber ouvir resposta entrevistado ConversaBial.
","Isto entrevistar alguém perguntar saber ouvir resposta entrevistado ConversaBial.
","Isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial
",isto entrevistar alguém perguntar saber ouvir resposta entrevistado conversaibal
Cara a Fátima Bernardes era um símbolo  do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste,0,Cara a Fátima Bernardes era um símbolo do jornalismo nacional e hoje tá aí fazendo vergonha no Encontro triste,Fátima Bernardes símbolo jornalismo nacional hoje aí fazendo vexame Encontro triste,Cara Fátima Bernardes símbolo jornalismo nacional hoje tá fazendo vergonha Encontro triste,Cara a Fátima Bernardes era um símbolo do jornalismo nacional e hoje tá aí fazendo vexame no Encontro triste,Fátima Bernardes símbolo jornalismo nacional hoje aí fazendo vexame Encontro triste
"Depois de anos tô vendo ""namaria"". #MaisVoce",1,"Depois de anos estou vendo ""namaria"". #MaisVoce",Depois anos vendo namaria. #MaisVoce,Depois anos vendo namaria. #MaisVoce,"Depois de anos tô vendo ""namaria"". #MaisVoce","Depois anos vendo namaria. #MaisVoce
"
Maiara é muito maraaa gente #ConversaComBial,2,Maiara é muito mara gente #ConversaComBial,Maiara é muito mara gente ConversaBial,"Maiara é muito mara gente
",Maiara é muito mara gente #ConversaComBial,Maiara é muito mara gente Conversabil
Se eliminarem o Vitor e deixarem a Mirian eu vou fazer panelaço #MasterChefBR,0,Se eliminarem o Vitor e deixarem a Mirian eu vou fazer panelaço #MasterChefBR,eliminarem Vitor deixarem Mirian vou fazer panelaço MasterChefBR,eliminarem Vitor deixarem Mirian vou fazer panelaço MasterChefBR,Se eliminarem o Vitor e deixarem a Mirian eu vou fazer panelaço #MasterChefBR,eliminarem Vitor deixarem Mirian vou fazer panelaço MasterChefBR
O que falar de Katy Perry em Bon Appétit? #MasterchefBR  🙄 #BonAppétitMusicVideo,1,O que falar de Katy Perry em Bon Appétit? #MasterchefBR 🙄 #BonAppétitMusicVideo,falak Katy Perry Bon Appétit MasterchefBR 🙄 BonAppétitMusicVideo,falar Katy Perry Bon Appétit MasterchefBR BonAppétitMusicVideo,O que falar de Katy Perry em Bon Appétit? #MasterchefBR 🙄 #BonAppétitMusicVideo,falak Katy Perry Bon Appétit MasterchefBR 🙄 BonAppétitMusicVideo
KARAI CATRA VIRA MEU PAI MANO! #TheNoite #CatraNoTheNoite @user,2,Karai Catra vira meu pai mano! #TheNoite #CatraNoTheNoite @user,KARAI CATRA VIRA PAI MANO #TheNoite #CatraNoTheNoite @user,Karai Catra vira pai mano #TheNoite #CatraNoTheNoite @user,Kari catra vira meu pai mano! #Noite #CatraNoNoite @user,karai catra vira pai mano #thenoite #catrano thenoite @user
"Com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro",0,"Com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro",certeza quem acha tudo racismo porque nunca vítima nunca chegou ver ato acontecer perto #Encontro,certeza quem acha tudo racismo porque nunca vítima nunca chegou ver ato acontecer perto #Encontro,"Com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro",certeza quem acha tudo racismo porque nunca vitima nunca chegou ver ato acontecer perto #encontro
@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola,1,@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no MasterChefBR da semana passada. Brasil❤Paola,@user foi trabalho só agora vi discurso emocionante Brasil Paolão MasterChefBR semana passada Brasil,user trabalho via discurso emocionante Brasil MasterChefBR semana passada BrasilPaola,@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola,@user foi trabalh só agora vi discurs emocionant Brasil Paolão MasterChefBR semana passada Brasil
#MaisVocê @user casa comigo???,2,"mais você casa comigo
",Mais Você user casa comigo,"mais você casa
","#MaisVocê @user casa comigo???
","Mais Você usar casa comigo
"
Hj a torcida é p #TimeAzul no #MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏),0,Hj a torcida é p TimeAzul no MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏),Hj torcida TimeAzul MasterChefBR favs lá insuportável vermelho nem tô torcendo ela eliminação,Hj TimeAzul MasterChefBR favs lá insuportável vermelho não tô torcendo ela eliminação, Hj a torcida é p TimeAzul no MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏),hj torcida timeazul masterchefbr favs lar insuportavel vermelho nem to torcendo ela eliminacao
#VídeoShowAoVivo é o ator que faz o Zac na novela Rock Story. Nicolas Prattes,1,VídeoShowAoVivo ser ator que faz o Zac na novela Rock Story. Nicolas Prattes,VídeoShowAoVivo ator Zac novela Rock Story Nicolas Prattes,VídeoShowAoVivo ator que faz Zac novela Rock Story Nicolas Prattes,#Videoshowivo é o ator que faz o Zac na novela Rock story. Nicolas Prattes,VídeoShowAoVivo ator novela Rock Story Nicolas Prattes
Vai conversar o #ConversaComBial  ❤❤,2,Vai conversar o ConversaComBial ❤❤,"Vai conversar.
",Vai conversar ConversaComBial ❤❤,"Vai conversar o ConversaComBial❤❤
","Vai conversar.
"
Na minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê,0,Na minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê,minha casa meus amigos arrumam mesa assim Você,minha casa meus amigos arrumam mesa assim Você,Na minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê,minha casa meus amigos arrumam mesa assim tu
Qual desses lançamentos você está mais ansioso?                                   /são joao da thay #encontro/ Anitta e pabllo vittar,1,"Qual desses lançamentos você está mais ansioso?
são João da Thay #encontro Anitta e Pablo Vittar","Qual desses lançamentos você está mais ansioso?
são joao da thay #encontro Anitta e pabllo vittar","Qual desses lançamentos você está mais ansioso
são João da Thay #encontro Anitta e Pablo Vittar","Qual desses lançamentos você está mais ansioso?
/são joão da thay #encontro Anitta e pabllo vittar","Qual desses lançamentos você está mais ansioso?
são joao da thay #encontro Anitta e pabllo vittar"
Essa Irmã Cecília é tão fofa. 😂❤ #DomingoLegal,2,Essa irmã Cecília é tão fofa. 😂❤ DomingoLegal,Irmã Cecília fofa DomingoLegal,"irmã Cecília fofa DomingoLegal
","Essa irmã Cecília é tão fofa. 😂❤ #DomingoLegal
",Irmã Cecília fofa Domingolégal
#MasterChefBR Leonardo invejosa da porra. 😡,0,MasterChefBR Leonardo invejosa da porra 😡,MasterChefBR Leonardo invejosa porra. 😡,MasterChefBR Leonardo invejosa porra 😡,#MasterChefBR Leonardo invejosa da porra. 😡,MasterChefBR Leonardo invejosa porra. 😡
Lauro Jardim no Conversa com Bial: Eu quero dar o furo! #MaturidadeZero #ConversaComBial,1,Lauro Jardim no Conversa com Bial: eu querer dar o furo! #MaturidadeZero #ConversaComBial,Lauro Jardim Conversa com Bial: quero dar furo! #MaturidadeZero #ConversaComBial,Lauro Jardim Conversa com Bial: querer dar furo! #MaturidadeZero #ConversaComBial,Lauro Jardim no Conversa com Bial: Eu quero dar o furo! #MaturidadeZero #ConversaComBial,"Lauro Jardim Conversa com Bial: quero dar furo! #MaturidadeZero #ConversaComBial
"
"#NelsonXavier conseguia nos fazer rir e chorar, odiar e amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo",2,"NelsonXavier conseguia nos fazer rir e chorar, odiar e amar... sentir todas as emoções possíveis com seu talento incrível VideoShowAoVivo",NelsonXavier conseguia fazer rir chorar odiar amar sentir emoções possíveis talento incrível VideoShowAoVivo,"NelsonXavier conseguia fazer rir chorar, odiar amar sentir emoções possíveis talento incrível VideoShowAoVivo","#NelsonXavier conseguia nos fazer rir e chorar, odiar e amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo",NelsonXavier conseguia fazer rir chorar odiar amar sentir emoções possíveis talento incrível VideoShowAoVivo
"@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?",0,"@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ não divulgar os canais deles?","@user, que tal parar de convidar Youtubers para o EdeCasa para chamá-los apenas de blogueiros p/ ñ divulgar os canais deles?","@user, que tal parar de convidar Youtubers para o EDeCasa para chamá-los apenas de blogueiros p/ não divulgar os canais deles?","@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?
","@user, que tal parar de convidar youtuber para o Edecasa para chamá-los apenas de blogueir p/ ñ divulgar os canais deles?"
Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,1,Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,Espero que Vitor B fique nervoso faça bom prato POR FAVOR MasterChefBR,Espero que Vitor B fique nervoso faça bom prato POR FAVOR MasterChefBR,Espero que o Vítor não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,Espero que Vítor B fique nervoso faça bom prato POR FAVOR MasterChefBR
"Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, foi fluindo de uma forma bacana!",2,"Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, ser fluindo de uma forma bacana!
",Muito Rodrigo Santoro Conversa Bial Papo fluindo bacana.,Muito Rodrigo Santoro Conversa Bial Papo bom ser fluindo forma bacana.,"Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, foi fluindo de uma forma bacana!
","Muito Rodrigo Santoro Conversa Bial Papo fluindo bacana.
"
Não vou mais torcer pra ninguém neste #MasterChefBR,0,Não vou mais torcer pra ninguém neste MasterChefBR,vou torcer ninguém MasterChefBR,Vou torcer ninguém MasterChefBR.,Não vou mais torcer pra ninguém neste MasterchefBR,vou torcer ninguém MasterChefBR
Consolidados - SBT (08/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,1,Consolidados - SBT (08/05): #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,Consolidados SBT 0805 #TheNoite @user 33 #SBTNotícias Madrugada I 24 #SBTNotícias Madrugada II 19,Consolidados SBT 0805 TheNoite user 33 SBTNotícias Madrugada I 24 SBTNotícias Madrugada II 19,"Consolidados - SBT (08/05): #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9
","Consolidados SBT 0805 #TheNoite @user 33 #SBTNotícias Madrugada I 24 #SBTNotícias Madrugada II 19
"
Queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,2,Queria que dinheiro conta bancária subisse igual números tela programa MasterChefBR,Queria dinheiro conta bancária subisse números tela programa MasterChefBR,Queria dinheiro conta bancária subisse números tela programa MasterChefBR,Queria que o dinhero da minha conta bancaria subisse igual esses numeros na programa #MasterChefBR,Queria dinheiro conta bancária subisse números tela programa MasterChefBR
"mirian e léo fãs não os quero, não me sigam #MasterChefBR",0,"miriam e leó fãs não os quero, não me sigam #masterchefbr",mirian léo fãs os quero nem me sigam MasterChefBR,miriam leó fãs quero nem me sigam masterchefbr,"mirian e leo fans nao os quero, nao me sigam #masterchefbr
",mirian léo fãs os quero nem me sigam Masterchefbr
"O ""não quero saber"" do Léo foi pro Douglas? Hahahahhaha #MasterChefBR",1,O não quero saber do Léo foi pro Douglas? Hahahahhaha #MasterChefBR,O Léo foi pro Douglas Hahahahhaha MasterChefBR,quero saber Léo Douglas Hahahahhaha MasterChefBR,"O ""não quero saber"" do Léo foi pro Douglas? Hahahahhaha #MasterChefBR",O Léo foi pro Douglas MasterChefBR
Bial tá muito legal! #pedrobial #ConversaComBial,2,Bial tá muito legal ser. #pedrobial #ConversaComBial,Bial tá legal #pedrobial #ConversaBial,Bial tá legal ser #pedrobial #ConversaBial,Bial tá muito legal! #pedrobial #ConversaComBial,Bial tá legal #pedrobial #ConversaBial
Poxa @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭  #Luto   #MasterChefBR,0,"Poxa usuário 😭😭😭😭😭😭😭😭😭😭😭😭😭😭 #Luto #MasterChefBR
",Poxa user Luto MasterChefBR,"Poxa usuário Luto MasterChefBR
","Poxa @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭 #Luto #MasterChefBR
",Poxa user Luto MasterChefBR
"22h55 - Globo 19.9, SBT 9.0, RecordTV​ 6.1, Band 4.8 #MasterChefBR",1,"22h55 - Globo 19,9, SBT 9,0, RecordTV 6,1, Band 4,8 #MasterChefBR
","22h55 Globo 19, SBT 9, RecordTV 6, Band 4.8 MasterChefBR","22h55 Globo 19 9 SBT 9 0 RecordTV 6 1 Band 4 8 MasterChefBR
","22h55 - Globo 19.9, SBT 9.0, RecordTV 6.1, Band 4.8 #MasterChefBR","22h55 Globo 19, SBT 9, RecordTV 6, Band 4.8 MasterChefBR"
A felicidade da @user pq foi escolhida 😍 #MasterChefBR,2,A felicidade da usuário foi escolhida 😍 #MasterChefBR,felicidade user foi escolhida 😍 MasterChefBR,"felicidade usuário escolhida 
",A felicidade da usuário foi escolhida 😍 #MasterChefBR,felicidade user foi escolhida MasterChefBR
O azul vai se lascar???????? #MasterChefBR,0,O azul vai ser lascado #MasterChefBR,azul vai MasterChefBR,azul ser lascado MasterChefBR,O azul vai se lascar???????? #MasterChefBR,"azul vai MasterChefBR
"
"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR",1,"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR
",23h29 Globo 13.7 RecordTV 6.7 SBT 6.6 Band 6.3 MasterChefBR,23h29 Globo 13 7 RecordTV 6 7 SBT 6 6 Band 6 3 MasterChefBR,"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR
","23h29 Globo 13.7 RecordTV 6.7 SBT 6.6 Band 6.3 MasterChefBR
"
