Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
And on and it goes. #BUILDTHATWALL,hate,"And on and it go. BUILDTHATWALL. 
","goes #BUILDTHATWALL 
","go.BUILDTHATWALL.  
","and on and it go #BUILDTHATWALL 
","go #BUILDTHATWALL 
"
@user sup bitch yo be fuxking care ful i find out ur touching my man. ima find you. be scared whore be fuxking scared.,hate,"user sup bitch you be fucking careful i find out you touch my man. i find you. be scared whore be fucking scared. 
","sup bitch fuxking careful find out touching man ima find you scared whore fuxking scared 
","user sup bitch you fucking careful i find out you touch my man i find you be scared whore be fucking scared  
","user sup bitch yo be fuxk care ful i find out ur touch my man. ima find you. be scar whore be fuxk scar. 
","sup bitch fuxk careful find out touch man ima find you scar whore fuxk scar  
"
@user @user You nasty ugly whore!!! No one cares what you think and #THEBIGDUMP only sucks black dick now so stop trying to suck #donthecon dick. 🖕🖕🖕🖕💩💩,hate,"user user you nasty ugly whore no one care what you think and the big dump only suck black dick now so stop try suck donthecon dick. 🖕🖕🖕💩💩 
","nasty ugly whore No one cares what you think THEBIGDUMP sucks black dick now stop trying suck donthecon dick. 🖕🖕🖕💩💩 
","user user nasty ugly whore no one care what you think big dump suck black dick now stop try suck donthecon dick. 🖕🖕🖕💩💩 
","user user nast ugly whor no on car what you think and #THEBIGDUMP onl suck black dick now so stop try to suck #donthecon dick. 🖕🖕🖕🖕💩💩 
","nast ugli whr no on car what u think THEBIGDUMP suck black dick now stop tri suck donthecon dick.  🖕🖕🖕💩💩 
"
Victory for Trump ! But only 6 islamic countries now are stopped for immigration into USA ! There are 34 islamic countries more. To beware the USA from terrorists these also has to get banned.,hate,"Victory for Trump! But only 6 islamic country now be stop for immigration into USA! There be 34 islamic country more. To beware the USA from terrorist these also have to get ban.  
","Victory Trump  6 islamic countries stopped immigration USA  34 islamic countries beware USA terrorists also get banned. 
","Victory Trump! 6 islamic country stop immigration USA! 34 islamic country more. beware USA terrorist also get ban.  
","victori for trump! but only 6 islam countri now ar stop for immigrati into usa! ther ar 34 islam countri mor. to beware the usa from terror these also has to get ban.  
","victori trump 6 islam countri stop immigrati usa 34 islam countri beware usa terror also get ban.  
"
followed all not previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall,hate,"follow all not previously follow. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall 
","followed previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall 
","follow previously follow. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall  
","follow all not previou follow. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall 
","follow previou follow. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall 
"
@user ahshshsjs IM GONNA KILL A BITCH!!!! MY GIRL GOT WHAT SHE DESERVES CAUSE SHE GOT TALENT AHSJSJD HOW CAN PPL DISCREDIT HER LIKE THAT?!???!!,hate,"user ahshshsjs I go kill a bitch my girl get what she deserve cause she get talent ahshsjd how can ppl discredit her like that 
","gonna KILL BITCH MY GIRL DESERVES CAUSE GOT TALENT HOW PPL DISCREDIT LIKE THAT?!?!? 
","user ahshshsjs go kill bitch girl get deserve cause get talent ahshsjd ppl discredit  
","user ahshshsjs im gon kill bitch!!!! my girl got what she deserve caus she got talent ahshsjd how can ppl discredit her like that?!?!?. 
","gonna kill bitch my girl deserve caus got talent how ppl discredit like that 
"
LMFAO lil biddy whores prison rape bitch im whose bitch,hate,"LMFAO lil biddy whore prison rape bitch I whose bitch 
","LMFAO lil biddy whores prison rape bitch im whose bitch 
","LMFAO lil biddy whore prison rape bitch whose bitch  
","lmfao lil biddy whor prison rap bitch im whos bitch 
","lmfao lil biddy whor prison rap bitch im whos bitch 
"
Stop sayin you have resting bitch face... Bitch you just ugly AF,hate,"Stop say you have rest bitch face... Bitch you just ugly af.  
","sayin have resting bitch face Bitch ugly AF 
","say have rest bitch face Bitch ugly af  
","stop say you hav rest bitch fac... bitch you just ugl AF 
","say hav rest bitch fac bitch ugl af  
"
"@user @user @user @user @user @user @user @user @user @user Bc, if you care so much for these immigrants, you can take them to your state.",hate,"bc, if you care so much for these immigrant, you can take them to your state. 
","Bc if care much immigrants take state. 
","bc care much immigrant take state.  
","@user @user @user @user @user @user @user @user @user @user bc, if you care so much for thes immigr, you can take them to your stat. 
","Bc if care much immigr take stat.  
"
"@user @user Do it now, build the wall before any more innocent Americans are slaughtered! #BuildThatWall #BuildTheWall #BuildTheDamnWall",hate,"user user do it now, build the wall before any more innocent american be slaughter  #buildthatwall #buildthewall #buildthedamnwall 
","user user build wall before innocent Americans slaughtered  #BuildThatWall #BuildTheWall #BuildTheDamnWall 
","user user do it now build wall before innocent american be slaughter  #buildthatwall #buildthewall #buildthedamnwall  
","use use do it now, build wall befor any mor innocent american slaughte! #BuildThatWall #BuildTheWall #BuildTheDamnWall 
","user build wall bef innoc cent american slaughte  #BuildThatWall #BuildTheWall #BuildTheDamnWall  
"
"How many thousands of taxpayer dollars did Rockelle Garza fleece to defend free abortions for illegal aliens? Oh the poor illegal alien might get spanked by her parents, gimmie a break. #BuildThatWall #FridayFeeIings",hate,"How many thousand of taxpayer dollar did Rockelle Garza fleece to defend free abortion for illegal alien? Oh the poor illegal alien might get spank by her parent, gimme break. #BuildThatWall #FridayFeel.  
","thousands taxpayer dollars Rockelle Garza fleece defend abortions illegal aliens Oh poor illegal alien might spanked parents gimmie break  BuildThatWall FridayFeeIings 
","thousand taxpayer dollar Rockelle Garza fleece defend free abortion illegal alien Oh poor illegal alien might spank parent gimme break  BuildThatWall FridayFeel  
","How many thousand of tax payer dollar did Rockelle Garza fleece to defend free abort for illegal alien? Oh the poor illegal alien might get spank by her parent, gimmie a break. #BuildThatWall #FridayFeeIings 
","thousand tax payer dollar Rockelle Garza fleece defend abort illegal alien Oh poor illegal alien might spank parent gimmie break  BuildThatWall FridayFeeIings 
"
@user did you fight for women? Ever???? Did you fight against the AESO in our recession? Did you acknowledge sustainability in the context of our energy industry? Ever??? Shut your stupid fucking cunt mouth.,hate,"user did you fight for woman? ever? did you fight against aes in our recession? did you acknowledge sustainability in the context of our energy industry? ever? shut your stupid fuck cunt mouth. 
","user fight women Ever fight AESO recession acknowledge sustainability context energy industry Ever shut stupid fucking cunt mouth. 
","user fight woman ever fight aes recession acknowledge sustainability context energy industry ever shut stupid fuck cunt mouth.  
","user did fight for wom? ever???? did fight again AESO in our recessi? did acknowledg sustain in context of our energ industr? ever??? shut your stupid fucking cunt mouth. 
","user fight womn ever fight aes recession acknowledg sustainabil context energ industr ever shut stupid fuck cunt mouth.  
"
"Fellas, if you have a good girl in your life cherish her and love her, because most of these girls/women rather play the Hoe💯",hate,"Fellow, if you have good girl in your life cherish her and love her, because most of these girl/woman rather play the Hoe.  
","Fellas have good girl life cherish love because most these girls women rather play Hoe💯 
","Fellow have good girl life cherish love because most these girl woman rather play Hoe.  
","fell hav good girl in your life cherish her and lov her, becaus most of thes girl/wom rather play the hoe 
","fell hav good girl life cherish love becaus most thes girl wom rather play hoe 
"
If Saudi Arabia doesn't back off @user will send in Canada's 2 Sea Kings and refuse to give all their illegal immigrants to Canada anymore hugs! #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia,hate,"If Saudi Arabia no back off user will send in Canada 2 sea king and refuse give all their illegal immigrant to Canada anymore hug. #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia 
","Saudi Arabia doesn't back off user send Canada's Sea Kings refuse give illegal immigrants Canada anymore hugs  cdnpoli canpoli onpoli abpoli ableg cpc pcpo ucp lpc SaudiArabia 
","Saudi Arabia back off user send Canada sea king refuse give illegal immigrant Canada anymore hug. #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia  
","If SaudiArabia doesn't back off @user will send in Canada's 2 Sea King and refus to giv all their illegal immigr to Canada anymor hug #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia 
","SaudiArabia doesnt back off user send Canada Sea King refus give illegal immigr Canada anymore hug cdnpoli canpoli onpoli abpoli ableg cpc pcpo ucp lpc SaudiArabia 
"
@user That's rich coming from the hysterical woman who didn't get the right seat on an airplane.,hate,"user that rich come from the hysterical woman who did not get the right seat on an airplane. 
","user That rich coming hysterical woman didn't get right seat airplane. 
","user rich come hysterical woman did not get right seat airplane.  
","@user that rich comin from the hysteri woman who didnt get the right seat on an airplane. 
","user that rich com hysteric womn didnt get right seat airplan.  
"
#WakeUpAmerica~> #WalkAwayFromDemocrats @user @user @user are more worried about bringing in future voters than protecting America from Criminals @user is doing what its supposed to! #SecureOurBorder #KeepCriminalsOUT #BuildThatWall #MAGA #StandWithTrump @user,hate,"wake up america walk away from democrat are more worry about bring in future voter than protect america from criminal is doing what it supposed to secure our border keep criminal out build that wall maga stand with trump.  
","WakeUpAmerica~> WalkAwayFromDemocrats user user user worried bringing future voters protecting America Criminals user doing supposed  SecureOurBorder KeepCriminalsOUT BuildThatWall MAGA StandWithTrump user 
","wake america walk away democrat worry bring future voter protect america criminal doing what supposed secure border keep criminal out build wall maga stand trump.  
","#WakeUpAmerica~> #WalkAwayFromDemocrat are mor worry about bring in futur voter than protect America from Criminal is doin what its suppos to! #SecureOurBorder #KeepCriminalOUT #BuildThatWall #MAGA #StandWithTrump 
","WakeUpAmerica~> WalkAwayFromDemocrat user user user worry bring futur voter protect America Criminal user doin suppos SecureOurBorder KeepCriminalOUT BuildThatWall MAGA StandWithTrump user 
"
"@user @user Illegal Aliens should all be deported along with their entire family NOT, I repeat NOT given free anything .. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow from the Pa",hate,"user user illegal alien should all be deport along with their entire family not, i repeat not give free anything  nohealthcar nohousing no financialsupport nodaca no amnesty sendthem back stoptheinvasion buildthewallnow from the pa. 
","Illegal Aliens should deported along family NOT, repeat NOT given free.. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow  Pa. 
","user user illegal alien should deport entire family not repeat not give free anything nohealthcar nohousing financialsupport nodaca amnesty sendthem back stoptheinvasion buildthewallnow pa.  
","user user illegal alien should all b deport along with their entire famili NOT, i repeat NOT giv free anyth.. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow from th Pa. 
","illegal alien should deport along famili not, repeat not giv free.. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow  pa. 
"
@user @user @user Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME,hate,"user user user stop invasion of third world immigrant. support european to have more child. preserve our culture and history. stop islam.  stop islamization stop invasion complicati salvini refugee not welcome. 
","invasion 3rd world immigrants. Support Europeans children. Preserve culture history. Stop Islam. #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME 
","user user user invasion third world immigrant. support european have more child. preserve culture history. stop islam. stop islamization invasion complicati salvini refugee welcome.  
","user user user stop invad 3rd world immigr support europ hav more child preserv our cultur and histor stop islam #stop_islamiz #StopInvad ##complicediSalvini #REFUGEESNOTWELCOME 
","invas 3rd world immigr. support europ child. preserv cultur hist. stop islam. #stop_islamiz #StopInvas ##complicidiSalvini #REFUGEESNOTWELCOME 
"
@user @user @user You're a stupid cunt! Hope 45 cause your death!,hate,"user user user you be stupid cunt! hope 45 cause your death! 
","user user user stupid cunt Hope 45 cause death 
","user user user you stupid cunt hope 45 cause your death 
","user user user you stupi cunt! hop 45 caus your death! 
","user user user stupid cunt hop 45 caus death  
"
congrats slut he's yours you win :),hate,"congratulate slut he be yours you win 
","congrats slut he yours win 
","congratulate slut be yours win  
","congrat slut he's your win 
","congrat slut he your win 
"
Oh ffs NO MORE MIGRANTS GO HOME,hate,"oh ffs no more migrant go home 
","ffs NO MORE MIGRANTS GO HOME 
","ffs migrant go home  
","oh ff no mor migrant go hom 
","ffs no mor migrant go home 
"
"Say it loud, say it clear, illegal #immigrants are not welcome here",hate,"say loud, say clear, illegal immigrant be not welcome here 
","Say loud, say clear, illegal immigrants welcome.  
","say loud say clear illegal immigrant be welcome 
","say loud, say clear, illegal #immigrant ar not welcome here 
","say loud, say clear, illegal immigr welcome.  
"
"Absurdity! The Swedes overwhelmingly voted for Democracy, Freedom, Human Rights, and the Nectar of Rapefugee welfare! I'm so moved I'm willing to fund 10 of the local Roachingfugees to fuck off there & never return. I hope the Swedish Gormint funds me in this grand undertaking.",hate,"Absurdity! The Swede overwhelm vote for democracy, freedom, human right, and the nectar of rapefugee welfare! I am so moved I am willing to fund 10 of the local Roachingfugee to fuck off there & never return. I hope the Swedish Gormint fund me in this grand undertaking. 
","Absurdity! Swedes overwhelmingly voted Democracy, Freedom, Human Rights, Nectar Rapefugee welfare! moved willing fund local Roachingfugees fuck off there return. hope Swedish Gormint funds undertaking. 
","Absurdity! Swede overwhelm vote democracy, freedom, human right, nectar rapefugee welfare! moved willing fund local Roachingfugee fuck off there never return. hope Swedish Gormint fund undertaking.  
","Absurdity! th Swede overwhelm vote for Democrat, Freed, Human Right, and th Nectar of Rapefugee welfer! I'm so moved I'm will to fund 10 of th local Roachingfugee to fuck off there & never return. I hop th Swedish Gormint fund me in this grand undertaking. 
","Absurdity! Swed overwelm vote Democrat, Freed, Human Right, Nectar Rapefugee wel! moved will fund local Roachfugee fuck off there return. hope Swedish Gormint fund undertak.  
"
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL,hate,"user user user user user user user user user user user user user user user please follow back turnout maga build that wall 
","user user user user user user user user user user user user user user user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL 
","user user user user user user user user user user user user user user please follow back turnout maga build wall 
","user user user user user user user user user user user user user user user pleas follow back #Turnout2018 #MAGA #BUILDTHATWALL 
","user user user user user user user user user user user user user user pleas follow back #Turnout2018 #MAGA #BUILDTHATWALL 
"
The illegal aliens are treated better than American children with facilities that are luxurious and the liberal socialists want to abolish ICE. #BuildThatWall @user,hate,"The illegal alien be treat better than American child with facility that be luxurious and the liberal socialist want abolish ICE.  
","illegal aliens treated better American children facilities luxurious liberal socialists want abolish ICE. #BuildThatWall @user 
","illegal alien be treat better American child facility luxurious liberal socialist want abolish ICE.  
","The illegali alien r treat better than american child with faciliti that ar luxuri and the liber social want abol ICE. #BuildThatWall @user 
","illegal alien treat good american child facility luxuri liberal social want abol ish ICE. #BuildThatWall @user  
"
The democratic processes of having my money stolen (aka taxes) to be given to low IQ immigrants.,hate,"The democrat process of have money steal(to) be give to low IQ immigrate.  
","democratic processes having money stolen aka taxes given low IQ immigrants. 
","democrat process have money steal give low IQ immigrate.  
","The Democrat process of havin my money stol to b giv to low IQ immigr.  
","democrat process havin money stol aka tax giv low IQ immigr.  
"
#BuildThatWall #BuildTheWall @user @user help @user #NationalSecurity #IllegalAliens #crime,hate,"build wall build wall user user help user national security illegal alien crime 
","BuildThatWall BuildTheWall user user help NationalSecurity IllegalAliens crime 
","build wall build wall user user help user national security illegal alien crime  
","#buildthatwall #buildthewall @user @user help @user #nationalsecurit #illegalalien #crim 
","build wall user user help nationsecur illegalalien crim  
"
@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they,hate,"user user my question to obama and the lib: do you leave your home door wide open when you sleep so that anyone can walk in? or do you keep it lock so that if someone try to enter they have to knock so that you can find out who they. 
","question Obama libs Do leave home door open sleep anyone walk Or keep locked someone tries enter have knock find out who 
","user user question obama lib: do leave home door open sleep anyone walk or do keep lock someone try enter have knock find out who.  
","user user my quest to obama & lib: do you leav your home door wide open when you sleep so that anyon can walk in? or do you keep it lock so that if someon trie to enter they have to knock so that you can find out who they. 
","ques Obama lib do leav home door open sleep any walk or keep lock someon tri enter hav knock find out who  
"
RT @user You're wearing yoga pants to show off your ass. Don't give me this bull shit 'they're comfy!' we all know the truth ladies #ASS #ASS #ASS,hate,"RT user you be wear yoga pant to show off your ass. do not give me this bull shit 'they be comfy!' we all know the truth lady #ASS #ASS #ASS 
","RT user wearing yoga pants show off ass Don't give bull shit they're comfy we all know truth ladies ASS ASS ASS 
","RT user wear yoga pant show off ass  give bull shit they be comfy we all know truth lady ASS ASS ASS  
","RT @user you wear yoga pant to show off your ass. don't giv me thi bull shit 'they're comf!' we all know the truth ladi #ASS #ASS #ASS 
","RT use wear yoga pant show off ass don't giv bull shit they're comf we all know truth lady ASS ASS ASS  
"
bitch stfu yall call angela an ice queen but then say oh sure angelas the mean one you can say this shit and still recognize angela being a whole bitch,hate,"bitch stfu yall call angela an ice queen but then say oh sure angela be the mean one you can say this shit and still recogniz angela be a whole bitch 
","bitch stfu yall call angela ice queen but then say oh sure angela mean one you can say shit and still recognize angela whole bitch 
","bitch stfu yall call angela ice queen but then say oh sure angela be mean one you can say shit and still recogniz angela whole bitch  
","bitch stfu yall call angela ice queen but then say oh sure angela mean one you can say shit and still recogniz angela bein whole bitch 
","bitch stfu yall call angel ice queen but then say oh sure angel mean one you can say shit and still recogniz angel whol bitch 
"
"South Koreans do not want Muslim refugees, say their Prez should be more like Trump via @user Smart move,they are invaders not refugees...",hate,"South Korean do not want Muslim refugee, say their Prez should be more like Trump via @user Smart move, they be invader not refugee.  
","South Koreans want Muslim refugees Prez should Trump via user Smart move they invaders refugees.  
","South Korean do not want Muslim refugee say Prez be more like Trump  invader refugee.  
","south korean no want muslim refug, say their prez should b mor like trump via @user smart mov,they ar invad not refug... 
","south korean want muslim refug prez should trump via user smart move they inva refug.  
"
@user  Sheme there is no attention on our own people and foodbanks while do you have to be a migrant to be treated with respect?,hate,"user she be there is no attention on our own people and foodbank while do you have to be migrant to be treat with respect 
","Sheme attention own people foodbanks while have migrant treated respect. 
","user she be no attention own people foodbank while you have migrant treat respect  
","@user shem ther is no attent on our own peopl and foodbank whil do you hav to b a migrant to b treat with respect? 
","shem attent own peopl foodbank whil hav migrant treat respect.  
"
I wouldn't have done anything if you didn't express any interest THE BITCH WAS 12 YOU MOTHER FUCKING CUNT. HE REALLY IS TRYING TO JUSTIFY HIMSELD..THIS IS EXACTLY WHY HE SHOULDN'T HAVE BEEN RELEASED,hate,"I would not have done anything if you did not express any interest the bitch was 12 you mother fucking cunt he really be try to justify him self this be exactly why he should not have been released 
","wouldn't done anything didn't express interest BITCH WAS 12 MOTHER FUCKING CUNT REALLY IS TRYING JUSTIFY HIMSELD THIS EXACTLY WHY SHOULDN'T HAVE BEEN RELEASED 
","would done anything you express interest bitch was mother fucking cunt really try justify him self exactly why should not have been released  
","i wouldnt hav done anyth if u didnt express any inter THE BITCH WAS 12 U MOTHER FUCKIN CUNT. HE realli is tryi to justfi himself..this is exactli why he shouldnt hav been releas  
","wouldnt don any didnt express interest bitch w 12 mother fuck cunt real try justfi himsel this exact why shouldnt hav releas  
"
@user @user OLD SICK DOG HILLARY IS A DISGUSTING BITCH . BUT EVEN A SKANK HAS A FRIEND . IM SURE GERMAN…,hate,"user user old sick dog hillary be disgusting bitch. but even skank have friend. im sure german. 
","OLD SICK DOG HILLARY DISGUSTING BITCH EVEN SKANK FRIEND SURE GERMAN… 
","user user old sick dog hillary disgusting bitch but even skank have friend im sure german.  
","user user old sick dog hillari is a disgust bitch. but even skank hav friend. im sure german... 
","old sick dog hillari disgust bitch even skank friend sure german 
"
@user @user @user Isn't a pussy an exit hole too?,hate,"user user user be pussy an exit hole too 
","pussy exit hole 
","user user user pussy exit hole  
","@user @user @user isn't a pussi an exit hol too? 
","pussy exit hol 
"
"HOW REFRESHING! In South Korea, there is no such thing as 'political correctness"" when it comes to dealing with Muslim refugee wannabes via @user",hate,"how refreshing
in south korea, there be no such thing as 'political correctness' when it come to deal with muslim refugee wannabe via user 
","REFRESHING! South Korea thing political correctness dealing Muslim refugee wannabes @user. 
","refreshing south korea be thing political correctness come deal muslim refugee wannabe user  
","HOW refresh  south korea  no such thing politic correct  deal muslim refug want  via @user 
","REFRESH! south korea thing politic correct deal muslim refug want @user.  
"
Domestic abuse is never okay.... Unless your wife is a bitch #WomenSuck,hate,"Domestic abuse be never okay. Unless your wife be bitch  woman suck. 
","Domestic abuse never okay Unless wife bitch WomenSuck 
","Domestic abuse never okay. wife bitch woman suck.  
","domestic abus never okay.... unless your wif bitch #WomenSuck 
","domestic abus never okay unless wif bitch womensuck 
"
"More rapes in Halifax by Muslim migrants, as rape culture invades our high-trust society",hate,"More rape in Halifax by Muslim migrant, as rape culture invade our high-trust society. 
","rapes Halifax Muslim migrants rape culture invades high-trust society 
","rape Halifax Muslim migrant rape culture invade high-trust society.  
","mor rape in halifax by musl migrant, as rape cult inva our high-trust societ  
","rape halifax musl migr rape cultur invad high-trust soci  
"
WASNT IT GEORGE WASHINGTON WHO SAID 'FUCK BITCHES GET MONEY'?,hate,"wasn be george washington who say fuck bitches get money 
","GEORGE WASHINGTON SAID FUCK BITCHES GET MONEY 
","be george washington say fuck bitches get money  
","wAsnT it Georg washington who said 'fuck bitch get money'? 
","georg washingt said fuck bitch get mone  
"
Also. Some of you Latina women and your white people racism can also eat a giant dick. Cuz they don't like your ass either. 👏🏾,hate,"Also some you Latina woman and your white person racism can also eat giant dick. Cuz they no like your ass also.  
","Latina women white people racism eat giant dick Cuz don't like ass  👏🏾 
","some Latina woman white person racism eat giant dick Cuz no like your ass  
","Also some you Latin woman and your white peopl racism can also eat giant dick. Cuz they don't like your ass either.  
","latin woman white peopl racism eat giant dick cuz dont like ass  👏🏾 
"
@user Fuck this fat pig bastard woman you fucking cunt. Wish I could cut your tits so that you could feel the pain cunt!!,hate,"user fuck this fat pig bastard woman you fuck cunt. wish i could cut your tit so that you could feel the pain cunt.  
","Fuck fat pig bastard woman fucking cunt Wish cut tits so could feel pain cunt 
","user fuck fat pig bastard woman fuck cunt wish cut tit so feel pain cunt  
","user fuck thi fat pig bastard womn you fucking cunt. wish i could cut your tit so that you could feel the pain cunt. 
","fuck fat pig bastard womn fuck cunt wish cut tit so could feel pain cunt 
"
"When a girl just stops talking to you, don't sweat it guys you did nothing wrong. Girls are just stupid and don't ever know what they want.",hate,"When girl just stop speak to you, no sweat it guy you do nothing wrong. Girl be just stupid and no ever know what they want.  
","girl stops talking don't sweat guys did nothing wrong Girls stupid don't ever know want.  
","girl just stop speak you sweat guy do nothing wrong. girl be just stupid no ever know want.  
","When girl just stop talk to you, don't sweat it guy you did nothing wrong. Girl are just stupid and don't ever know what they want.  
","girl stop talk dont sweat guy did nothin wrong girl stupid dont ever know want.  
"
@user You love and support this slut tho,hate,"user love and support this slut tho 
","user love support slut 
","user love support slut  
","@user you lov support this slut tho 
","user lov support slut 
"
"Let’s me honest, Jews offer things and the white women are just skanks. Muslims gang rape and beat white women.",hate,"Let me honest, Jew offer thing and the white woman be just skank. Muslim gang rape and beat white woman.  
","honest Jews offer things white women skanks Muslims gang rape beat white women.  
","honest Jew offer thing white woman skank Muslim gang rape beat white woman.  
","let me honest, jew offer thing and white wom are just skank. muslim gang rap and beat white wom.  
","honest jew offer thing white wom skank muslim gang rap beat white wom.  
"
your girlfriend a major snorter but that bitch ain't worth a quarter 😬,hate,"your girlfriend a major snort but that woman no worth a quarter 
","girlfriend major snorter bitch worth quarter  😬 
","girlfriend major snort woman worth quarter  
","your girl friend a major snort but that bitch ain't worth a quarter 
","girl friend major snort bitch worth quarter  😬 
"
He was being nice and cool. You were Being an attention whore. Next time explicitly say you’re not interested instead of flexing for Twitter,hate,"He be nice and cool. You be be attention whore. Next time explicit say you not interest instead of flex for Twitter.  
","He being nice cool. You Being attention whore. Next time explicitly say interested instead flexing Twitter. 
","He nice cool. You attention whore. Next time explicit say not interest flex Twitter.  
","He w be nice cool. You w bein atten whore. Next time explicitl say you're not interest inste flex for twitter.  
","He bein nice cool. You bein atten whore. Next time explicit say interest inste flex Twitter.  
"
@user @user @user I can get behind the decriminalisation of drugs and better communication. However the idea that illegal immigration is not a big issue I believe is untrue. 80% of women who crosss the border illegally get raped by,hate,"user user user I can get behind the decriminalisation of drug and better communication. However the idea that illegal immigration be not big issue I believe be untrue. 80 percent of woman who cross border illegally get rape by.  
","user user user get behind decriminalisation drugs communication idea illegal immigration big issue believe untrue 80% women cross border illegally get raped 
","user user user can get behind decriminalisation drug communication However idea illegal immigration be issue believe untrue 80 percent woman who cross border illegally get rape.  
","@user @user @user i can get behind the decriminalis of drug and better communic. however the idea that illegal immigr is not a big issu i believ is untru. 80% of womn who cross the border illegal get rap. 
","user get behind decriminalis drug communic idea illegal immig big issu belie untru 80% wom cross border illegal get rape  
"
"@user “Can you think of a place that has been improved by mass immigration or the movements of large numbers of refugees?”   “Not one...the immigration policies in Europe are a disaster, you’re destroying Europe, you’re destroying the cultureâ",hate,"user ""Can you think of place that have be improve by mass immigration or the movement of large number of refugee?"" ""not one...the immigration policy in Europe be disaster, you be destroy Europe, you be destroy the culture"" 
","user “Can think place been improved mass immigration movements large numbers refugees?” “Not one immigration policies Europe disaster you’re destroying Europe you’re destroying cultureâ'. 
","user think place have improve mass immigration movement large number refugee ""not one immigration policy Europe disaster you destroy Europe you destroy culture""  
","@user ""can you think of a plac that hav bee improv by mass immigr or the movement of larg number of refug?""   ""not one...the immigr polic in europ ar a disaster, you're destroy europ, you're destroy the cultur"" 
","user ""can think plac been improv mass immigr movement larg number refug?"" ""not one immigr polic europe disaster you're destroy europe you're destroy cultur"" 
"
#BuildThatWall #BuildTheWall #BuildTheDamnWall #BuildThatWall #BuildTheWall #BuildTheDamnWall #BuildThatWall #BuildTheWall #BuildTheDamnWall #BuildThatWall #BuildTheWall #BuildTheDamnWall BUILD THAT EFFEN WALL!I'm sorry my Lord #Jesus but people are just deaf down here,hate,"build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall effen wall i sorry lord jesus but people be deaf down here 
","BuildThatWall BuildTheWall BuildTheDamnWall BuildThatWall BuildTheWall BuildTheDamnWall BuildThatWall BuildTheWall BuildTheDamnWall BuildThatWall BuildTheWall BuildTheDamnWall BUILD THAT EFFEN WALL I'm sorry Lord Jesus people deaf here 
","build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall effen wall i sorry lord jesus people deaf down here  
","build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build wall build that effen wall im sorr my lord jesus but peopl deaf down her  
","buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall buildthat wall build that effen wall i'm sorry lord jesus peopl deaf here  
"
"Eric Cartman: How 'bout we sing, 'Kyle's Mom is a stupid bitch' in D Minor.",hate,"Eric Cartman: How bout we sing, Kyle mom be stupid bitch in D minor. 
","Eric Cartman: sing Kyle Mom stupid bitch D Minor. 
","Eric Cartman: sing Kyle mom stupid bitch D minor.  
","Eric Cartman: How bout we sing, Kyle' mom is a stupid bitch in D Minor. 
","Eric Cartman: sing Kyle Mom stupid bitch D Minor.  
"
ugly skank bitch >:(,hate,"ugly skank bitch :(.  
","ugly skank bitch 
","ugly skank bitch 
","ugly skank bitch >: 
","ugly skank bitch 
"
This illegal immigrant should be arrested for lying,hate,"This illegal immigrant should be arrest for lie.  
","illegal immigrant should arrested lying 
","illegal immigrant should arrest lie.  
","This illigal immigr should b arrest for ly. 
","illegal immigr should arrest lie  
"
