Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
wunderschöner Elbspaziergang #latergram http,2,"wunderschön Elb Spaziergang latergram http 
","wunderschöner Elbspaziergang  
","wunderschön Elb Spaziergang latergram  
","wunderschön elb spaziergang #latergram http 
","wunderschön elb spaziergang  
"
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich sehen, ob meine Schuhe passen \o/. 
","RT Röntgen Röntgen Röntgen WhooooHoooo Dann kann endlich gucken Schuhe passen \o/ 
","RT Röntgen Röntgen Röntgen WhooooHoooo Dann kann endlich sehen Schuhe passen \o/.  
","RT @user: @user @user roentgen! roentgen! roentgen! whoooohooo! dann kann ich endlich gucken, ob mein schuh passen \o/. 
","RT roentgen roentgen roentgen whoooohooo dann kann endlich look schuh passen \o/  
"
Wilde Parker blockieren Rettungswege: http,1,"Wild Parker blockieren Rettungweg: http 
","Wilde Parker blockieren Rettungswege 
","Wild Parker blockieren Rettungweg 
","wild park blockier rettungweg: http 
","wild park blockier rettungweg 
"
@user hahahah gute ausrede! :'D,2,"user hahaha good excuse  
","hahahaha gute ausrede  :'D 
","hahaha good excuse  
","@user haha gut ausred :D 
","haha gut ausred  :D 
"
"schlecht, schlechter, #EVZ",0,"schlecht  
","schlecht schlechter EVZ 
","schlecht  
","schlecht schlech #EVZ 
","schlecht schlech EVZ 
"
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,"Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr! 
","Höhe Abfahrt Alte Schanze  B1 Paderborn Salzkotten 03.09.2013 17:35 Uhr 
","Höhe Abfahrt Alte Schanze! Genauer B1! Richtung Paderborn Richtung Salzkotten! Wann 03.09.2013 17:35 Uhr!  
","Wo? höh abfahrt alt schanz! genauer? b1! richtung? paderborn richtung salzkotten! wann? 03.09.2013 17:35 uhr! 
","höhe abfahrt alte schanze b1 paderborn salzkotten 03.09.2013 17:35 uhr 
"
@user @user @user nicht viel :D,2,"user not much :D 
","viel :D 
","user much :D 
","@user @user @user nicht viel :D 
","viel 
"
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,"user ah danke, sehen an, die haben sie auch teuer machen. mal gucken wann Hartz IV anpassen wird :D 
","user Ah danke guck haben teurer gemacht Mal gucken wann Hartz IV angeglichen wird :D 
","user ah danke sehen haben teuer machen mal gucken wann Hartz IV anpassen wird :D  
","@user ah dank, guck an, die haben se auch teuerer mach. mal guck wann hart IV anglich wird :D 
","user ah dank guck haben teuer mach mal guck wann hart iv anglich wird :d 
"
Dinner mit Aussicht. http,1,"Dinner with view. http 
","Dinner Aussicht. 
","Dinner view.  
","dinner mit aussicht. http 
","Dinner Aussich. 
"
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,"#Sexkontakte dream boy 4090 (34) aus 06126 halle: bin dauergeil, spontan and freizügig, sportlich sch... http ard pro7 
","Sexkontakte Dreamboy4090 (34) halle dauergeil spontan freizügig sportlich  
","Sexkontakte dream boy 4090 34 halle dauergeil spontan freizügig sportlich  ard pro7  
","#sexcontact dreamboy4090 (34) aus 06126 halle: bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7 
","sexcontact dreamboy4090 (34) halle dauergeil spontan freizügig sportlich  
"
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,"stoner paul müssen sein geliebte katze louie einschläfern raucht 1 für louie amp ihn amp schreibt was zum video 
","stoner paul musste geliebte katze louie einschläfern raucht 1 louie ihn schreibt video 
","stoner paul müssen geliebte katze louie einschläfern raucht 1 louie amp ihn amp schreibt video  
","stoner paul muss sein lieb kat loui einschläfern raucht 1 für loui &amp; ihn &amp; schribt was zum video 
","stoner paul musst lieb kat louie einschläfern raucht 1 louie ihn schribt video  
"
Äußerst abstrakte Elefanten. #zoo3000 http,1,"äußerst abstrakt elephant.  zoo3000 http 
","abstrakte Elefanten.  zoo3000  
","äußerst abstrakt elephant zoo3000 http 
","äusstr abstrakt elefanten. #zoo3000 http 
","abstract elef. zoo3000  
"
"RT @user: Alter, ernsthaft. :'D http",2,"RT user: age, earnestly. :D http 
","RT user Alter ernsthaft  :'D http 
","RT user age earnestly :D http  
","RT @user: alt, ernsth. :D http 
","RT us alter ernsth  :D http  
"
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,"ich bin von whore, whore, whore, fool, idiot, jerk, know-it-all und bitch umzingelt. 
","Huren Nutten Schlampen Deppen Idioten Wichsern Klugscheißern Trotteln.  
","whore whore whore fool idiot jerk know-it-all bitch  
","ich bin von hur, nutt, schlamp, depp, idiot, wichs, klugscheiss und trott umzingelt. http 
","hure nutte schlamp depp idiot wichser klugscheiss trott.  
"
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,"user oh ja das blüht mir im winter auch wieder muss auch schottentor raus 
","user oh ja blüht winter auch wieder muss schottentor raus 
","user oh ja blüht winter auch wieder muss schottentor raus  
","@user oh ja.. das blüh mir im winter auch wieder. muss auch schottentor raus. 
","user oh ja blüh winter auch wieder muss schottentor raus 
"
"@user Wow, sieht klasse aus! :)",2,"user wow sehen klasse aus 
","Wow klasse :) 
","user wow sehen klasse  
","@user wow, sieh klass aus  :) 
","wow klas  
"
leben bedeutet vertrauen verlieren.,0,"leben bedeuten vertrauen verlieren 
","leben bedeutet vertrauen verlieren 
","leben bedeuten vertrauen verlieren 
","leben bedeut vertrauen verlier. 
","leben bedeut vertrauen verlier  
"
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,"Samsung Exynos 6: 64 bit processor laut report ""fast fertig"" 
","Samsung Exynos 6 64bit-Prozessor Bericht fast fertig  
","Samsung Exynos 6 64 bit processor report fast fertig  
","samsung exynos 6: 64bit-prosess laut bericht ""fast fertig"" http 
","samsung exynos 6 64bit-prosess berich fast fertig  
"
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,"Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen. 
","endlich wieder Geliebten serc-Pulli Schrank holen 
","endlich wieder Geliebten serc-Pulli Schrank holen.  
","morg endlich wider mein geliebt serc-pulli aus dem schrank holen. 
","endlich wieder geliebt serc-pull schrank hol  
"
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,"user die lief vor 1 Woche ganz grob geschätzt schon. nervt nur noch immer das gleiche. 
","lief Woche grob geschätzt schon. Nervt nur noch immer gleiche -.-* 
","user lief vor Woche ganz grob geschätzt schon. nervt nur noch immer gleiche.  
","@user die lief vor 1 weak ganz grob geschätzt schon. nervt nur noch immer das gleiche -.-* 
","lief weak grob geschätzt schon. nerv nur noch immer gleich -.-*  
"
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,"Am 22.10.2013 um 17.00 Uhr start unser 1. Hangout On Air. Es gehen um dunkle Materie und andere... http 
","22.10.2013 17.00 Uhr startet Hangout On Air! geht dunkle Materie andere...  
","22.10.2013 17.00 Uhr start 1. Hangout On Air. gehen dunkle Materie andere.  
","Am 22.10.2013 um 17.00 Uhr start unser 1. hangout on air! es geht um dunkle materie und andere... http 
","22.10.2013 17.00 uhr start hang out air! geh dunkel materi other...  
"
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,"Wenn ich ""Hiroshima"" sing...wird sich Yuuki sicher freuen, hai hai. 
","Hiroshima singe Yuuki sicher freuen hai hai 
","Hiroshima sing Yuuki freuen hai hai.  
","wenn ich ""hiroshima"" sing...wird sich yuuki sicher freu hai hai 
","hiroshima sing yuuki sicher freuen hai hai 
"
@user nicht schön :|,0,"user not schön 
","user nicht schön 
","user schön 
","@user nicht schön :| 
","user nicht schön 
"
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,"schick, komischweise nicht von samsung ifa2013 http 
","Schick komisch  #Samsung #ifa2013 
","schick komischweise nicht samsung ifa2013 http  
","schick, komisch, nicht von #samsung #ifa2013 http 
","schick komisch  #samsung #ifa2013 
"
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"50 jahr @user und 50 jahr Bundesliga. schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... ach ne.  
","50 Jahre user 50 Jahre Bundesliga Schön dass man jemanden Verein eingeladen hat immer dabei war Ach ne 
","50 jahr @user 50 jahr Bundesliga schön dass man jemanden Verein eingeladen hat immer dabei war ach ne  
","50 jahr @user und 50 jahr bundesliga. schön dass man auch jemand von dem verein eingeladen hat der immer dabei war... ach ne 
","50 jahr user 50 jahr bundesliga schön dass man jemand verein eingeladen hat immer dabei war ach ne  
"
#stress #exam #Deutsch #TelecomLille,0,"stress exam Deutsch TelecomLille 
","stress exam Deutsch TelecomLille 
","stress exam Deutsch TelecomLille 
","#stress #exam #deutsch #telecomlille 
","stress exam deut telecomlil  
"
@user mandoca,1,"user mandoca 
","mandoca 
","user mandoca 
","@user mandoca 
","mandoc 
"
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"blackela: oi oi oi war das ein schöner geiler fuck mit allem was dazu gehört blasen reiten doggy style. 
","blackela Oi  schöner geiler Fick allem  Blasen Reiten Doggy-Style http 
","blackela oi oi oi war schöner geiler fuck allem was dazu gehört blasen reiten doggy style.  
","blackela: oi oi oi war das ein schön geil fick mit allem was dazu gehört. blasen, riten, doggy-styl,... http 
","blackel oi schoner geil fick allem blasen reit doggy styl http  
"
6€ fürn miserables sandwich bezahlt👌,0,"6 euro für miserabel sandwich bezahlt 
","6€ miserables sandwich bezahlt👌 
","6 euro miserabel sandwich bezahlt 
","6€ fürn miserabl sandwich bezahlt👌 
","6€ miserabl sandwich pait👌  
"
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,"intersnack chio microwave popcorn caramel taste new sort for the  
","intersnack Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte  
","intersnack chio microwave popcorn caramel taste new sort  
","intersnack: chio microwellen popcorn caramel-smacc - neu sort for das.. http 
","intersnack chio microwellen popcorn caramel smak new sort  
"
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,"user jap have now simply the newer version install. naturally no contact exist. 
","user Jap neuere Version installiert Kontakte vorhanden 
","user jap have newer version install. naturally contact exist.  
","@user jap hab jetzt einfach mal die neuere vers install. natürlich keine kontakt vorhanden ;) 
","user jap neu vers install contact vorhanden  
"
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"user sorry für die warten, bei uns gehen heul wohl doch nix 
","sorry warterei geht wohl nix 
","user sorry warten gehen wohl nix  
","@user sorr für di wart, bei uns geh heul wohl doch nix :/ 
","sorry wait geht wohl nix 
"
@user keinen?,1,user none,"user keinen? 
","user none 
","user kein 
","user kein 
"
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,"user lasagne lasagne auflauf here good. 
","lasagne-lasagne auflauf guten 
","user lasagne lasagne auflauf here good.  
","user lasagne lasagne auflauf hier nen gut 
","lasag lasag auflauf gut 
"
schädliches Schlafmanko... http,0,"schädlich Schlafmangel... http 
","schädliches Schlafmanko 
","schädlich Schlafmangel 
","schädlich schlafmanko... http 
","schädlich schlafmanko 
"
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,"Wobei Reform ja nicht nur von neoliberal Seite her möglich ist. 
","Reform ja nicht nur neoliberaler Seite möglich. 
","Reform ja nicht nur neoliberal Seite möglich.  
","@user wobei reform ja nicht nur von neoliberal seit her möglich ist. 
","reform ja nicht nur neoliberal seit möglich. 
"
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,"Fantastisch Leistung unser demokratisch Rechtstaat. 
","Phantastische Leistungen demokratischen Rechtsstaates  
","Fantastisch Leistung demokratisch Rechtstaat.  
","fantastisch leisten unser demokratisch rechtstaat  
","fantastisch leistungs demokratisch rechtstaat  
"
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"user eben, defense D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D: 
","Verteidigung D wenn schmusen will halbiert Tierchen dich D 
","user eben defense wenn es mal nicht schmusen will halbiert das Tierchen dich damit  
","@user eben,defens D: wenn es mal nicht schmus wil halbiert das tierchen dich damit D: 
","defens D wenn schmus will halbiert tierchen dich D  
"
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,"decken lieg klinge reduzi verletzung  logistik 
","Verdeckt liegende Klingen reduzieren Verletzungen  logistik 
","decken lieg klinge reduzi verletzung logistik  
","verdeckt lieg klingen reduzi verletzung http logistik 
","deckt lieg kling reduzier verletzung logistik  
"
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,"user user eine hübsche zwanzigjährige also ;-) was ist jetzt eigentlich genau passieren. 
","hübsche 20jährige  nu eigentlich passiert 
","user hübsche zwanzigjährige ;-) was jetzt eigentlich genau passieren.  
","user user eine hübsch 20jahr auch ;-) was is nu genau passiert 
","hübsch 20jahr  nu eigentlich passiert  
"
@user not. even. close.,0,"user not close 
","user close. 
","user close 
","@user not close. 
","user clos.  
"
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,"RT @user: count someone with, what Merkel all take want, instead concrete answer give? #wahlarena 
","RT @user: jemand Merkel mitnehmen will konkrete Antworten geben  #wahlarena 
","count someone what Merkel take want instead concrete answer give  
","RT @user: zählt jemand mit, was merkel alles so mitnehmen will, statt konkreten antwort zu geben? #wahlrena 
","RT @user: jemand Merkel mitnehmen will konkret answer gib  #wahlarena  
"
Ne wat schön....sieht nach einem Sieg aus :-),2,"ne wat schön sieht nach einem Sieg aus 
","wat schön sieht Sieg aus 
","wat schön sieht Sieg 
","ne wat schön....siht nach einem sieg aus :-) 
","wat schön sieg aus 
"
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,"RT @user: Ahhhh ja.... wieder lauter genetische Sackgassen bei #BauersuchtFrau 
","RT user Ahhhh ja Wieder lauter genetische Sackgassen  BauersuchtFrau 
","RT user Ahhhh ja wieder lauter genetische Sackgassen  BauersuchtFrau  
","RT @user: Ahhhh ja.... wieder laut genetisch sackgassen bei #bauer sucht frau 
","RT us ah ja wied laut gen sackgass bauersuchtfrau 
"
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,"TSV verlieren den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski treffen zum 1:1-Pausenstand. 
","TSV verliert Test SC Marl-Hamm II verdient 1:3. Kai Kallinowski traf 1:1-Pausenstand. 
","TSV verlieren Test SC Marl-Hamm II 1:3. Kai Kallinowski treffen 1:1-Pausenstand.  
","TSV verlier test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand. 
","TSV verlier test SC Marl-Hamm II verdient 1:3. Kai Kallinowski traf 1:1-Pausenstand.  
"
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,"RT @user: @user kein problem. wir müssen was machen, damit cody überall bekannt werden und mehr Konzert in deutschland machen.  
","RT @user: @user Kein Problem Wir machen damit Cody bekannt Konzerte Deutschland 
","RT @user: @user kein problem wir machen was damit cody bekannt werden und mehr Konzert deutschland machen.  
","RT @user: @user kein problem. wir mus machen, damit cody overal bekannt wird und mehr concert in deutschland ma... 
","RT @user: @user kein problem wir mach damit cody bekannt concert deutschland 
"
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,"user user civil disobedience what miss FsA13 
","user user ziviler ungehorsam #wasfehlt #FsA13 
","user civil disobedience miss FsA13  
","@user @user civil ungehorsam #wasfehlt #FsA13 
","user user civil ungehorsam #wasfehlt #FsA13  
"
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,"seitensprung dame suchen abenteuer ohne Anspruch unauffällig und gut aussehen 
","seitensprung Dame sucht Abenteuer ohne Anspruch unauffällig gut aussehend  
","seitensprung dame suchen abenteuer Anspruch unauffällig gut aussehen  
","#seitensprung dame sucht abenteuer ohne Anspruch unauffällig und gut ausseh http 
","seiten sprung dame sucht abenteuer ohne anspruch unauffällig gut ausseh  
"
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,"user want sozialistische democracy, that would anyway completely different look ;) 
","möchte sozialistische Demokratie würde völlig anders aussehen 
","user want sozialistische democracy would completely different look 
","@user ich möchte sozialist demokrat, die würd sowieso völlig anders ausschauen ;) 
","möcht sozialist demokrat würde völli anders ausseh 
"
@user @user wehe nicht!,0,"user user wehe not. 
","user user wehe nicht! 
","user wehe not.  
","@user @user wehe nicht 
","user user wehe nicht 
"
Kitzbühel Tourismus engagiert Gerhard Walter http,1,"Kitzbühel tourism engage Gerhard Walter 
","Kitzbühel Tourismus engagiert Gerhard Walter 
","Kitzbühel tourism engage Gerhard Walter 
","kitzbühel tour engagiert gerhard walter http 
","kitzbühel tour engagiert gerhard walter 
"
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,"Da war die monia38 aber fleißig  DANKE  love  people  like  love  http 
","monia38 fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit  
","monia38 fleißig DANKE love people like love  
","da war die monia38 aber fleißig  DANKE ♥ #instagrampower #liebmensch #ilike #iloveit http 
","moni38 fleiss ;)dANK ♥ #instagrampowr #liebmensch #ili #iloveit  
"
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,"Bdw hab dir gerade 5 Frage hintereinander gestellt :P... — Frage ist immer gut, weiter so! Ich bin nicht so de... http 
","hab dir grade 5 Fragen hintereinander gestellt  Fragen immer gut weiter so bin nicht so  
","hab dir gerade 5 Frage hintereinander gestellt  Frage ist immer gut weiter so Ich bin nicht so de  
","bdw hab dir grad 5 frag hintereinander gestellt :P... — frag sind immer gut, weit so! ich bin nicht so de... http 
","hab dir grad 5 frag hintereinander stell frag immer gut weit so bin nicht so  
"
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,"Rallye-Pilotin Janina Depping erleiden schwer Verletzung. 
","Rallye-Pilotin Janina Depping erliegt schweren Verletzungen 
","Rallye-Pilotin Janina Depping erleiden schwer Verletzung.  
","rallye-pilotin janina depping erlieg schwer verletzung http 
","rallye-pilotin janina depping erlieg schwer verletzung 
"
@user Ohhh *schau ganz rührselig* Danke ヅ,2,"user oh see rührselig thank ヅ 
","user Ohhh schau rührselig Danke ヅ 
","user oh see rührselig ヅ  
","@user ohh schau ganz ruhrselig dank ヅ 
","user oh schau ruhrselig dank 
"
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0,"RT @user: #NPD demo wieder stop. man werde hier solange stehen, bis die route frei sei. verwirrung bei den participant #MaHe 
","RT @user:  NPD Demo gestoppt. werde hier solange stehen, bis Route frei sei. Verwirrung TeilnehmerInnen  MaHe 
","RT user  NPD demo wieder stop man werde hier solange stehen bis route frei sei verwirrung bei den participant MaHe  
","RT @user: #NPD demo wieda stopp. man werde hier solang stand, bis die rout frei sei. verwirrung bei den partcipant #MaHe 
","RT @user:  NPD demo stopp. werde hier solang stand, bis rout frei sei. verwirrung participantInnen  MaHe 
"
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1,"eating habit live without flesh - four vegetarian tell - BMAD-Radio forum 
","Essgewohnheiten Leben Fleisch Vegetarier erzähle BMAD-Radio Forum 
","eating habit live flesh vegetarian tell BMAD-Radio forum 
","essgewohnheit  leben ohne fleisch - vier vegetarier erzähle - bmad-radio forum http 
","essgewohnheit leben fleisch vegetari erzähle bmad-radio forum 
"
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2,"das war ein herz tweet. freu mich sehr  user user glückwunsch zu deinem 250-tweet. 
","Herztweet Freu sehr  Glückwunsch 250★-Tweet 
","war herz tweet. freu sehr  glückwunsch tweet.  
","das war ein herz tweet. freu mich sehr  user: user glückwunsch zu dein 250★-tweet http 
","Herz tweet freu sehr glückwunsch 250★-tweet 
"
@user *hate,0,"user hate 
","user hate 
","user hate 
","@user hat 
","user hat 
"
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1,"Gott sortieren Gebet sicherlich nicht nach Konfession. J. Gottfried von Herder, deut. Theologe (1744-1803) 
","Zitat Gott sortiert Gebete Konfessionen J. Gottfried Herder deut. Theologe  http 
","Gott sortieren Gebet sicherlich Konfession J. Gottfried Herder deut. Theologe 1744-1803  
","Gott sort gebet sicherlich nicht nach konfession. J. Gottfried von Herder, deut. theol (1744-1803)  
","zitat gott sorti get bet konfession j gott herder deut theol  
"
"Links Einzelhandel, rechts Eigenanbau. http",2,"Links retail, right self-cultivation. http 
","Links Einzelhandel rechts Eigenanbau.  
","Links retail right self-cultivation.  
","link Einzelhandel, recht Eigenanbau. http 
","link Einzelhandel recht Eigenanbau.  
"
@user dasisaberschade,0,"user das ist schade 
","user schade 
","user schade 
","@user dasi beschad 
","user schade 
"
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1,"Haben Sie schon mal engl. Zähne sehen? In Deutschland zum Zahnarzt gehen. In UK keine gute Idee. 
","Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: Deutschland Zahnarzt gehen. UK keine gute Idee? 
","engl. Zähne sehen? Deutschland Zahnarzt gehen. UK keine gute Idee.  
","Haben sie schon mal engl. zahne gesehn?@praesentare: @user so, so: in deutschland zum zahnarzt geh. in uk keine gute idee? 
","Sie schon mal engl. zahne sehen?@praesentare: @user so so: deutschland zahnarzt gehen. uk keine gute idee? 
"
"RT @user: Glückauf, my boys in blue! #S04",2,"RT @user: Glückauf, my boy in blue! #S04 
","Glückauf boys blue  S04 
","Glückauf boy blue  S04 
","RT @user: glück, my boy in blu #s04 
","glückauf boy blu s04 
"
#Obdachlosigkeit #Ungarn #strafbar http,0,"Obdachlosigkeit Ungarn strafbar http 
","Obdachlosigkeit Ungarn strafbar  
","Obdachlosigkeit Ungarn strafbar  
","#Obdachlos #Ungarn #strafbar http 
","obdachlos ungarn strafbar  
"
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1,"#Philohaiku 951. Verabsolutier / never special: / would monster. #haiku, #philosophy, #machiavelli 
","Philohaiku 951. Verabsolutier Niemals Spezielle Würdest Monster. haiku philosophy machiavelli 
","Philohaiku 951. Verabsolutier monster.  haiku philosophy machiavelli  
","#Philohaiku 951. Verabsolutier / Niemals das special: / Würdest zum monster. #haiku, #philosoph, #machiavelli 
","phil hai 951. verabsolut nie spezial würdest monst. hai philosoph machiavell  
"
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2,"user good thing, war me yet not conscious. If somebody late be, then mercedes.  
","user gute Sache bewusst jemand spät dann mercedes 
","user good thing war me yet not conscious somebody late be mercedes  
","@user gut sach, war mir noch nicht bewusst. wenn jemand spät dran war, dann mercedes :) 
","user gut sach bewusst jemand spat dann mercedes  
"
@user darn it!,0,"user damn it 
","darn 
","user damn 
","@user darn it 
","darn 
"
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1,"user cool xD bitte antworten mich. warum sagen man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry for me deutsch D: 
","user cool anwort warum sag man staatangehörigkeit wenn du nationalität auch sagen kannst  deutsch  
","user cool xD antworten warum sagen staatangehörigkeit wenn nationalität auch sagen kannst xDsry deutsch D:  
","user cool xD bitte anwort mi. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sag kanst? xDsry for ma deutsch D: 
","user cool anwort warum sag man staatangehörigkeitt wenn du nationalität auch sag kanst deutsch  
"
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2,"He you birthday child all good ne my sweet greeting kiss and hug from me from Jkt  
","Geburtstagkind alles gute süße Grüß Küß Umarmung mir Jkt  :)) :)) :)) :)) :)) 
","He birthday child good sweet greeting kiss hug me Jkt  
","Hei du!! geburttagkind alles gut ne mein süß.. grüß küß und umarmung von mir aus jkt :D @user: :)) :)) :)) :)) :)) 
","geburtstagkind alles gut süß grüß küß umarmung mir jkt  :)) :)) :)) :)) :)) 
"
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0,"ärgern mich immer noch, dass die einzigen mit gutem internet einen schlechten support haben. 
","Ärgert mich immer noch dass Einzigen gutem Internet schlechten Support haben. 
","ärgern noch, dass einzigen gutem internet schlechten support haben.  
","@user ärg mich immer noch dass die einzig mit gutem internet einen schlecht support haben. 
","ärg mich immer noch dass einzig gutem internet schlech support haben. 
"
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1,"Mittels timr Team Tracking Zeiten für ihr Team erfassen, in diesem Blogpost lesen sie alle Detail dazu. 
","timr Team Tracking Zeiten Team erfassen Blogpost Details 
","timr Team Tracking Zeiten Team erfassen Blogpost lesen Detail.  
","mitt timr team track zeit für ihr team erfassen in diesem blogpost lesen sie alle detail dazu 
","timr team track zeit team erfassen blogpost detail  
"
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,2,"Heinrich Schmidt wurde bereits erfolgreich operiert und schick erste Gruß aus dem Krankenbett: http f95.  
","Heinrich Schmidtgal operiert Grüße Krankenbett  
","Heinrich Schmidt wurde erfolgreich operiert schick erste Gruß Krankenbett.  
","heinrich schmidtgal wurde bereits erfolg operiert und schickt erste gruess aus dem krankbett: http f95 
","heinrich schmidtgal operiert grüß krankbett  
"
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,0,"RT @user: worry about the distillery. cave bad Leipzig hymns. Highfield – the film. [Leipzig update] http #L… 
","Sorge Distillery Grottenschlechte Leipzig-Hymnen Highfield Film Leipzig Update  
","worry distillery cave bad Leipzig hymns Highfield film Leipzig update  
","RT @user: sorg um die distil. grottenschlecht leipzig-hymn. highfield – der film. [leipzig updat] http #l… 
","Sorg distil Grottschlechte Leipzighymn Highfield Film Leipz Update  
"
