Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,non irony,When I start sing song from once more with feel to myself while at work #buffy musical #stuck in my head,start singing songs feeling myself work #Buffymusical stuck,'sing song from more with feel myself work #buffy musical #stuck head',When I start sing from Once More With Feel to myself while at work... #Buffymusical #stuckinmyhead,start sing song feel myself work #buffy musical stuck
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",non irony,"I'm head off, but need to say this! ""Just because I am concern for my country, and it's people-Does #NOT make me a racist! #Terrorist","'heading off, say this! ""Just because concerned country, people-Does NOT make racist! #Terrorists'","'head off, concern country people make racist Terrorist'","i'm head off, but need to say this! ""just because i am concern for my countr, and it's peopl-Does #NOT make me a racist! #terrorist.","'head, say this! ""just because concern country, people-DOES NOT make racist! #terrorist'"
Work hard in silence; let success make the noise.,non irony,Work hard in silence; let success make the noise.,Work hard silence success noise.,Work hard success,Work hard in silence; let succe make the noise.,work hard silenc success nois
@user @user now what has he said/done??,non irony,@user @user now what have he say/do??,@user now said/done,@user now say/do,@user @user now what has he say/done??,@said @done
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,irony,Watching Alison Jackson's portfolio of work #eurobest2014 seem she be crack it. Celebrity + stunt = #viral #sarcasm,'Alison Jackson's portfolio of work seems cracked Celebrity stunt viral sarcasm',Watching crack it. Celebrity stunt viral sarcasm,watching alison jackson's portfoli of work #eurobest2014 seem she's crack it. celebriti + stunt = #viral #sarcas,alison jackson's portfoli of work seem crack celebriti stunt viral sarcasm
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,irony,Spending the majority of my day in and out of the doctor have been awesome. #sarcasm,Spending majority day doctor been awesome #sarcasm,Spending majority my day doctor been awesome #sarcasm,"'spend''major' 'day' 'in' 'out' 'doctor' 'be' 'awesome'
 paragraph: ","'spend','majori', 'doc', 'be', 'awes', '#sarca'"
@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,non irony, '@user - p.s. strong tweet. particularly Horatio be involve in the matter #bloodlinecontinue xxx',@user strong tweet. xxx,'@user strong tweet. Horatio involve matter #bloodlinecontinue xxx',@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user strong twe.
@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,irony,I user be drive when you take that picture. #irony,hope driving picture irony,user drive picture. #irony,@us #spnws #yx I hop you wer nt driv whn you tok that pictur. #irny,hope driv driv pictur iron
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,non irony,My beautiful beautiful #3daughters #lucky #me #havefun @ Wicklow,beautiful Belles #3daughters#lucky @ Wicklow 🌁,#3daughters beautiful lucky havefun,My beautifull #3 daughte #lucki #me #havefun @ Wicklow,beautiful #3 belles #lucky @ wicklow
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",irony,@user yeah thank for mess me about and then not deliver on the product i feel really good about how this go down #not #thank,@user messing about delivering product great went down,'@user yeah mess about deliver product feel good this go #not #thank',@user yeah thanks for messin me about and then not deliver on the product i feel really good about how this go down!! #not #thanks,@user mess about deliver product great go down
"@user aha, but white girl drinks make me 'so so cray tipsy'",non irony,"
@user aha, but white girl drink make me so so crazy tip.","aha, but girl drinks make tipsy",@user aha crazy tip drink girl white make me so.,@user aha but white girl drink make me so so tipso cray,"aha, but girl drink make tip."
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,non irony,This be definitely I.,'me! 😁|#sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol','be definitely',This is definit #me #sarcasm #card #tease #funny #lol,
Christmas alone😊 how nice #not,irony,Christmas alone how nice not,Christmas nice,Christmas nice,christmas alone how nice #not,'christmas nice'
work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,irony,"#yay #not #money
work Wednesday-Sunday 
😩😭💰😒",work Wednesday-Sunday moneytho 😩😭💰😒,"😩😭💰😒
work Wednesday-Sunday 
#yay #money","work Wed-Sun 
#yay #not #money 
😩😭💰😒",work Wed-Sun mony
@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,irony, '@user Gavy be one rude motherfucker. *Subtweet me* *Call me a motherfucker* #Irony',Gavy rude motherfucker. Subtweets Calls motherfucker #Irony,'@user Gavy motherfucker Subtweet Call #Irony',@us Gavy be one rude mthrucker. *Subtwt me* *Call me a mthrucker* #Irony,gavy rude motherfucker. subtweet calls motherfucker #irony
"Access to housing is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",non irony,"Access to housing be not a fundamental human right, according to Ontario court: #onpoli #TOpoli #cdnpoli",Access housing fundamental human right courts: #onpoli #TOpoli #cdnpoli,Access housing fundamental human right Ontario court: #cdnpoli,"
#onpoli #cdnpoli #topol 
to acces be not a fundament human right accord to ontarii court",access hous fundamental human right court
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",irony,"@user been friendzoned too many times in my life, the perk of being the good guy #sarcasm #life all my life this has happened","Been friendzoned many times life, perks being good guy Sarcasm Life happened",friendzoned life perk guy sarcasm life happened,"@user Been friendzoned too mani times in my lif, the perk of bein the good guy #Sarcasm #Life all my lif this has happend"," paragraph:
Been friendzoned many time life, be good guy Sarcasm happen"
@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,irony,@user you want to see something irish. of all the reason to be closed.,@user want see something Irish Of reasons closed #irony,@user want see something irish. reason closed.,@user you want to see somethin irish of all the reason to be clos #irony,@user want see something #irish of reason closed #irony
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,non irony,And then my sister should be home from college by the time I get home from babysitting. And it is payday. This is a good Friday.,my sister home college time get home babysitting payday GOOD FRIDAY,sister home college payday good Friday,And then my sist be home from colleg by tim I get home from babysit. And it's payday. THIS IS A GOOD FRIDAY,my sis home coll time get home babysit payday good frid
"Oh dear, some people don't get #irony 😳",non irony,"Oh dear, some people do not get irony.","Oh dear, people get irony 😳","Oh dear, people get irony.",oh dear some people dont get #irony,oh dear ppl get irony
Yay for Fire Alarms at 3AM #not,irony,Yay for Fire Alarm at 3AM #not,Yay Fire Alarms #not,Yay Alarm #not,yay for fire alarm at 3am #not,yay alarm #not
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",irony,I just drink a healthy homemade all fruit smoothie in a user glass #irony,"'just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony'",drink healthy homemade fruit smoothie glass #irony,I just drink a healthy homemade all fruit smoothie in a user glass # irony,just drink a healthi homemad all fruit smoothi...in a @user beeri glass. #ironi
Should I buy these? And become a full time hipster? Lol! #NOT.....,irony,Should I buy these? And become a full-time hipster? Lol! #NOT,buy these become full time hipster Lol NOT,Should buy these? become full-time hipster? Lol! #NOT,should i buy these? and become a full time hipster? lol! #not...,
Just paid $2.59 for gas! #ThanksObama #sarcasm,irony,Just pay 2.59 for gas! #Thank Obama #sarcasm,Just paid $2.59 for gas. #sarcasm,pay 2.59 gas #sarcasm,Just paid 2.59 for gas #thank  #sarcasm,just paid $2.59 for gas #sarcas
You are most welcome! Loved the post :D @user,non irony,You be most welcome. Loved the post.,Loved post :D,Loved post.,You ar welcom. Lovd the post.,loved post
Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,non irony,Can't take my eye off you via @user,Can't take my eyes off,Can't take eye off you,can't tak my ey off you,can't take my eye off
I am so ready for Monday. 🙆 #sarcasm,irony,I be so ready for Monday.,ready Monday,so ready,I am so ready for Mon.,ready monda
@user rollins was so pissed off haha,non irony,@user be roll down be so be angry off haha,rollins pissed haha,@user roll angry haha,@user rollins was so angry haha,rollin
@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,non irony,@user I do love a cold night in. Save have a hangover to😂 thank you person,love night Saves hangover thank,love night hangover,@user i do lov a chilld nigt in. savs havin a hangov to thank you hun x,lov nigh sav hangov thank
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,irony,@user if it get the attention of the smart person to comment that.. Didnt it work anyway?? #irony,@user comment smartass anyway #irony,@user smart person comment work #irony anyway??,@user if it got attention of smartass to comment that.. didnt it work anyway?? #irony,@user comment smart #irony
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,irony,When you be sick and you feel bad for your cells cause they be fighting hard for you. #blessed #appreciative #be #kinda,When sick feel bad cells fighting hard. #sarcasm #kinda,When sick feel bad cells fighting hard. #blessed #appreciative #kinda,when you'r sick and you feel bad for your cell cause they'r fight hard for you #blessed #appreciat #sarcasm #kind,When s feel bad cell fight hard. #sarcasm #kinda
Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,non irony,Does this look properly shaded. I think not. I am learning techniques. I am viewing a cube in three dimensions. I am damn. I suck.,Does look properly?? I think :-(|#shading #techniques #cube #3d #view #learning #damn I #Suck #Sob!,Does look properly shaded. I think. I learning techniques. I viewing cube three dimensions. I damn. I suck.,does this look prop *  I think not  #shad  #not  #sad  #shad  #tech  #cub  #3d  #view  #lear  #damn  I #suck #sob,Does look properly. I think. #shad #techniq #cube #3d #view #learn #damn I #suck #sob
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,non irony,Company profile FORGET be NOT be PET be CEMETERY,FORGET PET CEMETERY,Company profile PET CEMETERY,company profil forget me not pet cemeteri #forget #me #not #pet #cemetari,forget pet cemeteri
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,non irony,@user guy!!! you've just smash it!! #WhereDoBreakHeartGo #XFactorFinal,@user smashed it!! #XFactorFinal,guy!!! smash!! XFactorFinal,@user guy!!! you've just smash it!! #WhereDoBrokenHeartGo #XFactorFinal,@user smash #XFactorFinal
i wanna be at home already,non irony,I want to be at home already.,wanna home,want home already.,i wanna be at home alread,want home
Just realized my last final is tomorrow. FAAAAA-,non irony,Just realized my last final be tomorrow. FAAAAA-.,Just realized my final tomorrow. FAAAAA-,Just realized my last final be tomorrow. FAAAAA-.,just realiz my last final is tomor. faaaa.,Just realis final tomor. FAAAA-
@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony,irony,@user @user @user @user @user Christian Europe translate Islamic manuscript #Irony,Christian Europe Islamic manuscripts #Irony,Christian Europe Islamic manuscript #Irony,@us @us @us @us @us christi europ translat islam manusc #irony,christian europe islamic manuscrip irony
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,irony,Aaaaaand now I've been found out that Chrome slows down download when the screen saver activate. Just make me love it more #sarcasm,Aaaaaand now I've found out that Chrome slows down downloads when screen saver activates. Just makes love more #sarcasm,Aaaaaand now I've been found out Chrome slows down download screen saver activate Just make love #sarcasm,Aaaaaand now I've found out that chrome slows down download when screen saver activat. just makes me love it more #sarcasm,"
a  now I've found out that chrome slows down download when screen saver activate. just make love more #sarcasm
becomes 
Aaaaaand now I've found out that Chrome slows down downloads when screen saver activates. Just makes love more #sarcasm "
The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,non irony,The fact that this time next week I will be get my wisdom tooth out.,fact getting wisdom teeth #chipmunk,fact time week will get wisdom tooth.,The fact that this time next week I'll be getting my wisdoM tooth out,fact get wisdome tooth #chipmuk
@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,irony,@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,@user Way lay out yesterday put all line #GoodLeader Sarcasm,@user Way lay yesterday put line #GoodLeader Sarcasm,@user Way to lay out yesterda and put it all on the linea #GoodLeada #Sarcasm,@us way lay out yesterd put all lin #good_leadr sarcasm
Two years later & gingerbread house making still makes me cry.,non irony,Two year later & gingerbread house make still make me cry.,Two years later gingerbread house making cry.,Two year later gingerbread house make me cry.,Two year later & gingerb read hous mak still mak me cry.,Two year latr gingerbrea hous makin cry.
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,irony,Amar Singh give A+ rating to the Modi government but Arun #Shourie say more be said than do in present government #Irony #Politics,Amar Singh A+ rating Modi govt Arun Shourie said than done present govt #Irony #Politics,Amar Singh give A+ rating Modi government Arun Shourie say more said present government,Amar Singh giv A+ rat to Modi govt but Arun Shourie say more is say than do in pres govt #Irony #Politic,Amar Singh A+ rat Modi govt Arun Shourie say than do pres govt #Irony #Polit
@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,irony,@user @user @user |That a twist|Algorithm cause more congestion & increase pollution|Too bizarre be true #not,|Thats twist|Algorithms cause congestion increase pollution|Too bizarre true #not,Algorithm congestion increase pollution bizarre true,@us |Thats a twist|Algoritm to caus more congest & increas pollut |Too bizarre to be true #not,|That|Algori|Cause congest|Increase pollut|Too bizarre|
@user #sarcasm is a service I offer.,non irony,@user #sarcasm be service I offer.,@sarcasm service offer.,@sarcasm service offer.,@sarcasm is a servic I offr.,@sarcasm servic offer.
#PhatSexyAss #Picnic Picnic Porked Tiffany,non irony,#PhatSexyAss #Picnic Picnic Porked Tiffany,#PhatSexyAss Picnic Porked,#PhatSexyAss Picnic Porked,#Phat Sexy Ass Picnic Picnic Porked Tiffany,#Phat Sexy Ass Picnic Porked
I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,irony,I'm absolutely positive that coach love it when parent tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,positive Coaches love tell run program #sarcasm #NOT #sticktoparenting,'positive coach love parent tell them coach run program. #sarcasm #NOT #sticktoparenting',i'm absolutly posit that coach love it when parent tell them how to coach and run their program. #sarcasm #not #sticktoparenting,positive Coach love tell run program #sarcast #NOT #sticktoperent
Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,non irony,Nice touch. All the staff in the ground be wear t-shirt.,touch. staff  t shirts,'Nice touch. staff ground wear t-shirt.',Nice tou. All the bar staff in the ground wear #saintsfc t shirt.,touch. staff t shirt
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,irony,"at user do love 
at user i see 
#mcfc
#fcbarcelona 
#irony 
at user trust me it will be out of form scandinavian reef again to ",@user trust  will out  Scandinavian reef  @user do  @user see #irony #FCBarcelona #mcfc,"#mcfc
see 
#fcbarcelona 
#irony 
out of form scandinavian reef again to 
do love ","@us do love 
#irony #fcbarcelona #mcfc
@us trust me it will be out of form scandinavian reef again to 
@us i see ",@us trus will out Scandinavi reef @us do @us see #ironi #FCBarcelon #mcfc
i literally love when someone throw me in at the deep end #irony #tough #life,irony,"becomes
i literally love when someone throws me in at the deep end #irony #tough #life
i literally love when someone throw me in at the deep end #irony #tough #life",literally love throw in deep end #irony #tough #life,i literally love when someone throws me in at the deep end #irony #tough #life,"i literally love when someone throw me in deep #irony #tough #life 
i literally love when someone throw me in at deep end #irony #tough #life 
i literally love when someone throw me in at the deep end #irony #tough #life 
i #irony #tough #life 
i literally love deep #irony #tough #life 
i literally #irony #tough #life 
i literally love when someone throw me deep #irony #tough #life 
further stems to 
i literally love when someone deep #irony #tough #life 
i literally love when someone throw me in at deep #irony #tough #life 
i literally love #irony #tough #life 
stems to 
i literally love when deep #irony #tough #life 
#irony #tough #life
i literally love when someone throw deep #irony #tough #life ",love throw in deep end #irony #tough #life
"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are...",non irony,"Agree with that... #we be #not mind readers #haha||#Repost 9gag ⁰You may think we be, but we be...",Agree  readers  mind  Repost  9gag  You  think  but  are,'Agree with... #we mind readers #haha||#Repost 9gag ⁰You may think we...'.,agree with that #we #are #not #read #haha||#repost 9gag ⁰you may think we are but we are,agree readers mind repost 9gag you think but are
Day ninth December to have a pint at the boars head|#not really still in bed 😊,non irony,"day ninth december to have a pint at the head 
#not really still in bed",December pint boars head really still bed,day december pint head really bed,day ninth decemb to have a pint at the boar head #not realli stil in bed,december pint boar head really still bed
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,non irony,Speed camera in village shop. & yes it take 5 police officer.,'cameras Whipton village shops Takes police officers #waste money take five individuals 😂🚨🚓',Speed camera village shop.  yes take 5 police officer.,Speed camers in Whipton by villag shops. & yes it Take 5 polic officer.,
Picked an excellent day to get my hair done 😒 #sarcasm,irony,Picked an excellent day to get my hair done #sarcasm,Picked day get hair done #sarcasm,excellent day get hair done #sarcasm,pick an excell to get my hair done #sarcas,pick get hair do #sarcasm
@user his daughter is painting his toes! That is a parenting WIN in my book.,non irony,@user his daughter be paint his toe. That be a parent be win in my book.,@user daughter painting toes WIN book,@user daughter paint toe. be win book.,@user his daugther is paint his toe. that is a parent win in my book.,@user daughter paint toe WIN book
Can't say no to that @user try now. Lets go @user we can do this #COYQ,non irony,Can't say no to that @user try now. Let go @user we can do this #COYQ,'Can't say to @user try now. go @user do #COYQ',Can't say to @user try now. Let go @user do this #COYQ,can't say no to that @user try now. let's go @user we can do this #COYQ,can say to user try now. go user do coyq
"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",non irony,ABC take a look at the turkey song by user - make it a classic - thanksgiving -,ABC Takes  At  Turkey Song  Make Classic #Thanksgiving,ABC turkey song classic thanksgiving,"ABC take a look at ""the turkey song"" by @user - make it a classic #thanksgiving -",ABC Take  At  Turk Take  Make Class #Thanksgiving
Waking up with a pounding headache is just what I need for this final #sarcasm,irony,Waking up with a pounding headache be just what I need for this final.,Waking up pounding headache just what need final #sarcasm,Waking pounding headache need final.,"wak up with a pound headach is just what I need for this final #sarcasm
 paragraph: ",Wakin up pound headach just what need final #sarcasm
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,non irony,can always count on you to speak to me on here then delete the message so it look like i be talk to myself.,'count always speak looks talking','count on you to speak look like i be talk to myself',Can alway count on you to speake to me on here then delet the message so It look like I'm talk to myself.,count speak look talk
Stop by and pick up Alexandra's book with a coupon!,non irony,Stop by and pick up Alexandra's book with a coupon.,'book Alexandra coupon',Pick Alexandra's book coupon.,Stop by and pick up Alexandras book with a coupon.,book alexandra coupon
@user I swear we must be twins,non irony,@user I swear we must be twin,we must twins,twin swear,@user I swear we must be twin,we must twin
Some days are just better than others..,non irony,Some day be just better than other.,better days just,day better,some day are just better than other,betters day just
"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",non irony,"After getting a total of 4 hours of sleep in 2 days, I finally got good sleep last night.",'FINALLY got sleep last night😁',good sleep finally got sleep last night.,"After get a total of 4 hour of sleep in 2 day, i FINALLY get good sleep last night",FINALLY get sleep last night
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",non irony,"Her name be not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence.",Her name Superwoman Wonder Woman Dorothy Wizard Oz Women Excellence,"Her name be Superwoman, Wonder Woman, Dorothy from Wizard Oz Women Excellence.","Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Exellence.","super 
wiz 
oz 
Her name Superwoman Wonder Woman Dorothy Wizard Oz Women Exce
exce
wond 
wom 
dor "
I didn't realize Boston Coach also operated in Chicago #irony #brands,irony,I do not realize Boston coach also operate in Chicago #irony #brand,didn't realize Boston operated Chicago #irony #brands,Boston coach operate Chicago #irony #brand,I didnt realiz Boston coach also operat in Chicago #irony #brand,didnt realiz Boston operat Chicago #irony #brand
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",non irony,@user and that somebody thought you were Padoin sister lol #sarcasmfail,Padoin sister LoL #SarcasmFail,Padoin sister lol #sarcasmfail,"@us and that ""sombody"" thought you were Padoin sister LoL!!! #SarcasmFail",'padoin''sistir' 'loll' '#sarcasmfail'
Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,non irony,Once again @user be write history re: #CubaEmbargo! *primal scream* #tcot,re writing history #CubaEmbargo *primal scream* #tcot,write history #CubaEmbargo *primal scream* #tcot,once again @user is re writ history re: #cubembargo! *primal scream* #tcot,re writ histori #CubaEmbargo *primal screami* #tcot
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user #ferguson",non irony,"Wow: Look what the NFL Ram player who do 'Hand Up, Do Not Shoot' pose have be arrest for | via @user #ferguson",'Wow: Look what player has been arrested for Hands Up pose | via #ferguson',"Wow: Look what NFL Ram player do 'Hand Up, Do Not Shoot' pose have be arrest for | via @user #ferguson",Wow: Look what NFL Rams play * have been arrest * for | via @user #ferguson,Wow : Look what playar has been arrest for Hand up pos | via #ferguson
Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,irony,Someone need stop me before I kill someone love wake up in the worst mood,Someone needs kill worst mood love waking,kill mood wake someone love worst,someone need stop me before i kill someone love wake up in worst mood love,Someone need kill worst mood lov wake
What to do with that old #motherboard you have laying around. #NOT #guitarpicks,irony,What to do with that old mother you have laying around. NOT be guitarpick.,What motherboard old laying. mother NOT guitarpicks,old mother guitarpick,what to do with that old #mother to you have laying around #not #pick,what mother old lay. mother not pick.
Joe Cole just casually walking past...,non irony,Joe Cole just be walk past.,Joe Cole walking past,Joe Cole walk past.,Joe Cole just casual walk past.,Joe walk past
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,non irony,Am I the only one who find it very stressful when the #OrionLaunch feed keep buffer...?!,'OrionLaunch feed buffering stressful finds','OrionLaunch stressful buffer',Am I the oni who find it very stress when the #OrionLaunch feed keep buffer...?!,OrionLaunch feed buffer stress find.
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,irony,@user no... now someone will start a rumor of abbv price their hcv drug same or higher than gild #sarcasm,'@user  No  now  someone  will  start  a  rumor  of  pricing  their  drug  same  or  higher  than  #sarcasm',@user  now  someone  start  rumor  price  drug  same  higher  #sarcasm,@user No... now someone will start a rumour of ABBV pricing their HCV drug same or higher than GILD #sarcasm,@user  no  now  some  will  start  a  rumor  of  price  their  drug  same  or  higher  than  #sarcasm
Never seen the gym so packed,non irony,Never see the gym so pack.,Seen packed.,Never pack.,Never see the gym so pack.,seen pack.
❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,non irony,WHOS WANT BE NEXT,❓❓ GOT MENTIONS ||#MGWV ||||WHOS WANTS TO BE NEXT?,NEXT,❓❓got mentions ❓❓||#mgwv #autofollow #retweet #rtmzza #teamfollowback #tfbjp #500aday #rt2gain ||⏩ @user ⏪| |whos wants be next,❓❓ GOT MENTION ||#MGWV ||||WHO WANT BE NEXT
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,non irony,Remember to raise a glass of merry to those who be at work keep the world safe on Christmas.,'work keeping safe Christmas',Raise merry to work keep safe Christmas.,Rememb to rais a glas of merr to those who ar at work keepin the world saf on Christm.,work keep safe christm
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",non irony,Wish everyone a happy healthy and prosperous new year.,Happy Healthy Prosperous Year,Wish everyone happy year.,Wish everyone a Happy Healthy and Prosperous New Year.,"
Hap health prosper year"
"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",irony,"@user @user @user Yes, and conventional taxis drive safely. #pfft #sarcasm",Yes conventional taxis drive safely.,Yes conventional taxis safely.,@user @user @user yes and convent taxi driv safeli #pfft #sarcas,Yes conv taxi driv safel.
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",irony,"Just rant on and the moment I am about to hit send, my iPod just die. #great morning #NOT",Just ranted moment hit send ipod died NOT,Just rant moment hit send iPod die. #great morning #NOT,"Just rant on and the moment I'm about to hit send, my ipod just died. #greatmorn #not",just rant moment hit send ipod die NOT
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,non irony,a 30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy at Portlaoise,30 #not #long #exciting #memory #good #happy #clear #baby #boy @ Portlaoise...,#not #long #exciting #memory #good #happy #clear #baby #boy,#not #long #now #exciting #mem #all #good #happ #clear #baby #boy @ Portlaoise,'30 #not #long #exci #memor #good #hap #cl #bab #boy @ Portlaoise'
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,non irony,"
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.
 @user Obama and Hillary convince Ukraine that they would protect them if they disarm. Need to keep at least one promise.",@user Obama Hillary convinced Ukraine would protect them essentially disarm. keep promise.,@user Obama convince Ukraine protect disarm Need keep promise.,@user Obama and Hillary convinc Ukraine that they would protect them if they essentially disarm. Need to keep at least one promis.,@user Obama Hillary convinces Ukraine would protect them essentially disarm keep promise.
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,irony,"away
sick 
take 
for 
not 
want 
to 
school 
go 
me 
once 
i just enjoy throw up 
hate this ",enjoy throwing up #not #hatethis #sick wanna go to school once take me away,"just 
away
sick 
take 
hate 
throw 
want 
school 
go 
once ",i just enjoy throw up #not #hate #sick #want #go #to #school #for #once #take #me #away,enjoy throw up #not #hate this #sick wanna go to schoo once take me away
@user I actually think he needs to use the youngsters in this reincarnation #irony,irony,@user I actually think he need to use the young in this rebirth #irony,@user think needs use youngsters reincarnation #irony,@user think need use young rebirth,@us I actu think he need to us the young in this reincarn #irony,@us think need use young use #irony
What a golden morning. 😒 #not,irony,What a golden morning. #not,golden morning,What golden morning,what a golden mornin.,golden morning
Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,non irony,Sleep. sleep you stupid idiot I want leave my room.,SLEEP STUPID IDIOT LEAVE ROOM,"'Sleep, stupid idiot, want leave room.'",sleep sleep you stupid idiot i wanna leave my room,SLEE leav ROOM
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,non irony,LIBERAL use LEFTIST use RACIST label for dislike MSNBC host Ed Schultz say RACIST not support demand for wage be sad.,LIBERAL USE RACIST LABEL FOR DISLIKES MSNBC host Ed Schultz said RACIST to SUPPORT demand for MINIMUM WAGE SAD,LIBERAL use LEFTIST use RACIST label for MSNBC host Ed Schultz say RACIST support demand wage be sad.,liberal left use racist sexist label for dislikes msnbc host ed schultz said racist not to support demand for minimum wage sad,LIBER * USE RACIS * LABEL FOR DISLIKE MSNBC host ED SCHULTZ said RACIS to SUPPORT demand for MINIM WAGE SAD
Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',non irony,Read at the news #Obama: #The #American #way #of #life be not a gift.,Read news Obama American way life gift,Read American way of life be not a gift.,Read at the news #Obam #The #Ameri #way #of #life #is #not #a #gift,Read news Obama Americ way lif gift
Really missing my momma today.. More than usual. I don't think today will be a good day,non irony,Really miss my mom today.. More than usual. I don't think today will be a good day,Really missing momma today.. More usual. think today good day.,Really miss mom today. More usual. Don't think today good day.,Really miss my mom today.. More than us. I dont think today will be a good day.,really miss mom tod. more usual. think tod good day.
