Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0,"Rentrée verte, croissance inerte –TSE http via @user #énergie #climat #économie","Rentrée croissance énergie climat économie.
","Rentrée croissance énergie climat économie.
","Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",Rentrée croissance énergie climat économie
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1,ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,ARCHITECTURE projets habitat collectif énergie solaire Courrier international,"ARCHITECTURE projets habitat collectif énergie solaire Courrier international
","ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http
","ARCHITECTURE projets habitat collectif énergie solaire Courrier international
"
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2,Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes,grand pays faire unité forces gauche écologistes,"grand pays unité forces gauche écologistes
","Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes @user #UEPS2014
","grand pays faire unité forces gauche écologistes
"
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0,"Au Kenya, des techniques commando contre les braconniers
",Kenya techniques commando braconniers,Kenya techniques commando braconniers,"Au Kenya, des techniques commando contre les braconniers","kenya techniques commando braconniers
"
Vapodil 2 Présentation du procédé de nettoyage écologique http,1,"Vapodil 2 Présentation du procédé de nettoyage écologique http
",Vapodil 2 Présentation procédé nettoyage écologique,"Vapodil 2 Présentation procédé nettoyage écologique
","Vapodil 2 Présentation du procédé de nettoyage écologique http
",Vapodil 2 Présentation procédé nettoyage écologique
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2,"Plénière sur le défi climatique aux #UEPS, pour que le programme scolaire et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015","Plénière défi climatique UEPS gauche écologiques enjeux imposent Paris2015.
",Plénière défi climatique UEPS programme scolaire gauche écologiques enjeux imposent Paris2015,"Plénière sur défi climatique aux #UEPS, pour que PS et gauche soient aussi écologiki que enjeux imposent. #Paris2015
","plénière défi climatique UEPS gauche écologiques enjeux imposent Paris2015
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indifférence générale #monde,300 espèces menacées oiseaux disparaître indifférence monde,300 espèces menacées oiseaux disparaître indifférence monde,"1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale #monde
","300 espèce menacé oiseau disparaître indifférence monde
"
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1,#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,TDF Chouette Tengmalm Tour France biodiversité 14/21,"TDF Chouette Tengmalm Tour France biodiversité 14/21
",#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,"TDF Chouette Tengmalm Tour France biodiversité 14/21
"
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2,"@utilisateur, les écologistes agissent pour le climat. http poke @utilisateur","écologistes agissent climat 
","utilisateur agissent climat 
","@user: en @user, les écologistes agissent pour le climat. http poke @user","écologiste agir climat 
"
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,"POLITIQUE ministre critique politique Premier ministre
","POLITIQUE ministre critique politique Premier ministre…
","POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la POLITIQUE du Premier ministre… http
","POLITIQUE ministre critique POLITIQUE Premier ministre
"
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,"Pour les distraits qui n'auraient pas pris le temps de mettre de crème solaire sous ce soleil généreux,...
","distraits temps crème solaire soleil
",distraits temps crème solaire soleil,"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,...
","distrait temps crème solaire soleil
"
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,#Trafigura & Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,Trafigura Probo Koala Déchets toxiques Le Quotidien,Trafigura Probo Koala Déchets toxiques Quotidien,"#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http
","Trafigura Probo Koala Déchets toxiques Le Quotidien
"
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,"@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!
",après années escroquerie énergétique éoliennes longtemps rentables,après années escroquerie énergétique éoliennes longtemps rentables,"@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!
","après années escroquerie énergétiquie éolienie longtemps rentablie
"
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http","CFA Régional Métiers Environnement Développement Durable propose septembre 2010 une...
","CFA Régional Métiers Environnement Développement Durable propose septembre 2010 une...
","Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http
","CFA Régional Métiers Environnement Développement Durable propose septembre 2010 une...
"
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d’énergies... http,Corinne Lepage : Investir énergies renouvelables Journal Professionnels matière énergies... http,"Corinne Lepage énergies renouvelables Journal Professionnels matière énergies http
","Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http
","Corinne Lepage : Investir énergies renouvelables Journal Professionnels matière énergies... http
"
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique","TSEDebate nouvelle billet : Rentrée verte, croissance inerte CCrampes et TLeautier énergie économie politique","TSEDebate nouvelle publication : Rentrée verte, croissance inerte CCrampes et TLeautier énergie économie politique","#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique
","TSEdébat nouvelle billet : Rentrée verte, croissance inerte CCrampes et TLeautier énergie économie politique
"
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http
","Pétrole trouvé plage Îles Madeleine présent sable eau environnement ecologie.
",Pétrole plage Îles Madeleine sable eau environnement ecologie,"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http
","Pétrole trouvé plage Îles Madeleine présent sable eau environnement ecologie.
"
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,La croissance des énergies renouvelables devrait ralentir d’ici 10 ans - EurActiv France: EurA... #energie #futur,"croissance énergies renouvelables ralentir 10 ans futur
","croissance énergies renouvelables ralentir 10 ans futur
","La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... #energie #futur
","croissance énergies renouvelables ralentir 10 ans futur
"
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,"RT  @user 1 300 espèces menacées, comment les #oiseaux sont en train de disparaître ds l'indifférence générale http","RT user 300 espèces menacées comment oiseaux disparaissent indifférence générale
","RT user 300 espèces menacées comment oiseaux disparaissent indifférence générale
","RT  @user 1 300 espèc menacé,comment les #oiseau sont en train de disparai ds l'indiffér gén","RT user 300 espèces menacées comment oiseaux disparaissent indifférence générale
"
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes em, si ;).","@user @user @user forcément C’est vache n’émet méthane autres gaz serre ondes EM si
","user user user forcément c’est vache n’émet ni méthane ni autres gaz effet serre mais ondes si ;).
","@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;
",@user @user @user forcément c’est vache n’émet méthane autres gaz serre ondes em
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,"pompiers user garantir diversité écosystème forêt boréale
","pompiers user garantir diversité écosystème forêt boréale
","merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http
","pompiers user garantir diversité écosystème forêt boréale
"
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.,"Coût élevé sources énergie alternative problème pas résolu.
",Coût élevé sources énergie alternative problème pas résolu.,"Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.
","coût élevé source énergie problèm résolu
"
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,enregistrer la date #paris 14/15 octobre - colloque national filières et recyclage http cc @user à relire http,SAVE date Paris 14 15 octobre Colloque national Filières Recyclage relire ,"enregistrer date colloque national filières recyclage relire
","savedate #paris 14/15 octobre - colloque national filières et recyclage http cc @user a relire http
","SAVE date Paris 14 15 octobre Colloque national Filières Recyclage relire
"
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,"à lire ""les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user http
","lire énergies renouvelables voie système énergétique sûr abordable user
","lire énergies renouvelables voie système énergétique sûr abordable 
","à lire ""Les énergies : la seule voie vers un système énergétique sûr, abordable.."" @user http","lire énergies renouvelables voie système énergétique sûr abordable user
"
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,martinique première – lutter contre le réchauffement climatique et réduire la facture énergétique,"martinique première lutter contre réchauffement climatique réduire facture énergétique
",martinique première lutter contre réchauffement climatique réduire facture énergétique,"martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique
","martinique première lutter contre réchauffement climatique réduire facture énergétique
"
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,"Ségolène Royal, ministre de l écologie et du ‎#DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http","Ségolène Royal, ministre Écologie DD, se rendra 19 juillet 20 juillet Parc National Pyrénées.","Ségolène Royal, ministre écologie DD, se rendra 19 20 juillet Parc National Pyrénées.","Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http
","Ségolène Royal, ministre Écologie DD, se rendra 19 juillet 20 juillet Parc National Pyrénées.
"
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,"Mettre en mouvement ceux qui estiment qu’on a confisqué leur vote de 2012, partis sociauxistes, écologistes, Front de gauche, Amirshahi député socialistes",Mettre en mouvement ceux quiimentent qu'on a confisqué leur vote 2012 PS écologistes Front Gauche Amirshahi Député PS,Mettre mouvement ceux estiment on confisqué vote 2012 partis sociauxistes écologistes Front gauche Amirshahi député socialistes,"Mettre mouvement ceux qui estiment qu'on a confisqué leur vote 2012, PS, écologiste, Front Gauche Amirshahi Député PS
","mettre mouvement quiiment confisqué vote 2012 PS écologistes Front Gauche Amirshahi Député PS
"
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,trois cent espèces menacées : comment les oiseaux sont en train de disparaître dans l’indifférence générale... http,300 espèces menacées comment oiseaux disparaître indifférence générale http,"trois cent espèces menacées comment oiseaux disparaître indifférence générale 
",300 espèc menacées : comment les ois sont en train de disparai dans l’indiffér général,"300 espèce menacé comment oiseau disparait indifférence général
"
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,"@user @user Cfr installation éoliennes, expropriations pour utilité publique …
","installation éoliennes expropriations utilité publique
","installation éoliennes expropriations utilité publique
","@user @user cfr installation éoliennes, expropriations pour utilité publique...
","installation éolienne expropriation utilité public
"
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,"Remaniement : les professionnels des énergies renouvelables rassurés - http
",Remaniement professionnels énergies renouvelables rassurés ,"Remaniement professionnels énergies renouvelables rassurés
","Remaniement : les professionnel des énergies renouvelables rassurés - http
","Remaniement professionnel énergie renouvelable rassuré
"
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,"@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore
","écologistes gouvernement déception rien se passe terre se détériore
","écologistes gouvernement déception rien se passe terre détériore
","@user @user @user des écologiste au gouvernemnt égal déception rien ne se pass mais la terre elle se détériore
","écologiste gouvernement déception rien se passe terre se détériore
"
Changement climatique : place aux #innovations http,1,Changement climatique : place aux innovations,"Changement climatique innovations
","Changement climatique innovations
","Changement climatique : place aux innovations 
","Changement climatique innovations
"
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,Impression 3D innovateurs invités à appliquer Visitez Start-Up de l’écosystème de Chattanooga - Impression... http,"Impression 3D innovateurs invités appliquer Start-Up écosystème Chattanooga Impression...
","Impression 3D innovateurs invités appliquer Start-Up écosystème Chattanooga Impression...
","Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http
",Impression 3D innovateurs invités appliquer Start-Up écosystème Chattanooga Impression
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,"martinique première – lutter contre le réchauffement climatique et réduire la facture énergétique http
","martinique 1ère lutter contre réchauffement climatique réduire facture énergétique
","martinique première lutter réchauffement climatique réduire facture énergétique
","martinique 1ère – lutter contre le réchauffement climatique et réduire la facture én énergétique
","martinique 1ère lutter contre réchauffement climatique réduire facture énergétique
"
"L’écologie est une science, pas un thème politique !  http",1,"L’écologie est une science, pas un thème politique!  http","écologie science thème politique 
","écologie science thème politique 
","L’écologie est une science, pas un thème politique!  http
","écologie science thème politique
"
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,#Personne Arbres coupés et stationnement interdit laisser passer convois éoliennes vendredi http,Arbres coupés stationnement interdit convois éoliennes.,"Personne Arbres coupés stationnement interdit laisser convois
",#PERSONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,"Arbre coupé stationnement interdits convoyé éolien.
"
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,"La sobriété écologiste! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http", sobriété écologiste Bon faut avouer pêche Poutine fort utilisateur,"sobriété écologiste
faut avouer
pêche
Poutine fort que
","La sobriété écologiste! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http","sobriété écologiste bon faut avouer pêche putine fort utilisateur
"
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,"Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #écologie  http
",marché voiture électrique problèmes écologie,marché voiture électrique problèmes écologie,"Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http
",marché voiture électrique problèm écolog
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2,"Formation aux rencontres écologiques d'été avec un futur député eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http
","Rencontres écologiques été futur eurodéputé espagnol Indignés Passionnant #ree14
","Rencontres écologiques été futur député eurodéputé espagnol Indignés Passionnant ree14 
","Formation aux rencontres écologiques d’été avec un futur député espagnol issu des Indignés. Passionnant! #ree14 http
","Rencontre écologique été futur eurodéputé espagnol Indigné Passionnant #ree14
"
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0,Comment peut-on sauver le monde du réchauffement planétaire? — On tue la moitié de la population au calme http,"Comment sauver monde réchauffement planétaire On tue moitier population calme 
",Comment sauver monde réchauffement planétaire On tue moitié population calme ,"Comment peut-on sauver le monde du réchauffement planétaire? — On tue la moitier de la population au calme http
","Comment sauver monde réchauffement planétaire On tue moitier population calme
"
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1,Les Chinois s'emparent du marché naissant des énergies vertes en Afrique via http via @user,Chinois s'emparent marché naissant énergies vertes Afrique via user,"Chinois marché énergies vertes Afrique.
","Les Chinois s’emparent du marchant naissant des énergies vertes en Afrique http via @user
",Chinois s'emparent march déf naïs énergé Afr via user
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,Remaniement : les professionnels des énergies renouvelables rassurés via @user,Remaniement professionnels énergies renouvelables rassurés via user,Remaniement professionnels énergies renouvelables rassurés user,"Remaniement : les professionels des énergies renouvelables rassurés http via @user
",Remaniement professionnel énergies renouvelables rassuré via user
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,"syndicats, lobby et écologistes bloquent tout développement au qc #ceic #plq",Syndicats lobby écologistes développement QC,"syndicats lobby écologistes développement qc plq
","@user syndicat, lobby et écologiste bloc tout développement au QC #ceic #plq",Syndicats lobby écologiste développ QC
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,"La rôteuse belge arrive, Crémant, vin, vigne, éoliennes, Quévy, PorteNaouakCesWallons via utilisateur.
","rôteuse belge arrive Crémant vin vignes éoliennes Quévy PorteNaouak Wallons
","rôteuse belge Crémant vin vigne éoliennes Quévy PorteNaouakWallons utilisateur
","rôteuse, belge, arriv, Crémant, vin, vigne, éolienne, Quévy, PorteNaouakCesWallons
","rotueuse belge arrive Crémant vin vigne éolienne Quévy PorteNaouak Wallon
"
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Énergétique http,Trophées Energies Renouvelables Efficacité Énergie,"Trophées Energies Renouvelables Efficacité Énergétique
","Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique
",Tréphées Énergies Renouvelables Efficacité Énergie
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,Les photos de Garth Lenz sur comment notre appétit d’énergie défonce l’environnement. Et je ne parle pas d’éoliennes http,"photos Garth Lenz comment appétit énergie défonce environnement Et je ne parle pas éoliennes
","photos Garth Lenz comment appétit énergie défonce environnement je parle pas éoliennes
",Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,"photo Garth Lenz comment appétit énergie défonce environnement Et je ne parle pas éoliennes
"
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,"Levées de fonds 17 % en Europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",Levées fonds 17 % en Europe mais écosystème reste très franco-français investisseurs locaux startup.,Levées fonds 17 % Europe écosystème reste très franco-français investisseurs locaux startup.,"Levées fonds 17 % en europe mais écosystème reste très franco-français, avec investisseurs locaux startup…http
","Levées fonds 17 % en Europe mais écosystème reste très franco-français investisseurs locaux startup.
"
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,Nouvelles Éolien : Remaniement : les professionnels des énergies renouvelables rassurés : Alors que Emmanuel Macron pr...,Eolien Remaniement professionnels énergies renouvelables rassurés Emmanuel Macron,Éolien Remaniement professionnels énergies renouvelables rassurés Emmanuel Macron,"NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http
","Éolien Remaniement professionnel énergie renouvelable rassuré Emmanuel Macron
"
Bahamas: victime oubliée du réchauffement climatique? http,0,Bahamas : victime oubliée du réchauffement climatique? http,"Bahamas victime oubliée réchauffement climatique
",Bahamas victime oubliée réchauffement climatique ,"Bahamas: victime oubliée du réchauffement climatique? http
","Bahamas victime oubliée réchauffement climatique
"
Nouveau post: Isolation écologique http,1,Nouveau post : Isolation écologique être,"Nouveau post Isolation écologique
","Nouveau post Isolation écologique
","Nouveau post: isolation écologique http
","Nouv post Isol ecol
"
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,Le maintien de utilisateur rassure les professionnels des énergies renouvelables http http,"maintien utilisateur rassure professionnels énergies renouvelables
","maintien utilisateur rassure professionnels énergies renouvelables
",Le maintien de utilisateur rassure les professionnels des énergies renouvelables http http,"maintien utilis rassur profession énerg renouvel
"
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,#Tunisie: 3 mois de prison pour toute personne jetant les ordures n'importe où :)..OK bien et pour les déchets radio-actifs et toxiques?,Tunisie prison pour personne jetant ordures nimporte endroit bien déchets radioactifs toxiques,Tunisie: 3 mois prison personne jetant ordures n'importe où :..OK bien pour déchets radioactifs toxiques?,"#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :)..OK bien et pour les déchets radio-actifs et toxiques?
","Tunisie prison pour personne jetant ordures nimporte endroit bien déchets radioactifs toxiques
"
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,"Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http
","Biodiversité : Nefab choisit faire miel. LoirCher.
",Biodiversité : Nefab choisi miel. LoirCher.,"Biodiversité : Nefab a choisi d’en faire son miel. #LoirEtCher http
","Biodiversité : Nefab choisit faire miel. LoirCher.
"
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,@user Merci pour le RT! Nous avons hâte de lever le voile sur l’écosystème startup en zone caraïbes!,Merci RT Nous hâte lever voile écosystème startup zone caraïbes,Merci RT Nous hâte lever voile écosystème startup zone caraïbes,"@user merci pour le rt! nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes!
","merci rt nous hâte lever voile écosystème startup zone caraïbes
"
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0,"@user @user @user sans compter systèmes embarqués autom, avion, train, et débits insuffisants, zones blanches, éoliennes
","@user @user @user systèmes embarqués autom avion train débits insuffisants zones blanches éoliennes
",@user @user @user systèmes embarqués autom avion train débits insuffisants zones blanches éoliennes,"@user @user @user sans compter systèmes embarqué autom, avion, train, et débits insuffisants, zones blanches, éolien","@user @user @user systeme embarque autom avion train debit insuffisants zone blanche éolienne
"
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1,"RT utilisateur : priorités utilisateur : banques, chômage, changement climatique & énergie : http","priorités banques chômage changement climatique énergie
","priorités utilisateur banques chômage changement climatique énergie 
","RT @user banqu', chôm', chang', clim', énerg'.
","priorité banque chômage changement climatique énergie
"
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2,"Madagascar : les organisations écologiques exigent l'arrestation... - http http
",Madagascar organisations écologiques exigent arrestation ,Madagascar organisations écologiques exigent arrestation,"Madagascar : les organisations écologiques exigent l'arrestation... - http http
","Madagascar organisation écologique exige arrestation
"
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,biodiversité 300 espèces menacées oiseaux disparaître indifférence,"biodiversité 300 espèces menacées oiseaux disparaître indifférence
",#biodiversité 1 300 espèces menacé : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,"biodiversité 300 espèce menacé oiseau disparaître indifférence
"
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1,"Les priorités du utilisateur : banques, chômage, changement climatique & énergie sont dans notre interview : http","priorités banques chômage changement climatique énergie interview
","priorités utilisateur banques chômage changement climatique énergie interview
","Les priorités du utilisateur : banques, chômage, changement climatique & énergie sont dans notre interview : http
","priorités banques chômage changement climatique énergie interview
"
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2,Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là… (et page 12) http,Dix ans engagement gauche écologistes. Sans compter. Sans souffler. Arriver là.,"Dix ans engagement gauche écologistes Sans compter Sans souffler Arriver là page 12 http
",Dix ans d'engagemens pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,"Dix ans engag gauche écologiste. Sans compt. Sans souffl. Arriv là.
"
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0,"Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.
",Regarder vidéo réchauffement climatique. Lire commentaires halluciner. Certains croient pas CO2 cause.,Regarder vidéo réchauffement climatique Lire commentaires halluciner Certains croient CO2 cause,"Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.
","Regarder vidéo réchauffement climatique. Lire commentaire halluciner. Certains croire pas CO2 cause.
"
Documentaire : Être sans avoir | @user http,1,"Documentaire : Être sans avoir | @user http
","Documentaire  sans avoir  user.
","Documentaire  user 
","Documentaire : Être sans avoir | @user http
","Documentaire sans avoir user.
"
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2,#écologie transition énergétique : le maintien de ségolène royal rassure écologistes et industriels ,"ecologie transition énergétique maintien Ségolène Royal rassure écologistes industriels
",écologie transition énergétique maintien ségolène royal rassure écologistes industriels,#écologie transition énergétique : le maintien rassure écologistes industriels,"écologie transition énergétique maintien royal rassure écologistes industriels
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0,mille trois cent espèces menacées : comment les oiseaux sont en train de disparaître http via @user,1 300 espèces menacées comment oiseaux disparaître,mille trois cent espèces menacées comment oiseaux disparaître,"1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user
",1 300 espèce menacé comment oiseau disparaître
Biodiversité noooon c'est trop la,1,"Biodiversité noon, c'est trop la","Biodiversité trop
","Biodiversité trop c'est
","Biodiversité noooon c'est trop la
","Biodiversité trop
"
"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",2,"Guide #gratuit des petites rénovations #écologiques, saines et accessibles http","Guide rénovations écologiques saines accessibles.
","Guide rénovations écologiques saines accessibles
","Guide écologique, saine, accessible.
","Guide rénovations écologiques saines accessibles.
"
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,0,@user @user @user les écologistes devraient s’éloigner au plus vite de la plus grosse escroquerie du siècle #climat,écologistes s'éloigner grosse escroquerie siècle climat,écologistes devraient s’éloigner escroquerie siècle climat,"@user @user @user les écologiste devrait s'éloign au plus vite de la plus grosse escroquerie du siècle climat
","écologiste s'éloign gros escroquie siècle climat
"
#PrenomCongolais Rechauffement climatique,1,#PrénomCongolais Réchauffement climatique,#PrenomCongolais Rechauffement climatique,PrénomCongolaisRéchauffementclimatique,"#PrenomCongolais Rechauffement climatique
","#PrénomCongolais Réchauffement climatique
"
