Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Com perguntas abstratas, o #ConversacomBial faz programa superficial e grande convidado, @user, não é bem aproveitado.",0,"#ConversacomBial faz programa superficial e grande convidado, @user, não ser bem aproveitado.","com perguntas abstratas, #ConversacomBial faz programa superficial grande convidado, @user, não bem aproveitado.",#ConversacomBial programa superficial grande convidado @user bem aproveitado.,"'com perguntas abstratas, o conversacomBial faz programa superficial grande convidado, @user, não é bem aproveitado.'","'com perguntas abstratas, #ConversacomBial faz programa superficial grande convidado, @user, não bem aproveitado.' (O parágrafo fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming, pois ele consiste principalmente em hashtags, nomes de usuários e frases. A técnica de stemming é mais eficaz em textos que contêm uma ampla gama de palavras comuns.)"
@user Não sendo abóbora a galera deveria cair matando hah PasmanterEPivaNoMaisVoce #MaisVoce,1,Não ser abóbora a galera deveria cair matando hah PasmanterEPivaNoMaisVoce #MaisVoce,não galera cair matando PasmanterEPivaNoMaisVoce #MaisVoce,galera deveria cair matando PasmanterEPivaNoMaisVoce #MaisVoce,"['@user', 'non', 'be','stool', 'galley','should', 'fall','murder', 'pasmanter', 'epiva', 'no','more', 'voice', '#','more', 'voice']",'não galera cair matando pasmanter eviva mais voce'
Virei fã #ConversaComBial @user,2,fã #ConversaComBial @user,Virei fã #ConversaComBial @user,fã #ConversaComBial @user,virei fan #conversacombial @user,virei fan #conversacombial @user
Miram com suas lágrimas de crocodilo.#MasterChefBR,0,Eu ver com minhas lágrimas de crocodilo.,Miram com lágrimas de crocodilo #MasterChefBR,Eu ver com minhas lágrimas de crocodilo.,'mirar com lágrimas crocodilo masterchef','mirar com lágrimas de crocodilo #masterchefbr'
"Detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR",1,"detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR","Detesto Miriam, gosto do Leo, torço por ele, Yuko #MasterChefBR","detesto Miriam, gosto do Leo, torço por ele, Yuko #MasterChefBR","'detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR'","'detesto miram, gosto le, torço por ele, yuko #masterchefbr'"
"Isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial",2,"Isto ser é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial","Sim, entendo. Retirando as stopwords, exceto 'não' e 'nem', da frase fornecida, obtemos:

'Sim, entrevistar alguém, perguntar, saber ouvir resposta entrevistado! #ConversaComBial'","ser entrevistar alguém, perguntar saber ouvir resposta entrevistado #ConversaComBial","'Isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial' com stemming: 'isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevistado! #conversacombial' com stemming: 'isto sim é entrevistar, perguntar e saber ouvir a resposta do entrevist","'entretar, entrevistar, entrevistar, perguntar, saber, ouvir, resposta, entrevistar, ConverseComBial'"
Cara a Fátima Bernardes era um símbolo  do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste,0,Cara a Fátima Bernardes era um símbolo do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste.,"Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste","['Cara', 'Fátima', 'Bernardes','símbolo', 'jornalismo', 'nacional', 'hoje', 'tá','vexame', '#Encontro', '#triste']","'Cara a Fátima Bernardes era um símbolo do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste' - 'Cara a Fátima Bernardes era um símbolo do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste' (sem mudanças, pois o texto fornecido não contém palavras que precisem ser reduzidas à sua forma base)","'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame, #Encontro, #triste' - 'Fátima Bernardes, jornalismo, símbolo, nacional, hoje, fazendo, vexame"
"Depois de anos tô vendo ""namaria"". #MaisVoce",1,#MaisVoce ser ver namaria.,tô vendo namaria #MaisVoce,#MaisVoce ver namaria.,"""depois de anos ver 'namaria'. #maisvoce""",'vendo namaria #MaisVoce'
Maiara é muito maraaa gente #ConversaComBial,2,maiaara ser muito maraa gente #conversa com bial,Maiara é muito maraa gente #ConversaComBial,maia ser muito mara gente #conversa com bial,'Maiara é muito mara gente #ConversaComBial' -'maia é muito mara gente #conversa comial','Maiara é muito maraa gente #ConversaComBial' -'maia é muito maraa gente #conversa comial'
Se eliminarem o Vitor e deixarem a Mirian eu vou fazer panelaço #MasterChefBR,0,se eliminarem o Vitor e deixarem a Mirian eu ser fazer panelaço #MasterChefBR,"Vitor, Mirian, panelaço, MasterChefBR","Vitor, Mirian, fazer panelaço #MasterChefBR",'se elimine o vitor e deixe a mirian eu vou fazer panelaço #masterchefbr',"vitor, mirian, panelaço, masterchefbr"
O que falar de Katy Perry em Bon Appétit? #MasterchefBR  🙄 #BonAppétitMusicVideo,1,O que falar de Katy Perry em Bon Appétit? #MasterchefBR  🙄  #BonAppétitMusicVideo,Katy Perry Bon Appétit MasterchefBR BonAppétitMusicVideo 🙄 BonAppétitMusicVideo,Katy Perry Bon Appétit MasterchefBR BonAppétitMusicVideo 🙄 BonAppétitMusicVideo,'que falar de Katy Perry em Bon Appétit? #MasterchefBR  #BonAppétitMusicVideo','katy bon appetit masterchef bon appetit music video'
KARAI CATRA VIRA MEU PAI MANO! #TheNoite #CatraNoTheNoite @user,2,ser eu pai de mim! #TheNoite #ser catra no TheNoite @user,KARAI CATRA VIRA MEU PAI MANO! #TheNoite #CatraNoTheNoite @user,eu pai mim #TheNoite #ser catra no TheNoite @user,"['karei', 'catra', 'vira','meu', 'pai','mano', '#thenoite', '#catranothenoite', '@user']","['karei', 'catra', 'vira','meu', 'pai','mano', '#thenoite', '#catranothenoite', '@user']"
"Com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro",0,"Com certeza quem acha que tudo ser racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro","Racismo, quem acha, nunca vítima, nunca viu tão perto, #Encontro","Racismo, quem acha, nunca vítima, nunca viu tão perto, #Encontro","'com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #encontro'","'racismo, quem acha, nunca vítima, nunca viu tão perto, #encontro'"
@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola,1,'@user ser tanto trabalho que só agora ver seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola',"trabalho,discurso,esportivo,Brasil,MasterChefBR,paola","trabalho, agora, ver, discurso, emocionante, Brasil, semana, MasterChefBR, Brasil, Paola",@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola.,"trabalho,discurso,esportivo,Brasil,MasterChefBR,paola"
#MaisVocê @user casa comigo???,2,mais você @user casa comigo?,mais você @user casa comigo?,mais você @user casa comigo?,programmaisusercasaimigo?,mais você @user casa comigo?
Hj a torcida é p #TimeAzul no #MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏),0,torção #TimeAzul #MasterChefBR #faveis #insoportável #vermelho #eliminação,"horada, torcida, TimeAzul, MasterChefBR, favs, insuportável, vermelho, tô, torcendo, ela, eliminação, 😏",torção TimeAzul MasterChefBR faveis insoportável vermelho eliminação,'Hj a torcida é p #TimeAzul no #MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏)',"horada, torcida, TimeAzul, MasterChefBR, favs, insuportável, vermelho, tô, torcendo, ela, eliminação, 😏"
#VídeoShowAoVivo é o ator que faz o Zac na novela Rock Story. Nicolas Prattes,1,#SerShowAoVivo é o ator que faz o Zac na novela Rock Story. Nicolas Prattes.,#VídeoShowAoVivo é ator que faz o Zac na novela Rock Story Nicolas Prattes,"SerShowAoVivo,ator,Zac,novela,Rock,Story,Nicolas,Prattes.",['#videoShowAoVivo' 'faz' 'Zac' 'novela' 'rockStory'. 'nicolasPrattes'],['#VídeoShowAoVivo' 'é' 'ator' 'faz' 'Zac' 'na' 'novela' 'Rock Story' 'Nicolas' 'Prattes']
Vai conversar o #ConversaComBial  ❤❤,2,vai conversar o #ConversaComBial  ❤❤,ConversaConversaComBial❤❤,vai conversar o #ConversaComBial  ❤❤,Vai conversar o ConversaComBial ❤❤,conversaconversacomial
Na minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê,0,Minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê.,Minha casa nem casa dos meus amigos arrumam mesa assim #MaisVocê,Minha casa nem na casa dos meus amigos arrumam a mesa assim #MaisVocê.,'na minha casa arrumam mesa assim #mais você','Minha casa nem casa dos meus amigos arrumam mesa assim #MaisVocê' -'minha casa nem casa dos meus amigos arrumam mesa assim #mais você'
Qual desses lançamentos você está mais ansioso?                                   /são joao da thay #encontro/ Anitta e pabllo vittar,1,joao ser mais ansioso? #encontro/ Anitta ser pabllo vittar.,lancamentos ansioso? #encontro/ Anitta e Pabllo Vittar,ansioso? #encontro/ Anitta ser pabllo vittar.,'qual dos lançamentos você está mais ansioso? #sao joao da thay #encontro/ anitta e pabllo vittar',lancamentos ansioso? #encontro/ Anitta e Pabllo Vittar
Essa Irmã Cecília é tão fofa. 😂❤ #DomingoLegal,2,Irma Cecília ser tão fofa. 😂❤ #DomingoLegal.,Irma Cecília fofa. 😂❤ #DomingoLegal,Irma Cecília ser fofa. 😂❤ #DomingoLegal.,'essa irmã cecília é tão fof@. 😂❤ #domingolegal','Irma Cecília fof. 😂❤ #DomingoLegal'
#MasterChefBR Leonardo invejosa da porra. 😡,0,ser invejoso da porra. 😡.,#MasterChefBR Leonardo invejosa porra. 😡,invejoso da porra. 😡.,programador invejoso da porra. 😡,programador invejoso parra. 😡
Lauro Jardim no Conversa com Bial: Eu quero dar o furo! #MaturidadeZero #ConversaComBial,1,Eu quero dar o furo! #MaturidadeZero #ConversaComBial,Lauro Jardim conversa com Bial: quero dar furo! MaturidadeZero ConversaComBial,Eu quero dar furo! MaturidadeZero ConversaComBial,'Lauro Jardim conversa com Bial: quero dar furo! #MaturidadeZero #ConversaComBial',"'Lauro Jardim conversa com Bial: quero dar furo! MaturidadeZero ConversaComBial' - Parágrafo com stemming: 'Lauro Jardim conversa com Bial: quero dar furo! MaturidadeZero ConversaComBial' - Como o texto fornecido já está em forma singular e não contém palavras plurais ou formas conjugadas, não há mudanças necessárias com o stemming."
"#NelsonXavier conseguia nos fazer rir e chorar, odiar e amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo",2,"NelsonXavier conseguia nos fazer rir, chorar, odiar, amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo",NelsonXavier conseguia nos fazer rir chorar odiar amar... sentir todas as emoções possíveis com seu talento incrível VideoShowAoVivo,"NelsonXavier conseguia nos fazer rir, chorar, odiar, amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo.",nelsonxavierconseguianosfazerriracharodiaramaisentiralesemocaoespossivelcomotalentincrivel#videoshowaoivivo,"'NelsonXavier conseguia nos fazer rir chorar odiar amar... sentir todas as emoções possíveis com seu talento incrível VideoShowAoVivo' - 'NelsonXavier conseguia nos fazer rir chorar odiar amar... sentir todas as emoções possíveis com seu talento incrível VideoShowAoVivo' (sem mudanças, pois o texto fornecido não contém palavras que possam ser reduzidas à sua forma base com o stemming)"
"@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?",0,"user, que tal parar de convidar youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?","@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?","user, que tal parar de convidar youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?","user, que tal parar de convidar youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?","user, que tal parar de convidar youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?"
Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,1,esperar que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,Vitor B não nervoso bom prato POR FAVOR #MasterChefBR,esperar Vitor B não nervoso e bom prato POR FAVOR #MasterChefBR,"'Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR' -> 'Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo stemming)","'Vitor B não nervoso bom prato POR FAVOR #MasterChefBR' -> 'Victor B não nervoso bom prato POR FAVOR #MasterChefBR' (Nota: Como o stemming não reduz substantivos próprios, nomes próprios ou hashtags, o texto original permanece inalterado.)"
"Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, foi fluindo de uma forma bacana!",2,"'Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, ser fluindo de uma forma bacana!'",Rodrigo Santoro massa ConversaComBial fluindo Papo bom de uma forma bacana.,Rodrigo Santoro massa ConversaComBial hoje. Papo fluindo forma bacana.,"'mucha massa o Rodrigo Santoro no #ConversaComBial hoje. papo bom, foi fluindo de uma forma bacana!'",'rodrigo santoro massa conversacom bial fluindo papo bom de uma forma bacana'
Não vou mais torcer pra ninguém neste #MasterChefBR,0,Eu não vou mais esforçar-me para ninguém neste #MasterChefBR.,'vou mais torcer pra ninguém neste #MasterChefBR',Eu vou mais esforçar-me para ninguém neste #MasterChefBR.,'não vou mais torcer pra ninguém neste #MasterChefBR',vou mais torcer pra ninguém neste #MasterChefBR
Consolidados - SBT (08/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,1,Consolidados - SBT (08/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,Consolidados SBT Madrugada I SBTNotícias 2.4 Madrugada II SBTNotícias 1.9,Consolidados SBT Madrugada I SBTNotícias 2.4 Madrugada II SBTNotícias 1.9,Consolidados - SBT (08/05): #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,consolidados sbt madrugada i sbtnoticias 2.4 madrugada ii sbtnoticias 1.9
Queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,2,queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR
"mirian e léo fãs não os quero, não me sigam #MasterChefBR",0,"mirian e léo fãs não os quero, não me sigam #MasterChefBR","mirian, léo, fãs, não, quero, me, sigam, MasterChefBR","mirian, léo, fãs, não, quero, me, sigam, MasterChefBR","'mirian e léo fãs não os quero, não me sigam #MasterChefBR' se torna'mirian e léo fãs não os quero, não me sigam #MasterChefBR' sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com base nas regras de stemming do português. O parágrafo fornecido já está em sua forma mais simples, e aplicar stemming não altera o texto.","mirian, leo, fãs, não, quero, me, sigam, masterchefbr"
"O ""não quero saber"" do Léo foi pro Douglas? Hahahahhaha #MasterChefBR",1,"""o 'não quero saber' do Léo ser pro Douglas? Hahahahhaha #MasterChefBR""",não quero saber Léo Douglas Hahahahhaha MasterChefBR,não quero saber Léo ser pro Douglas Hahahahhaha #MasterChefBR,"""o 'não quero saber' do leo foi pro douglas? hahahahaha #masterchefbr""",'não quero saber leo douglas masterchef br'
Bial tá muito legal! #pedrobial #ConversaComBial,2,Bial ser muito legal! #pedrobial #ConversaComBial.,Bial legal #pedrobial #ConversaComBial,Bial ser legal! #pedrobial #ConversaComBial.,bial muito legal! #pedrobial #conversacombial,bial legal #pedrobial #conversacombial
Poxa @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭  #Luto   #MasterChefBR,0,#Luto   #MasterChefBR,@user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭 #Luto #MasterChefBR,Luto MasterChefBR,'poxa @user 😭😭😭😭😭😭😭😭😭😭😭😭😭  #luto #masterchefbr',programação 😭😭😭😭😭😭😭😭😭😭😭😭😭😭 #luto #masterchefbr
"22h55 - Globo 19.9, SBT 9.0, RecordTV​ 6.1, Band 4.8 #MasterChefBR",1,"22h55 - Globo 19.9, SBT 9.0, RecordTV 6.1, Band 4.8 #MasterChefBR",Globo SBT RecordTV Band MasterChefBR,Globo SBT RecordTV Band #MasterChefBR,"'22h55 - Globo 19.9, SBT 9.0, RecordTV 6.1, Band 4.8 #MasterChefBR' não requer stemming, pois o parágrafo fornecido consiste em nomes de canais de televisão, horários e números, que não são palavras comuns que poderiam ser reduzidos a suas formas base. O stemming é mais eficaz com palavras comuns, e neste caso, as palavras já estão em sua forma mais simples.",'Globo SBT RecordTV Band MasterChefBR' -> 'globo SBT RecordBand MasterChef'
A felicidade da @user pq foi escolhida 😍 #MasterChefBR,2,felicidade da @user ser escolhida 😍 #MasterChefBR,felicidade @user pq escolha 😍 #MasterChefBR,felicidade da @user ser escolhida 😍 #MasterChefBR,'feliz da @user pq foi escolhida 😍 #MasterChefBR',felicidade @user pq escolha 😍 #MasterChefBR
O azul vai se lascar???????? #MasterChefBR,0,O azul vai se lascar #MasterChefBR.,azul lascar #MasterChefBR,'azul lascar #MasterChefBR','ozal vas lascar #masterchef br',azul lascar #MasterChefBR
"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR",1,"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR","Globo, RecordTV, SBT, Band, MasterChefBR","Globo, RecordTV, SBT, Band, MasterChefBR","'23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR'","'Globo, RecordTV, SBT, Band, MasterChefBR'"
Bial moderninho mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,2,Bial ser moderninho mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,Bial moderninho mostrando memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,Bial ser moderninho mostrando memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,moderninho mostrando os memes do momento 😂😂😂 tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,'bi moderninho mostrando memes do momento 😂😂😂 tragicomédia política 🇧🇷 😮😮😮 #conversacombial'
"MINHA GENTE que ep foi esse no #MasterChefBR ??? Vem cá victor, deixa cuidar de você neném!!",0,"minha gente que ser ep foi esse no #MasterChefBR?? Vem cá victor, deixa cuidar de você neném!!","GENTE ep foi esse no #MasterChefBR Vem cá victor, deixa cuidar de você neném","gente ep foi esse no MasterChefBR #MasterChefBR Vem cá victor, deixa cuidar de você neném","'MINHA GENTE que ep foi esse no #MasterChefBR??? Vem cá victor, deixa cuidar de você neném'","'GENTE ep foi esse no #MasterChefBR Vem cá victor, deixa cuidar de você neném' -> 'GENTE ep foi esse no #MasterChefBR Vem cá victor, deixa cuidar de você neném' (Sem mudanças, pois o texto fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming.)"
Eles tá tomando chá de hibisco com a comida? #MasterChefBr,1,Eles ser tomando chá de hibisco com a comida? #MasterChefBr,Eles tá tomando chá de hibisco com a comida #MasterChefBr,Eles tomando chá de hibisco com a comida? #MasterChefBr,Eles tá tomando chá de hibisco com a comida? #MasterChefBr,Eles tá tomando chá de hibisco com a comida #MasterChefBr
Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR,2,Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR.,Paola Paola MasterChefBR vida ganha #,Paola Paola MasterChefBR vida ganha #,'Se Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR',paola masterchef vida ganha #
Namaria devia mostrar Caio Castro  vestido de unicórnio qnd saltou de paraquedas #MaisVoce,0,Namaria dever ser mostrar Caio Castro vestido de unicórnio quando saltou de paraquedas #MaisVoce,Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce,Namaria dever ser mostrar Caio Castro vestido de unicórnio quando saltou de paraquedas #MaisVoce,"'Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce' com stemming: 'Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce' (sem mudanças, pois as palavras não são baseadas em termos comuns de português ou terminologias técnicas que precisariam ser reduzidas)","'Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce' - Parágrafo com stemming: 'Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce' (Sem mudanças, pois o parágrafo contém principalmente hashtags, nomes próprios e palavras não transitivas que não podem ser reduzidas a uma raiz comum.)"
"Por isso que eu vi que estava mto cedo pro  #MasterChefBr acabar, sempre acaba perto da 1h",1,"Eu ver que estava muito cedo pro #MasterChefBr terminar, sempre termina perto da 1h.","Por isso vi que estava muito cedo pro MasterChefBr terminar, sempre acaba perto da 1h.","ver, tarde, #MasterChefBr, terminar, sempre, cerca, 1h.","'Por isso que vi que estava muito cedo para #MasterChefBr acabar, sempre acaba perto da 1h'","'Por isso vi que estava muito cedo pro MasterChefBr terminar, sempre acaba perto da 1h.'."
