Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Dustin Johnson knew it was tomorrow he was supposed to choke right, even though it's Sunday.""",neutral,"Dustin Johnson know it was tomorrow he be supposed choke right, even though it be Sunday.  
","Dustin Johnson knew tomorrow supposed choke right even Sunday. 
","Dustin Johnson know tomorrow be supposed choke right even though be Sunday.  
","dustin johnson know it was tomorrow he was suppos choke right, even though it sunday.  
","dustin johnson know tomorrow suppos choke right even sunday.  
"
@user @user I think you may be underestimating the difference in boxing and mma. Rousey has all the advantage.,neutral,"user user I think you may be underestimating the difference in boxing and mma. Rousey have all the advantage. 
","think underestimating difference boxing mma. Rousey advantage. 
","think underestimating difference boxing mma. Rousey advantage.  
","@user @user i think you may be underestim  differ in box and mma. rousey hav all the advantag. 
","think underestim differ box mma. rousey advantag.  
"
I have an extra ticket for Ed Sheeran at Toyota stadium in Frisco on the 5th of September! Selling for $80. PM me if interested! #edsheeran,neutral,"I have an extra ticket for Ed Sheeran at Toyota stadium in Frisco on the 5 of September! Sell for 80. PM me if interest! #edsheeran 
","extra ticket Ed Sheeran Toyota stadium Frisco 5th September Selling  $80 PM interested  edsheeran 
","extra ticket Ed Sheeran Toyota stadium Frisco 5 September Sell 80 PM interest  #edsheeran 
","I hav an extra ticket for Ed Sheeran at Toyota stadium in Frisco on the 5th of September! sell for $80. PM me if interest! #edsheeran 
","extra ticket Ed Sheeran toyota stadium frisco 5th september sell $80 pm interest edsheeran 
"
going to bed now...Rose parade then game tomorrow,neutral,"go bed now...rose parade then game tomorrow 
","going bed Rose parade game tomorrow 
","go bed now rose parade game tomorrow  
","go bed now...ros parad then game tomorrow 
","go bed ros parad game tomorrow 
"
Idk exactly who\u002c but me and Blake have like 3 people i think\u002c we need to finish the papers by tomorrow at 3pm,neutral,"I do not know exactly who, but me and Blake have like 3 person I think, we need to finish the paper by tomorrow at 3 pm.  
","Idk exactly who, Blake have people think, need finish papers tomorrow 3pm.  
","do not know exactly who, Blake have person think, need finish paper tomorrow 3 pm.  
","idk exact who, but me and blake hav like 3 peopl i think, we need finish the paper by tomorrow at 3pm.  
","idk exact who, blak hav peopl think, need finish paper tomorow 3pm.  
"
"""Shawn: If I was there would you watch the Steelers game with me Thursday? Me: Yea. Wait, why? Are you coming here? #Please #MissYou""",neutral,"Shawn: If I be there would you watch the Steelers game with me Thursday? Me: Yea. Wait, why? Are you come here? #Please #MissYou 
","Shawn: was there would watch Steelers game Thursday? Me: Yea. Wait, why? coming here? #Please #MissYou 
","Shawn: be there would watch Steelers game Thursday? Me: Yea. Wait, why? come here? #Please #MissYou  
","Shawn: if i wuz their wuld u watch the steel game with me Thurs? Me: yea. wait, why? ar u cumin here? #pleas #missu 
","Shawn: woul watch Steel game Thurs? Me: Yea. Wait, why? com here? # Pleas #MissYou  
"
3 unforced errors for Andy Murray against 17 forAnderson yet Murray chucks away the 1st set with a careless double fault in the tie break.,neutral,"3 unforced error for Andy Murray against 17 for Anderson yet Murray chuck away the 1st set with a careless double fault in the tie break.  
","3 unforced errors Andy Murray against 17 Anderson Murray chucks away 1st set careless double fault tie break.  
","3 unforced error Andy Murray against 17 Anderson Murray chuck 1st set careless double fault tie break.  
","3 unforced err for Andy Murr against 17 forAnderson yet Murr chuck away the 1st set with a careles double fault in the tie break.  
","3 unforce err andi murray agains 17 anderson murray chuck away 1st set careless doubl fault tie break.  
"
@user only one full day left to look after Pat & Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs,neutral,"user only one full day left to look after Pat and Pipa will land at Bristol 00.55 Thursday morning home by 02.00 hour. 
","user one full day left look after Pat Pipa land Bristol Thurs morning home hrs 
","user one full day left look after Pat Pipa land Bristol 00.55 Thursday morning home 02.00 hour.  
","user on full day left look after pat & pipa will land brist 00.55 thurs morn home by 02.00 hrs 
","user on full day left look after Pat Pipa land Bristol Thurs morn home hr 
"
"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... <--Full Story""",neutral,"Sprint get Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enable... <--Full Story 
","Sprint getting Samsung Galaxy Tab 2 10.1 LTE support November 11th first LTE enabled  
","Sprint get Samsung Galaxy Tab 2 10.1 LTE support November 11th first LTE enable  
","Sprint get Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enable... <--Full Story 
","sprint get samsung galax tab 2 10.1 lte support november 11th first lte enable  
"
This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films,neutral,"This song say everything about break up...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Film. 
","song says everything break up Rope Hang Neil McSweeney Dir Sat Johal Crows Nest Films 
","song say everything break up Rope Hang Neil McSweeney Dir Sat Johal Crows Nest Film.  
","This song say every thing about a break up...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Film. 
","song say every break up rope hang Neil McSweeney Dir Sat Johal crow nest film  
"
"""Carlo Ancelotti: Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday.""",neutral,"Carlo Ancelotti: Isco be a very important player. Tomorrow, James Rodriguez will start - he rest Wednesday. 
","Carlo Ancelotti: Isco very important player. Tomorrow, James Rodriguez start - he rested Wednesday. 
","Carlo Ancelotti: Isco very important player. Tomorrow, James Rodriguez start - he rest Wednesday.  
","Carlo Ancelotti: Isco is a ver import play. Tomorr, James Rodri start - he rest Wednes. 
","Carlo Ancelotti: Isco ver import play. Tomorr, James Rodri start - he rest Wednes.  
"
Zayn may be an asshole but he's cute and nice deep inside,neutral,"Zayn may be asshole but he cute and nice deep inside.  
","Zayn asshole cute nice deep inside 
","Zayn asshole cute nice deep inside.  
","Zayn may be an asshol but he's cut and nice deep inside 
","Zayn ass hole cute nice deep inside  
"
Like Nathalie Emmanuel is bothered she's not been asked to Hollyoaks 20th anniversary when she's now in Game of Thrones,neutral,"Like Nathalie Emmanuel be bother she be not ask to Hollyoaks 20 anniversary when she be now in Game of Thrones.  
","Nathalie Emmanuel bothered she's not been asked Hollyoaks 20th anniversary she's now Game of Thrones. 
","Nathalie Emmanuel bother ask Hollyoaks anniversary now Game Thrones.  
","Like Nathalie Emmanuel is bother she's not been ask to Hollyoak 20th annivers when she's now in Game of Thron.  
","Nathalie Emmanuel bother she's not been ask Hollyoak 20th annivers she's now Game of Thron.  
"
That means we\u2019ll know Thursday morning if @user won for her \u2019Safe and Sound\u2019 duet with @user,neutral,"That mean we will know Thursday morning if user win for her 'Safe and Sound' duet with user.  
","means know Thursday morning if won duet  Safe Sound  
","mean will know Thursday morning user win duet user.  
","That mean we'll know Thurs morn if user won for her 'Safe and Sound' duet with user.  
","mean know thursday morn if win duet safe sound  
"
@user haha no but I'm going to Disney world in December,neutral,"user haha no but i go to disney world in december 
","haha no going Disney world December 
","haha no go disney world december  
","@user haha no but i'm goin to disney world in december 
","haha no goin disney world decem  
"
Went to victory lane at 10 took 1st got home at like just 3:45 fell asleep woke up at 6 fell asleep an jus woke up at 10:34,neutral,"go victory lane at 10 take 1st get home at like just 3:45 fall asleep wake up at 6 fall asleep and just wake up at 10:34 
","Went victory lane 10 took 1st home like 3:45 fell asleep woke up 6 fell asleep jus woke up 10:34 
","go victory lane 10 take 1st get home like 3:45 fall asleep wake up 6 fall asleep wake up 10:34  
","went victori lane at 10 took 1st got home at lik just 3:45 fell sleep woke up at 6 fell sleep an jus woke up at 10:34 
","went victori lane 10 took 1st home like 3:45 fell sleep woke up 6 fell sleep jus woke up 10:34 
"
"""Kyocera launches speakerless phone, uses vibrations to transmit sound to the ear (Computerworld): Share With Fri...",neutral,"Kyocera launch speakerless phone, use vibration to transmit sound to ear (Computerworld): Share With Fri... 
","Kyocera launches speakerless phone uses vibrations transmit sound ear  
","Kyocera launch speakerless phone use vibration transmit sound ear  
","Kyocer launch speakrles phon, us vibrat to transmit sound to the ear (Computworld): Share With Fri... 
","kyocer launch speakrles phon us vibrat transmit sound ear  
"
Anyone want a Jason aldean ticket for this Thursday at Darien lake? Message me,neutral,"anyone want Jason aldean ticket for this Thursday at Darien lake? message me 
","Jason aldean ticket Thursday Darien lake Message 
","anyone want Jason aldean ticket Thursday Darien lake message 
","any want jason aldean ticket for this thursday at darien lak? messag me. 
","Jason aldean ticket Thurs Darien lak messag  
"
"@user MT """"@ArdenZwelling: The last time the #BlueJays lost by 4+ runs? July 4; 50 games ago. David Price got the win for the Tigers""""""",neutral,"user MT ""ArdenZwelling: the last time the bluejay lose by 4+ run? July 4; 50 game ago. David Price get the win for the tiger"". 
","user MT  ArdenZwelling: last time BlueJays lost runs July games ago David Price got win Tigers 
","user MT ""ArdenZwelling: last time bluejay lose run July 4; game ago. David Price get win tiger"".  
","user mt ""ardenzwel: the last time the bluejay lost by 4+ run? july 4; 50 game ago. david price got the win for the tiger"" 
","user MT ArdenZwelling: last time BlueJay los run July game ago David Price get win Tiger  
"
Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11&amp; 1 last bike out at 1 last bike in at 5,neutral,"Today be 5 annual KOSA memorial ride in memory of Scott Luley. Sign up at Gin Mill between 11 and 1 last bike out at 1 last bike in at 5.  
","5th Annual KOSA Memorial Ride memory Scott Luley. Sign Gin Mill between 11 1 last bike out 1 last bike in 5.  
","5 annual KOSA memorial ride memory Scott Luley. Sign Gin Mill between 11 1 last bike out 1 last bike in 5.  
","Today is the 5th Annual KOSA memori ride in memori of Scott Luley. sign up at Gin Mill between 11&amp; 1 last bike out at 1 last bike in at 5.  
","5th annual kos memori scott lu ley. sign gin mill between 11 1 last bik out 1 last bik in 5.  
"
We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.,neutral,"We also have more College Football all day Saturday and NFL all day Sunday. Dawgs vs Ole Miss at 3:30 Sat. 
","have College Football day Saturday NFL day Sunday. Dawgs Ole Miss 3:30 Sat. 
","have College Football day Saturday NFL day Sunday. Dawgs vs Ole Miss 3:30 Sat.  
","We also hav more Coll Foot all day Satur and NFL all day Sund. Dawg vs Ole Miss at 3:30 Satur.  
","hav colledge foot ball day satur day nfl day sunday. dawg ole miss 3:30 sat.  
"
".@nationalpost So Justin's ""solution"" is to help the rich so the rest of us may be able to afford to rent, not own, their properties?",neutral,".nationalpost so justin solution be to help rich so rest us may be able to afford to rent, not own, their property? 
","Justin solution help rich rest afford rent own properties? 
","nationalpost justin solution help rich rest us may afford rent own property 
",".nationalpost so just' solution is to help the rich so the rest of us may be able to afford to rent, not own, their properti. 
","Justin solut help rich rest afford rent own properti.  
"
"@user @user In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?""",neutral,"@user @user in term of the 1st amendment, be there difference between christian and muslim, john? christian and jew? 
","terms 1st Amendment difference Christians Muslims John Christians Jews 
","term 1st amendment, difference christian muslim, john? christian jew? 
","@user @user in term of th 1st amend, is ther a differ betw christ and muslim, john? christ and jew? 
","term 1st amend differ christian muslim john christian jew  
"
"""I have come here to meet people, I will react to it(National Herald case) tomorrow in the Parliament:Rahul Gandhi in Puducherry @user",neutral,"I come here meet people, I will react to it(National Herald case) tomorrow in the Parliament:Rahul Gandhi in Puducherry @user 
","come here meet people react National Herald case tomorrow Parliament Rahul Gandhi Puducherry 
","come here meet people, react it(National Herald case) tomorrow Parliament:Rahul Gandhi Puducherry  
","I hav come her meet peopl, I wil react to it(National Herald cas) tomorrow in the Parliament:Rahul Gandhi in Puducherry @user 
","come her meet peop react National Herald cas tomor Parliament Rahul Gandhi Puducherry 
"
Io9 doesn't even get to hold the new David Bowie music video?!  C'mon Gawker!,neutral,"io9 no get to hold the new david bowie music video? c'mon gawker. 
","Io9 doesn't even get hold new David Bowie music video C'mon Gawker 
","io9 get hold new david bowie music video c'mon gawker.  
","io9 doesnt even get hold new david bowie music video? cmon gawker 
","io9 doesnt get hold new david bowie music video cmon gawker  
"
"""\""""""""Those costumes are for Purim\"""""""" may be the line of the season. #NEWGIRL #SCHMIDT RULES""",neutral,"Those costume be for Purim may be line of season.  
","Those costumes Purim may line season.  NEWGIRL SCHMIDT RULES. 
","costume be Purim line season.  
","thos costum ar 4 purm may b th lin of th seas. #NEWGIRL #SCHMIDT RULE 
","thos costum purim may lin seas.  newgirl schmidt rul.  
"
what if frank ocean drops his tomorrow on the same day as the weeknd,neutral,"what if frank ocean drop his tomorrow on the same day as the weeknd 
","frank ocean drops his tomorrow same day weeknd 
","frank ocean drop his tomorrow same day weeknd 
","what if frank ocean drop his tomorr on the sam day as the weeknd 
","frank ocean drop his tomorrow sam day weeknd  
"
@user Going rib Elton all day tomorrow.!,neutral,"user go rib Elton all day tomorrow. 
","user Going rib Elton day tomorrow. 
","user go rib Elton day tomorrow.  
","user goin rib elton all day tomorow. 
","user goin rib elton day tomorr.  
"
"""Lester goes 8 and 2/3 strong, gives up a run in 9th. Kris Bryant hits a walk off to win, Lester doesn't get the W. Heartbreaking for owners!""",neutral,"Lester go 8 and 2/3 strong, give up a run in 9th. Kris Bryant hit a walk off to win, Lester no get the W. Heartbreaking for owner! 
","Lester goes 8 2/3 strong gives run 9th Kris Bryant hits walk off win Lester get W Heartbreaking owners 
","Lester go 8 2/3 strong give up run 9th. Kris Bryant hit walk off win Lester no get W. Heartbreaking owner.  
","lest go 8 and 2/3 strong, giv up a run in 9th. kris bryant hit a walk off to win, lest not get the W. heartbreak for owner! 
","lest go 8 2/3 strong giv run 9 kris bryant hit walk off win lest get w heartbreak own  
"
Samsung's Galaxy Note 5 may not come with auto-ejectable S Pen -,neutral,"Samsung Galaxy Note 5 may not come with auto-ejectable S Pen. 
","Samsung Galaxy Note 5 may come auto-ejectable S Pen. 
","Samsung Galaxy Note 5 may come auto-ejectable S Pen.  
","Sam sung galax note 5 may not come with auto-eject pen - 
","Sam sung galax note 5 may come auto-eject pen.  
"
Redskins might make Jake Locker look like Dan Marino this Sunday,neutral,"Redskin might make Jake Locker look like Dan Marino this Sunday.  
","Redskins might make Jake Locker look like Dan Marino Sunday. 
","Redskin might make Jake Locker look Dan Marino Sunday.  
","Redskin might mak Jake Locker look like Dan Marino this Sundae.  
","Redskin might mak Jake Locker look lik Dan Marino Sunday. 
"
Hanging of Yakub proves that @user may be a hero in reel life but in real life he is best to be ignored #YakubVerdict,neutral,"hang of yakub prove that user may be hero in reel life but in real life he be best to be ignore yakubverdict 
","Hanging Yakub proves user may hero reel life real life best ignored YakubVerdict 
","hang yakub prove user may hero reel life real life be best ignore yakubverdict  
","hang of yakub pro that @user may be hero in reel life but in real life he is best to be ignor #yakubVerdict 
","hang yakub prove user may hero reel life real life best ignor yakubverdict 
"
George Osborne is the Master of all he surveys...except the economy,neutral,"George Osborne be the master of all he survey except the economy. 
","George Osborne Master all surveys economy. 
","George Osborne master all survey economy.  
","Georg Osborn is the master of all he survey...except the economi.  
","georg osborne master all surv economi.  
"
"@user @user I know,by then my u2 gigs will b over and Il b in post concert depression so the timing is great but I wish it was a sat""",neutral,"user user I know by then my u2 gig will be over and I be in post concert depression so the timing is great but I wish it was a sat 
","know u2 gigs over Il post concert depression timing great wish sat 
","know u2 gig over be post concert depression timing great wish sat  
","user user know by then my u2 gig will b over and il b in post concert depress so the timing is great but i wish it was a sat 
","know u2 gig over il post concert depress timing great wish sat  
"
"@user i read Naruto fanfics like crazy around 9th grade lmao thanks, but German &amp; English are the only ones i'm fluent in lol""",neutral,"user read Naruto fanfic like crazy around 9 grade lmao thank, but German English be only one user fluent in lol 
","read Naruto fanfics crazy 9th grade lmao thanks German English only fluent lol 
","user read Naruto fanfic crazy grade lmao thank German English one user fluent lol  
","user read naruto fanfic like craz around 9 grade lmao thank, but german & english ar the only one im fluent in lol 
","read naruto fanfic crazi 9 grad lmao thank german english only fluent lol 
"
"""A girl sat down next to me and asked me what I was listening to and I said """"Nirvana"""" and she said """"what's that"""".....I almost fell over dead""",neutral,"Girl sit down next to me and ask me what I be listen to and I say ""Nirvana"" and she say ""what that"".....I almost fall over dead.  
","girl sat next asked what listening said Nirvana said what almost fell dead 
","Girl sit next me ask what listen and I say ""Nirvana"" and she say ""what that"".....I almost fall over dead.  
","girl sit down next me and ask me what I wast listen to and I said ""nirvana"" and she said ""what's that"".....I almost fall over dead 
","girl sit next ask what listen said nirvana said what almost fall dead 
"
"""So Woody has been busy. Rumours he's trying to get two in (Bale and Kane) and two out (De Gea and Evans) by Tuesday. #mufc #motwyw""""""",neutral,"So Woody be busy. Rumour he try to get two in (Bale and Kane) and two out (De Gea and Evans) by Tuesday.  
","Woody busy. Rumours he's trying get two (Bale Kane) two (De Gea Evans) Tuesday.  
","Woody busy. Rumour he try get two Bale Kane two De Gea Evans Tuesday.  
","So wood hav bee bus. rumour he's tryi to get two in (bal and kan) and two out (de gea and evans) by tuesday. #mufc #motwyw 
","Wood bus. rumour he' try get two (Bal Kan) two (De Gea Evan) Tues.  
"
"""Sunday Cinema: Watch """"quiet Beatle"""" George Harrison perform in a variety of settings on the anniversary of his death",neutral,"Sunday Cinema: watch quiet Beatle George Harrison perform in a variety of setting on the anniversary of his death.  
","Sunday Cinema: Watch quiet Beatle George Harrison perform variety settings anniversary death.  
","Sunday Cinema: watch quiet Beatle George Harrison perform variety setting anniversary death.  
","Sunday Cinema: Watch ""quiet Beatle"" George Harrison perform in a variet of settin on the anniversar of his death.  
","Sunday Cinema: watch quiet Beatle George Harrison perform vari set annivers death.  
"
"""#4: CaseCrown Omni Cover Case (Black Carbon Fiber) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 ...",neutral,"#4: CaseCrown Omni Cover case (black carbon fiber) for iPad 4th generation with retina display, iPad 3 & iPad 2  
","CaseCrown Omni Cover Case Black Carbon Fiber iPad 4th Generation Retina Display iPad 3 iPad 2  
","CaseCrown Omni Cover case black carbon fiber iPad 4th generation retina display iPad 3 iPad 2  
","#4: CaseCrown Omni Cover Case (Black Carbon Fiber) for iPad 4th Gener gener with Retina Display, iPad 3 & iPad 2... 
","CaseCrown Omni Cover Case Black Carbon Fiber iPad 4th Gener Retina Display iPad 3 iPad 2  
"
Day 2: Halloween Candy #november #photo #a #day #challenge,neutral,"Day 2: Halloween Candy november photo a day challenge 
","2 Halloween Candy november photo day challenge 
","2 Halloween Candy november photo day challenge 
","Day 2: Hallowee candy #november #phot #a #day #challeng 
","2 Hallowe candy novemb photo day challeng  
"
"@user they did come out on the saturday, niall was on the segway i cant remember about the others""",neutral,"user they do come out on the saturday, niall be on the segway I cannot remember about the other. 
","user they come out saturday, niall segway cant remember others.  
","user they do come out saturday niall be segway cannot remember other.  
","@user they did come out on the saturda niall w on the segway i cant remembr about the other 
","user they come out saturda niall segwa cant remembr othr.  
"
lost my voice at that kenny concert.. how am i suppose to sing at the jason aldean concert tomorrow?,neutral,"lost my voice at that kenny concert. how am I suppose to sing at the jason aldean concert tomorrow.  
","lost voice kenny concert how suppose sing jason aldean concert tomorrow 
","lost voice kenny concert. suppose sing jason aldean concert tomorrow.  
","lost my voic at that kenny concert.. how am i suppos sing at the jason aldean concert tomorrow? 
","lost voic kenny concert how suppos sing jason aldean concert tomorrow  
"
Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times,neutral,"Foreign commentator award at the commentawa goes to the late Marie Colvin of the Sunday Time.  
","Foreign commentator award #commentawards goes late Marie Colvin Sunday Times.  
","Foreign commentator award commentawa late Marie Colvin Sunday Time.  
","Foreign comment award at the #commentaward go to the late Mari Colvin of the Sunday Time.  
","foreign comment award #comment award go late marie colvin sunday time.  
"
YES!+ long kriya followup tomo Oct 28th 7:30am - 9am @ TOK\u002c Koramangala.  Walk in for the weekly servicing of...,neutral,"YES long kriya followup tomorrow October twenty eighth 7:30 am - 9 am at TOK, Koramangala walk in for the weekly servicing of 
","YES long kriya followup tomo Oct 28th 7:30am 9am TOK Koramangala Walk weekly servicing 
","YES long kriya followup tomorrow October twenty eighth 7:30 am 9 am TOK Koramangala walk weekly servicing 
","YES long kriya follow tomo oct 28th 7:30am - 9am @ TOK, koramangala walk in for the weekli servic of... 
","YES long kriya follow tomo oct 28th 7:30am 9am TOK Koramangala walk weekli servic  
"
"""Trayce Thompson continued tearing the cover off the ball Tuesday, going 3-for-4 with three RBI as the White Sox edged the Red Sox 5-4.""",neutral,"Trayce Thompson continu tear the cover off the ball Tuesday, go 3-for-4 with three RBI as the White Sox edge the Red Sox 5-4. 
","Trayce Thompson continued tearing cover ball Tuesday, going 3-for-4 with three RBI White Sox edged Red Sox 5-4. 
","Trayce Thompson continu tear cover ball Tuesday, go 3-for-4 three RBI White Sox edge Red Sox 5-4.  
","Trayce Thompson continu tear the cover off the ball Tues, goin 3-for-4 with three RBI as the White Sox edge the Red Sox 5-4. 
","Trayce Thompson continu tear cover ball Tues, goin 3-for-4 with three RBI White Sox edge Red Sox 5-4.  
"
If Sheamus has a concussion then Randy Orton may be placed in the Cesaro/Owens feud. #RAW,neutral,"If Sheamus have concussion then Randy Orton may be plac in the Cesaro/Owens feud. #RAW 
","Sheamus concussion Randy Orton may placed Cesaro/Owens feud. RAW 
","Sheamus concussion Randy Orton may plac Cesaro/Owens feud.  RAW 
","If Sheamus hav a concussion then Randy Orton may b plac in th Cesaro/Owens feud. #RAW 
","Sheamus concuss Randy Orton may plac Cesaro/Owens feud. RAW 
"
Whose going to HMV in Leeds tomorrow to meet The Vamps?? #MTVStars The Vamps,neutral,"who go to HMV in Leeds tomorrow to meet the Vamps #MTVStars the Vamps 
","going HMV Leeds tomorrow meet Vamps MTVStars Vamps 
","go HMV Leeds tomorrow meet Vamps MTVStars Vamps  
","who go HMV Leeds tomorrow meet vamp #MTVStar vamp 
","go HMV Leeds tomorrow meet vamp MTVStar vamp  
"
Imaaa make Darrell take me to the movies on the 19th . #TeamSpoiled,neutral,"I make Darrell take me to the movie on the nineteenth. #TeamSpoiled 
","Imaaa make Darrell take movies 19th  TeamSpoiled 
","make Darrell take movie nineteenth. #TeamSpoiled 
","I mak Darrell tak me movi on 19. #TeamSpoil 
","make darrell take movi 19th team spoil 
"
"Reminder: Madonna's show originally scheduled for Wed, 9/2 has been rescheduled to 1/20. Original tickets will be honored at the new date.",neutral,"Reminder: Madonna show original schedule for Wed, 9/2 have reschedule to 1/20. Original ticket will honor at the new date. 
","Reminder Madonna's show originally scheduled Wed 9/2 rescheduled 1/20. Original tickets honored new date. 
","Reminder Madonna show original schedule Wed 9/2 reschedule 1/20. Original ticket honor new date.  
","Remind: Madonna show original schedul for Wed, 9/2 has been reschedul to 1/20. Original ticket will be honor at the new date. 
","Remind Madonna show original schedul Wed 9/2 resched 1/20. Original ticket honor new date.  
"
'Sneak Attack By Roger' (SABR) causing errors this game for Federer. May be it's Isner's height #USOpen2015,neutral,"Sneak attack by Roger causing error this game for Federer. May be it be Isner height USOpen2015.  
","Sneak Attack Roger SABR causing errors game Federer. Isner's height USOpen2015. 
","Sneak attack Roger causing error game Federer. May be Isner height USOpen2015.  
","sneak attack by roger caus error this gam for federer. may b it's isner's height #usopen2015 
","sneak attack roger sabr caus error game federer. isner height usopen2015. 
"
lmao my last retweet\u002c I was popped from 6th grade to sophomore year\u002c Jr year I was doing something\u002c and Sr year\u002c you couldn\u2019t tell me shit,neutral,"lmao my last retweet, i was pop from 6 grade to sophomore year, jr year i was doing something, and sr year, you could not tell me shit.  
","lmao last retweet popped 6th grade sophomore year Jr year doing something Sr year couldn't tell shit 
","lmao last retweet was pop grade sophomore year jr year doing something sr year could tell shit.  
","lmao my last retweet, i w pop from 6th grad to soph year, jr year i w doi somethi, and sr year, you couldnt tell me shit 
","lmao last retweet pop 6 grade soph year jr year doin someth sr year couldnt tell shit 
"
@user Niall here. I am in the office tomorrow from 13:00 - 20:30. Please let me know when is a suitable time to call.,neutral,"user Niall here. I be in the office tomorrow from 13:00 - 20:30. Please let me know when be a suitable time to call. 
","Niall here office tomorrow 13:00 - 20:30 Please let know when suitable time call. 
","Niall here. be office tomorrow 13:00 - 20:30. Please let know when be suitable time call.  
","@user niall her. i am in th offic tomorr from 13:00 - 20:30. pleas let me know when is a suitabl time to call. 
","niall her office tomorrow 13:00 - 20:30 pleas let know when suit time call.  
"
"""The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)""",neutral,"The toll affect by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont) 
","toll affected Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 10 Oct. 
","toll affect Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 10 Oct. 
","toll affect by great east japan earthquak tsunami 3.11 2011:death-15,871 miss-2,778 amount-18,649 as of 10 oct.(cont) 
","toll affect Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Miss-2,778 Amount-18,649 10 Oct.  
"
Re-reading #HarperLee Mockingbird now; soon to discover the new #AtticusFinch Go Set a Watchman and now there's more,neutral,"Re-read Harper Lee Mockingbird now; soon to discover the new Atticus Finch go set a watchman and now there more. 
","Re-reading HarperLee Mockingbird now discover new AtticusFinch Go Set Watchman now more 
","Re-read Harper Lee Mockingbird discover new Atticus Finch go set watchman more.  
","re-read harper lee mokinbird now; soon to discov new atticusfinch go set a watchman and now there's mor 
","re-read harperlee mockbird now discov new atticusfinch go set watchman now mor  
"
Did you know that 'Prince George' was Trending Topic on Friday 14 for 4 hours in Belfast? #trndnl,neutral,"Did you know that 'Prince George' be Trending Topic on Friday 14 for 4 hour in Belfast? #trndnl 
","Prince George Trending Topic Friday 14 hours Belfast  trndnl 
","Prince George Trending Topic Friday 14 hour Belfast  
","Did you know that 'Prince George' w trend topic on Frid 14 for 4 hour in Belfast? #trndnl 
","Prince Georg Trend Topic Friday 14 hour Belfast  trndnl 
"
Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox,neutral,"Amanda Knox case: the obsession with what happen that night in Italy #AmandaKnox 
","Amanda Knox case obsession what happened night Italy AmandaKnox 
","Amanda Knox case obsession what happen night Italy  
","Amanda Knox cas: the obses with what happen that night in Itali #AmandaKnox 
","Amanda Knox cas obses what happen night Itali AmandaKnox 
"
I use to have the biggest crush on twenty two year old Paul McCartney in 6th grade Jesus,neutral,"I use to have the biggest crush on twenty two year old Paul McCartney in 6 grade Jesus.  
","use biggest crush twenty two year old Paul McCartney 6th grade Jesus 
","use have biggest crush twenty two year old Paul McCartney grade Jesus.  
","I use to hav the big crush on twenty two year old Paul McCartney in 6th grad Jesus 
","use big crush twenty two year old Paul McCartney 6 grade Jesus 
"
Tomorrow Night Thursday Oct 25!!! FIRST BLOOD TOUR Dubstep & Trap Halloween Party with MAYHEM!!!! Greensboro NC...,neutral,"Tomorrow night Thursday October 25 first blood tour dubstep trap Halloween party with mayhem greensboro nc.  
","Tomorrow Night Thursday Oct 25 FIRST BLOOD TOUR Dubstep Trap Halloween Party MAYHEM Greensboro NC.  
","Tomorrow night Thursday October first blood tour dubstep trap Halloween party mayhem greensboro nc.  
","Tomorr Night Thurs Oct 25!!! FIRST BLOOD TOUR Dubstep & Trap Hallowee Party with MAYHEM!!!! Greenboro NC... 
","tomorrow night thursday oct 25 first blood tour dubstep trap halloween part mayhem greensboro nc.  
"
@user @user @user  Night night   Pope GC the 1st,neutral,"user user user night night pope gc the first 
","Night Pope GC 1st 
","user user user night night pope gc first  
","user night night pop gc the 1st 
","night pop gc 1st 
"
