Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,1,Não pude de MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,Não pude #MasterchefBr... Ou dormia cedo para acordar bem ou via todo levantava um caco.,Não pude MasterchefBr ontem... dormia cedo para acordar bem via todo levantava caco.,Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,Não pude MasterchefBr Ou dormia cedo para acordar bem ou via todo levantava um caco.
Tema absurdamente importante abordado no #Encontro,2,Tema absurdamente ser importante abordado no #Encontro,Tema importante abordado,Tema ser abordado,Tema abordado no #Encontro,Tema abordado
#VideoShowAoVivo Ai meu bebe chorando 😭😭😭💚,0,#VideoShowAoVivo Ai meu bebê chorar 😭😭😭💚,#VideoShowAoVivo meu bebe chorando 😭😭😭💚,#VideoShowAoVivo Ai meu chorar 😭😭😭💚,#VidioShowAoVivo Ai meu bebe chorando," version:
 #VideoShowAoVivo meu bebe chorar"
@user aqui em belém o din din é chope! #VideoShowAoVivo,1,@usuário aqui em Belém o dino din é cerveja! #VideoShowAoVivo,@user belém din chope,@usuário Belém dino din cerveja #VideoShowAoVivo,@usu aqui em bele o din din é chope #VideoShowAoVivo,@user belém din chope
Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo,2,Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraço!!! #VideoShowAoVivo,Gostei blusa comprar Hehehe Abraços VideoShowAoVivo,Gostei blusa comprar VideoShowAoVivo Hehehe Abraço,'Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo',Gostar blus comprar Hehehe Abraço VideoShowAoVivo
#Encontro parem de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hr alguém atravessa sem or,0,#Encontro param de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hora alguém atravessa sem ordem.,#Encontro parem ficar cortando falas. Pessoa consegue terminar frase. hr alguém atravessa.,#Encontro param de ficar cortando falas. Pessoa consegue terminar frase. Hora alguém atravessa sem ordem.,#Encontro parem de ficar cortando fala. A pessoa não consegue terminar frase. Toda hr alguém atravessa sem or.,#Encontro parem ficar cortar fala. Pessoa consegue terminar frase. hr alguém atravessar.
Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,1,Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,'Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3','Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3','Consolidado - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3','Consolidado - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3'
Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,2,Valéria morrer inveja casamento Janete galã global ser hilário.,'Valéria morrendo inveja casamento Janete galã global hilário!',Valéria inveja Janete galã hilário.,'Valeria morrendo de inveja do casamento da Janete com o galao global eh hilario. #VideoShowAoVivo','mor' inveja casam hilario
Não entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,0,Não entender esses jurado do @usuário querer e cobrar criatividade de TDS menos da Yoko #MestreChefBR #xenofobia,Não entendo esses jurados do @user cobram TDS menos da Yoko #MasterChefBR #xenofobia,'Entender esses jurado @usuário querer cobrar criatividade TDS Yoko #MestreChefBR #xenofobia',Não entender esses jurado do @user querer e cobrar criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,Não entend entes do usuário cobra TDS menos da Yoko #MasterChefBR #xenofobia
Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,1,Eu não te acometço com essa história de aborrecer sardinha #MasterChefBR,Yuko você tomba história odiar sardinha #MasterChefBR,Eu te acometço história aborrecer sardinha #MasterChefBR,"'Yuko você não me tomba com essa história de odiar s
 to:","
'Yuko você cae história odiar sardinha #MasterChefBR'
 to: "
Masterchef eu te venero #MasterChefBR,2,'Mestre-chefe eu te venero #mestre-chefe-br',Masterchef venero,Mestre-chefe venero #mestre-chefe-br, to: 'MasterChef eu te venero #MasterChefBR','Master' 'chefe''vener'
Ai tô nervosa #MasterChefBR,0,Ai tô nervosa.,MasterChefBR,Ai tô nervosa.,Ai tô nervo,'MasterChefBR'
"Queria dormir cedo, mas tem #MasterChefBR",1,"Eu querer dormir cedo, mas tem ter MasterChefBR.","Queria dormir cedo, mas tem #MasterChefBR",Querer dormir MasterChefBR.,queria dormir cedo mas tem masterchef,quer dormir cedo mas tem masterchfbr
"@user , além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR  #teamLeo",2,"@usuário, além de ser o que cozinhar melhor, ainda é o que ter comentários mais engraçados #MasterChefBR  #teamLeo","@user, melhor cozinha comentários engraçados #MasterChefBR  #teamLeo","@usuário, melhor, cozinhar, comentários, engraçados, MasterChefBR, teamLeo","@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR  #teamLeo","@user, melhor cozinha coment coment #MasterChefBR  #teamLeo"
Globo contrate a Cora 😘 #Encontro,0,Globo contratar a Cora,Globo contrate Cora,Globo Cora,Globo contrate Cora,globo contrate cora
#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,1,#VideoShowAoVivo sonha comigo ser bem melhor na voz do Rafael Vitti.,#VideoShowAoVivo sonha melhor voz Rafael Vitti,#VideoShowAoVivo sonha melhor Rafael Vitti.,#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,#VidioShowAoVivo sonha melhvor voz Rafael Vitti
Assistindo #VideoShowAoVivo  @otacosta,2,Assistindo #ShowAoVivo  @costa,#VideoShowAoVivo,#ShowAoVivo @costa,Assistindo #Video #Show #Ao #Vivo @otacosta,#video
"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo",0,"Otaviano sabe que ser péssimo e sem carisma, ser por isso que interromper todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo",Otaviano sabe péssimo carisma interrompe tempo Fátima Bernardes,Otaviano sabe péssimo carisma interromper tempo Fátima Bernardes.,"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até Fátima Bernardes. #VideoShowAoVivo",Otaviano sabe péssimo interrompe tempo Fátima Bernardes
#edecasa  aqui em casa ultilizou tábua de acrílico tem algum plobema.,1,#estádesocasa aqui em casa utilizou tábua de acrílico tem algum problema.,#edecasa  ultilizou tábua de acrílico plobema.,#estádesocasa aqui utilizou tábua acrílico problema.,#edecasa aqui em casa ultilizou tábua de acrílico tem algum problêma.,#edecasa  ultilizou tábio de acrílico problema.
"#VideoShowAoVivo  moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho",2,"#VideoShowAoVivo  moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho",#VideoShowAoVivo  moro em Jequié-Ba  é chamado de Apolo,"#VideoShowAoVivo  moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo","#VideoShowAoVivo  moro em Jequié  ""Dim-Dim"" aqui é chamado de Apolo",#VideoShowAoVivo  moro em Jequié  é chamado de Apolo
"Yuko e Vitor B ah naoo, enqto isso Nayane, Leonardo e Miriam ainda na competição que merdaaaa #MasterChefBR",0,"Yuko e Vitor estar nao, enquanto isso Nayane, Leonardo e Miriam ainda estar competir que merdaaaa #MasterChefBR","Yuko Vitor B ah naoo, enqto isso Nayane, Leonardo Miriam ainda competição merdaaaa #MasterChefBR","Yuko Vitor estar, enquanto isso Nayane, Leonardo Miriam competir merdaaaa #MasterChefBR","'Yuko e Vitor Bah nao, enqto isso Nayane, Leonardo e Miriam ainda na competicao que merda #MasterChefBR'"," to 'Yuko Vitor B ah naoo, enqto isso Nayane, Leonardo Miriam ainda competição #MasterChefBR'"
Cristiane Torllona kkkkkkk #VideoShowAoVivo,1,Cristiane Torllona #ShowAoVivo,Cristiane Torllona kkkkkkk #VideoShowAoVivo,Cristiane Torllona,'Cristiane' 'Torllona' 'argument','Cristiane Torllona kkkkkkk #VidioShowAoVivo'
Melhor episódio da Temporada!!! #MasterChefBR,2,Melhor episódio da temporada.,Melhor episódio Temporada MasterChefBR,Melhor episódio da temporada.,"'Melhor episod temporad #masterchefbr'
 ","
Melhor episodio temporada masterchefbr"
"Pelo amor de deus, tira esse tradutor das entrevistas, coloca legenda @user #thenoite",0,"Pelo amor de Deus, tirar esse tradutor das entrevistas, colocar legenda.","Pelo deus, tira esse tradutor, coloca legenda @user #noite","Tirar tradutor, colocar legenda.","Pelo amor deus, tira esse tradutor das entrevistas, coloca legenda @user #noite","pelo Deus, tirar tradutor, colocar legenda @user #noite"
Como a Sheron vai fazer com a novela ? #Encontro,1,Como a Sheron irá fazer com a novela? #Encontro,Como Sheron vai fazer novela #Encontro,Como Sheron irá fazer novela.,Como a Sheron vai fazer com a novela #Encontro,Como Sheron vai fazer novela #encontro
Outro comentário avulso: mal posso esperar pela participação da Daniela Mercury no #MasterChefBR,2,Outro comentário avulso: mal posso esperar pela participação da Daniela Mercury no #MestreCulinárioBR,Comentário avulso: posso esperar participação da Daniela Mercury no MasterChefBR.,Mal posso esperar participação Daniela Mercury #MestreCulinárioBR,Outro comento avulso: mal posso esperar pela participação da Daniela Mercury no #MasterChefBR,Comentário: posso esperar participação da Daniela Mercury no MasterChef.
Pior que a fala desse rapaz do #Encontro é a falar de muitos machistas. Isso AINDA é real.,0,Pior que a fala desse rapaz do Encontro é ser falar de muitos machistas. Isso AINDA ser real.,Pior que fala desse rapaz é falar machistas. AINDA é real.,Pior fala desse rapaz Encontro ser falar machistas. AINDA ser real.,'pior que a fala desse rapaz do #encontro é a falar de muitos machistas isso aind é real','pior fala rapaz falar machista aind machista'
🙀 vivi pra ouvir #Slipknot no #MaisVocê,1,vivi pra ouvir ser no ser,vivi #Slipknot,vivi ouvir,'viví pra ouvir #slipknot no #maisvocê',vivido #Slipknot
Que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,2,Que apresentação de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,Que show de violino.,Que apresentação violino #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,Que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,show de violino
"""homem que é homem não tem que lavar louça"" NOS POUPE #Encontro",0,Homem que ser homem não tem que lavar louça. NOS POUPE #Encontro.,homem homem tem lavar,Homem ser homem não tem lavar louça. NOS POUPE #Encontro.,homem que é homem não tem que lavar louça NOS POUPE #Encontro,hom homem tem lavar
Que acho/'quero' vai embora Vitor B &gt;&gt; Nayane &gt;&gt; Fabrizio #MasterChefBR,1,Que acho/vou querer vai ir embora Vitor B >> Nayane >> Fabrizio #MasterChefBR,'Vai embora Vitor B &gt;&gt; Nayane &gt;&gt; Fabrizio #MasterChefBR',Vou querer ir embora Vitor B Nayane Fabrizio MasterChefBR,acho vai embora Vitor B >> Nayane >> Fabrizio #MasterChefBR,Vai embor Vitor B &gt;&gt; Nayane &gt;&gt; Fabrizio #MasterChefBR
"tadinho do muso, porém corajoso #MasterChefBR",2,"tadinho do mão, porém corajoso #MasterChefBR",muso corajoso,tadinho corajoso #MasterChefBR,"tadinho do muso, porém corajoso #MasterChefBR",muso corajoso
"Blogueira de moda a 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo",0,"Blogueira de moda a 10 anos. Não sei minerar. Ué também ganham tudo, assim até eu seria péssima meu amor #ShowAoVivo","Blogueira de moda 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo","Blogueira de moda 10 anos. Não sei minerar. Ué ganham tudo, assim até eu seria péssima meu amor #ShowAoVivo","'Blogueira moda 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo'","Blogueira moda 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo"
#Encontro o maluco do reagge ta brabo. Kkkkk Fátima concordando pra ele finalizar o assunto... Vai até deixar o cara cantar,1,#Encontro o maluco do reagge estar brabo. Kkkkk Fátima concordar pra ele finalizar o assunto... Vai até deixar o cara cantar.,#Encontro maluco reagge brabo. Kkkkk Fátima finalizar assunto... Vai deixar cara cantar.,#Encontro maluco reagge brabo. Kkkkk Fátima finalizar assunto... Vai deixar cara cantar.,#encontro maluco reagge brabo kkkkk fatima concordando finalizar assunto... vai deixar cara cantar,"
#encontro maluco reagge brabo. kkkkk fátima finalizar assunto... vai deixar cara cantar.
#Encontro maluco reagge brabo. Kkkkk Fátima finalizar assunto... Vai deixar cara cantar."
É a Claudia Raia com certeza! #VideoShowAoVivo,2,É a claudia raia com certeza.,Claudia Raia certeza,Claudia raia com certeza.,É a Claud #VideoShowAoVivo,claudia raia certeza
Miriam bem morphética #MasterChefBR,0,Miriam bem ser MasterChefBR,Miriam bem morphética MasterChefBR,Miriam ser MasterChefBR,miriam bem morphética #mastechefbr,'Miriam bem morfética MasterChefBR'
Gente. Que look é esse da Tiê??? #encontro,1,Pessoa. Qual aparência é essa da Tiê??? #encontro,Gente. look Tiê??? #encontro,Pessoa Qual aparência Tiê,Gente. Que look é esse da Tiê??? #encontro,Gente. look Tiê. #encontro
#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,2,#MasterChefBR se mídia dar mais atenção para esse programa da @user seria um fenômeno em audiência!!,#MasterChefBR seria um fenômeno em audiência!!,#MasterChefBR seria um fenômeno em audiência!!,#mastechefbr se mídia desse mais atenção para esse prog se seria um fenômeno em audiência!!,"
em 
#mastec
fenomeno 
seria 
audiencia
um "
Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,0,Não conseguir olhar para a Sandy e imaginar ela peidar!! #Encontro,Não consigo imaginar ela peidando!!,Não conseguir olhar Sandy imaginar ela peidar!! #Encontro,Não consig olhar para a Sandy @usu e imaginar ela peidar!! #Encontro, to: 'Não consig imaginar ela peidar!!'
"""Eu gostaria"" #TheNoite",1,Eu gostar #ANoite,gostaria,gostar,Eu gostar #ANoite,gostar
"#ConversaComBial com as lindas @user  altas risadas! ❤ Parabéns,meninas!😘",2,"#ConversaComBial com as lindas @user  altas risadas! ❤ Parabéns,meninas!😘","#ConversaComBial com altas risadas! ❤ Parabéns,meninas!😘","#ConversaComBial lindas altas risadas! ❤ Parabéns,meninas!😘",#ConversaComBial com as lindas @user altas risadas! ❤ Parabens meninas!,"#ConversaComBial com altas risadas! ❤ Parabens,meninas!"
"Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.",0,"Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Nada contra, fico me perguntando o que tem de novo. Reciclaram o que Jô fazia.","Nada contra, mas fico perguntando o que #conversacomBial tem de novo. Só reciclaram o que Jô fazia.","Nada contra, mas fico me perguntando o que o conversa tem de novo. Só reciclaram o que o Jô fazia.","
fica:perguntando: tem: de: novo: Reciclaram: o: que: Jô: fazia: 
'Nada contra, fico me perguntando o que tem de novo. Reciclaram o que Jô fazia.'
fica:perguntando: tem: de: novo: Reciclaram: o: que: Jô: fazia: fica: 
de
fica:perguntando: tem: de: 
fica: perguntando: tem: de: novo: Reciclaram: o: que: Jô: fazia: fica: "
"Mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro",1,"Mas o professor falar a real, nem tudo ser preconceito, porem ele existir! #Encontro","'Mas professor falou real, tudo preconceito, ele existe!'","Mas professor falar real, tudo ser preconceito, ele existir! #Encontro","'Mas o profess prof falou a real, nem tudo é preconceito, porem ele existe! #Encontro'",'Mas profess profess exist'
"""O ator é um estudante do comportamento humano"" #ConversaComBial  psicologia e dramaturgia têm coisas em comum",2,O ator ser um estudante do comportamento humano. #ConversaComBial psicologia e dramaturgia têm coisas em comum.,O ator estudante comportamento humano psicologia dramaturgia coisas em comum.,ator estudante comportamento humano psicologia dramaturgia coisas comum,'O ator é um estudant do comportament human' #ConversaComBial  psicol e dramaturgi têm coisas em comum','O ator estudante comport * humano psicologia dramaturgia coisas em comum.'
#MasterChefBR hj tem q sair essa Miriam aff,0,#MasterChefBR há que sair essa Miriam afirma,#MasterChefBR hj tem sair essa Miriam aff,#MasterChefBR Miriam afirma,"#MasterChefBR hj tem q sair essa Miriam aff
 version:",#MestreChefeBR hj tem sair essa Miriam aff
Assistindo #DomingoLegal,1,Assistindo domingo legal.,#DomingoLegal,Assistindo domingo legal.,Assistindo #Domingo,#domingo
Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,2,Vivi Pasmar maravilhar.,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,Vivi maravilhar.,'viv v pasmanter maravilhosa','viv' 'pasmanter''maravilhosa'
"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora!",0,"E no mais você de hoje, tivermos errado de clima, quer dizer nhoque de abóbora.","Tivermos torta de climão, nhoque de abóbora.",'Quer dizer nhoque de abóbora.',"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora.",tivermos torta climao nhoque abobora
#MaisVocê @nadiabochi  É  o máximo só fã.👏👏👏,1,#MaisVocê @nadiabochi  é  ser o máximo só fã.,#MaisVocê @nadiabochi  máximo só fã.,#MaisVocê @nadiabochi  máximo só fã.,#Mai #Você @nadiabochi  É  o máximo só fã.,#MaisVocê @nadiabochi  máxo só fã.
Capricha na prova Vitor B. 😉 #MasterChefBR,2,Caprichar na prova Vitor B. #MestreChefBR,Capricha Vitor B.,Caprichar Vitor B. #MestreChefBR,caprichar na prova vitor b #masterchefbr,Capricha Vitor B.
"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial",0,"'Bial ser malicioso pra CARALHO brincar que não é, mas é em TODO programa #ConversaComBial'","Bial malicioso brinca que não é, mas é programa #ConversaComBial","Bial ser malicioso CARALHO brincar não é, mas é programa #ConversaComBial",malicioso brinca não caralho TODO programa #ConversaComBial,"'bial malicioso brinca que não é, mas é program #conversacombial'"
Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,1,'Consolidados - GLOBO (09/05):  #serHoje 12.4 #serShowAoVivo 10.0 #serDaTarde 11.3 #serDoDestino 16.0','Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0','Consolidados - GLOBO (09/05):  #serHoje 12.4 #serShowAoVivo 10.0 #serDaTarde 11.3 #serDoDestino 16.0','Consolidado - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0','Consolidado - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0'
Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,2,'Sophia falar da mel!!! #melphia #video-show-a-vivo',Sophia falando da Mel!!!😍😍😍 #videoshowaovivo,Sophia falar mel!!! #video-show-a-vivo,falando #mel #video,'sophia falando mel'
Léo Lins é completamente treze 😂😂 #TheNoite,0,'Léo Lins ser completamente treze'.,Léo Lins completamente treze 😂😂 #TheNoite,Léo Lins ser completamente treze," 
'Léo Lins é completa treze'
 to:","
'completamente' stem to: 'completo'
'Léo Lins completamente treze' stem to: 'Leo Lins completamente treze'
'treze' stem to: 'treze'"
Q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,1,Qual lindo que a usuária não sabia o que vestir hoje e pegou uma blusa do usuário.,Q lindo sabia vestir hj pegou uma #VideoShowAoVivo,Qual lindo usuária sabia vestir pegou blusa usuário.,q lindo q a @user  n sabia o q vestir hj e pegou uma blusa do @user  #VidShowAoVivo,q lindo sabia vestir hj pegou uma #vidioshowao vivo
"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2,"Essa coisa fofa e muito linda ser Nicolas prattes,sofia e Otaviano amar vcs,bjs #VideoShowAoVivo",Essa coisa fofa muito linda Nicolas prattes sofia Otaviano amo vcs bjs #VideoShowAoVivo,Coisa fofa linda Nicolas prattes sofia Otaviano amar vcs bjs #VideoShowAoVivo,"essa coisa fofa e muito linda e o nicolas pratte,sofia e otaviano amo vcs,bjs #video show ao vivo",Essa coisa fofa muito linda # Nicolas prattes sofia Otaviano amo vcs bjs #VideoShowAoVivo
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0,#VideoShowAoVivo a Marcela ir no local errado. Essa expressão ser do Pará. Nada a ver essa reportagem. O povo nem saber os significado.,#VideoShowAoVivo Marcela foi errado. Essas expressões Pará. Nada ver reportagem. Povo sabia significados.,#VideoShowAoVivo a ir errado. Essa ser do Pará. Nada a ver reportagem. Povo nem saber significado.,"
 #VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O p
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.
 version:
 #VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.",#VideoShowAoVivo Marcela errado. Essas Pará. Nada ver reportagem. Povo sabia significados.
shippo Joaquim  e Fátima rs #Videoshowaovivo,1,desse texto pois ele parece ser uma frase aleatória com palavras que não seguem a gramática portuguesa correta.,shippo Joaquim Fátima,pois ele parece ser frase aleatória com palavras seguem gramática portuguesa correta.,"
'shippo Joaquim e Fátima rs #videoshowaovivo'",No information was given about the words to stem.
Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2,Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo episódio Deborah ícone #MasterchefBR,Porra Deborah Miriam liderar próximo ep Deborah icone #MasterchefBR,Porra colocando Miriam liderar próximo episódio ícone #MasterchefBR,Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep Deborah icone #MasterchefBR,Porra Deborah Miriam liderar proximo ep Deborah icone #MastChefBR
Se Yuko sair eu desisto deste #MasterChefBR,0,Se eu sair eu desisto deste MasterChefBR,Yuko sair desisto #MasterChefBR,'Sair desisto MasterChefBR',Se Yuko sair eu desistir deste MasterChefBR,Yuko sair desistir #MasterChefBR
"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1,"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julgar não acaba com o tráfico.",desarmamento acaba violência proibição maconha acaba tráfico julguem,"Desarmamento acaba com violência, assim como proibição da maconha acaba com tráfico. Me julgar acaba com tráfico.","'O desarmament não acaba com a violenc, assim como a prohibicão da maconh não acaba com o trafic. Me julg '",desarm desarm desarm prohibi proibi trafico trafic julgue
#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2,#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,#Encontro vdd quando pessoas apaixonam só ver idade depois isso não importa mais 😍,#Encontro vdd quando pessoas apaixonam só ver idade depois isso não importa mais 😍,#encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais,"
 to:
#encontro vdd quando pessoa apaixonar só ver idade depois isso não importar mais 😍"
Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0,Não entender essa super proteção com a Miriam. Desnecessário isso. #SerChefeBR,Não entendo super proteção com Miriam. Desnecessário isso. #MasterChefBR,Não entender essa super proteção Miriam. Desnecessário isso. #SerChefeBR,Não entender essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,"Não entender super proteção com Miriam. Desnecessário isso.
 "
Eu gosto mais não gosto da Yuko #MasterChefBR,1,Eu amar mais não amar da Yuko #MasterChefBR,gosto mais Yuko MasterChefBR,Amar mais Yuko MasterChefBR,Eu gost gosto da Yuko #MasterChefBR,gostar mais Yuko MasterChefBR
Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2,Eu ficar feliz pelo Fernando.,Fiquei feliz Fernando ❤️ #MasterChefBR,Ficar feliz Fernando.,Felic feliz pelo Fernando,feliz feliz Fernando
Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0,Mentira que o Vitor lambeu os dedos e pegou no frango #MasterChefBR,Mentira Vitor lambeu pegou frango dnv #MasterChefBR,Mentira Vitor lambeu pegou frango #MasterChefBR,Mentir que o Vitor lambeu os dedo e pegou no frango #MasterChefBR,Mentir Vitor lambeu pegou frango dnv #MasterChefBR
"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1,"Enfia whey proteína nesse povo, já vão se dar por satisfeitos #MestreChefBR","Enfia whey protein povo, vão satisfeitos #MasterChefBR",Enfia proteína satisfeitos MestreChefBR,"Enfia whey protein nesse povo, ja vão se dar por satisfeito #MestreChefBR","
Enfi whey pov, vai satisfeito #masterchef"
"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2,"Eu inspirar no episódio do #MasterChefBR (sim, só ver) e vou fazer um jantar super dignificar com sardinha em lata.","Me inspirei episódio #MasterChefBR (sim, só vi hj!) vou fazer jantar super digno sardinha lata! 😋","Eu inspirar episódio MasterChefBR (sim, só ver) fazer jantar super dignificar sardinha lata.","Me inspir no episodio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super dign com sardinha em lata.","inspirar episódio #MasterChefBR (sim, só vi hj!) vou fazer jantar super digno sardinha lata"
#VideoShowAoVivo  Pena que eu perdi!!!!,0,#VideoShowAoVivo  Pena que eu perder!!!!,#VideoShowAoVivo Pena perdi!!!!,#VideoShowAoVivo  Pena perder!!!!,#VideoShowAoVivo  Pena que eu perd.,#VideoShowAoVivo pena perdi
"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1,"Pessoa porque não gostar da Miriam, me explicar plissss. não assistir outras edições. #MasterChefBR","Gente gostam da Miriam, me expliquem plissss. assisti edições. #MasterChefBR","Pessoa porque gostar da Miriam, explicar. assistir edições. MasterChefBR",'gente porque não gost gost assist assist #mast chef',gente gost gosta miri #mast chefbr
