Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",2,"Amigos, mi pavo huele bien. Y si se lo están preguntando. Sí. Es la primera vez que lo hacemos.","Amigos, pavo huele buenazo. Si se lo estan preguntando. Sí. Vez hacemos.","Amigos, mi pavo huele bien. Sí. La primera vez que lo hacemos.","Amigos, mi amigo huele bien. Y si se lo estan preguntando. Sí. Es la primera vez que lo hacemos.","Amigos, pavo huele buen. Si se lo estan pregunt. Si. Vez hacemos."
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,0,@usuario calla que yo estoy en mi día libre y las horas pasan más rápido que servir copas en el bar.,@user calla que estoy en mi día libre y las horas se pasan más rápido que poniendo copas en el bar.,@usuario calla que estoy en mi día libre las horas pasan más rápido que servir copas en el bar.,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poner copa en el bar.,@usu calla que estoy en mi dia libre y las horas se pasan más rápido que pon copas en el bar.
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1,@usuario @usuario Yo lo hice en el colegio! Fuimos a tráfico un par de días a aprender a circular con bicicleta.,@user @user hice cole! Fuimos trafico días aprender circular bici (Colegio público),@usuario @usuario Hice en colegio! Fui a tráfico días a aprender circular con bicicleta.,@user @user Yo lo hice en el colegio! Fuimos a traficar un par de días a aprender a circular con bicicleta (Colegio público).,@us hice cole! fuim trafico días apren circular bicicleta (coleg pub)
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",2,"@usuario @usuario lo sé, lo sé...la sigue desde hace tiempo Jajajaja es de mis favoritas.",@user @user sé...sigo desde tiempo Jajajaja de favoritas,@usuario @usuario sé sigue tiempo Jajajaja favoritas.,@sé @sé la sigo desde hace tiempo Jajajaja es de mis favorita,@suario sigo desde tiempo
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0,"@usuario casi todo tiene grasa de cerdo, las golosinas(tristemente) no son lo único.","@casi todo tiene manteca de cerdo, gominolas tristemente no único.","@usuario casi todo tiene grasa de cerdo, las golosinas tristemente no son único.",@user casi todo tiene manteca cerdo las gominolas(tristemente) no son lo unico,"@casi todo tiene manteca cerdo, gominola triste no unico."
"@user oye, que aún paso por teenager con canas tempranas...",1,"@usuario oye, que aún estoy siendo un adolescente con canas tempranas...",@user canas tempranas,"@usuario oye, estoy siendo un adolescente con canas tempranas.","@user oye, que aun paso por teen con cana...",@usu cana tempran
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2,@usuario @usuario me he quedado sorprendida.  Me encanta.  Y me alegro de lo de Blas.,@user @user quedado sorprendida! encantan alegro de Blas,@usuario @usuario quedado sorprendida.  encanta.  alegro de Blas.,@user @user me he qued stem a stem sorprend stem Me encant stem Y me alegro de lo de Blas,@user @user qued@ sorprendid@. encant@ alegre de Blas
"@user @user obvio. Pero sin postre al final, mucha obesidad",0,"@usuario @usuario es obvio. Pero sin postre al final, mucha obesidad.",@user obvio. sin postre mucha obesidad,"obvio, sin, postre, obesidad"," paragraph:
 of the word postre:
@user @user obvio. Pero sin post al final, mucha obes
 of the word obesidad:",@usu obvio. sin postre mucha obes.
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1,"Recuerdo que hace veinte kilos decía ""csm, quiero engordar"" veinte kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez.",recuerdo quiero engordar csm quiero ser flaco,Recuerdo decía quiero engordar quedé sin quiero ser flaco,recuerdo hace 20 kilos decir quiero engordar 20 kilos despues quedo sin shorts quiero ser flaco,recuerdar quiero engordar quiero ser flaco
@user muchas gracias por seguirme. Nos leemos,2,@usuario muchas gracias por seguirme. Nos seguimos.,@user muchas gracias seguirme Nos,@usuario gracias seguirme seguimos,@user gracias por seguir. Nos leemos.,@us gracias seguirme
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0,"Buenos días. Lunes es duro de regresar al trabajo, al calor, al transporte, a los desvelos y a la rutina.",Lunes duro vuelta trabajo calor metro madrugones rutina,"Duro de regresar al trabajo, al calor, al transporte, a los desvelos y a la rutina.",Buenos días. Lunes duro vuelta trabajo calor metro madrugones rutina #Dias,Lunes duro vuelta trabajo calor metro rutina
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1,"Salgo con el amigo,su compañera y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine lastimada,yo termino bailando cumbia.",Salgo chinarrin flaca amiga tomar centro vez amiga picada termino bailando cumbia,Salgo amigo compañera amiga tomar centro vez amiga termine lastimada termino bailando cumbia.,"Salgo con el amigo, su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine herida,yo termino bailando cumbia.",
Cosas que enamora las tostadas calentitas a estas horas de la mañana,2,Cosas que enamoran las tostadas calentitas a estas horas de la mañana,Cosas enamora calentitas horas mañana,Cosas enamoran las calentitas,'Cosas que enamora las tostad calentita a esta hora de manana','cosa' 'enamor' 'calent' 'hora''mañan'
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,Cuando tus colegas se ponen a alabar a los músicos de Estopa y pasan de ti que eres la estopera. Tener amigos para esto.,'Cuando PASAN DE TI que eres la estopera. Tener amigos esto',"'Alabar, músicos, Estopa, estopera, tener, amigos'",Cuando tus colega ponen a alabar a los musico de Estopa y PASAN DE TI que eres la estopa. Tener amigo pa esto,Cuando PASA DE TI que eres la ESTOPE. TENER amigo ESTO.
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,"@usuario Yo estoy siendo la primera persona que se toma todo a burla, incluso a mí misma, pero esto… En fin.","@user Yo misma, se toma todo a cachondeo, incluso a mí, pero esto…","@usuario Yo toma todo a burla, incluso a mí misma, pero esto…","@user Yo soy la primera que se toma todo a cacho, incluso a mí misma, pero esto… En fin","@user Yo mismo, se tomar a cachondo, incluso a mí, pero esto"
que madre mas graciosa tengo,2,"
qué madre más graciosa tener.
Qué madre más graciosa tengo se lemmatiza a: ",madre mas graciosa,madre más graciosa tener,madre,madre
@user estoy indignada @user yo solo quería ver Hannah Montana,0,@usuario estoy indignada @usuario yo solo quería ver Hannah Montana.,@user estoy indignada @user solo quería ver Hannah Montana,@usuario estoy indignada solo quería ver Hannah Montana.,@user estoy indign@ @user yo solo quería ver Hannah Montana,@user estoy indign @user solo quería ver Hannah Montana
@user a mí en directo pero,1,@usuario a mí en directo pero,@user a mí pero,@usuario a mí pero,@user a mí en direct pero,@user a mí pero
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,sería feliz si gusta música pop todo volumen,se suba auto feliz gusta música pop volumen,"
 to:
 paragraph:
El que se suba a mi auto seria feliz si le gusta la musica pop a todo volumen.
 qui  subir  feliz  gustar  musica  pop  volumen
 to: ","'sería feliz si gusta música pop todo volumen' 
'ser feliz si gusta música pop todo volum'
becomes "
Tuve una pesadilla asquerosa y me he levantado molesta,0,Tuve una pesadilla asquerosa y me he levantado molesta.,Pesadilla asquerosa molesta.,Pesadilla asquerosa me levantado molesta.,Tuve una pesadilla y me he levantado molesta.,pesadilla asquerosa molesta
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,@usuario saludar a alguien ARTUX me voy a bañar saludar a alguien ¡plis!.,@user senpainavideño ARTUX ME VOY A BAÑAR PLISS!!!,@usuario ARTUX me voy a bañar ¡plis!,@user #senpainavideño ARTUX ME VOY A BANEAR SALUDAME PLISS,@user senpai navideño ARTUX ME VOY A BAÑAR PLISS!!!
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,Bueno. Voy a echarme una siesta por si esta noche toca estar malo.,Voy a echarme siesta toca ser malo,Voy echarme siesta toca estar malo.,Bueno. Voy a echame una siesta por si esta noche toca ser malo.,Voy a ech siesta tocar ser mal
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,'Antes el Matsuri era gratuito después subió a 10S/. Ahora 20S/ y ahora es limitado Ya nada será como antes...',Antes Matsuri era gratis subio 10S/ Ahora 20S/ limitado nada sera como antes,'Antes Matsuri era gratuito subió 10S/. Ahora 20S/ limitado nada será como antes...',"'ya' 
'antes' 
'limitado' 
'gratis' 
'ahora' 
'a' 
'es' 
'sera' 
'antes'
'despues' 
'nada' 
'subio' 
'20s' 
'y' 
'como' 
'10s' 
'era' ",'Antes era gratis subir 10/ Ahora 20/ limitado nada sera como antes'
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,"A: Ven aquí... Hey estás fumando. B: Pero todos están fumando. A: Sí pero a quién voy a besar, a ellos o a ti? #MeCago #MeEnamoré.",'A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí a quien voy a besar a ti #MeCago #MeEnamore',"'Hey estás fumando. Sí a quién voy a besar, a ellos o a ti? #MeCago #MeEnamoré.'",,
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,"Cuando ves a alguien que te ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar.","Cuando alguien te ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar.","Cuando alguien te ha hecho pasar mal, pero no sientes nada. Eso es lo mejor que te puede pasar.",Cuando ve a algn que te lo ha hecho pasar tan mal pero no siente nada Eso es lo mejo que te puede pasar,"Cuando alguien te ha hecho pasar tan mal, pero no siente nada. Eso es lo mejor que te puede pasar."
por qué tengo un nombre tan feo,0,por qué tengo un nombre tan feo lemmatiza a: por qué tengo un nombre tan feo,tan feo,tengo nombre feo,por que tengo un nom tan feo,
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,"@usuario de seguro pasearás por las calles de Nueva York cada noche. Bueno solo supongo. Buenas noches Carmen, que descanses.",@user pasearás vivas calles New York noche! supongo noches Carmen descanses!,"@usuario pasearás por las calles de Nueva York cada noche. solo supongo. Buenas noches Carmen, descanses.",@us de segur pas por la viva calle de New York cada noche Bueno solo supon Buenas noches Carmen que descans,@user pasearas vivas calles New York noche supongo noches Carmen descanses
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,"Nivel de inglés. Traduce. Utiliza. Oración. Utiliza triste. Awww, vengo aquí.",Nivel inglés. Traduzca juguete. Úselo oración. Toy triste. Vengache acá.,Nivel. Traduce. Oración. Triste. Awww.,"Nivel inglés. Alto. Traduzca juguete. Toy. Úselo oración. Toy triste. Awww, vengo acá.",Nivel inglés. Traduzca juguete. Úselo oración. Toy triste. Venga acá.
@user lo peor es que no,0,@usuario lo peor es que no,@user peor que no,@usuario lo peor que,"
@user lo peor es que no stem:
@user lo peor es que no stem
@user lo peor es que no stem: ",@user peor que no
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,"Ahorita me van a cambiar las ligas de los brackets, Tengo alfajores argentinos en mi paquete, tengo hambre, ¿qué hago? No puedo esperar más.","Ahorita van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre, QUÉ HAGO? no puedo esperar más.","Ahorita me van a cambiar las ligas de los brackets, tengo alfajores argentinos en mi paquete, tengo hambre, qué hago? No puedo esperar más.","Ahorita me van a cambiar las liga de los bracket, Tengo alfajor en mi bulto, tengo hambre, ¿QUÉ HAGO? no puedo esperar más","Ahorita van a cambiar las ligas de los brakets, Tengo alfajores en mi bulto, tengo hambre, QUÉ HAGO? no puedo esperar más."
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,#DisparaManiguisDispara @usuario @usuario disparar el programa excelente y único como siempre y @usuario le da un valor agregado,#DisparaManiguisDispara programa excelente sui generis valor agregado,"disparar programa excelente único como siempre le da valor agregado
#DisparaManiguisDispara ",,"#DisparaManiguisDispara programa excelente sui generis valor agregado 
#Dispara Maniguis Dispara program excelente sui valor agrega
 version: "
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,"Chicas nunca idealicen demasiado a una persona, que luego os da mal en Facebook y rompéis un espejo de la emoción.","Chicxs idealicéis una persona, luego os da mg en facebook y rompéis emoción","Chicas idealicen demasiado persona, luego os da mal Facebook y rompéis emoción."," to: 
'chicxs nunca idealiza demasiado a una persona, que luego os da mg en facebook y rompe un espejo de la emocion'",
Si pues; el daño me lo hago yo mismo,1,"
Pues
Si pues; el daño me lo hago a mí mismo se puede reducir a:
El lemmatizado de la oración es: 
Pues si; el daño me lo hago a mí mismo se lemmatiza a: 
Si pues; el daño me lo hago a mí mismo.
Si pues; el daño me lo hago yo mismo se lemmatiza a:
Si pues; el daño me lo hago a mí mismo se convierte en: Si pues; el daño me lo hago a mí mismo pero si se lemmatiza se puede reducir a: Si pues; el daño me lo hago a mí mismo se convierte en:
Si pues; el daño me lo hago a mí mismo se puede lemmatizar a: 
Pues si; el daño me lo hago a mí mismo
Pues si; el daño me lo hago a mí mismo se lemmatiza a: Pues si; el daño me lo hago a mí mismo pero se puede lemmatizar a: Pues si; el daño me lo hago a mí mismo se lemmatiza a: 
Si pues; el daño me lo hago yo mismo se convierte en:",'yo mismo',"
Pues; daño me hago a mí mismo pero se puede lemmatizar a: Pues; daño me hago a mí mismo.
Pues; daño me hago a mí mismo pero si se lemmatiza se puede reducir a: Pues; daño me hago a mí mismo.
Pues; daño me
Pues; daño me hago a mí mismo.
Pues; daño me hago a mí mismo se puede reducir a: Pues; daño me hago a mí mismo.
Pues; daño me hago a mí mismo se convierte en: Pues; daño me hago a mí mismo.
Pues; daño me hago a mí mismo se lemmatiza a: Pues; daño me hago a mí mismo.
Pues; daño me hago a mí mismo se puede lemmatizar a: Pues; daño me hago a mí mismo."," to:
'si; dño; hago; mismo'",yo mismo stems to 'yo'.
"@user @user qué juegazo! Bueno, súper bonito y barato",2,"@usuario @usuario qué juego. Bueno, ser bonito y barato.",@user qué juegazo! súper bonito,@usuario @usuario juego. Bueno bonito barato.,"@user @user qué juego! Bueno, super bonito y barato",@user qué juego súper bonito
@user tia eso es muy raro,0,@usuario tía eso es muy extraño.,tia raro,@usuario tía extraño.,@user tia es muy raro,tia raro
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,@usuario @usuario parece más bien que le han puesto la señal justo en la nariz.,más bien parece batseñal nariz,@usuario parece más bien justo la nariz.," to:
@user @user mas bien parece que le han puesto la señal justo en la nariz","'más' 
'nariz'
'parece' 
'bien' 
'batseñal' "
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,"Qué bueno volver a reunirnos aquí, que tantos recuerdos me has dado... #AveMedieval #AveConEncanto #Escapada",bueno reencontrarnos recuerdos,'volver reunirnos recuerdos dado',"'qué bueno volver reencontrar aquí que tantos recuerdo #avilamedieval #avilaconencanto #escapada'
 ",buen reencontrar recuerdo
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,tío nadie que me siga es del fandom de twenty one pilots? qué ha todos les gusta pero no son del fandom y,tío nadie me siga fandom twenty one pilots gustan no,tío nadie gusta pero no son fandom twenty one pilots,'tío nadie que me siga es del fan de twen one pil? que ha tod le gust pero no son del fan y','tío nadie me siga fan gustan no'
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1,Vine a un curso de mi trabajo en San Isidro. Genial...!! Solo mi cabello ha sufrido daños. Pensaré en algo para que mañana no suceda.,Vine a curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare algo para mañana no suceda.,Vine curso trabajo San Isidro Genial Solo cabello sufrido daños Pensaré algo mañana suceda.,Vine en bicicleta a un curso de mi trabajo en San Isidro. Genial...!! Solo mi cabello ha sufrido daños. Pensaré en algo para que mañana no suceda,Vine a curso de mi trab en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare algo para manana no suceda.
Lunes con L de Lindo! Gracias Dios por el trabajo,2,Lunes con lema. Gracias a Dios por el labor.,Lunes Lindo trabajo,Lunes labor,"
Lun con Lindo Gracias Dios por el trab ", Lunes Lindo trabaja
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,@usuario @usuario si hace otro set y Janowicz el over. Me voy a acordar del chino toda noche.,@user @user hace otro set Me voy a acordando del chino toda noche puto,@usuario @usuario otro set Janowicz over. voy a acordar del chino toda noche.,@us @us si hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche.,@user @user hace otro set Me voy a recordar del chino toda noche puto.
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,"@usuario jaja no lo había visto. Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser que este despierte aún.",@user hahahaha no lo había visto. Pero estoy tratando de dormir no puede ser q ste despierto aún.,"Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser que este despierte aún.
@usuario jaja no lo había visto. ","@user hahaha no viste! Pero ojo, me desperté a las 8 y estoy",@user hahahaha no lo habia visto pero estoy tratando de dormir no puede ser que este despierto aun.
@user felices 24 caballero  un placer leerte!,2,@usuario felices 24 caballero  un placer leer.,@user felices 24 caballero  leerte,@usuario felices caballero placer leer.,@user felic  24 caball  un placer leerte,@user felic 24 caball  leerte
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,He salido de casa sin ir al baño y me estoy orinando como una persona mayor.,Salido casa ir baño meando persona mayor,Salido de casa sin ir al baño estoy orinando como una persona mayor.,'yo salido de casa sin ir al baño y estoy orinando como una persona mayor','Salir casa ir baño mandar perso mayor'
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,@usuario @usuario para cometer atentados terroristas (2) No creo que entonces existiera el burkini,cometer atentados terroristas creo existiera burkini,@usuario cometer atentados terroristas No creo existiera burkini,@usu para comet atentado terrorista. No creo que existiera burkini.,
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,Mañana cuando me despertare comienza la fiesta y ya estaré distraído para el largo viaje de Valencia a Cádiz.,Mañana la fiesta larga Valencia Cadiz,Mañana comienza la fiesta distraído para el largo viaje de Valencia a Cádiz.,Ya mañana cuando me despierte empieza la fiesta y ya estaré distraído para el largo viaje de Valen a Ca.,mañaña la fiest la larg valenc cadiz
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,"""@usuario @usuario 'El anuncio más importante de su vida' y se lo pisó #Rajoy. Tener amigos para esto.""","@user @user ""más importante vida"" #Rajoy. amigos esto.",'El anuncio más importante de vida' se lo pisó #Rajoy. Tener esto.,"@usu @usu ""El anun + importante"" y se lo pis + #Rajo. Ten amig + para esto.","@user @user ""mas impor vida"" #Rajoy. amigo esto."
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1,"Ocuparé el viernes para ver si me compraré un televisor, el mío se dañó.","
Versión sin stopwords: 'compro tele dañó'
'Ocupo el viernes negro para ver si me compro un tele, el mío se dañó' ",Ocuparé viernes compraré televisor dañó,"Ocupo el vies negro para ver si me compre un tel, el mio se daño.","Versión sin stopwords: 'compro tele daño'
'ocup para ver si me compro tele se daño' "
"El porno es motivación, no lo pueden prohibir",2,"El contenido es motivación, no lo pueden prohibir.",porno motivación lo prohibir,Contenido motivación no pueden prohibir.,"El porno es motiv, no lo pueden prohibir.",'porno motiv' 'prohibir'
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado se redujo a esto: 
@user Las clases eran auténticas sauna hoy, Daniel... Inhumano para docente y alumno.","@user Las auténticas saunas hoy, Inhumano para docentes y alumnado","@user Las clases auténticas saunas hoy, Daniel... Inhumano se redujo a esto: 
@user Las clases auténticas sauna hoy, Daniel... Inhumano","@user Las cla eran aut saun hoy, Dani... Inhum para docente y alum","@user Las autentic saunas hoy, inhumano para docente y alumno"
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,"Tarzán en Disney Channel, por si queréis escapar de la morralla típica de un sábado por la tarde",Tarzan disney channel escapar morralla sábado tarde,Tarzán Disney Channel escapar morralla sábado tarde,"
 'Tarzan en disney, por si quer escapa de moralla típica de sabado por tarde'
'Tarzan en disney channel, por si queréis escapar de la morralla típica de un sabado por la tarde'
 'Tarzan en disney, por si quer escapa de la morralla típica de un sabado por la tar'
 version:",tarzan disney canal escapar marralla sabado tarde
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,,#AMAsTNT guao!!! esperando a queen!!!,,,#AMAsTNT guao!!! esperando a reina!!!
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,@usuario ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreír.,@user ya... gente capaz hacer eso. corazón pide poner cara seta. No soy capaz sonreir.,@usuario ya... gente capaz hacer eso. corazón pide poner cara seta. No soy capaz sonreír.," paragraph:
@user ya... hay gente que puede hacer eso. Yo si me pide poner cara de seta. No soy capaz de sonreir.
 ",@usuario ya... gente capaz hacer. corazon pide poner cara. no soy capaz sonreir.
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,"""Hijo, me viene bien. Te veo más delgado..."" Frases de madre.","""Hijo, me comes bien... Frases de madres...""","'Hijo, me viene bien. Te veo más delgado...'","""@user 'hijo me come bien te veo mas delgado...' frases de madre""","'hijo, me viene bien... frases de madre...'"
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,@usuario no puedo estar en el noveno porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó.,@user perderme me encantó jugué antes perderme diseño precioso dejarlo,@usuario perderme me encantó.,@user no puedo met con el porque su diseño es precioso y porque lo que jug antes de perder y dejar me encant,@user perder me encantó jugar antes perder diseño dejar
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,busco mimos porque estoy sensible. Alguna persona amable me da mimos.,busco mimos porque estoy sensible. Me da mimos.,busco mimos porque estoy sensible. Alguna persona me da mimos.,busco porque estoy sensible. Alguna amable me da?,busco mim porque estoy sens. Me da mim.
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,"Comenzó el tercer y último turno que acaba mañana a las 7 am. El ambiente está más caliente que semanas atrás. Bueno, es la primavera.",Empezó ambiente está caliente primavera.,Comenzó tercer turno acaba mañana 7 am. ambiente caliente semanas atrás. Bueno primavera.,,Empez calient primav.
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"@user cuando queréis llevar a un lugar grande para comer, a buen precio.",@user queráis llevamos un gran lugar comer precio,@user cuando llevar lugar comer precio.,@user cuando queréis llevar a un lugar comer a buen precio,"@user queréis llevamos lugar comer
 "
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,Teníamos otro pero mi móvil decide que el se suba mal para que no se oiga bien y,genial móvil vídeo,Teníamos otro pero mi móvil decide que se suba mal para que no se oiga bien y,'teniamos otro pero mi decide que el se suba mal para que no se bien y',genial móvil vídeo
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no está completa si no veo el vlog de @usuario, creo que no subió hoy.",Mi noche está completa si veo vlog @user creo subió hoy.,Mi noche está completa si veo vlog @usuario creo subió hoy.,"Mi noche no está completa si no veo el vlog de @user, creo que no subió hoy",Mi noche esta completa si veo vlog @user creo subio hoy.
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,Como aprobar (o si suspendo pero paso) voy a dar una fiesta y no pararé de beber hasta que mi hígado reviente.,Apruebe pero paso voy montar fiesta beber k hígado reviente,Aprobar (o si suspendo pero paso) voy a dar fiesta y no pararé beber hasta mi hígado reviente.,Como aprueba (o si suspende pero pasa) va a montar una fiesta y no parara de beber hasta que mi higado reviente,Apruebe pero paso voy montar fiesta beber higado reviente
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,@usuario @usuario  En la televisión ves una pequeña parte de la realidad.  Y algo me dice que tu conocimiento también se basa en algunos comentarios en...,"@user @user 
Algo me dice que tu conocimiento se basa en algunos comentarios en...
En TV ves una pequeña parte de la realidad ",@usuario @usuario  La televisión muestra una parte de la realidad.  Algo me dice que tu conocimiento se basa en algunos comentarios en...,@user @user   En TV ves una parte de la realidad  Y algo me dice que tu conocimiento se basa en algunos comentarios en...," paragraph:
Algo me dice que tu conocimient se basa en algunos comen
En TV ves una pequeña parte de la real 
Algo me dice que tu conocimient se basa en algunos comen 
@usu @usu "
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"'Tenemos actual el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el enlace 👉 http'.","Tenemos último sorteo ver #Mascotas. quieres participar, sigue link  👉 http",'actual último sorteo entradas ver #Mascotas participar enlace 👉 http',"'Tenemos activo el último sorte el último sorteo doble para ver #Mascota. Si quieres participar, sigue el link  👉 http'",'tenemos ultimo sorteo ver #mascota quieres participar sigue link  👉 http'
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimió mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","#ElRegaloQueNuncaLlegó fue vaquero Wody y su caballo, imprimi mi recortable pero no fui feliz lo que me alcanzaba","#ElRegaloQueNuncaLlegó fue vaquero Wody y su caballo, imprimió recortable pero no fui feliz lo alcanzaba.",#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo los imprime mi recortable pero no lo niego fui feliz con lo que me alcanza,"
#ElRegaloQueNuncaLlego fue vaquero Wody y su caballo, imprimir mi recortable pero no fui feliz lo que me alcanzaba
#ElRegaloQueNuncaLlego fue vaquero Wody y su caballo, imprimir mi recortable pero no fui feliz lo que me alcanzaba 
#ElRegaloQueNuncaLlego fue vaquero Wody y su caballo, imprimi mi recortable pero no fui feliz lo que me alcanzaba 
 "
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"@usuario Gran noticia, es algo de lo que me he quejado en mis vídeos, sobre todo las pérdidas frecuentes de balón de la defensa.",@user Gran pérdidas frecuentes de balón de la defensa,"@usuario Gran noticia, algo me he quejado vídeos pérdidas frecuentes balón defensa.","@usuario Gran noticia, es algo de lo que me he quejado en mis videos, sobretodo las pérdidas frecuentes de balón de la defensa.",@user Gran pérdida frecuente de balón de defensa
Era más grande de lo que parece.,1,Era más grande de lo que parecía.,Más grande parece.,Más grande de lo que parecía.,Era mas grande de lo que parec.,grande parece
Que rico que es dormir,2,Que rico que estar dormir.,Rico dormir.,Rico dormir.,'que rico que dormir',dorm.
