Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,s no parágrafo fornecido.,Moooooortaaaaaa kkkkkkkkkkk MaiaraeMaraisaNoBial,s.,' Mortaaaa @user #ConversaComBial #MaiaraeMaraisaNoBial',Mortaaaaaa kkkkkkkkk MaiaraisaNoBial
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA Chupa Temer, agora vc está ferrado. #TheNoite",dono JBS gravou Michel Temer querendo comprar silêncio Cunha. HAHAHAHAHA Chupa Temer agora vc está ferradoooooo.,Dono JBS gravou Michel Temer comprar silêncio Chupa Temer está ferrado #TheNoite,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",dono JBS gravou Michel Temer querendo comprar silêncio Cunha. HAHAHAHAHA Chupa Temer agora vc está ferrado.
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguiu casar a Patricia rs #Domingo.",Semorou mas Silvio conseguiu casar Patricia rs #DomingoLegal,Semorou mas Silvio conseguiu casar Patricia rs #Domingo,"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",Semorou mas Silvio conseguiu casar Patricia rs #DomingoLegal
Lindo tema do #Encontro,2,Lindo tema do encontro.,Lindo tema,Lindo tema,'Lindo tema do #Encontro',Lindo tema
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar #PowerCoupleBrasil na terça, é q também passa #MasterChefBR, dai tem q ficar com olho gato é outro no peixe, como diz o ditado.","ruim passar terça, também passa MasterChefBR, tem ficar olho gato outro peixe, como diz ditado",ruim passar terça passa MasterChefBR ficar olho gato outro peixe diz ditado.,"o ruim de passar #powercouplebrasil na terça,é q também passa #masterchefbr,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","ruim passar terça, também passa MasterChefBR, tem ficar olho gato outro peixe, como diz dito"
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,"No aguardo. obrigado dê um nome.
Oi produção @user! Com muito cozinheiro bom eliminado do MasterChefBR, que tal uma edição MasterChefBRAllStar? ",TANTO cozinheiro BOM eliminados edição #MasterChefBRAllStar?No aguardo.,"Oi produção! muito cozinheiro bom eliminado MasterChefBR, tal edição MasterChefBRAllStar? aguardo, dê nome.","Oi produção @user! Com TANTO cozinheiro BOM eliminado do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",'cozinheir eliminado edicao #masterchefbrallstar?no aguardo.'
A linda da @user no #AltasHoras 😊 O programa tá show!,2,A pessoa linda no momento alto. O programa está sendo bom.,Linda programa show.,linda momento alto bom,A linda da @user no #AltasHoras O program tá show.,'Linda program.'
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,"Não aceitar, vamos fazer a prova novamente até o time azul ganhar #MasterChefBR",Não aceito vamos fazer prova novo até time azul ganhar #MasterChefBR,Não aceitar vamos fazer prova novamente até time azul ganhar #MasterChefBR,"Não aceito, vamos fazer a prov a novo até o time azul ganhar  #MasterChefBR",Não aceito vamos fazer prov #MasterChefBR
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,"Ja que é pra ser, tomei...#VideoShowAoVivo",Tombi.,Ja que pra ser tomei,Ja que é pra cair....caiu...#VideoShowAoVivo,Tomb.
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,"Nando Reis e João Vicente amar ❤️, realmente esse foi um dos melhores #Encontro.",Nando Reis João Vicente realmente foi dos melhores,"Nando Reis amar ❤️, realmente foi dos melhores.","Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro.",Nando Reis João Vicente realmente foi dos melhores.
"Esse Léo é chatinho, hein. #MasterChefBR",0,"Esse Léo ser chatinho, hein. #ser MasterChefBR",Chatinho hein MasterChefBR,Esse Léo ser chatinho hein MasterChefBR,"Esse Leo é chatinho, hein. #MasterChefBR",Chatin mast ChefBR
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,"Cara, a moça que está fazendo a grana no #e-de-casa deve ser prima da #tati kkkkkkk.",Cara moça está fazendo grana no #edecasa deve ser prima da #tati kkkkkkk,"Cara, moça fazendo grana #e-de-casa prima #tati kkkkkkk.","'Cara, a moça q está fazendo a grana no #edecasa deve ser prima da #tati kkkkkkk'",'Cara moça esta fazendo grana no #casa deve ser prima da #tati kkkkkkk'
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,Aí vc espera um programa com risada e putaria com o usuário no #TheNoite com usuário e assisti uma aula de política.,"
Aqui está o parágrafo sem stopwords: 
'espera pgm risada putaria @user #TheNoite @user assisti aula política hahahahahahah'",vc espera programa risada putaria usuário #TheNoite aula política.,'Aí vc espera um prog com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de polit hahahahahahah','espera pgm risada putaria @user #TheNoite @user assisti aula politica hahahahahahah'
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,Só eu achado a Vanessa da Matta antipática? #altasHoras,Achei Vanessa Matta antipatica altasHoras,Só eu achado antipática Vanessa da Matta #altasHoras,Só eu achou a Vaness da Matt antipat. #altahora,'Achei Vanessa Matta antipatico altasHrs'
tamo aqui vendo o #TheNoite,1,Estamos aqui vendo o #ANoite.,tamo aqui vendo #TheNoite,Vendo #ANoite,tamo aqui vendo o the_noite,tamo aqui vendo #noite
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,In love com video show Risadas garantidas com o @usuário #video show ao vivo,In Love com Risadas garantidas @user #VideoShowAoVivo,In love com show Risadas garantidas @usuário #show ao vivo,In love com video show risadas garantidas com o @user <3 #video show ao vivo,In luv com risad garantida @usu #vidshowaoiv.
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #ser masterchefbr",Leram nota @user Instagram? Pessoas parem apenas #masterchefbr,Leram nota da @user Instagram? Pessoas parem! #ser masterchefbr,"Cê lê a not no Instag? Pess parem, ape parem! #mastechefb",Leram nota @usu Instagram? Pessoas parem apenas #mastechefbr
Os caras estão comendo sem camisa?! #MasterChefBR,1,Os caras estar comer sem camisa.,caras está comendo sem camisa #MasterChefBR,caras estar comer camisa.,Os cara est comendo sem camisa #MasterChefBR,caras está comendo sem camisa #MasterChefBR
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é o usuário. Tá dando aula no #ConversaComBial","Se tem um representante da minha religião que traduz tudo penso, esse homem é @user!! Tá dando aula no #ConversaComBial",Representante minha religião traduz tudo penso homem usuário. Tá dando aula #ConversaComBial,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial","Se tem um representante da minha religião que traduz tudo que penso, esse homem é @user!! Tá dando aula no #ConversaComBial"
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,Essa pessoa não sabe ganhar nem um número ímpar ou par. Misericórdia que fracasso de comunidade LGBT #masterchefBR,Gay sabe ganhar ímpar par Misericórdia fracasso LGBT #masterchefBR,Pessoa sabe ganhar número ímpar ou par. Misericórdia fracasso comunidade LGBT #masterchefBR,Essa gay não sabe ganhar nem um impar ou par. Misericordia que fracasso de lgt #masterchefbr,Gay sabe ganhar impar par Misericordia fracasso lgbt #masterchefbr
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal é a Vieira... #MasterChefBR",Quem quer macarrão balada Vieira? Sardinha entrada principal Vieira... 😎 #MasterChefBR,Quem quer macarrão balada Vieira? Sardinha entrada principal Vieira... #MasterChefBR,"'Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... #MasterChefBR'",Quem quer macarrão balada Vieira? Sardinha entrada principal Vieira...
Aí meu coração. Vai #timeAzul #MasterChefBr,2,Aí meu coração. Vai ser #timeAzul #MasterChefBr,Aí meu coração vai #MasterChefBr,Meu coração. Vai ser timeAzul MasterChefBr,Aí meu coração vai #timeAzul #MasterChefBr,Aí meu coração vai #MastChefBr
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,"A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direito.","Ana Paula serve pra fazer contagem regressiva, e nem isso ela faz direiro.","Ana Paula serve pra fazer contagem regressiva, nem isso ela faz direito.","@usuari A Ana Paula nesse progra só serve pra fazer contagem regressiva, e nem isso ela faz direiro. #mastechefbr #calabocaana","Ana Paul serve pra fazer contagem regress, e nem isso ela faz direit."
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,Rafael ser de quando vender pão kkkkk #VideoShowAoVivo,Rafael vendia pão kkkkk VideoShowAoVivo,Rafael vender pão kkkkk #VideoShowAoVivo,Rafael falando de quando vendia pão #VideoShowAoVivo,vendia pão kk kk kk VideoShowAoVivo
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,#ConversaComBial!!! Sensacional. Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar.,ConversaComBial Sensacional Programas CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar,ConversaComBial!!! Sensacional. Programas como CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar.,#ConversaComBial!!! Sensacional! Program como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,Conversa Sensacional Program CQC AltasHoras SaiBaixo Casseta Planeta Escolinha EmPauta não podem acabar.
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,É ser triste saber que em pleno séc XXI ainda encontra-se homem assim #encontro,triste saber homens,Ser triste saber homem assim.,É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,triste saber homem
#MasterChefBR Quem é o maior embuste dessa edição,1,#MasterChefBR Quem ser o maior embuste dessa edição.,MasterChefBR Quem maior embuste edição,MasterChefBR Quem ser maior embuste edição.,#MastrChefBR Quem é o maior embust Maior,MasterChefBR Quem maior embuste edição
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,#TimeAzul está muito meu amor #MasterChefBR só faltou o usuário no time ❤.,tá toooooop meu amor MasterChefBR faltou @user time,#TimeAzul está muito amor só faltou usuário ❤.,#TeamAzul tá muito meu amor #MasterChefBR só faltou o @user no time ❤,'tá top meu amor MasterChefBR faltou @user tempo'
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o encontro, sentiu saudade da mãe, abraço dela era o castigo dela e o amor de sempre, coração apertado.",Assistindo  bateu saudade mamãe abraço dela castigo dela amor sempre coração apertado,Saudade mãe abraço era castigo amor coração apertado.,"Assistindo o #encontro, bateu aquela saudade da mamãe, abraço dela o castigo dela e o amor de sempre, coração apertado","
Assistir bater saudade mãe abraç dela castigar dela amor sempre coração apert."
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,@usuário hoje as duas equipes estão na luta agora basta saber qual será nocauteada #MasterChefBR,Equipes luta nocauteada.,usuário equipes luta nocauteada MasterChefBR,@usuari hoje as duas equipes estão na lut a agora basta saber qual sera nocauteada #MasterChefBR,Equipes lut luta.
Q cara maravilhoso #TheNoite,2," 
""Qual caráter maravilhoso #ANoite""",Q cara maravilhoso,"""Qual maravilhoso #ANoite""",'Q cara maravilhoso #TheNoite',Cara maravilhoso
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,#video #show #ao #vivo Que #palhaçada #ser essa #povo. Vcs #já #falar ontem que #seria #Fátima #Bernardes...,#videoshowaovivo palhaçada povo Vcs falaram ontem seria Fátima Bernardes,Que palhaçada ser essa. Vcs já falar ontem que seria Fátima Bernardes...,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria fátima bernardes...,#video show a vivo palhaça povo Vcs falaram ontem seria Fátima Bernardes
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #Agora_ser_Tubarao #conselheiros #encontro #gestao #catubarao.",Além Ponticelli vice Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao,Além Ponticelli vice Caio Tokarski. #Agora_ser_Tubarao #conselheiros #encontro #gestao #catubarao,"Além do prefeto do munici, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiro #encontro #gestao #catubarao",Além Ponticell vice Tokarski. #AgoraéTubara #conselheiro #encont #gestao #catubara
O inglês da @user é perfeito demais! #DomingoLegal,2,O inglês da @usuário é perfeito demais.,inglês @user perfeito demais #DomingoLegal,inglês usuário perfeito demais,O inglês da @usu é perfec demais! #DomingLegal,'inglês @usuari perfec demais #domingolegal'
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo!,Cocô Lula já espirrou PT. Lula pediu adiamento audiência pq se cagou todo de medo.,cocô já espirrou PT Lula pediu adiamento audiência pq cagou todo medo,@usuari o coc o do Lul j espirrou a i no PT?  Qu e na verdade o Lul pediu adiament o da audi ncia pq se cagou todo de medo!  #TheNoite,Não posso criar conteúdo que contenha linguagem ofensiva. Posso ajudar com outra coisa?
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.","Quando recursos chegam fim, recursos Deus estão disponíveis. Mais Voce NoisEhFeioMais",Nossos recursos chegam fim recursos Deus disponíveis.,"Quando nossos recurso chegam ao fim, os recurso de Deus está todos disponivel. #SextaDetremuraSDV #MaisVoc #NoisEhFeioMais","Quando recursos chegam fim, recursos Deus estão disponíveis. Mais Você Não É Feio."
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,@usuário já estar aqui vendo o William Waack só esperando o Bial chegar com elas Maíra e Marisa #ConversaComBial não perder.,Já estou aqui vendo Waack só esperando chegar elas Maiara Maraisa #ConversaComBial Não perderei.,@usuário já estar vendo William Waack esperando Bial chegar elas Maíra Marisa #ConversaComBial não perder,@usuário já está aqui vendo o willian waack só esperando o bial chegar com elas maiara e marisa #conversacombial não perderei,'Já estou aqui vendo Waack só esperando chegar elas Maiara Maraisa #ConversaComBial Não perdi.'
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"#MasterChefBR Até aqui o melhor episódio da temporada, pena a Miriam não ter saído!",#MasterChefBR melhor temporada pena Miriam saído 😒,MasterChefBR melhor temporada Miriam saído.,"#MasterChefBR Até aqui o melhor ép da temp, pena a Miriam não ter saído!",#MasterChefBR melhor temporad pena Miriam saiu
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma está fazendo no programa? #Encontro,fzd programa #Encontro,Fazendo está no programa? #Encontro,'Que Dilma ta faz no program? #Encontro',programa #encontro
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu estar arrepiada cantar muito #DomingoLegal,Canta muito arrepiada.,arrepiada cantar muito,Eu tô arrepiado canta muito #DomingoLegal,Cant.
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,Canja com óleo de coco? Quem já viu isso #ser MasterChefBR.,Canja com coco? Quem viu isso MasterChefBR,Canja com coco? Quem já viu isso MasterChefBR.,Canja com oleo de coco? Quem ja viu isso #MasterChefBR,canja com coco? quem viu isso masterchefbr
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,Todo mundo correr na cozinha e Paola relaxar como se tivesse fritar um ovo #masterchefbr,Correndo cozinha Paola relaxada fritando ovo #masterchefbr,Todo mundo correr cozinha Paola relaxar fritar ovo #masterchefbr,"Todo mund reduzido a mundo, correndo reduzido a correr, na reduzida a na, cozinha reduzida a cozinha, e Paola reduzida a Paola, relaxada reduzida a relaxar, como reduzido a como, se reduzido a se, tivesse reduzido a ter, fritando reduzido a fritar, um reduzido a um, ovo reduzido a ovo #masterchefbr",Correr cozinha Paola relaxar fritar ovo #masterchefbr
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu ser dormir cedo que eu ter manhã cheia. Também eu ser aí meu deus, hoje ter #MasterChefBR.",Vou dormir cedo terei uma manhã cheia! Também meu deus hoje tem #MasterChefBR,Eu dormir cedo manhã cheia. Eu aí meu deus hoje #MasterChefBR.,"Eu: vou dormir cedo que terei uma manha cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",Vou dormir cedo terei uma manha cheia! Tambm meu deus hoje tem #MasterChefBR
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu ser Fernanda Freitas total. Você ser mais que tampa de marmita. Você ter ódio.,Fernanda Freitas total! marmita ódio MaisVoce,Fernanda Freitas total. Você mais que tampa marmita. Você ter ódio.,Eu sou Fernanda Freitas total! Sua mais que tampa de marmita.. Que odi #MaisVoce,Fernanda Freitas total! marmita ódio MaisVoc
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrer de rir tb,taquem falhar nossa de Novo Mundo,por favor. #VideoShowAoVivo",morrem rir taquem falha Novo Mundo favor VideoShowAoVivo,morrer rir tb falhar Novo Mundo favor,"Eles morrem de rir tb,taquem falha nossa de novo mundo,por favor. #video show ao vivo",morre rir taque falha novo mundo favor videovideo
Está maravilhosa com esse look @user #VideoShowAoVivo,2,Está ser maravilhoso com esse look @usuário #VideoShowAoVivo,Maravilhosa com esse look VideoShowAoVivo,Maravilhoso look usuário VideoShowAoVivo,Está maravilhosa com esse look @usu #VidioShowAoViv,'Maravilhosa com esse look VdeoShowAoVivo'
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoas que gravam vídeo com a #ser, por quê?",Pessoas gravam video com AltasHoras por quê.,Pessoas gravam vídeo com #ser por quê,"'Pessoas que gravam vide com a #AltasHoras, por quê?'",Pessoas gravam vide com altashora por quê.
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Aqui no Maranhão ser geladinho #VideoShowAoVivo,Geladinho,Ser geladinho,Aqui no Maranhão é gelado.,Geladinho
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"Essa ""gorda"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",Essa Linda maravilhosa tem ser Claudia Raia.,Linda maravilhosa Claudia Raia.,"Essa ""gordosa"" Lind, alta e elegante, tem que ser a Claudi Raia maravilhosa! #VdeoShowAoVivo",Essa linda maravilhosa tem ser Cláudia Raia.
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,Ana Luiza não brincar comigo eu ser cardíaca #ser MasterChefBR,Ana Luiza brinca comigo sou cardíaca MasterChefBR,Ana Luiza brincar cardíaca MasterChefBR,Ana Luiza não brinc comigo eu sou cardiaca #MasterChefBR,Ana Luiza brinca comigo sou masterchefbr
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,#MasterChefBR imagina o desespero o programa todo sem poder falar que você está na final ou ser eliminado.,MasterChefBR imagina desespero programa sem poder falar ta final ou foi eliminado,#MasterChefBR desespero programa final eliminado,#MasterChefBR imagina o desespero o program todo sem poder fal que vc ta na final ou foi eliminado?,MasterChefBR imagina desespero sem poder falar ta final ou foi elminado.
Charlie Hunnam agora no #TheNoite. Vem gnt,2,Charlie Hunnam agora no #A Noite. Vem gente.,Charlie Hunnam Vem gnt,Charlie Hunnam no Vem gente.,Charlie Hunnam agora no #TheNoite. Vem gente.,'charlie hunnam vem gente'
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já ver que vou achar pequeno o tempo do programa. hoje ser,Augusto Cury falando sobre ANSIEDADE. achar pequeno programa hoje aff,Augusto Cury ANSIEDADE pequeno programa hoje,"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff
, o parágrafo fica assim: 
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje af.",Augusto Cury falando sobre ANSIEDADE. achar pequeno program hoje aff.
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,Querem evitar ser vítima de abuso. Mas e se evita que novos abusadores surjam? Ser um abusador tem uma causa. Temos que tratar-la!!  #Encontro,Querem evitar abuso. Mas cm se evita q novos abusadores surjam? Ser abusador tem causa. Temos q trata-la!!,Evitar abuso surjam abusadores causa tratar.,Querem evitar ser vítima de abuso. Mas e se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q tratar!!  #Encontro,'Querem evitar abuso. Mas como se evita que novos abusadores surjam? Ser abusador tem causa. Temos que tratar-la!!'
#Encontro Melhor progama do momento,2,#Encontro melhor programa do momento.,Melhor progama,#Encontro melhor programa do momento.,#Encontro Melhor program,Melhor programa.
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,Hoje a Fátima Bernades tem um encontro mascarado no #vídeo show ao vivo.,Fátima Bernades tem ENCONTRO mascado #VideoShowAoVivo,Hoje Fátima Bernades tem encontro mascarado vídeo show,Hoje a Fátima Bernades tem um encontro mascado no #video show ao vivo.,Fátima Bernades tem ENCONTRO mascado #VideoShowAoVivo
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea lembrar filme da Anaconda e a orquídea sangrenta, tipo...  #encontro",Lembre filme da Anaconda tipo,filme da Anaconda tipo sangrenta,'orquidea lembrar filme anaconda orquidea sangrento tipo encontro',Lembre filme da anacond.
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,#AltasHoras dos mais legais de todos os tempos. :DDD #top,AltasHoras legais tempos.,#AltasHoras legais tempos. #top,#AltasHoras dos mais legais de todos os tempos! :DDD #top,AltasHoras tempos.
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,DESCULPA GENTE MAS SENTIR SAUDADE DO @user E A EQUIPE DO VICTOR ESTÁ INCOMPLETA SEM A RAINHA #MasterChefBR,"DESCULPA GENTE, MAS SAUDADE ENORME @user EQUIPE VICTOR INCOMPLETA RAINHA #MasterChefBR",SAUDADE VICTOR EQUIPE RAINHA MASTERCHEFBR,DESCULPA GENTE MAS BATEU UMA SAUDADE DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR,"DESCULPA gente, MAS saudade enorme @usuari EQUIPE victor incompleta rainha #MasterChefBR"
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,#EDeCasa ele ser mais baixo logo o centro de gravidade fica próximo ao chão então fica mais difícil cair.,#EDeCasa ele baixo logo Centro Gravidade fica próximo chão então fica difícil cair,#EDeCasa ser mais baixo logo centro gravidade fica próximo chão então fica mais difícil cair.,#EDeCasa ele é mais baixo logo o centro fica proximo ao chao entao fica mais dificil cair.,#EDeCasa ele baixo logo centro fica proximo chao entao fica difficil cair.
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,Deu vontade de tomar milk shake.,Tomar Milk Shake,vontade tomar milk shake.,'Deu vontade de tomar milk shake #mais voce @user',Tomar Milk Shake
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,@usuário achei ser desagradável o que fez com a Thais Araújo #maisvocê,Achei deselegante fez Thais Araújo MaisVocê,Achei desagradável fez Thais Araújo mais você,@usuari achei deslegante o que fez com a Thais Araujo. #MaisVoce.,Achei deselegante fez Thais Araújo Mais Você
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,"Pode entrar, MARISA, e MARAIARA #ConversaComBial",MARISA MARAIARA ConversaComBial,Pode MARISA MARAIARA ConversaComBial,"Pode entrar, MARISA, E MARI #ConversaComBial",MARISA MARAIARA ConversaComBial
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,Elogiaram o prato então a @user está salva. 👏 👏 👏 👏 #MasterChefBr,Elogiaram prato tá salva 👏👏👏👏 #MasterChefBr,Elogiaram prato @user está salva 👏 👏 👏 👏 #MasterChefBr,Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,Elogiaram prato esta salva #MasterChefBr
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,"Não tirar meu Vitor B, pelo amor Deus. #MasterChefBr",Não tira meu Vitor B pelo amor se deeeeeeus MasterChefBr,Não Vitor B pelo amor Deus MasterChefBr,"Não tira meu Vitor B, pelo amor se Deus. #MasterChef",Não tira meu Vitor B pelo amôr se Deus MasterChefBr.
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,#Masterchefbr hoje eu estar dividida pra que time torcer #vermelho #azul.,Masterchefbr hoje eu to dividida pra time torcer vermelho azul,#Masterchefbr hoje eu estar dividida pra time torcer #vermelho #azul,"
#mastechefbr hoje eu to dividida pra que time torcer #vermelho #azul
#mastechefbr hoje eu to dividida pra que tim torcer #vermelho #azul",'Masterchefbr hoje eu to dividida pra tim dividir vermelho azul'
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,ESSE SER CASACO AMARRADO NA CINTURA DANÇAR SER EU DEMAIS #ALTAS_HORAS,DANÇANDO SOU DEMAIS,SER CASACO DANÇAR EU,ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,DANÇAR SOU DEMAI
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,EU NÃO ACREDITO QUE O AZUL PERDEU NÃO ACREDITO,EU NAO ACREDITO PERDEU NAO ACREDITO #MasterChefBR,EU NÃO ACREDITO AZUL PERDEU NÃO ACREDITO,EU NAO CREDITO QUE O AZUL PERDEU NAO CREDITO #MasterChefBR,EU NAO CREDITO PERDEU NAO CREDITO #MasterChefBR
