Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0,"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",Quando fala trevas escuridão. Aí gente que vem racismo. Encontro.,Quando fala trevas escuridão. Aí gente que vem essa racismo. Encontro.,"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro
","Quando fala trevas escuridão. Aí gente que vem racismo. Encontro.
"
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1,Tem Amazônia ilegal? Ou Amazônia chata? #MasterChefBR,Tem Amazônia Ilegal Ou Amazônia Chata MasterChefBR,Tem Amazônia ilegal Ou Amazônia chata #MasterChefBR,Tem Amazônia ilegal? Ou Amazônia chata? #MasterChefBR,Tem Amazônia ilegal ou Amazônia chata MasterChefBR
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2,Essa atriz tá falando o que todos sabem sobre a Sandy..rs #Encontro,"atriz falando todos sabem Sandy Encontro
","atriz falando todos sabem Sandy
Encontro","essa atriz tá falando o que todos sabem sobre a sandy..rs #encontro
",atriz falando todos sabem Sandy Encontro
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0,"Imagino o quão contrariada Alice estava ao se casar com Vitor! Ser dias assim, vídeo show ao vivo.",Imagino quão contrariada Alice estava casar Vitor. #DiasEramAssim #VídeoShowAoVivo,"Imagino quão contrariada Alice estava casar Vitor! dias vídeo show vivo.
",Imagino o quão contrariada Alice estava ao casar com Vitor! #DiasEramAssim #VídeoShowAoVivo,Imagino quão contrariada Alice estava casar Vitor. #DiasEramAssim #VideoshowAovivo
#MasterChefBr quero ver o fogaça cozinhando,1,Masterchef querer ver o fogassa cozinhando,MasterChefBr quero ver fogaça cozinhando,Masterchef querer ver fogassa cozinhando,"#MasterChefBr quero ver o fogao cozinhando
",MasterChefBr quero ver fogao cozinhando
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2,Quem ser aquele na plateia fazendo todas as coreografias do Ser O Tchan no #AltasHoras Razô bee!!!,Quem aquele plateia fazendo coreografias É Tchan #AltasHoras Razô bee,Quem ser aquele plateia fazendo coreografias Ser O Tchan #AltasHoras Razô,Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee,"Quem aquela plateia fazendo coreografias É Tchan #AltasHoras Razô bee
"
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0,"essa mídia golpista adora um anúncio do governo ilegítimo, até no #masterchefbr, né não?",mídia golpista adora anúncio governo ilegítimo MasterChefBR né não,essa mídia golpista adora anúncio governo ilegítimo até #masterchefbr né não,"@user @user @user Essa midia golpista adora um anuncio do governo ilegito, ate no #MasterChefBR, ne nao?",média golpista adora anúncio governo ilegítimo Masterchefbr né não
"casa com a ""mamãe"" então kkkkkkk #encontro",1,casa com a mamãe então kkkkkkk encontro,casa mamãe então kkkkkkk encontro,casa mamãe então kkkkkkk encontro,"casa com a ""mãe"" então kkkkkkk #encontro
","casa mamãe então kkkkkkk encontro
"
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2,Tô morto com a bela Gil no clipe do e o tchan! Ha ha ha ha ha #AltasHoras,TÔ MORTO BELA GIL CLIPE TCHAN HAHAHAHAHA,morto bela Gil clipe e tchan Ha ha ha ha #AltasHoras,TÔ MORTO COM A BILA GIL NO CLIPE DO E O CHAN! HAH AH AH AH #AltasHoras,TÔ MORTO BELA GILE CLIPE TCHAN HAHAHAHA
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0,"Não vai ter ser douglas hoje, esse não é meu mundo #MasterChefBR",vai ter douglas hoje mundo MasterChefBR,vai ter douglas hoje mundo MasterChefBR,"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",vai ter douglas hoje mundo MasterChefBR
#VideoShowAoVivo na mnh terra é dindim haha,1,vídeo ao vivo na minha terra é divertido haha,VideoShowAoVivo minha terra é dindim haha,vídeo ao vivo minha terra divertido haha,#Videovivo na minh terra é din dim haha,VideoShowAoVivo minha terra é dindim haha
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2,galera a pepeca vai chorar no thenoite usuário só animadoooo kkk,Galera pepeca vai chorar noite user animadoooo kkk,galera pepeca vai chorar thenoite usuário animadoooo kkk,"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk
",Galera pepeca vai chorar noite user animado kkk
"Esse cara acha que é humorista, mano? #AltasHoras",0,"esse cara acha que ser humorista, mano? #AltasHoras",Esse cara acha humorista mano AltasHoras,cara acha ser humorista mano AltasHoras,"esse cara acha que é humorista, mano. #altashoras","esse cara acha humorista mano AltasHoras
"
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1,"Encontro. Tá tudo azul, com essa moça. Hahahaha!","Encontro. Tudo azul, com moça. Hahahaha!",Encontro tudo azul moça Hahahaha,"#Encontro. Tá tudo azul, com essa moça. Hahahaha!
","Encontro. Tudo azu, com moça. Hahahaha!"
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2,"encontro usuário ser muito massa. Que poesia linda, pessoa! PoesiaComRapadura",encontro user massa poesia linda cara PoesiaRapadura,encontro usuário ser muito massa poesia linda pessoa PoesiaComRapadura,"encontro usuário é muito massa. Que poesia linda, cara! Poesiacomrapadura","encontro user massa poesia linda cara PoesiRapadura
"
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0,"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR","Qualquer um que saísse time vermelho eu ficava sussa, mas time azul, tô bad. #MasterChefBR","Qualquer um que saísse time vermelho eu ficava sussa, mas time azul, tô bad. #MasterChefBR","Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR
","Qualquer um que saísse time vermelh eu ficava sussa, mas time azu, tô bad. #MasterChefBR
"
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1,"segura o tchan, amarra o tchan #altashoras",SEGURA TCHAN AMARRA TCHAN AltasHoras,"segura tchan amarra tchan
","SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras
","SEGURA TCHAN AMARRA TCHAN AltasHoras
"
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2,Realmente tesão não mata! Sobrevivi ao ver a usuário cozinhar na cozinha do MasterChefBr... 😍😂,Realmente tesão mata. Sobrevivi ver @user cozinhando cozinha MasterChefBr 😍😂,Realmente tesão mata usuário cozinhar cozinha MasterChefBr 😍😂,Realmente tesão não mata! Sobrevivi ao ver a usuário cozinhando na cozinha do MasterChefBr... 😍😂,Realmente tesão mata. Sobrevivi ver @user cozinhando cozinha MasterChefBr 😍😂
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0,Lá vai a Bela Gil cagar pela boca! Aff mulher medonha! #AltasHoras,Bela Gil cagar boca! mulher medonha #AltasHoras,Bela Gil cagar boca! mulher medonha! #AltasHoras,"Lá vai a Bela Gil cagar pela boca! Aff mulher medonh! #AltasHoras
","Bela Gil cagar boca! mulher medonha #AltasHoras
"
meu prato seria miojo com sardinha e vcs #MasterChefBR,1,meu prato seria miojo com sardinha e vcs ser MasterChefBR,meu prato seria miojo sardinha vcs MasterChefBR,meu prato seria miojo sardinha vcs MasterChefBR,meu prato seria miojo com sardinha e vcs #masterchefbr,meu prato seria miojo sardinha vcs masterchefbr
Começou o #TheNoite com o Charlie Hunnam,2,Começou o noite com o Charlie Hunnam,Começou noite Charlie Hunnam,Começou noite Charlie Hunnam,Começou o Noite com o Charlie Hunnam,"Começou noite Charlie Hunnam
"
#ConversaComBial cadê a rashtag na tela do programa???,0,Conversa com Bial cadê a rastag na tela do programa???,ConversaBial rashtag tela programa,"Conversa Bial cadê rastag tela programa
","#ConversaComBial cadê a rashtag na tela do programa???
",ConversaBial rashtag tela program
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1,"FGTS não ser ""descontado"" do salário da pessoa, #MaisVocê","FGTS é ""descontado"" salário pessoa MaisVocê",FGTS ser descontado salário pessoa MaisVocê,"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê","FGTS é ""descontado"" salário pessoa MaisVocê"
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2,O Jair Oliveira contando que uma vez um bêbado confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user,"Jair Oliveira contando que uma vez bêbado confundiu Renato Russo. HAHAHA 😂 TheNoite @user @user.
",Jair Oliveira contando vez bêbado confundiu Renato Russo. HAHAHA 😂 #TheNoite user user,O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user,"Jair Oliveira contando que uma vez bebido confundiu Renato Russo. HAHAHA 😂 TheNoite @user @user.
"
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0,"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR
","Meu jesus sardinha enlatada 20 anos
","Meu jesus sardinha enlatada 20 anos
","Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR","Meu jesus sardinha enlatada 20 anos
"
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1,Após a noite tem o usuário no comando das principais notícias do Brasil e do mundo! Não percam! RT.,Após tem user no comando sbtnoticias principais notícias Brasil mundo NãoPercam RT,Após noite usuário comando principais notícias Brasil mundo RT,Após #Noite tem user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT,Após tem user no comando sbtnoticias principais noticias Brasil mundo Nãopercam RT
"@user já era meu favorito, agora... #masterchefbr",2,já era meu favorito agora masterchefbr,já era meu favorito agora masterchefbr,"já favorito masterchefbr
","@user já era meu favorito, agora... #masterchefbr
",já era meu favorito agora masterchefbr
"Mirian, vem ser escrota aqui fora #MasterchefBR",0,"Mirian, venha ser estrodo aqui fora #MasterchefBR","Mirian, vem ser escrota aqui fora MasterchefBR","Mirian, venha ser estrodo aqui fora MasterchefBR","Mirian, vem ser escrota aqui fora #MasterchefBR
","Mirian, vem ser escrota aqui fora MasterchefBR"
Voltou o Buiu!!! #TheNoite,1,Voltou o Buiu!!! Noite,Voltou Buiu Noite,Voltou Buiu Noite,Voltou o Buiu!!! #Noite,"Voltou Buiu Noite
"
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,PoesiaComRapadura no Encontro! Sou fã desse poeta! @user,Poesia Com Rapadura Encontro Sou fã poeta usuário,PoesiaComRapadura Encontro Sou fã poeta usuário,#PoesiaComRapadura no #Encontro! Sou fã desse poeta! @user,Poesia Com Rapadura Encontro Sou fã poet usuário
Bruxa solta no #MasterChefBR,0,Bruxa solta no MasterchefBR,Bruxa solta MasterChefBR,Bruxa solta MasterchefBR,"Bruxa solta no MasterChefBR
","Bruxa solta Masterchefbr
"
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,Se cadeia é tão ruim pq a galera vive correndo atrás de um ser #ConversaComBial,"cadeia ruim galera vive correndo atrás PASSE ConversaBial
",cadeia ruim galera vive correndo atrás ser ConversaBial,Se cadeia é tão ruim pq a galera vive correndo atrás de um passe #ConversaComBial,"cadeia ruim galera vive correndo atrás passe conversa
"
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,mortaaaa kkkkkkkkk @user #conversacombial #mairae marais no bial,Mooooortaaaaaa @user #ConversaComBial #MaiaraeMaraisa,mortaaaa kkkkkkk @user #conversacombial #mairae marais bial,"mortaaaa kkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial
","mortaaaaa @user #conversacombial #mairaemaraisa
"
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo! #TheNoite",dono JBS gravou Michel Temer querendo comprar silêncio Cunha HAHAHAHAHA Chupa Temer agora vc está ferradoooooo #TheNoite,dono JBS gravou Michel Temer querendo comprar silêncio Cunha HAHAHAHAHA Chupa Temer agora vc está ferradoooooo,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc esta ferradoooooo! #TheNoite","dono JBS gravou Michel Temer querendo comprar silêncio Cunha HAHAHAHAHA Chupa Temer agora vc está ferradooooo #TheNoite
"
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal
",Semorou mas Silvio conseguiu casar Patricia rs DomingoLegal,"Semorou mas Silvio conseguiu casar Patricia rs DomingoLegal
","Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal
","Semorou mas Silvio conseguiu casar Patricia rs DomingoLegal
"
Lindo tema do #Encontro,2,Lindo tema do encontro,Lindo tema Encontro,Lindo tema encontro,Lindo tema do #Encontro,Lindo tema Encontro
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar PowerCoupleBrasil na terça, é que também passa MasterChefBR, dai tem que ficar com olho gato é outro no peixe, como diz o ditado",ruim passar PowerCoupleBrasil MasterChefBR dai ficar olho gato peixe diz ditado,"ruim passar PowerCoupleBrasil terça, MasterChefBR, ficar olho gato peixe, diz ditado","o ruim de passar PowerCoupleBrasil na terça,é q também passa MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",ruim passar PowerCoupleBrasil MasterChefBR dai ficar olho gato peixe diz ditado
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,"Oi produção @user! Com tanto cozinheiro bom eliminado do #MasterChefBR, que tal uma edição #MasterChefBRAllStar? No aguardo. Obg dnd.
","Oi produção user! Com TANTO cozinheiro BOM eliminados MasterChefBR, que tal edição MasterChefBRAllStar?No aguardo obg dnd","Oi produção user! Tanto cozinheiro bom eliminado MasterChefBR, tal edição MasterChefBRAllStar? Aguardo Obg dnd.","Oi producao @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edicao #MasterChefBRAllStar?No aguardo. obg dnd","Oi produção user! Com TANTO cozinheiro bom eliminados MasterChefBR, que tal edição MasterChefBRAllStar?No aguardo obg dnd"
A linda da @user no #AltasHoras 😊 O programa tá show!,2,A linda da usuário no programa tá show.,"A linda @user no #AltasHoras 😊 O programa tá show
",linda usuário programa show,A linda da @user no #AltasHoras 😊 O programa tá show!,A linda usuário no Altashoras 😊 O programa tá show
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,"Não aceito, vamos fazer a prova de novo até o time azul ganhar",aceito prova novo time azul ganhar MasterChefBR,aceito prova novo time azul ganhar,"Não aceito, vamos fazer a prova de novo até o time azul ganhar #MasterChefBR","aceito prova novo time azul ganar Masterchefbr
"
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,Já que é pra tombar... tombei...#VideoShowAoVivo,Já é pra tombar tombei #VideoShowAoVivo,Já que é pra tombar tombei #VideoShowAoVivo,Já que é pra tombar...tombei...#VideoShowAoVivo,Já é pra tombar tombei #VideoShowAoVivo
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,"Nando Reis e João Vicente ❤️, realmente esse ser um dos melhores #Encontro",Nando Reis João Vicente ❤️ realmente um dos melhores Encontro,Nando Reis João Vicente ❤️ realmente ser melhores Encontro,"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",Nando Reis João Vicente ❤️ realmente um dos melhores Encontro
"Esse Léo é chatinho, hein. #MasterChefBR",0,"esse leão é chatinho, hein. #masterchefbr",Esse Léo chatinho hein MasterChefBR,leão chatinho hein masterchefbr,"Esse Léo é chatinho, hein. #MasterChefBR
",Esse Léo chatinho hein MasterChefBR
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,"Cara, a moça q está fazendo a grana no #edecasa deve ser prima da #tati kkkkkk",Cara moça está fazendo grana edecasa prima tati kkkkkk,"Cara, moça q está fazendo grana no edecasa deve prima tati kkkkkk","Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkk",cara moça faza gran edecasa prima tati kkkkk
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,"Aí vc espera um pgm com risada e putaria com o usuário no TheNoite com usuário e assisti uma aula de política hahahahahahah
",Aí espera pgm risada putaria user TheNoite user assisti aula política hahahahahahah,Aí espera pgm risada putaria usuário TheNoite usuário assisti aula política hahahahahahah,Aí vc espera um pgm risada putaria user Noite user assisti aula política hahaha,"Aí espera pgm risada putaria user TheNoite user assisti aula política hahahahahahah
"
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,Só eu achei a Vanessa da Matta antipática? #altasHoras,Só eu achei Vanessa da Matta antipatica #altasHoras,Só eu achei Vanessa da Matta antipática #altasHoras,Só eu achei a Vanessa da Matta antipatica #altasHoras,"Só eu achei Vanessa da Matta antipatica #altasHoras
"
tamo aqui vendo o #TheNoite,1,tamo ser aqui ver o noite,tamo vendo noite,tamo ser aqui ver noite,tamo aqui vendo o noite,"tamo vendo noite
"
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,Love com VideoShow Risadas garantidas com o user <3 #VideoShowAoVivo,Love VideoShow Risadas garantidas user  &lt;3  VideoShowAoVivo,Love VideoShow Risadas garantidas user. #VideoShowAoVivo,Love com VideoShow Risadas garantidas com o user &lt;3 #VideoShowAoVivo,Love Videoshow Risadas garantidas user <3 Videoshowalivo
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,"Cês leram a nota da usuário no Instagram? Pessoas parem, apenas parem! #masterchefbr",leram nota user Instagram Pessoas parem apenas parem masterchefbr,leram nota usuário Instagram Pessoas parem apenas parem masterchefbr,"Cês leram a nota da user no Instagram? Pessoas parem, apenas parem! #masterchefbr","leram nota user instagram pessoas parem apenas parem masterchefbr
"
Os caras estão comendo sem camisa?! #MasterChefBR,1,Os caras estão comendo sem camisa?! #MasterChefBR,caras comendo camisa MasterChefBR,caras comendo camisa MasterChefBR,Os caras estã comendo sem camisa?! #MasterChefBR,"caras comendo camisa MasterChefBR
"
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é usuário!! Está dando aula no conversa com Bial.",tem representante da minha religião que traduz tudo penso homem usuário dando aula ConversaBial,tem representante minha religião traduz tudo penso homem usuário Está dando aula conversa Bial,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial","tem representante da minha religião que traduz tudo penso homem usuário dando aula ConversaBial
"
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,essa gay não sabe ganhar nem um ímpar ou par. misericórdia que fracasso de LGBT #masterchefbr,Essa LGBT não sabe ganhar ímpar ou par. Misericórdia fracasso LGBT #masterchefBR,essa gay ímpar ou par. misericórdia fracasso LGBT masterchefbr,essa gay não sabe ganhar nem um impar ou par. misericórdia que fracasso de LGBT #masterchefbr,"essa LGBT não sabe ganhar impar ou par. misericórdia fracasso LGBT #masterchefBR
"
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem querer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal ser a Vieira... 😎 #MasterChefBR",Quem quer macarrão pós balada Vieira? Sardinha entrada principal Vieira. 😎 #MasterChefBR,Quem querer macarrão pós balada Vieira? Sardinha entrada principal Vieira. 😎 #MasterChefBR,"Quem quer um macarrão com pós balada do Vieria? Sardinha de entrada, o principal eh a Vieria... 😎 #MasterChefBR",Quem quer macarrão pós balada Vieiras. Sardinha entrada principal Vieiras. 😎 #MasterChefBR
Aí meu coração. Vai #timeAzul #MasterChefBr,2,Aí meu coração. Vai timeAzul MasterChefBr,Aí meu coração. Vai timeAzul MasterChefBr.,Aí meu coração Vai timeAzul MasterChefBr,Aí meu coraçon. Vai #timeAzul #MasterChefBr,"Aí meu coraão. Vai timeAzul MasterChefBr.
"
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,"Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direito.😝#masterchefbr #calabocaana",Ana Paula nesse programa só serve pra fazer contagem regressiva e nem isso ela faz direito.😝#masterchefbr #calabocaana,Ana Paula nesse programa só serve pra fazer contagem regressiva e nem isso ela faz direito.😝#masterchefbr #calabocaana,"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direito.😝#masterchefbr #calabocaana","Ana Paula nesse programa só serve pra fazer contagem regressiva e nem isso ela faz direito.😝#masterchefbr #calabocaana
"
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,Rafael falando vendia pão kkkkk VideoShowAoVivo,Rafael falando vendia pão kkkkk VideoShowAoVivo,"Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo
",Rafael falando vendia pão kkkkk VideoShowAoVivo
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,"Conversa com Bial sensacional. Programas como CQC, JO, Altas Horas, Sai Baixo, Casseta Planeta, Escolinha Raimundo, Em Pauta não podem acabar.",ConversaComBial Sensacional Programas como CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar,"Conversa Bial sensacional. Programas CQC, JO, Altas Horas, Sai Baixo, Casseta Planeta, Escolinha Raimundo, Em Pauta não podem acabar.","#ConversaComBial!!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar
",ConversaComBial Sensacional Programas como CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,Triste saber homens assim Encontro,Triste saber homens assim Encontro,É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,Triste saber homem assim Encontro
#MasterChefBR Quem é o maior embuste dessa edição,1,MasterChefBR Quem ser maior embuste dessa edição,"MasterChefBR maior embuste edição
",MasterChefBR Quem maior embuste edição,#MasterChefBR Quem é o maior embuste dessa edição,"Masterchefbr maior embuste edição
"
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,TeamAzul tá bom meu amor MasterChefBR só faltou o usuário no time,TeamAzul toooooop meu amor MasterChefBR faltou user time,TeamAzul bom meu amor MasterChefBR faltou usuário time,"#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o user no time ❤
","TeamAzul toooooop meu amor MasterChefBR faltou user time
"
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o encontro, bateu aquela saudade da mamãe, abraço dela o castigo dela e o amor de sempre, coração apertado.","Assistindo encontro, bateu saudade mamãe, abraço amor sempre, coração apertado.","Assistindo encontro, bateu saudade mamãe, abraço dela castigo amor sempre, coração apertado.
","Assistindo o encontro, bateu aquela saudade da mamãe, abraço dela o castigo dela e o amor de sempre, coração apertado.
","Assistindo encontro, bateu saudade mamãe, abraço amor sempre, coração apertado.
"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,hoje as duas equipes estão na luta agora basta saber qual será nocauteada MasterChefBR,as equipes luta basta saber nocauteada MasterChefBR,hoje equipes luta agora basta saber nocauteada MasterChefBR,@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,"as equipes luta basta saber nocauteada MasterChefBR
"
Q cara maravilhoso #TheNoite,2,cara maravilhoso noite,"cara maravilhoso Noite
",cara maravilhoso noite,"Q cara maravilhoso #aNoite
","cara maravilhoso noite
"
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes.,Que palhaçada povo seria Bernardes. Já falaram ontem seria.,Palhaçada meu povo. Já falaram ontem seria Fátima Bernardes.,"#videoshowaovivo Que palhadada essa meu povo. Vcs j falaram ontem que seria Fátima Bernardes...
",Que palhaçada povo seria Bernardes. Já falaram ontem seria.
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #agoraétubarao #conselheiros #encontro #gestão #catubarao",Além do prefeito do município Joares Ponticelli e o vice Caio Tokarski conselheiros encontro gestão catubarao.,Além do prefeito do município Joares Ponticelli e o vice Caio Tokarski conselheiros encontro gestão catubarao.,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #agoraeTubarao #conselheiros #encontro #gestao #catubarao
","Além do prefeito do município Joares Ponticelli e o vice Caio Tokarski conselheiros encontro gestão catubaro.
"
O inglês da @user é perfeito demais! #DomingoLegal,2,O inglês da usuário é perfeito demais! Domingo legal.,inglês user perfeito demais DomingoLegal,inglês usuário perfeito demais Domingo legal,O inglês da usuá é perfeito demais! #DomingoLegal,"ingles user perfeito demais domingolegal
"
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,O cocô Lula já espirrou aí PT? verdade Lula pediu adiamento audiência pq cagou medo. #TheNoite,cocô Lula espirrou PT medo audiência cagou medo TheNoite,"@user O coco do Lula j espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite
",O coco Lula já espirrou aí PT? verdade Lula pediu adiamento audiência pq cagou medo. #TheNoite
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis. #SextaDetremuraSDV #MaisVoce #NósÉFeioMais","Quando recursos chegam fim, recursos Deus estão disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais","Quando recursos chegam fim, recursos Deus estão disponíveis. #SextaDetremuraSDV #MaisVoce #NósÉFeioMais","Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais","Quando recursos chegam fim, recursos Deus estão disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais
"
