Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó.,@user no poder meterme IX diseño precioso jugué encantado,@user no puedo meterme IX diseño precioso jugué perderme dejarlo encantado,@user no pue mete con el IX porque su dise p.es precioso y porque lo q.jugue antes de perdee y dejalo me encant.,@user no poder meti design precios jug encantado
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,buscar mimar porque estar sensible. Alguna mutual amable dar mimar?,busco mimos estoy sensible alguna mutual amable da mimos,buscar mimar porque sensible amable dar mimar?,busc mimos pq est sensible. alg mutual amable me da mim?,busco mim amable da mim
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,Empezar tercer último turno acabar mañana am. ambiente estar caliente semana atrás bueno es primavera!,Empecó tercer turno acaba mańana a las 7 am ambiente está caliente semanás atrás Bueno es primavera,Empezar tercer turno acabar mañana ambiente estar caliente semana atrás primavera!,Empec Haupt Turn Haupt acab Haupt Haupt Haupt Haupt Haupt Ambiente Está Más Caliente Que Semanás Atras Bueno Es La Primav,empec third turn acaba manana a las 7 am ambiente esta calient semana atrás bueno es primavera
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"@user cuando queráis os llevemos a un gran lugar para coméls, a buen precio.",cuando queráis llevamos gran lugar comerlos buen precio,cuando queráis llevemos gran lugar coméls buen precio,"@user cuand querid os llevad a un gran luga para comerd, a buen preci.",cuando quer want llevar gran lugar comer buen precio
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,Tenemos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,Teníamos genio móvil decide vídeo sube mal oído,Tenemos genial决定上传不好听,Teníamos oth genial pero mi movil decida q el vidio se suba mal par q no se oiga ben y,teni gen móv decid vide sub mal oí
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no está completa si no veo el vlog de @user, creo que no subió hoy.",noche completa si veo vlog @user creo que no subió hoy,noche completa si veo vlog @user creo que no subió hoy,"Mi noche no est complet si no veo el vlog de @user, creo que no subi hoi.",noche completa si veo vlog @user creo que no subi hoy
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,Como aprobar (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta que mi hígado rebase.,aprovece montar fiesta beber hígado,aprobar suspendo montar fiesta beber hígado,Como apruebe (o si suspenso pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,aprovech mont fiest beber higган
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,@user @user   en televisión ver una pequeña parte de la realidad  y algo me dice que tu conocimiento tbn se basa en algunos comentarios en...,@user @user En TV ves pequeña parte realidad Y algo me dice que conovcimeinto tbn se basa en algunos comentarios...,@user @user ver parte realidad algo decir conocimiento basa comentarios,@user @user   En TV ves una pequen stem parte de la realidd Y algo me dice que tu coneov stem tbn se basa en algunos comento en...,@user @user En TV ves pequeña parte realidad Y algo me dice que conociendo tbn se basa en algunos comentarios...
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tener activar último sortear entrada doble ver Mascotas. Si quieres participar, seguir link 👉",Tenemos activo último sorteo entradas dobles ver Mascotas Si quieres participar sigue link,Tener activar último sortear entrada doble ver Mascotas Si quieres participar seguir link,"Tenemos actiivo el últim sorteo de entrad dobl para ver #mascot. Si quier participar, sig el link  👉",Tenemos activo último sorte entradas doble ver Masc Si quier participar sig link
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"#ElRegaloQueNuncaCae fue el vaquero Woody y su caballo, los imprimíse mi recorté pero no lo niego fui feliz con lo que me alcanzaba",ElRegaloQueNuncaAlegó fue vaqueroWody su caballo imprimise recortete pero lo niego fui feliz con lo alcanzaba,Regalo nunca cae vaquero Woody caballo imprimí recorté niego fui feliz alcanzaba,"#regalolleg wo y s cim, recort fui felic con lo alcance",ElRegalQueNuncaAleg fue vaqueroWody su caball impresse recorte pero lo nieg fui felic con lo alcanz
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"@user gran noticia, es algo de lo que me he quejar, sobretodo las pérdida frecuente de balón de defensa.",Gran noticia algo he defensa,gran noticia algo hejar pérdida frecuente balón defensa,"@user gran notic, es algo de lo que me he quej, sobret todo las perd frecuent de balon de defen.",gran noticia algo he defen
Era más grande de lo que parece.,1,"era, ser grande de lo que parecer.", Era más grande parece.,ser grande, Era mas grand de lo que parec.,Es mas gran parec.
Que rico que es dormir,2,Que rico que es dormir,rico es dormir,rico es dormir,Que rico que es dorm.,rico es dorm
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,@user el perro es precioso pero... esta molesto y ataca  y yo muero de ganas de achucharlo,rottweiler precioso zumbadisimo ataca muero ganachaucharlo,@user perro precioso pero molesto ataca muero ganas achucharlo,@user rottweil precioso pero... zumbadisimo y atac muero de gan achucharlo,rottweil zumbid atac mor ganchucarlo
@user que tengas un lindo jueves ...,1,@user tener tener,teng lindo jueves,@user tener,@user que ten un lind jueves...,ten lind jueves
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primer vez creo que llegue después, no voy a tener que esperar eso me hace feliz.",primera cre que llegare después no tengo esperar me hace feliz,primer vez creo llegue después no voy tener que esperar me hace feliz,"Por primari cree que llega despues, no voy a tener que esperar eso me hace felic",primere cree que llega despu esper me hace felic
"@user tia, no estabas conectada",0,"@user tia, no estabas estar连接",tia no estabas conectada,@user tia no estabas,"@us tia, n estabas conectad.",tia no estab connectad
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"Porque terminar contrato, ya vi seguro se fue solito.",terminaba contrato ví seguro fue solito,terminar contrato vi seguro fue solito,"Porq termina contrato, ya vi seguro se fue solito",termin contract ví sol
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,Hoy ser 4 En 3 día empiezo clase Qué bonita ser vida,Hoy 4 En 3 días empiezo clases Qué bonita vida, Hoy ser día empiezo clase Qué bonita vida,Hoy es 4 dia 3 dia empiezo clase qué bonita es la vid,Hoy 4 En 3 día empiezo clase Qué bonita vid
"@user qué va, me es imposible pf  otra vez será",0,"@user qué ir, me ser imposible pf  otra vez será",qué va imposible otra vez será,qué ir me imposible otra vez será,"@user qué va, me es imposible pf otra vez será",qué va imposible otra vez ser
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,"yo hacer eso, si no nadie contestar, así ven que no es mi culpa que no se mover las cosas, perdón por vivir",hago nadie contesta así ven no es mi culpa no se mueven cosas perdón vivo,hacer contestar mover vivir,"@user yo hac eso, sino nadie cont, as ven que no es mi culpa que no se muev las cos, perdón por vivir",hago nadie contesta así ven no es mi culp no se mueve cosa perdón viv
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,"@user omg que rico. quiero querer, pero fijo soy el peor alumno pero quiero",OMG rico quiero pero fijo peor aluno quiero,@user omg rico quiero querer fijo peor alumno quiero,"@user OMG que ric. quir quiero, pero fijo soy el peor alum pero quir",OMG rico quier pero fijo peor alum quiero
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo, por si no sabian me quiero morir sola",chile hay foto etiqueten parezca digan miren papa salgo si sabían quiero morir sola,chile hay foto etiqueten parezca digan miren papa salgo sabian quiero morir sola,"Al chil no hay ningun fot en la q me etiqute que no parezca q digo miren que p pap salgo, por si no saban me quiero morir sola",chil foto etiquet parez dig miren pap sal si sabi quiera morir sol
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,"Hoy hacer una semana de la II cadena humana al refugio Elorrieta, y hoy estrenar el vídeo oficial!! Comparte  http",Hace semana II Cadena Humana Refugio Elorrieta estrenamos vídeo oficial Comparte,Hoy semana II cadena humana refugio Elorrieta hoy estrenar vídeo oficial Comparte,"'Hoy hace una semana de la II Cadehumana al Refugio Elorrieta, y hoy estrenamos el videoficial!! Comparti  http'",Hace semana cadena humana refugio elorrieta estrenamos video oficial comparte
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,Hoy para volver a casa toca @user que no hay que perder las buenas costumbre.,volver casa toca user hay perder buenas costumbres,volver casa toca user hay perder buenas costumbre,Hoy toca user que no hay perder buenas costum-bre.,volver casa toca user hay perder buena costumbr
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,Y ya no sé si soy Kaf o la mujer lleno de punto rojo Esto ya no me gusta,sé soy Kaf mujer llena puntos rojos Esto me gusta,sé soy Kaf mujer lleno punto rojo Esto me gusta,Y ya no sé si soy Kaf o la mujer llena de punto rojo Esto ya no me gustar,soy kaf mujer punto Esto me gustar
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,@user solo rt #querer ser dalala no des corazon plis,@user rt Queremos ser DLala 930pm des corazón plis,querer ser dalala des corazon plis,@user soli rt #queremoserdlalala930pm no des corazon plis,@user rt querer ser dlla 930pm des corazón plis
Para navidad voy a pedir que me suba el ponderado.,2,Para navidad voy a pedir que me suba el ponderar.,navidad pedir suba ponderado,navidad pedir suba ponderar,Para navid ponder pedir sub ponderado.,navidad pedir suba ponder
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,Me acostar súper tarde ayer (para mis horario normal) y ahora no puedo seguir durmiendo porque no aguantar el calor de estas hora.,acosté super tarde ayer mis horarios normales ahora no puedo seguir durmiendo no aguanto calor estas horas,acostar súper tarde ayer horario normal ahora no puedo seguir durmiendo no aguantar calor estas hora,Me acosté súper tregre ayer (para mis horregnormales) y ahora no puedo seguir durmiend porque no aguanto el calor de estas horas.,acost super tarde ayer mi horario now no puedo seguir durmi no aguant calor esta hora
preparándome un colacao pa olvidarme de aquel bacalao...,1,preparar colacao pa olvidar de aquel bacalao,preparándome colacao olvidarme aquel bacalao,preparar colacao olvidar aquel bacalao,preparandome un colacao pa olvidarme de aquel bacalao...,preparandome colacao olvidarme aquell bacalao
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,"si ser spoiler, me va a emocionar ver localización en concreto","Si es así el spoiler, me va a emocionar ver esa localización en concreto",ser spoiler va emocionar ver localización concreto,"@s @s @s @s si es as spol, me va a emocionar ver esa loc in concreto","si es as spol, me va a emocionar ver esa loc in concreto"
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,lamentable lo de badilla... un sentido pesame para sus hija que se quedan sin papá,lamentable Badilla sentido pesame hij quedan papá,lamentable lo badilla sentido pesame hijas quedan sin papá,lamentabl badill... unsent pesam para sus hij sin pap,lament stem Badill sense pesam hij quedar pap
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,la romper en el primer año de sozu psdta: y si acabar mandar indirecta por twitter y hablar por wsp y fb no tener problema,rompas primer año sozu psdta mandamos indirectas twitter hablamos wsp fb no tengo problemas,romper primer año sozu psdta acabar mandar indirecta twitter hablar wsp fb problema,la romp in el prim an de sozu psdt: y si acab de mandandos indiract por twit y habl por wsp y fb no ten problom....,romp primer ano soz psdt mand indiract twitt habl wsp fb no ten probl
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,"Un poquito de Ministerio del tiempo y a dormir, que mañana hay que hacer muchas cosas Bon nit.",Ministerio Tiempo dormir mañana hacer muchas cosas Bona nit,Ministerio tiempo dormir mañana hacer muchas cosas Bon,"Un poquit ministri tempo y a dormir, que mañ hay c hacer much cos Bona nit",ministri temps dormir mañan hacer muitas cos bon nit
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,@user @user no justo el hilo empezó porque yo sostengo que mason es un pésimo hh.,@user @user Justamente hilo empezó porque sostengo que Mason es pésimo HH.,@user @user justo hilo empezó porque sostengo que mason es pésimo hh.,@user @user no justa el hil comen pq yo sosten que mas es un pesim hh,@user @user justa hiло empecó pq sostengo q Mason es pésimo HH.
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,"me despertar a las 6 de lo más tranquilo y relajado, me despertar a las 8 y amanecer cansado y enojado",despierto las 6 más tranquilo relajado despierto las 8 amanezco cansado enojado,"despertar las 6 más tranquilo relajado, despertar las 8 amanecer cansado enojado","Me despert a las 6 de lo m s trcal y reljado, me despert a las 8 y amenz cansado y enojado.",despert tranquilo relajado despert amanezcan cansado enojado
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,"@user hola, querer agradecimiento al personal del Starbucks de La Sabana por guardar mi cartera olvidada son los mejor, saludo",user agradecer personal Starbucks La Sabana guardar cartera olvidada mejores saludos,@user querer agradecimiento personal Starbucks La Sabana guardar cartera olvidada son mejor saludo,"@user hola, quiera agradec al persal del starbuc de lasabana por guar mi cartera olvidada son los mejo, salud",user agradec personal starbucks sabana guardar carte olvid mejor saludo
Creo que tengo una contractura en los hombros así o más hecha picha?,0,Creer tener una contractura en los hombros así o más hecha picha?,Tengo contractura hombros hecha,Creer contractura hombros así más hecha,Creo que tengo un contrac en los hombr así o má hech pich?,Tengo contracción hombro hecho
@user por que tan bajito?,1,@user por que tan bajo?,bajito,@user tan bajo?,@user por que tan baji?,baj
"@user peludo, panchoncito y a la antigua",2,"@user peludo, pacho y a la antigua.",peludo panchoncito antigua,peludo pacho antigua,"@user pelud, pancho y a la antigu.",pelud antiguo
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,Anoche yo cabrear y yo ir dormir sin felicitar persona un premio a mi gran persona,cabree fui dormir felicitarlos premio gran persona,Anoche cabrear ir dormir felicitar persona premio gran persona,Anocabrearve y me fuie a dormir sin felicitar Vespremi gran persn,cabr fel duer fel granpersona
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,hola jefe @user ya conecta quisiera escuchar simplemente tu y no podras de cristian castro @user,Jefecito querida escuchar Simplemente tu no podras Cristian Castro,hola jefe conecta quisiera escuchar simplemente tu no podras cristian castro,hola jefecito ya conecta quisiera escuchar simplemente tu y no podras de cristian castro,jefecito queri escuch simple tu no podr cristian castro
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,"@sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos.",@user sí en efecto es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos,@ sí en efecto es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos,"@user si, en efecti, es lo que tiene tener las cos tan clar sin haberse deten a pensalos 5 minuto",@user si en efecti es lo que tiene tener las cos tan clar sin haberse deten a pensal 5 minuto
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz y iba a cenar trigo, me dice mi madre que se ha puesto enferma y que no me lo coma. Y ME HE TENIDO QUE HACER UNA PIZZA.",No gusta maíz iba cenar mazorca dice madre se ha puesto mala que no me la coma Y ME HE TENIDO QUE HACER UNA PIZZA,gusta maíz iba cenar trigo dice madre se puesto enferma me lo coma ME HE HACER PIZZA,"No me guste el maíz e iba cenar maíz, me dice mi madre que se ha puesto mal y que no me lo coma. Y ME HE TENIDO QUE HACER UNA PIZZA.",No gustar maíz ir cenar mazorc decir madre se ha poner mal que no me la comer y ME HE TENIDO QUE HACER UNA PIZZ
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"buen día, para resolver esa duda debes llamar a la secretaría de tu centro. gracias por contactar con nosotros.",Buenos días resolver duda debes llamar secretaría centro Gracias contactarnos,día resolver duda debes llamar secretaría centro gracias contactar nosotros,"@d user buenas dia, para resulver esa duda debes llamar a la secreteria de tu centri. gracias por contarc con nosotro.",buen día resolver dud deb llamar secretari cent gracias contact
Ya me encuentro mucho mejor.,2,Ya me encontrar mucho mejor.,me encuentro mejor.,me encontrar mucho mejor,Ya me encontro mucho mejo.,me encuentr better.
Ya estoy estresada de esperar resultados,0,Ya estar estar,estoy estresada esperar resultados,Ya estar,Ya est stress result,estres result
@user teniais razon iba a caer pero sólo un poquito,1,@user tenia razón ir caer pero sólo un poquito,teniais razon iba a caer pero sólo poquito,@user razón caer pero sólo poquito,@user teni razn iba a caer pero slo un p cotio,teni razo iba a caer pero solo poco
@user sos mi James gordeon favorito...,2,@sos ser mi james gordeon favorito...,@sosmiJamesgordeonfavorito,@sosserjamesgordeonfavorito,@usr s mi jame gordeo favoret,@sosemiigordfenfavto
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,en el último dlc que jugué de administración pública tiré de pagos y me salió muy caro,en último DLC jugué tiré pagos salió caro,último dlc jugué tiré pagos salió caro,@user @user @user en el últim DLC que jugué de administr público tiré de pago y me salió muy caro,en último DLC jucé tiré pago salió caro
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,Soy tan cansada que no veré ninguna serie cuando llegue a casa.,cansada no ver ninguna serie cuando llegue a casa,tan cansada que no veré ninguna serie cuando llegue a casa.,Estoy tan can que no ver ninguna srie cuando lleg a casa.,cans - ver - serie - llegar - casa
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,"Hoy llegar medio millón de sub en el 2º canal, buen regalo de cumple no?",Hoy llegamos medio millón subs canal buen regalo cumple,Hoy llegar medio millón sub 2º canal buen regalo cumple no,"Hoy llega al medio millón de sub en el 2º canal, buen regal de cumple no?",Hoy llega medio millón subs canal buen regal cumple
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,#siFueseBillonario te pago la operacion para que te cambies de cara por fea @user,#SiFueseBillonario pago operación cambie cara fea @user,siFuesebillonariopagooperacioncambiacaraporfea,#Sifuesbillonario te paga la operecion para que te cambies de cara por fea @user,#SiFuesBillonario pago oper cambie cara fea @user
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,"@user @user ser simple! mejo no arriesgarse, el q la consuma q la disfrute, yo mejo paso y ya",@user @user simple Mejirarriesgarse q la consuma q la disfrute yo mejor paso ya,@user @user simple mejo arriesgarse consuma disfrute mejor paso ya,"@user @user es simp! mejo no arrisga, el q la consu q la disfrut, yo mejo pas y ya",@simplerriesgarse q la consuma q la disfrute yo mejo paso ya
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,Que bueno que me regale un cargador nuevo y un lifeproof para mi teléfono.,bueno regalen cargador nuevo lifeproof teléfono,bueno regale cargador nuevo lifeproof teléfono, QUE BUENO ME REGALEN UN CARGA NEW Y UN LIFEPROOF PARA MI TELEFONO,buen regal carg nuevo lifeproof teléfono
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0,"que sí, que volver rutina, que acabar lo bueno que ya lo sabemos todos, no hace falta que pongáis snap.",sí volvemos rutina se acabó bueno lo sabemos todos no hace falta pongáis snaps,"sí, volver rutina acabar lo bueno ya sabemos todos hacer falta pongáis snap","que si, que volvemos a la rutina, que se acabó lo bueno que ya lo sabemos todos, no hace falta que pongáis 100 snap",sí volvom rutin se acab bon sabid todo no hace fall pon snap
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1,pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. no pasa nada.,@user @user eso haré lo sigo haciendo ya que haga lo quiera No pasa nada,si haré lo sigo haciendo ya que haga quiera no pasa nada,@usr @usr pues si eso haré.. y lo sigo haciendo  ya que haga lo quiera. No pasa nada.,@us eso har lo sigo hag lo quie nop pasa nada
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,2,Tener una hermana que con ella no me puedo aburrir jaja crear que todas la gilipollez las ha aprendido de mí. Es como una segunda Nicky.,Tengo hermana que con ella no me puedo aburrir jaja creo que todas gilipolleces ha aprendido de mí Es como segunda Nicky,Tener hermana con ella no me puedo aburrir jaja crear que todas gilipollez las ha aprendido de mí Es como segunda Nicky,Tengo una herman que c ella no me pue aburrir jaja cre que que todas las gilipollece las ha aprendid de mí. Es como una segund Nicky.,Tengo herman que con ell no me puedo aburrir jaja creo que todas gilipolle ha aprendido de m Es como segunda Nicky
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",0,"Pero es que Sirenita soy Incapaz de encontrarla así, encuentras o en latino latino, o en castellano. Y a mí me gusta esta.",Pero soy Incapaz encontrar latino castellano Y me gusta esta,Pero Sirenita soy Incapaz encontrar así encuentras o latino latino castellano Y a mí me gusta esta,"Pero es que Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta.",Pero soy incap find latín castellano Y me gust esta
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1,"@user @user Ohhh ño ño ño... Ser costo de trabajar estable. Pre quema? Jajajaja yar, me apunto para la quema más seguro.","@user @user ño ño ño... costo trabajar estable. pre quema? jajajaja yara, apunto quema más seguro","Ohhhh ño ño ño... Ser costo trabajar estable. Pre quema? Jajajaja yar, apunto quema más seguro.","@user @user ohh nn nn nn... es el costo de trabajar estab. pre quema? jajajaja yar, me apunto para la quema ms seguro",@user @user ño ño ño... cost trab estable. pre quem jajajaja yar apunt quem segur
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,2,@user @user @user gracias por tomarlo en cuenta. la verdad que molaría si conseguís traerlo.,Gracias tomar molaria conseguir traer,gracias tomarlo cuenta verdad molaría conseguir traer,@user @user @user graci por tomarlo en cunta. la ver que molaria si consigu traerlo,Gracias tomar molar conseguir traer
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,0,@user @user capullo menos en el Valencia. si no esta al 100% con el Valencia lo mejor es venderlo.,capullo menos Valencia Si esta al 100% Valencia mejor venderlo,@user @user capullo menos Valencia si no esta al 100% con Valencia lo mejor venderlo,@user @user un capull menos en el valencia. si no esta al 100% con el valencia lo mejor es venderlo.,capull menos Valenc si ista al 100% Valenc mejo venderlo
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1,pasaje maleta mi pot broncear alguien estar emocionar excepto dejar sola,Pasajes Maleta Potes bronceador Alguien emocionada Salem solito,maleta pot broncear emocionar,Pasaj malet pot bronz emocion excepto dej Salem sol,pasaj malet pot bronz emocion salem sol
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",2,de aquí haciendo sale una seguro. a ver como montamos! gracias por las ideas!,@user hacemos conservadora sale @user veamos montamos gracias ideas,haciendo sale seguro ver montamos gracias ideas,@usur segur hazand co sali un @usus segur. a ver com montamos! thanks por las ides!,@us保守者sale@us看蒙grad多想
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",0,"Siempre que veo pasar a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos.",veo pasar ambulancia soporte avanzado nudo garganta vienen malos recuerdos,veo pasar ambulancia soporte avanzado nudo garganta vienen malos recuerdos,"Siempr que v eo pas depras a un ambulanc de soporte avanc, se me h ace un n ud en la gargant y me vien mal recuerd.",ve pas ambul soport avanc nudo gargat vien mal recuerd
@user Es que voy el Sabado bro,1,@user es que ir sábado bro,Voy Sabado,ir sábado,@user es que voy el sabad bro, Voy Saba
hay gente tan buena y que de verdad vale la pena,2,hay gente tan buen y que de verdad val la pena,gente buena vale pena,gente buen val pena,hay gente tan buenas y que de verda vale la pena,gente buena val pen
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",0,"@user A U. parecer que sí, porque la educación que TODO MUNDO recibir por lo visto le chocar de sobremanera.",@userApareceparecesobremanejaeducaciónTODOMUNDOchocale,@userpareceressimocochar,"@u a u. pae q si, pq la educacion q todo mundo recibe po lo vist le choque de sobremane.",@useraparecerpareceromanejeducacciontodomundochocalen
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1,@user @user pero que mejor se dedique a salud publica ella es mi esperanza,@user @user mejor dedique salud pública ella mi esperanza,@user @user pero mejor dedique salud pública ella mi esperanza,@usu espera peor se dedique a sal publ ella es mi esperan,@user @user mejo dedica saud publica ell mi esperanza
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,2,Cuando uno siente que se complementa y pasa momentos increíble con una persona se da cuenta que no es necesario contar con muchos.,siente complementa momentos increíbles persona da cuenta necesario contar muchos,siente complementa momentos increíble persona da cuenta necesario contar,Cuand uno sent complemet y pas momen increíbl con una persone se da cunta que no es necesari contar con muc.,sient complement momen increib perso dar cuest necesari cont many
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,0,Mi mejor amigo me llamo que ya venia llegando a mi casa Tengo 25 minuto esperandolo,mejor amigo llamo venía llegando casa tengo minutos esperándolo,me llamo ya venia llegando casa tengo minuto esperándolo,Mi mej bon am me llam ya vini llegand a mi cas Tiene 25 min esperándol,mejor amig llamo veni llegand cas tengo minuto esperandlo
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1,planificar nuevo pronto información oporar talento nuevo,Planificando nuevo pronto información opoyando talento,planificar nuevo información oporar talento,planificand lo nuev pront informac opoyand talent nEW @user @user @user,Planificar nuevo pronto informar apoyar talento
Que bonito es ver el amanecer...,2,Que bonito ser ver el amanecer...,bonito ver amanecer,bonito ver amanecer,Que bonit es ver el amanec.,boni ver amanec
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",0,"que madre con el @user, increíble como unos platudo de singapur, jorge mendes y el otro representante se pasearon en mi valencia",madre user increíble platudos Singapur Jorge Mendes representante pasearon Valencia,madre user increíble platudo singapur jorge mendes representante pasearon valencia,"QUE MADRE CON EL USER, INCREIBLE COMO UNOS PLATUDO DE SINGAPUR, JORGE MENDES Y EL OTRO REPRESENTANTE SE PASAEZON EN MI VALENCIA",madr user increib plat Sing Val Jorge Mendes represent pase Val
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1,"Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien.",Por supuesto Mercadona encima crush,supuesto Mercadona hombre crush,"@user por supc, en merc. homb, enci que soy crush de alg.",Por suprast claro mercadonon encant cruh
