Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Arqueiro Verde #MaisVoce Signal Indianápolis,1,Arqueiro verde mais você sinal indianápolis,Arqueiro Verde Signal Indianápolis,Arqueiro verde você sinal indianápolis,"Arqueiro Verde #MaisVoce Signal Indianápolis
","Arqueiro Verde Signal Indianápolis
"
Se eu to chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,2,Se eu for chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,chorando homenagem mãe @user não é pouco.,eu for chorando homenagem mãe user Tô não é pouco,"Se eu to chorando com essa homenagem a mãe do usuário? Tô e não é pouco. #AltasHoras
","chorando homenagem mãe @user não é pouco.
"
Desde quando cuscuz passado da para comer?? #MasterChefBR.,0,Desde quando cuscuz passado da para comer?? #MasterChefBR,Desde quando cuscuz passado da comer.,"Desde cuscuz passado comer. #MasterChefBR
","Desde quando cuscuze passado da para comer?? #MasterChefBR
",Desde quando cuscuç passad da comer
Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,1,Quem não tem esses fantasmas da mente #ConversaComBial,Quem Fantasmas mente. 👻 #ConversaBial,"Quem fantasmas mente ConversaBial.
","Quem não tem esses Fantasmas mente
ConversaBial
","Quem Fantasmas mente. 👻 #ConversaBial
"
"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",2,"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira.","Aprendendo, enfrentar medos, procurar ajuda melhor maneira. #ConversaComBial
","Aprendendo, enfrentar medos, procurar ajuda.
","Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial","Aprendendo, enfrentar medos, procurar ajuda melhor maneira. #ConversaComBial
"
Genteee a Ana Furtado é zero carisma #EDeCasa,0,"Gentis, a Ana Furtado ser zero carisma #EDeCasa",Ana Furtado carisma EDeCasa,Ana Furtado zero carisma EDeCasa,"Gentee a Ana Furtado é zero carism #EDeCasa
","Ana Furtado carisma EDeCasa
"
#VideoShowAoVivo  É o Nicolas Prattes!!!,1,#Vídeoshowaovivo É o Nicolas Prattes!!!,"VídeoAoVivo Nicolas Prattes
",Vídeoshowaovivo Nicolas Prattes,#Videoshowivo É o Nicolas Prattes,"VídeoAoVivo Nicolas Prattes
"
E a vontade de comer essa massa! Socorro! #MasterChefBR,2,"E a vontade de comer essa massa! Socorro! #MasterChefBR
",vontade comer massa Socorro MasterChefBR,vontade comer massa Socorro MasterChefBR,"E a vontade de comer essa massa! Socorro! #MasterChefBR
","vontade comer massa Socorro MasterChefBR
"
"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",0,"Léo e Miriam no mesmo time, já torcendo pra terem zero votos! #MasterChefBr",Léo Miriam time torcendo ZERO votos MasterChefBr,Léo Miriam time torcendo zero votos MasterChefBr,"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",Léo Miriam time torcendo ZERO votos MasterChefBr
É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,1,É hoje bebel 👩🏽‍🍳👨🏽‍🍳 #masterchefbr,"Hoje Bebel MasterChefBR
","Hoje bebel masterchefbr
","É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR
","Hoje Bebe MasterChefBR
"
"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",2,"Você que só critica Augusto Cury, o que fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você critica Augusto Cury, que fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você critica Augusto Cury, fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","você que só critica August Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo #ConversaComBial #AugustoCury
","Você critica Augusto Cury, que fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury
"
"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",0,"Quero um simpatia pra robertocarlos me receber no camarim. Fui show aqui, e nao deu certo mesmo estando bem pertinho dele.
","Quero simpatia receber camarim. Fui show aqui, deu certo estando pertinho dele.
","Quero simpatia robertocarlos receber camarim. Fui show estando pertinho dele.
","Quero um simpatia pra #robertocarlos me receber no camarim. Fui show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo
","Quero simpatia receber camarim. Fui show aqui, deu certo estando pertinho dele.
"
"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",1,"encontro ""o que você tem de mais secreto no seu celular"" - meus nudes kkkkkkkkk","encontro segredo celular nudes
",encontro que você tem de mais secreto celular nudes kkkkkk,"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkk","encontro segredo celular nudes
"
Elas Por Elas daria um remake luxo. #VideoShowAoVivo,2,Elas por elas daria um remake luxo. #VideoShowAoVivo,"dar luxa
",dar luxa VideoShowAoVivo,"Elas Por Elas daria um remake luxo. #VideoShowAoVivo
","dar luxa
"
"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",0,"Catra e a Inês Brasil n tem como levar a sério, tem que levar para uma clínica e para uma escola #TheNoite","Catra Inês Brasil n tem cmo levar sério, q levar clínica escola #TheNoite",Catra Inês Brasil tem levar sério levar clínica escola Noite,"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite
","Catra Inês Brasil n tem cmo levar sério q levar clínica escola #TheNoite
"
MDS DO CÉU BERG #MasterChefBR,1,MDS do céu Berg #MasterChefBR,MDS Céu Berg MasterChefBR,MDS céu Berg MasterChefBR,"MDS DO CÉU BERG #MasterChefBR
","MDS Céu Berg MasterChefBR
"
Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,2,Victor B não ouse sair hoje!! Eu te venero #MasterChefBR,Victor B sair hoje!! te venero #MasterChefBR,Victor B sair hoje!! Eu te venero MasterChefBR,"Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR
","Victor B sair hoje!! te venero #MasterChefBR
"
SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,0,socorro que nervoso vai tomar no cu,Socorro nervoso vai tomar cu MasterChefBR,socorro nervoso vai tomar cu,"SOCORRO NERVOSO TOMAR CU #MasterChefBR
","socorr nervoso vai tomar cu MasterChefBR
"
"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",1,"#AltasHoras a Bela Gil no clip de ralar ralar o tchan, aê. Ralar ralar o tchan",Bela Gil clip rala ralando tchan.,Bela Gil clip ralar ralar tchan.,"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan","Bela Gil clip ral ralando tchan
"
Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,2,Já acabou?? Dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #EDeCasa,Já acabou programa inteiro elas poxa 😏😪😂💙 EDeCasa,Já acabou programa inteiro elas poxa 😏😪😂💙 EDeCasa,"Já acabou?? Dava pra fazer um program inteiro com elas poxa!!! 😏😪😂💙 #EDeCasa
","Já acabou programa inteiro elas poxa 😏😪😂💙 EDeCasa
"
"Ai, odeio sardinha. #MasterChefBR",0,"Ai, odeio sardinha. #MasterChefBR",Odeio sardinha. MasterChefBR,"odeio sardinha #MasterChefBR
","Ai, odeio sardinha. #MasterChefBR
",Odeio sardinha. MasterChefBR
Triste pelo Victor mas feliz pela YUKO #MasterChefBR,1,Triste pelo Victor mas feliz pela YUKO #MasterChefBR,Triste Victor feliz YUKO MasterChefBR,Victor feliz YUKO MasterChefBR,"Triste pelo Victor mas feliz pela YUKO MasterChefBR
","Triste Victor feliz YUKO MasterChefBR
"
#altashoras adorando o menino dançando as músicas,2,#altas horas adorando o menino dançando as músicas,"adorando menino dançando músicas
",altas horas adorando menino dançando músicas,"#altas horas adorando o menino dançando as músicas
","adorando menino dançando músicas
"
Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,0,Mais um grande ator que se vai. #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,"Grande ator vai
#NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo",Grande ator se vai. #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,"Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo
","Grande ator vai
#NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo"
#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,1,#ConversaComBial E bebo dobrado ouvindo um modão,ConversaBialBEBOdobradoouvindoMODAO,Bebo modão.,"#ConversComBial E BEBO DOBRADO OUVINDO UM MODAO
","ConversaBialBEBOdobradoouvindoMODAO
"
HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,2,hahaahaha bela @user ralando o tchan no clipe que da hora!!!!!! #altashoras,Bela user ralando tchan clipe hora,bela user ralando tchan clipe hora,"HAHAHAHA Bela ralando o tchan no clipe que da hora!!!!!! #AltasHoras
","bela user ralando tchan clipe hora
"
"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",0,"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.","Mais Você FGTS não descontado funcionário informem obrigação empresa recolher.
",Mais Você FGTS não descontado funcionário informem obrigação empresa recolher.,"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.
","Mais Você FGTS não descontado funcionário informem obrigação empresa recolher.
"
Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,1,Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,"Ana Maria gente gente. Chama visita almoçar ela gosta comida! #MaisVoce
",Ana Maria gente gente. Chama visita almoçar ela gosta comida! #MaisVoce,"Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce
","Ana maria gente gente. Chama visita almoçar ela gosta comida! #Maisvoce
"
"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",2,"@user ser muito rock'n'roll, sensacional, me encanta!!!! #Encontro",user rock roll sensacional encanta,"user rock sensacional encanta
","@user é muito rock’n’roll, sensacional, me encanta!!!! #Encontro","user rock roll sensacional encanta
"
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0,"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",Quando fala coisa preta referência trevas escuridão. Aí gente vem racismo. Encontro.,"Quando fala coisa preta referência trevas escuridão. Aí gente vem racismo. Encontro.
","Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro
","Quando fala coisa preta referencia trevas escuridão. Aí gente vem racismo. Encontro.
"
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1,Tem Amazônia ilegal? Ou Amazônia chata? #MasterChefBR,"Amazônia Ilegal
Amazônia Chata
MasterChefBR
",Amazônia ilegal Ou Amazônia chata MasterChefBR,"Tem Amazônia ilegal? Ou Amazônia chata? #MasterChefBR
","Amazônia Ilegal
Amazônia Chata
MasterChefBR
"
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2,essa atriz está falando o que todos sabem sobre a sandy..rs #encontro,"atriz falando sobre Sandy Encontro
",atriz falando sobre sandy rs encontro,"essa atriz tá falando o que todos sabem sobre a sandy..rs #encontro
","atriz falando sobre Sandy Encontro
"
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0,Imagino o quão contrariada Alice estava ao casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,Alice estava contrariada casar Vitor. #DiasEramAssim #VídeoShowAoVivo,Alice contrariada casar Vitor. #DiasAssim #VídeoAoVivo,"Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo
","Alice estava contrariada casar Vitor. #DiasEramAssim #VídeoShowAoVivo
"
#MasterChefBr quero ver o fogaça cozinhando,1,#MasterChefBr quero ver o fogão cozinhando,fogaça cozinhando,MasterChefBr fogão cozinhando,#MasterChefBr quero ver o fogão cozinhando,"fogaça cozinhando
"
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2,Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee,"aquele plateia fazendo coreografias É Tchan #AltasHoras Razô
",quele plateia fazendo coreografias É Tchan #AltasHoras Razô,"Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee
","aquele plateia fazendo coreografias É Tchan #AltasHoras Razô
"
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0,"@user @user @user essa mídia golpista adora um anúncio do governo ilegítimo, até no #MasterChefBR, né não?",mídia golpista anúncio governo ilegítimo MasterChefBR né não,mídia golpista anúncio governo ilegítimo MasterChefBR né não,"@user @user @user mídia golpista adora um anúncio do governo ilegítimo, até no #MasterChefBR, né não?","média golpista anúncio governo ilegítimo Masterchefbr né não
"
"casa com a ""mamãe"" então kkkkkkk #encontro",1,casa com a mãe então kkkkkkk #encontro,casa mamãe então kkkkk encontro,casa mãe então kkkkkkk encontro,"casa com a ""mamãe"" então kkkkkkk #encontro
","casa mamãe então kkkkk encontro
"
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2,ESTOU MORTO COM A BELA GIL NO CLIP E O TCHAN! HAHAHAHAHA #AltasHoras,"Morro Bela Gil clipe Tchan HAHAHAHAHA AltasHoras
",MORTA BELA GIL CLIP TCHAN HAHAHAHAHA AltasHoras,"TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN HAHAHAHAHA #AltasHoras
","Morro Bela Gil clipe Tchan HAHAHAHAHA AltasHoras
"
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0,"Não vai ter douglas hoje, isto não é meu mundo #MasterChefBR",vai douglas hoje esse meu mundo MasterChefBR,vai douglas hoje mundo MasterChefBR,"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR
","vai douglas hoje esse meu mundo MasterChefBR
"
#VideoShowAoVivo na mnh terra é dindim haha,1,#VídeoAoVivo na minha terra é din din haha,VideoShowAoVivo minha terra dindim haha,VídeoAoVivo minha terra din din haha,"#videoshowavivo na minh terra é dindim haha
","Vídeosdindim haha
"
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2,Galera a “pepeca vai chorar” no #thenoite @user só animadoooo...kkk,"pepeca chorar animado
","pepeca chorar animado
",Galera a pepeca vai chorar no thenoite user s animadoooo kkk,"pepeca chorar animad
"
"Esse cara acha que é humorista, mano? #AltasHoras",0,"esse cara acha que é humorista, mano",cara acha humorista mano,cara acha humorista mano,"esse cara acha que é humorista, mano #altasHoras
","cara acha humorista mano
"
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1,"#Encontro. Tá tudo azul, com essa moça. Hahahaha!","Encontro moça Hahahaha
","Encontro tudo azul moça Hahahaha
","#Encontro.  Tudo azul, com essa moça.  Hahahaha!
","Encontro moça Hahahaha
"
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2,"encontrar ser muito massa. Que poesia linda, cara! Poesiacomrapadura",encontro user massa poesia linda cara PoesiaComRapadura,encontrar ser massa poesia linda cara Poesiacomrapadura,"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura
","encontr user mass poesia lind car PoesiComRapadura
"
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0,"qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, estou mau! #MasterChefBR","Qualquer um saísse time vermelho ficava sussa, time azul, tô bad. MasterChefBR",qualquer saísse vermelho ficava sussa time azul mau,"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR
","Qualquer um saísse time vermelho ficava sussa, time azul, tô bad. MasterChefBR
"
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1,"SEGURA O TCHAN, AMARRA O TCHAN #AltasHoras
",Segura Tchan Amarra Tchan AltasHoras,"SEGURA TCHAN AMARRA TCHAN #AltasHoras
","SEGURA TCHAN,AMARRA TCHAN #AltasHoras
","Segura Tchan Amarra Tchan AltasHoras
"
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2,Realmente tesão não mata! Sobrevivi ao ver a usuário cozinhando na cozinha do MasterChefBr... 😍😂,Realmente tesão mata Sobrevivi ver @user cozinhando cozinha MasterChefBr 😍😂,Realmente tesão mata Sobrevivi ver usuário cozinhando cozinha MasterChefBr 😍😂,Realmente tesão não mata! Sobrevivi ao ver a user cozinhando na cozinha do MasterChefBr... 😍😂,Realmente tesão mata Sobrevivi ver user cozinhando cozinha MasterChefBr 😂
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0,Lá vai a Bela Gil cagar pela boca! Aff mulher medonha! #AltasHoras,Bela Gil cagar boca Aff mulher medonha #AltasHoras,"Bela Gil cagar boca Aff mulher medonha #AltasHoras
",lá vai bela gil cagar boca aff mulher medonha altashoras,"Bela Gil cagar boca Aff mulher medonha #AltasHoras
"
meu prato seria miojo com sardinha e vcs #MasterChefBR,1,meu prato seria miojo com sardinha e vcs ser MasterChefBR,prato miojo sardinha vcs MasterChefBR,prato miojo sardinha vcs MasterChefBR,"meu prato seria miojo com sardinha e vcs #MasterChefBR
",prato miojo sardinha vcs masterchefbr
Começou o #TheNoite com o Charlie Hunnam,2,Começou o #Noite com o Charlie Hunnam,Charlie Hunnam,Charlie Hunnam,Começou o #TheNoite com o Hunnam,"Charlie Hunnam
"
#ConversaComBial cadê a rashtag na tela do programa???,0,#ConversaComBial cadê a hashtag na tela do programa???,"ConversaBial rashtag tela programa
","ConversaBial hashtag tela programa
",#ConversaComBial cadê a rastag na tela do program???,"ConversaBial rashtag tela program
"
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1,"FGTS não é “descontado” do salário da pessoa, #MaisVocê",FGTS pessoa salário MaisVocê,FGTS Você,"FGTS não é “descontado” do salário da pessoa, #MaisVocê
","FGTS pessoa salário MaisVocê
"
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2,O Jair Oliveira contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user,Jair Oliveira contando vez bêbado confundiu Renato Russo. HAHAHA 😂 #TheNoite @user @user.,Jair Oliveira confundiu Renato Russo. HAHAHA 😂 #TheNoite @user @user,O Jair Oliveira contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user,Jair Oliveira contando vez bêbado confundiu Renato Russo. HAHAHA 😂 #TheNoite @user @user
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0,"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR","jesus sardinha enlatada anos
","Jesus sardinha enlatada anos
","Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR
","jesus sardinha enlatada anos
"
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1,Após tem no comando sbtnoticias principais notícias Brasil mundo Não Percam RT,Após user no comando sbtnoticias principais notícias Brasil mundo NãoPercam RT,Após tem comando SBNoticias principais notícias Brasil mundo Percam RT,"Após not tem usu no comand do sbtnotici com as princip notici do Brasil e do mund RT
","Após user no comando sbtnoticias principais noticias Brasil mundo Nãopercam RT
"
"@user já era meu favorito, agora... #masterchefbr",2,"@usuário já era meu favorito, agora... masterchefbr",já era favorito agora masterchefbr,usuário masterchefbr,"@user já era meu favorito, agora... #masterchefbr
","já era favorito agora masterchefbr
"
"Mirian, vem ser escrota aqui fora #MasterchefBR",0,"Miriam, venha ser escrota aqui fora #MasterchefBR","Mirian, ser escrota fora MasterchefBR.","Miriam, venha ser aqui fora MasterchefBR.","Mirian, vem ser escrota aqui fora #MasterchefBR","Mirian, ser escrota fora MasterchefBR.
"
Voltou o Buiu!!! #TheNoite,1,Voltou o Buiu!!! #aNoite,Buiu Noite,"Buiu Noite
","Voltou o Buiu!!! #TheNoite
","Buiu Noite
"
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,PoesiaComRapadura no Encontro! Sou fã deste poeta! @user,PoesiaComRapadura Encontro fã poeta user,PoesiaComRapadura Encontro poeta usuário,"#PoesiaComRapadura no #Encontro! Sou fã desse poeta! @user
","PoesiaComRapadura Encontro fã poeta user
"
Bruxa solta no #MasterChefBR,0,Bruxa solta no MasterChefBR,Bruxa solta MasterChefBR,Bruxa solta MasterChefBR,"Bruxa solta no MasterChefBR
","Bruxa solta MasterChefBR
"
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,Se cadeia é tão ruim pq a galera vive correndo atrás de um passe #ConversaComBial,cadeia correndo atrás PASSE ConversaBial,"cadeia correndo atrás passe
",Se cadeia é tão ruim pq a galera vive correndo atrás de um passe #ConversaComBial,"cadeia correndo atrás passe conversa
"
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,"Morta kkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial
",Morta kkkkkkkkk @user ConversaBial MaiaraMaraisaNoBial,Morta kkkkkkk @user ConversaBial MaiaraMaraisa,morta kkkkkkkkk @user #conversacombial #mairaemaraisanobial,"Morta kkkkkkkkk @user ConversaBial MaiaraMaraisaNoBial
"
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora se está ferradoooooo! #TheNoite","dono JBS gravou Michel Temer comprar silêncio Cunha. HAHAHAHAHA Chupa Temer, agora vc ferradoooooo. #TheNoite","dono JBS gravou Michel Temer comprar silêncio Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora está ferradoooooo! #TheNoite","O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo! #TheNoite
","dono JBS gravou Michel Temer comprar silêncio Cunha. HAHAHAHAHA Chupa Temer, agora vc ferradoooooo. #TheNoite
"
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal
","Silvio casar Patricia DomingoLegal
","Silvio casar Patricia DomingoLegal
","Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal
","Silvio casar Patricia DomingoLegal
"
Lindo tema do #Encontro,2,Lindo tema do encontro,Tema Encontro,tema encontro,"Lindo tema do #Encontro
",Tema Encontro
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar PowerCoupleBrasil na terça, é q também passa MasterChefBR, dai tem q ficar com olho gato é outro no peixe, como diz o ditado","ruim passar PowerCoupleBrasil terça,é q passa MasterChefBR,dai tem ficar olho gato outro peixe,como diz ditado.","ruim passar PowerCoupleBrasil terça, q passa MasterChefBR, dai ficar olho gato outro peixe, diz ditado.","o ruim de passar PowerCoupleBrasil na terça,é q também passa MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado
","ruim passar PowerCoupleBrasil terça,é q passa MasterChefBR,dai tem ficar olho gato outro peixe,como diz ditado"
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,"Oi produção @user! Com tanto cozinheiro bom eliminado do #MasterChefBR, que tal uma edição #MasterChefBRAllStar? No aguardo. Obg dnd",Oi produção user! Cozinheiro BOM eliminados MasterChefBR edição MasterChefBRAllStar. No aguardo obg dnd.,"Oi produção user! Tanto cozinheiro bom eliminado MasterChefBR, tal edição MasterChefBRAllStar? Aguardo. Obg","Oi producao @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edicao #MasterChefBRAllStar?No aguardo. obg dnd",Oi produção user! Cozinheiro bom eliminados MasterChefBR edição MasterChefBRAllStar. No aguardo obg dnd.
A linda da @user no #AltasHoras 😊 O programa tá show!,2,a linda da usuário no programa show,"linda programa show
",linda usuário programa show,A linda da usuário no programa tá show!,linda programa show
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,"Não aceito, vamos fazer a prova de novo até o time azul ganhar",aceito fazer prova time azul ganhar,aceito fazer prova time azul ganhar,"Não aceite, vamos fazer a prova de novo até o time azul ganhar #MasterChefBR","aceito fazer prova time azul ganhar
"
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,Já que é para tombar... tomei...#VideoShowAoVivo,Já pra tombar tombei #VideoShowAoVivo,Já tombar tomei VideoShowAoVivo,"Ja que é pra tombar....tombei...#VideoShowAoVivo
","Já pra tombar tombei #VideoShowAoVivo
"
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,"Nando Reis e João Vicente ❤️, realmente esse ser um dos melhores #Encontro",Nando Reis João Vicente ❤️ realmente melhor Encontro,Nando Reis João Vicente ❤️ realmente dos melhores Encontro,"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro
","Nando Reis João Vicente ❤️ realmente melhor Encontro
"
"Esse Léo é chatinho, hein. #MasterChefBR",0,"Esse leão é chatinho, hein. #MasterChefBR",Léo chatinho MasterChefBR,Leão chatinho hein MasterChefBR,"esse Leo é chatinho, hein. #MasterChefBR
","Léo chatinho MasterChefBR
"
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,"Cara, a moça que está fazendo a grana no #edecasa deve ser prima da #tati kkkkkkk",Cara moça grana edecasa tati kkkkkk,Cara grana prima tati kkkkkk,"Cara, a moça q está fazendo a grana no edecasa deve ser prima da tati kkkkkk
","cara grana edecasa tati kkkkkk
"
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,Aí vc espera um pgm com risada e putaria com o usuário no #TheNoite com o usuário e assisti uma aula de política hahahahahahah,espera pgm risada putaria assisti aula política,vc espera pgm risada putaria usuário TheNoite aula política,Aí vc espera um pgm risada putaria user Noite user assisti aula política hahahahahahah,"espera pgm risada putaria assisti aula política
"
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,Só eu achei a Vanessa da Matta antipática? #altasHoras,"achei Vanessa Matta antipatica 
","achei Vanessa Matta antipática
","Só eu achei a Vanessa da Matta antipatica #altasHoras
","achei Vanessa Matta antipatica
"
tamo aqui vendo o #TheNoite,1,tamo aqui vendo o noite,"aqui vendo noite
",aqui vendo noite,"tamo aqui vendo o #noite
","aqui vendo noite
"
