Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http ( #WeoCristian ),0,"Polémique autour de l'abattage massif des bouquetins de Haute-Savoie : pour...  
","Polémique abattage massif bouquetins Haute-Savoie  
","Polémique abattage massif bouquetins Haute-Savoie  
","( #WeoCristian ) polem autour de l'abattage massif des bouquetin de Haute-Savoie: Pour l... http ( #WeoCristian ) 
","polém polé abattage massif bouquetin haut-savoie  
"
Les eurodéputés #EELV solidaires de la population à Gaza http,1,"Les eurodéputé solidaire population Gaza.  
","eurodéputés EELV solidaires population Gaza 
","eurodéputé solidaire population Gaza.  
","les eurodeputé solidarié population gaza 
","eurodepute solid pop gaz  
"
"@user : ""les écolos seront  là quand il faudra défendre la biodiv et lutter contre le réchauffement climatique"" #sivens #sudradio",2,"les écologiste sera là quand il faudra défendre la biodiversité et lutter contre le réchauffement climatique 
","écolos seront quand faudra défendre biodiv lutter réchauffement climatique  sivens sudradio 
","écologiste sera quand faudra défendre biodiversité lutter contre réchauffement climatique  
","@user : ""les ecol seront la quand il faudra defend la biodiv et lutter contre le rechauffement climatic"" #sivens #sudradio 
","écolo ser quand faudra defend biodiv lutter rechauffement clima siven sudradio 
"
À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http #topstories,0,"À la une : polémique autour de l'abattage massif des bouquetins de Haute-Savoie http topstories 
","Polémique abattage massif bouquetins Haute-Savoie  topstories 
","polémique abattage massif bouquetins Haute-Savoie  
","à la #une : polémic autour de l'abattage massif des bouquetin de haute-savoie http #topstories 
","polém polé abattage massif bouquetin haut-savoie  topstory 
"
"A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http",1,"A 500 jour de la conférence sur le climat de Paris 2015, les écologiste européen ont un message clair :... http 
","500 jours Conférence climat Paris écologistes européens message clair...  
","jour conférence climat Paris écologiste européen message clair  
","A 500 jour de la conferenc sur le climat de paris 2015, les ecologistes europen ont un messag clair:... http 
","500 jour Confer climat Paris écologiste europe message clair...  
"
"Réchauffement climatique: il est grand temps d'agir. Plus nous attendons, plus l'addition sera élevée (Ban Ki-moon) http",2,"Réchauffement climatique: il est grand temps agir. Plus nous attendons, plus l'addition sera élevé (Ban Ki-moon) 
","Réchauffement climatique grand temps agir Plus attendons addition élevée Ban Ki-moon 
","Réchauffement climatique grand temps agir. Plus attendons, plus addition élevé (Ban Ki-moon).  
","rechauffement climat: il est grand temps d'agir. plus nous attendons, plus l'addition sera elev(ban ki-moon) http 
","rechauffement climat grand temps agir plus attend addition elev ban ki-moon 
"
"#Climat ""Plus ns attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015",0,"#Climat ""Plus nous attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015 
","Climat Plus attendons addition élevée urgence appel BanKiMoon user Paris2015 
","Climat Plus attendons addition élevée urgence appel BanKiMoon user Paris2015  
","#Climat ""plus ns attendons, plus l'addition sera elev"" il y urgence! l'appel de #BanKiMoon @user http #Paris2015 
","Climat Plus attend addition élèv urgence appel BanKiMoon user Paris2015 
"
Permis cassé pour les éoliennes de Grandrieu http,1,"Permis casser pour les éoliennes de Grandrieu http 
","Permis cassé éoliennes Grandrieu 
","Permis casser éoliennes Grandrieu  
","perm cassé pour les éolien de Grandrieu http 
","perm cassé éolien grandrieu 
"
#LT @user Et ces potentiels sont énormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique !,2,"Et ces potentiels sont enormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique.  
","potentiels énormes défi relever Oui écologie pragmatique 
","potentiels enormes. beau défi relever.  écologie pragmatique.  
","#LT @user et ces potent enorme. c'est un tres beau defi a relever. oui a l'#ecologie pragmatique! 
","potentiel enorme defi relever oui ecologie pragmatique 
"
Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @user)  http,0,"Le projet de géothermie profonde qui inquiète les élu de Haute-Savoie (via @user) http 
","projet géothermie profonde inquiète élus Haute-Savoie  
","projet géothermie profonde inquiète élu Haute-Savoie  
","Le projet de géothermie profond qui inquiète les élus de Haut-Savoie (via @user)  http 
","projet geothermie profond inquiet elu haute-savoie  
"
#biodiversité Les îles Eparses: un peu d'histoire et de géographie http,1,"biodiversité îles éparses un peu histoire géographie 
","îles Eparses histoire géographie 
","biodiversité îles éparses histoire géographie  
","#biodiversit les ile espars: un peu d'histoire et de geographie 
","île éparses hist géographie 
"
Réchauffement climatique: il est grand temps d’agir | Ban Ki-moon http http,2,"Réchauffement climatique: il est grand temps agir | Ban Ki-moon 
","Réchauffement climatique grand temps agir Ban Ki-moon  
","Réchauffement climatique grand temps agir Ban Ki-moon 
","rechauffement climat: il est grand temps d'agir | ban ki-moon http http 
","rechauffement climat grand temps agir ban ki-moon  
"
"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les couts &gt; rendements  #E1matin",0,"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les coût > rendement  #E1matin. 
","Cohn Bendit faux énergies renouvelables coûtent installation couts &gt; rendements  #E1matin 
","Cohn Bendit faux énergies renouvelables coûtent installation coût rendement  #E1matin.  
","Cohn Bendit a tout faux, les energ renouvelabl ""qui ne cout rien"" ont besoin d'install dont les cout > rendem  #E1matin 
","Cohn Bendit faux energ renouv cost install cout > rendem #E1matin 
"
#ecologie Rencontre des amis de Silence http,1,"écologie rencontre ami silence 
","ecologie Rencontre amis Silence 
","écologie ami silence 
","#ecolog renc d amis silenc  
","ecolog rencount ami silenc  
"
Technicien en entretien d'éoliennes: défier les hauteurs http,2,"Technicien en entretien d'éolienne: défier les hauteurs. 
","Technicien entretien éoliennes défier hauteurs 
","Technicien entretien éolienne défier hauteurs.  
","technicien en entreti techn éolien: défié les haut http 
","technicien entreti techn éolien défi haut  
"
"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http",0,"Grand mensonge du ""réchauffement climatique"" 
","Gros mensonges RÉCHAUFFEMENT CLIMATIQUE 
","Grand mensonge réchauffement climatique.  
","gros mensonge du ""rechuf climatiq"" 
","gros mensong rechauf  climat 
"
"Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http",1,"Nouveau Quizz Nature, écologie de 8 question > J'ai photographie pour vous dans les marais de Guérande http 
","Nouveau Quizz Nature écologie questions photographié marais Guérande  
","Nouveau Quizz Nature écologie question photographie marais Guérande  
","nouv quizz natur, ecolog de 8 question > j'ai photographié pour vous dans les marais de guér http 
","nouv quizz natur écolog quest photographié marais guér.  
"
"&gt;&gt; Du mazout à la géothermie : ""Le projet d'Ecosystem reçoit une aide énergisante!"" http @user",2,"Du mazout à la géothermie : le projet d'Ecosystem reçoit une aide énergisante! 
","mazout géothermie projet Ecosystem aide énergisante  
","mazout géothermie projet Ecosystem aide énergisante 
","du mazout a la geothermie : ""le projet d'ecosystem reçois une aide energisante!""  
","mazout geothermie projet ecosysteme aide energe  
"
"La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http",0,"La régulation, frein pour le développement mondial de l'énergie renouvelable? #ENR http 
","réglementation frein développement mondial énergies renouvelables? #ENR http 
","régulation frein développement mondial énergie renouvelable? #ENR  
","reglement, frein pour developpement mondial energ renouvelable? #ENR http 
","reglement frein developpement mondial energie renouvelable? #ENR http 
"
"@user en visite à #saintmalo : ""La Bretagne, pépinière du développement durable"".http http",1,"utilisateur en visite à saintmalo : ""la Bretagne, pépinière du développement durable"". 
","visite #saintmalo Bretagne pépinière développement durable. 
","utilisateur visite saintmalo  Bretagne pépinière développement durable.  
","user vis a saintmalo : la brittanie, pepiniere du developpement durable. 
","visite saintmalo brittanie pépinièr developpement durabil.  
"
Un préjudice écologique important - http #GoogleAlerts,2,"Un préjudice écologique important - http #GoogleAlerts 
","préjudice écologique important  
","préjudice écologique important  
","Un prejud ecol important - http #GoogleAlert 
","préjudic écolog import  
"
Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @user=&gt; http,0,"Revers pour les environnementaliste qui tentaient de stopper les travail #TransCanada à Cacouna. 
","Revers environnementalistes qui tentaient stopper travaux #TransCanada Cacouna. 
","Revers environnementaliste qui tentaient stopper travail #TransCanada Cacouna.  
","revers pour les environnmentalis qui tentaient de stopp les travau #TransCanada a Cacouna.  
","Revers environnmentalis qui tent stop travail #TransCanada Cacouna.  
"
#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http #Change #Bébé #Bébés,1,"Nouveauté changement couches bio bébé écologique jetable biodégradable lot un  change bébé bébé. 
","Nouveauté Changes Couches Bio Baby Écologiques jetables biodégradables Lot 1  Change Bébé Bébés 
","Nouveauté changement couches bio bébé écologique jetable biodégradable lot un change bébé.  
","#Nouveaut #Chang #2: Couch Bio Bébé Écol jetabl biodegradabl Lot de 1... http #Chang #Bébé #Bébés 
","nouveaut change couche bio bébé écologique jetable biodegradabl lot 1 change bébé bébé 
"
"Ségolène royal, reconduite dans ses fonctions : Les professionnels des énergies renouvelables rassurés - http",2,"Ségolène royal, reconduit dans ses fonction : les professionnel des énergie renouvelable rassuré.  
","Ségolène royal reconduite fonctions professionnels énergies renouvelables rassurés  
","Ségolène royal reconduit fonction professionnel énergie renouvelable rassuré.  
","Ségolène royal, reconduit dans ses fonction : les professionel des énergies renouvelable rassuré - http 
","Ségolène royal reconduit fonction profession energie renouvelable rassuré  
"
Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user,0,"Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user 
","faut immédiatement définitivement mettre fin braconnage espèce menacée #ortolan  Cc @user 
","faut immédiatement définitivement mettre fin braconnage espèce menacée #ortolan  Cc @user 
","Il faut immediatement et definitivement met fin au braconnage de cette espe menacé #ortolan http Cc @user 
","faut immediatement definitive met fin braconnage espece menace #ortolan  Cc @user 
"
"""L'écosystème des #startup reste très franco-français"" #thinkbig #newmedia #teasing http",1,"L'écosystème des startup reste très franco-français. 
","écosystème startup reste très franco-français thinkbig newmedia teasing http 
","écosystème startup reste très franco-français.  
","l'ecosysteme des #startup reste tres franco-francais"" #thinkbig #newmedia #teasing http 
","écosystém startup rest très franco-français thinkbig newméd teasing http 
"
"Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http via @user",2,"Pour la moitié de l'humanité, le solaire est l'énergie le moins chère via @user. 
","moitié humanité #solaire #énergie moins chère http via @user 
","moitié humanité solaire énergie moins chère  
","Pour la moitie de l'humanite, le #solaire est l' #energie la moins cher http via @user 
","moitié humanit #solaire #energie moins cher http via @user  
"
L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @user 1/09 http,0,"armée française en guerre contre vent... écologie vs. défense. dialogue s'imposer article @user 1/09 http 
","armée française guerre vent Ecologie Défense dialogue impose article user 09 
","armée française guerre vent écologie défense dialogue s'imposer article user 09 http  
","armée franç  guerre cont vent... écolog vs. déf. dialog s'impos article @user 1/09 http 
","armée franc guerre vent écolog déf dialogue impos article user 09 
"
#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http via @user,1,"Transition écologique et énergétique : les contrats de plan état-régions effectif en 2015 http via user. 
","Transition écologique énergétique contrats plan Etat Régions effectifs 2015 http via user 
","Transition écologique énergétique contrats plan état-régions effectif 2015 http user.  
","#Transition_ecologique et #energietique : les contrat de plan Etat-Region effectif en 2015 http via @user 
","transition ecolog energ contrat plan etat region effectif 2015 http via user 
"
"@user au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http",2,"utilisateur au Parlement européen, l'aventure continu! retrouvez notre brochure de présentation de la...  
","Parlement européen aventure brochure présentation 
","utilisateur Parlement européen aventure continu retrouvez brochure présentation  
","user au Parlement europ, l'avent continu! retrouv notre brochure de present de la...  
","Parlement europe avent brochure present  
"
"Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l'erreur en 1783, bon ... mais être aussi obtus en 2014 ..",0,"Eh, les gars, ni les ballons, ni les éoliennes ne sont des monstres... faire l'erreur en 1783, bon... mais être aussi obtus en 2014.. 
","Eh gars ballons éoliennes monstres erreur 1783 bon être obtus 2014.  
","Eh gars ballons éoliennes monstres erreur 1783 bon être obtus 2014.  
","Eh, les gar, ni les #ballon, ni les #eol en ne sont des #monstre...  faire l'erreur en 1783, bon... mais être aussi obtus en 2014.. 
","Eh gar ballon éolien monstre erreur 1783 bon être obtus 2014.  
"
@user On croise les doigts pour que les questions sur l'écologie n'apparaissent pas.,1,"On croise les doigts pour que les questions sur l'écologie n'apparaissent pas. 
","croise doigts questions écologie apparaissent.  
","croise doigts questions écologie apparaissent.  
","@user crois doigt pour que les question sur l'ecologie n'apparaiss. 
","crois doigt question ecologie apparai.  
"
"@user En Champagne-Ardenne, y a des éoliennes partout, on se fait au paysage… C’est pas plus moche qu’une tour de refroidissement 😂",2,"@user En Champagne-Ardenne, il y a des éoliennes partout, on se fait au paysage… C'est pas plus moche qu'une tour de refroidissement 😂 
","Champagne-Ardenne éoliennes partout paysage C'est pas moche tour refroidissement 
","Champagne-Ardenne éoliennes partout paysage  pas moche tour refroidissement  
","@user Champ-Ardenne, y a des éolien partout, on se fait au paysage… C'est pas plus moche qu'une tour de refroi 😂 
","Champagne-Ardenne eolien partout paysage cest pas moche tour refroi 
"
Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user,0,"Réchauffement climatique: il est grand temps agir - BanKiMoon via user user user user 
","Réchauffement climatique grand temps agir - BanKiMoon via user user user user 
","Réchauffement climatique grand temps agir BanKiMoon 
","rechauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user 
","rechauffement climat grand temps agir - bankimon via user user user user 
"
Responsabilité Sociale de l'Entreprise et Développement Durable http #Defensiveend #Business #DataEncryptionStandard,1,"Responsabilité sociale entreprise développement durable 
","Responsabilité Sociale Entreprise Développement Durable  #Defensiveend #Business #DataEncryptionStandard 
","Responsabilité sociale entreprise développement durable 
","responsabil soci entreprise developpement durable http #defensivend #business #dataencryptionstandard 
","responsabil soci entreprise developpement durable  #defensivend #business #dataencryptionstandard 
"
Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http,2,"Le jeune UDC lancer site qui permettre dénoncer le prof qui parlerait trop du réchauffement climatique.  
","jeunes UDC lancent site permet dénoncer profs parleraient trop réchauffement climatique.  
","jeune UDC lancer site qui permettre dénoncer prof parlerait trop réchauffement climatique.  
","les jeune UDC lanç un sit qui permet dénoncer les prof qui parl trop du réchauffement climat.  
","jeune UDC lanc site permet dénonc prof parl trop rechauflment climatic.  
"
#USA : la #Californie bannit les sacs plastique | Les Echos http #distribution #écologie,0,"États-Unis : la Californie bannit les sacs plastique | Les Échos distribution écologie.  
","USA Californie bannit sacs plastique Les Echos distribution écologie 
","États-Unis Californie bannit sacs plastique Les Échos distribution écologie.  
","#USA : la #Californie bannit les sac plastic | Les Echos http #distribution #ecologie 
","USA Californie bannit sac plastique Les Echos distribu ecologie 
"
"#FF @user Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG",1,"Car, il n'y a qu'un écosystème compatible avec la vie humaine. Donc tous les être humain sont semblable. 
","écosystème compatible vie humaine. êtres humains semblables.  
","écosystème compatible vie humaine. tous être humain semblable.  
","#FF @user car il n'y a qu'un écosyst compatible avec la vie humain. donc tous les être humain sont semblable... #FDG 
","écosystèm compatib vie human. être human semblable.  
"
Les rues de Charm el-Cheikh éclairées par l’énergie solaire http,2,"Rue de Charm el-Cheikh éclairer par énergie solaire.  
","rues Charm el-Cheikh éclairées énergie solaire 
","Rue Charm el-Cheikh éclairer énergie solaire.  
","les rue charm el-cheikh éclair par l'energie solaire 
","rue Charm el-Cheikh éclairé énerg solaire 
"
"@user @user @user @user, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs",0,"utilisateur utilisateur utilisateur utilisateur, ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs. 
","ministre écologie prônant chasse corrida gavage oies horreurs 
","utilisateur utilisateur utilisateur utilisateur ministre écologie prônant chasse corrida gavage oies horreurs.  
","@user @user @user @user, lamentabl minister écolog prônant chasse, corrid, gavag des oies et autre horreur. 
","ministre ecologie pron chasse corrida gavage oie horreur 
"
#Packaging : Un emballage écologique conçu avec du sable http  #design,1,"Emballage : un emballage écologique conçu avec du sable  design. 
","Packaging écologique conçu sable  design 
","Emballage sable design.  
","#emballage : un emballa ecolg conçu avec du sable http  #design 
","pack écolog conçu sable design 
"
"L'objectif: faire de la #Martinique une ""île durable, territoire à énergie positive pour la croissance verte"". #DéveloppementDurable",2,"L'objectif: faire de la Martinique un ""île durable, territoire à énergie positive pour la croissance verte"". DéveloppementDurable. 
","objectif: faire Martinique île durable territoire énergie positive croissance verte. DéveloppementDurable.  
","objectif: faire Martinique ""île durable, territoire énergie positive croissance verte"". DéveloppementDurable.  
","L'objectif: faire de la #Martinique un ""île durable, territori a energie positif pour la croissance vert"". #DéveloppementDurable 
","objectif: faire Martinique ile durable territoire energie positif croissance vert.DeveloppementDurable.  
"
#Santé Une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons - http,0,"Santé une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons. 
","association vosgienne déposer recours parc éolien Esley cause infrasons 
","Santé association vosgienne déposer recours parc éolien Esley. cause infrasons.  
","#santé une associat vosgienne va déposer un recours contre le parc éolien d'esley. en caus : les infrason - http 
","association vosgienne deposer recours parc eolien esley cause infrason 
"
Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http via @user,1,"Une nouvelle norme en responsabilité social (5e parution d'une série de 6) http via @user 
","nouvelle norme responsabilité sociale 5e parution série 6  via @user 
","nouvelle norme responsabilité social 5e parution série 6  http via user 
","Une nouvèl norm en responsabil soci (5e parution d'une seri de 6) http via @user 
","nouv norme respons soci 5e parution seri 6  via @user 
"
"Sinon, le réchauffement de la planète, l'été, c'est bien aussi.",2,"Sinon, le réchauffement de la planète, l'été, c'est bien aussi. 
","réchauffement planète été bien  
","réchauffement planète été bien  
","Sinon, le rechauffement de la planete, l'ete, c'est bien aussi. 
","réchauffement planété été bien  
"
"R chauffement climatique: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat",0,"chauffement climatique: il est grand temps agir: depuis mon entr e en fonction, en 2007, le chauffe... http #climat 
","chauffement climatique grand temps agir  mon entr fonction 2007  chauffe  #climat 
","chauffement climatique grand temps agir depuis entr fonction 2007 chauffe  #climat 
","R chauffement climat: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat 
","chauffe climat grand temps agir mon entr fonction chauffe  
"
"Tâche ""Énergie solaire"" terminée http #Android #AndroidGames #gameinsight",1,"Tâche ""énergie solaire"" terminer http #Android #AndroidGames #gameinsight 
","Tâche Énergie solaire terminée  Android AndroidGames gameinsight 
","Tâche énergie solaire terminer  Android AndroidGames gameinsight  
","Tâche ""énergie solaire"" termin  http #Android #AndroidGames #gameinsight 
","tache energie solaire terminee android androidgame gameinsight 
"
Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http,2,"Energizer Course Nuit : une course de nuit pour sensibiliser à l'utilisation de l'énergie solaire. 
","Energizer Night Race course nuit sensibiliser utilisation énergie solaire  
","Energizer Course Nuit course nuit sensibiliser utilisation énergie solaire.  
","Energizer nuit : une cours de nuit pour sensibilis energi solaire 
","energizer night race cours nuit sensibilis utilis energ sol  
"
"Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des ""nuisibles"" http",0,"Madame Ségolène Royale, ministre de l'écologie et du développement durable : non, à la destruction des nuisibles. 
","Madame Ségolène Royale ministre écologie développement durable Non destruction nuisibles  
","Madame Ségolène Royale ministre écologie développement durable non destruction nuisibles.  
","madame segolène royale, ministr de l'écolog et du developpement durable : non, à la destruction des ""nuisible"" http 
","madame segolène royale ministr écolog developpement durable non destructi nuisibl  
"
Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http #camargue #provence #biodiversité,1,"Zone humide camarguaise au centre d'exposition en Chine  http camargue provence biodiversité. 
","zoneshumides camarguaises centre exposition Chine camargue provence biodiversité 
","Zone humide camarguaise centre exposition Chine  camargue provence biodiversité.  
","Les #zonhumid camarguaiss au centre d'une expos en #chine  http #camargue #provence #biodiversit 
","zonehumid camarguaise centre expos chinen camargue provenc biodiversite 
"
Toute l'électricité qui alimente le site Netick provient d'énergies renouvelables.  http http,2,"Toute l'électricité qui aliment le site Netick provient d'énergie renouvelable.  
","électricité alimente site Netick provient énergies renouvelables.  
","électricité qui aliment site Netick provient énergie renouvelable.  
","Toute l'electricit qui aliment le sit Netick provient d'energ renouvelabl.  http http 
","électricite aliment site netick provient énerg renouvelable.  
"
Dangers sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement,0,"Danger sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement 
","Dangers biodiversité martiniquaise  #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement 
","Danger biodiversité martiniquaise  http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement  
","Danger sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement 
","Danger biodiversité martiniquaise  #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement 
"
"EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone",1,"EMPLOI: emploi et écologie, ou comment faire d'une pierre deux coups  EMPLOI: travail et écologie, ou comment faire deux choses d'un coup.  
","EMPLOI emplois écologie comment faire pierre coups  EMPLOYMENT Jobs ecology kill birds stone 
","EMPLOI emploi écologie comment faire pierre coups  EMPLOI travail écologie comment faire choses coup.  
","EMPLOI: emploi et ecol, ou comment faire d'une pierre deux coup EMPLOYMENT: job et ecol, ou comment tuer deux oiseau avec un pierre 
","EMPLOI emploi ecol comment faire pierre coup EMPLOYMENT Job ecol tu bird pierre 
"
#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http,2,"Arcachon avis diverger sur l'avenir du banc d'Arguin: les écologistes avoir émettre un avis favorable au projet. 
","Arcachon avis divergent avenir banc Arguin écologistes avis favorable proj... 
","Arcachon avis diverger avenir banc Arguin écologistes émettre avis favorable projet.  
","#Arcachon les avis diverg sur l'avenir du banc d'Arguin: les ecologistes ont emis un avis favorit au proj... 
","Arcachon avis diverg avenir banc Arguin ecologistes avis favorit proj... 
"
"Réchauffement climatique et d'autres problème du changement climatique affecte tout le monde #jusqu'à un certain, http",0,"réchauffement climatique et autre problème du changement climatique affecte tout le monde jusqu'à certain. 
","Réchauffement climatique problème changement climatique affecte monde  jusqu'à certain  
","réchauffement climatique problème changement climatique affecte monde certain.  
","rechauffement climat et autre problé changement climat affecte tout le monde #jusqu'à un certain, http 
","rechauffement climat problem changement climat affecte monde jusqu'a certain  
"
La version complète du bilan énergétique 2013 (164 pages) est ici http cc @user,1,"La version complet du bilan énergétique 2013 (164 page) est ici http cc @user. 
","version complète bilan énergétique 2013 pages  http cc @user 
","version complet bilan énergétique 2013 page ici  @user.  
","La version complèt du bilan énerget 2013 (164 page) est ici http cc @user 
","version complet bilan energe 2013 page  http cc @user 
"
Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http,2,"Leclanché et l'EPFL innovent pour stocker l'énergie solaire. 
","Leclanché EPFL innovent stocker énergie solaire 
","Leclanché EPFL innovent stocker énergie solaire.  
","Leclanche et l'EPFL innov pour stocker l'energie solaire - http 
","Leclanche EPFL innov stor energ sol  
"
Le manque d'innovation menace la croissance - le Monde | @user http,0,"Le manque d'innovation menacé la croissance - le Monde | @user http 
","manque innovation menace croissance Monde  user 
","manque innovation menacé croissance Monde  
","manqu innov menac croissance - mond  user http 
","manqu innov menac crois Monde  
"
Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru #immo #defiscalisation via @user http,1,"Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru  via @user. 
","décret Eco-PTZ crédit impôt développement durable paru  #immo #defiscalisation  @user  
","décret Eco-PTZ crédit impôt développement durable paru  via @user.  
","le decret sur l'eco-ptz et le credit d'impot developpement durable est paru #immo #defiscalisation via @user http 
","decret eco-ptz credit impôt developpement durable paru  #immo #defiscalisation  @user  
"
#MarinaSilva l écologiste donnée gagnante avec 10 points d avance au Brésil au 2ème tour de la présidentielle #lechangement...,2,"Marina Silva l'écologiste donnée gagnante avec 10 point d'avance au Brésil au deuxième tour de la présidentielle le changement... 
","MarinaSilva écologiste donnée gagnante 10 points avance Brésil 2ème tour présidentielle changement.  
","Marina Silva écologiste donnée gagnante 10 point avance Brésil deuxième tour présidentielle changement.  
","#MarinaSilva l ecol logistic donn gagnant avec 10 point d avanc au 2eme tour de la présidentiel #lechangement... 
","MarinaSilva ecol gist donn gagnant 10 point avanc Bresil 2eme tour president iel changement.  
"
"«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @user http",0,"«Réchauffement climatique: il est grand temps d'agir», appel de Ban Ki-moon. 
","«Réchauffement climatique grand temps agir» appel Ban Ki-moon  
","«Réchauffement climatique grand temps agir», appel Ban Ki-moon.  
","«rechauffement climat: il est grand temps d'agir», l'appel de ban ki-moon / @user http 
","«rechauffement climat grand temps agir» appel ban ki-moon  
"
Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user,1,"Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user. 
","Bilan énergétique 2013 France disponible auprès CGDD http via user 
","Bilan énergétique 2013 France disponible auprès CGDD  via @user.  
","bilan energeti 2013 pour la france maintenant disponibl apros du CGDD http via @user 
","bilan energeti 2013 france disponibl apros CGDD http via user 
"
« Remaniement : les professionnels des énergies renouvelables rassurés » | http via @user,2,"« Remaniement : les professionnel énergie renouvelable rassuré » | http via @user 
","« Remaniement professionnels énergies renouvelables rassurés »  
","Remaniement professionnel énergie renouvelable rassuré  
","« remani  : les professionel des energ renouvelabl rassur » | http via @user 
","« remani  profession énerg renouvla rassuré » 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http #Ecologie-conso-biodiversité-énergie,0,"1 300 espèce menacée : comment les oiseau être en train de disparaître... http #Ecologie-conso-biodiversité-énergie 
","espèces menacées comment oiseaux train disparaître  
","300 espèce menacée oiseau disparaître  
","1 300 especi menacé : comment les oise sont en train de disparaitre... http #Ecologie-conso-biodiversité-energie 
","espèc menacé comment oeuil train disparaitre  
"
Responsabilité Sociale de l'Entreprise et Développement Durable | @user http,1,"Responsabilité social entreprise développement durable 
","Responsabilité Sociale Entreprise Développement Durable  
","Responsabilité social entreprise développement durable 
","responsabil soci entreprise developpement durable  
","responsabil soci entreprise developpement durable 
"
"Les peuples du Nord et du Sud doivent s' unir, les défis écologiques actuels leur offrent l'opportunité @user  http",2,"Le peuple nord et sud devoir s'unir, le défi écologique actuel leur offrir l'opportunité.  
","peuples Nord Sud doivent s'unir défis écologiques actuels offrent opportunité  
","peuple nord sud devoir s'unir défi écologique actuel offrir opportunité.  
","les peupl nord et sud dev union, les défi ecol actuel leur offr l'opportunit  
","peuple nord sud dev doit unir défi ecol actuel off opportunit  
"
