Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ..pero, vamos, yo con cualquier cosica..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro",2,"@user..pero, vamos, yo con cualquier cosilla..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro","user..vamos, con cosica..huevos fritos son manjar siempre que pan mojar, claro.","user..vamos, con cosilla..huevos fritos son manjar siempre que pan mojar, claro.","@user..pero, vamos, yo con cualquier cosica..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro","user..vamos, cosica..huevos fritos son manjar siempre que pan mojar, claro.
"
Lo peor que puede existir es decepcionar a alguien que quieres,0,"Lo peor que puede existir es decepcionar a alguien que quieres.
","Peor existir decepcionar alguien quieres.
","Peor existir decepcionar alguien quieres.
","Lo peor que puede existir es decepcionar a alguien que quieres.
","Peor existir decepcionar alguien quiere.
"
"@user jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",1,"@user jajajaja este es un plato del restaurante de mi casa, cuando quieras tienes tu descuento familiar.","Jajajaja plato restaurante casa cuando tienes descuento familiar.
","Jajajaja plato restaurante casa tu descuento familiar.
","@user jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar","Jajaja plato restaurant casa cuando tienes descontos familiar.
"
Me hace sentir tan bien al ver a mi ex y no sentir absolutamente nada por el,2,"Me hace sentir tan bien al ver a mi ex y no sentir absolutamente nada por el.
","Sentir bien ver ex sentir nada por el.
","Ver ex sentir nada.
","Me hace sentir tan bien al ver a mi ex y no sentir absolutamente nada por el.
","Sentir bien ver ex sentir nada por el.
"
"Me voy a las 6 a Madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así",0,"Me voy a las seis a Madrid y me esperan seis horitas en un autobús, seguramente lleno de gente, porque mi suerte funciona así.
",Voy Madrid espera horitas autobus seguramnete lleno gente suerte funciona.,Voy Madrid esperar horitas autobús gente suerte.,"Me voy a las 6 a Madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así.
",Voy Madrid espera horitas autobús seguramnete lleno gente suerte funciona.
Por qué un partido a las 10 a.m.,1,"Por qué un partido a las diez de la mañana.
",partido 10 a.m.,partido diez mañana,"Por qué un partido a las 10 a.m.
","partid 10 a.m.
"
¡Ya tenemos ganadora! Felicidades @user Nos hablamos por mensaje. ¡Gracias a todos por participar!,2,"¡Ya tenemos ganadora! Felicidades @user Nos hablamos por mensaje. ¡Gracias a todos por participar!
",Ya tenemos ganadora. Felicidades user. Hablamos mensaje. Gracias participar.,Ya tenemos ganadora. Felicidades user. Hablamos mensaje. Gracias participar.,"¡Ya tenemos ganadora! Felicidades @user Nos hablamos por mensaje. ¡Gracias a todos por participar!
","Ya tenemos ganadora. Felicidades user. Hablamos mensaje. Gracias participar.
"
@user no seas malo con él,0,@user no seas malo con él,user malo él,ser malo con él,"@user no seas malo con él
",usér maló él
El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,1,"El huevo respectivo debido al feriado... va a meter una caminata más sus chalet para al menos ver que hay abierto en la calle.
","Huevin respectivo debido feriado. Vao meter caminata sus chelitas para ver abierto calle.
","Huevo debido feriado va meter caminata chalet ver abierto calle.
","El huevo respectivo debido al feriado... va a meter una caminata mas sus chalet para al menos ver que hay abierto en la calle.
","Huvien respectivo debido feriad. Va meter caminata sus chelitas para ver abiert calle.
"
"Por cosas así, estoy segura de que tomé una muy buena decisión",2,"Por cosas así, estoy segura de que tomé una muy buena decisión.
","cosas así, segura tomé buena decisión
","Cosas así, estoy segura tomé buena decisión.","Por cosa así, estoy segura de que tomé una muy buena decisión.
","cosa así, segura tome buena decisión
"
"NUNCA dejen el Snapchat abierto en el celular de la mamá, creo hoy duermo en la calle",0,"nunca dejar snapchat abierto en el celular de la mamá, creo hoy dormir en la calle","Dejen Snapchat abierto celular mamá. Creo duermo calle.
",Dejar Snapchat abierto en celular mamá. Creo dormir calle.,"NUNCA dejen el Snapchatre abierto en el celular de la mam, creo hoy duermo en la calle.
","Dejen Snapchata abiert celular mam. Creo duermacal.
"
@user para mí no son feas  hay feas y bonitas    te salvas de arder en el infierno por hetero,1,"@user para mí no son feas hay feas y bonitas te salvas de arder en el infierno por hetero
",user para mí no son feas hay feas y bonitas te salvas de arder en el infierno por hetero,user feas feas bonitas salvas arder infierno hetero,@user para mí no son feas hay feas y bonitas te salvas de arder en el infierno por hetero,"user para mí no son feas hay feas y bonitas te salvas de arder en el infierno por hetero
"
"@user siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",2,"@user siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia.
","Siempre algo amiga, tiempo superas pierden importancia.
","Siempre habrá algo amiga, tiempo superas pierden importancia.","@user siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia.
","Siempre algo amiga, tiempo superas pierden importancia.
"
@user y que el mae no sea tan desastroso como aparentó durante la campaña. Hope is all we have left,0,"@usuario y que el mae no sea tan desastroso como aparentó durante la campaña. Esperanza es todo lo que tenemos.
",user campaña Hope left.,usuario desastroso aparentó campaña Esperanza tenemos.,@user y que el mae no sea tan desastroso como aparentó durante la campaa. Hope is all we have left,user campaña hope left
El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,1,El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,"Adriel se casa me hace sentir super vieja maee íbamos a pueblo viejo x olafos salían fuck off yo era la niñera.
","Adriel se casa me hace sentir super vieja maee ibamos pueblo viejo x olafos salian fuck off yo era niñera.
",El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,"Adriel se casa me hace sentir super vieja maee íbamos a pueblo viejo x olafos salían fuck off yo era la niñera.
"
Amanecí lleno de la comilona anoche en el #BNOpenHouse ...pero siempre hay campo para más . A desayunar,2,"Amanecí lleno de la comilona anoche en el #BNOpenHouse...pero siempre hay campo para más. A desayunar.
","Amanecí lleno comilona anoche abierto. Campo más. Desayunar.
",Amanecí lleno comilona anoche en #BNOpenHouse... siempre campo más. Desayunar.,"Amanecí lleno de la comilona anoche en el #BNOpenHouse...pero siempre hay campo para más. A desayunar.
","Amanecí lleno comilona abierto. Campo más. Desayunar.
"
"#Windows10 qué mal me caes... @user Para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor",0,"#Windows10 qué mal me caes... @user Para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor
","Windows10 qué mal caes... user Para abrir navegador aplicación tan lento, torpe ineficiente da pavor.","Windows10 qué mal usuario Para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor.
","#windows10 que mal me caes... @user para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor
","Windows10 qué mal caes... user Para abrir navegat, aplicat tan lent, torpe ineficient da pavor."
"No es feriado el 26 de dic ni el 2 de enero, entonces mremod fútbol sábado y domingo",1,"No es feriado el dos seis de diciembre ni el dos de enero, entonces muerdo fútbol sábado y domingo.
","Feriado 26 de dic ni 2 de enero, entonces mremod fútbol sábado domingo.
","Feriado dos seis diciembre dos enero muerdo fútbol sábado domingo.
","No es feriad, ni 2 janir, entonces mremod fútbol sabado y domingo.","Feriado 26 de dic ni 2 de enero, entonces mremod fútbol sábado domingo.
"
"@user @user @user Gracias, lo único que me hace feliz es escuchar música, adivinar y ganar",2,"@user @user @user gracias, lo único que me hace feliz es escuchar música, adivinar y ganar","Gracias escuchar música, adivinar ganar.
","gracias escuchar música adivinar ganar
","@user @user @user gracias, lo único que me hace feliz es escuchar música, adivinar y ganar
","Gracias escuch, adivin ganar.
"
Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,0,"Como cuando estés súper triste y pongas una playlist de Camila y Ha Ash. Los de la agencia se van a deprimir.
","Cuando estás triste pones playlist Camila Ha Ash. Los agencia deprimirse.
","Cuando estés súper triste pones playlist Camila Ha Ash. Los agencia se van deprimir.
","Como cuando estás súper triste y pones un playlist de Camil Ha Ash. Los de la agencia se van a deprimir.
","Cuando estás triste pones playlist Camila Ha Ash. Los agenciarse deprimirse.
"
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer,1,"Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer.
",Tengo mala memoria. Mi vecino se ha tatuado el nombre de su mujer.,"Tengo mala memoria. Mi vecino se ha tatuado el nombre de su mujer.
","Digo yo que tengo mala memori y mi vecino se ha tatuado el nombredel nombre de su mujer.
","Tengo mala memori. Mi vecino se ha tatuado el nomb de su mujer.
"
@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno,2,"@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos! Ojalá accedería porque para Dani sería muy bueno.
",@user @user cuando veo siempre digo que en Twitter gusta muchos! Ojalá accederia porque Dani sería bueno.,@user @user cuando veo siempre digo que en Twitter gusta muchos! Ojalá accedería porque Dani sería bueno.,"@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos! Ojalá accederia porque para Dani seria muy bueno.
",@user @user cuando veo sempre digo que en Twitter gusta muchos! Ojalá accederia porque Dani seria bueno.
Primera vez que David cena en mi casa y quiebra un vaso.,0,"Primera vez que David cena en mi casa y quiebra un vaso.
","David cena casa quiebra vaso.
",David cena mi casa quiebra vaso.,"Primera vez que Davíd cena en mi casa y quiebra un vasó.
","David cena casa quiebra vaso.
"
@user me siento triste amiga,1,@usuario me siento triste amiga,user siente triste amiga,"Usuario siento triste amiga.
","@user me siento triste amiga
",usér siente triste amig
"@user claro que sí, París merece mil visitas",2,"@user claro que sí, París merece mil visitas
","París merece mil visitas.
","París merece mil visitas.
","@user claro que sí, país merece mil visita","París merec mil visit.
"
"No vuelvo a New York, esa pea fue muy maldita y mi chaqueta",0,"No vuelvo a Nueva York, esa pieza fue muy maldita y mi chaqueta.
","Vuelvo New York, pea maldita mi chaqueta.",Vuelvo Nueva York. Pieza maldita. Mi chaqueta.,"No vuelvo a New York, esa pea fue muy maldita y mi chaqueta.
","Vuelvo York, pea maldita mi chaqueta.
"
@user yo quería que me dieran la bcr así,1,"@usuario yo quería que me dieran la bcr así.
",quería dar bcr así,"usuario quería dar bcr así.
",@user yo quería que me dieran la bcr así,"quería dar bcr así
"
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré",2,"El puente más bonito de la constitución este año en Alicante 12, 13 y 14 @user en directo y allí estaré.
","Puente bonito constitución año Alicante 12,13,14 user directo estaré.
","Puente bonito constitución año Alicante 12, 13, 14 @user directo allí estaré.","El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré","Puente bonito constitucion año Alicante 12,13,14 user directo estaré.
"
"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",0,"11.46PM y tengo hambre, mejor me acuesto ya porque la panadería está cerrada.
","Tengo hambre, me acuesto ya panadería cerrada.
","Tengo hambre, me acuesto ya panadería cerrada.
","11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada.
","Tengo hambre, me acuesto ya panaderia cerrada.
"
@user poco pero intenso  estoy por pirarme un día a sevilla con el Mario,1,"@user poco pero intenso estoy por pirarme un día a sevilla con el Mario
",Poco intenso estoy pirarme día Sevilla Mario.,"user poco intenso estoy pirarme día sevilla Mario
","@user poco pero intens, estoy por pirarme un día a sevilla con el Mario.
","Poco intens estar pir mar día Sevila Mari.
"
@user @user Un lapsus advertido gracias a @user y subsanado. Gracias por tu aportación.,2,"@user @user Un lapus advertido gracias a @user y subsanado. Gracias por tu aportacion.
",Lapsus advertido gracias usuario subsanado. Gracias aportación.,"Lapus advertido gracias aportacion.
","@user @user un lapsus advertido gracias a @user y subsanado. gracias por tu aportación.
","Lapsus advertido gracias usario subsanado. Gracias aportación.
"
@user no lo consigo  ayudame porfi que es super importante,0,"@user no lo consigo ayudame porfi que es super importante
","consigo ayudame porfi super importante
","consigo ayudame super importante
",@user no lo consigo ayudame porfi que es super importante,"consigo ayudame porfi super importante
"
@user No se si están editados.,1,"@user No sé si están editados.
",están editados,"Sé si editados.
",@user No se si estén editad.,"están editados
"
@user Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,2,@user correcto! pura arte. mejor no lo pudiste describir. felicidades!!! bendiciones!,Correcto! Pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,Correcto! arte. describir. felicidades!!! bendiciones!,"@user Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!
","Correcto! Pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!
"
"@user @user Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",0,"@user @user por desgracia vende más riñas, trifulcas, peleas, al cuello!! mata, lo!!
","vende más riñas, trifulcas, peleas, al cuello!! mátalo!!","vende riñas, trifulcas, peleas, al cuello!! mata lo!!","@user @user Por desgracia vende más, riña, trifulca, pelea, al cuello!! mata, plangracia","vende más riña, trifulca, pelea, al cuello!! mata,"
@user Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,1,"@user Lo mejor para él que salga del Club Zidane no le da la oportunidad de Jugar! A mí no me gusta que esté en la Banca.
","user Lo mejor para es que salga Club Zidane no le da Oportunidad Jugar! A mi no me gusta que este Banca.
",user Lo mejor para él que salga del Club Zidane no le da oportunidad Jugar! A mí no me gusta esté en la Banca.,"@user Lo mejor pa el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.
","user Lo mejor para es que salga Club Zidane no le da Oportunidad Jugar! A mi no me gusta que este Banca.
"
@user es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión,2,@user es la feria de mi tierra solo espero que sea un éxito y ser un gran anfitrión,Feria mi tierra. Espero éxito. Ser anfitrión.,"Feria mi tierra espero éxito gran anfitrión.
",@user es la feria de mi tierra Solo espero que sea un éxito y ser un gran anfitrión,"Feria mi tierr. Espero succés. Ser anfitrioni.
"
"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @user",0,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño @user","te quiero, me declaro soltera a partir ahora, has hecho daño @user","te quiero, soltera a partir ahora, has hecho daño @user.
","No, no. Ya no te quiero, declaro soltera a partir de ahora, has hecho daño @user
","te quiero, me declaro soltera a partir ahora, has hecho daño @user"
"@user hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",1,"@user hombre! Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua Muacc","Hombre! Yo siempre con gente que me cae bien, con los que me caen mal ni agua. Muacc.
","Hombre! Yo siempre con gente que me cae bien claro, con gente que me caen mal ni agua Muacc.
","@user hombre! yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  muacc
","Hombre! Yo siempre con gente que me caen bien, con los que me caen mal ni agua. Muacc.
"
Plan perfecto para terminar el fin de semana. @user - @user. Después @user - @user,2,"Plan perfecto para terminar el fin de semana. Usuario - Usuario. Después usuario - usuario.
","Plan perfecto terminar fin de semana. user user. Después user user.
","Plan perfecto terminar fin de semana. Usuario Usuario. Después usuario usuario.
","Plan perfecta para termin el fin de semana. @user - @user. Después @user - @user.
",Plan perfect terminar fin semana. user user. Después user user.
@user ya ya pero aún así no me convenció,0,"@user ya ya pero aún así no me convenció
","user aún no me convenció.
","user aún no me convenció.
",@user ya ya pero aún así no me convenció,"user aún no convenció.
"
Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche,1,"Vine a mi casa porque mis padres dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche.
","Casa mis papás dicen tengo abandonados chantajearon comida iba playa noche.
","Casa padres dicen tengo abandonados chantajearon comida playa noche.
","Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche.
","Casa mis papá dicen tengo abandonado chantajear comida iba playa noche.
"
Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,2,"Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.
",Recibí buena noticia llevo saltando emoción 30 minutos.,"Hoy recibí noticia buena. Llevo saltando emoción 30 minutos.
","Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.
","Recibí buena noticia llevo saltando emoción 30 minutos.
"
"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",0,"Mar Negro que se haya caído un avión lleno de músicos, médicos que enviaron para alegrar a la gente en Siria me deja +segura que no existe dios.
","Negro avión músicos médicos enviaron gente Siria segura no existe dios.
","Avión lleno músicos médicos enviaron alegrar gente Siria segura no existe dios.
","Mar Negr q se hay fallid un avion llen de music, medic q envi s para alegr a la gent en Siri me dej +segur q no exist dios","negro avión músicos médicos enviaron gente siria segura no existe dios.
"
@user las etiquetas son necesarias. Lxs locxs molamos. Si no quieres etiquetas no molas  LOOOOCAAAA jajajajaj,1,"@user las etiquetas son necesarias. las locos molan. si no quieres etiquetas no molan loca jajajajaj
",etiquetas necesarias. locxs molamos. no quieres etiquetas no molas LOOOOCAAAA jajajajaj,Etiquetas necesarias. Locos molan. No quieres etiquetas no molan loca jajajajaj.,@user las etiquetas son necesarias. Lxs locxs molamos. Si no quieres etiquetas no molas  LOOOOCAAAA jajajajaj,"etiqueta necesarr. locs molam. no quieres etiquet no molas LOOOOCAAA jajajajaj
"
"¡Venga va! A ver si consigo la versión física, que vista en tienda parece magnífica  @user  #DinastíaDelDienteDeLeón",2,"Venga va. A ver si consigo la versión física, que vista en tienda parece magnífica @user #DinastíaDelDienteDeLeón
","Venga va. A ver si consigo versión física, vista en tienda parece magnífica @user #DinastíaDelDienteDeLeón.
","Conseguo versión física, parece magnífica @user #DinastíaDelDienteDeLeón.
","¡Veng va! A ver si consigo la versión física, que vista en tienda parece magnífica @user #DinastíaDelDienteDeLeón","Venga va. A ver si consigo versión física, vista en tienda parece magnífica @user #DinastiadelDientedeLeón.
"
¿por qué os empeñáis en que no soy española?,0,"¿por qué os empeñáis en que no soy española?
",¿por qué empeñáis soy española?,¿por qué empeñáis soy española?,"¿por qué os empeñáis en que no soy españoľa?
","¿por qué empeñoes soy españoáz?
"
"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?",1,"Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso... no te estoy gileando, ni quiero algo contigo, sí?","Amiguitos, hablo escribo forma bastante cariñoso no te estoy gileando quiero algo contigo sí?","Amiguitos, hablo escribo forma cariñoso no te estoy gileando quiero algo contigo sí?","Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso … no te estoy gileando, ni quiero algo contigo, sí?
","Amiguitos, hablo escribo forma bastante cariñoso no te estoy gileando quiero algo contigo sí?"
"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",2,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias
",gordo navideño regalo santa despistada marchamo regalos pagados gracias,gordo navideño regalo santa despistada marchamo regalos pagados gracias,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias
","gord navideño regal sant despistad marcham regal pagad gracias
"
Hay videos que no se envían porque no tengo espacio en el móvil así que lo siento,0,"Hay videos que no se envían porque no tengo espacio en el móvil así que lo siento.
","videos no se envían porque tengo espacio móvil así lo siento.
",Videos no se envían porque no tengo espacio en el móvil así lo siento.,"Hay videos que no se envían porque no tengo espacio en el móvil así que lo siento.
","video no se enviá porque espacio móvil así lo sientó.
"
"@user @user El tuit va acompañado de una foto que quiere decir lo contrario, SÍ es sarcasmo",1,"@user @user El tuit va acompañado de una foto que quiere decir lo contrario, sí es sarcasmo.",Usuario Usuario Tuit va acompañado foto quiere decir contrario SÍ sarcasmo.,usuario usuario Tuit va acompañado foto quiere decir contrario sarcasmo.,"@user @user El tuit va acompañado de una foto que quiere decir lo contrario, SÍ sarcasmo","Usuario Usuario Tuit va acompañado foto quiere decir contrario SÍ sarcasmo.
"
"@user ay tan lindo amigo!! Gracias. Espero que jueguen con rencor, porque se hacen imparables cuando están resentidos",2,"@user ay tan lindo amigo!! gracias. espero que jueguen con rencor, porque se hacen imparables cuando están resentidos.
","Amigo. Gracias. Espero juegan rencor, porque se hacen imparables cuando están resentidos.
","Amigo, lindo gracias. Espero juegan rencor, porque se hacen imparables resentidos.","@user ay tan lindo amigo!! Gracias. Espero que jueguen con rencor, porque se hacen imparables cuando están resentidos.
","Amigo. Gracias. Espero juega rencor, porque se hacen imparables cuando están resentidos.
"
Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animales son lindos,0,"Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animales son lindos.
","Mi vida triste me hablan Snapchat decir mis animales lindos.
",Triste vida me hablan Snapchat decir mis animales lindos.,"Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animal son lindos.
",Mi vida triste me habla Snaptr decir mis animal lindo.
"A recuperar la resistencia física, hola Viernes sangriento!!!",1,"A recuperar la resistencia física, hola viernes sangriento!!!
","Recuperar resistencia física, Viernes sangriento!!!","recuperar resistencia física viernes sangriento
","A recuperar la resistenci física, hola Viernes sangrient!!!","Recuperar resistenci físic, Viernes sangrient!!!"
@user siiiiii tío  el viernes te invito a una litro jurao,2,@user siiii tío el viernes te invito a una litro jurao,te invito a litro jurao,siiii tío viernes te invito litro jurao,@user siiiiii tío  el viernes te invito a una litro jurao,"te invitó litro juró
"
@user jajaja ya ves teneis algo encontra mia  espero que la proxima vez sea de vuestro equipo 😂,0,@user jajaja ya ves tenéis algo encontrar mía espero que la próxima vez sea de vuestro equipo 😂,Jajaja ya ves tenéis algo mía espero próxima vez de equipo 😂,Jajaja tenéis algo encontrar mía espero próxima vez sea vuestro equipo 😂,@user jajaja ya ves tenéis algo encontra mia espero que la proxima vez sea de vuestro equipo 😂,"Jajaja ya ves tenéis algo mía espero próxima vez de equipo 😂
"
@user Y suuuuper diferente a sus trabajos anteriores! Tengo que comprarlo tho porque no esta disponible en apple music,1,"@user y súper diferente a sus trabajos anteriores! tengo que comprarlo tho porque no está disponible en apple music.
",user trabajos anteriores! Tengo comprarlo tho porque disponible apple music.,user trabajos anteriores! tengo comprarlo tho no disponible apple music.,@user y super diferente a sus trabajos anteriores! tengo que comprarlo tho porque no esta disponible en apple music,"usar trabai antier! teng comprblr tho porque disponibl apple music.
"
#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran!,2,#DíaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran,DiaDelVideojuegoHC grandes tardes nos hacen pasar las que pasaran,DíaDelVideojuegoHC por grandes tardes que nos hacen pasar y las que pasaran.,"#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran!
","Dia videojuego grandes tardes nos hacen pasar las que pasaran
"
@user Ya no es por bonito o por feo sino porque es un animal con sentimientos tía es horrible,0,@user Ya no es por bonito o por feo sino porque es un animal con sentimientos tía es horrible,user Animal sentimientos horrible.,user Animal sentimientos horrible.,@user Ya no es por bonito o por feo sino porque es un animal con sentimientos tía es horrible,user animal sentimiento horrible
@user Feliz Año Bella! Las mejores vibras,1,@user feliz año bella. las mejores vibras,"Feliz Año Bella. Mejores vibras.
",feliz año bella vibras,"@user feliz año bella! las mejores vibras
","Feliz Año Bella. Mejores vibras.
"
@user esa vidilla universitaria que tiene lo hace muy especial y que bien se come cerquita de los canales  #SaltaconHolanda,2,"@user esa vidilla universitaria que tiene lo hace muy especial y que bien se come cerquita de los canales #SaltaconHolanda
",vidilla universitaria tiene lo hace especial bien se come cerquita canales SaltaconHolanda,vidilla universitaria hace especial bien se come cerquita canales SaltaconHolanda,"@user esa vidilla universitaria que tiene lo hace muy especial y que bien se come cerquita de los canales #SaltaconHolanda
","vidilla universitaria tiene lo hace especial bien se come cerquita canales SaltaconHolanda
"
@user pero es muy trillado,0,"@user pero ser muy trillado
",user pero trillado,ser trillado,"@user pero es muy trillado
","user pero trillado
"
@user tenía pensado cuando me quitase este ponerme unos de kpop  a la siguiente contigo lindo,1,@user tenía pensado cuando me quitase ponerme unos de kpop a la siguiente contigo lindo,tenía pensado ponerme unos kpop contigo lindo,tenía pensado cuando me quitase ponerme unos kpop a la siguiente contigo lindo,@user tenía pensado cuando me quitase este ponerme unos de kpop a la siguiente contigo lindo,tenía pensado ponerme unos kpop contigo lindo
"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @user  Te deseo lo mejor @user",2,"Acabo de comprobar en Linkedin si fuiste mi antiguo alumno, tengo un gran recuerdo @user Te deseo lo mejor @user","Comprobé en Linkedin si eras mi antiguo alumno, tengo un gran recuerdo @user. Te deseo lo mejor @user.","Comprobé en Linkedin si fuiste mi antiguo alumno, tengo gran recuerdo @user Te deseo lo mejor @user.","Acabo comprobar en Linkedin si era mi antiguo alumno, tengo un gran recuerdo @user Te deseo lo mejor @user","Comprobé en Linked, si eras mi antigu@ alumno, tengo un gran record@ @user. Te deseo lo mejor @user.
"
Me he puesto nervioso por la función de mañana. Y si me da una laguna mental??? Mierda ahora no puedo dejar de pensar en eso,0,"Me he puesto nervioso por la función de mañana. Y si me da una laguna mental??? Mierda ahora no puedo dejar de pensar en eso.
","Puesto nervioso función mañana. Si me da laguna mental??? Mierda ahora puedo dejar pensar eso.
","Puesto nervioso función mañana. Si me da laguna mental??? Mierda ahora no puedo dejar de pensar en eso.
","Me he puesto nervioso por la función de mañana. Y si me da una laguna mental??? Mierda ahora no puedo dejar de pensar en eso.
","Puesto nervioso función mañana. Si me da laguna mental??? Mierda ahora puedo dejar pensar eso.
"
@user @user Ufff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados,1,"@user @user Ufff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados.
",Discusión enorme sobre esto. Clínica Mayo dejó resultados.,Discusión enorme resultados.,@user @user Uff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados,"Discusión enorme sobre esto. Clínica Mayo dejó resultad.
"
"No se cuantas veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @user  http",2,"No se cuantan veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @user http","escuchado, me canso, suena, bien, juntos user http
","escuchado no me canso hacerlo suena tan bien juntos @user http
","No se cuanta veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @user http
","escuchado, canso, suena, bien, juntos user http
"
"@user hoy me he gastado 90 euros en LEGOs, así que los maletines van regular",0,"@user hoy me he gastado noventa euros en LEGOs, así que los maletines van regulares",hoy me he gastado 90 euros LEGOs maletines regular,hoy me he gastado noventa euros LEGOs maletines van regulares,"@user hoy me he gastado 90 euros en LEGOs, así que los maletines van regular.
","hoy me he gastado 90 euros lego maletin regular
"
"@user llévame a tu casa, la otra vez blastoise y hoy dragonite",1,"@usuario llévame a tu casa, la otra vez blastoise y hoy dragonite.
",llévame tu casa blastoise dragonite,usuario llévame tu casa blastoise dragonite.,"@user llévame a tu casa, la otra vez blastoise y hoy dragonite.
","llévame tu casa blastoise dragonite
"
