Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#NoHR392If there were no fraud, there wouldn't be a backlog. We need #MeritBased immigration. Start with #4Pillars @user #StandWithAmericanWorkers #endChainMigration",non-hate,"#NoHR392If there were no fraud, there wouldn't be a backlog. We need merit-based immigration. Start with four pillars stand with American workers end chain migration.","NoHR392If fraud, backlog. need MeritBased immigration. Start Pillars user StandAmericanWorkers endChainMigration.","NoHR392If there fraud, there wouldn't backlog. We need merit-based immigration. Start pillars stand American workers end chain migration.","#NoHR392If there were no fraud, there wouldn't be a backlog. We need #MeritBased immigration. Start with #4Pillars @user #StandWithAmericanWorkers #endChainMigration","NoHR392If fraud, backlog. need MeritBased immigration. Start Pillars user StandAmericanWorkers endChainMigration.
"
BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,non-hate,bit BTS already burned the whole universe with not today what do u mean hot but even better is there anything left to burn,burned universe not today mean hot better anything left burn,BTS burned universe not today do u mean hot even better anything left burn,BITCH BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,"burn universe not today mean hot better anything left burn
"
Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder,non-hate,Truth and fact. Drain the swamp. True the vote. Demand voter ID. No amnesty. No DACA. Build the wall. No to globalism. No to socialism. Socialism fails. Liberalism is a mental disorder.,Truth Fact MAGADrainTheSwampTrueTheVoteDemandVoterIDNoAmnestyNoDACABuildTheWallNo2GlobalismNo2SocialismSocialismFailsLiberalismAMentalDisorder,Truth fact. Drain swamp. True vote. Demand voter ID. No amnesty. No DACA. Build wall. No globalism. No socialism. Socialism fails. Liberalism mental disorder.,Truth & Fact!#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder,Truth Fact MagadrainthswamptrueTheVoteDemandVoteridnoAmnestyNoDacabuildTheWallNo2globalismNo2socialismSocialismfailsLiberalismamentaldisorder
"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.",non-hate,"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock’s sentence was light.",@user @user Twenty one year old rapefugee raped seventeen year old and proceeded to try raping her mother while they were at cemetery. Brock Turner raped drunk girl with foreign objects in alley. Both did rape but situations were different. Not to mention that Brock’s sentence was light.,user user That 21 year old rapefugee raped 17 year old proceeded try raping her mother while they were cemetery. Brock Turner raped drunk girl foreign objects alley. Both did rape but situations different. Not mention that Brock’s sentence light.,"@user @user that 21 year old rap fugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. brock turner raped a drunk girl with foreign object in an alley. both did rape, but situation were different. not to mention that brock's sentence was light.","@user @user twenty one year old rapefugee raped seventeen year old and proceeded to try raping her mother while they were at cemetery. brock turner raped drunk girl with foreign objects in alley. both did rape but situations were different. not to mention that brock’s sentence was light.
"
'DREAMER' Repeatedly Raped Young Girl In North Carolina via @user @user #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA,hate,Dreamer repeatedly raped young girl in North Carolina via user user deathpenalty childrape protectus keepamericasafe nodedaca,DREAMER Raped Girl In North Carolina via user user DeathPenalty ChildRape ProtectUS KeepAmericaSafe NoDACA,Dreamer raped girl North Carolina deathpenalty childrape protectus keepamericasafe nodedaca,DREAMR Repeatedly Raped Young Girl In North Carolin via User User DeathPenaltyChildRapeProtectUSKeepAmericSafeNoDACA,DREAMER Raped Girl In North Carolina via user user DeathPenalty ChildRape ProtectUS KeepAmericaSafe NoDACA
A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days #RedWaveRising #WWG1WGA #Elections2018 #MAGA #BuildTheWALL #NoDACA #NoDEMS #GreatAwakening #QAnon,non-hate,A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days,Comparison two presidents: President Trump versus President Obama First 600 days RedWaveRising WWG1WGA Elections2018 MAGABuildTheWALLNoDACANoDEMSGreatAwakeningQAnon,Comparison two presidents: President Trump versus President Obama First 600 Days,A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days #RedWaveRising #WWG1WGA #Elections2018 #MAGA #BuildTheWALL #NoDACA #NoDEMS #GreatAwakening #QAnon,Compare two presidnts: Presidnt Trump versus Presidnt Obama First 600 days RedWaveRising WWG1WGA Elections2018 MAGABuildTheWALLNoDACANoDEMSGreatAwakeningQAnon
These hoes gone break your heart but aye that's yo down Bitch tho,non-hate,these hoes gone break your heart but aye that's you down bitch tho,These hoes break your heart but that’s yo down Bitch though,these hoes break your heart aye you bitch,These hoe gone break yer heart but aye dat's yo down Bitch tho,These hoe break your heart but that’s yo down Bitch though
"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close.",non-hate,"You going to buy a whole ecosystem? be probably the line of the story, but “Bitch, you’re from Baltimore.” be close.","gonna buy ecosystem probably line story ""Bitch you're from Baltimore"".",going buy ecosystem probably line story “Bitch” you’re Baltimore close,"You gonna buy a whole system? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close.","gonna buy system probably lin story ""bit you're from Baltimor"""
"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @user #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",hate,"#Navy rescued bomber Salman Abedi from war-torn Libya three years before deadly terror attack via @user #WEST is ""rescuing"" people that will kill them. #SendThemHome #bombing #attack Have some dignity and throw them out","Navy rescued bomber Salman Abedi from Libya three years before deadly terror attack via user WEST is ""rescuing"" people that kill them. SendThemHome bombing attack Have dignity and throw them out.","Navy rescued bomber Salman Abedi from Libya three years before deadly terror attack via user WEST is ""rescuing"" people that will kill them. SendThemHome bombing attack Have dignity and throw them out.","#navy rescued bomber Salman Abedi from war-torn Libya three years before deadly terror attack via user WEST is """"rescuing"""" people that will kill them. SendThemHome bombing attack have dignity and throw them out","Navy rescued bomber Salman Abedi from Libya three years before deadly terror attack via user WEST is ""rescuing"" people that kill them. SendThemHome bombing attack Have dignity and throw them out."
"@user @user If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback",non-hate,"@user @user if there one thing that causes Canadians to speak up, it people butting in a lineup. We all come here from somewhere and we line up and follow the rules. We have a good immigration process. Use it. #sendthemback","@user @user one thing causes Canadians speak up, people butting lineup. all came here somewhere lined up followed rules. have good immigration process. Use it. #sendthemback","@user @user one thing causes Canadians speak up, people butting in lineup. all come here somewhere and line up follow rules. have good immigration process. Use it. #sendthemback","@user @user if theres one thing that causes canadians to speak up, its people butting in a lineup. we all came here from somewhere and we lined up and followed the rules. we have a good immigrate process. use it. #sendthemback
",@user @user one thing causes people butting lineup. all came here somewhere lined up followed rules. have good immigrate process. use it. #sendthemback
@user Bitch fuck you hoe !,hate,@user bitch fuck you hoe,"user bitch you hoe 
","user bitch fuck you hoe
","@user bitch fuck you hoe!
","user bitch you hoe
"
DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.,hate,deport deport deport. that be all you have to say. #illegalaliens have got to go.,DEPORT Deport Deport. all have to go. #IllegalAliens ,deport deport deport. all you have to say. illegalaliens got to go.,DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.,"DEPORT Deport Deport. all have to go. #IllegalAliens
"
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,non-hate,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #turnout2018 #maga #buildthatwall #kag #draintheswamp,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back ,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back 

#turnout2018 #maga #buildthatwall #kag #draintheswamp",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #turnout2018 #maga #buildthatwall #kag #drainthatswamp,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back 
"
@user '#Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO '#MAKESWEDENGREATAGAIN'! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats #svepol #refugeesNOTwelcome #Brexit #MAGA,hate,@user #Sweden has finally woken up! But many people are saying that it is too late unless very drastic measures are taken immediately to #makeswedengreatagain! #swedenelection #swedenelections #swedendemocrats #swedishdemocrats #svepol #refugeesnotwelcome #brexit #maga,#Sweden HAS FINALLY WOKEN UP! MANY PEOPLE ARE SAYING THAT TOO LATE UNLESS DRASTIC MEASURES ARE TAKEN IMMEDIATELY TO MAKESWEDENGREATAGAIN! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats svepol refugeesNOTwelcome Brexit MAGA,user Sweden woken up But people saying too late unless measures taken immediately makeSwedengreatagain Swedenelection Swedenelections SwedenDemocrats SwedishDemocrats svepol refugeesnotwelcome brexit mag,@user '#sweden' HAS 'finally woken up'! BUT'many people' ARE saying THAT IT IS 'too late' unless'very drastic measures' ARE taken 'immediately' TO '#makeswedengreatagain'! #swedenelection #swedenelections #swedenDemocrats #swedishDemocrats #svepol #refugeesNOTwelcome #brexit #maga,#sweden has woken up! many people are saying that too late unless drastic measures are taken immediately to makegreatagain! #swedenelection #swedenelections #sweden democrats #swedish democrats svepol refugeesnotwelcome brexit maga
The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon,hate,The last refuge has a fantastic collection of reports on a business model that profits from illegal immigration.,Last Refuge collection reports business model profits illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon,Last refuge collection reports business model profits illegal immigration,The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon,Last refug report busin model profit illeg immigrat. #Unipart #Robbusblind #Endchainmigrat#tcot #ccot #pjnet #qanon
@user if there were a female 007 SJW's would bitch about portraying violence against women.,non-hate,@user if there were a female 007 sjws would bitch about portraying violence against women.,user female 007 SJW's bitch portraying violence women,user female 007 sjws bitch portraying violence women,"@user if there were a femal 007 sjw's would bitch about portraying violenc against womn.
",user female 007 sjw bitch portraying violence woman
@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl,non-hate,@user @user can you rally for @user weve got to defeat liberal Pocahontas senator Massachusetts does not want illegals in our commonwealth noDACA noillegals sendiehl,user user you rally for user weve got defeat liberal Pocahontas SenWarren Massachusetts want illegals commonwealth NoDACA noillegals senDiehl,@user @user can you rally for @user weve got to defeat senator Massachusetts does not want illegals in our commonwealth noDACA noillegals sendiehl,@user @user can you rally for @user weve got to defeat liberal program (@SenWarren ) program does not want program in our program #NoDACA #noprogram #senDiehl,user user you rally for user weve got defeat liberal pocahontas senwarren massachusetts want illegals commonwealth nodaca noillegals sendiehl
"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall",hate,"Many of these were in El Paso, home town of Beto O'Rourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall","These were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This needs Texas stop human smuggling.#BuildThatWall","These were in El Paso, home town of Beto O'Rourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This needs stop human smuggling.#Wall","Many of these were in El Paso, home town of Beto Oourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall","These were in El Paso, home town of Beto Oourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This needs Texas stop human smuggling.#BuildThatWall"
This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars,non-hate,this be outrageous. congress should be fired on the spot. #buildthatwall #stopwastingmytaxdollars,Outrageous. Congress should fired spot. #BuildThatWall #stopwastingmytaxdollars,this outrageous congress fired spot buildthatwall stopwastingmytaxdollars,This is outrageous. Congress should be fired on the spot. #BuildthatWall #stopwastingmytaxdollars,Outragous. Congress should fired spot. #BuildThatWall #stopwastingmytaxdollars
"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na",non-hate,"of course life be a bitch. if it be a slut, it would be easy. mayward mahalkitasibiga10na",Life Bitch easy MAYWARD MahalKitaKasiBiga10Na,"life bitch. if it slut, it easy. mahway mayalkitasibiga10na","of course life is a bitch.. if it was a slut, it would be easy.. mayward mahalkitabigab10na
",Life bitch easy mayward mahalkitakasi biga10na
Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?,hate,then i hit the club ball wit a bad attitude. hoes like who u think u be? i’m like bitch who be you?,Then hit club ballin wit bad attitude. hoes like who think u is? I'm like bitch who is you?,then hit club ball wit bad attitude hoes like who u think u be i’m like bitch who be you,Then i hit the club ballin wit a bad attitude. hoes like who u think u is? i'm like bitch who is u?,Then hit club ballin wit bad attitude. hoes like who think u is? I'm like bitch who is you?
I am a broke bitch that wants the bts puma shoes and I cannot pay in love,non-hate,I be a broke bitch that wants the BTS puma shoes and I cannot pay in love,broke bitch wants bts puma shoes cannot pay love,broke bitch wants BTS puma shoes cannot pay love,I am a broke bitch that wants the bts puma shoes and I cannot pay in love,"broke bitch wants bts puma shoes cannot pay love
"
bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂,hate,be you been have two thirds dick appointments in a day but don't shower in between lmao dirty like whore 😂😂😂,bitch you been havin 2 / 3 dick appointments in a day don’t shower in between lmao dirty luh hoe 😂😂😂,"be you been have two thirds dick appointments in a day don't shower in between dirty like whore
",bitch you been havin 2 / 3 dick appointmnts in a day but don't shower in between lmao dirty luh hoe 😂😂😂,"bitch you been havin 2 / 3 dick appointm in a day don’t shower in between lmao dirty luh hoe 😂😂😂
"
@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,hate,@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,user 😂😂😂 these hoes trying link fight might kill you bitch,user 😂😂😂 these hoes trying link fight might kill you bitch,@user 😂😂😂 these hoes trying to link and fight I might kill you bitch,"user 😂😂😂 these hoes trying link fight might kill you bitch
"
Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,hate,"okay you know what you, Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight",Okay fans can't bitch that Gabi is over everyday Abigail has been on 10 days straight Days,Chabby fans can't bitch Gabi is over everyday Abigail has been on 10 days straight,Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,Okay fans can’t bitch that Gabi is over everyday Abigail has been on 10 days straight Days
"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",non-hate,"So, be you saying that we're not supposed to use illegal aliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",So saying we not supposed use IllegalAliens denote illegal aliens come USA illegally I'll try remember that.,be you saying that not supposed use illegal aliens denote illegal aliens who come USA illegally I'll try remember that,"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",So saying we not supposed use IllegalAliens denote illegal aliens come USA illegally I'll try remember that.
@user Let's #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL,non-hate,@user Let's build that wall this Sunday morning visit retweetboycott nflsunday join us @ boycottnfl,User BuildThatWall SundayMorning RETWEETBoycott NFLSunday BoycottNFL,"user build wall Sunday morning visit retweetboycott nfl join us boycottnfl
",@user Lets #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL,"User BuildThatWall SundayMorning RETWEETBoycott NFLSunday BoycottNFL
"
bitch im gonna get that damn pair of shoes aMEN,non-hate,bitch i am gonna get that damn pair of shoes,gonna get shoes AMEN,bitch am gonna get damn pair shoes,bitch im gonna get that damn pair of shoes a,"gonna get shoes amen
"
@user @user Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA,non-hate,@user @user Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA,user user Dont Fuck up What we Voted For We See You MandatoryEVerify EndRepublicanCheapLabor EndBirthRightCitizenship BuildTheWall EndChainMigration FixEntryExit NoDACA,user user Dont Fuck up What we Voted For We See You MandatoryEVerify EndRepublicanCheapLabor EndBirthRightCitizenship BuildTheWall EndChainMigration FixEntryExit NoDACA,@user @user Dont F*ck up What we Voted For - We See You. #MandatEVerify #EndRepubRicCheapLabr #EndBirthRghtCitiznship #BuildThWall #EndChainMigratn #FixEntrExit #NoDACA,user user Dont Fuck up What we Voted For We See You MandatoryEVerify EndRepublicanCheapLabor EndBirthRightCitizenship BuildTheWall EndChainMigration FixEntryExit NoDACA
@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.,non-hate,@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.,user think you mean rapefugee Calling person immigrant makes legal immigrants look bad,user think you mean rapefugee Calling person immigrant makes legal immigrants look bad,@user I think you mean rapefugee. Calling that sort of person immigrant makes us legal immigrant look bad.,user think you mean rapefugee Calling person immigrant makes legal immigrant look bad
BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.,hate,bitches how can u say this when ur a white mans whore,Bitch how can u say this when ur white mans whore,bitches can u say this when ur white man whore,"bitch how can u say this when ur a whites mans whore
",bitch how can u say this when ur man whore
This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂,non-hate,this little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama haha shady shit you hoes nasty,This dating my baby mama shady haha you hoes nasty,little bitch ranked out being bitch now dating baby mama shady hoes nasty,this littl bitch who used to be the homie but ranked out for being a bitch is now datin my baby mama😂💀 shady shit haha you hoes nasty😂,this datin my baby mam shad haha you hoe nast
"@user No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",hate,"@user no they shouldn’t. #nodaca, #noamnesty. dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. fine. but no amnesty for anyone who’s an illegal. the days ignoring illegal immigration are over. stop it.#buildthewall.",user they shouldn't NoDACA NoAmnesty Dreamers allowed apply legal migration once deported penalized deportation Fine illegal days ignoring illegal immigration over Stop itBuildTheWall,"user they shouldn’t. #nodaca, #noamnesty. dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. fine. but no amnesty for anyone who’s illegal. the days ignoring illegal immigration are over. stop it.#buildthewall.","@user no they shouldnt. #nodaca, #noamnesty.dreamers could be allowd to apply for legal migratn once deportd without being penalizd for their deportatn. fine. but no amnesty for anyone who’s illegl. the days ignorng illegl immigratn are over. stop it.#buildthewall.
",user they shouldn’t nodaca noamnesty dreamer allow apply legal migrate once deport penalize deportation fine illegal day ignore illegal immigrate over stop buildthewall
Every day there's a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall,hate,every day there be a horrible crime perpetrated by an illegal alien. #deportthemall #buildthedamwall, horrible crime illegal alien. #DeportThemAll #BuildTheDamnWall,every crime illegal alien,"Every day there’s a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall
","horribl crime illegl alien. #Deportthemall #Buildthedamnwall
"
"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",hate,"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",stop overdramatic bitch u were shoes wake news idol committed suicide feel,stop overdramatic bitch u were shoes wake news idol committed suicide feel,"stop being an over dramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel","stop overdramatic bitch u were shoes wake news idol commit suicid feel
"
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",non-hate,"my bitch ass brother cooked salmon and didn't clean up anything, now the whole fucking house smells like dirty pussy #itwentthroughtheevents","brother cooked salmon didn't clean up ANTHIN, now smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",brother cooked salmon didn't clean up anything house smells dirty pussy itwentthroughtheevents,"my bitch ass brother cook an didn't clean up ANTHIN, now the whole fuckin house smell like DIRTY PUSSY #itwentthruthevents","brother cook salmon didn't clean up ANTHIN, now smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS
"
DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch,hate,DACA illegal thanks the us. threatens ice online and post 21 pages of how to make weapons! end #daca #sendthemhome #sundaymorning #rednationrising #trump #maga #immigration via @user michael lynch,Illegal Thanks online post pages make Weapons End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration user Michael Lynch,illegal thanks us threatens ice online post pages make weapons end sendhome sundaymorning rednationrising trump magaimmigration user michaellynch,DACA Illegal Thanks The U.S! Threatens ICE online and post 21 pages of how to make Weapons! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch,"illegal thanks online post pages make weapons end #daca #sendthemhome #sundaymorning #rednationrising #trump #maga #immigration user michael lynch
"
Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @user #NoAmnesty #NoDACADeal #DeportThemAll,hate,woman die after being push out of speeding suv by previously deport illegal alien via user noamnesty no dacadeal deportthemall,Woman Dies After Pushed Speeding SUV Previously Deported Illegal Alien via user NoAmnesty NoDACADeal DeportThemAll,woman die push speeding suv alien user noamnesty no dacadeal deportthemall,Woman dies after being pushed out of speeding suv by previously deported illegal alien via @user #noamnesty #nodacadeal #deportthemall,Woman Dies After Push Speeding SUV Previously Deport Illegal Alien via user NoAmnesty NoDACADeal DeportThemAll
"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10",non-hate,"howl moving castle – this whole movie is cute – sophie is that bitch, sweet af – 8/10","moving castle movies cute Sophie bitch sweet af 8/10
",moving castle movie cute sophie that bitch sweet af 8/10,"howl moving castle -this whole movie is cute -sophie is that bitch, sweet af  -8/10
","mov, program, cute, sof, bitch, sweet, af, 8/10
"
"@user It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that #IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?",non-hate,"@user it’s unfair to immigrants who go through legal channels to reside, work or go to school, here in the U.S., that #illegal aliens are allowed to stay without documentation. let them go home and apply for a visa like all the legal immigrants have. what makes illegals exempt?",user unfair immigrants legal channels reside work school U.S. IllegalAliens allowed stay documentation Let go home apply visa LEGAL IMMIGRANTS HAVE ILLEGALS exempt,user unfair immigrants legal channels reside work school U.S. illegal aliens allowed stay documentation let go home apply visa legal immigrants. what makes exempt?,"@user its unfair to immigr, who go through legl channl to resid,work or go to school, here in th us, that #ilegalaliens are allowd to stay without document. let them go home and apply for vsa like all th legl immigrnts have. wat mak exemp?",user unfair immigrants legal channels reside work school U.S. IllegalAliens allowed stay documentation Let go home apply visa program immigrants illegals exempt
"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",non-hate,"@user can you please just ship him back to Newark so he can go get a job in a correct industry, hey Booker: unemployment and welfare line is empty, no one is ahead of you yet. #maga #walkaway #leave dnc #vote red2018 #trump2020 #trumppence2020 #wake up #no jihad #nodaca",user SHIP him Newark job correct industry Booker unemploymentWelfare line empty ones ahead you no Jihad DACA,user ship him Newark job correct industry Booker unemployment welfare line empty no one ahead you wake jihad DACA,"@user CAN YOU PLEASE JUST SHIP him back to newark so he can go get a job in a correct industry, hey booker: unemployment+welfare line is empty, no ones ahead of you yet. #maga #walkaway #leaveDNC #voteRed2018 #trump2020 #trumppence2020 #wakeup #nojihad #nodaca",user ship him newark job correct industry booker unemploymentwelfare line empty ones ahead you no jihad daca
"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",non-hate,"if you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.",think sarcasm offensive say whoever finds it offensive bitch don't need negativity life,think sarcasm offensive say whoever finds it offensive bitch don't need negativity life,"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life.
",think sarcasm offensive say whoever finds it offend bitch don't need negativity life
That's what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations?,non-hate,that’s what they be – illegal aliens. now twitter wants to override us federal government legal designations?,what they illegalAliens Now Twitter wants override US federal government legal designations,what they illegal aliens now twitter wants override us federal government legal designations,That’s what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations?,what they illegal aliens now twitter wants override us federal government legal designations
When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,hate,when one of your old hoes dm you saying “ oh your bio is finally clean” like bitch you disrespectful bye 😒,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,when one of your old hoes dm you saying “ oh your bio is finally clean” like bitch you disrespectful bye 😒,When one of your old hoes dm you saying “ oh your bio is finally clean” like bitch you disrespectful bye 😒,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒
"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa…",non-hate,"happy birthday elise mcwhoremick😉 you're such a bad bitch & i love you with all my heart. you're so fun & crazy, it's alwa…",Birthday Elise McwhoreMick You're such a bad bitch i love you with all my heart You're so fun crazy its alwa,happy birthday elise mcwhoremick love you heart fun crazy alwa,"Happy Birthdy Elis Mcwhormick😉 You’re such a bad bitch & ily with all my hart. You’re so fun & crazy, it’s alw…",Birthday Elise McwhoreMick You’re such a bad bitch i love you with all my heart You’re so fun crazy its alwa
