Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"35.000 morses s'échouent en Alaska, le réchauffement climatique en cause http",0,"35000 morse échouent en Alaska, le réchauffement climatique en cause 
","35.000 morses échouent Alaska réchauffement climatique 
","35000 morse échouent Alaska réchauffement climatique cause 
","35.000 mors s'echouent en Alaska, le rechauffement climatic en caus  
","35.000 mors échoue alaska réchauffement climat  
"
Les apports généraux de l'écosystème num. @user #RencNum #muzeonum http,1,"L'apport général écosystème num. @user #RencNum #muzeonum http 
","apports généraux écosystème num  user RencNum muzeonum  
","apport général écosystème num user RencNum muzeonum  
","Les apport général de l'ecosysteme num. @user #RencNum #muzeonum http 
","apport général écosyst num user RencNum muzeonum  
"
#CentraleSolaire de #Ouarzazate : La #BanqueMondiale accorde 519 millions de dollars au #Maroc - http,2,"Centrale solaire de Ouarzazate : la Banque mondiale accorde cinq cent dix-neuf millions de dollar au Maroc.  
","CentraleSolaire Ouarzazate BanqueMondiale accorde millions dollars Maroc  
","Centrale solaire Ouarzazate Banque mondiale accorde cinq cent dix-neuf millions dollar Maroc.  
","centrale solaire de ouarzazate : la banque mondial accord 519 million dollar au maroc  
","centralesolaire ouarzazate banque mondial accord million dollar maroc  
"
"Suspension de l'écotaxe : Royal « assassine l'écologie », twitte NKM #afp http",0,"Suspension de l'écotax : Royal « assassine l'écologie », twitte NKM #afp 
","Suspension écotaxe Royal assassine écologie twitte NKM  
","Suspension écotax Royal assassine écologie twitte NKM  
","suspens de l'écotax : royal « assassine l'écolog », twitte nkm  
","suspens écotax royal assassine écolog twitte nkm  
"
Région PACA : le nouvel écosystème de l'export en ordre de marche http,1,"Région PACA : le nouvel écosystème de l'export en ordre de marche. 
","Région PACA nouvel écosystème export marche 
","Région PACA nouvel écosystème export marche.  
","Région PACA : le nouvel écosyst export en ordre marche http 
","Région PACA nouvel écosyst export marche 
"
Maghress/Eco&gt; L'Agence marocaine de l'énergie solaire crée une nouvelle filiale http,2,"Maghress/Eco> Agence marocaine énergie solaire crée nouvelle filiale.  
","Maghress/Eco Agence marocaine énergie solaire crée nouvelle filiale  
","MaghressEco Agence marocaine énergie solaire crée nouvelle filiale.  
","Maghress/Eco> L'agence marocain de l'energie solaire cree une nouv filiale http 
","Maghress/Eco agence marocain energie solaire cree nouvelle filial  
"
"[@user] Contre la privatisation des centrales hydroélectriques: Le 3 octobre 2014, Jean-Luc ... http #ReseauFdG",0,"contre la privatisation des centrales hydroélectrique : le 3 octobre 2014, jean-luc... http réseaufdg 
","[@user] privatisation centrales hydroélectriques 3 octobre 2014 Jean-Luc  #ReseauFdG 
","contre privatisation centrales hydroélectrique 3 octobre 2014 jean-luc http réseaufdg  
","contre privatisation central hydroelectriq  le 3 octobre 2014 jean-luc  http reseaufdg 
","[@user] privat central hydroélectriq 3 octobre 2014 jean-luc  #reseaufdg 
"
Des onduleurs Ingeteam pour les 50.000 panneaux solaires de Besse-sur-Issole (Var) http,1,"Des onduleurs Ingeteam pour les 50000 panneaux solaire de Besse-sur-Issole (Var) 
","onduleurs Ingeteam panneaux solaires Besse-sur-Issole Var 
","onduleurs Ingeteam panneaux solaire Besse-sur-Issole Var 
","des onduleur ingeteam pour les 50.000 panneau solaire besse-sur-issol var 
","ondulateur ingeteam pann sol besse-sur-issol var 
"
#transitionenergetique  objectif des 50% horizon 2025 se fera avec montée en puissance des energies renouvelables et la gestion du nucléaire,2,"transition énergétique objectif des 50 % horizon 2025 se fera avec montée en puissance des énergies renouvelables et la gestion du nucléaire. 
","transitionenergetique objectif 50% horizon 2025 montée puissance energies renouvelables gestion nucléaire 
","transition énergétique objectif 50 % horizon 2025  montée puissance énergies renouvelables gestion nucléaire.  
","#transitionenerg objectif des 50% horizon 2025 se fera avec montée en puissance des energ renouvelable et la gestion du nucleair.  
","transitionenerg objectif 50% horizon 2025 monte puissance energie renouvelable gestion nucleair  
"
Je suis pas méchante mais je suis tout le contraire d'une écologiste #LT,0,"Je suis pas méchant mais je suis tout le contraire d'une écologiste.  
","pas méchante mais contraire écologiste #LT 
","pas méchant contraire écologiste.  
","je suis pas méchant mais je suis tout le contraire d'une écologiste #LT 
","pas méchant mais contrari écologiste  
"
"L'#hydroélectricité est en plein essor, seulement 1/3 de la capacité mondiale est exploitée, la production va doubler d'ici 2030 !",1,"L'#hydroélectricité est en plein essor, seulement 1/3 de la capacité mondiale est exploitée, la production va doubler d'ici 2030.  
","#hydroélectricité plein essor 1/3 capacité mondiale exploitée production doubler 2030  
","#hydroélectricité plein essor 1/3 capacité mondiale exploitée production doubler 2030.  
","#hydroelectricit est en plein essor, seulement 1/3 de la capacit mondial est exploitée, la production va doubler d'ici 2030! 
","#hydroelectricite plein essor 1/3 capacite mondial exploitée production doubler 2030  
"
RT @user 1 milliards d’euros pour lutter contre le #changement #climatique | @user #climat #DD #EnR http,2,"RT @user un milliard d'euro pour lutter contre le #changement #climatique | @user #climat #DD #EnR http 
","RT @user 1 milliards euros lutter contre #changement #climatique @user #climat #DD #EnR http 
","RT @user milliard euro lutter contre #changement #climatique @user #climat #DD #EnR http  
","RT @user 1 milliard d'eur pour lutter contre le #changement #climatique | @user #climat #DD #EnR http 
","RT @user 1 milliard eur lutter contre #changement #climatique @user #climat #DD #EnR http 
"
"Espèces en de disparition: la sixième extinction serait déjà en cours, et c'est de notre faute http via @user",0,"Espèces en de disparition: la sixième extinction serait déjà en cours, et c'est de notre faute. 
","Espèces disparition sixième extinction cours faute  
","Espèces disparition sixième extinction cours faute.  
","espèces en de dispariti: la sixième extincti seré déja en cours, et c'est de notre faute http via @user 
","espèces dispari sixième extinction cours faute  
"
Mon stuff pour la quête énergie renouvelable http,1,"Mon stuff pour la quête énergie renouvelable. 
","stuff quête énergie renouvelable 
","stuff quête énergie renouvelable.  
","mon stuff pour la quest energie renouvelable http 
","stuff quêt éner renouvabl 
"
"Si c'est pour la science et l'écologie, des E. Coli, je veux bien donner quelques uns !  http",2,"Si c'est pour la science et l'écologie, des E. Coli, je veux bien donner quelques-un!  
","science écologie E. Coli donner  
","science écologie E. Coli donner quelques-un 
","Si c'est pour la scienc et l'ecologi, des E. Coli, je veux bien donner quelques uns!  http 
","science ecologie e coli donn 
"
Le Parlement européen doit rejeter la Commission Juncker ! - LPO http #Environnement #Europe #Ecologie #Politique,0,"Le Parlement européen doit rejeter la Commission Juncker! - LPO http #Environnement #Europe #Ecologie #Politique 
","Parlement européen rejeter Commission Juncker  LPO  Environnement Europe Ecologie Politique 
","Parlement européen rejeter Commission Juncker  #Environnement #Europe #Ecologie #Politique  
","Le Parlement europ doit rejeter la Commission Juncker! - LPO http #Environnement #Europe #Ecologie #Politique 
","Parlement europe rejeter Commission Juncker LPO environnement Europe ecologie politique 
"
#Audi A3 e-tron : le cabotage écologique : http #Hybride http,1,"Audi A3 e-tron : le cabotage écologique : http hybride 
","Audi A3 e-tron cabotage écologique  Hybride 
","Audi A3 e-tron cabotage écologique  hybride  
","#Audi A3 e-tron : le cabotage ecol #Hybride 
","Audi A3 e-tron cabotage ecol ogique  Hybride  
"
"Cela montre que le nucléaire n'est pas la panacée et qu'il faut diversifier les productions, notamment booster l'énergie alternative #matin1",2,"Cela montre que le nucléaire n'est pas la panacée et qu'il faut diversifier les productions, notamment booster l'énergie alternative. 
","montre nucléaire panacée faut diversifier productions booster énergie alternative matin1 
","Cela montre nucléaire panacée faut diversifier productions booster énergie alternative.  
","Cela montr que le nucléair n'est pas la panacée et qu'il faut diversifier les production, notammant booster l'energ alternatif #matin1. 
","montre nucleair panacée faut diversifier production booster energie alternativ matin 
"
"Boîte #35 _Boîte à Trompe_ avec le retour de l'été et le réchauffement climatique, risque de traversée de... http",0,"Boîte #35 boîte à trompe avec le retour de l'été et le réchauffement climatique risque de traversée de... http 
","Boîte #35 _Boîte à Trompe_ retour été réchauffement climatique risque traversée...  
","Boîte boîte trompe retour été réchauffement climatique risque traversée.  
","Boîte #35 _Boîte à Trompe_ avec le retour de l'été et le réchauffement climat, risque de traversée de... http 
","Boîte #35 _Boîte à Trompe_ retour été réchauffement climat risque traversée...  
"
"[Vidéo] Retour sur la vidéo de la semaine: Stella, la première voiture familiale qui fonctionne à l’énergie solaire http",1,"[Vidéo] retour sur la vidéo de la semaine : Stella, la première voiture familiale qui fonctionner à l'énergie solaire. 
","Vidéo Retour vidéo semaine Stella première voiture familiale fonctionne énergie solaire  
","Vidéo retour vidéo semaine Stella première voiture familiale fonctionner énergie solaire.  
","[Vidéo] retour sur la vidéo de la semaine: stella, la premièr voiture famili qui fonctionn à l’énergie solaire http 
","Vidéo retour vidéo semaine Stella premièr voiture familial fonction énergi solaire  
"
"RT : Le livre numérique, une révolution déjà bien engagée aux États-Unis - Le Figaro | @user http A quand pour nous ?",2,"RT : le livre numérique, une révolution déjà bien engagée aux États-Unis - Le Figaro | @user http quand pour nous? 
","livre numérique révolution déjà engagée États-Unis Figaro quand nous 
","RT livre numérique révolution déjà engagée États-Unis Figaro quand nous 
","RT : le livre numerique, une revolution deja bien engage aux etat-unis - le figaro | @user http quand pour nous? 
","livré numérique révolui déjà engagée états-unis figaro quand nous  
"
"Je suis d'accord avec @user: ""Par manque de courage, Ségolène Royal tue l'#écotaxe et assassine l'écologie."" #responsabilité",0,"Je être d'accord avec @user: ""Par manque de courage, Ségolène Royal tuer #écotaxe et assassiner écologie."" #responsabilité 
","accord @user: manque courage, Ségolène Royal tue #écotaxe assassine écologie. #responsabilité 
","accord @user: manque courage, Ségolène Royal tuer #écotaxe assassiner écologie. #responsabilité  
","Je suis d'accord avec @user: ""Par manqu de courage, Ségolène Royal tue l'#écotax et assassine l'écolog. #responsabil"". 
","accord @user: manqu courage, segolène royal tue #ecotax assassine ecologie. #responsabil 
"
"23e édition des Entretiens de Sologne : le programme du Colloque http Un hommage à l’#arbre, pilier de l’#écosystème",1,"23 édition des Entretiens de Sologne : le programme du Colloque hommage à l'arbre, pilier de l'écosystème. 
","23e édition Entretiens Sologne programme Colloque hommage arbre pilier écosystème 
","23 édition Entretiens Sologne programme Colloque hommage arbre pilier écosystème.  
","23e editi des Entreti de Sologne : le program du Colloque http Un hommage a l'#arbre, pilier de l'#ecosysteme 
","23e editi Entretiens Sologne program Colloque hommage arbre pilier ecosysteme 
"
A savoir RT@SeaShepherdFran: Les baleines atténueraient le changement climatique http,2,"A savoir RT@SeaShepherdFran: les baleines atténueraient le changement climatique. 
","savoir RT@SeaShepherdFran baleines atténueraient changement climatique 
","savoir RT@SeaShepherdFran baleines atténueraient changement climatique.  
","savoir RT@SeaShepherdFran: les balen atténuér changement climat 
","savoir RT@SeaShepherdFran balein atténuér changement climat  
"
"Delphine Batho: «En matière d'écologie, dès qu'on bouscule quelque chose, la main tremble» - 20minutes.fr http",0,"Delphine Batho: «En matière d'écologie, dès qu'on bouscule quelque chose, la main tremble» - 20minutes.fr http 


","Delphine Batho : matière écologie, dès qu'on bouscule quelque chose, main tremble  20minutes.fr  
","Delphine Batho : «En matière écologie, dès qu'on bouscule quelque chose, main tremble» - 20minutes.fr http 
","Delphin bath: «en matier d'ecologie, des qu'on bouscul quelque chose, la main tremble» - 20minutes.fr http 
","Delphine Batho : matier ecologie, des qu'on bouscul quelque chose, main tremble  20minutes.fr  
"
Publication d’un article dans le domaine du développement durable #umoncton http,1,"Publication article domaine développement durable #umoncton http 
","Publication article domaine développement durable  #umoncton 
","Publication article domaine développement durable  #umoncton  
","publicati d'un articul dans le domain du developpement durable #umoncton http 
","publicat artic dom develop durabil  #umoncton 
"
“@FlorianP123: L'incroyable univers du géant Google en une carte interactive ! via@JeanBoileau http http,2,"""FlorianP123: l'incroyable univers du géant Google en une carte interactive! viaJeanBoileau http http"" 
","incroyable univers géant Google carte interactive  viaJeanBoileau http http 
","FlorianP123 incroyable univers géant Google carte interactive viaJeanBoileau http http 
","""@FlorianP123: l'incroyabl univers du géant google en une cart interactiv! via@JeanBoileau http http"" 
","incr univers géant google carte interact viajeanboileau http http  
"
@user C'est le contraire. http,0,"C'est le contraire. 
","contrarie. 
",contrarie,"cest le contrari.  
","contrari 
"
Harper se cache la tête dans les #sablesbitumineux http  #2020 #climat #environnement #SocialResponsibility via @user,1,"Harper se cacher tête dans les sablebitumineux http  2020 climat environnement SocialResponsibility via user. 
","Harper cache tête sablesbitumineux  2020 climat environnement SocialResponsibility user 
","Harper cacher tête sablebitumineux  2020 climat environnement SocialResponsibility user.  
","Harper cach tête dans les #sablebitumineux http  #2020 #climat #environnment #SocialResponsibility via @user 
","Harper cach tête sablebitumineux 2020 climat environn SocialResponsabil user 
"
#ecologie Le chef de l'ONU appelle à soutenir le développement durable des petits Etats insulaires en ... http,2,"#écologie chef ONU appeler soutenir développement durable petit état insulaire... 
","chef ONU appelle soutenir développement durable petits Etats insulaires  
","écologie chef ONU appeler soutenir développement durable petit état insulaire  
","#ecologie chef ONU apel soutenir developpement durable petit etat insulaire... 
","chef ONU apel soutin developpement durable petit etat insulaire  
"
#ViveLaGauche #BFMTV #UEPS   @BrunoLeRoux drôle de conception du débat ?!   on n'est pas des éoliennes mais des militants désireux d'AGIR !,0,"#ViveLaGauche #BFMTV #UEPS @BrunoLeRoux drôle de conception du débat?! on n'est pas des éoliennes mais des militant désireux d'agir! 
","ViveLaGauche BFMTV UEPS BrunoLeRoux drôle conception débat  n'est pas éoliennes militants désireux AGIR  
","ViveLaGauche BFMTV UEPS BrunoLeRoux drôle conception débat?! n'est pas éoliennes militant désireux agir!  
","#VivLaGauche #BFMTv #UEPS  @BrunoLeRoux drl de conception du debat?!  on n'est pas des éolien mais des militant désireux d'agir! 
","vivLaGauche BFMTV UEPS BrunLeRoux drl conception debat n'est pas eolien militant desirer AGIR  
"
"Silicon Comté : ""stimuler"" l'écosystème numérique en Franche-Comté http",1,"Silicon Comté : ""stimuler"" l'écosystème numérique en Franche-Comté 
","Silicon Comté stimuler écosystème numérique Franche-Comté 
","Silicon Comté stimuler écosystème numérique Franche-Comté.  
","Silicon Comté : ""stimul"" l'ecosysteme numerique en Franche-Comte http 
","Silicon Comté stimul écosyst numérique Franche-Comté 
"
"Bonne question !  Est-ce possible partout ? De toute manière, l'éolien c'est nulle part ! http",2,"Bonne question! Est possible partout? De toute manière, l'éolien c'est nulle part! 
","Bonne question  possible partout  éolien nulle part  
","Bonne question  possible partout  manière éolien nulle part  
","bon question! est-ce possibl partout? de toute manièr, l'eol c'est nul part! http 
","bon question possible part  eolien nul part  
"
#Océans : «Les méduses sont un signe de mauvaise santé de l’écosystème»  http #surpêche RT @user,0,"Océan : les méduses sont signe mauvais santé écosystème  http surpêche RT user. 
","Océans méduses signe mauvaise santé écosystème  surpêche RT user 
","Océan méduses signe mauvais santé écosystème  surpêche RT user.  
","#ocean : «les medus sont un signe de mauvaise sant de l'ecosysteme»  http #surpeche RT @user 
","océan medus signe mauvais santé écosyst surpeche RT user 
"
06/09 Taller d'aprofitament d'aliments i dinar solidari recuperat. http #joaprofito ac @user @user,1,"06/09 Atelier d'approvisionnement d'aliments et dîner solidaire récupéré. http #joaprofito ac @user @user 
","06/09 Taller aprofitament aliments dinar solidari recuperat.  joaprofito ac user user 
","Atelier approvisionnement aliments dîner solidaire récupéré.  joaprofito ac user user  
","06/09 tall d'aprofit aliment i din solidar recuper. http #joaprofito ac @user @user 
","06/09 tall aprofit aliment dinar solid recuperat.  joaprofit ac user user 
"
Impression 3D : le groupe Gorgé soutient et finance l'écosystème http #Verif,2,"Impression 3D : le groupe Gorgé support et finance l'écosystème http #Verif 
","Impression 3D groupe Gorgé soutient finance écosystème  #Verif 
","Impression 3D groupe Gorgé support finance écosystème  
","Impress 3D : le groupe Gorgé soutin et financ l'ecosysteme http #Verif 
","Impress 3D groupe Gorgé sout finance ecosysteme  #Verif 
"
"@user #transitionénergétique #éoliennes : ""je suis pourri à l'insu de mon plein gré"" dixit un autre élu municipal",0,"@user transition énergétique éoliennes : ""je suis pourri à l'insu de mon plein gré"" dit un autre élu municipal. 
","pourri insu plein gré dixit élu municipal 
","user transition énergétique éoliennes suis pourri insu plein gré dit élu municipal.  
","@user #transitionenergétique #éolien : ""je suis pourri à l'insu de mon plein gré"" dixit un autre élu municipal. 
","pourri insu plein gré dixit elu municipal 
"
#énergie | @user vend sa solution d hydrogène à l Australien #Petawatt | @user http,1,"énergie | utilisateur vend solution hydrogène à australien petawatt | utilisateur http 
","énergie  solution hydrogène  Australien Petawatt  
","énergie utilisateur vend solution hydrogène australien petawatt  
","#energie | user vend solution a hydrogène a l australien #petawatt | user http 
","energ sol hydrogène australien petawatt 
"
Bâtiment à énergie positive et solaire en l’autoconsommation : L’exemple de la Cité Municipale de Bordeaux http,2,"Bâtiment à énergie positif et solaire en l'autoconsommation : l'exemple de la cité municipale de Bordeaux. 
","Bâtiment énergie positive solaire autoconsommation exemple Cité Municipale Bordeaux 
","Bâtiment énergie positif solaire autoconsommation exemple cité municipale Bordeaux.  
","bâtim  energ positif et sol en l'autoconsommation : l'exemple de la cit municip de bordeaux 
","bâtim énergie positif sol autoconsommation exemple cité municip bordeau 
"
"@user faut dire qu'à Fruges entre les vaches, les éoliennes et les tocards il n'y a pas grd chse à fréquenter",0,"il faut dire qu'à Fruges entre les vaches les éoliennes et les tocards il n'y a pas grand chose à fréquenter 
","dire Fruges vaches éoliennes tocards  pas grd chse fréquenter 
","Faut dire Fruges vaches éoliennes tocards n'y a pas grand chose fréquenter.  
","@user faut dir qu'à Fruges entre les vach les éolien et les tocard il n'y a pas grd chse à fréquenter 
","dir frug vache eolien tocard pas grd chse frequenter 
"
"Et en Catalogne aussi, on s'aligne sur le lobbying hs http",1,"Et en Catalogne aussi, on s'aligne sur le lobbying hs http. 
","Catalogne lobbying hs 
","Catalogne lobbying hs http.  
","Et en Catalogne aussi, on s'align sur le lobby hs http 
","Catalogn lobby hs 
"
Les banques s'invitent dans l'ecosystème du #Crowdfunding : http via @user #Sharingeconomy http,2,"Les banque s'inviter dans l'écosystème du crowdfunding : http via @user #Sharingeconomy http 
","banques invitent écosystème #Crowdfunding  via @user #Sharingeconomy 
","banque inviter écosystème crowdfunding  via @user #Sharingeconomy  
","banque invit écosyst #Crowdfunding : http via @user #Sharingeconomy http 
","banque invit écosyst #Crowdfunding  via @user #Sharingeconomy  
"
On sait pourquoi @user dure plus de  6 mois au ministère : elle a choisi d'être ministre des patrons routiers et pas de l'écologie.,0,"On sait pourquoi utilisateur durer plus de 6 mois au ministere : elle choisir être ministre des patrons routier et pas de l'écologie. 
","sait pourquoi dure mois ministère  choisi être ministre patrons routiers pas écologie. 
","sait pourquoi utilisateur durer plus 6 mois ministere : choisir être ministre patrons routier pas écologie.  
","On sait pourquoi @user dur plus de 6 mois au ministere : elle a chois d'etre ministre des patron routier et pas de l'ecologie. 
","sait pourquoi dur mois ministr chois estre ministr patron route pas écolog.  
"
"Une nouvelle énergie verte à #Strasbourg, et une première en France #énergierenouvelable #biométhane http",1,"Nouvelle énergie vert à Strasbourg, et première en France énergie renouvelable biométhane.  
","nouvelle énergie verte #Strasbourg première France #énergierenouvelable #biométhane http 
","Nouvelle énergie vert Strasbourg première France énergie renouvelable biométhane.  
","Une nouv énergie vert à #Strasbourg, et une premièr en Franc #énergi renouv #biométhan http 
","nouv énergie vert #Strasbourg premièr France #énergie nouveleb #biométhane http 
"
MT @user: Le #StLaurent écosystème unique d'une grande richesse biologique #Cacouna #polqc http http,2,"MT @user: Le Saint-Laurent écosystème unique grande richesse biologique Cacouna polqc http http 
","MT @user: StLaurent écosystème richesse biologique Cacouna polqc http http 
","Saint-Laurent écosystème unique richesse biologique Cacouna polqc  
","MT @user: Le #StLaurent ecosistem unique d'une grand richesse biologic #Cacouna #polqc http http 
","MT @user: StLaurent ecosysteme richesse biologique Cacouna polqc http http 
"
[#CLIMAT] Le #manchot empereur victime du réchauffement climatique http par @user http,0,"Le manchot empereur victime du réchauffement climatique. 
","manchot empereur victime réchauffement climatique  
","manchot empereur victime réchauffement climatique.  
","[#CLIMAT] le #manchot empereur victime du rechauffement climat http par @user http 
","manchot empereur victime rechauffement climatic  
"
[#LoiRoyal] Art. 56 instaure un plan climat air énergie territorial établi sans doublon dans tous les territoire http,1,"Loi instaure plan climat air énergie territorial établi sans doublon dans tous territoire.  
","Art. 56 instaure plan climat air énergie territorial établi sans doublon tous territoires  
","Loi instaure plan climat air énergie territorial établi doublon territoire.  
","loi art. 56 instaure un plan climat air energie territoria establi sans doublon dans tous les territori 
","Art. 56 instaur plan climat air énerg territori établis sans doublon tout territori  
"
#Comores : L'UE débloque 3 millions d'euros pour lutter contre le changement climatique au coeur de l'archipel  http,2,"#Comores : L'UE débloquer 3 million euro pour lutter contre le changement climatique au coeur de l'archipel  
","Comores UE débloque millions euros lutter changement climatique coeur archipel  
","Comores UE débloquer 3 million euro lutter changement climatique coeur archipel  
","#Comor : L'UE debloc 3 million d'euro pour lutter contre le changement climatic au coeur de l'archipel  
","Comores UE debloque million euro lutte changement climatic coeur archipel  
"
Revenu garanti et violence de classe http,0,"revenu garantie et violence classe 
","Revenu garanti violence classe 
","revenu garantie violence classe 
","revenu garant et viol class 
","revenu garant viol class  
"
"Les #dents, les reflets de notre âme: Les dents, reflets de l’âme…oulà… http #bio #ecologie",1,"Les dent, reflet de âme...oulà... bio écologie.  
","dents reflets âme  oulà  bio écologie 
","dent âme bio écologie.  
","les dent, reflet de notre âme: les dent, reflet de l'âme…oulà… http #bio #ecologie 
","dent refle âme  oulà  bio écolog 
"
#Wallonie : les #énergies vertes continuent de progresser | @user http,2,"Wallonie : les énergies vertes continuent progresser. 
","Wallonie énergies vertes progresser 
","Wallonie énergies vertes continuent progresser.  
","#Wallonie : les #energie vert continu de progresser | @user http 
","Wallon energ vert progresser 
"
J'avais loupé ça : #Thévenoud à la commission du Développement durable  http via @user,0,"J'avais louper ça : Thévenoud à la commission du Développement durable  http via @user 
","loupé ça : Thévenoud commission Développement durable  http via 
","louper Thévenoud commission Développement durable  http via 
","j'avais loupé ça : #thévenoud à la commission du développ durable  http via @user 
","loupe ca : thevenoud commission developpement durable  http via  
"
"Le +riche des banquiers brésiliens #NECASETUBAL de la +riche banque brésilienne #ITAU, PRINCIPAL MECENE DE #MARINASILVA, PSEUDO ECOLOGISTE",1,"Le riche des banquiers brésiliens de la riche banque brésilienne, principal mécène de Marina Silva, pseudo écologiste. 
","riche banquiers brésiliens NECASETUBAL riche banque brésilienne PRINCIPAL MECENE MARINASILVA PSEUDO ECOLOGISTE 
","riche banquiers brésiliens riche banque brésilienne principal mécène Marina Silva pseudo écologiste.  
","Le+rich des banquièr brésilièn #NECASETUBAL de la +rich banque brésilièn #ITAU, PRINCIPAL MECEN DE #MARINASILVA, PSEUDO ECOLOGIST 
","riche banquiér brésilien NECASETUBAL riche banque brésilien PRINCIPAL MECENE MARINASILVA PSEUDO ECOLOGIST 
"
"2/2:Avoir des ambitions c'est très bien,mais là c'est le vide sidéral pour les matérialiser! #transitionenergetique #DirectAN #pasalahauteur",2,"Avoir ambition c'est très bien, mais là c'est le vide sidéral pour les matérialiser! #transitionenergetique #DirectAN #pasalahauteur 
","2/2:Avoir ambitions c'est bien, là vide sidéral matérialiser! #transitionenergetique #DirectAN pasalahauteur 
","ambition c'est bien vide sidéral matérialiser  #transitionenergetique #DirectAN pasalahauteur  
","2/2:avoir ambition c'est trè bien,mais là c'est le vide sidéral pour les matérialiser! #transitionenergetique #DirectAN #pasalahauteur 
","2/2:avoir ambition c'est bien, là vide sidéral matérialiser! #transitionenergetique #DirectAN pasalahauteur 
"
"@user si tu trouves un type qui te vend une cuisse d'éléphant, hésites pas a lui pêter la gueule, c'est une espèce protegée :)",0,"utilisateur si tu trouves un homme qui te vend une cuisse d'éléphant, hésites pas à lui péter la gueule, c'est une espèce protégée.  
","user trouve type vend cuisse éléphant hésites pêter gueule espèce protégée 
","utilisateur trouve homme vend cuisse éléphant hésites péter gueule espèce protégée.  
","@user si tu trouv un type qui te vend une cuiss d'éléphant, hésit pas a lui pét la gule, c'est une esp protégée :) 
","user trov type vend cuiss éléphant hésit péter guel espèce protégée 
"
"Les expositions «#Ecologe», à la rencontre de la #culture et de la #nature http  #Ecologie #CIV225",1,"Les expositions «#Ecologe», à la rencontre de la culture et de la nature http  #Ecologie #CIV225. 
","expositions «#Ecologe», rencontre culture nature http  #Ecologie #CIV225 
","expositions «#Ecologe», rencontre culture nature http  #Ecologie #CIV225.  
","Les expos «#Ecologe», à la rencont de la #culture et de la #nature http  #Ecologie #CIV225 
","exposition «#Ecologe», rencontre cultur natur http  #Ecologie #CIV225 
"
La Cour supérieure juge que les travaux de TransCanada à Cacouna ne constituent pas une menace pour les bélugas http,2,"La cour supérieur juger que les travail de TransCanada à Cacouna ne constituer pas une menace pour les beluga.  
","Cour supérieure juge travaux TransCanada Cacouna constituent menace bélugas.  
","cour supérieur juger travail TransCanada Cacouna constituer menace beluga.  
","La Cour superieur juge que les travau de TransCanada a Cacouna ne constituant pas une menace pour les beluga http 
","cour superieur juge trav TransCanada Cacouna constitu menace beluga.  
"
"l'écologie tourne en rond. Le papier c'est mal pour les forêts, le plastique c'est mal pour la planète..: http",0,"l'écologie tourner en rond. Le papier être mal pour les forêts, le plastique être mal pour la planète. 
","écologie tourne rond. papier mal forêts, plastique mal planète.  
","écologie tourner rond. papier être mal forêts, plastique être mal planète.  
","écolog tour rond. papier c'est mal pour forêt, plastic c'est mal pour planet..: http 
","écolog tour rond. papier mal forêt, plastic mal planet.  
"
Aspect social du #developpementdurable (besoins humains) http vidéo by http via @user by @user,1,"Aspect social du développement durable (besoin humain) http vidéo par http via @user par @user 
","Aspect social développement durable besoins humains vidéo  via  user user 
","Aspect social développement durable besoin humain vidéo  via user user 
","aspect soci du #developpementdurable (besoin humain) http vid by http via @user by @user 
","aspect social develop durable besoin humain video via user user 
"
Lancement de l offre ADP Link auprès de l écosystème @user http,2,"Lancement de l'offre ADP Link auprès de l'écosystème @user http. 
","Lancement offre ADP Link écosystème 
","Lancement offre ADP Link écosystème  
","lancement de l offre adp link apropos de l ecosysteme @user http 
","lancement offre adp link ecosysteme 
"
"Brésil : une anti IVG et anti mariage gay candidate - Marina Silva uen "" écologiste"" pas humaniste...",0,"Brésil : une anti IVG et anti mariage gay candidat - Marina Silva un "" écologiste"" pas humaniste... 
","Brésil anti IVG anti mariage gay candidate Marina Silva uen écologiste pas humaniste.  
","Brésil anti IVG anti mariage gay candidat Marina Silva écologiste pas humaniste.  
","Brésil : une anti IVG et anti mariage gay candidat - Marina Silva uen "" écologiste"" pas humaniste... 
","Brésil anti IVG anti mari gai candidat Marina Silva uen écologiste pas humanist.  
"
RT @user: Intégrer le paysage dans le déploiement des énergies renouvelables via @user http,1,"RT @user: intégrer paysage dans déploiement énergies renouvelables via @user http 
","RT @user: Intégrer paysage déploiement énergies renouvelables via @user http 
","intégrer paysage déploiement énergies renouvelables  
","RT @user: integrer le paysage dans le deploy des energie renouvelable via @user http 
","RT @user: integrer paysage depliement energie renouvelable via @user http 
"
"Éoliennes et armée : des avancées d’ici la fin de l’année: Après les tirs de sommation, place à la négociation... http",2,"Éolienne et armée : des avance d'ici la fin de l'année : après les tir de sommation, place à la négociation... 
","Éoliennes armée avancées fin année tirs sommation négociation 
","Éolienne armée avance fin année tir sommation négociation.  
","éolien et armée : des avanc d'ici la fin de l'anné : après les tir de sommation, plac à la négoci... 
","éolien arm avancé fin année tir somm négociation 
"
