Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial",0,"bial malicioso pra caralho brinca que não ser, mas ser em todo programa #ConversaComBial 
","Bial malicioso CARALHO brinca não é mas é TODO programa ConversaComBial 
","bial malicioso brinca ser programa #ConversaComBial  
","bial malicios pra caralho brinca que nao é, mas é em todo program #conversaconbial 
","bial malicios caralho brinca nao e mas e todo program conversacombial 
"
Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,1,"Consolidado - GLOBO (09/05):  Jornal Hoje 12.4 Vídeo Show Ao Vivo 10.0 Sessão Da Tarde 11.3 Senhora Do Destino 16.0 
","Consolidados GLOBO  JornalHoje  VídeoShowAoVivo SessãoDaTarde SenhoraDoDestino  
","Consolidado GLOBO Jornal Hoje Vídeo Show Ao Vivo Sessão Da Tarde Senhora Destino  
","Consolidad - GLOBO (09/05):  #Jornalhoje 12.4 #Videoshowaovivo 10.0 #SessaoDatarde 11.3 #SenhoradoDestino 16.0 
","consolidado globo jornal hoje video show ao vivo sessao tarde senhora destino 
"
Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,2,"Sophia falar de Mel!!!😍😍😍 #melphia #videoshowaovivo 
","Sophia falando Mel😍😍😍 #melphia #videoshowaovivo 
","Sophia falar Mel😍😍😍 #melphia #videoshowaovivo  
","Sophia faland da Mel!!!😍😍😍 #melphia #video show ao vivo 
","Sophia faland mel😍😍😍 #melphia #video showaovivo 
"
Léo Lins é completamente treze 😂😂 #TheNoite,0,"Léo Lins ser completamente treze  #TheNoite 
","Léo Lins completamente treze  #TheNoite 
","Léo Lins ser completamente treze  #TheNoite  
","Leo Lins é completament treze  #TheNoite 
","Léo Lins completment treze  #TheNoite 
"
Q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,1,"Que lindo que a user não sabia o que vestir hoje e pegou uma blusa da user #VideoShowAoVivo. 
","lindo  user  sabia  q vestir  pegou  blusa  user  VideoShowAoVivo 
","lindo user não sabia vestir hoje pegou blusa user #VideoShowAoVivo.  
","Q lind q a user não sabia o q vesti hj e pegou uma blusa do user #VideoShowAoVivo 
","lind user sabia q vestiu pegou blusa user Videoshowaovivo 
"
"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2,"Essa coisa fof(a) e muito linda ser Nicolas Prattes, Sofia e Otaviano amo vcs, bjs  #VideoShowAoVivo. 
","coisa fofa linda Nicolas prattes sofia Otaviano amo vcs bjs VideoShowAoVivo 
","coisa fof(a) linda ser Nicolas Prattes Sofia Otaviano amo vcs bjs  #VideoShowAoVivo.  
","essa coisa fof  muito lind  o nicol prattes,sofia e otaviano amo vcs,bjs  #videoshowaovivo 
","coisa fof lind nicol prattes sofia otaviano amo vcs bjs videoshowaovivo 
"
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0,"#VideoShowAoVivo a Marcela ir no local errado. Essas expressões ser do Pará. Nada a ver essa reportagem. O povo nem saber os significados. 
","Marcela foi local errado. expressões Pará. Nada ver reportagem. povo sabia significados. 
","Marcela ir local errado. expressões ser Pará. Nada ver reportagem. povo saber significados.  
","#VideoShowAoVivo a Marcela foi no local errado. Essas expressoes sao do Para. Nada a ver essa reportagem. O povo nem sabia os significa. 
","Marcela foi loc errado. expressao Para. Nada ver report. povo sabia significa.  
"
shippo Joaquim  e Fátima rs #Videoshowaovivo,1,"envia Joaquim e Fátima rs #Videoshowaovivo 
","Joaquim Fátima rs Videoshowaovivo 
","Joaquim Fátima rs Videoshowaovivo  
","shippo joaquim e fatim rs #videoshowaovivo 
","joaquim fatim r video show vivo 
"
Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2,"Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah ícone #MasterchefBR 
","Deborah colocando Miriam liderar time adversário próximo ep kkkkkkkkkkkkkkkkk Deborah icone MasterchefBR 
","Deborah colocando Miriam liderar time adversário próximo ep kkkkkkkkkkkkkkkkk Deborah ícone #MasterchefBR  
","porra com a deborah colocand a miriam pra liderar o time adversario no proxim ep kkkkkkkkkkkkkkkkkkkk deborah icone #masterchefbr 
","Deborah coloc plac Miriam liderar time adversar proxim ep kkkkkkkkkkkkkkkkk Deborah icone MasterchefBR  
"
Se Yuko sair eu desisto deste #MasterChefBR,0,"Se Yuko sair eu desisto deste MasterChefBR. 
","Yuko sair desisto MasterChefBR.  
","Yuko sair desisto MasterChefBR.  
","Se Yuko sair eu desisto deste #MasterChefBR 
","Yuko sai desisto MasterChefBR.  
"
"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1,"O desarmamento não acaba com a violência, assim como a proibicão da maconha não acaba com o tráfico. Julguem-me. 
","desarmamento não acaba violência, assim como proibição maconha não acaba tráfico. julguem  #TheNoite 
","desarmamento não acaba violência, assim como proibicão maconha não acaba tráfico. Julguem-me.  
","O desarmar não acab com a violênci, assim como a proib da maconha não acab com o tráfico. me julg #TheNoite 
","desarmament não acab violencia, assim como proib maconha não acab trafic. julguem  #TheNoite 
"
#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2,"Encontro na verdade quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais.  
","Encontro vdd quando pessoas apaixonam só vai ver idade depois isso não importa 😍  
","Encontro verdade quando pessoas apaixonam só vai ver idade depois isso não importa mais.  
","#Encont na vdd quando as pesso se apaixonam e só vai ver a idade depois ai isso não import mais 😍 
","encontra vdd quando pessoa apaixonar só vai ver idade depois isso não import 😍  
"
Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0,"Não entender essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR 
","entendo super proteção Miriam. Desnecessário. #MasterChefBR 
","entender super proteção Miriam. Desnecessário. #MasterChefBR  
","nã entend ess super proteçõ com a miriam. desnecessari isso. #masterchefbr 
","entend super proteçao Miriam. desnecessario. #MasterChefBR 
"
Eu gosto mais não gosto da Yuko #MasterChefBR,1,"Eu gosto mais não gosto da Yuko #MasterChefBR 
","gosto mais gosto Yuko #MasterChefBR 
","gosto mais gosto Yuko #MasterChefBR  
","Eu gost mais não gost da Yuko #MasterChefBR 
","gust mais gust Yuko #MasterChefBR  
"
Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2,"Fic ficar feliz por Fernando ❤️ #MasterChefBR 
","Fiquei feliz Fernando ❤️ #MasterChefBR 
","ficar feliz Fernando  #MasterChefBR  
","fiquei feliz pel ferna #MasterChefBR 
","fiquei feliz fernando  #masterchefbr  
"
Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0,"Mentira que o Vitor lambiu os dedos e pegou no frango denovo #MasterChefBR 
","Mentira Vitor lambeu dedos pegou frango dnv #MasterChefBR 
","Mentira Vitor lambiu dedos pegou frango denovo #MasterChefBR  
","mentira que o vitor lambu os dedo e pegou no frango dnv #masterchefbr 
","mentira vitor lambu dedo pegou frango dnv #masterchefbr 
"
"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1,"Enfia whey protein nesse povo, já vão se dar por satisfeito #MasterChefBR 
","Enfia whey protein povo vão satisfeitos #MasterChefBR 
","Enfia whey protein povo vão satisfeito #MasterChefBR  
","Enfia whey protein nesse povo ja vão se dar por satisfet #MasterChefBR 
","enfia whey protein povo vai satisf fei #MasterChefBR 
"
"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2,"Eu inspirei no episódio do #MasterChefBR (sim, só vi hoje!) e vou fazer um jantar super digno com sardinha em lata! 😋 
","inspirei episódio #MasterChefBR  vou fazer jantar digno sardinha lata 😋 
","inspirei episódio #MasterChefBR  fazer jantar digno sardinha lata 😋  
","me inspirar no episod do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super dign com sardinha em lata! 😋 
","inspir ep #MasterChefBR vou fazer jantar dign sardinha lata 😋  
"
#VideoShowAoVivo  Pena que eu perdi!!!!,0,"#VideoShowAoVivo Pena que eu perdi!!!! 
","VideoShowAoVivo Pena eu perdi 
","VideoShowAoVivo Pena perdi 
","#VideoShowAoVivo pena que eu perdido!!!! 
","VideoShowAoViv Pena eu perd 
"
"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1,"Gente por que não gosta da Miriam, expliquem plissss. não assisti outras edições. #MasterChefBR 
","Gente gostam Miriam expliquem assisti edições  MasterChefBR.  
","Gente porque gosta Miriam expliquem plissss assisti edições  MasterChefBR  
","gente por que não gostam da Miriam, expliquem plissss. não assisti outra edição. #MasterChefBR 
","gente gost  Miriam expliquem assist ediçao MasterChefBR.  
"
Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2,"Caiu uma lágrima aqui nesta cena de A Favorita Nelson Xavier ficar para sempre em nossa memória #VideoShowAoVivo 
","lágrima cena A Favorita Nelson Xavier ficará memória  #VideoShowAoVivo 
","lágrima cena A Favorita Nelson Xavier ficar memória  
","caiu uma lagrima aqui nessa cena de a favorit nelson xavier ficara pra sempre em nossa memoria #videoshowaovivo 
","lágrima cena favorit nelson xavier ficar memoria  #videoshowaovivo 
"
ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0,"ai gente está dando aflição esse povo batendo no azul. A Miriam tem sair hoje galera #MasterChefBR.  
","gnt dando aflição povo batendo azul Miriam sair hj galera  MasterChefBR 
","gente dando aflição povo batendo azul Miriam sair hoje galera MasterChefBR.  
","ai gnt ta dando aflição esse povo batendo no azul!! a miriam tem q sair hj galeraa  #masterchefbr 
","gn dando aflição povo batendo azul miriam sair hj galera masterchefbr 
"
Hoje eu nem comentei sobre #MasterChefBR,1,"Hoje eu nem comentei sobre #MasterChefBR. 
","Hoje comentei sobre #MasterChefBR. 
","Hoje comentei sobre #MasterChefBR.  
","hoje eu nem coment sobre #MasterChefBR 
","hoje coment sobre #MasterChefBR.  
"
"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2,"Quando o telefone do usuário tocou, achei que era meu. Fiquei caçando o barulho. Não acreditei que era da televisão.  #ConversaComBial 
","telefone  tocou achei  meu. Fiquei caçando barulho. acreditei era televisão. #ConversaComBial 
","telefone usuário tocou achei meu. Fiquei caçando barulho. acreditei televisão.  #ConversaComBial  
","Qdo o telefon do tocou, achei q era o meu. Fiquei cansando o barulho. Nao acreditei q era da television.  #ConversaComBial 
","telefon tocou achei meu. fiquei cansando barulho. acreditei era television. #ConversaComBial 
"
Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0,"Que fome da porra! Ai eu invento ir assistir #MasterChefBR.  
","fome porra invento ir assistir #MasterChefBR 
","fome porra invento assistir #MasterChefBR.  
","que fome da porra ai eu invent de ir assistir #masterchefbr 
","fome porra invent ir assistir #MasterChefBR 
"
"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1,"Dar vontade pegar filho do Serginho, agarrar e não largar mais 😍😍😍 #AltasHoras 
","vontade pegar filho Serginho agarrar não largar 😍😍😍 #AltasHoras 
","Dar vontade pegar filho Serginho agarrar não largar 😍😍😍 #AltasHoras  
","Dá vontade pegar filho do Serginho, agarra e não larg mais!! 😍😍😍 #AltasHoras 
","vontade peg filho serginho agarra não larg 😍😍😍 #AltasHoras 
"
#MasterChefBR vem q vem,2,"MasterChef vem que vem. 
","MasterChefBR vem  
","MasterChef vem.  
","#MasterChefBR vem q vem 
","masterchefbr vem  
"
#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0,"Você gostar muito da Ana Maria mas esse cabelo dela estar muito feio!!! Muito amarelo!!! Desculpe mas ser verdade!!!  
","Mais gosto Ana Maria cabelo tá muito feio Muito amarelo Desculpe mas é verdade  
","Você gostar muito Ana Maria mas cabelo dela estar muito feio Muito amarelo Desculpe mas ser verdade  
","#maisvoce gost muito da ana maria mas esse cabelo dela ta muito feio!!! muito amarelo!!! desculpe mas é  verdade! !! 
","mais gost  ana maria cabelo ta muito feio muito amarelo desculpe mas é verdade  
"
"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1,"vou nem perguntar se gostar de alho"" kkkkkkkkk #MaisVoce 
","vou perguntar gostam alho  kkkkkkkk #MaisVoce 
","vou perguntar gostar alho  kkkkkkkk #MaisVoce  
","vou nem perguntar si gostam de alho"" kkkkkkkkk #MaisVoce 
","vou perguntar gostam alho  kkkkkkkk #MaisVoce  
"
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2,"Eu em uma prova de sardinha em lata: misturo a sardinha em lata no miojo e pronto! Temos uma macarrronada sardinesa 🍝 😂😂😂😂 #MasterChefBR 
","prova sardinha lata: Misturo sardinha lata miojo PRONTO! Temos MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR 
","prova sardinha lata misturo sardinha lata miojo pronto! macarrronada sardinesa  🍝 😂😂😂😂MasterChefBR 
","Eu em uma prova de sardinha em lata: misturo a sardinha em lata no miojo e pronto! temos uma macarrondesa sardinhosa 🍝 😂😂😂😂 #MasterChefBR 
","prova sardinha lata: misturo sardinha lata miojo pronto! temos macarrondada sardinesa  🍝 😂😂😂😂 #MasterChefBR 
"
nunca passei tanto nervoso como hoje #MasterChefBR,0,"nunca passei tanto nervoso como hoje #MasterChefBR 
","nunca passei tanto nervoso hoje #MasterChefBR 
","nunca passei tanto nervoso hoje #MasterChefBR 
","nunca pass tanto nervos como hoje #MasterChefBR 
","nunca pass  tanto nervos hoje #MasterChefBR 
"
Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1,"Os votos de hoje ser contatar por socos na Miriam e no Leonardo. #MasterChefBR 
","votos hoje serão contatos socos Miriam Leonardo. #MasterChefBR 
","votos hoje contatar socos Miriam Leonardo. #MasterChefBR  
","Os vot de ho ser contat por soco na Miriam e no Leonard. #MasterChefBR 
","vot ho ser contat soco Miriam Leon. #MasterChefBR 
"
Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2,"Bom dia adoro começar dia com o MaisVoce.  
","Bom dia adoro começar dia  #MaisVoce 
","Bom dia adoro começar dia MaisVoce.  
","bom dia user user user user ador  começar o dia com o maisvoce 
","bom dia ador  começar dia  #maisvoce 
"
"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0,"Por favor, convide SamAlves no AltasHoras de @user @user. Agradeceria muito ver novamente meu ídolo nesse programa. 
","convide #SamAlves #AltasHoras  @user @user. agradeceria muito ver novamente ídolo programa. 
","convide SamAlves AltasHoras  Agradeceria muito ver novamente ídolo programa.  
","Por favor, convid #SamAlves no #AltasHoras de @user @user. Agradeceria muito ver novamente meu idol nesse program.  
","convid #SamAlves #AltasHoras  @user @user. agradeceria muito ver novamente idol program.  
"
Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1,"Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres feminino. Não sabia que talher tinha sexo. 
","Aprendi maisvoce garfo talher masculino faca colher talheres femininos sabia talher sexo. 
","Aprendi maisvoce garfo talher masculino faca colher talheres feminino sabia talher sexo.  
","aprendi no #maisvoce que garfo é um talher masc e faca e colher são talher fem. não sabia que talher tinha sexo. 
","aprendi mais voce garfo talher masc faca colher talher fem sabia talher sexo. 
"
@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2,"eu pegar este voo só pra comer a comida da user user user masterchefbr 
","pegar voo comer comida  #masterchefbr 
","pegar voo comer comida user user user masterchefbr  
","@user vou peg esse voo só pra com a comida da @user @user @user #masterchefbr 
","pegar voo com comida  #masterchefbr 
"
"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0,"O prato esta feio para Deus, Vítor. #MasterChefBR 
","prato tá feio pra dedéu Vítor. #MasterChefBR 
","prato esta feio Deus Vítor. #MasterChefBR  
","O prat ta fei pra dedeu, Vitor. #MasterChefBR 
","prat ta fei pra dedeu Vitor. #MasterChefBR 
"
Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1,"Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR 
","casa compramos muita sardinha luxo  #MasterChefBR 
","casa compramos muita sardinha luxo  #MasterChefBR  
","Aqui em cas compr muito sardinha! Nao sab que era luxu! #MasterChefBR 
","casa compra mui sardinha lux  #MasterChefBR 
"
Ela é minha diva #VideoShowAoVivo,2,"Ela ser minha diva #VideoShowAoVivo 
","Ela diva  #VideoShowAoVivo 
","Ela diva  
","Ela é min diva #VideoShowAoViv 
","ela div  #Videoshowaoviv  
"
Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,0,"Sonhar com uma máquina essa passar dobrar roupa aqui casa. #Maisvocê #OdeioPassarRoupa 
","Sonhando máquina passar dobrar roupa casa. #Maisvocê #OdeioPassarRoupa 
","Sonhar máquina dobrar roupa casa. #Maisvocê #OdeioPassarRoupa  
","sonhar com uma machin dessa de passar e dobrar a roupa aqui em casa. #maisvoce #odeiopassarroupa 
","sonhar maquina passar dobrar roupa casa.  
"
"Nao gosto de #passarroupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 #MaisVoce",1,"Nao gosto de passar roupa hoje em dia, imaginar antigamente com esse dinossauro #MaisVoce. 
","gosto passar roupa hoje dia imagina antigamente dinossauro😾😹😹 MaisVoce 
","gosto passar roupa hoje dia, imaginar antigamente dinossauro #MaisVoce.  
","Nao gost de passar roupa ho em dia, imagin antigo com esse dinossauro😾😹😹 mais voce.  
","gust pass roupa ho dia imagin antigamente dinossaur😾😹😹 MaisVoce 
"
Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,2,"Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim ser lindo. #thenoite 
","mais nariz maluma quilométrico. lindo.  thenoite 
","mais nariz maluma quilométrico.  mesmo assim ser lindo.  
","noss mais o nariz do maluma é quilométrico. kkkk mas mesmo assim é lind. #thenoite 
","mais naris malum quilomet. lind. noite  
"
Olha a cara dele olhando as palavras da mae adotiva. To chorosa. #encontro,0,"Olha a cara dele olhando as palavra da mae adotiva.  Eu ser chorosa. #encontro 
","cara dele olhando palavras mae adotiva. chorosa. #encontro 
","cara dele olhando palavra mae adotiva. ser chorosa. #encontro  
","olha cara dele olhando palavra mae adopt. to choros. #encontro 
","cara dele olhando palavra mae adotiv. choros. #encontro  
"
Olha a @user na Praça com a Velha Surda #TheNoite,1,"Olha a user na praça com a velha surda #TheNoite 
","user Praça Velha Surda TheNoite 
","user praça velha surda #TheNoite  
","olha a us na praca com a velha surda the noite 
","user praça velha surda thenoite 
"
#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,2,"#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! amei essa tv globo é dez vídeo show é meu amor! ota e joca amo vcs.  
","VideoShowAoVivo primeira vez tweeter comentário saiu Amei tv globo vídeo show amor Ota Joca amo vcs  
","VideoShowAoVivo primeira vez tweeter comentário saiu amei tv globo dez vídeo show amor ota joca amo vcs.  
","#VideoShowAoVivo minha primeira vez no tweeter e meu comentari ja saiu! amei/essa tv globo é 10 video show é meu amor! ota e joca amo vcs 
","videoshow aoviv primeira vez tweeter coment saiu amei tv globo video show amor ota joca amo vcs  
"
"a Mirian podia quebra a perna ne, so um pensamento, assim  #MasterChefBR",0,"a Mirian poder quebrar perna ne, so um pensamento, assim  #MasterChefBR 
","Mirian podia quebra perna ne pensamento MasterChefBR.  
","Mirian poder quebrar perna ne, um pensamento,  #MasterChefBR 
","a mirian podia quebr perna ne, so pensam assim  #masterchefbr 
","Miriam pod quebrar perna ne pensam MasterChefBR.  
"
"São Paulo 11h54 -  Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0",1,"São Paulo 11h54 - Globo encontro 9.8, SBT bom dia e cia 6.6, Band jogo aberto 3.3, Record hoje em dia 3.0.  
","São Paulo 11h54 Globo Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0 
","São Paulo 11h54 Globo encontro 9.8 SBT bom dia cia 6.6 Band jogo aberto 3.3 Record hoje dia 3.0.  
","São Paul 11h54 - Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0 
","São Paul 11h54 Globo Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0  
"
"#MaisVoce Meus olhos não saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺",2,"Mais você meus olhos não saem da blusa da Ana, linda demais. Nunca te pedi nada, manda essa blusa para mim Ana. Por favor.  
","Mais olhos blusa Ana linda demaaais Nunca pedi nada manda blusa mim Ana PLEASE 😂😂😂☺☺☺ 
","você olhos blusa Ana linda demais. pedi nada manda blusa mim Ana.  
","#mais voce meus olh no sa da ana, lind demaaais 😍😍😍 nunca te pedi nada, manda essa blusa pra mim ana. PLEASE!!! 😂😂😂☺☺☺ 
","mais olh blusa ana lind demais nunca pedi nada mand blusa mim ana pleas  
"
Eu tô com medo que o Douglas saia :( #MasterChefBR,0,"Eu estou com medo que o Douglas sair.  
","tô medo Douglas saia  #MasterChefBR 
","Estou medo Douglas sair.  
","Eu to com med que o Douglas sai :( #MasterChefBR 
","to medo dougl sai  #MasterChefBR 
"
MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,1,"bom noite com user e Tania! rir demais! user user 
","MUITO BOM TheNoite user Tania Ri demais user user 
","bom noite user Tania rir demais user user  
","muit bom o #TheNoite com o user e a Tania! ri demais! user user 
","muit bom thenoite user tania ri demais user user 
"
#MasterChefBr @user tá mais maravilhosa ainda hoje,2,"MasterChefBr usuário está mais maravilhosa ainda hoje.  
","MasterChefBr user tá mais maravilhosa hoje 
","MasterChefBr usuário maravilhosa hoje.  
","#MasterChefBr user ta mais maravilhos ainda hoje 
","masterchefbr usertá mais meravilos today 
"
"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro",0,"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro 
","regra clara, ovelha negra não tem nada ver com racismo, tem ver com lã mesmo gente chata  #Encontro 
","regra clara ovelha negra não tem nada ver com racismo tem ver lã mesmo gente chata  Encontro  
","regra clar, ovelha negra n tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro 
","regra clar ovelha negr não tem nad ver com racismo, tem ver com lã mesmo gent chata  #Encontro 
"
#thenoite @user @user  Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,1,"a noite usuário usuário Léo Lins já é um mito nas entrevistas das estrelas de Hollywood. 
","Léo Lins já mito entrevistas estrelas Hollywood.  
","noite usuário Léo Lins já mito entrevistas estrelas Hollywood.  
","#thenoite @user @user leo lins ja um mit nas entrevista das estrela de hollywood. 
","Leo Lins ja mito entrevista estrela Hollywood.  
"
Prepara o coração. Agora que eu morro #MasterChefBR,2,"Prepara o coração. Agora que eu morre #MasterChefBR 
","Prepara coração Agora morro #MasterChefBR 
","Prepara coração Agora morre #MasterChefBR  
","prepar coraçao agora que eu morr #MasterChefBR 
","prepar coraçao agora morro #masterchefbr 
"
Fé no pai que a Miriam sai  #MasterChefBR,0,"Fé no pai que a Miriam sair #MasterChefBR. 
","Fé pai Miriam sai  #MasterChefBR 
","Fé pai Miriam sair #MasterChefBR.  
","fé no pai que a miriam sai masterchefbr 
","fé pai miriam sai  #masterchefbr 
"
"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES !! 😬🙈  #VideoShowAoVivo",1,"Ota, Joca, vcs falar de sotaque, isso pq ainda não me ouviram falar Bernardes!! 😬🙈  #VideoShowAoVivo 
","Ota Joca vcs falando sotaque isso pq ainda não me ouviram falar BERNARDES 😬🙈  VideoShowAoVivo 
","Ota Joca vcs falar sotaque isso pq ainda não me ouviram falar Bernardes 😬🙈  #VideoShowAoVivo  
","Ota, Joca, vcs falando de sotaque, isso pq ainda nao me ouviram falar BERNARDES!!  😬🙈  #VideoShowAoVivo 
","Ota Joca vcs faland sotaque isso pq ainda nao me ouviram falar BERNARDES  VideoShowAoVivo  
"
Já entrando no clima pro #MasterChefBR ! Hoje tem!,2,"Entrando no clima pro MasterChefBR! Hoje tem! 
","entrando clima  #MasterChefBR  hoje tem 
","clima MasterChefBR Hoje tem 
","já entr no clima pro #MasterChefBR! hoje tem! 
","entrar clima  #MasterChefBR hoje tem 
"
O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,0,"O moço querendo falar e a Fátima doido pra cortar por causa do tempo #Encontro. 
","moço querendo falar Fátima doida pra cortar causa tempo #Encontro 
","moço querendo falar Fátima doido cortar causa tempo #Encontro.  
","o moc querendo fal e a fatim doid pra cort por caus do temp #Encontro 
","moço quer falar fatima doid pra cort causa temp #Encontro  
"
#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.,1,"Mais você FGTS não é descontado dos salários. Ele é obrigação da empresa. 
","FGTS não descontado salários. Ele obrigação empresa. 
","FGTS descontado salários. obrigação empresa.  
","#maisvoce fgts nao es descontado dos salarios. ele e uma obrigaçao da empresa. 
","FGTS nao desconta salario. ele obriga empresa.  
"
Adorei essa senhora #Encontro,2,"Adorei essa senhora Encontro. 
","Adorei senhora Encontro 
","Adorei senhora Encontro.  
","ador love essa senhora #Encontro 
","adorei senhor encont  
"
O QUE QUE É ISSO DESSA MIRIAN CONTESTANDO O FOGAÇA?!?!? WHAT THE FUCK #MasterChefBR,0,"O que é isso dessa Miriam contestando o fogaca. Qual a merda #MasterChefBR.  
","QUE É ISSO MIRIAN CONTESTANDO FOGAÇA WHAT THE FUCK #MasterChefBR 
","Miriam contestando fogaca. merda #MasterChefBR.  
","O QUE QUE é ISSO dessa MIRIAN contestando O FOGAÇA?!?!? WHAT THE FUCK #MasterChefBR 
","que é isso mirian contestando fogac what the fuck masterchefbr  
"
Daqui a pouco MASTERCHEF No Ar !!! assistindo a prévia com @user e @user   #MasterChefBR,1,"Daqui pouco MASTERCHEF no ar assistir prévia com @user e @user #MasterChefBR 
","MASTERCHEF No Ar assistindo prévia @user @user #MasterChefBR 
","MASTERCHEF ar assistir prévia @user @user #MasterChefBR  
","daqui pouco masterchef no ar assistindo a prévia com user e user  #masterchefbr 
","MASTERCHEF no ar assistindo prev @user @user #MasterChefBR 
"
