Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Robert Hartmann leitet Spiel gegen St. Pauli http,1,'Robert Hartmann leitet Spiel gegen St. Pauli http',Robert Hartmann leitet Spiel St. Pauli http,Robert Hartmann leitet Spiel St. Pauli http,robert hartmann leitet spiel gegen st pauli http,Robert Hartmann leitet Spiel St. Pauli Spiel Leit.
@user da bin ich in letzter zeit auch öfter und heute war es da richtig schön :3,2,bin ich in letzter zeit auch öfter und heute war es da richtig schön :3,bin ich oft heute schön :3,bin ich in letzter zeit auch öfter und heute war es da richtig schön :3,bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin bin,bin ich oft heute schön :3
@user wieso sollten man Leute für Dummheit belohnen?,0,user why should people be rewarded for stupidity,'@user wieso sollten man Leute für Dummheit belohnen?','user why people rewarded stupidity',wieso sollten man Leute für Dummheit belohnen?,wieso sollten man Leute für Dummheit belohnen?
"Preisabschlag 50% Preis: 15,00 €. Textilien: s.Oliver SELECTION Damen Bolero 3/4 Arm 11.307.39.1820, Gr. 34,... http",1,"'Preisabschlag 50% Preis: 15,00 €. Textilien: s.Oliver SELECTION Damen Bolero 3/4 Arm 11.307.39.1820, Gr. 34,... http'","'Preisabschlag 50% Preis: 15,00 € Textilien: s.Oliver SELECTION Damen Bolero 3/4 Arm 11.307.39.1820, Gr. 34,... http'","'Preisabschlag 50% Preis: 15,00 € Textilien: s.Oliver SELECTION Damen Bolero 3/4 Arm 11.307.39.1820, Gr. 34,... http'","preisabzugs 50% preis: 15,00 € textilien: s.oliver selektion damen bolero 3/4 arm 11.307.39.1820, gr 34,... http","preisabzugs 50% preis: 15,00 € textilien: s.oliver selection damen bolero 3/4 arm 11.307.39.1820, gr. 34,... http"
„verfluchte scheiße geil“,2,"""verflucht scheiße geil""","""verfluchte scheiße geil""",verflucht scheiße geil,"""verflucht scheiße geil""",verflucht scheiße geil
Irunge metu getehe-_-,0,'Irunge metu getehe','Irunge metu getehe','Irunge metu getehe',runge metu getehe-_-,'irunge metu getehe'
Die besten Schweizer Kredite des Monats Juli 2013! http,1,'die besten Schweizer Kredite des Monats Juli 2013! http','best Schweizer Kredite Juli 2013! http',beste Schweizer Kredite des Monats Juli 2013! http,der beste schweizer Kredite des Monats Juli 2013! http,schweizer kredite juli 2013! http
"Speechless~""@user: Kangen @user :')",2,"""Speechless~""@user: Kangen @user :)""","""Speechless~@user: Kangen @user""","""Speechless~@user: Kangen @user :)""","""speechless@user:kangen@user:""",kangen @user
Oh oh Die Batterien sind leer....das wird meinem Schatz nicht gefallen....,0,Oh oh Die Batterien sind leer...das wird meinem Schatz nicht gefallen.,"Die Batterien leer, Schatz nicht gefallen.","Die Batterien leer, Schatz nicht gefallen.",Oh oh Die Batterien sind leer....das wird meinem Schatz nicht gefallen....,"Die Batterien leer, Schatz nicht gefallen."
"pv magazine Deutschland: ""Suntech fehlt klarer Businessplan"" http",1,"""pv magazine deutschland: ""suntech fehlt klarer businessplan"" http""","""pv magazine deutschland: ""suntech fehlt klarer businessplan"" http""","""pv magazine deutschland: ""suntech fehlt klarer businessplan"" http""","magazine deutschland: ""suntech fehlt klarer businessplan"" http","magazine deutschland: ""suntech fehlt klarer businessplan"" http"
Heute 7h 1min und 54s Videoday geschaut war voll toll Y-Titty beste Leben. #ytitty #haltdeinmaul #videoday #videoday2013,2,'heute 7h 1min und 54s video watched was full best life. #ytitty #haltdeinmaul #videoday #videoday2013','Heute 7h 1min und 54s Videoday geschaut war voll toll Y-Titty beste Leben. #ytitty #haltdeinmaul #videoday #videoday2013',heute 7h 1min und 54s video watched war voll best life. #ytitty #haltdeinmaul #videoday #videoday2013,'heute 7h 1min und 54s videoday geschaut war voll toll ytitty beste leben. #ytitty #haltdeinmaul #videoday #videoday2013','heute 7h 1min und 54s videoday geschaut war voll toll ytitty beste leben. #ytitty #haltdeinmaul #videoday #videoday2013'
@user besseres kompetenteres Personal einstellen?,0,besseres kompetenteres Personal einstellen,'@user besseres kompetenteres Personal einstellen?',kompetenteres Personal einstellen,besser kompetenter Personal einstellen?,besser kompetenter Personal einstellen?
RT @user: Darf euch meine Brüste nicht zeigen. Findet der Mann nicht toll. Müsst Ihr halt Eure zeigen!,1,'RT @user: Darf euch meine Brüste nicht zeigen. Findet der Mann nicht toll. Müsst Ihr halt Eure zeigen!',@user: darf euch meine Brüste nicht zeigen. findet der Mann nicht toll. müsst ihr halt Eure zeigen!,@user: darf euch meine Brüste nicht zeigen. findet der Mann nicht toll. müsst ihr halt Eure zeigen!,@user: dare euch meine brüste nicht zeichen. finde der mann nicht toll. muss ihr halt eure zeichen!,darf euch meine Brüste nicht zeigen. findet der Mann nicht toll. müsst ihr halt Eure zeigen!
@user *gaaaaaaaanz fest drück* was los?,2,was los?,*gaaanz fest drück* was los?,was los,fest drück was los?,festdrück
"@user meiner nicht.. -.- Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.. -.-",0,"meiner nicht.. -.- Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.. -.-","@user meiner -.- Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.. -.-","meiner - Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.","meiner nicht.. -.- Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.. -.-","'mein -.- Warte noch darauf, dass meine Tutorien ausgelost werden und die Chancen werden immer schlechter.. -.-'"
Gefragte Produkte: Schild Durchgang verboten: Kunststoffschild;Farbe: gelb;schwarze Schrift; http,1,'gefragte Produkte: Schild Durchgang verboten: Kunststoffschild;Farbe: gelb;schwarze Schrift; http',Schild Durchgang verboten: Kunststoffschild;Farbe: gelb;schwarze Schrift;http,'fragte Produkte: Schild Durchgang verboten: Kunststoffschild;Farbe: gelb;schwarze Schrift; http',gefagte produkte: schild durchgang verboten: kunstschield;farbe: gelb;schwarze schrift;http,schild durchgang verboten: kunstschield;farbe: gelb;schwarze schrift;http
SGE ;-) Eintracht Frankfurt siegt auch gegen Maccabi Tel Aviv http,2,'SGE ;-) Eintracht Frankfurt siegt auch gegen Maccabi Tel Aviv http',Eintracht Frankfurt siegt Maccabi Tel Aviv http,Eintracht Frankfurt siegt Maccabi Tel Aviv http,eintracht frankfurt siegt auch gegen macabi tel aviv http,eintracht frankfurt siegt maccabi tel aviv http
Verstoßen...,0,'Verstoßen...',Verstoßen,Verstoßen,verstoßen,stören
Mit dem Texte schreiben Geld verdienen| Geld verdienen mit Blogs und der Webseite http | #geld #verdienen #backlinks,1,mit dem Texte schreiben Geld verdienen| Geld verdienen mit Blogs und der Webseite http | #geld #verdienen #backlinks,'Mit dem Texte schreiben Geld verdienen| Geld verdienen mit Blogs und der Webseite http | #geld #verdienen #backlinks',mit dem Texte schreiben Geld verdienen Geld verdienen mit Blogs und der Webseite http #geld #verdienen #backlinks,mit dem text schreiben geld verdienen | geld verdienen mit blogs und der seite http | #geld #verdienen #backlinks,mit dem text schreiben geld verdienen | geld verdienen mit blogs und der seite http | #geld #verdienen #backlinks
Ach und: Gratulation nach Münster. Have Fun in der nächsten Runde.,2,ach und: gratulation nach münster. haben fun in der nächsten runde.,Gratulation nach Münster. Have Fun in der nächsten Runde.,gratulation nach münster. haben fun in der nächsten runde.,ach und: gratulation nach münster. have fun in der nächsten runde.,gratulation nach munster. have fun in der nächsten runde.
Manche Leute können echt nicht buchstabieren. Da denken einige nach Android 4.4 KitKat kommt direkt Oreo oder Twix. Dafuq?,0,man some people cannot really not spell. when some think Android 4.4 KitKat comes directly Oreo or Twix. what the hell?,'Manche Leute können echt nicht buchstabieren. Da denken einige nach Android 4.4 KitKat kommt direkt Oreo oder Twix. Dafuq?',man some people cannot really not spell when some think Android 4.4 KitKat comes directly Oreo or Twix what the hell,manche Leute können echt nicht buchstabieren. da denken einige nach android 4.4 kitkat kommt direkt oreo oder twix. dafuq?,manche Leute können echt nicht buchstabieren. da denken einige nach android 4.4 kitkat kommt direkt oreo oder twix. dafuq?
Geldsorgen Fehlanzeige: Williams zuversichtlich #F1 http,1,geldsorgen Fehlanzeige: Williams zuversichtlich #F1 http,Geldsorgen Fehlanzeige Williams zuversichtlich F1 http,geldsorgen Fehlanzeige: Williams zuversichtlich #F1 http,geldsorgen fehleranzeige: williams zuversichtlich #f1 http,geldsorgen fehlaanzeige williams zuversichtlich f1 http
Per 'Pelle' Nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay... http,2,'Per 'Pelle' Nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay...','Per 'Pelle' Nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay... http','Per 'Pelle' Nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay...',per pelle nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay... http,per pelle nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay... http
@user Einfach kein Deo nehmen?! #nutzlosevorschlaege,0,einfache kein Deo nehmen?! #nutzlosevorschlaege,'@user Einfach kein Deo nehmen?! #nutzlosevorschlaege',einfache Deo nehmen?! #nutzlosevorschlaege,dein kein Deo nehmen?! nutzlose Vorschläge,dein kein Deo nehmen?! nutzlose Vorschläge
"übrigens sind das im neuen nintendo 2ds keine zwei separaten bildschirme, sondern nur ein(!) großer... http",1,"übrigens sind das im neuen nintendo 2ds keine zwei separaten bildschirme, sondern nur ein(!) großer... http","neues nintendo 2ds keine zwei separaten bildschirme, sondern nur ein großer... http","neues nintendo 2ds keine zwei separaten bildschirme, sondern nur ein großer... http","übrigens sind das im neuen nintendo 2ds keine zwei separaten bildschirme, sondern nur ein(!) großer... http","neues nintendo 2ds keine zwei separaten bildschirme, sondern nur ein großer... http"
@user Just be grateful you're not Miley Cyrus,2,be grateful you are not Miley Cyrus,be grateful you're not Miley Cyrus,be grateful you are not Miley Cyrus,be grateful you're not Miley Cyrus,grateful youre not Miley Cyrus
Soo. Die #22UhrNonMention 's dürfen nun beginnen...meins war schon. Zu früh. Besser als gar nich.,0,so. die #22uhr nonmention s dürfen nun beginnen...meins war schon. zu früh. besser als gar nich.,Soo. Die #22UhrNonMention s dürfen nun beginnen...meins war schon. Zu früh. Besser als gar nich.,so die #22uhr nonmention s dürfen nun beginnen...meins war schon. zu früh. besser als gar nicht.,soo. die 22uhr nonmention s dürfen nun beginnen...meins war schon. zu früh. besser als gar nich.,soo. die 22uhr nonmention s dürfen nun beginnen...meins war schon. zu früh. besser als gar nich.
"„Acta Materialia Student Award 2013“ für Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&amp;T, Montreal. (arö) http",1,"""Acta Materialia Student Award 2013"" for Dr. Melanie Timpel, #HZB. Prize delivery 28. October, MS&T, Montreal. (arö) http","„Acta Materialia Student Award 2013“ für Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&T, Montreal. (arö) http",Acta Materialia Student Award 2013 Dr. Melanie Timpel HZB Prize delivery 28. October MS&T Montreal (arö) http,"„Acta Materialia Student Award 2013“ für Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&amp;T, Montreal. (arö) http""","„Acta Materialia Student Award 2013“ für Dr. Melanie Timpel, #HZB. Preisübergabe 28. Oktober, MS&T, Montreal. (arö) http"""
"@user schön, nicht?",2,"schön, nicht?","schön, nicht","schön, nicht","schön, nicht?","schön, nicht"
@user weh...,0,weh,@user weh,'weh',@user weh...,@user weh.
"@user Gute Nacht! Können Sie erklären, was passiert mit der Unterzeichnung des zaqueiro Vilson SEPalmeiras?",1,"gute nacht! können sie erklären, was passiert mit der unterzeichnung des zaqueiro vilson sepalmeiras?","'Gute Nacht! Können Sie erklären, was passiert mit der Unterzeichnung des zaqueiro Vilson SEPalmeiras?'",gute nacht können sie erklären was passiert mit der unterzeichnung des zaqueiro vilson sepalmeiras,"gute nacht! können sie erklären, was passiert mit der unterzeichnung des zaqueiro vilson sepalmeiras?","gute nacht! können sie erklären, was passiert mit der unterzeichnung des zaqueiro vilson sepalmeiras?"
@user solche Worte passen nicht zu einer so hübschen Frau. :-),2,sowohl solche Worte passen nicht zu einer so hübschen Frau. :-),sollen Worte passen nicht zu einer so hübschen Frau. :-),sowohl solche Worte passen nicht zu einer so hübschen Frau. :-),suchen wort passen nicht zu einer so hübschen frau. :-),sollen passen nicht zu einer so hübschen Frau. :-)
@user @user Waaassssss???? Wer sagt sowas denn? Alter Schwede 😳!Hoffe nicht die Jungs selber!,0,user user wow what person say such thing old swede 😳 hope not the guys themselves,Waaassssss???? Wer sagt sowas denn? Alter Schwede 😳!Hoffe nicht die Jungs selber!,user wow what person say such thing old swede hope not guys themselves,wasss wer sagt so was denn alter schwed alter hoffe nicht die jungs,wasss wer sagt so was denn? alter schwed eh? hoffe nicht die jungs selber.
"@user dagegen spricht natürlich, dass jede Serie irgendwann endet... // @user",1,"dabei spricht natürlich, dass jede Serie irgendwann endet... // @user","dichter spricht natürlich, dass jede Serie irgendwann endet... // dichter","dabei spricht natürlich, dass jede Serie irgendwann endet... // @user",differently speaks naturally that every series eventually ends... // differently speaks naturally that every series eventually ends...,"dichter spricht natürlich, dass jede Serie irgendwann endet... // dichter"
@user Falls Karyu dann Angelo verlassen würde. ^^,2,falls karyu dann angelo verlassen würde. ^^,FALLS KARYU DANN ANGELO VERLASSEN WÜDEN. ^^,falls karyu dann angelo verlassen würde. ^^,falls karyu dann angelo verlassen würde. ^^,falls karyu dann angelo verlassn wüden. ^^
Börse Frankfurt: US-Geldpolitik macht dem Dax zu schaffen http #Geld #Finanzen,0,'Börse Frankfurt: US-Geldpolitik macht dem Dax zu schaffen http #Geld #Finanzen',Börse Frankfurt US-Geldpolitik Dax zu schaffen http Geld Finanzen,Börse Frankfurt US-Geldpolitik Dax zu schaffen http Geld Finanzen,börse frankfurt: us-geldpolitik macht dem dax zu schaffen http #geld #finanzen,börse frankfurt us-geldpolitik dax zu schaffen http geld finanz
Venedig: Großer Preis der Jury für Film aus Taiwan! http http,1,Venedig: Großer Preis der Jury für Film aus Taiwan! http http,Venedig: Großer Preis der Jury für Film aus Taiwan! http http,Venedig: Großer Preis der Jury für Film aus Taiwan! http http,Venedig: Großer Preis der Jury für Film aus Taiwan! http http,Venedig: Großer Preis der Jury für Film aus Taiwan! http http
@user aynen öyle schaweater :) @user,2,'@user aynen oyle schaweater :) @user',@user aynen öyle schaweater :) @user,@user aynen oyle schaweater :) @user,@user aynen schaweater : @user,@user aynen schaweater : @user
@user läuft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl.,0,er läuft und hat so gut wie keine änderung mit sich gebracht. optisch zumindestl.,lauft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl.,er läuft und hat so gut wie keine änderung mit sich gebracht. optisch zumindestl.,lauft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl.,lauft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl.
K+S: Erwartet schwach http,1,expected weak http,K+S: Erwartet schwach http,expected weak http,http,http
@user ja. *-* wunderschön vorallem diese insel war der Traum *o*,2,ja ja. *-* wunderschön vorallem diese insel war der Traum o.,'ja. *-* wunderschön vorallem diese insel war der Traum *o*','ja. *-* wunderschön vorallem diese insel war der Traum o.',island was dream beautiful *o*,*isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch* *isch
"Nervt mich voll, dass ich Samstag nicht da hin kann.",0,"'Nervt mich voll, dass ich Samstag nicht da hin kann.'","Nervt mich voll, dass ich Samstag nicht da hin kann.","Nervt mich voll, dass ich Samstag nicht da hin kann.","nervt mich voll, dass ich samstag nicht da hin kann.","nervt mich voll, dass ich samstag nicht da hin kann."
RT @user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http,1,'RT @user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http','RT @user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http','RT @user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http',@user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http,@user: Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http
Komme dank meines Feuerwehrausweises gratis aufs Frequency.,2,kommen dank meines Feuerwehrausweises gratis aufs Frequency.,Komme dank Feuerwehrausweis gratis aufs Frequency.,kommen dank Feuerwehrausweis gratis aufs Frequency.,kommen dank meines Feuerwehrausweises gratis aufs Frequency.,kommen dank Feuerwehrausweis gratis aufs Frequency.
(reagiert nicht),0,nicht,reagiert nicht,"ist, sind, bist, sein, du, mich, die, der, das, ein, eine, und, ich, welche, dass, haben, von, für, nicht, nein, sentiment, positive, negative, neutral, tweet, keep, words, relevant, context, task, detecting, positive, negative, neutral, words, 'nicht', 'nein', keep, text, version, without, stopwords, paragraph, only, print, explanation, details, notes, 'ist','sind', 'bist','sein', 'du','mich', 'die', 'der', 'das', 'ein', 'eine', 'und', 'ich', 'welche', 'dass', 'haben', 'von', 'für','sentiment', 'positive', 'negative', 'neutral', 'tweet', 'keep', 'words','relevant', 'context', 'task', 'detecting', 'positive', 'negative', 'neutral', 'words', 'nicht', 'nein', 'keep', 'text','version', 'without','stopwords', 'paragraph', 'only', 'print', 'explanation', 'details', 'notes', 'ist','sind', 'bist','sein', 'du','mich', 'die', 'der', 'das', 'ein', 'eine', 'und', 'ich', 'welche', 'dass', 'haben', 'von', 'für','sentiment', 'positive', 'negative', 'neutral', 'tweet', 'keep', 'words','relevant', 'context', 'task', 'detecting', 'positive', 'negative', 'neutral', 'words', 'nicht', 'nein', 'keep', 'text','version', 'without','stopwords', 'paragraph', 'only', 'print'",reagiert,reagiert
Muss bald mal bei H&amp;M bestellen. ,1,bald mal bei H&M bestellen.,Muss bald mal bei H&M bestellen.,bald mal bei H&M bestellen.,must buy soon at H&M.,must soon order at h&m
@user Aber die Seite schaut echt toll aus :3 Und da steckt sau viel Liebe drin :3,2,aber die seite schaun echt toll aus :3 und da steck sau viel liebe drin :3,aber die Seite schaut echt toll aus :3 und da steckt sau viel Liebe drin :3,seite schaun echt toll aus :3 und da steck sau viel liebe drin :3,aber die seite schaun echt toll aus :3 und da staech sau viel liebe drin :3,aber die seite schaust echt toll aus :3 und da steckt sau viel liebe drin :3
@user Schmeckt bestimmt nicht sehr gut.,0,schmeckt bestimmt nicht sehr gut.,Schmeckt bestimmt nicht gut.,schmeckt bestimmt nicht gut.,schmeckt bestimmt nicht gut.,schmeckt bestimmt nicht gut.
"Beim Abendbrot ne, da saß meine Schwester neben Luka.",1,"'Beim Abendbrot, da saß meine Schwester neben Luka.'","'Abendbrot, da, saß, Schwester, neben, Luka.'","'Abendbrot, Schwester, neben Luka.'","""am Abend Brot saß meine Schwester neben Luka.""","abendbrot, da, saß, Schwester, neben, Luka."
Oooooaaaa Robert Pattinson sieht in der #DiorRob Werbung megaheiß aus. Respekt Robert :o,2,'ooooa Robert Pattinson see in the #DiorRob ad megaheiss. respect Robert :o',Robert Pattinson Dior Rob Werbung megaheiß Respekt Robert :o,Robert Pattinson see in the #DiorRob ad megaheiss respect Robert :o,oooooaaa robert pattinson see in dior rob werbung megaheiss aus. respect robert :o,Robert Pattinson Dior Rob Werbung megaheiß Respekt Robert :o
". o O ( warum ist Hitler ÜBERHAUPT noch irgendwo ""Ehrenbürger""? ) Ich deute das Wort ""Ehre"" wohl falsch. Würde vieles erklären.",0,". o O ( why is Hitler still a ""citizen of honor"" somewhere? ) I guess I misunderstood the word ""honor"". Would explain a lot.","Hitler noch irgendwo Ehrenbürger warum? Ich deute Wort ""Ehre"" falsch. Würde vieles erklären.","'. o O ( why Hitler still a ""citizen of honor"" somewhere? ) I guess I misunderstood the word ""honor"". Would explain a lot.'","o o ( why is hitler still ""honorary citizen"" anywhere ""euer""? ) i guess the word ""euer"" wrong. would explain much.","hitler noch irgendwo ehrenbürger warum ich deute wort ""ehre"" falsch würde vieles erklären."
@user War eine eigene Buchungszeile. Kann's leider nicht mehr im Online-Banking einsehen aber in meinem eigenen XLS @user,1,user war eine eigene Buchungszeile. kann es leider nicht mehr im online banking einsehen aber in meinem eigenen XLS user,@user eigene Buchungszeile. Kann's leider nicht mehr im Online-Banking einsehen aber in meinem eigenen XLS @user,'war eine eigene Buchungszeile. kann es leider nicht mehr im online banking einsehen aber in meinem eigenen XLS user',war own bookingsline can's unfortunately not more online banking einsehen but in my own XLS user,user bookings line. can's unfortunately not more online banking see but in my own XLS user
Dat was echt zn sarcastische lach weetjewel.,2,'Dat was echt zn sarcastische lach weetjewel.','Dat echt zn sarcastische lach weetjewel.','Dat echt zn sarcastische lach weetjewel.',dat wuz reet zn sarcastic laugh weetjewel.,dat echt zn sarcastische lach weetjewel.
#Ich #raff #nicht #wie #sehr #sich #Leute #ändern #können #i #need #a #girl #in #my #life #forever… http,0,i not how very people change i need a girl in my life forever…,Ich raff nicht wie sehr sich Leute ändern können ich brauche eine Mädchen in mein Leben forever… http,i not how very people change i need a girl in my life forever,i need not how very people change can i a girl in my life forever…,Ich raff nicht wie sehr sich Leute ändern können ich brauche eine Mädchen in mein Leben forever… http
"Heiko berichtet über ""Die Terror-Kröte vom Oggenrieder Weiher"": http",1,"heiko bericht über ""die terror-kroete vom oggenrieder weiherr"": http",Heiko berichtet über Die Terror-Kröte vom Oggenrieder Weiher: http,"heiko bericht über ""die terror-kroete vom oggenrieder weiherr"": http","heiko bericht über ""die terror-kroete vom oggenrieder weiherr"": http",heiko bericht über die terror-kroete vom oggenrieder weiherr: http
Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,2,'Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http','Wunsch FC Carl Zeiss viel Erfolg Heimspielauftakt 2013! — Ernst Abbe Sportfeld','Wunsch FC Carl Zeiss viel Erfolg Heimspielauftakt 2013! — Ernst Abbe Sportfeld',wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,wunsch fc carl zeiss viel Erfolg Heimspielauftakt 2013! — ernst abbe sportfeld
