Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user  - non - pas pour l'inauguration d'une usine de biocarburant dans l'Iowa.,0,@user - non - pas pour l'inauguration d'une usine de biocarburant dans l'Iowa.,inauguration usine biocarburant Iowa,inauguration usine biocarburant Iowa,non-pas-pour-inaugur-,"inaugur•ation usin•e biocarbur•
"
"Lecture de ""Insoumise"" de @user qui rappelle que pour  Ayraud la coupe budget Min Écologie allait être compensée par...l'écotaxe !",1,"Lecture de ""Insoumise"" de @user qui rappelle que pour Ayraud la coupe budget Min Écologie allait être compensée par... l'écotaxe!","Lecture d'""Insoumise"" d'@user qui rappelle que Ayraud la coupe budget Min Écologie allait être compensée par... l'écotaxe!","Lecture d' ""Insoumise"" d' utilisateur qui rappelle que Ayraud la coupe budget Min Écologie allait être compensée par l'écotaxe!","Lectur d' ""Insous"" d @us qui rappell qu' Ayraud la coup budg Min Écol allait être compensé par...l'écotax!
","Lectur d'""Insoumise"" d'@us qui rappal qu'Ayraud la coup budg Min Écolgy allæ bt compensé par... l'écotax!
"
Quand l’#agroalimentaire irlandais veut devenir champion du développement durable http via @user #Irlande #DD,2,Quand l’agroalimentaire irlandais veut devenir champion du développement durable via @user #Irlande #DD,Quand l’agroalimentaire irlandais veut devenir champion du développement durable via @user Irlande DD,Quand l’agroalimentaire irlandais veut devenir champion développement durable via user #Irlande #DD,Quand l’agroalimentaire irlandais veut devenir champion du développement durable http via @user #Irlande #DD,Quand l’agroalimentaire irlandais veut devenir champion du développement durable via @user Irlande DD
"""L'écotaxe vient d'être supprimée par S Royal,c'était pourtant un texte défendu par les écologistes""http ;-) @user",0,"l'écotaxe vient d'être supprimée par royal,c'était pourtant un texte défendu par les écologistes
","Écotaxe supprimée S Royal, c’était pourtant texte défendu écologistes http ;-) @user",écotaxe vient supprimée royal c'était pourtant texte défendu écologistes,écotax supprimer royal texte défend écologiste,"Éco-taxe supprimé S Roy, c’était pourtant texte défend écologiste http ;-) @user
"
L'énergie verte prend de + en + de place @user! A notre #éolienne s'ajoute de nouveaux #panneaux #solaires ! http,1,L'énergie verte prend de plus en plus de place @user! A notre éolienne s'ajoute de nouveaux panneaux solaires! http,L'énergie verte prend de place @user! Notre éolienne s'ajoute de nouveaux panneaux solaires! http,Énergie verte prend place utilisateur! Notre éolienne s'ajoute nouveaux panneaux solaires! http,energ vert prend de + en + plac @us! ntr #éli s'ajutt de nvw #panl #solr! htt,énergie verte prend place utilisateur. éolienne s'ajoute nouveaux panneaux solaire. http
En effet! RT @user: Voilà qui va plaire à @user http,2,En effet! Voir qui va plaire à user http,effet! RT user: voilà qui va plaire user http,"En effet Voir qui va plaire à toi
","En effet! RT @user: Voilà qui va plaire à @user http
","effet! RT user: voilà qui va plaire user http
"
"Les espèces en voie de disparition me préoccupent énormément, surtout celles de mon compte en banque.",0,"Les espèces en voie de disparition me préoccupent énormément, surtout celles de mon compte en banque.",espèces voie disparition me préoccupent énormément surtout celles mon compte banque,espèces voie disparition me préoccupent énormément surtout celles compte banque,"Espèces disparition préoccupent énormément, surtout celles mon compte en banque.","espèce voie disparition me préoccupent énormément surtout celles mon compte banque
"
Changement climatique / Ségolène Royal présente à Berlin le nouveau modèle énerg... http #Royal http,1,"Changement climatique / Ségolène Royal présente à Berlin le nouveau modèle énergétique.
",Changement climatique Ségolène Royal présente Berlin nouveau modèle énerg,"Changement climatique Ségolène Royal présente Berlin nouveau modèle énergétique
","Changement climatique / Royal présente à Berlin le nouveau modèle énerg... #Royal
","Changement climatique Ségolène Royal présente Berlin nouveau modèle énerg
"
@user Marshall plutot ! Lui qui préfère aider les entreprises ecologiques plutot qu'avoir un gros salaire,2,@user Marshall plutôt! Lui qui préfère aider les entreprises écologiques plutôt qu'avoir un gros salaire.,Marshall plutot Lui préfère aider entreprises écologiques gros salaire,Marshall plutôt! Lui préfère aider entreprises écologiques plutôt avoir gros salaire.,"@user Marsh plott! Lui préfér aide entrprsc ecolg plt qu'vrir un gros salar.
",Marshall plutot Lui préfère aider entreprises écologiques gros salaire
"""putin d'écologie avec ses voitures hybrides, on peut même plus s'axphyxier""",0,"putin d'écologie avec ses voitures hybrides, on peut même plus s'oxygéner","putin écologie ses voitures hybrides on même plus s’axphyxier
",putin écologie voitures hybrides on peut même s'oxygéner,"putin écologie avec ses voitures hybrides, on peut même plus s'axphyxier
","putin écologie ses voit hybr
"
@user met en consultation le décret sur les #CEE 2015-2017 @user (via @user) http,1,user met en consultation le décret sur les ce 2015-2017 user via user http,"met en consultation le décret sur les CE E 2015-2017 via
",user met en consultation le décret sur les user via user http,"consult@user met en consultation le décret sur les #CEE 2015-2017 consult@user (via consult@user) http
","met en cons ult
"
Le dispositif de labellisation permet d'établir les fondations du développement durable de la profession http #Management,2,Le dispositif de labellisation permet d'établir les fondations du développement durable de la profession Gestion.,Dispositif labellisation permet établir fondations développement durable profession Management,Dispositif labellisation permet établir fondations développement durable profession Gestion.,"labell, fondat, développ, profession
","dispositif labellisation permet établir fondation développement durable profession management
"
"Bertrand Pancher, responsable écologie à l'UDI: Nous portons un regard critique sur la loi de #transitionénergétique http",0,"Bertrand Pancher, responsable écologie à l’UDI: Nous portons un regard critique sur la loi de #transition énergétique http",Bertrand Pancher responsable écologie UDI Nous portons regard critique loi transition énergétique,"Bertrand Pancher, responsable écologie à l’UDI: Nous portons regard critique loi transition énergétique","Bertrand Pancher, responsable écologie à l'UDI: Nous portons un regard critique sur la loi de #transition
","Bertrand Pancher responsable écologie UDI Nous portons regard critique loi transition énergétique
"
Architecte De Fermes - Energies Marines Renouvelables H/f #brest #job http,1,"Architecte de fermes - Énergies marines renouvelables H/f #brest #job
",Architecte De Fermes Energies Marines Renouvelables H/f job brest,Architecte fermes Énergies marines renouvelables Hf job,"Archit. Ferm. - Energ. Marin. Renouvl. H/f #brest #job
",architecte ferme énergie marine renouvelable
Guide méthodologique de conception d'une signalétique accessible - @user du @user durable http,2,Guide méthodologique de conception d’une signalétique accessible - utilisateur du utilisateur durable http,Signalétique accessible - user user durable ,"Guide méthodologique conception signalétique accessible - utilisateur durable
",guid méthodolig de conç d'unn signaltic accessible - @us du @us durable http,"signalétique accessible - user user durable
"
"Appétit des géants de l’agroalimentaire et normes européennes : le fromage, une espèce menacée http",0,"Appétit des géants de l’agroalimentaire et normes européennes : le fromage, une espèce menacée http",Appétit géants agroalimentaire normes européennes fromage espèce menacée,Appétit géants agroalimentaire normes européennes fromage espèce menacée,"Appétit, géant, agroalimentaire, norme, européen, fromage, espèce, menacé",appétit géant agroalimentaire norme européene fromage espèce menacée
Victimes de la route les serpents disparaissent via @user http,1,Victimes de la route les serpents disparaissent via utilisateur http,Victimes route serpents disparaissent user http,Victimes route serpents disparaissent utilisateur.,"Victime Route Serp Disparaisse Via User
","victim route serpent disparaisse user http
"
Du coup le passage de @user aux @user dans @user est plutôt bon pour l'image des écologistes : nous sommes unis :),2,Du coup le passage de utilisateur aux utilisateur dans utilisateur est plutôt bon pour l'image des écologistes : nous sommes unis :),"passage utilisateur utilisateur image écologistes unis
","passage utilisateur aux utilisateur utilisateur plutôt bon image écologistes unis
","Du coup le passage de user aux user dans user est plutôt bon pour l'image des écologistes : nous sommes unis :)
","passage utilisateur image écologiste unis
"
#ecologie Heurs et malheurs du combat écologiste mondial http,0,écologie Heurs et malheurs du combat écologiste mondial http,Heurs malheurs combat écologiste mondial,"écologie Heurs malheurs combat écologiste mondial
","écologie
","heur malheur combat écologiste mondi
"
L'écosystème doit passer du volume a la valeur pour #Arthurmillet au #hubforum c'est un gros challenge!,1,L’écosystème doit passer du volume à la valeur pour #Arthurmillet au #hubforum c'est un gros challenge!,Écosystème doit passer volume valeur Arthurmillet hubforum c’est gros challenge.,Écosystème doit passer valeur hubforum gros challenge,"L'écosystème doit passer du volum a la valeur pour #Arthurmillet au #hubforum c'est un gros challenge!
","écosystème doit passer volume valeur argument Arthurmillet hubforum c’est gros challenge
"
"Visite de installation solaire thermique à concentration de Torresol Énergie , la plus grande du monde pour ce... http",2,"Visite de installation solaire thermique à concentration à Torresol Énergie, la plus grande du monde pour ce...","Visite installation solaire thermique à Torresol Énergie, la plus grande du monde pour ce","Visite installation solaire thermique à Torresol Énergie, plus grande du monde pour ce.","Visite install solar thermic concentr Torresol Energ, la plus grand du monde pour ce... http
","Visite installation solaire thermique à Sol Énergie, la plus grande du monde pour ce"
La liste noire des plantes invasives s'allonge | @user http,0,"La liste noire des plantes invasives s'allonge | @user http
",Plantes invasives s'allonge utilisateur http,"Liste noires plantes invasives s'allonge utilisateur http
","liste noire plantes invasives s'allonge http
","plant invasif allong utilisateur
"
Géothermie profonde : trois candidats retenus pour le réseau de chaleur du campus Paris-Saclay http,1,"Géothermie profonde : trois candidats retenus pour le réseau de chaleur du campus Paris-Saclay http
","Géothermie profonde : trois candidats retenus réseau chaleur campus Paris-Saclay
",Géothermie profonde trois candidats retenus réseau chaleur campus Paris-Saclay,Géothermie profond : trois candidat retenu pour réseau chaleur campus Paris-Saclay http,"géothermie profond : trois candidat retenu réseau chaleur campus Paris-Saclay
"
[#LoiRoyal] Lutte contre le dérèglement climatique : (ré)découvrez les conclusions du GIEC &gt; http http,2,"Lutte contre le dérèglement climatique : (ré)découvrez les conclusions du GIEC 
",Lutte contre le dérèglement climatique Découvrez les conclusions du GIEC,Lutte contre dérèglement climatique : conclusions GIEC,LoiRoyal Lutte contre le dérèglement climatique : (ré)découvrez les conclusions du GIEC,Lutte contre le dérèglement climà Découvrez les conclusions du GIEC
Les prix pinocchio du développement durable (Amis de la Terre) Votez contre les salauds qui font tant de mal http,0,Les prix Pinocchio du développement durable (Amis de la Terre) Votez contre les salauds qui font tant de mal http,Prix pinocchio développement durable Amis de la Terre Votez contre salauds font tant mal,"Les prix Pinocchio du développement durable Amis de la Terre Votez contre les salauds qui font tant de mal
",prix pinocchio développement durable amis Terre Vote contre salauds font mal,Prix pinocchio développement durable Amis Terre Vote contre salauds font mal
Terminator recu par #Zizitator vendredi a l'Elysée......tout un programme écologiste......,1,Terminator reçu par Zizitator vendredi à l'Elysée......tout un programme écologiste......,Terminator recu Elysée tout programme écologiste.,Terminator reçu Zizitator vendredi Elysée programme écologiste.,"terminator recu zizitator programm écologiste
","terminator recu elyse tout programm ecolgiste.
"
#biodiversité Quand les pêcheurs du dimanche font avancer la science http,2,"#biodiversité Quand les pêcheurs du dimanche font avancer la science
",biodiversité Quand pêcheurs dimanche font science,biodiversité Quand les pêcheurs dimanche font science,#biodiversité Quand les pêcheurs font avancer la science,"biodiversité quand pêcheur dimanche font science
"
La lutte aux changements climatiques du gouvernement conservateur n’est tout simplement pas assez féroce. http #polcan,0,La lutte aux changements climatiques du gouvernement conservateur n’est tout simplement pas assez féroce. http #polcan,Lutte changements climatiques gouvernement conservateur assez féroce. http #polcan,Lutte changements climatiques gouvernement conservateur assez féroce. http #polcan,Lut #polcan,"lutte changement climatique gouvernement conservateur assez féroce
"
"@user et l’énergie éolienne, un combo de choix.",1,"@user et l’énergie éolienne, un combo de choix.","énergie éolienne combo choix
",énergie éolienne combo choix,"@user et l’énergie, un combo de choix.
","éolien combo choix
"
Les Belges vont pouvoir construire la plus grande ferme éolienne de France. http,2,Les Belges vont pouvoir construire la plus grande ferme éolienne de France.,"Belges construire grande ferme éolienne France http
",Belges pouvoir construire grande ferme éolienne France,Belge. France. Éolienne.,"Belg, constr, grand, ferme, éoli, Fran, http
"
"L'acidification des #océans ? Trop abstrait pour intéresser le public. Dommage, C dans les mers que se joue l'avenir. http",0,"L'acidification des océans? Trop abstrait pour intéresser le public. Dommage, dans les mers que se joue l'avenir. http",Acidification océans? Trop abstrait intéresser public. Dommage mers que se joue avenir. http,"Acidification des océans? Trop abstrait pour intéresser public. Dommage, mers se joue avenir. http","Acidif. Trop abstrait pour intéresser public. Dommage, C dans mers que se joue avenir. http
","acidif, abstrait, intéresser, dommage, mers, jouer, avenir, http"
Des tablettes à l'école primaire | @user http,1,"Des tablettes à l'école primaire | @user http
","Tablettes à l’école primaire @user http
","Tablettes à l’école primaire
","tablette école primaire
","Tablette à l’école primaire
"
"""la victoire du PS et des Ecologistes"" Au vu du score d'Eva Joly, au vu d'un accord signé pour le 2d tour , des sièges de députés #ONPC",2,"la victoire du PS et des Écologistes
Au vu du score d'Eva Joly, au vu d'un accord signé pour le 2e tour, des sièges de députés #ONPC",victoire PS Ecologistes Au vu score Eva Joly accord signé tour députés ONPC,"la victoire du PS et des Écologistes
Au vu du score d'Eva Joly, au vu d'un accord signé pour le 2e tour, des sièges de députés #ONPC","victo, écolog, accord, siè, déput, #onpc",vict. PS Ecolog. Au vu scor. Eva Joly accord sign. tour député ONPC
#ecologie Taxer les sociétés d'autoroutes : bras de fer entre Sapin et Royal http,0,écologie taxer les sociétés d'autoroutes : bras de fer entre sapin et royal,#ecologie Taxer les sociétés d'autoroutes : bras de fer entre Sapin et Royal,écologie taxer les sociétés d'autoroutes sapin royal,écologie taxer société autoroutier,"#écologie Taxer sociétés autoroutes : bras fer entre Sapin Royal
"
"Best-of : le solaire, à la pointe des énergies renouvelables http",1,"Best-of : le solaire, à la pointe des énergies renouvelables http
","le solaire, à la pointe des énergies renouvelables","le solaire à la pointe des énergies renouvelables
","solair
","solair
"
"Je regarde un reportage super intéressant sur France 5, c'est sur le réchauffement climatique et ils parlent de Katrina etc",2,"Je regarde un reportage super intéressant sur France 5, c'est sur le réchauffement climatique et ils parlent de Katrina etc.
",Regarde reportage intéressant France 5 réchauffement climatique Katrina etc.,Regarde reportage super intéressant France 5 réchauffement climatique Katrina etc.,"Je regarde un reportage super intéressant sur France 5, c'est sur le réchauffement climatique et ils parlent de Katrina etc.
",regard reportage intéressant France réchauff climat Katrina etc
ARK :( --&gt;TransCanada: la Cour rejette la requête des écologistes http via @user,0,ARK :( -->TransCanada: la Cour rejette la requête des écologistes http via @user,TransCanada: Cour rejette requête écologistes http user,ARK :( -->TransCanada la Cour rejette la requête écologistes http user,"ARK :( --&gt;TransCanada: la Cour rejette la requête des écologistes http via @user
","Transcanad: Cour rejett reques ecolos http user
"
Réchauffement :  l’ONU prédit un véritable «enfer climatique» d’ici 2050 @user:  Dans le cadre d’un nouve... http,1,"Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 @user: Dans le cadre d’un nouve... http
","Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050 user : Dans cadre nouve... http
",Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050 user : Dans cadre nouve...,"Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 @user: Dans le cadre d’un nouve... http
",Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050
Le projet écologique réussi de la ville de Loos-en-Gohelle http,2,Le projet écologique réussi de la ville de Loos-en-Gohelle,Projet écologique réussi ville Loos-en-Gohelle,Projet écologique réussi ville Loos-en-Gohelle.,proj. écog. réuss. de la vil. de Loos-en-Gohelle,Projet écologique réussi ville programm
"On était à table y avait un blanc et mon petit frère lâche ""à cause du réchauffement climatique les chats ont un petit cerveau"" jfq de lui?",0,"On était à table, il y avait un blanc, et mon petit frère lâcha ""à cause du réchauffement climatique, les chats ont un petit cerveau"" j'f de lui?",était table blanc petit frère lâche cause réchauffement climatique chats petit cerveau de lui,"Etais table, avait blanc, petit frère lâcha ""cause réchauffement climatique, chats ont petit cerveau"" j' de lui?","On étai tabl y éta un blac et mon ptit frat lâche ""à caus du réchauff climat les chats un ptit brava"" jfq de lui?
","était table blanc petit frère lâche cause réchauffement climatique chats petit cerveau de lui
"
Et la réponse est http @user: Guyane #Pétrole : Des militants écologistes s'opposent à Shell http,1,Et la réponse est http @user: Guyane #Pétrole : Des militants écologistes s'opposent à Shell http,"La réponse utilisateur Guyane Pétrole Des militants écologistes s'opposent Shell
","La réponse Guyane Pétrole Des militants écologistes s'opposent Shell
","Et la réponse est http @user: Guyane #Pétrole : Des militants écologistes s'opposent à Shell
",Réponse utilisateur Guyane Pétrole Des militant(e)s s'oppos(e) Shell
Les énergies renouvelables poursuivent leur intégration en France #EnR #RES http via @user RT @user ^E,2,Les énergies renouvelables poursuivent leur intégration en France #EnR #RES via http via @user RT @user ^E,Énergies renouvelables poursuivent intégration France #EnR #RES via user RT user ^E,Énergies renouvelables poursuivent intégration France #EnR #RES via http via utilisateur RT utilisateur ^E,"énerg, renouvel, intégr, France, #EnR, #RES, via, user, RT, ^E
","Énergie renouvelable poursuit intégration France #EnR #RES via user RT user ^E
"
#Produits #BTP #Bâtiment Energies renouvelables : bien mais peut mieux faire http,0,"Produits BTP Bâtiment Energies renouvelables : bien mais peut mieux faire http
",Produits BTP Bâtiment Energies renouvelables bien peut mieux faire,"Produits BTP Bâtiment Energies renouvelables bien mais peut mieux
","#Produits #BTP #Bâtiment Energies renouvelables : bien mais peut mieux faire
","Produits BTP Bâtiment Énergie Renouvelable Bien Mieux
"
"Sémantique #PCLTV : ""la méthanisation est une énergie renouvelable non électrique"" et + un process environnemental  = valorise des déchets",1,"Sémantique #PCLTV : ""la méthanation est une énergie renouvelable non électrique"" et + un process environnemental = valorise des déchets.
",Sémantique #PCLTV : méthanisation énergie renouvelable non électrique process environnemental = valorise déchets,"Méthanation énergie renouvelable électrique process environnemental déchets.
","Sémantique #PCLTV : ""la méthani*s* est une énerg*e* renouvelable non éléctric*e*"" et + un process environnemental  = valoris*e* déchet*s*.","sémant. #pcltv : méthani. énerg. renouvel. non éléctr. proc. envir. = valoris. déchet.
"
Ecologistes et industriels satisfaits du maintien de Ségolène Royal http,2,"Ecologistes et industriels satisfaits du maintien de Ségolène Royal
",Ecologistes industriels satisfaits maintien Ségolène Royal,"Ecologistes industriels satisfaits maintien Ségolène Royal
",Ecologiste et industriel satisfaits du maintien Ségolène Royal,"écologiste industriel satisfaits maintien
"
"PATRIMOINE • Le fromage, espèce menacée / le salut viendrait de Chine ? Douce ironie... http",0,"Patrimoine • Le fromage, espèce menacée / le salut viendrait de Chine? Douce ironie... http",Patrimoine Le fromage espèce menacée le salut viendrait de Chine Douce ironie http,Patrimoine Le fromage espèce menacée le salut viendrait Chine Douce ironie http,"PATRIMOINE • le fromage, espèce menacée / le salut viendrait de Chine? Douce ironie... http","Patrimoine Fromage Espèce Menacée Salut Viendrait Chine Douce Ironie
"
"Conseil Municipal vu depuis le public, 1 plan #Climat-#Energie pour faire du #greenwashing. L'#écologie est bien loin http",1,"Conseil municipal vu depuis le public, 1 plan #Climat-#Energie pour faire du #greenwashing. L’#écologie est bien loin.","Conseil Municipal vu depuis le public, plan Climat-Energie pour faire greenwashing. écologie bien loin ","Conseil municipal vu depuis le public, plan Climat-Energie pour faire greenwashing. écologie bien loin.","Conseil Mun., vu, plan #Climat-#Energie, faire #greenwash, #écologie","Consil Munici Vvu dstr Pblic, Plan Climat-Energ F Gringvsh. Ecolog Bi Vin."
#climat Incroyable ! Le Huffington Post défend les sceptiques et dénonce l’inquisition verte http via @user,2,climat Incroyable! Le Huffington Post défend les sceptiques et dénonce l’inquisition verte http via @user,climat Incroyable Le Huffington Post défend sceptiques et dénonce inquisition verte via utilisateur,climat Incroyable Le Huffington Post défend sceptiques et dénonce inquisition verte via utilisateur,"climat défend dénonce
",climat incroyable Huffington Post défend sceptique dénonce inquisition verte via utilisateur
#Planète. Pourquoi la «neige noire» du Groenland doit nous alarmer http  #Nature #pollution,0,Planète. Pourquoi la «neige noire» du Groenland doit nous alarmer http Nature pollution,Planète. Pourquoi neige noire Groenland doit nous alarmer Nature pollution,Planète. Pourquoi neige noire Groenland doit nous alarmer Nature pollution,"Planète. Pourquoi la «neige» du Groenland doit nous alarmer Nature pollution
",Planète. Pourquoi neige noire Groenland doit nous alarmer Nature pollution
Eoliennes : l’armée vent debout http,1,Éoliennes : l’armée vent debout http,"Eoliennes vent debout
",Éoliennes vent debout,"Éolien : l’armée vent debout http
","Vent
"
Agro-écologie : sept projets soutenus par la Région Ouest-France Ils concernent l'association Produire autrement... http,2,"Agro-écologie : sept projets soutenus par la région Ouest-France. Ils concernent l'association Produire autrement... http
","Agro-écologie projets soutenus Région Ouest-France Ils concernent association Produire autrement http
","Agro-écologie projets soutenus région Ouest-France Ils concernent association Produire autrement
","Agro-écologie : sept projets soutenus par la Région Ouest-France Ils concernent l'association Produire autrement... http
","Agroécologie projet soutenir Région Ouest-France Ils concerner association Produire autrement http
"
Une enquête de #PLAN au Sri Lanka révèle l'inquiétude des enfants face au changement climatique =&gt; http,0,Une enquête de plan au Sri Lanka révèle l'inquiétude des enfants face au changement climatique → http,Enquête planification Sri Lanka révèle inquiétude enfants face changement climatique http,Enquête plan Sri Lanka révèle inquiétude enfants changement climatique http,"Plan
","Enquête planification Sri Lanka révèle inquiétude enfant face changement climatique
"
"#PénélopeBagieu a sorti une nouvelle #BD pour comprendre le changement #climatique. Amusant, ludique, et fun! à... http",1,"Pénélope Bagieu a sorti une nouvelle BD pour comprendre le changement climatique. Amusant, ludique et fun! à... http","PénélopeBagieu a sortie nouvelle BD comprendre changement climatique. Amusant, ludique, fun! à... 
","Pénélope Bagieu a sortie nouvelle BD comprendre changement climatique. Amusant, ludique fun! à...
","#PénélopèBagieu a sorti une nouvelle #BD pour comprendre le changement #climàtique. Amusant, ludique, et fun! à... http","PénélopeBagieu a sort nouvelle BD compren chang climat. Amusant, ludique, fun! à...
"
"Opération LEB à Lausanne, Echallens et Bercher. 3'000 muffins distribués pour célébrer 5 énergies renouvelables. http",2,"Opération LEB à Lausanne, Echallens et Bercher. Trois mille muffins distribués pour célébrer cinq énergies renouvelables. http","Opération LEB Lausanne, Echallens Bercher. 3000 muffins distribués célébrer 5 énergies renouvelables http",Opération LEB Lausanne Echallens Bercher Trois mille muffins distribués célébrer cinq énergies renouvelables http,Opér. Leb Lausan. Echall. Berch. 3'000 muff. Distribué célébr. 5 énerg. Renouvel. http,Opér. Leb Echallens Bercher. 3000 muff. distr. célébr. 5 énerg. renouvelables http
@user @user qu'au passage cet accessoire detruit l'écosysteme de service .. regarde ce qui se passe avec qobuz/deezer,0,@user @user qu'au passage cet accessoire détruit l’écosystème de service.. regarde ce qui se passe avec qobuz/deezer,@user @user qu'au passage cet accessoire detruit écosystème service regarde ce qui passe qobuz/deezer,@user @user qu’au passage cet accessoire détruit écosystème service regarde qui se passe qobuz/deezer,"@user @user détruit écosystème service regarde qui se passe Qobuz/Deezer
","@user @user qu'au passage accès détruis écosystème service regarde qui passe qobuz/deezer
"
Algérie-Energies renouvelables: trois chercheurs algériens en formation au Japon http,1,Algérie-Énergies renouvelables: trois chercheurs algériens en formation au Japon http,Algérie-Energies renouvelables: chercheurs algériens en formation Japon,Algérie Énergies renouvelables trois chercheurs algériens en formation Japon,Algérie-Énergie renouvelable: trois chercheur algérien en formation au Japon http,Algérie-Énergie renouvelable: chercheur Algérie formation Japon
#éolien Un sujet jusqu'ici trop peu médiatisé. Merci @user et @user - Éoliennes : l’armée vent debout http,2,éolien Un sujet jusqu'ici trop peu médiatisé. Merci et Éoliennes : l’armée vent debout http,#éolien Un sujet jusqu’ici trop peu médiatisé. Merci user user - Éoliennes : l’armée vent debout,éolien Un sujet jusqu'ici trop peu médiatisé. Merci Éoliennes : l’armée vent debout ,"éolien merci user user - éoliennes armée vent debout
","éolien médiatiser
"
"Le nucléaire c'est mal, les éoliennes c'est moche, le charbon ça pue !",0,"Le nucléaire c'est mal, les éoliennes c'est moche, le charbon ça pue!","Nucléaire mal, éoliennes moche, charbon pue.
","Nucléaire mal, éoliennes moche, charbon pue.","le nucl, les éoli, le charb",nucl mal éoli char bon
"La gauche, la France, les écologistes soient debout, convaincus et déterminés. @user #UEPS2014",1,"La gauche, la France, les écologistes soient debout, convaincus et déterminés. #UEPS2014","La gauche, la France, les écologistes debout, convaincus et déterminés. @user #UEPS2014","La gauche, la France, les écologistes debout, convaincus et déterminés. #UEPS2014","gauche, France, écologiste, soit, convaincu, déterminé. #UEPS2014
","gauche, France, écologiste, debout, convaincu, déterminé, UEPS2014
"
"Cette après-midi, j'interviens au @user pour parler de la fausse solution #gazdeschiste pour lutter contre le réchauffement #climatique",2,"Cette après-midi, j'interviens au utilisateur pour parler de la fausse solution gaz des schiste pour lutter contre le réchauffement climatique.","Cette après-midi, j'interviens utilisateur pour parler de fausse solution gazdeschiste lutter contre réchauffement climatique.","Cette après-midi, j'interviens au utilisateur pour parler de la fausse solution gaz des schiste pour lutter contre le réchauffement climatique.","Cette après-midi, j'interviens au @user pour parler de la fausse solution #gazdeschiste pour lutter contre le réchauffement #climatique
","Cette après-midi, j'interviens utilis pour parler de fausse solution gazdeschiste lutter contre réchauffement climatique.
"
"""Le piège de l’énergie verte"" http",0,Le piège de l’énergie verte http être,"Le piège de l’énergie verte 
","Le piège de l’énergie verte
","Piège énergie verte
",Piège de l'énergie vert
Le Ministère de l'écologie publie la mise à jour des 10 indicateurs clés de l'environnement - Édition 2014  http,1,Le Ministère de l’écologie publie la mise à jour des 10 indicateurs clés de l’environnement - Édition 2014 http,"Ministère écologie publie mise à jour 10 indicateurs clés environnement Édition 2014 http
","Ministère écologie publie mise à jour indicateurs clés environnement Édition 2014
","Ministère écologique publier mise à jour 10 indicateurs clés environnement - Édition 2014 http
","Ministère ecolg publ mż à jrd 10 indic cl env Éd 2014 http
"
#DD Plus de 200 #villes renforcent leur #résilience face au #changement #climatique http,2,Plus de deux cents villes renforcent leur résilience face au changement climatique http,Plus de villes renforcent leur résilience face au changement climatique,Deux cents villes renforcent leur résilience face au changement climatique,#DD Plus de 200 #ville renforcent leur #résilience face au #changement #climatique,"Plus d'ville renforcer leur résilience face au changement climatique.
"
@user #Chasse #Animaux #Biodiversité #Ecologie #Environnement Les chasseurs deviennent de plus en plus #nuisibles #viandards,0,Les chasseurs deviennent de plus en plus nuisibles viandards.,Chasse Animaux Biodiversité Ecologie Environnement Chasseurs deviennent de plus en plus nuisibles viandards.,Chasseurs deviennent nuisibles viandards.,"chasse animal biodiversité écologie environnement nuisible viander
","Chasse Animaux Biodiversité Ecologie Environnement Chasseurs nuisibles viandards.
"
économiques et écologiques. Voir le schéma explicatif ci joint: http,1,"économiques et écologiques. Voir le schéma explicatif ci joint: http
",économiques écologiques schéma explicatif joint,économiques écologiques schéma explicatif joint,économique et écologique. Voir schéma explicatif joint: http,"économic écologique schém explicatif joint
"
L’énergie verte en Russie sera boostée grâce à la Chine Lire la suite: http,2,L'énergie verte en Russie sera boostée grâce à la Chine Lire la suite: http,Énergie verte Russie boostée Chine Lire suite:.,"Énergie verte Russie boostée Chine Lire suite.
","Énergie verte Russie Chine
",Énergie verte Russie boost Chine Lire suite
"La «neige noire» du Groenland ! Inquiétude de Jason Box, specialiste de la glace #climatechange http",0,"La «neige noire» du Groenland! Inquiétude de Jason Box, spécialiste de la glace #climatechange http
",Neige noire Groenland Inquiétude Jason Box specialiste glace climatechange,Neige noire Groenland Inquiétude Jason Box spécialiste glace climatechange,"neige noire, Groenland! inquiétude, specialiste glace #climatechange","neige noire Groenland inquiétude Jason Box specialiste glace climatechange
"
"NDDL, objet des négociations entre Valls et les écologistes http #NDDL",1,"NDDL, objet des négociations entre Valls et les écologistes http #NDDL",Négociations entre Valls écologistes NDDL http #NDDL,Négociations entre Valls écologistes NDDL,"NDDL, objet négociation, écologiste http #NDDL
",Négociation écologique NDDL
