Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Nicole choteando idiotas desde tiempos inmemorables!,1,Nicole burlándose desde tiempos inmemorables.,Nicole choteando idiotas desde tiempos inmemorables.,Nicole burlándose desde tiempos inmemorables.,Nicole choteando desde tiempos.,Nicole chotea desde tiempos inmemorables.
"@user Por cierto, encantado de conocerte virtualmente  Tenemos a @user en común. Saludetes.",2,Me alegra conocerte virtualmente. Tenemos algo en común. Saludos.,"Por cierto, encantado de conocerte. Tenemos a @user en común. Saludetes.",Me alegra conocerte. Tenemos algo en común. Saludos.,@user por cierto encantado de conocerte virtualmente  tenemos a @user en comun. saludetes.,"Por cierto, encant de conoc. Tenemos a @user en común. Salude."
@user necesito mi ración de atención diaria que si no no mantengo la autoestima,0,@user necesita su ración de atención diaria que si no no mantiene la autoestima.,necesito mi ración de atención diaria que si no no mantengo la autoestima,@necesita su ración de atención diaria si no mantiene la autoestima.,@user necesito mi ración de aten que si no no mantengo la autoest.,necesito mi atencion diaria que si no no mantengo la autoestima
@user @user Fue la última vez que fuimos al cine,1,@user @user Fue la última vez que íbamos al cine.,Fue la última vez que fuimos al cine,Fue la última vez que íbamos al cine.,@usu Fue la ultima vez que fuimos al cin.,Fue la ultima vez que fuimos al cinea.
@user Pero es que está muy rica,2,"
'pero es que está muy rica'.
 ",Pero está muy rica.,"Párrafo sin palabras vacías: 
'pero que está muy rica'",@user pero es que está muy rica.,Pero está muy rico.
@user @user La pena es que no incluya a modo de extra el original. Con el de consola te lo regalaban con el preorder,0,La pena es que no incluya a modo de extra el original. Con el de consola lo regalaban con el preorder.,Pena incluye modo extra original consola regalaban preorder,La pena que no incluya a modo extra el original. Con el de consola lo regalaban con el preorder.,@user @user la pena es que no incluya modo extra original con consola lo regalaban preorder.,Pena incluye modo orig extra consola regalaban preorde.
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",1,"Si pudiera cantar bien, no dejaría de hacerlo con ""Venga lo que venga"" de Moulin Rouge.","Pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge.","Cantar bien, no dejaría de hacerlo con ""Venga lo que venga"" de Moulin Rouge.","Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge.","Pudiese cantar bonito no dejaría de hacerlo con ""venir lo que venga"" de Moulin Rouge."
@user ya mismo seguro! Un abrazo fuerte,2,Ya mismo seguro. Un abrazo.,Ya mismo seguro. Un abrazo fuerte.,Sí. Abrazo.,@user ya mismo seguro! Un abraz fuerte.,Ya mismo seguro. Un abrazo fuerte.
Las horas que son y sigo sin ser capaz de ponerme a estudiar....el sueño puede conmigo,0,Las horas que son y sigo sin estar capaz de ponerme a estudiar....el sueño puede conmigo.,Las horas sigo sin ser capaz de ponerme a estudiar el sueño puede conmigo.,Las horas que sigo sin estar capaz de ponerme a estudiar....el sueño puede conmigo.,Las horas que son y sigo sin ser capaz de ponerme a estudi. El sueño puede conmigo.,Las horas sigo sin ser capaz de ponerme a estudiar el sueño puede conmigo.
"@user lo se  pero no miraba la acc, solo miraba de vez en cuando el combo y me emocionada y nervios y shit",1,"Lo sé, pero no miraba la acción, solo miraba de vez en cuando el combinado y me emocionaba y nerviosa.","lo se pero no miraba la acc, solo miraba de vez en cuando el combo y me emocionada y nervios y shit","Miraba la acción, miraba el combinado, me emocionaba y me nerviosa.","@user lo sé pero no miraba la acción, solo miraba de vez en cuando el conjunto y me emocionaba y nerviosa y mierda.","lo se pero no miraba la ac, solo miraba de vez en cuando el comb y me emocion y nerv y mierda."
@user Que bonita zona de entreno escogieron,2,Que zona bonita escogieron para entrenar.,Bonita zona de entrenamiento escogieron.,Zona bonita escogieron para entrenar.,@user que bonita zona de entrenamiento escogieron,'Bonita' zona de entrenamiento escogieron.
Creo que voy a ponerme talking to the moon de Bruno Mars porque estoy plof y esa cancion es tan triste que,0,Creo que voy a ponerme 'Talking to the Moon' de Bruno Mars porque estoy de mal humor y esa canción es tan triste que.,Pongo talking to the moon de Bruno Mars porque estoy plof y esa canción es tan triste que.,Pongo 'Talking to the Moon' de Bruno Mars porque estoy de mal humor y esa canción es tan triste que.,Creo que voy a ponerme talking to the moon de Bruno Mars porque estoy triste y esa canción es tan triste que.,Pongo hablar a la luna de Bruno Mars porque estoy triste y esa canción es tan triste que.
@user Yo también vi la peli y lloré lo que no está escrito  Ahora estoy leyendo el libro y me estoy echando unas risas impresionantes!,1,Yo también vi la película y lloré lo que no está escrito. Ahora estoy leyendo el libro y me estoy riendo.,@user También vi la peli y lloré lo que no está escrito Ahora estoy leyendo el libro y me estoy echando unas risas impresionantes.,"La película, lloré lo que no está escrito. Ahora estoy leyendo el libro y me estoy riendo.",@user Yo también vi la peli y lloré lo que no está escrito Ahora estoy leyendo el lib y me estoy echando unas risas impri.,@user También vi la peli y lloré lo que no está escrito Ahora estoy leyendo el libro y me estoy echando unas risas impresionantes.
Envidio de buena manera a los que tienen la oportunidad de ir mañana al estadio,2,Me envidio de buena manera a los que tienen la oportunidad de ir mañana al estadio.,Envidio a los que tienen la oportunidad de ir mañana al estadio.,Me envidio a los que tienen la oportunidad de ir al estadio.,Envidio de buena manera a los que tienen la oportunidad de ir al estadio.,Envido a los que tienen la oportunidad de ir al estadio.
"#MePasóPorPavazo @user Amigo que guapo eres, mi amiga y yo queremos hacer un trio, y yo todo ganador, Me pepearon @user",0,"#MePasóPorPavazo @user amigo que guapo es, mi amiga y yo queremos hacer un trío, y yo todo ganador, me pelearon @user.","MePasóPorPavazo @user Guapo eres, mi amiga y yo queremos hacer un trio, todo ganador, Me pepearon @user.","MePasóPorPavazo amigo guapo, mi amiga queremos hacer un trío, todo ganador, me pelearon.","#MePasóPorPavazo @user Amigo que guapo eres, mi amiga y yo queremos hacer un trío, y yo todo ganador, Me pelearon @user","Me pasó por pavazo @user guapo eres, mi amiga y yo queremos hacer un tri, todo gan, Me peperon @user."
@user Mañana si me duermo en la oficina le cuento para que se sienta culpable *busca el cofal y las pantuflas* Bonita noche,1,Mañana si me duermo en la oficina le contaré para que se sienta culpable *busca el cofre y las zapatillas*. Bonita noche.,Mañana si me duermo en la oficina le cuento para que se sienta culpable busca el cofre y las pantuflas Bonita noche,Mañana si me duermo en la oficina le contaré para que se sienta culpable *busca el cofre y las zapatillas*.,@user Mañana si me duerme en la ofic en le cuento para que se sienta culp  *busca el cofre y las pantuflas* Bonita noche,Mañana si me dormir en la oficina le cuento para que se sienta culpable busca el cofre y la pantufla Bonita noche.
"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",2,"y sin querer me han elevado la barra, para seguir preparándome...waoooo este extraordinario mundo del café love.","Me han elevado la barra, seguir preparandome...waoooo este extraordinario mundo del cafe loveyou.","Me han elevado la barra, seguir preparándome...waoooo, este mundo del café love.","y sin querer me han elevar, para seguir prepararme...waoooo este extraordinario mundo del cafe loveyou","
Me han elevado la barra, seguir preparandome...waoooo este extraordinario mundo del cafe loveyou.
Me han elev la barra, seguir prepararme...waoooo este extraordinario mundo del cafe love."
"Todos queríamos ver las 2 ticas juntas en la final pero así es esto , ahora le toca a lei q avanza a la final #VISSLAISAworldjuniors",0,"Todos querían ver las dos equipos juntos en la final pero así es esto, ahora le toca a Lea que avanza a la final #VislaIsaWorldJuniors","Queríamos ver las 2 ticas juntas en la final pero así es esto, ahora le toca a lei q avanza a la final #VISSLAISAworldjuniors","Querían ver las dos equipos juntos en la final pero así esto, ahora le toca a Lea que avanza a la final #VislaIsaWorldJuniors","Todos queriamos ver las 2 ticas juntas en la final pero asi es esto, ahora le toca a lei q avanza a la final #vislaisaworldjuniors.","Queriamos ver las 2 ticas juntas en la final pero asi es esto, ahora le toca a lei q avanza a la final #vislasaisaworldjuniors."
Yo sé que estot todo el día diciéndolo peeeero vamos a merendar a algún sitio cuki,1,Yo sé que todo el día estoy diciendo pero vamos a merendar a algún sitio.,Sé que todo el día estás diciéndolo pero vamos a merendar a algún sitio cuki.,Sé que todo el día estoy diciendo pero vamos a merendar a algún sitio.,Yo sé que esto todo el día diciendo pero vamos a merendar a algún sitio.,Voy a merendar a algún sitio.
@user no las des preciosa,2,No la desprecies.,preciosa,Desprecies.,@usu no la des precia.,Precis.
Bueeeeno... no me siento bien. Gracias playlist por cagarme peor,0,Bueno... no me siento bien. Gracias playlist por hacerme sentir peor.,Me siento mal. Gracias playlist por cagarme peor.,No me siento bien. Playlist me hace sentir peor.,Bueeeeno... no me siento bien. Gracias playlist por cagarme peor.,Me sient mal. Gracias playlist por cagarme peor.
"yo esque los veranos curro, asi que no puedo quedar mucho  pero si algun dia te pasas avisa y vamos a full hd  @user",1,"yo estoy trabajando los veranos, así que no puedo quedarme mucho, pero si algún día te paso, avísame y vamos a vernos en alta definición.","""los veranos curro asi que no puedo quedar mucho pero si algun dia te pasas avisa y vamos a full hd @user""","""trabajando los veranos, no puedo quedarme mucho, algún día te paso, avísame vamos a vernos en alta definición.""","yo esque los veran curro, asi que no puedo quedar mucho pero si algun dia te pasas avisa y vamos a full hd @user",los verano curro asi que no puedo quedar mucho pero si algun dia te pasas avisa y vamos a full hd
"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",2,"No todo es orina y ceniza: hoy vi una niña con patines y casco divirtiéndose en la plaza de la cultura, y fue muy lindo.","No todo orines y ceniza: hoy vi niña con patines casco divirtiéndose en Plaza de la Cultura, fue muy lindo.","No todo es orina y ceniza: hoy vi una niña con patines y casco divirtiéndose en la plaza de la cultura, fue muy lindo.","No todo es orin y ceniza: hoy vi una nin con patin y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo.","""No todo orina y ceniza: hoy vi niña con patin casco divirtiendo en Plaza de la Cultura, fue muy lindo."""
@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien?,0,@user  Ahora es Abel quien está resfriado es lo que tiene estar juntos todo el tiempo jajaja el trabajo bien.,Abel está resfriado. Lo tiene estar juntos todo el tiempo jajaja el curro bien.,Abel está resfriado es lo que tiene estar juntos todo el tiempo jajaja el trabajo bien.,@user  Ahora es Abel quien está enfermo  es lo ke tiene estar juntos todo el tiempo jajaja el trabajo bien.,Abel está resfri. Lo tiene estar juntos todo el tiempo jajaja el trabajo bien.
"@user @user sí, celulares distintos en realidad",1,"@user @user sí, celulares distintos en realidad.",celulares distintos,celulares distintos en realidad.,"@user @user sí, celulares distintos en realidad.",celulares distintos
"salir de trabajar, mirar un par de cosas del canal e irme al cine a ver mascotas con los amigos¡ planazo de sabado",2,"Ir de trabajar, mirar algo del canal e ir al cine a ver mascotas con los amigos, plan de sábado.",Salir mirar un par de cosas del canal ir al cine a ver mascotas con amigos planazo de sábado.,"Ir trabajar, mirar algo del canal, ir al cine ver mascotas con amigos, plan de sábado.","salir de trabajar, mirar un par de cosas del canal e irme al cine a ver mascotas con los amigos ¡planazo de sábado.","
Salir mirar un par cosa canal ir cine ver mascota amigo planazo sábado
 "
"@user @user Hablaba normal, con alguien, antes de q usted se metiera insultando. Debería tener más educación",0,"Debería + tener + más + educación.
Hablar + alguien + antes + que + usted + meterse + insultar. ",Hablaba normal con alguien antes de que usted se metiera insultando. Debería tener más educación.,Hablar alguien antes que meterse insultar. Debería tener más educación.,@usu hablaba norm con alg antes de q u metiera insult. debería tener más educ.,Hablaba norm con algn antes de que ust se metiera insult. Debera tener ms educacin.
¿Nadie quiere hacer de Uber y llevarme hasta Tarrazú?,1,'¿Quién quiere hacer de Uber y llevarme a Tarrazú?',Nadie quiere hacer de Uber y llevarme hasta Tarrazú.,Quién quiere hacer Uber y llevarme a Tarrazú.,¿Nadie quiere hacer de  y llevarme hasta?,Nadie quiere hacer de Uber y llevarme hasta Tarrazú.
@user menos mal que no has dicho escuchal 😂😂😂😂😂 #enlacabezaNo #loSiento,2,"menos mal que no has dicho escuchar 
estar en la cabeza 
lo siento",menos mal que no has dicho escuchal,"mal que no has dicho escuchar 
siento
estar en la cabeza ","@user menos mal que no has dicho escuchar 
#loSiento
#enlaceNo ",menos mal que no has dicho escuchar.
Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo    #SiNoEstás4días,0,Tengo ganas de volver a disfrutar pronto de él y lo veo lejano.,Disfruta pronto de él y lo veo lejano.,Ganas de volver a disfrutar de él lo veo lejano.,Que ganas tengo de volver a disfrut pronto de el y que lejano lo veo  #SiNoEstas4dias,Disfrut de él y lo veo lejan.
"#2017prometoque recuperare estado fisico, seguire amando y respetando a mi @user y veere todos los dias @user",1,"#2017 prometo que recuperaré estado físico, seguiré amando y respetando a mi @user y veré a todos los días @user.","#2017prometo recuperar estado fisico, seguir amando y respetar a mi @user y ver todos los dias @user.","Recuperaré estado físico, seguiré amando y respetando a mi @user, veré a todos los días @user.","#2017prometoque recuperare estado fisico, seguire amar y respetar a mi @user y veer todos los dias @user.","#2017prometo recuper recuperar estado estado fisico se fisi fisico, sigui seguir amar amar y respe respetar a mi @user y ver ver todos todos los dias @user."
"Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida",2,"Que lindo es tener a la vieja en casa, la extrañé en todas sus formas, desde los gritos por el desorden, hasta su sabor en la comida.","Lindo tener viejita en casa, extrañé en toda sus formas, desde gritos por desorden, hasta sazón en la comida.","Lindo tener a la vieja en casa, extrañé en todas sus formas, desde los gritos por el desorden, hasta su sabor en la comida.","Que lindo es tener a la vieja en casa, la extrañé en toda su forma, desde el grito por el desorden, hasta su sazón en la comida.","Lindo tener vieja en casa, extrañé en toda sus formas, desde gritos por desorden, hasta sabor en la comida."
"Mae eso si es cierto, ahora nadie (la mayoría) busca tener algo serio",0,"'Me eso si es cierto, ahora nadie (la mayoría) busca algo serio'.","Eso si es cierto, ahora nadie busca tener algo serio.","Me eso si cierto, nadie busca algo serio.","Mae eso si es verdadero, ahora nadie (la mayoria) busca tener algo serio.","Eso si es cierto, ahora nadie busca tener algo serio."
@user En cuando era pequeña y bailaba en mi pueblo descalza con un vestido  ¿Tu?,1,"En cuanto era pequeña y bailaba en mi pueblo descalza con un vestido, ¿tú?",Pequeña bailaba descalza vestido.,Pequeña bailaba descalza vestido.,@user En cuando era pequeña y bailaba en mi pueblo descalzo con un vestido  ¿Tú?.,'Pequeño baila descalzo'.
"@user @user Claro, yo quería por eso de manifiesto, hay cables chinos cojonudos. Otra cosa es que te compres el mas barato",2,"@usuario @usuario Claro, yo quería de manifiesto, hay cables chinos. Otra cosa es que te compres el más barato.",quería cables chinos cojonudos Otra cosa es que te compres el mas barato,"Claro, quería de manifiesto cables chinos. Otra cosa es que te compres el más barato.","@user @user Claro, yo quería por eso de manifiesto, hay cables chinos cojonudos. Otra cosa es que te compres el mas barato",quería cable chino Otra cosa es que te compre el mas barato
"@user ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",0,"@usuario ya sabe. Y con lo mío es especialmente difícil. hermano, esto no es exclusivamente sobre el dinero usted sabe esto.","sé, con lo mío es especialmente difícil, esto no es exclusivamente sobre la plata",Ya sabe. Con lo mío es especialmente difícil. esto no es exclusivamente sobre el dinero usted sabe esto.,"@user ya sé. y con lo mio es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this.","'sé, con lo mío es especialmente difícil, esto no es sobre plata'."
""" Para pasar un día complicado, lo mejor un buen bocado! ""   #FelizLunes #AtariSS #Donosti http http",1,"Para pasar un día complicado, lo mejor un buen bocado. #FelizLunes #AtariSS #Donosti",Un buen bocado.,"Pasar un día complicado, un buen bocado. #FelizLunes #AtariSS #Donosti","Para pasar un día complicado, lo mejor un buen bocado. #FelizLunes #AtariS #Donost",Un buen boc.
@user Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.,2,Lo mejor de 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.,Lo mejor de 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.,Ver crecer a Ivettly momentos de alegría tristeza llenos de enseñanzas.,@user Lo mejor de 2016 fue ver crecer a Ivettly y pasar momentos de alegria y tristeza pero llenos de ensenanza.,Lo mejor de 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanza.
"A ver, que necesito para ser streamer y conseguir seguidores? -Cam -Micro -Subir algo decente -Tetas  Me faltan las tetas ya no puedo",0,"A ver, qué necesito para estar siendo streamer y conseguir seguidores? -Cámaras -Micrófonos -Subir algo decente -Tener senos  Me faltan los senos ya no puedo.",Necesito para ser streamer y conseguir seguidores? -Cam -Micro -Subir algo decente -Tetas  Me faltan las tetas ya no puedo,"Necesito cámaras, micrófonos, subir algo decente, tener senos. Me faltan los senos, ya no puedo.","A ver, que necesito para ser stream y conseguir seguidores? -Cam -Micro -Subir algo decente -Tetas  Me faltan las tetas ya no puedo.",Necesito ser streamer y conseguir seguidores? -Cam -Micro -Subir algo decente -Me faltan ya no puedo.
@user es lo que tiene ser el mejor,1,@usuario es lo que tiene ser el mejor.,@user lo tiene ser el mejor.,@usuario lo que tiene ser el mejor.,@usuario es lo que tiene ser el mejor.,@user tiene ser el mejor.
@user Que tengas un fantástico día Caeli,2,Tener un día fantástico.,Tengas un fantástico día Caeli.,Día fantástico.,@user Que tengas un fantástico día Caeli,Tenga un día.
Mañana vuelvo a trabajar después de 15 días de vacaciones. Donde quedan los 3 meses de verano de pequeños?  #QueDuroEsSerAdulto,0,Mañana vuelvo a trabajar después de 15 días de vacaciones. Dónde quedan los 3 meses de verano de niños?  #SerAdulto,Vuelvo a trabajar mañana después de 15 días de vacaciones. Quedan los 3 meses de verano de pequeños. Que duro es ser adulto.,Mañana vuelvo a trabajar después de 15 días de vacaciones. Quedan los 3 meses de verano de niños? #SerAdulto,Mañana vuelvo a trabaj después de 15 días de vacac. Donde quedan los 3 meses de veran de pequeño.  #QueDuroEsSerAdul.,Vuelvo a trabaja mañana después de 15 días de vacación. Quedan los 3 mes de veran de pequeño. Que duro es ser adulto.
"@user @user @user es un término coloquial, no un análisis",1,"@usuario @usuario @usuario es un término coloquial, no un análisis.","@user @user @user un término coloquial, no un análisis.","Un término coloquial, no un análisis.","@user @user @user es un término coloquial, no un análisis.",@usu un término coloquial no un análisis.
@user @user @user Gran programa pero se extraña a Leto !,2,'gran programa pero se extraña a leto'.,Gran programa pero se extraña a Leto.,programa se extraña,@user @user @user Gran program pero se extraña a Leto!,Gran program pero se extraña a Leto.
@user sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,0,"Los jueces sabrán lo que es honestidad y respeto. No postulaba a un mercado de abastos. Si claro, por lo que le interesa.",Sabran los jueces quê es honestidad??..y respeto??..no postulaba a un mercado de abastos..si claro p lo q le interesa,"Jueces sabrán honestidad y respeto. No postulaba a mercado de abastos. Si claro, por lo que le interesa.",@user sabran los jueces qué es honestidad??..y respeto??..no postulaba a un mercado de abastos..si claro por lo que le interesa.,Sabran los jueces es honestidad??..y respeto??..no postulaba a un mercado de abastos..si claro p lo q le interesa
@user Ayer la gente de mi FB se portó mejor que la de mi TL de TW en relación con el tema de los himnos...,1,Ayer la gente de mi Facebook se portó mejor que la de mi Twitter en relación con el tema de los himnos.,Ayer la gente de mi FB se portó mejor que la de mi TL de TW en relación con el tema de los himnos.,Ayer la gente se portó mejor que la de mi Twitter en relación con el tema de los himnos.,Ayer gente mi se portó mejor que la de mi en relación con el tema de los himnos.,'Ayer gente mi portó mejor que de en relación tema los himnos.'
"Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo",2,"Los miércoles son lindos, quedarme en casa hasta las diez me parece un lujo.","Son lindos, quedarme en casa hasta las 10am me parece un lujo.","Son lindos, quedarme en casa hasta las diez me parece un lujo.","Los miércoles son lindos, quedarme en casa hasta las 10 am me parece un lujo.","Son lindo, quedarme en casa hasta las 10am me parece un lujo."
¿Habrá algo peor que no traer los audífonos a la chamba? Estoy muriendo lentamente,0,'Habrá algo peor que no traer los audífonos a la trabajo. Estoy muriendo lentamente'.,Algo peor que no traer audífonos a la chamba es estar muriendo lentamente.,Algo peor que traer audífonos a trabajo. Estoy muriendo lentamente.,¿Habra algo peor que no traer los auriculares a la oficina? Estoy muriendo lentamente.,Algo peor que no traer audifono a la chamba es estar muriendo lentamente.
"@user pucha, yo completé el pokedex Perú, solo me faltan los regionales que dudo los consiga y a esperar los legendarios",1,"@user, yo completé el Pokédex Perú, solo me faltan los regionales que dudo que pueda conseguir y a esperar los legendarios.","Pucha, completé el pokedex Perú, solo me faltan los regionales que dudo los consiga y a esperar los legendarios.","@user, completé el Pokédex Perú, solo me faltan los regionales que dudo que pueda conseguir y a esperar los legendarios.","@user pucha, yo completé el pokedex Perú, solo me faltan los regionales que dudo los consiga y a esperar los legendarios.","Pucha, completé el pokedex, solo me faltan los que dudo los consiga y a esperar los."
Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,2,Hoy acaba la fiesta más bonita del año. #última_noche_de_navidad #baja_de_los_ojos,Hoy acaba la fiesta más bonita del año.,Acaba la fiesta más bonita del año. #última_noche_de_navidad #baja_de_los_ojos,'Hoy se acaba la fiesta más bonita del año. #últimodíad #bajadadereyes',Hoy acaba la fiest.
"Pobre ilusa yo, pensé que me haríais algo de caso por una vez",0,"Pobre persona ingenua yo, pensé que me haríais algo de consideración por una vez.","Pobre ilusa, pensé que me haríais algo de caso por una vez.",Persona ingenua pensé que me haríais algo de consideración por una vez.,"Pobre iluso yo, pensé que me haríais algo de caso por una vez.","Pobre ilus, pensé que me haríais algo de cas por una vez."
@user @user Además cuando dice que se casaría con Ash  o cuando visten de yukata juntos en el festival ayy,1,@usuario @usuario Además cuando dice que se casaría con Ash o cuando visten juntos en el festival.,@user @user Cuando dice que se casaría con Ash  o cuando visten de yukata juntos en el festival.,Cuando dice que se casaría con Ash o cuando visten juntos en el festival.,@user @user ademàs cuando dice que se casarià con ash  o cuando visten de yukata juntos en el festival ayy,@user @user Cuando dice que se casaria con Ash  o cuando visten de yukata juntos en el festival.
"""No tenemos la sensación de ir a un trabajo"", din os @user  Eu na ofi lendo o @user, tampouco a teño  http",2,"""No tenemos la sensación de estar en un trabajo"", dicen ustedes @user. Yo no estoy trabajando @user, tampoco yo estoy.",No tenemos la sensación de ir a un trabajo. Din que na ofi lendo. Tampouco a teño.,"""No tenemos la sensación de estar en un trabajo"", dicen ustedes @user. No estoy trabajando @user, tampoco estoy.","""No temos a sensação de ir a um traballu"", dín os @usuariu, Eu na oficinando o @usuariu, tampouco a teño  http.",No temos la sentimient. Din que no ofic. Tampouco a ten.
@user @user @user @user @user @user Triste q nada cambie para las mujeres en política en 30 años,0,Triste que nada cambie para las mujeres en política en treinta años.,Triste nada cambie para las mujeres en política en 30 años.,Triste que nada cambie para las mujeres en política en treinta años.,@user @user @user @user @user @user triste q nada cambie en politica para mujeres en 30 anos.,Triste no cambie para mujer en politica en 30 anos.
"Tambien subire el changelog a lo largo de estos dias, estaros preparados porque viene todo de golpe!",1,"""También subir el changelog a lo largo de estos días, estar preparados porque viene todo de golpe.""",Subiré el changelog.,"Subir changelog a lo largo de estos días, estar preparados porque viene todo de golpe.","También subir el changelog a lo largo de estos días, estar preparados porque viene todo de golpe.",Subir.
"@user Tambien un buen domingo para ti Fercito, y que tengas una linda semana amigo lleno de aventuras , Saludos de mis tías",2,"También un buen domingo para ti Fercito, y que tengas una linda semana amigo lleno de aventuras, saludos de mis tías.","Fercito un buen domingo para ti, una linda semana amigo lleno de aventuras, Saludos de mis tías.","Buen domingo Fercito, tenga una linda semana amigo lleno de aventuras, saludos de mis tías.",@user tambien un buen domingo para ti fercito y que tengas una linda semana amigo lleno de aventuras saludos de mis tias,"Fer un buen dom para ti, una linda sem amigo lleno de avent, Saludos de mis tas."
"Yo no me la juego con las mierdas de la suerte, ya tengo muy mala suerte como pa jugarmela",0,"Yo no me la juego con las mierdas de la suerte, ya tengo muy mala suerte como para jugarla.","No me juego con las mierdas de la suerte, ya tengo mala suerte como pa jugármela.","Me juego con las mierdas de la suerte, tengo mala suerte como para jugarla.","Yo no me la juego con las mierdas de la suerte, ya tengo muy mala suerte como pa jugarme.","No me juego con las mierdas de la suerte, ya tengo mala suerte como para jugármela."
¿Os apetece un directo hablando del partido y un poco de la jornada en general? Si veo muchos likes en este tweet me animo,1,¿Os apetece un partido hablar y una jornada en general hablar? Si veo muchos likes en este tweet me animo.,"""Directo hablando del partido y de la jornada en general. Veo muchos likes me animo"".","Un partido hablar, una jornada en general hablar. Si veo muchos likes en este tweet me animo.",'¿Os apetece un directo hablando del part y un poco de la jornada en general? Si veo muchos likes en este tweet me animo'.,"""Partido hablando del y de en general. Veo muchos likes me animo."""
@user @user @user las tengo pero aún no las he leído. Caerán prontito,2,@usuario @usuario @usuario las tengo pero aún no las he leído. Caerán pronto.,tengo pero aún no he leído. Caerán prontito,Las tengo pero aún no las he leído. Caerán pronto.,@usu las tengo pero aún no las he leído. Caerán pronto.,tengo pero aún no he ley. caerán pronto.
Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada,0,Vengo hasta Carabanchel para estudiar pero la biblioteca está cerrada.,"Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada se convierte en: 
Estudiar la biblioteca esta cerrada.",Estudiar Carabanchel biblioteca cerrada.,Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrado.,Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada.
Seré breve: quiero yuquitas y por mi chamba no venden,1,Seré breve: quiero yuquitas y por mi trabajo no venden.,Quiero yuquitas y no venden.,Quiero yuquitas y no venden.,Seré breve: quiero yuca y por mi trabajo no venden.,Quiero yuca y no vende.
"@user ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio",2,"@user ¡Felicidades! Eres la persona que gana el sorteo, escribe un mensaje privado para darnos el premio.","Ganadora del sorteo, darte el premio.",Felicidades. La persona gana el sorteo. Escribe un mensaje privado para darnos el premio.,"@user ¡enhorabuena! eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio.",Ganar premiar.
"Era a la 6 que me quería levantar, no a las 5:15 con el ruido de una hijueputa licuadora gracias al descerebrado de mi primo",0,"Era a la 6 que me quería levantarse, no a las 5:15 con el ruido de una hija pueril, gracias al descerebrado de mi primo.","Me quería levantar a la 6, no a las 5:15 con el ruido de una licuadora gracias al descerebrado de mi primo.","6 que me quería levantarse, no 5:15 ruido de una hija pueril, gracias al descerebrado de mi primo.","Era a la 6 que me quería levant, no a las 5:15 con el ruido de una hija licuadora gracias al descerebrado de mi primo.","Me quería levantar a la 6, no a las 5:15 con el ruido de una licuadora gracias al descerebrado de mi primo."
"El era como un profe de ingles gratis para mi , noooooo #VideoMTV2016 @user",1,"El estaba como un profesor de inglés gratuito para mí, no #VideoMTV2016 @usuario",era como un profe de ingles gratis para mi noooooo #VideoMTV2016 @user,estaba como un profesor de inglés gratuito para mí no #VideoMTV2016 @usuario,"El era como un prof de ingl para mi, noooooo #VideoMTV2016 @user",era como un profe de inglés gratis para mi #VideoMTV2016 @user
Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,2,Y se acabó el oso el tigre y los demás fue bueno mientras duró.,Se acabó Oso Tigre demás fue bueno mientras duró.,Se acabó el oso el tigre y los demás fue bueno mientras duró.,Y se acabó el Oso el Tigre y los demás fue bueno mientras duró.,Se acabo Oso fue demas fue bueno mientras duro.
