Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂 #TheNoite.,O @user vai filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂 #TheNoite,O @user vai filme de terror depois de hj 😂😂😂😂😂😂😂😂😂 #TheNoite.,filme de terror depois de hj #TheNoite,O @user vai filme de terror depois de hj #TheNoite
Date é um upgrade do Crush #MasterChefBR,1,'Data ser um upgrade do Crush #MasterChefBR'.,'Date é um upgrade do Crush #MasterChefBR','Data ser um upgrade do Crush #MasterChefBR','date é um upgrade do crush masterchef','date é um upgrade do crush masterchef'
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,'Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo',"'Esse negócio do 1 de abril, Tata, Carlinhos, multishow, 😂, #VideoShowAoVivo'","'Esse negócio do 1 de abril, Tata, Carlinhos, multishow, 😂, #VideoShowAoVivo'",negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow #VideoShowAoVivo,"negócio 1 de abril, Tata, Carlinhos, multishow, 😂, #VideoShowAoVivo"
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,perdi o programa quando entro no twitter e vejo o top. 😢,#MasterChefBR Ai eu só sei que perdi o programa quando entro no twitter e vejo o top.😢,programa top. 😢.,programasperdiotwitterveioopropoporãtopos,programa
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,Victor B. Obvio que vai sair. #MasterChefBR,Victor B. Obvio que vai sair. #MasterChefBR,tchau victor b. é obvio que vc vai sair. #masterchefbr,Victor B. Obvio que vai sair. #MasterChefBR.
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo.,A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi #VídeoShowAoVivo.,Sophia do nada abri sorriso sincero é coisa mais linda que vi #VídeoShowAoVivo.,a sophia do nada abri um sorriso sincero é a coisa mais linda que vi #viedaoavivo,a Sophia do nada abri um sorriso sincero é a coisa mais linda que vi #VídeoShowAoVivo.
miriam tem fazendo hora extra no programa já #MasterChefBR,0,miriam tem fazer hora extra no programa já #MasterChefBR,'tem fazendo hora extra no programa já #MasterChefBR','Miriam tem fazer hora extra no programa já #MasterChefBR',miriam tem fazendo hora extra no programa já #MasterChefBR,tem fazendo hora extra no programa já #MasterChefBR
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo.,Nicolas Pratte Zac? ❤️ #VideoShowAoVivo,Parece Nicolas Pratte é Zac? ❤️ #VideoShowAoVivo.,primo pratte é o zac? ❤️ #videoaovivo,Nicolas Pratte Zac? ❤️ #VideoShowAoVivo
#EDeCasa já começa bom com Roberta Sá ❤,2,#EDeCasa já começa bom com Roberta Sá ❤,EDeCasaRobertaSá❤,EDeCasaRobertaSá❤,Casa já começa bom com Roberta Sá ❤,CasaRoberta
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce","A maquiagem Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce","A maquiagem Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce","maquiagê da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce","maquiagê Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.","Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.","Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.","já, já 📺 #nasnovelasdaonitacstb #carinhadeanjog125😍 #chiquititas174💙 logo mais: #programadoratinho  #teladesucesos #aotv  @sbtonline.","já, já 📺 #nasnovelasdaonitacstb #carinhadeanjog125😍 #chiquititas174💙 logo mais: #programadoratinho  #teladesucesos #aotv  @sbtonline."
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,Diário de gravação com a grande atriz Viviane Passmanter!!! Germana em #NovoMundo #VídeoShowAoVivo.,Diário gravação grande atriz Viviane pasmanter!!! Germana Novo Mundo VídeoShowAoVivo.,Diário gravação grande atriz Viviane Passmanter!!! Germana em Novo Mundo Vídeo Show Ao Vivo.,diário gravação grande atriz viviane pasmanter!!! germana em #novo mundo #vídeo show ao vivo,diário gravação grande atriz viviane pasmanter!!! germana novo mundo vídeoshowaovivo.
Namaria tá me assustando  #MaisVoce,0,Namaria tá me assustando  #MaisVoce,Namaria tá me assustando  #MaisVoce,Namaria tá me assustando  #MaisVoce,namaria tá me assustando  #maisvoce,namaria tá me assustando  #maisvoce
Meu pai tá na tv #TheNoite,1,Meu pai está na TV #TheNoite.,pai tá na tv #TheNoite,pai está na TV #TheNoite.,pai na tv #TheNoite,pai está na TV #TheNoite
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores do video show nê... curioso kkk,#VideoShowAoVivo programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores do video show nê... curioso kkk,"programas ao vivo, programa, demonstram, bastidores, video, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso, curioso,",programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores do video show nê... curioso kkk
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0,"Aprender, enviar vídeo ou fotos pode ser também crime #Encontro","Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro","Aprender, enviar vídeo, fotos, crime, #Encontro","Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro","Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro"
Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,1,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR.,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR.,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR.,Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR.
#VideoshowAovivo essa bruna e uma gata,2,['#VideoshowAovivo essa bruna e uma gata'],#VideoshowAovivo bruna e gata,['#VideoshowAovivo bruna e gata'],'video show aovivo essa bruna e uma gata',#videoaovivo bruna e gata
"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",0,"Adorar, essa, série, As, Brasileiras, a, Globo, já, não, faz, mais, séries, como, antes, #, Video, Show, Ao, Vivo.",Adorava As Brasileiras globo já nem faz mais séries como antes VideoShowAoVivo #,"Adorar, essa, série, As, Brasileiras, a, Globo, já, não, faz, mais, séries, como, antes, Video, Show, Ao, Vivo.","adorava essa serie asbrasileiras, aglobojamanefazmaiseriescomoantes #videoshowaoivivo",adorava as brasileiras globo nem faz mais series como antes videoshowaoivivo #
@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,1,pede para ele no twitter! fala que vc quer dar uma entrevista no #TheNoite.,Pede para ele no twitter! fala que vc quer dar uma entrevista no #TheNoite.,pede para ele no twitter fala que vc quer dar uma entrevista no #TheNoite.,pede para ele no twitter! fala que vc quer dar uma entrevista no #TheNoite.,pede para ele no twitter! fala que vc quer dar uma entrevista no #TheNoite.
Ops. Tem Padre Fábio no #conversacombial,2,Ops. Tem Padre Fábio no #conversacombial.,Ops. Tem Padre Fábio no #conversacombial.,Ops. Tem Padre Fábio no #conversacombial.,Ops. Tem Padre Fábio no conversacombial.,Ops. Tem Padre Fábio no conversacombial.
"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial",0,"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial.","'Serio que Bial, Tony Belloto, Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial'","É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial.","é sério que bial, tony belloto e augusto cury estão romantizando a ansiedade? vi 10 min do programa e ouvi cada besteira. #conversacombial","serio que bial, tony belloto, augusto curry estão romantizando a ansiedade? vi 10 min do programa e ouvi cada besteira. #conversacombial"
Arqueiro Verde #MaisVoce Signal Indianápolis,1,arqueiro verde #maisvoce signal indianápolis,Arqueiro Verde Signal Indianápolis,arqueiro verde #maisvoce signal indianápolis,arqueiro verde mais voce signal indianápolis,arqueiro verde signal indianápolis
Se eu to chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,2,se eu ser chorando com essa homenagem a mãe do @user? ser e não ser pouco. #AltasHoras.,chorando homenageu mãe do @user? Tô e não é pouco. #AltasHoras,se eu ser chorando com essa homenagem a mãe do @user? ser e não ser pouco. #AltasHoras.,se eu to chorando com essa homenage a mãe do @user? to e não é pouco. #AltasHoras,chorando homenageu mãe do @user? Tô e não é pouco. #AltasHoras
Desde quando cuscuz passado da para comer?? #MasterChefBR.,0,'Desde quando cuscuz passado para comer?? #MasterChefBR.',cuscuz passado comer?? #MasterChefBR.,cuscuz passado comer #MasterChefBR.,'desde quando cuscuz passado comer?? #MasterChefBR.',cuscuz passar comer?? #MasterChefBR.
Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,1,'quem não tem esses fantasmas da mente 👻 #conversacombial','Quem Fantasmas da mente 👻  #ConversaComBial','quem tem esses fantasmas da mente 👻 #conversacombial','quem nem tem esses fantasmas da mente 👻 conversacombial',Fantasmas da mente 👻 #ConversaComBial
"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",2,"vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #conversa-com-bial.","Vivendo, aprendendo, enfrentar medos, procurar ajuda, melhor, ConversaComBial.","vivendo, aprendendo, enfrentar, medos, procurar, ajuda, melhor, maneira, conversa, com, bial.","vivendo aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #conversacombial","vivendo, aprendendo, enfrentar medos, procurar ajuda, melhor, conversacombial."
Genteee a Ana Furtado é zero carisma #EDeCasa,0,'Gente a Ana Furtado é zero carisma #EDeCasa',Gente Ana Furtado zero carisma #EDeCasa,Gente Ana Furtado zero carisma #EDeCasa,Gente Ana Furtado zero carisma #EDeCasa,Gente Ana Furtado zero carisma #EDeCasa
#VideoShowAoVivo  É o Nicolas Prattes!!!,1,#VideoShowAoVivo  É o Nicolas Prattes!!!,#VideoShowAoVivo  É o Nicolas Prattes!!!,#VideoShowAoVivo  É o Nicolas Prattes!!!,pratés,pratés
E a vontade de comer essa massa! Socorro! #MasterChefBR,2,'e a vontade de comer essa massa! socorro! #MasterChefBR','vontade comer massa Socorro MasterChefBR','vontade comer massa socorro MasterChefBR','E a vontade de comer essa massa! Socorro! #MasterChefBR',vontade comer massa Socorro MasterChefBR
"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",0,"Léo e Miriam no mesmo tempo, já torcendo pra terem zero votos! #MasterChefBr",Léo Miriam time torcendo terem ZERO votos! #MasterChefBr,"Léo Miriam tempo, torcendo terem zero votos! #MasterChefBr","leo e mirian no mesmo time, ja torcendo pra terem zero votos! #masterchefbr",leo mirian tempo torcendo terem zero votos! #masterchefbr
É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,1,'É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR','É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR','É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR',hojeabelebelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabel,hojeabelebelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabelabel
"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",2,"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury"
"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",0,"quer um simpatia pra #robertocarlos me receber no camarim. fui show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo.","Quero simpatia pra #robertocarlos me receber no camarim. Fui show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo.","quer simpatia pra #robertocarlos me receber no camarim. fui show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo.","quer simpatia para robertocarlos me receber no camarim. fui show aqui, e nao deu certo mesmo estando bem pertinho dele videoshowaovivo","querosimpatiaprorobertocarlosmerecevonoemariim.foishowai,ednemodoestandobempertinhodelevideoshowaovivo."
"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",1,"encontro ""o que você tem de mais segreto no seu celular"" - meus nudes","#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk","encontro ""que você tem de mais segreto no seu celular"" - meus nudes",encontro o que você tem de mais segreto no seu celular - meus nudes,encontro o que você tem de mais segreto no seu celular - meus nudes
Elas Por Elas daria um remake luxo. #VideoShowAoVivo,2,elas elas daria um remake luxo. #video show ao vivo.,elas por elas daria um remake luxo #video show ao vivo,elas elas daria um remake luxo #video show ao vivo.,elas elas daria um remake luxo #videoshowaovivo,elas por elas daria um remake luxo #video show ao vivo
"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",0,"Catar e a Inês Brasil n tem como levar a sério, tem que levar para uma clínica e para uma escola #TheNoite","Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite","Catar e a Inês Brasil n tem como levar a sério, tem que levar para uma clínica e para uma escola #TheNoite","catar e a ines brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #thenoite","catar e a ines brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #thenoite"
MDS DO CÉU BERG #MasterChefBR,1,MDS DO CÉU BERG #MasterChefBR,MDS DO CÉU BERG #MasterChefBR,MDS DO CÉU BERG #MasterChefBR,MDS CÉU BERG #MasterChefBR,MDS CÉU BERG #MasterChefBR
Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,2,Victor B não ousar sair hoje!! Eu te ver. #MasterChefBR,Victor B não ousar sair hoje!! Eu te venero #MasterChefBR,Victor B não ousar sair hoje!! Eu te ver. #MasterChefBR,Victor B não ousar sair hoje!! Eu te ver. #MasterChefBR,Victor B não ousar sair hoje!! Eu te venero #MasterChefBR
SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,0,SOCORRE QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,SOCORRE VAI TOMAR NO CU #MasterChefBR,SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR
"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",1,"Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan.","Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan.","Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan.","altashoras a belagil no clip de rala ralando o tchan, aê. rala ralando o tchan.","Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan."
Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,2,já acabou?? dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #eadecasa,Já acabou?? Dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #EDeCasa,já acabou?? dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #eadecasa,já acabou dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #eadecasa,já acabou?? dava pra fazer um programa inteiro com elas poxa!!! 😏😪😂💙 #eadecasa
"Ai, odeio sardinha. #MasterChefBR",0,"ai, odeio sardinha. #MasterChefBR","'Ai, odeio sardinha. #MasterChefBR'",ai odeio sardinha #MasterChefBR,"ai, odeio sardinha. #MasterChefBR","ai, odeio sardinha. #MasterChefBR"
Triste pelo Victor mas feliz pela YUKO #MasterChefBR,1,triste pelo Victor mas feliz pela YUKO #MasterChefBR,"Victor, YUKO, MasterChefBR, Triste, Feliz.",triste Victor feliz YUKO MasterChefBR #,triste por victor mas feliz pela yuk o masterchef br,"Victor, YukO, MasterChefBR, Triste, Feliz."
#altashoras adorando o menino dançando as músicas,2,#altashoras adorando o menino dançando as músicas.,#altashoras adorando menino dançando músicas,#altashoras adorando menino dançando músicas.,altashorasadoradominandoargumentandoasmúsicas,#altashorasadoradominodancandomusicas
Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,0,'mais um grande ator que se vai! #nelsonxavier #ripnelsonxavier #descanseempa #videoshowaoivivo','um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo',ator que se vai! #nelsonxavier #ripnelsonxavier #descanseempa #videoshowaoivivo,mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo
