Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,"Ser triste saber que em pleno sec XXI ainda encontra-se homem assim #Encontro. 
","triste saber pleno séc XXI encontra-se homens  #Encontro 
","Ser triste saber pleno sec XXI encontra-se homem #Encontro.  
","É trist saber que em pleno sec XXI ainda encontra-se homen assim #Encontro. 
","triste saber plen sec XXI encontra-se hom  #Encontro 
"
#MasterChefBR Quem é o maior embuste dessa edição,1,"MasterChefBR Quem ser maior embuste dessa edição. 
","MasterChefBR maior embuste edição.  
","MasterChefBR Quem ser maior embuste edição.  
","#MasterChefBR quem é o maior embuste dessa edicione. 
","MasterChefBR maior embuste edic.  
"
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,"Time azul está ótimo meu amor master chef só faltou usuário no time amor.  
","TeamAzul toooooop amor MasterChefBR faltou user time  
","Time azul ótimo amor master chef faltou usuário time amor.  
","#TeamAzul ta toop meu amor #MasterChefBR só faltou o @user no time ❤ 
","TeamAzul top amor MasterChefBR faltou user time  
"
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o encontro bateu aquela saudade da mae abraço dela o castigo dela e o amor de sempre coração apertado 
","Assistindo encontro bateu saudade mamãe abraço dela castigo amor sempre coração apertado. 
","Assistindo encontro bateu saudade mae abraço castigo amor coração apertado  
","Assistindo o #encontro, bateu aquela saudade da mamãe, abraç dela o castigo dela e o amor de sempre, coração apertad. 
","Assistindo encontrei bateu saudade mamãe abraç dela castig amor sempre coração apertad.  
"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,"user hoje duas equipe estar luta agora basta saber qual será nocauteado. MasterChefBR. 
","duas equipes luta agora saber qual será nocauteada.MasterChefBR 
","user hoje duas equipe lutar agora basta saber qual será nocauteado. MasterChefBR.  
","@user hoje as duas equipe esta na luta agora basta saber qual será nocauteada. #MasterChefBR 
","duas equipe luta agora saber qual será nocauteada.MasterChefBR 
"
Q cara maravilhoso #TheNoite,2,"Que cara maravilhoso noite. 
","cara maravilhoso TheNoite 
","cara maravilhoso noite.  
","Q cara maravilhos #TheNoite 
","cara meraviloso TheNoite 
"
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,"#videoshowaovivo que palhaçada é essa meu povo. vcs ja falou ontem que seria Fatima Bernardes. 
","videoshowaovivo palhaçada povo já falaram ontem seria Fátima Bernardes. 
","videoshowaovivo palhaçada povo falou ontem seria Fatima Bernardes.  
","#video show ao vivo que palhaçada é essa meu povo. vcs já falaram ontem que seria Fátima Bernardes... 
","videoshowaovivo palhaçada povo ja falou ontem seria Fatima Bernardes.  
"
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além prefeito município Joares Ponticelli e vice Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao 
","prefeito município Joares Ponticelli vice Caio Tokarski #AgoraéTubarao #conselheiros #encontro #gestao #catubarao 
","prefeito município Joares Ponticelli vice Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao  
","Além do prefeito do municipi, Joares Ponticelli, e o vic, Caio Tokarski. #AgoraéTubarao #conselheiro #encontro #gestao #catubarao 
","prefeito municipi Joares Ponticelli vice Caio Tokarski #AgoraéTubarao #conselheiro #encontro #gestao #catubarao 
"
O inglês da @user é perfeito demais! #DomingoLegal,2,"O ingles da user é perfeito demais  domingo legal. 
","inglês  @user perfeito demais  DomingoLegal 
","ingles user perfeito domingo legal.  
","O inglê da @user é perfect demais! #DomingoLegal 
","inglês @user perfect demais domingolegal 
"
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,"O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência porque se cagou todo de medo. 
","cocô Lula espirrou PT Lula pediu adiamento audiência cagou medo  TheNoite 
","cocô Lula espirrou PT Lula pediu adiamento audiência cagou medo.  
","@user o cocô do lula já espirrou aí no pt? é que na verdade o lula pedid adiament da audienci pq se cagou todo de med! #TheNoite 
","cocô Lula espirrou PT Lula pedid adiament audienci cagou med TheNoite 
"
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nosso recurso chega ao fim, o recurso de Deus esta disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais 
","recursos chegam fim recursos Deus disponíveis.SextaDetremuraSDV MaisVoceNoisEhFeioMais 
","recurso chega fim recurso Deus disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais  
","Quand nos rescurc chegam ao fim, os rescurc de Deus estam tod disponivel. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais 
","recursos chegam fim recurso Deus disponibil.SextaDetremuraSDV MaisVoceNoisEhFeioMais 
"
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,"eu já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa conversa com Bial não perderei. 
","aqui vendo Willian Waack esperando Bial chegar Maiara Maraisa ConversaComBial perderei. 
","já aqui vendo Willian Waack esperando Bial chegar elas Maiara Maraisa conversa Bial perderei.  
","@user já estou aqui vendo o Willian Waack só esperand o Bial chegar com elas Maiara e Maraisa #ConversaComBial não perderei.😘 
","aqui vendo Willian Waack esperand Bial chegar Maiara Maraisa ConversaComBial perderei. 
"
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"MasterChef até aqui o melhor ep da temporada pena a Miriam não ter saído.  
","MasterChefBR melhor ep temporada pena Miriam ter saído  😒 
","MasterChef melhor ep temporada pena Miriam ter saído.  
","#MasterChefBR até aqui o melhor ep da temporad, pena a Miriam não ter saído! 😒 
","MasterChefBR melhor ep temp pena Miriam sair  😒  
"
O que a Dilma tá fzd no programa ? #Encontro,1,"O que a Dilma faz no programa? #Encontro 
","Dilma fzd programa  #Encontro 
","Dilma faz programa  Encontro  
","O que a Dilma ta fzd no program? #Encontro 
","Dilma fzd program #Encontro 
"
Eu tô arrepiada canta muito   #DomingoLegal,2,"Eu estou arrepiada cantar muito DomingoLegal. 
","arrepiada canta muito   DomingoLegal 
","arrepiada cantar muito DomingoLegal.  
","Eu tô arrepiada canta muito   #DomingoLegal 
","arrepiada canta muito DomingoLegal 
"
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,"Canja com óleo de coco? Quem já viu isso #MasterChefBR 
","Canja óleo coco Quem viu isso MasterChefBR 
","Canja óleo coco Quem viu isso MasterChefBR  
","Canja com ole coco? Quem já viu isso #MasterChefBR 
","canja ole coco quem viu isso masterchefbr 
"
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,"Todo mundo correr cozinha e Paola relaxar como se ter fritar ovo #masterchefbr. 
","mundo correndo cozinha Paola relaxada tivesse fritando ovo #masterchefbr 
","mundo correr cozinha Paola relaxar ter fritar ovo #masterchefbr.  
","Todo mundo corrend na cozinha e Paola relaxad como se tivesse fritand um ov #masterchefbr. 
","mundo corrido cozinha Paola relaxad tenh fritando ov #masterchefbr  
"
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR. 
","dormir cedo terei manhã cheia também deus hoje tem MasterChefBR 
","dormir cedo terei manhã cheia também deus hoje tem MasterChefBR.  
","Eu: vou dormi cedo que ter uma manha cheia! Tambem eu: ai meu deus, hoje tem #MasterChefBR. 
","dormir cedo terei manha cheia tambem deus hoje tem MasterChefBR 
"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,"Eu ser Fernanda Freitas total. Sua mais que tampa de marmita. Que odio MaisVoce.  
","sou Fernanda Freitas total  tampa marmita  ódio  MaisVoce 
","Fernanda Freitas total.  tampa marmita. odio MaisVoce.  
","Eu sou a Fernanda Freitas total! Suo mais que tampa de marmit. Que odio #MaisVoce. 
","sou Fernanda Freitas total tampa marmit odio MaisVoce 
"
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrer rir tb, tomem falha nossa de Novo Mundo, por favor. #VideoShowAoVivo 
","Eles morrem rir tb falha nossa Novo Mundo por favor. VideoShowAoVivo 
","Eles morrer rir tb falha nossa Novo Mundo por favor.  
","Eles morrem rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo 
","Eles morr rir tb falha nossa Novo Mundo por favor. VideoShowAoViv.  
"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,"Estar maravilhosa com esse look @user #VideoShowAoVivo 
","maravilhosa look @user #VideoShowAoVivo 
","maravilhosa look  #VideoShowAoVivo  
","Está meravilos com esse look @user #VideoShowAoViv. 
","maravilhosa look @user #VideoShowAoVivo 
"
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoa que grava video com a #AltasHoras, por que? 
","Pessoas gravam video #AltasHoras. 
","Pessoa grava video #AltasHoras por.  
","Pessoas que grav video com a #AltasHoras, por quê? 
","Pess gravam video #AltasHoras.  
"
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,"Aqui no Maranhão ser geladinho #VideoShowAoVivo 
","Maranhão geladinho VideoShowAoVivo 
","Maranhão geladinho VideoShowAoVivo  
","Aqui no Maranhão é geladinho #VideoShowAoViv. 
","Maranhão geladinho VideoShowAoVivo 
"
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"Essa gordosa Linda, alta e elegante, tem ser a Claudia Raia maravilhosa.  
","gordosa Linda alta elegante Claudia Raia maravilhosa VideoShowAoVivo 
","gordosa Linda alta elegante tem ser Claudia Raia maravilhosa.  
","Essa ""gordosa"" Lind, alt e elegant, tem que ser a Claudia Rai maravilhosa! #VideoShowAoViv. 
","gordos Linda alt elegan Claudia Raia meravilos VideoShowAoViv  
"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,"Ana Luiza não brinca comigo eu ser cardíaca #MasterChefBR 
","Ana Luiza não brinca comigo sou cardíaca MasterChefBR 
","Ana Luiza não brinca comigo ser cardíaca MasterChefBR  
","Ana Luiz não brinc comig eu sou cardiac #MasterChefBR 
","Ana Luiz não brinc comi sou cardiac MasterChefBR 
"
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,"MasterChef imagina o desespero o programa todo sem poder falar que você está na final ou foi eliminado. 
","MasterChefBR imagina desespero programa todo sem poder falar vc final eliminado 
","MasterChef imagina desespero programa todo sem poder falar você está final eliminado.  
","#MasterChefBR imagina o desespero o program todo sem poder falar que vc ta na final ou foi eliminat? 
","MasterChefBR imagin desespero program tod sem poder fal vc final eliminat.  
"
Charlie Hunnam agora no #TheNoite. Vem gnt,2,"Charlie Hunnam agora no #TheNoite. Vem gente. 
","Charlie Hunnam agora #TheNoite Vem gnt 
","Charlie Hunnam agora #TheNoite Vem gente.  
","Charlie Hunnam agora no #TheNoite. Vem gnt. 
","Charlie Hunnam agora #TheNoite Vem gnt 
"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,"Augusto Cury no conversa com Bial falando sobre ansiedade. já vi que vou achar pequeno o tempo do programa. hoje aff.  
","Augusto Cury #ConversaComBial ANSIEDADE vi achar pequeno tempo programa hoje aff 
","Augusto Cury conversa Bial ansiedade. vi achar pequeno tempo programa. hoje aff.  
","Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. já vi que vou achar pequeno o temp program. hoje aff.  
","Augusto Cury #ConversaComBial ANSIEDADE vi achar petit tempo program hoje aff 
"
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,"Querer evitar ser vítima de abuso. Mas e como se evita que novos abusadores surgirem? Ser abusador ter uma causa. Ter q tratar.  #Encontro. 
","evitar vítima abuso.  se evita novos abusadores surjam. abusador tem causa. trata-la!!  #Encontro 
","evitar vítima abuso. como evitar novos abusadores surgirem? abusador ter causa. tratar.  #Encontro.  
","Querem evitar ser vítima de abus. Mas e cm se evita q novos abusador surjam? Ser um abusador tem uma caus. Temos q trat-la!!  #Encontro. 
","evitar victim abus. se evita nov abusador surjam. abusador tem caus. trata-la!!  #Encontro 
"
#Encontro Melhor progama do momento,2,"Encontro melhor programa momento. 
","Encontro Melhor progama momento 
","melhor programa momento.  
","#Encontro Melhor program moment. 
","Encontro Melhor program moment  
"
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,"Hoje Fatima Bernades tem um encontro mascado no VideoShowAoVivo. 
","Fátima Bernades ENCONTRO mascado VideoShowAoVivo. 
","Fatima Bernades encontro VideoShowAoVivo.  
","Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo. 
","Fátima Bernades ENCONTRO mascado VideoShowAoVivo. 
"
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea lembra filme da Anaconda e orquídea sangrenta tipo encontro.  
","Orquídea lembra filme Anaconda orquídea sangrenta tipo  #encontro 
","Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro.  
","Orquídea lembr filme da Anaconda e a orquídea sangrent, tip #encontro.  
","Orquídea lembr film Anaconda orquídea sangrent tipo  #encontro 
"
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,"Alta hora dos mais legais de todos os tempos. top. 
","AltasHoras mais legais tempos  :DDD top 
","Alta hora legais tempos. top.  
","#AltasHoras dos mais legal de todos os temp #top 
","AltasHora mais legal temp  :DDD top 
"
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,"desculpa gente mas bateu uma saudade enorme do @user e a equipe do victor ta incompleta sem a rainha #MasterChefBR 
","DESCULPA SAUDADE ENORME  user EQUIPE VICTOR INCOMPLETA RAINHA  MasterChefBR 
","saudade enorme  user equipe victor incompleta rainha  MasterChefBR 
","desculpa gent, mas bateu uma sauad enorme do @user e a equip do vict ta incomplet sem a rainha #MasterChefBR. 
","DESCULPA SAUDADE ENORME user EQUIPE VICTOR INCOMPLETA RAINHA MasterChefBR 
"
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,"De casa ele é mais baixo logo o centro de gravidade fica próximo ao chão então fica mais difícil cair. 
","EDeCasa baixo Centro Gravidade chão difícil cair 
","casa baixo centro gravidade próximo chão difícil cair.  
","#EDeCasa ele é mais baix, logo o Centro de Gravit fica proxim ao chão então fica mais dific cair. 
","EDeCasa baixo Centro Gravidade chão dificul cair 
"
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,"Dar vontade tomar Milk Shake  #MaisVoce @user 
","vontade Tomar Milk Shake 🍨♥️ #MaisVoce @user 
","Dar vontade tomar Milk Shake  MaisVoce user 
","deu vontade tomar milk shake  #maisvoce @user 
","vontade tom milk shake 🍨♥️ #maisvoce @user 
"
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,"Achei deselegante o que fez com a Thais Araújo. Mais você. 
","Achei deselegante fez Thais Araújo.  
","Achei deselegante fez Thais Araújo. Mais você.  
","@user ach deselegante o que fez com a thais araújo. #maisvocê 
","Achei deselegant fez Thais Arauj.  
"
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,"Pode entrar Marisa e Maraiara conversa com Bial.  
","Pode entrar MARISA MARAIARA ConversaComBial 
","Pode entrar Marisa Maraiara conversa Bial.  
","Pode entrar, MARISA, E MARAIARA #ConversComBial 
","Pode entrar MARISA MARAIARA conversaCombial 
"
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,"Elogiaram o prato então a user ta salva.  
","Elogiaram prato  user salva  👏👏👏👏  MasterChefBr 
","Elogiaram prato user salva.  
","elogia prato @user tá salva 👏👏👏👏 #MasterChefBr 
","elogia prato user salva  👏👏👏👏  MasterChefBr 
"
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,"Não tira meu Vitor B, pelo amor ser deus. #MasterChefBr 
","tira Vitor B amor deeeeeeus. MasterChefBr 
","tira Vitor B amor deus  MasterChefBr 
","Não tir meu Vitor B, pelo amor se deus. #MasterChefBr 
","tira Vitor B amor deus. MasterChefBr 
"
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,"Masterchef hoje eu estou dividida para que time torcer vermelho azul. 
","Masterchefbr hoje dividida torcer time vermelho azul. 
","Masterchef hoje dividida time torcer vermelho azul.  
","#Masterchefbr hoje eu to dividid pra que time torcer #vermelho #azul 
","Masterchefbr hodi dividid torcer time vermell azul.  
"
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,"esse de casaco amarrado na cintura dançando sou eu demais altas horas 
","CASACO AMARRADO CINTURA DANÇANDO SOU DEMAIS  #AltasHoras 
","casaco amarrado cintura dançando sou demais altas horas  
","ESSE DE CASACO amarrad na cintura dançand sou eu demais #AltasHoras 
","CASAC amarrad cintura danc SOU demai  #AltasHoras 
"
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,"eu não acredito que azul perdeu não acredito masterchefbr 
","ACREDITO AZUL PERDEU ACREDITO MasterChefBR 
","acredito azul perdeu masterchefbr  
","eu nao acredito que azul perd  nao acredito #MasterChefBR 
","ACREDIT azu perd ACREDIT MasterChefBR 
"
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,"Drauzio Varella dizendo que teve mulher paciente no presídio com 28 anos com 10 filho #ConversaComBial 
","Drauzio Varella dizendo mulheres pacientes presídio anos filhos ConversaComBial 
","Drauzio Varella dizendo que teve mulher paciente presídio anos filho  ConversaComBial  
","Drauzio Varella dizend que teve mulher paci no presídio com 28 anos com 10 filho #ConversaComBial. 
","Drauzio Varella dicend mulher pacient presidio anos filho ConversaComBial.  
"
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,"user cantando nossa musa eterna elis regina no conversa com bial 
","user cantando musa eterna #elisregina #ConversaComBial 
","user cantando musa eterna elis regina conversa bial 
","@user cantand nossa musa etern #elisregina no #ConversComBial 
","user cantand musa etern #elisregina #conversaconbiali  
"
o azul ta se enrolando AH NAO #MasterChefBR,0,"o azul estar se enrolando ah nao masterchefbr 
","azul se enrolando AH NAO MasterChefBR 
","azul estar enrolando nao masterchefbr  
","o azu ta se enrolando AH NAO #MasterChefBR 
","azul se enrolando AH NAO MasterChefBR 
"
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,"Estou ansioso por hoje. Será que o leonardo sairá? #MasterChefBR 
","ansioso hoje leonardo sairá  MasterChefBR 
","ansioso hoje leonardo sairá  MasterChefBR 
","Tô ansios por ho. Será que o leonard sair? #MasterChefBR 
","ansioso hoje leonard sair MasterChefBR 
"
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,"Conversa com Bial trabalho com presos é uma experiência única e rica em conhecimento das características do ser humano como individuo. 
","ConversaBial trabalho presos experiência única rica conhecimento características ser humano indivíduo. 
","Conversa Bial trabalho presos experiência única rica conhecimento características ser humano individuo.  
","#ConversaComBial  trabalh c pres  é uma experiment unic e rich em conhecimend das caracteristc do ser human como individual. 
","ConversBial traba pres experienci unica rica conhecim caracteristica ser human individu.  
"
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,"Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR 
","acredito vou ter que esperar  #FicaVitorB #MasterChefBR 
","acredito vou ter que esperar  #FicaVitorB #MasterChefBR  
","Não acredito que vou ter que esper... #FicaVitorB #MasterChefBR 
","acredit  vou ter que esperar  #FicaVitorB #MasterChefBR 
"
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,"Deixem a Miriam por ultimo por favor. 
","MIRIAM ÚLTIMO POR FAVOR MasterChefBR 
","Miriam ultimo por favor.  
","DEIXEM A MIRIAM por ultimo por favor #MasterChefBR 
","MIRIAM ULTIMO POR FAVOR MasterChefBR 
"
como canta bonito esse @user #encontro,2,"como cantar bonito esse encontro. 
","canta bonito  user encontro 
","cantar bonito encontro.  
","como canta bonit @user #encontro 
","canta bonit user encontr 
"
Não suporto prova em grupo. #MasterChefBR,0,"Não suportar prova grupo. MasterChefBR. 
","suporto prova grupo.  MasterChefBR. 
","suportar prova grupo. MasterChefBR.  
","Não suport pro in grup. #MasterChefBR 
","supor prova grup.  MasterChefBR.  
"
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1,"Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim masterchefbr. 
","conseguiria cozinhar todas pessoas olhando diretamente  #MasterChefBR 
","conseguiria cozinhar todas pessoas olhando diretamente pra mim masterchefbr.  
","Eu não conseguiria cozinhar com todas essas pessoas olhando direct pra mim #MasterChefBR. 
","conseguiria cozinhar todas pessoa olhando direta  #MasterChefBR 
"
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2,"Déborah, a bicha ser lacradora mesmo. #MasterChefBR 
","Déborah bixa lacradora  #MasterChefBR 
","Déborah bicha lacradora  MasterChefBR 
","Déborah, a bix lacradora mesmo. #MasterChefBR 
","Déborah bix lacradora  #MasterChefBR 
"
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0,"como assim a equipe azul perdeu só tem gente que eu gosto na prova de eliminação  😭😭😭 #MasterChefBr 
","EQUIPE AZUL PERDEU gente gosto prova eliminação  😭😭😭MasterChefBr 
","equipe azul perdeu gente gosto prova eliminação  😭😭😭 #MasterChefBr 
","COMO ASSIM equip azul perd?? só tem gent que eu gost na prova eliminação! 😭😭😭 #MasterChefBr 
","EQUIPE AZUL perdeu gente gost prova eliminaç  😭😭😭MasterChefBr 
"
É o Zac! #VideoShowAoVivo,1,"Ser o Zac! #VideoShowAoVivo 
","Zac VideoShowAoVivo 
","Zac VideoShowAoVivo 
","É o Zac! #VideoShowAoViv. 
","Zac VideoShowAoViv  
"
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2,"Porém, o Leo não vai cair, pois ele é focado. Leo já é o vencedor. 
","Léo não vai cair pois ele focado. Léo vencedor. amo MasterChefBR. 
","Leo não vai cair pois ele focado. Leo vencedor.  
","@user @user porém, o leo não vai cair, pois ele é foc. leo já é o vencedor. #amo #MasterChefBR 
","Léo não vai cair pois ele focar. Léo venc. amo MasterChefBR.  
"
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0,"MasterChef ainda nem começou e nós já está naquela de querer dar tchau para Miriam pqp. 
","MasterChefBR ainda nem começou e já tá naquela de querer dar tchau pra miriam pqp. 
","MasterChef começou querer dar tchau Miriam pqp.  
","#MasterChefBR ainda nem comec e nois já tá naquela de quer dar tchau pra miriam pqp. 
","MasterChefBR ainda nem comec e já tá naquela de querer dar tchau pra miriam pqp.  
"
A PAOLA TA MUITO EUUU #MasterChefBR,1,"A Paola ta muito eu ser #MasterChefBR. 
","PAOLA TA MUITO EUUU #MasterChefBR 
","Paola ta muito eu ser MasterChefBR.  
","A paola ta muito eu #MasterChefBR 
","PAOLA TA muito #MasterChefBR 
"
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2,"Está quase 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user 
","quase 😍 MaiaraeMaraisaNoBial ConversaComBial user user 
","quase 😍 MaiaraeMaraisaNoBial ConversaComBial  user user 
","Tá quase 😍 #MaiaraeMaraisaNoBial #ConversComBial @user @user 
","quase 😍 MaiaraeMaraisaNoBial conversaComBial usua usua  
"
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0,"Triste demais ver que o Danilo esta tao focado assim na politica e perdendo a essencia dele #TheNoite 
","Triste ver Danilo focado política perdendo essência. 
","Triste ver Danilo tao focado politica perdendo essencia  #TheNoite  
","Triste demais ver que o Danilo ta tão focat assim na politic e perdendo a essencia dele #TheNoite. 
","Triste ver Danilo focar politic perdendo essencia. 
"
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1,"usuario entrevista elenco filme alienconvenant no the noite usuario usuario. 
","entrevista elenco filme #AlienConvenant 🎬👽😂 #TheNoite  
","usuario entrevista elenco filme alienconvenant noite usuario usuario.  
",".user entrevista elenc film #AlienConvenant 🎬👽😂 no #TheNoite user user. 
","entrevista elenco film #AlienConvenant 🎬👽😂 #TheNoite  
"
A Ana arrasou! Parecia a mais perdida #MasterChefBR,2,"A Ana arrasar! Parecer a mais perdido #MasterChefBR. 
","Ana arrasou Parecia mais perdida MasterChefBR 
","Ana arrasar! Parecer mais perdido #MasterChefBR.  
","A Ana arrasou! Parecia a mais perdid #MasterChefBR. 
","Ana arrasou Parecia mais perdid MasterChefBR 
"
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0,"A Miriam só não roda pq eu achar que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR. 
","Miriam não roda pq acho tal sorvete Fernando ficar merda #MasterChefBR 
","Miriam só roda pq achar tal sorvete Fernando ficar merda #MasterChefBR.  
","A Miriam só não roda pq eu acho que o tal sorvet do Fernand vai ficar uma merda #MasterChefBR. 
","Miriam não roda pq acho tal sorvet Fernando ficar merda #MasterChefBR 
"
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1,"Advogado Lula Justiça Nando Reis The National Two Ghosts Encontro Kiwi Zimbábue 
","Advogado Lula Justiça Nando Reis The National Two Ghosts Encontro Kiwi Zimbábue 
","Advogado Lula Justiça Nando Reis National Two Ghosts Encontro Kiwi Zimbábue 
","Advogad Lula Justícia Nando Reis The National Two Ghost #Encontro Kiwi Zimbábue 
","advogad lula justíci nando reis the national two ghost encontro kiwi zimbabue 
"
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2,"dizem q hoje é o Dia do Cozinheiro, todo dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR 
","dizem hj Dia Cozinheiro td dia dia marcha parabéns user user user MasterChefBR 
","dizem hoje Dia Cozinheiro todo dia parabéns user user user  MasterChefBR 
","dizem q ho é o Dia do Cozinheir, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR 
","dizem hj Dia Cozinheiro td dia dia marcha parabens user user user MasterChefBR 
"
