Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",0,"El primer año que empezar vivir lejos de mi casa mami me llamaba todos los día, ya no, pasar los día y nada, el amor acabar.  
","primer año empecé vivir lejos casa mami llamaba días, pasan días nada amor acaba 
","primer año empezar vivir lejos casa mami llamaba días ya pasar días amor acabar  
","el primer año que empecé a vivir lejos de mi casa mami me llama todos los día ya no se pasan los día y nada el amor se acabá 
","primer año empezar vivir lejos casa mami llama dia, pasan dia nada amor acab.  
"
No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa,1,"No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa. 
","pude genio voy almorzar combinado pollo gaseosa 
","pude genio voy almorzar combinado pollo gaseosa.  
","No podí con mi geni y voy a alm. Para colmo combinad de poll con gas. 
","pude geni voy almorzar combin pol gaseosa 
"
"@user mejor así, que solo un grupo selecto lo sepa",2,"@user mejor así, que solo un grupo select lo sepa 
","user mejor así grupo selecto sepa 
","user mejor así grupo select sepa 
","@user mejor asi, que solo un grup select lo sepa 
","user mejor asi grup select sepa 
"
La gente se descojona de mi cuando me indigno y no se lo toman en serio,0,"La gente se descoja de mi cuando me indigna y no se lo tome en serio. 
","gente descojona cuando indigno no toman serio 
","gente descoja cuando indigna no tome serio.  
","la gent se descojon de mi cuando me indigno y no se lo toman en serio 
","gente descojon cuando indigno no toman serio  
"
@user he dicho acabadas  Better Call Saul saca en 2017 otra temporada,1,"yo decir acabada Better Call Saul sacar en 2017 otra temporada 
","dicho acabadas Better Call Saul saca 2017 temporada 
","decir acabada Better Call Saul sacar 2017 otra temporada  
","@user he dic acabada Better Call Saul sac en 2017 otra temp 
","dicho acabada call saul saca 2017 temp  
"
@user @user ha sido genial conocerte maite te quiero mucho en serio una monada de chica,2,"usuario usuario ser genial conocer te quiero mucho en serio una monada de chica 
","genial conocerte maite quiero mucho serio monada chica 
","usuario genial conocer quiero mucho serio monada chica 
","user user sido genial conocerte maite quer mucho serio monada chica 
","genia conocer maite quer mucho seriu monada chica 
"
@user Pero no es pan chino,0,"pero no ser pan chino 
","user Pero chino 
","ser pan chino  
","@user pero no es pan chino 
","user pero chin 
"
+ a veces se la pedía prestado se molestó y me la vendió para que no la joda. Ahora ella es la que más la usa,1,"+ a veces se le pedía prestado se molestó y me la vendió para que no la joda. Ahora ella es la que más la usa. 
","veces pedía prestado molestó vendió que joda ahora ella que más usa 
","veces se pedía prestado molestó vendió que joda. ella más usa.  
","+ a veces se la pedia prestado se molestó y me la vendio para que no la joda. Ahora ella es la que mas la usa 
","veces pedi prestado molesto vendio que joda ahora ella que mas usa 
"
Tuve un sueño muy muy lindo y hoy ando con todas las ganas,2,"Tuve un sueño muy muy lindo y hoy ando con todas las ganas. 
","sueño lindo hoy ando ganas 
","sueño lindo hoy ando ganas.  
","Tuv sueño muy muy lind y hoy ando con todas las ganas 
","sueño lind hoy ando gan  
"
"Quiero que vuelva el invierno  y ponerme pantalones largos y chaquetas y sudaderas y abrigos, puto verano.",0,"Quiero que vuelv  el invierno y ponerme pantalones largos y chaqueta y sudadera y abrigo, puto verano. 
","Quiero volver invierno pantalones largos chaquetas sudaderas abrigos verano. 
","Quiero vuelv invierno poner pantalones largos chaqueta sudadera abrigo puto verano.  
","Quiero que vuelv invierno y ponerme pantalon larg y chaqueta y sudaderas y abrigo, put verano. 
","quer volv invern pant larg chaqueta sudader abri ver.  
"
"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",1,"Amor, ¿vamos ver la vida secreta de tus mascotas? - Hoy no puedo - No tienes dinero - No - Misión de mierda. 
","Amor vamos ver vida secreta muscotas  puedo BB tienes dinero  Misio mierda. 
","Amor vamos ver vida secreta mascotas -  puedo - tienes dinero - Misión mierda.  
","- Amor, vamos ver vida secret muscota?
- Hoy no puedo BB
- No tienes diner no?
- No
- Misio mierda. 
","Amor vamos ver vida secret muscotas puedo BB tienes diner misi mierda. 
"
@user @user @user mi profesor de instituto dice que he suavizado mucho el lenguaje. Con 16 años era más poético,2,"mi profesor de instituto dice que he suavizado mucho el lenguaje. Con 16 años era más poético. 
","profesor instituto dice suavizado lenguaje. años poético. 
","profesor instituto dice suavizado lenguaje. años poético.  
","@user @user @user mi profesor de institut dice que he suavizad mucho el lengu. con 16 año era mas poetico. 
","profesor institut dic suaviz lengu. anyos poetico.  
"
@user Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,0,"jajá y al séptimo día descansar que mal mae lo sentir 
","user Jajaja séptimo día descansó mal mae siento 
","jajá séptimo día descansar mal mae sentir  
","@user jajaj y al sept descansó (?) que mal mae lo siento 
","user jajaj séptimo dia descansó mal mae siento 
"
"@user los palitos no son bonitos, los puntos sí #sutileza",1,"el usuario los palitos no ser bonito, los puntos sí #sutileza 
","palitos bonitos puntos #sutileza 
","usuario palitos no ser bonito puntos sí #sutileza  
","@user los palit no son bonit, los punt si #sutileza 
","palit bonit punt #sutileza 
"
Cada vez que veo a esa muchacha está más guapa,2,"Cada vez que veo a esa muchacha está más guapa. 
","veo muchacha está guapa 
","veo muchacha está guapa.  
","Cada vez que veo a esa muchach está más guapa. 
","veo muchac esta guapa 
"
@user en España comemos (tragamos) de todo y con tod aquí esta trayectoria política parece normal. Saludos,0,"@user en España comemos tragar de todo y con tod aquí esta trayectoria política parece normal. Saludos. 
","España comemos tragamos todo con aquí trayectoria política parece normal Saludos 
","España comemos tragar todo aquí trayectoria política parece normal. Saludos.  
","@user en Espana com(trag) de tod y con tod aqui esta trayectoria politic pare normal. Saludos. 
","España comi tragamos todo con aquí trayectoria politic parez normal Saludo 
"
2da semana de talleres de naturaleza!! que nuevos retos vendran??,1,"2da semana de talleres de naturaleza!! que nuevos retos venir?? 
","semana talleres naturaleza retos vendran 
","2da semana talleres naturaleza retos venir 
","2da semana de taller de naturaleza!! que nuev reto vendran?? 
","semana taller naturaleza reto vendra 
"
@user bueno felicidades por el millon de crack que hay en el canal !! soy un suscriptor ya un poco antiguo a por mas DE PERU,2,"bueno felicidades por el millón de crack que hay en el canal soy un suscriptor ya un poco antiguo a por más de Perú 
","bueno felicidades millon crack canal suscriptor antiguo por mas PERU 
","bueno felicidades millón crack canal suscriptor antiguo más Perú  
","@user buen felicidad por el millon de crack que hay en el canal!! soy un suscriptor ya un poco antigu a por mas DE PERU 
","buen felicidad millon crack canal suscriptor antigu por mas PERU  
"
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar,0,"tío pero cuando dawn disparar a beth y daryl disparar a ella inmediatamente y se poner a llorar 
","tio cuando dawn dispara beth daryl dispara ella inmediatamente se pone llorar 
","tío pero cuando dawn disparar beth daryl disparar ella inmediatamente se poner llorar  
","tio pero cuando dawn dispar a beth y daryl la dispar a ella inmediatamente y se pone a llorar 
","tio cuando dawn disparar beth daryl disparar ella inmediatamente se poner llorar 
"
@user @user no tengo catálogo de modelos de polvos azules amiga,1,"no tengo catálogo de modelos de polvos azules amiga 
","tengo catálogo modelos polvos azules amiga 
","tengo catálogo modelos polvos azules amiga 
","@user @user no tengo catalog model polvo azul amig 
","tengo catalog model polvo azul amig 
"
@user Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos,2,"Efecto práctico. Aprovechar desorden rival. Lo hacemos todos. 
","Efectos prácticos. Aprovechar desorden rival. Lo hacemos.  
","Efecto práctico. Aprovechar desorden rival. Hacemos.  
","@user efect practic aprovech el desorden del rival lo haciemos todos 
","efectiv practic. aprovech desorden rival. lo hacé.  
"
La lluvia definitivo no me tiene piedad cuando ando en bus,0,"La lluvia definitiva no me tiene piedad cuando ando en bus. 
","lluvia definitivo me tiene piedad ando bus 
","lluvia definitiva me tiene piedad ando bus.  
","lluvia definit no ten piedad cuando ando en bus. 
","lluvia definit me tien piedad ando bus 
"
Lo bueno que mñn acaba sus finales,1,"Lo bueno que mañana acaba finales. 
","bueno mñn acaba finales 
","bueno mañana acaba finales.  
","Lo buen que mñn acab final. 
","buen man aca fin  
"
"Feliz por las salvadas por el público y la salvada por el jurado canta dms bien pero la veo como solista, Aimee era más para #LaBanda",2,"Feliz por las salvadas por el público y la salva por el jurado canta bien pero la veo como solista, Aimee era más para la banda. 
","Feliz salvadas público salvada jurado canta bien veo solista Aimee  #LaBanda 
","Feliz salvadas público salva jurado canta bien veo solista Aimee banda.  
","feliz por las salvadas por el públic y la salvada por el jurá canta dms bien pero la veo como solist, aime era más para #LaBanda 
","Feliz salv  public salvad jur canta bien veo solit Aimee  #LaBanda 
"
Cómo me desean feliz navidad si trabajo en 3 horas (?),0,"Cómo desean feliz navidad si trabajo en 3 horas (?) 
","desean feliz navidad trabajo 3 horas 
","desean feliz navidad trabajo 3 horas  
","Cómo me deséar feliz navidad si trabajr en 3 horá (?) 
","desea feliz navidad trabaj 3 hora 
"
em diez días hace dos años desde que elsa tenia el pelo rapado por un lado,1,"en diez día hace dos año desde que elsa tener el pelo rapado por un lado 
","diez días hace años elsa pelo rapado lado 
","diez día hace año elsa tener pelo rapado lado  
","em diez dia hace dos año desde que elsa ten el pelo rapado por un lado 
","diez dia hace año elsa pelo rapado lado 
"
"@user A mí me haces un favor, encantado  @user",2,"@user a mí haces un favor, encantado @user 
","user haces favor encantado user 
","user favor encantado user 
","@user a mi haz favor encantat @user 
","user haz favor encant user 
"
"@user Pobre   Pues aquí me va, atendiendo llamadas en la portería del colegio cual recepcionista telefónico",0,"Pobre pues aquí va atendiendo llamadas en la portería del colegio cual recepcionista telefónico. 
","Pobre  aquí va atendiendo llamadas portería colegio cual recepcionista telefónico 
","Pobre aquí va atendiendo llamadas portería colegio cual recepcionista telefónico.  
","@user pobre pues aqui me va atendi llamada en la porteria del colegio cual recepcionista telefonic 
","pobre aqui va atendi llamada porteria colegio cual recepcionista telefonico 
"
"Queda claro que yo solo vivo para viajar~ No necesito casas ni propiedades, solo necesito boletos de avión y mi mapita",1,"Queda claro que yo solo vivir para viajar. No necesito casas ni propiedad, solo necesito boletos avión y mi mapa. 
","Queda claro vivo viajar necesito boletos avión mapita.  
","Queda claro solo vivir viajar. necesito boletos avión mapa.  
","qued clar que yo solo viv para viaj~ no necesit cas ni propiet, solo necesit boleto de avion y mi mapita 
","qued clar viv viaj necesit boleto avion map.  
"
"No me niegues, Señor, tu misericordia; que siempre me protejan tu amor y tu verdad. Salmos 40:11 Buen día a todos",2,"No me niegues, Señor, tu misericordia; que siempre me proteja tu amor y tu verdad. Salmos 40:11 Buen día a todos 
","niegues Señor misericordia protejan amor verdad Salmos 40:11  día todos 
","niegues Señor misericordia siempre proteja amor verdad Salmos 40:11  día todos  
","No me negue, Senor, tu misericord; que siempre me protect tu amor y tu verdad. Salmos 40:11 Buen dia a todos 
","nieg  señor misericord  proteg amor verdad salmos 40:11 dia tod  
"
dios acabo de recoger mis libros pa segundo de bachillerato y el de historia de españa y el de geografía son jodidamente gordos,0,"Dios acabar recoger mis libros para segundo de bachillerato y el de historia de España y el de geografía son jodidamente gordos. 
","dios recoger libros segundo bachillerato historia españa geografía jodidamente gordos 
","Dios acabar recoger libros segundo bachillerato historia España geografía jodidamente gordos.  
","dios acab recoger mis libr pa segund de bachillerat y el de histori de espana y el de geogra son jodid gordos 
","dios recojer libro segun bachillerato historia españa geographia jodidamente gordo 
"
Ya cambiaron al modelo d Paco Rabane. el que estaba antes era un muñequito yico.,1,"Ya cambiaron al modelo de Paco Rabane. el que estaba antes era un muñeco típico. 
","cambiaron modelo Paco Rabane. estaba antes muñequito yico. 
","cambiaron modelo Paco Rabane. estaba antes muñeco típico.  
","Ya cambiaron al model d Paco Rabane. el que estaba antes era un muñequito yico. 
","cambi model Paco Rabane. estaba antes muñequito yico.  
"
"@user pues no, algunos lunes son maravillosos...por ejemplo el de hoy! 😜 Hasta mañana!",2,"pues no, algunos lunes ser maravillosos...por ejemplo el de hoy! hasta mañana! 
","pues algunos lunes maravillosos ejemplo hoy 😜 Hasta mañana 
","algunos lunes maravillosos ejemplo hoy hasta mañana 
","@user pues no, algunos lunes son maravillosos...por exemplu el de hoy! 😜 Hasta manana! 
","pues algun lun maravillosos ejem hoy  hasta manana 
"
"@user Bueno, al Atleti 2014/15 Juve Olympiacos Malmo, 2015/16 Benfica Galatasaray Astana. Ya tocaba un año serio eh...",0,"@user Bueno, al Atleti 2014/15 Juve Olympiacos Malmo, 2015/16 Benfica Galatasaray Astana. Ya tocaba un año serio eh... 
","Atleti 2014/15 Juve Olympiacos Malmo 2015/16 Benfica Galatasaray Astana tocaba año serio eh... 
","Atleti 2014/15 Juve Olympiacos Malmo 2015/16 Benfica Galatasaray Astana tocaba año serio eh...  
","@user buen al Atleti 2014/15 Juve Olympiacos Malmo, 2015/16 Benfica Galatasaray Astana. Ya tocaba un año ser eh... 
","Atleti 2014/15 Juve Olimpiacos Malmo 2015/16 Benfica Galatasaray Astana tocaba añ serió eh...  
"
"@user ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...",1,"@user ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro... 
","user ayer cuando publicaron vi entró sentimiento grande dentro 
","user ayer cuando publicaron vi entró sentimiento grande dentro  
","@user ay ayer cuando lo publicaron y lo vi me entro un sentiment mas grande por dentro... 
","user ayer cuando publicaron vi entro sentiment grande dentro  
"
"@user @user @user @user  ""la Temporada"" era muy prestigiosa. Recuerdo leer las crónicas en las revistas españolas.",2,"la Temporada era muy prestigiosa. recuerdo leer las crónica en las revista española. 
","Temporada prestigiosa. Recuerdo leer crónicas revistas españolas. 
","Temporada prestigiosa. recuerdo leer crónica revista española.  
","@user @user @user @user ""la temp"" era muy prestigi. recuerdo leer las cron en las rev esp. 
","Temporada prestigios. Recuerdo leer cronica revista espanol. 
"
"Oye, me tenéis un poco abandonada  http",0,"Oye, me tenéis un poco abandonada  http 
","Oye tenéis abandonada  
","Oye tenéis abandonada  
","Oye, me tenes un poco abandonada  http 
","oy tenéis abandonad  
"
"Decidme que al final de la gala diréis , QUE COMIENCEN LOS JUEGOS DEL HAMBRE! que al final solo quedará uno  #Gala1GH17",1,"Decidme que al final de la gala diréis que comiencen los juegos del hambre que al final solo quedará uno  #Gala1GH17 
","Decidme final gala diréis QUE COMIENCEN JUEGOS HAMBRE  final solo quedará  Gala1GH17 
","Decidme final gala diréis comiencen juegos hambre final quedará  #Gala1GH17  
","decidme que al final de la gala dirais, que comencen los juegos del hambre! que al final solo quedara uno  #gala1gh17 
","decidme final gala dirais que comencen juegos hambre final solo quedara gala1gh17 
"
"@user Los más buenazos, son los medio gruesitos y cortados de forma vertical. Según yo.",2,"Los más bueno, son los medio grueso y cortado de forma vertical. Según yo. 
","user Los buenazos medio gruesitos cortados forma vertical. yo. 
","bueno medio grueso cortado vertical.  
","@user los mas buenaz  son los med gruesit y cortat de forma vertical. segun yo. 
","user los buenaz medio grues corte form vertical. yo.  
"
"@user Pasa el link de la mas interesante please, por no ver 5 veces lo mismo",0,"usuario pasa el enlace de la más interesante por favor, por no ver cinco veces lo mismo 
","user Pasa link interesante please ver veces mismo 
","usuario pasa enlace más interesante por no ver cinco veces  mismo.  
","@user pasa el link de la mas interesant por no ver 5 vez lo mismo 
","user pasa link interesant pleas ver ves mismo  
"
@user @user @user vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,1,"yo vi ese vídeo hace tiempo me pareció chévere pero no me gusta la canción 
","video tiempo pareció chevere canción 
","vi vídeo tiempo pareció chévere gusta canción  
","@user @user @user vi ese vid hace un temp me parecio chevere. pero no me gust la cancion 
","video tiempo parecio chevere cancion 
"
Hoy pasaremos una hermosa tarde con ellos #ShowNavidad #CasaHogarMamáVictoria,2,"Hoy pasaré una hermosa tarde con ellos #ShowNavidad #CasaHogarMamáVictoria 
","pasaremos hermosa tarde ellos  #ShowNavidad #CasaHogarMamáVictoria 
","pasaré hermosa tarde ellos  #ShowNavidad #CasaHogarMamáVictoria  
","hoy pasar hermos tarde con ellos #ShowNavidad #CasaHogarMamaVictoria 
","pasaremos herm tarde ellos  #ShowNavidad #CasaHogarMamaVictoria 
"
Mis anteojos están demasiado flojos y eso que tienen meses de comprados,0,"Mis anteojos están demasiado flojos y eso que tienen meses de comprados. 
","anteojos demasiado flojos eso meses comprados 
","anteojos demasiado flojos meses comprados.  
","Mis anteoj  están demasiado floj y eso que tienen mes de comprados 
","anteojo demasiado flojo eso mes comprado 
"
"La profesora se pregunta qué pasa con la segurdad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul",1,"La profesora se pregunta qué pasa con la seguridad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul. 
","profesora pregunta pasa segurdad jurídica yo sigo pensando culpa Fatmagul 
","profesora pregunta pasa seguridad jurídica yo sigo pensando culpa Fatmagul.  
","La profess se pregunt que pasa con la segurad juridica, y yo solo sigi pensand en que culpa tuvo Fatmagul. 
","profesora pregunt pass segurid juridica yo sigu pens culpa fatmagul 
"
"Mi bebé primero reniega porque tiene hambre, y cuando ya comió un montón, reniega porque está muy llena. La más linda es",2,"Mi bebé primero renegar porque tener hambre, y cuando ya comer un montón, renegar porque estar muy llena. La más linda ser.  
","bebé primero reniega porque tiene hambre y cuando ya comió montón reniega porque está llena linda  
","bebé renegar hambre comer montón renegar estar llena linda ser.  
","mi bebé primer reniega porq tiene hambre, y cuando ya comió un monton, reniega porq esta muy llena. la mas linda es 
","bebe primer reniega porq tiene hambre y cuando ya comio monton reniega porq esta llena linda  
"
@user tanto tiempo siguiéndote y leyendo las cosas bonitas q ponías y ahora ya no me dejas?,0,"@user tanto tiempo siguiendo y leyendo las cosa bonita q ponías y ahora ya no me dejas. 
","tiempo siguiéndote leyendo cosas bonitas ahora me dejas 
","tiempo siguiendo leyendo cosa bonita  dejas.  
","@user tant tiemp siguendote y leyendo las cos bonit q ponias y ahora ya no me dej? 
","tiempo seguiendote leendo cosa bonit ahora me dej 
"
@user @user cualquiera diría que estamos deseando pasar frío,1,"cualquiera dirí deseando pasar frío 
","cualquiera diría estamos deseando pasar frío 
","quiera dirí deseando pasar frío 
","@user @user cualkier diria que estamos deseando pasar frio 
","cualquier di estamos deseando pasar frio 
"
Que dicha que me vale todo lo que todo el mundo diga,2,"Que dicha que me vale todo lo que todo el mundo diga 
","dicha vale todo mundo diga 
","dicha vale todo mundo diga 
","Que dich que me val todo lo que todo el mund diga 
","dicha vale todo mund diga 
"
"Llevo como una hora repitiendo ""No debí haber bebido ese último Monster"" teniendo que madrugar  Mi vida.",0,"Llevo como una hora repetir ""No debí haber beber ese último Monster"" teniendo que madrugar mi vida. 
","hora repitiendo No debí haber bebido último Monster teniendo madrugar vida.  
","hora repetir No debí haber beber último Monster teniendo madrugar vida.  
","llevo como una hor repitiendo ""no debí haber bebido ese últim monster"" teniendo que madrugar mi vida. 
","hora repeti  no debí haber bebido ultim monster tenien madrugar vida.  
"
Necesito urgente entrar a la gimnasia y al gimnasioo,1,"Necesito entrar a la gimnasia y al gimnasio. 
","Necesito urgente entrar gimnasia gimnasio.  
","Necesito entrar gimnasia gimnasio.  
","necesit urg entrar a la gimnasi y al gimnasio 
","necesit urg entrar gimnas gym.  
"
Hostia pero si en 15 minutos estreno canal!!!! OMG! El Almacén de Juegos. Bienvenidos jugadores,2,"Hostia pero si en quince estreno canal. OMG. El almacén de juegos. Bienvenido jugador. 
","Hostia si 15 minutos estreno canal OMG Almacén Juegos Bienvenidos jugadores 
","Hostia pero si quince estreno canal OMG almacén juegos Bienvenido jugador.  
","hosti pero si en 15 minut estren canal!!!! omg! el almacen de juego. bienvenido jugador 
","hosti si 15 minut estren canal omg almacen juego bienvenido jugador 
"
"@user @user @user Mas bien, penoso desconocimiento diversas realidades del Perú. Ahora anda preocupada x el clásico(!?)",0,"Más bien, penoso desconocimiento diversas realidad del Perú. Ahora andar preocupada x el clásico. 
","penoso desconocimiento realidades Perú. anda preocupada clásico.  
","penoso desconocimiento diversas realidad Perú. andar preocupada clásico.  
","mas bien, penos desconnocim divers realid del Peru. ahora anda preocupada x el clasic. 
","penos desconnocim realid Peru. anda preocupad classic.  
"
Ya estuviera re descontrolado jajajajja,1,"Ya estuviera re descontrolado 
","re descontrolado jajajajja 
","Ya estuviera re descontrolado 
","ya estubiera re descontrol jajajajja 
","re descontrol  
"
"@user, muchas gracias. La verdad es que lo tienen fácil para acertar",2,"@user, muchas gracias. La verdad es que lo tienen fácil para acertar. 
","user gracias verdad tienen fácil acertar 
","@user, gracias. verdad lo tienen fácil acertar.  
","@user, mult gracias. la verdad es que lo tienen facil para acertar 
","user graci verda ten facil acertar 
"
Pobre pablo  es que soy yo,0,"Pobre Pablo es que soy yo. 
","Pobre pablo soy 
","Pobre Pablo soy.  
","pobre pablo es que soy yo 
","pobre pablo soy 
"
@user yo solo quiero hacerte trencitas,1,"yo solo quiero hacer trenza 
","user solo quiero hacerte trencitas 
","solo quiero hacer trenza 
","@user yo solo quier hacer trencit 
","user solo quier hacer trencit 
"
@user @user Pellegrino ha dotado al equipo una gran consistencia defensiva. Y buenos fichajes,2,"Pellegrino ha dotar al equipo una gran consistencia defensiva. Y buenos fichaje. 
","Pellegrino dotado equipo gran consistencia defensiva. fichajes.  
","Pellegrino dotar equipo gran consistencia defensiva. fichaje.  
","@user @user Pellegrino ha dotar al equip una gran consistenci defensiv. Y buen fichaje. 
","Pellegrino dotat equip gran consistenci defensiv. fichaje.  
"
@user soy un hombre OCUPADO que no puede estar pendiente de estas cosas,0,"@user soy un hombre ocupado que no puede estar pendiente de estas cosas. 
","hombre OCUPADO no puede estar pendiente cosas 
","hombre ocupado puede estar pendiente cosas.  
","@user soy un hom ocup que no puede estar pendiente de estas cos  
","hombre ocup no puede estar pendiente cosa 
"
Quiero una caldosa y un granizado.,1,"Quiero una caldosa y un granizado. 
","caldosa granizado. 
","caldosa granizado.  
","queri caldoso y graniz. 
","caldosa graniz.  
"
"@user Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego",2,"@user Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación(y ego'. 
","verdad general voy mal motivación casi revés sobra motivación ego. 
","@user verdad general voy mal motivación casi revés sobra motivación ego.  
","@user pero la verdad es que en general no voy mal de motivacion... casi al reves, me sobra motivacion (y ego. 
","verdad general voy mal motivacion casi reves sobra motivacion ego. 
"
@user @user Eso toca mañana. Hoy me sentía incapaz,0,"Eso tocar mañana. Hoy sentir incapaz.  
","toca mañana. sentía incapaz 
","tocar mañana. sentir incapaz.  
","@user @user eso toc manana. hoy me senti incapaz 
","toca manana. sentia incapaz 
"
Desde hoy haré mejor las cosas,1,"Desde hoy haré mejor las cosas 
","hoy haré mejor cosas 
","hoy haré mejor cosas 
","Desde hoy haré mejor las cos. 
","hoy hare mejor cosa 
"
"@user eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",2,"@user eso mae que bueno que te gustó el concierto me alegra mucho a mí también me hacía falta tocar esas piezas 
","user eso mae Que bueno gustó concierto me alegra también hacía falta tocar piezas 
","user eso bueno gustó concierto alegra también hacía falta tocar piezas 
","@user eso mae!!! que buen que te gust el concierto, me alegr mucho!! a mi tambien me hac falta tocar esas pieza!! 
","user eso mae que buen gust concierto me alegr tam bien hac falta tocar pieza 
"
@user @user @user No puedo ver esas mariconadas.,0,"no puedo ver esas mariconadas. 
","puedo ver esas mariconadas. 
","puedo ver esas mariconadas.  
","no pue ver esas mari. 
","puedo ver esas mariconada.  
"
El quinto día #cousins #Holidays @ Previos Restobar-Pub,1,"El quinto día primos festividad en Previos Restobar-Pub.  
","quinto día cousins Holidays Previos Restobar-Pub 
","quinto día primos festividad Previos Restobar-Pub.  
","El quinto dia cousin Holiday @ Previos Restobar-Pub 
","quinto dia cousin festiv previo restobar-pub 
"
@user pues eliges bien lo poco que ves entonces querido amigo,2,"@user pues elijes bien lo poco que ves entonces querido amigo 
","eliges bien poco ves amigo 
","elijes bien poco ves querido amigo 
","@user pues eleg bien lo poco que ves entonces querid amig 
","elig bien poc ves amig 
"
tengo un porrito ya liado.. pero no se para cuando,0,"tengo un porrito ya ligado pero no sé para cuando 
","tengo porrito liado pero se para cuando 
","tengo porrito ligado no sé cuando  
","tengo un porrit ya liad pero no se para cuando 
","tengo porrit liad pero se par cuando  
"
"Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo",1,"Yo solo am, y di todo de mi... aunque no soy perfecta, solo tengo un corazón sincero, una mente que piensa a ti a cada momento. pitufo.  
","sólo ame todo d  no perfecta solo corazón sincero mente piensa cada momento. pitufo 
","solo am todo mi aunque no perfecta solo tengo corazón sincero mente piensa ti cada momento.  
","Yo sol am, y di tot d mi..... aunque no soy perfecta, solo tengo un corazón sincer, una ment que te pens a cada moment. pitufo. 
","sólo am todo d no perfecta solo corazón sincero ment piensa cada moment. pitufo 
"
Se viene algo bueno #Navidad #Imelda #Tronconavideño #Fresas #frambuesas #blueberries @ Imelda,2,"Ven algo bueno #Navidad #Imelda #Tronconavideño #Fresas #frambuesas #blueberries @ Imelda 
","viene algo bueno Navidad Imelda Tronconavideño Fresas frambuesas blueberries Imelda 
","algo bueno Navidad Imelda Tronconavideño Fresas frambuesas blueberries Imelda  
","ven algo buen #Navidad #Imelda #Tronconavideño #Fresas #frambues #blueberri @ Imelda 
","ven algo buen Navida Imelda Tronconavideño fres  frambues blueberri Imelda 
"
a mi mejor amiga no le gusta el ceviche ni los makis y me siento frustrada porque no podemos ser BUENAS mejores amigas,0,"a mi mejor amiga no le gusta el ceviche ni los makis y me siento frustrada porque no podemos ser buenas mejores amigas. 
","mejor amiga gusta ceviche makis siento frustrada porque podemos BUENAS mejores amigas 
","mejor amiga gusta ceviche makis siento frustrada porque podemos buenas mejores amigas.  
","a mi mejor amigu no gust el ceviche ni los maki y me siento frustrad porque no podemos ser BUENAS mejor amigu  
","mejor amigu gust ceviche maki siento frustrad porque pod buen amigu  
"
A pesar de todo...veo sorpresa en el Bernabéu...llamadme loca,1,"A pesar de todo...ver sorpresa en el Bernabéu...llamarme loca. 
","veo sorpresa Bernabéu llamme loca 
","sorpresa Bernabéu llamarme loca.  
","A pesar de todo... veo sorpresa en el Bernabéu...llamadme loca 
","veo sorpres Bernbéu llam me loca 
"
"@user ..pero, vamos, yo con cualquier cosica..unos huevos fritos son un manjar (siempre que haya pan para mojar, claro",2,"@user pero vamos yo con cualquier cosa unos huevos frito son un manjar (siempre que haya pan para mojar claro 
","user vamos cosica huevos fritos manjar siempre pan mojar claro 
","vamos cualquier cosa huevos frito manjar siempre pan mojar  
","@user..pero, vamos, yo con cualquier cosic..unos huevo frit son un manjar (siempre que haya pan para moj, claro. 
","user vamos cosic huevo frit manjar siempre pan moj clar 
"
Lo peor que puede existir es decepcionar a alguien que quieres,0,"Lo peor que puede existir es decepcionar a alguien que quiere. 
","peor puede existir decepcionar alguien quieres 
","peor puede existir decepcionar alguien quiere.  
","Lo peor que puede existir es decepcion a alguien que quer. 
","peor puede existir decepcionar alguien queres 
"
"@user jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",1,"@user jajaja este es un plato del restaurante de mi casa, cuando quieras tienes tu descuento familiar. 
","jajajaja plato restauran casa cuando quieras descuento familiar 
","jajaja plato restaurante casa cuando quieras descuento familiar.  
","@user jajajja est un plat del restautan de mi casa, cuando querias tienes tu descuent familiar 
","jajaja plato restauran casa cuando quer descuento familiar 
"
