Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?,0,@user  @ FBB_PORTEPAROLE S Royal faire abter loup espèce protege. Peut on la traduire en justice pour cette infraction?,@user @ FBB_PORTEPAROLE S Royal faire abattre loups espèce protégée Peut traduire justice infraction,Royal arrêter loup espèce protégé Peut traduire justice infraction,@user  @ FBB_PORTEPAROLE ROYAL faire abattre loup espèce protégé. Peu traduire justice pour cette infraction?,@user @ FBB_PORTEPAROL S ROYAL FAIRE ABATRE LOUP ESPÈCE PROTÉGÉ PEUT TRADUIRE JUSTICE INFRACTION
Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @user) http #COP21 #ParisClimat2015,1,Le dialogue être de Petersberg sur le climat (14/15 juillet) (via @user) http #COP21 #ParisClimat2015,dialogue Petersberg climat juillet via user COP21 ParisClimat2015,dialogue Petersberg climat juillet via user COP21 ParisClimat2015,Le dialog 2014 de Petersberg sur climat (14/15 juil) (via @user) http #COP21 #ParisClimat2015,dialogue Petersberg climat juillet via user COP21 ParisClimat2015
"Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",2,"décollage : en france, la production des éolienne avoir augmenter de 19% en un an",Décollage production éoliennes augmenté année,décollage production éolienne augmenter année,Décollet : Fr product éolien augm 19% ann http http,décoll product éolien augment année
"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...",0,"Les Vert | Malgré les belle promesse ecologique, la major refuser de s'engage pour une economie vert /gruene/fr/position/...",Les Verts Suisse majorité refuse s'engager économie verte,"Les Vert | Malgré belle promesse écologique, major refuser engage économie vert","Les Vert Suisse | Malgré bel promis écologis, major refus s'engag pour une économ vert /gruene/fr/positi...",Les Verts Suisse majorit refus engag econom vert
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,1,#politique#antifa [encore un cliché qui tombe] new York: l'école être…noire!:,#politique#antifa enclicht tombe New York meilleure école noire I,#politique antifa encore cliché tomber New York école être noire,#politic#antifa [enclic# qui tombe] New York: la meil# ecole est…noir!:,#politis#antifa enclich tombe New York meilleure école noire I
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,2,Supplyeo - Article - SATO présenter solution efficace et écologique au POST-EXPO 2014 http,SATO présente solutions efficaces écologiques POST-EXPO 2014,SATO présenter solution efficace et écologique POST-EXPO 2014,Supplyeo - Articl - SATO prsnt d solut effctuel et ccolgq au POST-EXPO 2014 http,SATO présент solut écolog POST-EXPO 2014
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",0,"@user ""nous porter regard très critique projet loi transition énergétique"" http @user","@user ""portrons regard très critique projet loi transition énergétique""",nous porter regard très critique projet loi transition énergétique,"@user ""nous port regard trs crtic sur le prjct de loi de trs snergtq"" http @user","@user ""portregard tricritique proje loi transion énergét"""
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,1,Les pole Nord-Sud inviter participer ParisClimat 2015. cf rapport user sur Arctique user I http,Les pôles Nord- Sud invités à participer ParisClimat 2015. rapport user Arctique user I http,Les pole Nord-Sud participer ParisClimat 2015. rapport user sur Arctique user I http,Les pôle Nord- Sud invité à particip ParisClimat 2015.  Cf rapport @user sur l'Arctiq @user I http,Les pôle Nord-Sud invité à participer ParisClimat2015. rapport user Arctique
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,2,Duflot prêcher énergie renouvelable et elle sans énergie n'est pourtant pas renouveler,Duflot prône énergies renouvelables ELLE sans énergie n est pourtant PAS RENOUVELÉE,Duflot prêcher énergie renouvelable sans renouveler,Duflot prôn programm énerg renouv élle sans énerg n est pourt PAS renouvél,Duflot prône énerg renouv ELLE sans énerg n est pourtant PAS RENOUVÉÉ
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,0,RT @user 1 300 espèce menacer. Comment oiseau st en train de disparaitre ds indifférence générale http,RT @user espèces menacées. Comment oiseaux st en train de disparaître l'indifférence générale,espèce menacer Comment oiseau st en train de disparaitre ds indifférence générale,RT @user 1 300 espèc menac. Comment ois dispar ts ds l'indiffér générale http,RT @user espèce sen men train de disparaitre l'indifféren générale
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,1,Bilan #énergie de la #France en 2013 : une hausse due aux température froide du début de l'année http,Bilan énergie France 2013 hausse températures froides début année http,Bilan énergie France 2013 hausse température froide début année,Bilan #énerg France en 2013 : une haus due aux tempér froides du début de l'ann http,Bilan énergìe Frànce 2013 hàsse tempéràtures fròdes débìnt anné http
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,2,écologiste! le pape promett une encyclique sur la préservation de la création | http,Pape François prom une encyclique sur prservation cration,pape promett encyclique préservation création,Écologis! Pape Franc promet encycl sur prservation cration | http,Pape Franois prom pengui sur prservation cration
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,0,1 300 espèce menacer : comment oiseau être en train de disparaitre | from http http,1 300 espèces : comment oiseaux train de disparaître,1 300 espèce menacer comment oiseau disparaitre,1300 espèce nécès : comment oiseau en train de disparir | from http,1300 espèce : comment oiseau train de disparaître
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,1,décret conditionnalité bâtiment par #royalsegolene http via mastère être @user,Décret econditionnalité bâtiment #royalsegolene http via mastère BE @user,conditionnalité bâtiment royal segolene mastère user,Décrêt  econditonalité  bâtmt par #royalsegolène http via mastr BE+ @user,Décrét econditnnalité bâtiment #royalsegolln http vi mastr BE @user
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,2,Le chat être plus triste du monde recevoir des millier demande d'adoption http,chat plus triste monde reçoit milliers demande adoption,chat triste monde recevoir millier demande adoption,Le chat plus triste mondre recoit des milliers demande d'adopt http,chat plus trist monde recev millier demand adopt
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,0,rt @user: 1 300 espèce menacer : comment oiseau être en train de disparaitre (...) #ecocide,1 300 espèces menacées oiseaux disparaître ecocide,1 300 espèce menacer comment oiseau être en train de disparaitre,Rt @user: 1 300 espèce menacè : comment oiseau est en train de disparè (...) #ecocide http,1300 espèce menacé oiseau disparaître ecocide
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,1,Les métier de la coopération int. à #Genève en vidéo: cheffe de projet écosystème @user - http,Les métiers coopération int. #Genève vidéo cheffe projets écosystèmes @user,métier coopération int. Genève vidéo cheffe projet écosystème user,Les métiers de la coopérat int. à #Genève en vidéo: cheff de projets écosyste @user - http,Les mettiers coopere int. #Geneve video cheff projets ecosytemes @user
"Le ""chat le plus triste du monde"" est très demandé http",2,Le chat triste monde est très demandé http,"""chat plus triste monde"" très demandé",chat triste monde très demandé,Le chat triste monde est très demandé http,chat plus trist monde très demandé
"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",0,"Les écologiste, les syndicat, les politicien, ne créer aucune richesse.",Les écologistes syndicats politiciens ne créer aucune richesses.,Les écologiste créer aucune richesse.,"@user écolog, syndic, politici, crée richess.",Les écologe syndicat politicien ne creer aucune richesse.
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,1,Chine :  des millier fossile vivant ressortir à cause pluie,Chine :  milliers fossiles vivants ressortent pluies,des millier fossile vivant ressortir pluie,Chin : des milli fossil viv sortir à cause pluie,Chin : milli fossil viv ressort pluie
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,2,écogeste dans... ma chambre. voici la seconde série de conseil écologique respectueux de notre environnement http,chambre série conseils écologiques respectueux environnement,chambre série conseil écologique respectueux environnement,Écogeste dans... chambr. voici deuxi série conseil écolog respec de not environ http,chamb seri conseil écolog respect environnement
#TransCanada: la Cour rejette la requête des écologistes http,0,#Transcanada: la cour rejette la requête des écologistes http,#TransCanada Cour rejette requête écologistes,#Transcanada cour rejette requête écologistes,#TransCanadien: la Cour rejette la requête des ecologiste http,#TransCan Rejett Req Ecologiste
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,1,Plus info sur http #energie #travailler #renover #etreRGE #etreCIDD #etreEcoPTZ via @user,Plus infos sur http #travaux #rénovation #RGE #CIDD #EcoPTZ via @user,Plus info sur http #energie #travailler #renover #RGE #CIDD #EcoPTZ via @user,Plus d'info sur http #energie #travaille #renovation #RGE  #CIDD #EcoPTZ via @user,Plus info sur http #travail #renovation #RGE #CIDD #EcoPTZ via @user
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",2,Si nddl ne est pas construire c'est grâce à action conjuguée de militant-es sur terrain et d'ecologiste au gouvernement,#nddl construit action conjuguée militant-es terrain ecologistes gouvernemt @user #ONPC,Si ne construire c'est grâce à action conjuguée de militant-es sur terrain et d'ecologiste au gouvernement,"Si #nddl n'est pas construit c'est grce à action conjugée de militant-es sur terrain et d'ecologiste au gouvernement"" @user #ONPC",#ndddl acti conjg mnt-ls tnr eclttsts gvrnmnt @user #ONPC
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,0,#TransCanadien: la Cour rejette la requête en injonction des écologiste - LaPresse.ca http,#TransCanada Cour rejette requête injonction écologistes-LaPresse.ca,#TransCanadien Cour rejette requête injonction écologiste -LaPresse.ca,#TransCan: la Cour rejett la requst en injonct des écolgst - LaPresse.ca http,#TransCanCourRejRequInjoEcologi-LaPresse.ca
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,1,#DD Les entreprise et le consommateur ne serait pas sur la même longueur d'onde http @user,Les entreprises et consommateurs sur même longueur onde,Les entreprise consommateur ne serait sur même longueur onde,#DD entrpr consm n sr t姆 m姆 m姆 lng donde,Les entreprise et consomm consomm sur même longueur onde.
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",2,"Le gouvernement wallon renoncer objectif production énergie renouvelable, trop ambitieux et dogmatique http",gouvernement wallon renonce objectifs production énergie renouvelable trop ambitieux dogmatiques,gouvernement wallon renoncer objectif production énergie renouvelable ambitieux dogmatique,"Le gouvernement wallon renonc obj d'énerg renouv, ""trop ambители dogmatiqu"" http",gouvernement wallon renonc objectif produc energi renouvell abitue dogmatique
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,0,@user @user l ipone sera t elle l annonce la plus intéressante? j en doute... #objetsconnectés #ecosystème #NFC,iphone sera annonce intéressante doute objetsconnectés écosystème NFC,l sera t elle annonce plus intéressante j doute,@user @user l iphon sera t elle l annonc plus interssant? j en doute... #objetsconnects #ecosystme #NFC,ipHONE ser annonc intérressant douter objetsconnécté écosystème NFC
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,1,#hydroélectricité #énergie #patrimoine Visite de la centrale hydro électrique de la SHEM http #Toulouse,#hydroélectricité #énergie #patrimoine Visite centrale hydro électrique SHEM http #Toulouse,#hydroélectricité #énergie #patrimoine Visite centrale hydro SHEM http #Toulouse,#hydroélectrie #énerg #patrimoine Visite de la centrale hydro- électrie de la SHEM http #Toulouse,#hydroélectrie #énerg #patrimoine visite centrale hydro élec SHEM http #Toulouse
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,2,Merci à ceux qui faire le ice bucket challenge ça aider (un peu) à contrer le réchauffement climatique.,Merci ceux fais le ice bucket challenge aide réchauffement climatique,Merci ceux faire ice bucket challenge aider réchauffement climatique.,Merci à cel qui font le ic bck chllenge ça aide (un peu) à contr cht le rhcfmt climatique.,Merci ceux faz le ic bucket chll aid rchauffement climatique
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,0,on pouvoir aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologiste @user #uniondelagauche,peut espérer remise question majorité gauche écologistes,pouvoir espérer remise en question majorité gauche écologiste,ONVPSP ON PEUT AUJOURD'HUI TJS ESPÉRER UNE REMISE EN QUESTION DE NOTRE MAJORITY VERS LA GAUCHE ET LES ÉCOLOGISTES @USER #UNIONDELAGAUCHE,peut espér remis question majo gauche écologiste
"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",1,"qui, tissu, éco, économie, circulaire, vivre, circular, lacte, économie, circulaire",qmilch un tissu écologique base lacte économie circulaire living circular,"tissu, éco, économie, circulaire, vivre, lacte","Qmilch, tissu écologique base lait #economiecirculaire #LivingCircular http",qmilch untissuelécologiquebaseéconomiedecircularylivingcircular
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",2,#UEPS2014 Cosse les écologiste ce sont des gens loyal ce vive labstenzione dynamique qui serve à rien,#UEPS2014 Cosse écologistes gens loyaux vive Labstention Dynamique Qui quiert Rien,#UEPS2014 Cosse écologiste gens loyal vive abstenzione dynamique serve rien,"#UEPSS2014 cosse""écologis"" ""c'est des gens loy""  #vivLabstentDynamiquQuiquiRien",#UEPS2014 cosse écologiste gens loyau vive labstention dynamique qui quiert rien
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0,"rentrée verte, croissance inerte -tse http via user énergie climat économie",Rentrée verte croissance climat économie,rentrée verte croissance -tse http via user énergie climat économie,"Rentrée verte, croissanc inerte -TSE http via @user #énerg #climat #économ",rentree vert croissance climat economie
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1,ARCHITECTURE • 20 projet d'habitat collectif à énergie solaire | courrier international,20 projets d'habitat collectif énergie solaire Courrier international,20 projet d'habitat collectif énergie solaire courrier international,ARCHITECTUR • 20 PROJET HABITAT COLLECTIF ÉNERGIE SOLAR | COURRIER INT'L,20 projets d'habitat collectif énerg solaire courir intérnati
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2,Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologiste,grand pays faire unité forces gauche écologistes,grand pays peut sans unité forces gauche écologiste,Rien de gran dans notr pays ne peut se fa sans l'unitr des forc de ga et écolog.,grande pays faire unité force gauche écologiste
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0,"Au Kenia, des technique commando contre le braconnier - Page 5#27435#27435#27435#27435 http",des techniques commando contre les braconniers,technique commando contre braconnier,"Au Keni, des tchniq comd contre ls brnn  - P 5#27435#27435#27435#27435 http",des techniqu commando contre les bracconner
Vapodil 2 Présentation du procédé de nettoyage écologique http,1,vapodil 2 présentation procédé nettoyage écologique http,Vapodil 2 Présentation procédé nettoyage écologique,vapodil présentation procédé nettoyage écologique,Vapodil 2 Présent Ecolog Nettoyer Procéd,Vapodil 2 Présent Nettoyage Écologique
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2,"plénière sur le défi climatique aux ueps, pour que le ps et la gauche soient aussi écologique que les enjeu l'imposent. paris2015",défi climatique UEPS PS gauche écologiques enjeux impostent Paris2015,plénière défi climatique ueps ps gauche écologique enjeu imposent paris2015,"Plénier défi climatique UEPS, pour que PS et gauche soient aussi écologique que enjeux imposent. Paris2015",défis climatique UEPS PS gauche écologique enjeux impostent Paris2015
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0,1 300 espèce menacer : comment oiseau être en train de disparaitre dans indifférer générale #monde,1300 espèces menacées : comment oiseaux train de disparaître indifférent générale #monde,1 300 espèce menacer comment oiseau disparaitre indifférer générale,1 300 espèce n men train de disparir dans l'indiffén générale #monde,1300 espèce men trai disparaître indifférent générale #monde
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1,#TDF : Le chouette de Tengmalm (le tour de France de la biodiversité 14/21) http,La Chouette de Tengmalm,#TDF chouette Tengmalm tour France biodiversité,#TDF : Chouett Chouett Tengmalm (Le Tour Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr Fr,La Chouett Tengmalm
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2,"@user: en user, les écologiste actuer pour le climat. http poke user",@user: écologistes agissent climat. http poke @user,@user: les écologiste actuer pour le climat.,"@user: En @user, lécologiste agit pour le climat. http poke @user",@user: écologiste acte climat. http poke @user
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,POLITIQUE - ancienne ministre écologiste gouvernement critiquer Premier ministre,Lancienne ministre écologiste gouvernement critique politique Premier ministre,ancienne ministre écologiste gouvernement critiquer Premier ministre,POLITIQUE - ANCIEN MINISTRE ECOLISME GOVERNMENT CRITIQUE POLITIQUE PREMIER MINISTRE,lanci Ministre écologist gouvernement critiquer politiqu Premier Ministre
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,"Pour distraire qui n'aurait pas pris temps de mettre crème solaire sous ce généreux soleil,... http","Pour distraits qui auraient pris temps mettre crème solaire sous généreux soleil,... http",distraire prendre mette crème solaire généreux soleil,"Pour distrait qui n'aurait pas pris temps de mettre crème solaire sous généreux soleil,... http","Pour distrait qui aurait pris temps mettre crème solaire sous généreux soleil,... http"
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,#Trafigura & Probo Koala / Rebondissement dans l'affaire des déchet toxique - Le Quotidien du... http,#Trafigura Probo Koala Rebondissement affaire déchets toxiques Le Quotidien,#Trafigura Probo Koala Rebondissement affaire déchet toxique Le Quotidien,#Trafigura & Probo Koala / Rebondissemnt dans l'affrétmnt ds dchfts toxiques - Le Quotidien du... http,#Trafigur Probo Koala Rebondissment affaire dchets toxiques Le Quotidien
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,@user @user @user après année escroquerie énergétique par notre éolienne longtemps non rentable!,@user @user @user années escroquerie énergétique éoliennes rentables!,après année escroquerie énergétique éolienne longtemps rentable!,@user @user @user après des anné d escroquér énergétiqu par nos éolien longtemp non rentabl!,années escroqueri énergétiqu éolien rentablis!
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,"Le CFA Regional des Metier de l'Environnement et du Developpement Durable, proposer, depuis septembre 2010, une...",CFA Régional des Métiers de l’Environnement et du Développement Durable propose depuis septembre 2010 une...,CFA Regional des Metiers de l'Environnement et du Developpement Durable proposer depuis septembre 2010 une...,"Le CFA régional des métier de l'environnement et du développement dur, propose, depuis septembr, une...",CFA régional des métier de l'environnement et du developp durpropose depuis septemb 2010 une...
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,Corinne Lepage investir énergie renouvelable - journal professionnel en matière énergie...,Investir énergies renouvelables Journal Professionnelsmatter énergies,Corinne Lepage investir énergie renouvelable journal professionnel matière énergie...,Corinne Lepag : Investir dans les energi renouveli - Journ des profesi  matiere d energi...,Investir énergén renouvelabl journal professi matter énergén
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,"#TSEDebate nouveau billet : rentrée verte, croissance inerte CCrampes et TLeautier http #energie #économie #politique","nouveau billet : Rentrée verte, croissance inerte CCrampes TLeautier http #energie #economie #politique",#TSEDebate nouveau billet rentrée verte croissance CCrampes TLeautier http #energie #économie #politique,"#TSEDebate nouveau bille : rentree verte, croissance inerte CCrampes et TLautier http #energ #econom #politi","nouv billet : rentr verte, croiss inert ccramp tleautier http #energ #conom #politiq"
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,pétrole trouver plage île madeleine présent sable eau environnement écologie,pétrole trouvé plage îles madeleine présent sable eau environnement écologie,pétrole trouver plage île madeleine présent sable eau environnement écologie,"Pétrole trouv sur une pl aux Îles de la Madeleine, prsnt sur le sable et dans l'eau. #environnement #écologie",pétrol present sable eau environnement écolog
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,La croissance de l'énergie renouvelable devrait ralentir d'ici 10 an - EurActiv France: EurA...,croissance énergies renouvelables devrait ralentir d ici ans EurActiv France EurA... http #energie #futur,croissance énergie renouvelable devrait ralentir ici 10 an EurActiv France EurA,La croiss renouv devr ral d'ici 10 ans - EurActiv Fr: EurA... #energ #futu,croissanc energi renouv devr ralenti d ici ans EurActiv Fr EurA... http #energie #futur
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,"RT  @user 1 300 espèce être, comment #oiseau être en train de disparaître dans l'indifférence générale http",espèces menacées comment #oiseaux train disparaître indifférence générale,RT @user 1300 espèce comment #oiseau disparaître indifférence générale,"RT  @user 1 300 espèce menacé,comment les oise comment en train de dispari ds l'indiffér générale http",espèc senac commen #ois train dispari indiffér gënral
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,"@user @user @user Pas forcément. C'est la vache qui ne émet ni méthane, ni autres gaz à effet de serur. Mais des ondes EM, si ;).","Pas forcément. C’est vache émet méthane autres gaz effet de se. Mais ondes EM, ;)",C'est vache émet méthane autres gaz effet de se EM si,"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serur. Mais des ondes EM, si ;).","Pas forcément. C'est vach émet méthane autr gaz effet de se. Mais onde EM, ;)."
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,merci à tous le pompier pour garantir la diversité de l'écosystème de la forêt boréale http,Merci tous pompiers user garantir diversité écosystème forêt boréale,merci tous pompier garantir diversité écosystème forêt boréale,Merci à tous les pompier @user pour garantir la diversité de l'écosystème de la forêt boreal http,Merci tous pompier user garantir diversité ecosystème foret boreal
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,Le coût élevé de la source d'énergie alternative reste un problème qui n'a pas été résolu.,coût élevé sources énergie alternative reste problème résolu.http,coût élevé problème résolu,"Le coûst élevé des sourc d’énerg alternat reste un problé qui n’a pas ét résol."" http",coût élev source énerg altern reste probl résol http
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,save date #paris 14/15 octobre - colloque national filière et recyclage http cc @user a relire http,#Paris 14/15 octobre - Colloque national Filières Recyclage A relire,date #paris octobre colloque national filière recyclage relire,SAVETHEDATE #PARIS 14/15 OCTOBRE - COLLOQUE NATIONAL FILIERES ET RECYCLAGE HTTP CC @USER A RELIRE HTTP,#Par14/15Oct-Col1RecyAReL
