Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user If liberals can’t win they will do whatever it takes to obstruct the process.,non-offensive,@user if liberals can’t win they will do whatever it takes to obstruct the process,user liberals win obstruct process,user liberals win obstruct process,"@user if libera win they will do whatever it tak obstrac processe.
","user liberals win obstruct process
"
@user Breitbart is dead,non-offensive,@user Breitbart be dead,user Breitbart dead,user Breitbart dead,@user breitbart is dead,"user Breitbart dead
"
@user @user PROUD OF YOU SWEET ❤️,non-offensive,@user @user proud of you sweet ❤️,"PROUD YOU SWEET ❤️
",@user @user proud you sweet ❤️,@user @user proud of you sweet ❤️,"PROUD YOU SWEET ❤️
"
New emergency hotline?What's down the road?  2 days ago #POTUS signs second State of Emergency executive order?  Social media censorship down the road?  #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay,non-offensive,New emergency hotline? What down road? 2 days ago president signs second state of emergency executive order? Social media censorship down road? #mag a #emergency #q anon #mondaymotivation #constitutionday,New hotline? What down road? 2 days ago POTUS signs second State of Emergency executive order? Social media censorship down road? #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay,New emergency hotline What road 2 days ago president signs second state emergency executive order Social media censorship road #mag #emergency #q anon #mondaymotivation #constitutionday,New emergencys down road? 2 days ago POTUS signs second Statess of Emergencys executiv order? Social medias censorings down road? #MAGA #Emergencys #QAnon #MondayMotivation #ConstitutionDay,New hotline? What down road? 2 days ago POTUS signs second State of Emergency executive order? Social media censorship down road? #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay
@user @user @user So what's your point? Are you saying that UK gun control isn't protecting our children because something might happen one day; therefore we should adopt a US style gun culture?,non-offensive,@user @user @user so what is your point? are you saying that uk gun control isn't protecting our children because something might happen one day; therefore we should adopt a us style gun culture,user user user what point you saying UK gun control isn't protecting children because something might happen one day therefore should adopt US style gun culture,@user @user @user what your point are you saying uk gun control isn't protecting our children because something might happen one day; therefore we should adopt us style gun culture,"@user @user @user so what’s your point? are you saying that uk gun control isn’t protecting our children because something might happen one day; therefore we should adopt a us style gun culture?
",user user user what point you saying UK gun control isn't protecting children because something might happen one day therefore should adopt US style gun culture
@user &gt;Eradicating HIV and Malaria in the middle of Africa  Good bloody luck,non-offensive,@user >eradicating hiv and malaria in the middle of africa good bloody luck,Eradicating HIV and Malaria middle Africa Good luck,eradicating hiv malaria middle africa good luck,"@user Eradicatin&gt;Malaria in middle Afric&gt;Good bloody luck
","Eradicat HIV Malari middle Afric Good luck
"
@user @user @user Trump is declassifying information and there is nothing you can do about it.  He is NOT the subject of an investigation.  The FBI and DOJ have repeatedly said as much.  Go back to your quackery.,non-offensive,"@user @user @user trump be declassifying information and there be nothing you can do about it. he be not the subject of an investigation. the fbi and doj have repeatedly said as much. go back to your quackery.
","Trump declassifying information nothing you can do investigation FBI DOJ repeatedly said quackery
",trump information declassifying nothing you investigation fbi doj repeatedly said quackery,@user @user @user trump declassif info and there is nothin u can do about it. he not subj of investigat. fbi and doj have repea said as much. go back u quackery.,"trump declassif information nothing can do investigat fbi doj repeat quackery
"
@user Congratulations to our Great American President. We will be doing great things together! MAGA  I-Q-2  WWG1WGA,non-offensive,@user congratulations to our great american president. we will be doing great things together! maga i-q-2 wwg1wga,Congratulations President We things together MAGA I-Q-2 WWG1WGA,congratulations president we things together maga,@user congratulations to our great american president. we will be doing great things together! maga i-q-2 wwg1wga,"Congratulations President We thing together MAGA I-Q-2 WWG1WGA
"
@user Do you support our POTUS? (Please help by retweeting and following after voting!)  Long live USA😍 #MAGA,non-offensive,@user do you support our president? (please help by retweeting and following after voting!) long live usa😍 #mag,"user support POTUS Please help retweeting following voting USA
","user support president please help retweeting following voting long usa
",@user Do you support our Pres? (Please help by retweeting and following after voting!) Long live USA😍 #MAGA,"user support POTUS Please help retweeting following voting USA
"
#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this,non-offensive,#realDonaldTrump you've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this,realDonaldTrump been quiet today hope that have spent time thinking about endgame Vlad know probably know you very expendable him When take country back what will do He not be happy you Ponder this,realDonaldTrump quiet today. hope time thinking endgame Vlad. know probably this expendable him. we take country back will do. will not happy you! Ponder this,#realdonaldtrump youve been rather quiet today. i hope that you have spent some time thinking about your endgame with vlad. i know you probably know this but you are very expendable to him. when we take the country back what will you do?he will not be happy with you! ponder this,realDonaldTrump been quiet today hope that have spent time thinking about endgame Vlad know probably know you very expendable him When take country back what will do He not be happy you Ponder this
@user Can't a man call his dog without some old bat bitching about it ?   @user,non-offensive,@user Can't a man call his dog without some old bat bitch about it? @user,Man call dog without bat bitching about it user user,user man call dog without bat bitch,@user Can’t a man call his dog without some old bat bitching about it?   @user,Man call dog without bat bitching about it user user
@user @user Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!,non-offensive,@user @user your statement sums up the lib dem party tbh brett. and the conservatives....... and the labour party......... what a sorry state we are in!!,@user @user statement Lib Dem party tbh Brett Conservatives Labour Party sorry state we,@user @user statement sums lib dem party tbh brett conservatives labour party sorry state we,"@user @user your statement sums up the lib dem party tbh brett. and the conservatives....... and the labour party......... what a sorry state we are in!!
",@user @user statement Lib Dem party tbh Brett Conservatives Labour Party sorry state we
@user @user @user @user eto ba ang hindi corrupt? you are so naive if you think that this admin is different from previous admins,non-offensive,@user @user @user @user eto be ang hindi corrupt? you be so naive if you think that this admin be different from previous admins,user user user user eba ang hindi corrupt you are so naive think this admin different previous admins,@user @user @user @user eto be ang hindi corrupt you be so naive if you think that this admin different from previous admins,@user @user @user @user eto ba ang hindi corrupt? you are so naive if you think that this admin is different from previous admins,"user user user user eba ang hindi corrupt you are so naive think this admin different previous admins
"
@user She is she blocked me,non-offensive,@user she be she block me,She blocked me,user she block me,@user she she block me,She blocked me
@user So. Gut. &lt;3 &lt;3 &lt;3 &lt;3,non-offensive,@user so good heart hearts hearts hearts,"@user Gut &lt;3 &lt;3 &lt;3 &lt;3
",@user good heart hearts hearts hearts,@user So. Gut. &lt;3 &lt;3 &lt;3 &lt;3,"@user gut &lt;3 &lt;3 &lt;3 &lt;3
"
@user Antifa has no place in society!,non-offensive,@user anti fascists has no place in society!,Antifa place society,anti fascists place society,@user antif has no place in societ,"Antifa place society
"
@user @user @user Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.,non-offensive,@user @user @user Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.,Tippi Hedren Julie and Jack scene Birdemic movie tv hotel,Tippi Hedren Julie and Jack scene Birdemic movie tv hotel,"@user @user @user tippi hedren was in julie and jack (which riff raff also did). the scene from birdemic that she is credited for was from that movie playing on the tv in the hotel.
","Tippi Hedren Julie and Jack scene Birdemic movie tv hotel
"
@user Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....,non-offensive,@user because they be so hateful and can’t cover anything except Trump. I remember when Wolf and Anderson were actually decent journalists.,@user Because they decent journalists. remember when Wolf Anderson were actually decent journalists.,user because they so hateful can’t cover Trump. remember when Wolf Anderson decent journalists.,@user because they’re so hateful and can’t cover anything except trump. I remember when wolf and anderson were actually decent journalist.,"@user because they decent journalists. remember when wolf anderson were actually decent journalists.
"
@user @user is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.,non-offensive,@user @user be Zoe getting married? I refuse to believe this. she be still a baby. A baby. LOL.,"@user @user getting married? refuse believe this. she still baby. baby. LOL.
",@user @user getting Zoe married? refuse believe this. she still baby. Baby. LOL.,"@user @user is Zo get, I refuse to believe this. she is still a bab, bab. LOL.",@user @user getting married? refuse believe this. she still baby. baby. LOL.
@user have we become angels?? BEST,non-offensive,@user have we become be angels?? best,"user become angels BEST
","@user have become angels?? best
","@user have we become angels?? BEST
","user become angels BEST
"
@user it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back,non-offensive,@user it’s different when they are trying to argue with you why you are wrong for believing in a different god. i’m all for respecting their religion but i deserve respect back,user different they argue you wrong believing different god respecting religion deserve respect,user different they argue you wrong believing different god respect religion deserve respect,@user its different when they are trying to argue with you why you are wrong for believing in a different god. i’m all for respecting their religion but i deserve respect back,user different they argue you wrong believing different god respecting religion deserve respect
@user @user I don't understand how it's racist tho..,non-offensive,@user @user I don't understand how it be racist tho.,user user don understand how racist tho,user user don understand how be racist tho,@user @user I dont understand how its racist tho.,user user don understand how racist tho
@user Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman ...if she win.,non-offensive,@user always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman...if she win,user allege she poor girl tenacity efforts win position future congresswoman win,user allege she poor girl tenacity efforts win position future congresswoman win,"@user Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman...if she win.
",user allege she poor girl tenacity efforts win position future congresswoman win
@user @user Twitter is very sneaky about censoring Conservatives n  various ways. There definitely  needs to be an investigation.,non-offensive,@user @user twitter be very sneaky about censoring conservatives n various ways. there definitely needs be an investigation.,user user Twitter sneaky censoring Conservatives investigation,user user twitter sneaky censoring conservatives ways investigation,@user @user twitter is very sneaky about censor conservativ various ways. there definitely needs to be an investigatio.,"user user Twitter sneaky censoring Conservative investigate
"
@user I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.,non-offensive,@user I don't know any Republicans who think delusion. I do know Republicans who realize that liberals lie about everything.,user know GOP think delusion. do know GOP realize that LIBERALS lie everything.,user know Republicans think delusion do know Republicans realize liberals lie everything,"@user I don't know any GOP who think delusion. I do know GOP who realize that LIBERALS lie about everything.
","user know GOP think delusion. do know GOP realize that LIBERALS lie everything.
"
@user Absolutely. He is very special.,non-offensive,@user absolutely. he be very special,Absolutely. He special.,absolutely he be special,"@user absolutely. he is very special.
","Absolutely. He special.
"
@user @user @user I hope @user Ask @user about the deep state and swamp creatures undermining president’s Agendas and latest @user video,non-offensive,@user @user @user I hope @user ask @user about the deep state and swamp creatures undermining president’s agendas and latest @user video,user user user hope user Ask user about deep state swamp creatures undermining president’s Agendas latest user video,@user @user @user hope user ask user about deep state swamp creatures undermining president’s agendas latest video,@user @user @user i hope @user ask @user about the deep state and swamp creatures undermining president’s agendas and latest @user video,user user user hope user ask user about deep state swamp creatures undermining president’s agendas latest user video
@user Why don’t we pray for better gun control laws first?,non-offensive,@user Why don’t we pray for better gun control laws first?,user pray better gun control laws first,user pray gun control laws first,"@user why don’t we pray for better gun control laws first?
",user pray better gun control laws first
@user Hope he is feeling much better!!!,non-offensive,@user Hope he be feel much better,"@user Hope feeling much better
",@user Hope feel better,"@user Hope he is feeling much better!!!
","@user Hope feeling much better
"
@user @user I believe this is what you are refering to,non-offensive,@user @user I believe this is what you are referring to,@user @user believe this what you refering,@user @user believe this what you referring,@user @user i believe this is what you are refering,@user @user believe this what you refering
@user @user You are a nut,non-offensive,@user @user you are nut,user user are nut,user user are nut,"@user @user you are a nut
","user user are nut
"
"@user @user If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"""" that want free sex and then abortions paid for by the government!""""",non-offensive,@user @user if she be lying she need be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls that want free sex and then abortions paid for by the government!,user user she is lying needs sued defamation character Chuck Schumer Dianne Feinstein lawsuit Proof substantiated bunch man hating PC girls want sex abortions government,user user if she be lying she need be sued defamation character include Schumer Feinstein lawsuit Proof substantiated bunch man hating PC girls want sex abortions paid government,"@user @user if she lie she need to be sue for defam char and includ chuck schumer and dianne feinstein in the lawsuit! proof isnt substantiat by a bunch of man hat pc me two girl that want free sex and then abortion paid for by the government!
","user user she is lying needs sued defamation character chuck schumer dianne feinstein lawsuit proof substantiated bunch man hating pc girls want sex abortions government
"
@user What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els !,non-offensive,@user What’s shock me is that they consider themselves seculars!!!! Liberals!!! Those kind of yoga vegan freaks! But when it’s about occupation they shift to something else!,user shocked they consider themselves seculars Liberals kind yoga vegan freaks But when it’s about occupation they shift something else,user shock me that they consider themselves seculars Liberals Those kind yoga vegan freaks when it’s about occupation they shift something else,@user What’s shocked me is that they consider themselves seculars!!!! liberals!!! Those kind of yoga vegan freaks! But when it’s about occupation they shift to something els!,user shocked they consider themselves seculars Libera yoga vegan freaks But when it’s about occupation they shift someth else
"@user Billions of Dollars is being spent on new plants all around the country!""""  Can someone on the MAGA side please point me to what new plants are currently under construction?  Because this is false as I understand it.",non-offensive,@user Billions of dollars being spent on new plants all around the country! Can someone on the MAGA side please point me to what new plants are currently under construction? Because this is false as I understand it.,Billions Dollars spent new plants country construction false understand.,Billions dollars spent new plants country Can someone MAGA side point me what new plants currently under construction Because this false understand,"@user Billions Dollars spent new plants around country! Can someone MAGA side point plants currently under construction? Because this false understand.
",Billions Dollars spent new plants country construction false understand
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user AMEN !!! We're Ready !!!  🙏💞💞💞🙏,non-offensive,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user AMEN!!! be ready!!!  ,AMEN Ready 🙏💞💞💞,"AMEN be ready
",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user AMEN!!! We're Ready!!!  🙏💞💞💞🙏,"AMEN Ready 🙏💞💞💞
"
@user You meant to say for yourself. Now is it time to talk about gun control?,non-offensive,@user you meant to say for yourself. now is it time to talk about gun control?,user yourself time talk gun control,user meant say yourself time talk about gun control,@user you meant to say for self. now is it time to talk about gun control?,"user yourself time talk gun control
"
#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .,non-offensive,it be a really big-top new hair not just a wig some new technology that will soon be blasé even if underneath it all she be so gloriously bald,big-top new hair not just wig new technology soon blasé underneath she gloriously bald,big-top new hair not just wig new technology soon blasé underneath she gloriously bald,#micropoetry  it is a really big-top new hair not just a wig some new technology that will soon be blase  even if underneath it all she is so gloriously bald..,big-top new hair not just wig new technology soon blasé underneath she gloriously bald
@user @user No his stream chat lmao I raided him and he wasn’t reading chat like the cutie he is,non-offensive,@user @user no his stream chat lmao I raided him and he wasn’t reading chat like the cutie he be,user user his stream chat lmao raided him he wasn’t reading chat like the cutie is,user user no his stream chat lmao raided him he wasn’t reading chat like the cutie be,@user @user no his stream chat lmao i raided him and he wasnt reading chat like the cutie he is,user user his stream chat lmao raided him he wasnt reading chat like the cutie is
@user @user Because CHEAT if you have to!  Just WIN at any cost is the new @user motto.  @user @user @user  And MAGA &amp; shit.✊,non-offensive,@user @user because cheat if you have to! just win at any cost is the new @user motto. @user @user @user and maga &amp; shit.✊,@user @user Because CHEAT if have to! Just WIN at any cost motto. @user @user @user And MAGA shit.✊,@user @user because cheat if have to just win cost new @user motto @user @user @user and maga shit.✊,@user @user because cheat if you have to! just win at any cost is the new @user motto. @user @user @user and maga & shit.✊,"@user @user because cheat if have to! just win at any cost motto. @user @user @user and maga shit.✊
"
@user @user @user @user Dont tell me she is at it again,non-offensive,@user @user @user @user Dont tell me she be at it again,user user user user Tell me she at it again,user user user user Dont tell me she at it again,@user @user @user @user Dont tell me she is at it again,"user user user user tell me she at it again
"
@user @user Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I don’t have a private jet.   I favor more gun control &amp; I don’t glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?,non-offensive,@user @user can name one Democratic leader who endorses open borders? Second point syntactically nonsensical. I lament climate change and I don’t have a private jet. I favor more gun control and I don’t glorify guns or have armed security. Who is this fantasy they you are fixated on?,user user you name Democratic leader endorses open borders Second point syntactically nonsensical lament climate change dont have private jet favor more gun control dont glorify guns have armed security who fantasy they r fixated,user user name Democratic leader endorses open borders Second point syntactically nonsensical lament climate change don’t have private jet favor more gun control don’t glorify guns have armed security fantasy you fixated,@user @user can you name one democratic leader who endorses open borders? second point syntactically nonsensical. i lament climate change & i don’t have private jet. i favor more gun control & i don’t glorify guns or have armed security. who is this fantasy they you r fixated on?,user user you name Dem leader endorses open border Second point syntactically nonsens lament climate change dont have private jet favor more gun control dont glorify gun have armed secur who fantasie they r fixated
@user Wow you liberals really don’t have a sense of humor.🙄,non-offensive,@user wow you liberals really don’t have a sense of humor. 🙄,user Wow liberals sense humor 🙄,user wow liberals sense humor 🙄,@user wow you liberals really dont have sense humor.🙄,user Wow liberals sense humor 🙄
@user @user @user @user @user @user @user @user @user @user Good vibes going towards Robert!!!,non-offensive,@user @user @user @user @user @user @user @user @user @user good vibes going towards robert,Robert,"user user user user user user user user user user good vibes going robert
","@user @user @user @user @user @user @user @user @user @user good vibes going towards robert!!!
","Robert
"
".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"""" gesture.",non-offensive,what say you now? i guess it's bye for liberals to use the so called white power gesture.,User What say now I guess it’s ✌️ liberals use white power gesture,what say gesture white power use,.@USER   what say you now?  I guess its ✌️for liberals to use the so called white power gesture.,User What say now I guess its ✌️ liberals use white power gesture
@user Don’t use his NJ address.  He is never there.,non-offensive,@user Do not use his New Jersey address. He be never there.,user address He never there,user use address. He never there.,"@user Don’t use his NJ address. He is never there.
","user address He never there
"
@user Someone wrote it for her. She is irrelevant!!,non-offensive,@user someone write it for her. she be irrelevant,Someone wrote it her. She is irrelevant!!,someone write it her she irrelevant,@user someone wrote it for her. she is irrelevant!!,"Someone wrote it her. She is irrelevant!!
"
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Had all but one. Agreed EVERY one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!,non-offensive,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Had all but one. Agreed every one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!,all one agreed patriots must follow do together nation 2018 repeat 2020 2022,user user user user user user user user user user user user user user user Had one. Agreed these MAGA patriots must follow. Let's do this together our nation 2018 repeat 2020 2022,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user had all but one. agreed every one of these maga patriots is a must follow. let’s do this together for our great nation in 2018! then repeat in 2020 and 2022!!!
",all one agreed patriots must follow do together nation 2018 repeat 2020 2022
@user I don’t recall a President ever taking random questions for a long period of time and answering almost everyone of them.  And liberals accuse him of being a king or tyrant?  Pretty accommodating.,non-offensive,@user I don’t recall a President ever taking random questions for a long period of time and answering almost everyone of them. And liberals accuse him of being a king or tyrant? Pretty accommodating.,user President taking questions period answering everyone liberals accuse king tyrant accommodating,user President taking questions period answering everyone liberals accuse king tyrant accommodating,@user I don’t recall a Presidnt ever takrng random questns for a long period of tym and answrng almost evry of them.  And librls accuse hm of bng a kng or tyrant?  Prty accmmodtng.,user President taking questions period answering everyone liberals accuse king tyrant accommodating
@user @user One can always tell when Dr @user is not telling the truth. His mouth is moving! Why on earth would anyone expect the @user not to cosy up to Trump?,non-offensive,@user @user One can always tell when Dr @user is not telling the truth. His mouth is moving! Why on earth would anyone expect the @user not to cosy up to Trump?,user user can always tell when Dr user is not telling truth His mouth is moving Why earth would anyone expect user not to cosy up to Trump,user user can always tell when Dr user is not telling truth His mouth is moving Why earth would anyone expect user not to cosy up to Trump,@user @user One can always tell when Dr @user is not telling the truth. His mouth is moving! Why on earth would anyone expect the @user not to cosy up to Trump?,user user can always tell when Dr user is not telling truth His mouth is moving Why earth would anyone expect user not to cosy up to Trump
@user @user Or lower some Liberals retirement fund idea's,non-offensive,@user @user or lower some liberal retirement fund idea's,user user Or lower Liberals retirement idea’s,user user or lower some liberal retirement idea,@user @user or lower some liberal retire fund idea’s,user user or lower liberal retire idea’s
@user @user Before this scumbag considers running for president I want him to publicly swear under oath that when he was in school he never tried to cop a feel as these liberals like to show themselves as pure as the driven snow.,non-offensive,@user @user before this scumbag considers running for president I want him to publicly swear under oath that when he was in school he never tried to cop a feel as these liberals like to show themselves as pure as the driven snow,user user Before scumbag considers running president I want him publicly swear oath when he was school he never tried cop feel these liberals like show themselves pure driven snow,user user before scumbag considers running president want him publicly swear oath when was school never tried cop feel these liberals like show themselves pure driven snow,@user @user before this scumbag considers run for presid I want him to public swear under oath that when he was in scho he never tried to cop a feel as thes liberals like to show themself as pure as driv snow,"user user Before scumbag considers running president I want him publicly swear oath when he was school he never tried cop feel these liberals like show themselves pure driven snow
"
@user @user @user @user And there's #Brexit 👇🏻,non-offensive,@user @user @user @user and there be Brexit,"@user @user @user @user  Brexit 
","@user @user @user @user there be Brexit
",@user @user @user @user And theres #brexit 👇🏻,"@user @user @user @user  brexit
"
@user She is so little and moving so fast lol,non-offensive,@user she be little and move fast lol,user She little moving fast lol,user she little move fast lol,@user she is so littl and mov so fast lol,user She little moving fast lol
@user @user American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,non-offensive,@user @user American Conservatives Don't give one shit about the terrorist group Hamas or what they think and believe.,American Conservatives Don't give shit about terrorist group Hamas or what they think believe.,American Conservatives don't give shit about terrorist group Hamas or what they think believe.,@user @user American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,American Conservatives Don't give shit about terrorist group Hamas or what they think believe.
@user Don't you have to have some proof?🤔,non-offensive,@user Do not have to have some proof?🤔,"user proof 
",@user proof🤔,@user Don’t you have to have some proof?🤔,"user proof
"
@user I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have,non-offensive,@user I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have.,user never said that refuted statement they don’t have tight end Virgil Green solid tight end surrounded talent chargers have,user said that. merely refuted statement they don’t have tight end. Virgil Green is solid tight end when he surrounded by talent chargers have.,@user i never said that. i merely refuted the statement that they dont have a tight end. virgil green is a solid tight end when he is surrounded by the talent that the chargers have,user never said that refute statement they don’t have tight end Virgil Green solid tight end surround talent charger
@user @user @user @user He is an awesome dog. Almost worth the trip,non-offensive,@user @user @user @user he be awesome dog. almost worth trip,user user user user He dog awesome trip,@user @user @user @user he awesome dog almost worth trip,@user @user @user @user he is an awesom dog. almose wort he trip,"user user user user he dog awesome trip
"
@user Good. He is a head case. Go get a Passrusher,non-offensive,@user good. he be head case. go get a Passrusher,Good. He case. Go Passrusher.,user good he be head case go get Passrusher,@user good. he is a head case. go get a passrusher,"Good. He case. Go Passrusher.
"
@user I was actually thinking you were joining antifa.,non-offensive,@user I was actually thinking you were joining antifa.,user thinking you joining antifa,user thinking you joining antifa,"@user I was actually thinking you were joining antifá.
",user think you join antif
@user @user Rodenbury was against violence and would have advocated for gun control.,non-offensive,@user @user Rodenbury was against violence and would have advocated for gun control,Rodenbury violence against would advocated gun control.,"Rodenbury violence against would advocated gun control.
",@user @user Rodenbury was against violence and would have advocated for gun control.,"Rodenbury violence against would advocated gun control.
"
@user @user You can listen to it on the Dana Show podcast!,non-offensive,@user @user you can listen to it on the Dana Show podcast,user user listen it Dana Show podcast,user user can listen it Dana Show podcast,"@user @user you can listen to it on the Dana Show podcast!
",user user listen it Dana Show podcast
@user @user @user Oh-no benefits and employment goes up! See how it works yet?,non-offensive,@user @user @user oh-no benefits and employment go up! see how it works yet?,user user user oh-no benefits employment goes up see it works yet,user user user oh-no benefits employment go up see how it works,@user @user @user oh-no benefit and employ go up! see how it work yet?,"user user user oh-no benefits employment goes up see it works yet
"
A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced,non-offensive,A few things that happened to me in between university road wins: -got married -had sex twice -got divorced,"Few things happened me between KUFball road wins:
-got married
-had sex twice
-got divorced","Few things happened me between university road wins:
got married
had sex twice
got divorced",A few things that happened to me in between #KUFball road wins: -got married -had sex twice -got divorced,"Few thing happed me betwixt KUFball road win:
-got marry
-had sex twice
-got divorc"
@user This makes me proud to be a resident of the City of Atlanta! Good to see places in Georgia still have character and integrity to do what's right and just amidst a state who can never seem to get that part together.,non-offensive,@user This makes me proud to be a resident of the City of Atlanta! Good to see places in Georgia still have character and integrity to do what’s right and just amidst a state who can never seem to get that part together.,User proud resident City Atlanta Good see places Georgia still have character integrity do what's right just state never seem get that part together,User proud resident City Atlanta Good see places Georgia still have character integrity do what’s right just amidst state never seem get that part together,@user dis makes me proud to be a resident of the City of Atlnta! Good to see places in Georgie still have charactr and integrty to do wat’s rght and just amidst a state who can never seem to get that part tgt.,User proud resident City Atlanta Good see places Georgia still have character integrity do what’s right just state never seem get that part together
@user He is a millionaire. Trust me he'll just fine.,non-offensive,@user he be millionaire. trust me he be fine.,user millionaire Trust me ,"user millionaire trust fine
",@user he is a millionaire. trust me he'll just fine.,"user millionaire Trust me
"
@user U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!,non-offensive,"@user know this Ford be an avowed radical leftist with ties to Soros and antifa right? Plum crazy!
",user know Ford radical leftist ties Soros antifa crazy,"user know Ford radical leftist ties Soros antifa crazy
",@user u know dis ford is an avowed radical leftist w/ ties 2 soros and antifa right? plum crazy!,"user know Ford radical leftist ties Soros antifa crazy
"
@user Didn’t break rules. Had permission. A liar.,non-offensive,@user Didn’t break rules. Had permission. A liar.,User didn’t break rules permission liar.,User didn’t break rules permission liar.,"@user Didn’t break rules. Had permission. A liar.
",User didn’t break rules permission liar.
@user I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @user or another political show. Any news on what u will do next? ❤️,non-offensive,@user I love Carole! She be so smart I will really miss her! #RHONY was hoping u would have been a great addition to @user or another political show. Any news on what u will do next? ❤️,user love Carole smart miss her RHONY hoping u would have been great addition user another political show news u will do next,user love Carole She be smart I will miss her RHONY hoping u would have been great addition user another political show Any news what u will do next,@user I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @user or another political show. Any news on what u will do next? ❤️,user love Carole smart miss her RHONY hoping u would have been great addition user another political show news u will do next
#ownthelibs interesting documentation of reactionary behavior from conservatives,non-offensive,own the libs interesting documentation of reactionary behavior from conservatives,Own the libs interesting documentation reactionary behavior conservatives,own libs interesting documentation reactionary behavior conservatives,#ownthelibs interesting documentation of reactionary behavior from conservatives,Own libs interest doc react behav conserv
@user Enjoy them before those liberals take them white boys down for being white !,non-offensive,@user enjoy them before those liberals take them white boys down for being white,"Enjoy them before liberals take white boys down being white
",enjoy them before liberals take white boys down being white,"@user enjoy them before those liberals take them white boys down for being white!
","Enjoy them before liberals take whites boys down being white
"
@user The truth about gun control and human nature in one picture.,non-offensive,@user The truth about gun control and human nature in one picture.,User truth gun control human nature picture,User truth gun control human nature picture,"@user the truth about gun control and human nature in one picture.
","user truth gun human nature picture
"
