Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http",1,"ananas abnehmen diät artischocke schlank euro 2,00 (3 gebote) an http","#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) Anhttp",ananas abnehmen diät artischocke schlank euro 2 0 0 an http 3 gebote ,"abnehmen, diät, artischocke, schlank, ananas, fettverbrennung, tv, werbung, euro, zwei, null, eins, drei, http","abnehmen, diät, artischocke, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas, abnehmen, schlank, ananas,"
"RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.",2,[beautiful of internet bought crap is that crap also explained and delivered],"@user: Das schöne von im Internet gekauft ist, dass dir der erklärt und geliefert wird.",[beauty internet bought crap is crap also explained and delivered],"@user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.","@user: Das schöne von im Internet gekauft ist, dass dir der erklärt und geliefert wird."
"@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?",0,sitz neben ihr und muss catch millionäääär schauen und denkste das ist spannend?,@user sitz neben ihr muss catch millionäääär schauen denkste das ist SPANNEND?,neben ihr schauen millionäääär denkste spannend?,"user sitz neben ihr und muss catch the millionäääär schauen und, denkste das ist SPANNEND?",sitz neben ihr muss catch millionäääär schauen denkste das ist spannend?
"Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ",1,"wieso der nicht gleich dießen casablanca-trick angewendet hat, wäre jetzt wohl zu rational gefragt #schle fa z","['Wieso', 'nicht', 'gleich', 'dießen', 'Casablanca', 'Trick', 'angewendet', 'hat', 'wäre', 'nu', 'wohl', 'rational', 'gefragt', '#', 'Schle', 'Fa', 'Z']","wieso der nicht gleich dießen Casablanka angewendet hat, wäre jetzt wohl zu rational gefragt Schle Fa Z","wieso der nicht gleich dießen casablanca-trick angewendet hat, wäre jetzt wohl zu rational gefragt #schlefa?","['wieso', 'nicht', 'gleich', 'dießen', 'casablanca', 'trick', 'angewendet', 'hat', 'wäre', 'nu', 'wohl', 'rational', 'gefragt', '#','schle', 'fa', 'z']"
Op verschoben. Danke lieber Gott. ;__;,2,verschoben. lieber Gott. ;__,verschoben. lieber Gott. ;__,"['verschoben', 'lieber', 'Gott', ';__']",verschoben; dank; ;__;,verhoben. lieber Gott. ;__
@user Boah tztztz vergesslich?,0,vergesslich?,@user Boah vergesslich?,vergesslich,boah tztztz vergesslich?,boah
@user sketchy,1,sketchy,sketchy,sketchy,sketchy,sketch
best of black! wunderschön! @user http,2,best of black! wunderschön! @user http,best black! wunderschön! @user http,best black! wunderschön! @user http,best of black! wunderschön! @user http,best black! wunderschön! @user http
@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!,0,gronkh geht mir langsam auf den keks fixes das für du,Gronkh geht mir langsam auf den Keks Fixes das für Sie!,grotch mln kks fxs du,gronkh geht mir langsam auf den keks fixes that for you,gronkh gehn mir langsam auf den keks fixes das für sie!
"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)",1,der CDUSPDFDP grüne-kurs führt auch hartz4-empfänger in's sichere elend. profitieren tun von €-rettung nur banker (in d und gr),@user CDUSPDFDPGrüne-Kurs führt Hartz4-Empfänger in sichere Elend. Profitieren von €-Rettung nur Banker (in D UND GR),CDUSPDFDP grüner-Kurs hartz4-Empfänger in sicherer Elend profitieren nur Banker in D und Gr.,"der grüne-kurs führt auch hartz4-einnehmer in's sichere elend. profitieren tun von €-""rettung"" nur bank (in d und gr)",grüner kurs führt hartz4-einnehmer in sicheres elend. profitieren von euro-rettung nur bank (in d und gr)
@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;),2,user today also peaches there! must absolutely go #berlin ;),Heute war Peaches da! Ich muss unbedingt nach Berlin ;),today also peaches there! must absolutely go #berlin ;),peaches war auch da! muss unbedingt nach #berlin ;),peaches da! muss unbedingt nach berlin ;)
@user im dieing 😭,0,user im dieing,@user 😭,user in dieing,user im dieing 😭,@user 😭
"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http",1,"""Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http""","[Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http]","[Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http]","studie ""euros 500"": europas konzern verdienen erneut weniger: ergebnis der jahresstudie ""euros 500"" des ma...","[studie ""euros 500"": europäische konzerne verdienen erneut weniger: ergebnis der jahresstudie ""euros 500"" des ma...]"
"waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!",2,"the guys are here, joining our party, waah thank you, what for an honor, omg my heart is jumping, my hands are shaking, omg beautiful!",guys are here joining our party thank you what an honor omg my heart is jumping my hands are shaking omg beautful,"'are here, joining our party, thank you, what for an honor, omg my heart is jumping, my hands are shaking, omg beautiful'","waah, die guys are here, joining our party, waah thank you, was für eine ehre, omg my heart is jumping, meine hände zittern, omg beautful!",guys are here joining our party thank you what an honor omg my heart is jumping my hands are shaking omg beautful
"Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?",0,"hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?","['hab', 'ich','schonmal','vermerkt', 'den', 'Neuer', 'nicht', 'liegen', 'kann', 'ich']","['hab', 'ich','schonmal','vermerkt', 'dass', 'ich', 'den', 'Neuer', 'nicht', 'liegen', 'kann', 'kann']","hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?","['hab', 'ich','schonmal','vermerkt', 'den', 'Neuer', 'nicht', 'liegen', 'kann', 'ich']"
@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,1,gibt halt Leute dies mögen. was die dran oder warum dies mögen - sollen dies wissen. man kanns denen nicht vorschreiben.,@user Gib halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,gibt halt Leute dies mögen. was die dran oder warum dies mögen - sollen dies wissen. man kanns denen nicht vorschreiben.,@user mögen halt Leute. Was die dran oder warum mögen - sollen wissen. Man kanns ihnen nicht vorschreiben.,@user gib halt Leute dies mögen. was die dran oder warum dies mögen - sollen dies wissen. man kanns denen nicht vorschreiben.
Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”,2,"""Danke für #ff '@ostkreuzblog: #ff aus #Berlin Leute folgt @user @user @user @user @user @user'""","[ff, für, Berlin, folgt, @user, @user, @user, @user, @user]","['Danke', 'für', 'aus', 'Leute', 'folgt', 'Benutzer', 'Benutzer', 'Benutzer', 'Benutzer', 'Benutzer', 'Benutzer', 'Twitter']",Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user”,"[ff, für, Berlin, folgen, @user, @user, @user, @user, @user]"
"Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...",0,"sitzen da nich bloß so rum; lernen mal was! och nö, nich jetzt, vielleicht später...","Sitz da bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...","sitzen da bloß so rum; lernen mal was! och nö, nich jetzt, vielleicht später...","sitz da nich bloß so rum; lern doch mal wat; och nö, nich jetzt, vielleicht später...","sitz da bloß so rum; lern doch mal was! och nö, nich jetzt, vielleicht später..."
"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http",1,"40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http","['RT', '@user:', '#Bundestagswahl2013:', '40,5%', 'Wahlberechtigten:', 'nicht:', 'im:', 'Bundestag:','ver vertreten:', '#btw13:', '#cdu:', '#spd:', '#linke:', 'http']","40,5 Prozent der Wahlberechtigten sind im Bundestag nicht vertreten #btw13 #cdu #spd #linke http","@user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http","['RT', '@user:', '#Bundestagswahl2013:', '40,5%', 'Wahlberechtigten:', 'nicht:', 'im:', 'Bundestag:','ver vertreten:', '#btw13:', '#cdu:', '#spd:', '#linke:', 'http']


Gestemmter Absatz: ['RT', '@user:', '#Bundestagswahl2013:', '40,5%', 'Wahlberechtigten:', 'nicht:', 'im:', 'Bundestag:','ver vertreten:', '#btw13:', '#cdu:', '#spd:', '#linke:', 'http']


Da alle Wörter bereits auf ihre Wortstamm reduziert sind, bleibt der gestemmte Absatz gleich wie der ursprüngliche."
Morgen beginnt die Schule *-* endlich :*,2,morgen beginnt die Schule endlich,Morgen beginnt Schule endlich :*,morgen beginnt Schule endlich,morgen beginnt die Schule endlich,morgen beginnt schule endlich
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,0,geben mir meinen Stern zurück amanda frost (autor) 327% Verkaufsrang in kindle-shop: 3... kindle shop,Amazon Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... Kindle Shop,geben mir Stern zurück amanda frost (autor) 327% Verkaufsrang in kindle-shop: 3... kindle shop,geben mir meinen Stern zurück amanda frost 327% Verkaufsrang in kindle-shop: 3... kindle shop,amazon gib mir meinen stern zurück amanda frost (autor) 327% verkaufsrang in kindle-shop: 3... kindle shop
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,1,pfotenruhe: unsere partykolumnistin @user mal über was ganz anderes – den wiener tierfriedhof. heute im neuen @user,Pfotenruhe: Partykolumnistin über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen.,pfotenruhe: unsere partykolumnistin @user mal über was ganz anderes – den wiener tierfriedhof. heute im neuen @user,pfotenruhe: unsere partykolumnistin über was ganz anderes – den wiener tierfriedhof. heute im neuen.,pfotenruhe: partykolumnistin über was ganz anderes – den wiener tierfriedhof. heute im neuen.
"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",2,"@user: Als der Film von Justin Bieber raus kam, habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch...","['RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…']","@user: Als der Film von Justin Bieber raus kam, habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch...","@user: Als der Film von Justin Bieber raus kam, habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…","['RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…']


Da der gegebene Absatz keine verschiedenen Wortformen enthält, die auf einen gemeinsamen Stamm reduziert werden können, bleibt er unverändert. Stemming ist in diesem Fall nicht anwendbar."
Alter bei Free kackt einfach alles ab #hauptsachefree,0,alter bei free kackt einfach alles ab #hauptsachefree,Alter bei Free kackt einfach alles ab #hauptsachefree,alter bei free kackt einfach alles ab #hauptsachefree,alter kackt einfach ab #hauptsachefree,alter kackt einfach ab #hauptsachefree
"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",1,"'RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…'","RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…'","RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…'","RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…'","RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…'"
Welch friedlicher Kreuzzug! #ehrlichewahl,2,friedlicher Kreuzzug! #ehrlichewahl,friedlicher Kreuzzug! #ehrlichewahl,friedlicher Kreuzzug! #ehrlichewahl,friedlich streit kreuzzug ehre wahl,"friedlich kreuz, #ehrlich, wählen"
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0,ich auch -.- mein dad hat mich heute morgen am Arm aus dem Bett gezogen -.-,@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,ich auch -.- mein dad hat mich heute morgen am Arm aus dem Bett gezogen -.-,@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-
"@user ach so, hmm Wahrheit",1,"truth, huh, um, so","@user ach so, hmm Wahrheit","Wahr, huh, um, so",truth,truth
@user is der Hammer nicht wahr ? :D,2,ist der Hammer nicht wahr? :D,ist Hammer wahr? :D,ist Hammer wahr? :D,user is der Hammer nicht wahr? :D,hammer
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0,dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben,begleitet mich ständig Schatten dich verloren zu haben...,begleitet mich ständig Schatten dich verloren zu haben,schatten - dich verloren - haben - begleiten - du - schon - lange - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du - schon - du,schattendich
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1,Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigt ihre Verlobung mit… http,Ashley Tisdale Verlobung Rocker-Freund bekannt - Ashley Tisdale bestätigte Verlobung mit… http,Ashley Tisdale Verlobung Rocker-Freund bekannt - Ashley Tisdale bestätigt Verlobung mit… http,Ashley Tisdale verlobt sich mit Rocker-Freund bekannt - Ashley Tisdale verlobt sich mit… http,Tisdale Verlobung Rocker-Freund bekannt - Tisdale bestätigte Verlobung mit…
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2,naw dank chris vom tumblr support kann ich wieder bloggen. <333,dank Chris vom Tumblr Support kann ich wieder bloggen &lt;333*,dank chris vom tumblr support kann ich wieder bloggen. <333,dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333</s>,dank Chris vom Tumblr Support kann ich wieder bloggen &lt;333*
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0,"lustig, ich fange an, nur Lea nicht.. Wtf?","lustig, jeden, fauche, Lea, Wtf?","lustig, ich fange an, nur Lea nicht.. Wtf?","@user:... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?","lustig, jeden, fauche, Lea, Wtf?"
Digital! Zahlen scheinen #Springer recht zu geben http,1,digital! Zahlen scheinen #springer recht zu geben http,Digital! Zahlen scheinen Springer recht zu geben http,digital! Zahlen scheinen Springer recht zu geben http,digital! zähle scheinen #springer recht zu geben http,digital! Zahlen scheinen Springer recht zu geben http
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2,schlaf gut & träume süß... aber nicht von der verbotenen frucht träumen *heb mahnend den finger... grins breit*,Schlaf gut & träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,"gut, träume, süß, aber, von, verbotener, frucht, träumen, Heb, mahnend, Finger, grins, breit",schlaf gut & träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,schlaf gut träume süß... aber nicht von der verbotenen frucht träume *heb mahnend den finger grins breit*
"@user @user @user Isch krieg langsam Plaque, escht.",0,"ist krieg langsam Plaque, escht.","plaque, krieg, langsam, escht.","krieg langsam Plaque, escht.","ist krieg langsam plaqua, escht.","plak, krieg, langsam, escht."
@user @user haeng Dir nen Haifisch hin!,1,"user hin, Haifisch",Dir Haifisch!,HIN HAIFISCH,haeng Dir nen Haifisch hin,fish
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2,hände hoch mix vol.6 august 2013: möchte euch meinen neuen hands up mix vorstellen. freue mich auf eure feedback... http,['Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http'],hoch mix vol.6 august 2013: möchte euch meinen neuen hands up mix vorstellen. freue mich auf eure feedback... http,"'Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http' gestemmt: 'Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http' hat keine Wortstämme, die reduziert werden können, da es sich um einen Titel und eine URL handelt, nicht um einen Text mit Wörtern. Daher ist der gestemmte Absatz derselbe.",['hands up mix vol.6 august 2013: möchte euch meinen neuen hands up mix vorstellen. freue mich auf eure feedback...']
Head-Ache Die Down,0,Head ache Die Down,Die Down,Headache Die Down,head ach down,down
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1,"was würdet ihr einer angehenden studentin mit budget bis max 650 euro empfehlen? ultrabook, netbook oder notebook?",was würdet ihr einer angehenden studentin mit budget bis max 650 empfehlen ultrabook netbook oder notebook?,"was würdet ihr einer angehenden studentin mit budget bis max 650 euro empfehlen ultrabook, netbook oder notebook?",was student max 650 euro empfehlen ultrabook netbook notebook?,"'was würdet ihr einer angehenden studentin mit budget bis max 650 empfehlen ultrabook netbook oder notebook?' -> 'was würdet ihr einer angehenden studentin mit budget bis max 650 empfehlen ultrabook netbook oder notebook?' (Keine Stemming-Anwendung, da die Wörter bereits auf ihre Wortstämme reduziert sind.)"
wunderschöner Elbspaziergang #latergram http,2,elbspaziergang latergram http,Elbspaziergang #latergram http,elbsparadegram http,elbspaziergang #gram http,elbspaziergang #gram http
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,"['RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen o-']","['RT', '@user:', '@user', '@user', 'Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/'.]","['RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen o']","Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/","['RT', '@user', '@user', '@user', 'Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/']"
Wilde Parker blockieren Rettungswege: http,1,blockieren Parker Rettungswege: http,Wilde Parker blockieren Rettungswege: http,"['blockieren', 'Parker', 'Rettungswege', 'http']",blockieren Wege Parker Rettung,blockieren Wege Parker Rettung
@user hahahah gute ausrede! :'D,2,hahahaha gute ausrede! :D,hahah gut ausrede! :D,hahahaha gut! :D,hahahu gude ausrede! :D,gut ausreide :D
"schlecht, schlechter, #EVZ",0,"schlecht, schlechter, EVZ","schlecht, schlechter, #EVZ",schlecht schlechter EVZ,"schlecht, schlechter, #EVZ","schlecht, schlechter, #EVZ"
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,wo? höhe abfahrt alte schanze! genauer? b1! Richtung? paderborn Richtung salzkotten! wann? 03.09.2013 17:35 Uhr!,Wo? Abfahrt Alte Schanze! B1! Richtung Paderborn Salzkotten! Wann? 03.09.2013 17:35 Uhr!,"['wo', 'Höhe', 'Abfahrt', 'alte', 'Schanze', 'genauer', 'b1', 'Richtung', 'Paderborn', 'Richtung', 'Salzkotten', 'wann', '03.09.2013', '17:35', 'Uhr']",wo? höhe abfahrt alte schanze! genauer? b1! Richtung? paderborn Richtung salzkotten! wann? 03.09.2013 17:35 Uhr!,wo? abfahrt alte schanze! b1! Richtung paderborn salzkotten! wann? 03.09.2013 17:35 Uhr!
@user @user @user nicht viel :D,2,user nicht viel :D,@user @user @user viel :D,"[Nicht, viel, :D]",user,user
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,"ah danke, guck an, die haben se auch teurer gemacht. mal gucken wann hartz iv angeglichen wird :D","@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",danke guck an se auch teurer gemacht mal gucken wann hartz iv angeglichen wird :D,"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D

Gestemmt: @user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D","@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D

Gestemmt: @user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D"
Dinner mit Aussicht. http,1,dinner mit Aussicht. http,Dinner mit Aussicht. http,dinner mit Aussicht. http,dinner mit. http.,dinner mit. http.
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,"bin, sex, dreamboy4090, (34), aus, 06126, halle, bin, dauergeil, spontan, freizügig, sportlich, sch... #ard #pro7","Sexkontakte Dreamboy4090 aus 06126, halle, bin dauergeil, spontan, freizügig, sportlich sch... #ard #pro7","sex, dreamboy4090, (34), aus, 06126, halle, dauergeil, spontan, freizügig, sportlich, sch... #ard #pro7","sexkontakt, dreamboy4090, aus, 06126, halle, bin, dauergeil, spontan, freizügig, sportlich, sch... #ard #pro7","kontakte, dreamboy, sex, bin, dauergeil, spontan, freizügig, sportlich, #ard, #pro7"
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,stoner paul muss seine geliebte katze louie einschläfern raucht 1 für louie und ihn und schreibt was zum video http,stoner paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn &amp; schreibt was zum video http,"Paul stoner raucht, einschläfert Louie, für Louie und Paul, schreibt was zum Video.",stoner...paul muss seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,stoner paul muss seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn &amp; schreibt was zum video http
Äußerst abstrakte Elefanten. #zoo3000 http,1,elefanten abstrakt #zoo3000 http,Elefanten abstrakt #zoo3000 http,elefanten abstrakt #zoo3000 http,"elefant, abstrakt, elefant, #zoo3000, http",elefant abstrakt zoo3000 http
"RT @user: Alter, ernsthaft. :'D http",2,"alter, ernsthaft. :D http","[Alter, ernsthaft. :D http]","alter, ernsthaft. :D http","@user: Alter, ernsthaft. :D http","[alter, ernsthaft. :D http]"
