Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,Cuando tus colegas se ponen a alabar a los músicos de Estopa y pasan de ti que eres la estopera. Tener amigos para esto.,Cuando tus colegas se ponen a alabar a los músicos de Estopa y pasan de ti que eres la estopera. Tener amigos para esto.,Cuando tus colegas se ponen a alabar a músicos de Estopa y pasan de ti que eres estopera. Tener amigos para esto.,Cuando tus colegas se ponen a alabar a los músicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto.,Cuando tus colegas se ponen a alabar a los músicos de estopa y pasan de ti que eres estopera. Tener amigo para esto.
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,"Yo estoy siendo la primera persona que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin.","@user soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin","Estoy siendo la primera persona que se toma todo a cachondeo, incluso a mí misma, pero esto.","@user Yo soy la primera que se toma todo a cacho, incluso a mí misma, pero esto… En fin.","@user soy la prim que se toma todo a cacho, incluso a mí misma, pero esto… En fin."
que madre mas graciosa tengo,2," ""que madre mas graciosa tener"".",madre mas graciosa tengo,Madre mas graciosa tener.,que madre mas gracioso tengo,Madre mas gracia.
@user estoy indignada @user yo solo quería ver Hannah Montana,0,Estoy indignada. Yo solo quería ver Hannah Montana.,estoy indignada solo quería ver Hannah Montana,Indignada. Solo quería ver Hannah Montana.,@user estoy indignant @user yo solo quería ver Hannah Montana.,estoy indign solo queria ver hannah montana
@user a mí en directo pero,1,El usuario me habla directamente pero.,a mí directo pero,Usuario me habla directamente pero.,@user a mí en directo pero.,a mí dir pero
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,El que suba a mi auto sería feliz si le gusta la música pop a todo volumen.,Se suba a mi auto sería feliz si le gusta la música pop a todo volumen.,Suba a mi auto sería feliz si le gusta música pop a todo volumen.,El que se suba a mi auto seria feliz si le gusta la musica pop a todo volumen.,Se suba a mi auto seria feliz si le gusta la musica pop a todo volum.
Tuve una pesadilla asquerosa y me he levantado molesta,0,Tenía una pesadilla asquerosa y me levanté molesta.,Pesarilla asquerosa levantado molesta.,Pesadilla asquerosa me levanté molesta.,Tuve una pesadilla y me he levantado.,Pesar levant pesar molestar.
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,@usuario #saludo  yo voy a bañarme saludame.,ARTUX VOY A BAÑAR SALUDAME PLISS!!!,Bañarme.,@user #senpainavideño artux me voy a bañar saludame pliss,voy a bañar saludar plis.
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,Bueno. Voy a echarme una siesta por si esta noche toca ser malo.,Voy a echarme una siesta si esta noche toca ser malo.,Voy a echarme una siesta por si esta noche toca ser malo.,Buen. Voy a ech. Por si esta noche toca ser mal.,Voy a echarme una siesta si esta noche toca ser malo.
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,Antes el Matsuri era gratuito después subió a diez y ahora veinte y ahora es limitado ya nada será como antes.,Matsuri era gratis. Subio a 10S/. Ahora 20S/ y ahora es limitado. Ya nada sera como antes.,Matsuri era gratuito. Subió a diez. Ahora es veinte. Ya nada será como antes.,Antes el Matsuri era gratuito después subió a diez y ahora es veinte y ahora es limitado Ya nada será como antes...,Matsuri era gratis. Subio a 10S/. Ahora 20S/ y ahora es limitado. Ya nada sera como antes.
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #EstoyCagando #MeEnamoro","Ven aquí... Hey estás fumando! Todos están fumando pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore","Ven aquí. Estás fumando. Todos están fumando. Pero a quien voy a besar, a ellos o a ti? Estoy cagando. Me enamoro.","A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeFum #MeEnamor","Ven aquí... Hey estás fumando! Todos estan fumando pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore"
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede ocurrir.","Ves a alguien que te ha hecho pasar mal, pero no sientes nada. Eso es lo mejor que te puede pasar.","Cuando ves alguien que te ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede ocurrir.",Cuando ves a alguien que te lo ha hecho pasar tan mal pero no sientes nada eso es lo mejor que te puede pasar.,"Ves a alguien que te ha hecho pasar mal, pero no sientes nada. Eso es lo mejor que te puede pasar."
por qué tengo un nombre tan feo,0,Por qué tengo un nombre tan feo.,Un nombre tan feo.,Tengo un nombre tan feo.,por qué tengo un nom tan feo,Un nom.
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,"Parece que @usuario de seguro paseará por las vivas calles de New York cada noche. Bueno solo supone. Buenas noches Carmen, que descanses.","Pasearás por las calles de New York cada noche. Solo supongo. Buenas noches Carmen, que descanses.","Parece seguro paseará las vivas calles New York cada noche. Solo supone. Buenas noches Carmen, descanses.",@user de seguro pasearas por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen que descanses!,"Pasear por las calles de New York cada noche. Solo supong. Buenas noches Carmen, que descanses."
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,"en - ser 
Awww - ser 
@user - ser 
Sra - ser 
Úselo - usar 
Traduzca - traducir 
triste - ser 
acá - estar
Toy - juguete 
pa' - ser 
Nivel de inglés - ser 
una - ser 
vengache - venir 
juguete - juguete 
Alto - ser 
oración - oración ",Nivel de inglés Sra @user Alto Traduzca juguete Toy Úselo en oración Toy triste Vengache pa' acá,"pa' 
acá
@user 
Awww 
Traduzca 
Nivel de inglés 
Toy 
una 
vengache 
oración 
juguete 
Úselo 
Alto 
triste 
Sra ","Nivel de ingles. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Aww, venga pa' acá.",Nivel inglés Sra @user Alto Traduzca juguete Toy Úselo en oración Toy triste Venga che pa' acá
@user lo peor es que no,0,El peor es que no.,Peor.,Peor que no.,@user lo peor es que no,Peor.
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,"Ahora mismo me van a cambiar las correas de los zapatos, Tengo pastelitos argentinos en mi mochila, tengo hambre, ¿qué hago? No puedo esperar más.","Ahorita me van a cambiar las ligas de los brakets, tengo alfajores argentinos en mi bulto, tengo hambre, ¿QUÉ HAGO? No puedo esperar más.","Me van a cambiar las correas de los zapatos, tengo pastelitos argentinos en mi mochila, tengo hambre, qué hago, no puedo esperar más.","'Ahorita me van a cambiar las liga de los bracket, Tengo alfajor en mi bulto, tengo hambre, ¿qué hago? no puedo esperar más'.","Ahorit me van a cambiar las ligas de los brakets, tengo alfajor argentino en mi bulto, tengo hambre, ¿qué hago? No puedo esperar más."
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,#DisparaManiguisDispara @usuario @usuario el programa excelente y único como siempre y @usuario le da un valor agregado.,DisparaManiguisDispara programa excelente sui generis como siempre valor agregado.,DisparaManiguisDispara @usuario @usuario programa excelente y único como siempre @usuario da un valor agregado.,"
#DisparaManiguisDispara @user @user el pro excelente y sui generis como siempre y @user le da un valor agreg
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado ",DisparaManiguisDispara program excelente sui generis como siempre valor agreg.
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,"Chicxs nunca idealicen demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción.","Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción.","Chicxs nunca idealicen demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción.","Chicxs nunca idealicen demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción.","Chicxs nunca idealizan demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción."
Si pues; el daño me lo hago yo mismo,1,Si pues; el daño me lo hago yo mismo se lematiza a: Si pues; el daño me lo hago yo mismo.,Daño me lo hago yo mismo.,Si daño se lematiza a: daño.,Si pues; el dano me lo hago yo mismo.,'Daño' me lo 'hago' yo mismo.
"@user @user qué juegazo! Bueno, súper bonito y barato",2,"@usuario @usuario qué juego. Bueno, muy bonito y barato.",juegazo súper bonito barato,"Juego. Bueno, muy bonito y barato.","@user @user qué juego! Bueno, super bonito y barato.",'juego bonito barato'
@user tia eso es muy raro,0,@usuario tía eso es muy raro.,Tia eso es muy raro.,Tía eso es muy raro.,@user tia eso es muy raro,'Tia eso es muy rar.'
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,"
@usuario @usuario más bien parece que le han puesto la señal de alarma justo en la nariz.
 ",parece que han puesto la batseñal justo en la nariz.,"
@usuario @usuario parece que han puesto la señal de alarma justo en la nariz.
 ",@user @user más bien parece que le han puesto la bandera justo en la nariz.,Parece que han puesto la bateñal justo en la nariz.
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,"Qué bien volver a reunirnos aquí, que muchos recuerdos me has dado... #Ser Medieval #Ser con encanto #Escapada","Volver a reencontrarnos aquí, tantos recuerdos me has dado.","Volver a reunirnos, muchos recuerdos me has dado... #Ser Medieval #Ser con encanto #Escapada","Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #Medieval #conencanto #Escapadas","Volver a reencontrar, muchos recordar."
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,"'tío a nadie que me siga es del fandom de twenty one pilots? que a todos les gusta pero no son del fandom y'
 ",Nadie me sigue del fandom de twenty one pilots. Ha todos les gustan pero no son del fandom y.,"Fandom de twenty one pilots, a todos les gusta pero no son del fandom.","
'tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y' se convierte en:
'tío nadie que me siga es del fan de twenty one pilot? que ha todo les gustan pero no son del fan y'",Nadie me sigue del fan de twenty one pilot. Ha todos les gusta pero no son del fan y.
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1,Vine en bici a un curso de mi trabajo en San Isidro. Es genial...!! Solo mi pelo ha sufrido daños. Pensaré en algo para que mañana no suceda.,Vine a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare algo para q mañana no suceda,Vine a un curso de mi trabajo en San Isidro. Genial...!! Solo mi pelo ha sufrido daños. Pensaré en algo para que mañana no suceda.,Vine en bicicleta a un curso de mi trabajo en San Isidro. Genial. Solo mi cabello ha sufrido daños. Pensaré en algo para que mañana no suceda.,Vine a un curso de mi trabajo en San Isidro. Genial...!! Solo mi cabello ha sufrido daños. Piense algo para que mañana no suceda.
Lunes con L de Lindo! Gracias Dios por el trabajo,2,Lunes con lema de Lindo. Gracias a Dios por el trabajo.,Lunes con Lindo. Gracias Dios por trabajo.,Lindos días con lema. Gracias a Dios por el trabajo.,Lun con Lindo. Gracias Dios por trab.,Lun con Lind. Gracias Dios por trab.
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,@user @user si ha hecho otro set y Janowicz el over. Me voy a estar acordando del puto chino toda noche.,Si hace otro set y Janowicz el over. Me voy a acordar del puto chino toda noche.,Ha hecho otro set y Janowicz el over. Me voy a acordar del puto chino toda noche.,@user @user si hace otro set y Janowicz el over. Me voy a estar acordando del chino toda noche.,Si hace otro set y Janowicz el over. Me voy a recordar del puto chino toda noche.
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,"@usuario hahahaha no lo había visto. Pero ojo, me desperté a las 8 y estoy tratando de dormir, no puede ser que él esté despierto aún.",Lo había visto hahahaha Pero ojo me desperté a las 8 estoy tratando de dormir no puede ser que esté despierto aún.,"Hahahaha no lo había visto. Pero ojo, me desperté a las 8 y estoy tratando de dormir, no puede ser que él esté despierto aún.","@user hahahaha no lo habia visto! pero ojo, me desperte a las 8 y estoy tratando de dormir no puede ser q ste despierte aun.",Lo había visto pero ojo me desperté a las 8 estoy tratando de dormir no puede ser que estoy despierto aún.
@user felices 24 caballero  un placer leerte!,2,Felicitaciones 24 caballero  un placer leer.,Felices 24 caballero un placer leerte.,Felicitaciones caballero placer leer.,@usuario felices 24 caballero un placer leerte,Feliz 24 caballero un placer leer.
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,He salido de casa sin ir al baño y me estoy orinando como una persona mayor.,Salido de casa sin ir al baño meando como persona mayor.,Salido de casa sin ir al baño me estoy orinando como una persona mayor.,He salido de cas sin ir al bañ y me estoy meando como una peron mayor.,Salido de casa sin ir al baño meando como persona mayor.
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,@usuario @usuario para cometer atentados terroristas (2) No creo que entonces existiera el burkini.,cometer atentados terroristas (2) No creo que entonces existiera el burkini,"Cometer atentados terroristas, creo que entonces existiera el burkini.",@user @user para cometer atentatos @user no creo que existiera burkini,comet atent terrorista (2) no creo que entonces existiera burkini
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,Ya mañana cuando me despertare comienza la fiesta y ya estaré distraido para el largo viaje de Valencia a Cádiz.,Mañana me despierte empieza la fiesta y estaré distraído para el largo viaje de Valencia a Cádiz.,"Mañana me despertaré, comienza la fiesta y estaré distraído para el largo viaje de Valencia a Cádiz.",Ea ya mañana cuando me despierte empieza la fiesta y ya estaré distraído para el largo viaje de València a Cádiz.,Mañana despertar empieza la fiesta y estaré distraído para el largo viaje de Valenc a Cádiz.
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,El anuncio más importante de su vida y se lo pisó #Rajoy. Tener amigos para esto.,"Anuncio más importante de su vida, se lo pisó #Rajoy. Ten amigos para esto.",Anuncio importante de su vida se lo pisó #Rajoy. Tener amigos para esto.,"""@user @user el anuncio importante su vida y se lo piso #Rajoy. ten amigo esto.""","Anuncio más importante de su vida, se lo pisó #Rajoy. Ten amigo para esto."
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1,"""Ocupar el viernes negro para ver si me compro un televisor, el mío se dañó"".","Ocupo el viernes para ver si me compro un tele, el mío se dañó.","""Ocupar para ver si me compro un televisor, se dañó""","Ocupo el viernes para ver si me compro un tele, el mío se daño.","'Ocupar el viernes para ver si me compro un tel, el mío se dañó.'"
"El porno es motivación, no lo pueden prohibir",2,"El porno es motivación, no lo pueden prohibir.",Porno motivación no lo pueden prohibir.,"Porno motivación, no lo pueden prohibir.","El porn es motivaci, no lo pueden prohibir.",Porno motivación no lo pueden prohibir.
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,"Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado.","Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado.","Las clases auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado.","@user Las clases eran autentic hoy, Daniel... Inhumano para docente y alumno.","Las clases eran autentic hoy, Daniel... Inhumano para docentes y alumno."
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,"Tarzán en Disney Channel, por si queréis escapar de la morralla típica de un sábado por la tarde.","Tarzan en Disney Channel, escapar de la morralla típica de un sábado por la tarde.","Tarzán en Disney Channel, si queréis escapar de la morralla típica de un sábado por la tarde.","Tarzan en disney, por si queréis escapar de la morralla típica de un sabado por la tarde.","Tarzan en Disney, escapar de la morra de un sab por la tarde."
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,"#amas #tnt @usuario abriendo los amas guao!!!, esperando a @usuario reina!!! Perú.",AMAsTNT abriendo los AMAS guao!!! esperando a  queen!!! Peru,"#amas #tnt @usuario abriendo los amas guao!!!, esperando a @usuario reina!!! Perú.","#amas #tnt @user abriendo los amas guao!!!, esperando a @user queen!!! Peru.","""amas abriendo los ama esperando a queen Peru"""
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,@usuario ya... hay gente que es capaz de hacer eso. Yo si mi corazón me pide poner cara de risa. No soy capaz de sonreír.,@user ya... gente capaz hacer eso. Si me corazón pide poner cara de seta. No soy capaz de sonreir.,@usuario ya... gente capaz hacer eso. Mi corazón me pide poner cara de risa. No soy capaz de sonreír.,@user ya... hay gente capaz hacer eso. Yo si me corazón pide poner cara seta. No soy capaz sonreir.,@user ya... gente capaz hacer eso. Si me corazón pide poner cara de seta. No soy capaz de sonreir.
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,"""Hijo, me come bien. Te veo más delgado..."" Frases de madre.","""Hijo, me comes bien. Te vemo mas delgado. Frases de madres...""",Me come bien. Te veo más delgado.,"""Hijo, me come bien? Te veo mas delgado..."" Frases de madre...","Hijo, me come bien. Te vemos mas delgado. Frases de madre."
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,@usuario no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó.,Puedo meterme con el IX porque su diseño es precioso y lo que jugué antes de perderme me encantó.,Puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó.,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugue antes de perderme y dejarlo me encantó.,Puedo met + el + IX + porque + su + diseño + es + precioso + y + lo + que + jugue + antes + de + perderme + me + encantó.
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,"""busco consuelo porque estoy sensible. Alguna persona amable me da consuelo?""",Mimos porque estoy sensible. Mutual amable me da mimos?,Sensible. Alguna persona amable me da consuelo?,busco mimos porque estoy sensible. Alguna amable me da mimos?,Mim porque estoy sens. Mutu amabl me da mim.
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,"Empezó el tercer y último turno que acaba mañana a las 7 am. El ambiente está más caliente que semanas atrás. Bueno, es la primavera.",Empezó tercer turno que acaba mańana a las 7 am. Ambiente está más caliente que semanás atrás. Primavera.,"Empezó tercer turno que acaba mañana a las 7 am. Ambiente está más caliente que semanas atrás. Bueno, primavera.","Empezó el tercer y último turno que acaba mañana a las 7 am. El ambiente está más caliente que semanas atrás. Bueno, es la primavera.",Empezó tercer turno que acaba mañana a las 7 am. Ambiente está más caliente que semanas atrás. Primavera.
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"Cuando queráis os llevaréis a un lugar grande para comer, a buen precio.",Cuando queráis llevamos a un gran lugar comer a buen precio.,"Cuando queréis llevaros a un lugar grande para comer, a buen precio.",@user cuando queréis llevar a un gran lugar comer a buen precio.,Cuando queramos llevar a un gran lugar comer a buen precio.
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,"
Habíamos otro excelente pero mi móvil decidió que el vídeo se subiera mal para que no se escuchara bien y.
Teníamos otro excelente pero mi móvil decide que el vídeo se suba mal para que no se escuche bien y.
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y.
 
Habíamos otro excelente pero mi móvil decide que el vídeo se suba mal para que no se escuche bien y.
'decir': ",Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,Habíamos otro excelente pero mi móvil decidió que el vídeo se subiera mal para que no se escuchara bien y.,Teniamos otro genial pero mi movil decide que el video se suba mal para que no se oiga bien y.,Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y.
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no está completa si no veo el video de @user, creo que no subió hoy.","Mi noche está completa si veo el vlog de @user, creo que no subió hoy.","Mi noche no está completa si no veo video de @user, creo que no subió hoy.","Mi noche no esta completa si no veo el_vlog de @user, creo que no subio hoy.","Mi noche esta completa si veo el vlog de @user, creo que no subio hoy."
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,Como apruebe (o si suspendo pero paso) voy a celebrar una fiesta y no pararé de beber hasta que mi hígado se deteriore.,Apruebe o suspendo pero paso voy a montar una fiesta y no pararé beber hasta mi hígado reviente.,"Apruebe o suspendo pero paso, voy a celebrar una fiesta y no pararé de beber hasta que mi hígado se deteriore.",Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no parare de beber hasta que mi higado reviente.,Apruebe o suspendo pero paso voy a montar una fiesta y no parare beber hasta mi higado reviente.
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,@usuario @usuario   En televisión ves una pequeña parte de la realidad  Y algo me dice que tu conocimiento entonces se basa en algunos comentarios en...,Ves una parte de la realidad. Algo me dice que tu convencimiento se basa en algunos comentarios en...,En televisión ves una pequeña parte de la realidad algo me dice que tu conocimiento se basa en algunos comentarios en...,@user @user   En TV ves una parte de la realidad  Y algo me dice que tu conocimiento se basa en algunos comentarios en...,'Ves un parte de la realidad. Algo me dice que tu convencimiento se basa en algunos comentario en...'
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tenemos activo el último sorteo de entrada doble para ver mascotas. Si quieres participar, sigue el enlace.","Tenemos último sorteo entradas dobles ver #Mascotas. quieres participar, sigue link 👉 http","Tenemos último sorteo entrada doble ver mascotas. Si quieres participar, sigue enlace.","Tenemos activo el último sorteo de entrada doble para ver #Mascotas. Si quieres participar, sigue el link 👉 http","Tenemos últim sorteo entrada doble ver #Mascotas. quieres participar, sigue link 👉 http"
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los impresos fueron mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","Fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los impresos fueron mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","#ElRegaloQueNuncaLlego fue el vaquero Wody y su caballo, los imprima mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","Fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba."
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"'Gran noticia, ser algo de lo que me he quejado en mis vídeos, sobre todo las pérdidas frecuentes de balón de la defensa'.","Gran noticia, algo de lo que me he quejado en mis vídeos, sobretodo pérdidas frecuentes de balón de la defensa.",Gran noticia sobre pérdidas frecuentes de balón de la defensa.,"""@user Gran noticia, es algo de lo que me he quejado en mis videos, sobretodo las pérdidas frecuentes de balon de la defensa"".","Gran noticia, algo de lo que me he quejado en mis videos, sobre todo pérdidas frecuentes de balón de la defensa."
Era más grande de lo que parece.,1,Estar ser más grande de lo que parecer.,Más grande de lo que parece.,Más grande de lo que parecer.,Era mas grande de lo que parec.,Más grande parece.
Que rico que es dormir,2,Que rico que estar dormir.,Rico dormir.,Rico dormir.,Que rico que es dormir.,Dormir.
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,El rottweiler es precioso pero... Este zumba mucho y ataca y yo muero de ganas de acariciarlo.,Rottweiler precioso pero zumbadisimo ataca muero de ganas de achucharlo.,Rottweiler precioso pero. Zumba mucho ataca muero de ganas de acariciarlo.,@user el rottweil es precioso pero... Esta zumbido y ataca  y yo muero de ganas de acariciarlo.,Rottweiler pero ataca de ganas de acariciar.
@user que tengas un lindo jueves ...,1,Tú tengas un lindo jueves.,tengo un lindo jueves,Tenga un lindo jueves.,@user que tengas un lindo dia,
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primera vez creo que llegaré después, no voy a tener que esperar eso me hace feliz.",'Creo que llegare después no voy a tener que esperar eso me hace feliz'.,"Llegaré después, no voy a tener que esperar eso me hace feliz.","Por prim vez creo que llega despues, no voy a tener que esperar eso me hace feliz.",Creo que llegue después no voy a tener que esperar eso me hace feliz.
"@user tia, no estabas conectada",0,"@usuario tía, no estabas conectada.","tia, no estabas conectada",@usuario tía no estaba conectada.,"@us, no esta conect.","'ti, no estaba conectad'."
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"Por qué terminar contrato, ya vi seguro se fue solo.","Terminaba contrato, ví seguro se fue solito.","Terminar contrato, ya vi seguro se fue solo.","Porque terminaba, ya vi seguro se fue solo.","Terminar, seguro, ir, ir."
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,Hoy es 4. En 3 días empiezo las clases. Qué bonita es la vida.,Hoy 4 en 3 días empiezo clases bonita la vida,Hoy 4. En 3 días empiezo clases. Bonita es vida.,'Hoy es 4 En 3 dias empieza las clases Qué bonita es la vida'.,'Hoy en días empiezo clases vida'.
"@user qué va, me es imposible pf  otra vez será",0,"@user qué va, me es imposible, otra vez será.",Va imposible otra vez será.,"Va, me es imposible, otra vez será.","@user qué pasa, me es imposible hacerlo de nuevo.",Va imposible será.
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,"@usuario yo hago eso, sino nadie responde, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir.",Hago eso sino nadie contesta así ven que no es mi culpa que no se muevan las cosas perdón por vivir.,"hago eso, sino nadie responde, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir.","@user yo hago eso, sino nadie responde, así veo que no es mi culpa que no se muevan las cosas, perdón por vivir.",'Hago eso sino nadie responde así ve que no es mi culpa que no se muevan las cosas perdón por vivir.'
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,'@user oh qué rico. Quiero pero soy el peor alumno pero quiero'.,OMG rico quiero pero soy peor alumno pero quiero.,Quiero pero soy peor alumno quiero.,@user OMG que rico. Quiero pero soy peor alumno pero quiero.,OMG quiero pero soy peor pero quiero.
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que salir, por si no sabían que quiero morir sola"".",Chile ninguna foto me etiqueta que parezca decir miren papa salgo por si no sabían quiero morir sola.,Chile ninguna foto me etiqueten parezca digo miren papa salgo si sabían quiero morir sola.,Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo por si no sabían me quiero morir sola.,'Chile ninguna foto me etiqueta que parezca decir miren papa salgo por si no sabían quiero morir sola' se convierte en 'Chile ninguna foto me etiqueta que parezca decir miren papa salgo por si no sabía quiero morir sola'.
