Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http,1,"Roma parl florenzi: ""la squadra merit fischi doumbia no. Europa League? Vogliamo andare lontano"" 
","Roma parla Florenzi squadra merita fischi Doumbia no Europa League Vogliamo andare lontano 
","Roma parl florenzi squadra merit fischi doumbia no Europa League Vogliamo andare lontano 
","Roma parl Florenzi: ""la squad merit i fischi Doumbia no. Europa League? Vogliamo andà lontano"" 
","Roma parl Florenzi squad merit fischi Doumbia no Europa League Vogliamo andar lontano 
"
Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver,2,"Grazie a @user e a GiacomoDiGirolamo per DormonoSullaCollina http SpoonRiver. 
","Grazie @user GiacomoDiGirolamo #DormonoSullaCollina #SpoonRiver 
","Grazie @user GiacomoDiGirolamo DormonoSullaCollina http SpoonRiver.  
","grati a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver 
","grati @user giacomdigirolamo #dormonosullacollina #spoonriver 
"
Dio quanto odio #Fringe,0,"Dio quanto odio fringe. 
","Dio odio Fringe.  
","Dio odio fringe.  
","Dio quant odio #Fringe 
","Dio odi Fring.  
"
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,1,"I lavoratore della provincia di Mantova in assemblea su riordino istituzionale Rsu2015 siamo un altra storia.  
","lavoratori Provincia Mantova assemblea riordino istituzionale Rsu2015 SiamoUnAltraStoria  
","lavoratore provincia Mantova assemblea riordino istituzionale Rsu2015 altra storia.  
","i lavorat del provincia di mantuv in assemblea su riordino istituzional rsu2015 siamounaltrastoria  
","lavorator provinc mantov assembl riordin istituzional rsu2015 siamounaltrastoria  
"
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,2,"Caro signora @user potresti seguire me voglio bene x9.  
","Potresti seguirmi  voglio bene x9 
","Caro signora potresti seguire voglio bene x9.  
","car mrs @user 💖potresti seguim? 💎voglio bene🌸 x9 
","potresti segui voglio bene x9  
"
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,0,"Ultimamente le band sono divisa in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTERE. 
","band divise chi molla chi annuncia super tour dove ovviamente Italia ESISTE. 
","band divisa chi molla chi annuncia super tour dove ovviamente Italia ESISTERE.  
","ultimament le band son divis in: chi moll e chi annunci super tour dov ovviamente l'italia NON ESISTE. 
","band divis chi moll chi annunci super tour dov ovviamente Italia ESISTE.  
"
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,"Leo Vale e il regista - scarica l'app e vinci il set della terza serie! @user http http 
","Leo Vale regista Scarica App Vinci Set Serie  user http http 
","Leo Vale regista scarica vinci set serie  
","Leo Val e il regista - scarica l'app e vinci il set della 3a seri! @user http http 
","Leo Val reggiscarich app vinciser user http http  
"
@user arrivo amore 😘 http,2,"io arrivo amore 
","arrivo amore 
","arrivo amore 
","user arriv amor 
","arriv amor 
"
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",0,"""Senza te sento che la mia vita è difficile ma no è finita."" 
","Senza te sento vita difficile no finita.  
","Senza te sento vita difficile no finita.  
","""Senza te sent che la mia vita é difficil ma no é finit.."" 
","Senza te sent vita difficil no finit.  
"
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,1,"Epatite C: ritardi in tutta Italia la Sicilia non è partito. 
","Epatite C ritardi Italia Sicilia partita 
","Epatite C ritardi Italia Sicilia partito.  
","Epatite C: ritard in tut Italia Sicilia non è nemmeno partita http 
","epatit c ritard italia sicilia part  
"
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,2,"esattamente! anche se nella mia mente ho inventato il finale. 
","user esattamente mente inventato finale ahahah 
","esattamente! anche mente inventato finale.  
","@user esatt! anche se nella mia ment ho inventat il final ahahah 
","user esatt ment invent fin  
"
Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,0,"Finora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte? 
","Finora ha nevicato pochissimo Quanto scommettiamo che ora sto andando bar amici inizia nevicare forte 
","Finora nevicato pochissimo Quanto scommettiamo ora sto andando bar amici inizia nevicare forte 
","Finora hav nevicat pochiss. Quant scommettiam che ora che sto andand al bar con gl amic iniz a nevicar fort. 
","finor hav nev pochiss  quant scommettem che or sto and bar amic iniz nev fort  
"
http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,1,"Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione 
","Sembra imminente fusione tra Wind 3 Italia. cosa cambia.  wind 3italia telefonia mobile tre fusione.  
","Sembra imminente fusione Wind 3 Italia. cosa cambia.  wind 3italia telefonia mobile tre fusione.  
","http sembr imminente la fus  tra wind e 3 italia. ecco cosa camb. #wind #3italia #telefonia #mobile #tre #fus  
","sembr imminente fus  tra wind 3 italia cosa cambi.  wind 3italia telefonia mobil tre fus.  
"
@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,2,"utente ciao se hai posto libero nel gruppo sull'app di braccialetto Rossi puoi aggiungermi Myriam baldi posizione quattordici grazie 
","user Ciao hai posti liberi gruppo app braccialetti Rossi aggiungermi Myriam baldi posizione Grazie  
","utente ciao hai posto libero gruppo app braccialetto Rossi aggiungermi Myriam baldi posizione quattordici grazie  
","@user ciao se hai post liber nel grupp sull'app di braccialett rossi puoi aggiungermi? myriam baldi posizione 14 grazie  
","user ciao hav post liber grupp app braccialett rossi aggiungermi myriam baldi posizione grazie  
"
Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto,0,"Ma anche i fior nel tavol al parc??? Ma siamo ser???#ilsegreto 
","fiori tavolo parco  siamo seri#ilsegreto 
","fior tavol parc siamo ser#ilsegreto  
","ma anche i fior nel tav al parc??? ma siamo ser???#ilsegreto 
","fior tavol parc siamo ser#ilsegreto 
"
@user si paghiamo ancora l'accusa sul carburante,1,"noi paghiamo ancora l'accusa sul carburante 
","user paghiamo ancora accusa carburante 
","noi paghiamo ancora accusa carburante 
","user paghiamo ancora accus sul carburant 
","user paghiam accus carburant 
"
La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,2,"La mia amica fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user 
","amika fa compleanno quindi fate auguri  ❤❤❤ @user 
","amica fa compleanno quindi fate auguri  ❤❤❤ @user 
","mia amik fa compl quindi fatel tut gli auguri  ❤❤❤ @user 
","amika fa compl quindi fat auguri  ❤❤❤ @user 
"
Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.,0,"Tutti gli stranieri sono orgoglioso della loro patria. Tranne noi italiano che schifo l'Italia e ci vergognamo di essere italiano.  
","stranieri orgogliosi patria.noi italiani schifiamo italia vergognamo italiani. 
","stranieri orgoglioso patria. noi italiano schifo Italia vergognamo essere italiano.  
","tut stranieri son orgoglios del lor #patria.tranne noi italian che schifam l'#italia e ci vergognamo di esser italian.  
","stranier orgogli patria.noi italian schif italia vergogna italian.  
"
e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,"è qui la festa? - Scarica l'app e vinci il set della terza serie! @user http http 
","qui festa? Scarica App Vinci Set Serie. 
","qui festa? Scarica app vinci set terza serie! user http http  
","e qui festa? - scarica l'app e vinci il set della 3a serie! @user http http 
","qui fest? scarich app vinc set seri.  
"
@user boh ..me lo chiedo ancora ..buon pomeriggio cara,2,"boh me lo chiedo ancora buon pomeriggio cara 
","boh me chiedo ancora buon pomeriggio cara 
","boh chiedo ancora buon pomeriggio cara 
","@user boh..me lo chied ancora..buon pomeriggi cara 
","boh me chied ancora buon pomeriggi cara 
"
@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,0,"Lei comprendere anche i vero motivo per cui l'hanno fatto la vergogna si trasforma in rabbia. 
","user Se comprende motivi per cui l'hanno fatto vergogna si trasforma rabbia. user 
","comprendere vero motivo hanno fatto vergogna trasforma rabbia.  
","@user se comprend  anche i veri motiv per cui l'ha fatt la vergogna si trasform in rabbia. @user 
","user comprend motivo per cui l'ha fat vergogna si trasform rabbia. user 
"
"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza",1,"Il Corriere della Sera apre: ""Milan un miliardo di fastidio"" #AgenteFifa #DavideFanizza 
","Corriere della Sera apre Milan miliardo fastidi  AgenteFifa DavideFanizza 
","Corriere della Sera apre Milan miliardo fastidio  AgenteFifa DavideFanizza  
","Il Corriere della Sera apre: ""Milan un miliard di fastidi"" http #AgenteFifa #DavideFanizza 
","Corriere della Sera apr milan miliard fastidi AgenteFifa DavideFanizza 
"
"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",2,"Volevo augurare Buona Fortuna perché la Vita ha bisogno a volte solo di questo BuonaFortuna. 
","Volevo augurarti Buona Fortuna perché Vita ha bisogno volte solo questo#BuonaFortuna 
","Volevo augurare BuonaFortuna perché Vita ha bisogno volte solo questo BuonaFortuna.  
","voles auguarTi ""buon fortuna"" perch la vita ha bisogn a volte sol di quest#buonfortuna 
","voler auguri buonfortuna perch vita ha bisogno volte sol questobuonfortuna 
"
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica,0,"Uscire dal PD per fare i liberista e rientrarci più liberista di te. Non so se è peggio Inchino e Lanzillotta o il PD ora. #SceltaCivica 
","Uscire PD fare liberisti rientrarci liberista te Non so peggio Inchino Lanzillotta PD ora  #SceltaCivica 
","Uscire PD fare liberista rientrarci liberista te. so peggio Inchino Lanzillotta PD ora. #SceltaCivica  
","uscir dal PD per far i liberist e rientrarc più liberista di te. non so' se è peggio inchino e lanzillotta o il PD ora...  #sceltacivica 
","uscir pd far liberist rientrarc liberist te non so peggio inchin lanzillotta pd ora  #sceltacivic 
"
Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,1,"Riuscire a dire cose che non hai già pensato rinnova lo spirito giovane che anima la vita. 
","Riuscire dire cose non hai pensato rinnova spirito giovane anima vita. 
","Riuscire dire cose non hai pensato rinnova spirito giovane anima vita.  
","riuscir dir cos che non hai gia pens rinnova lo spirit giovane che anima la vita 
","riusci dir cosa no pensat rinnov spir giovane anim vita. 
"
@user mi faresti felice se me la faresti fare con Louis :),2,"tu farmi felice se me la far fare con Louis 
","user faresti felice me fare Louis  
","farmi felice me la far fare Louis  
","@user mi far felice se me la far fare con Louis :) 
","user far felice me far Louis  
"
@user secondo me alla fine i tuoi capelli saranno così 👇😂 http,0,"secondo me alla fine i tuoi capelli saranno così  😂 
","user secondo me fine capelli saranno così 😂 
","secondo me fine capelli saranno  😂  
","@user secondo me alla fin i tu capell saran così 👇😂 http 
","user secondo me fin capill saranno così  
"
Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,1,"Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol. 
","Viareggio Cup Inter Verona 1-0 arriva Mancini Bonazzoli fatto gol 
","Viareggio Cup Inter Verona 1-0 arriva Mancini Bonazzoli fatto gol.  
","Viaregg Cup: Inter-Verona 1-0 arriv Mancini ma Bonazzol ha già fatt gol 
","Viaregg Cup Inter Veron 1-0 arriv Mancini Bonazzol fatt gol  
"
Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http,2,"Nuovo post! IIF Carola Bacchioni: nel novembre 2014 ho fatto un'esperienza bellissima. Sono stata una modella... http 
","post! Carola Bacchioni: novembre 2014 fatto esperienza bellissima. stata modella  
","Nuovo post! IIF Carola Bacchioni: novembre 2014 fatto esperienza bellissima. stata modella...  
","nuov post! IIF Carola Bacchioni: nel novembre 2014 ho fatt un'esperienza bellissim. son stata una modella... http 
","post! Carola Bacchioni: novembre 2014 fatt esperienc belliss. stat modell  
"
Vi manderei tutti a fare in culo,0,"Vorrei mandare tutti a fare in culo. 
","manderei tutti fare culo 
","Vorrei mandare tutti fare culo.  
","manderei tut a far in cul 
","manderei tut fare cul  
"
permettetemi di ricordarvi anche queste preview 1) http 2) http,1,"permettetemi di ricordare anche queste preview 1) http 2) http 
","permettetemi ricordarvi preview 1) http 2) http 
","permettetemi ricordare preview 1) http 2) http  
","permett me ricord  ques preview 1) http 2) http 
","permett me ricordarv prev 1) http 2) http  
"
@user un amore nel momento del bisogno :),2,"un amore nel momento del bisogno 
","amore momento bisogno 
","amore momento bisogno 
","@user un amor nel moment del bisogno :) 
","amorem moment bisogno 
"
I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.,0,"I test attitudinali devono farci fare col cazzo che le capre entrano all'università così. 


","test attitudinali devono fare col cazzo capre entrano Università.  
","test attitudinali devono fare col cazzo capre entrano università.  
","i test attitudinali dev farci far col cazzo che le capre entr all'università così.  
","test attitudinal dev far col capr entr Universit.  
"
Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,"Bea - Scarica l'app e Vinci il set della terza serie! @user http http 
","Bea - Scarica App Vinci Set Serie  user http http 
","Bea - Scarica app Vinci set terza serie! user  
","Bea - scaric l'app e vinc il set della 3a seri! @user http http 
","Bea - scaric app vinc set seri  user http http  
"
@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,2,"stringimi Harold Harry Styles caga rore o ti picchio se magari caga anche me non mi offendo eh hahaha 
","stringimiharoldHarry_Styles caga rorj ti picchioe magari caghi anche me non mi offendo eh hahaha 
","stringimi Harold Harry Styles caga rore ti picchio magari caga anche non mi offendo eh hahaha  
","@stringimiharold@Harry_Styles cag rorj o ti picch se magari caghi anche me non mi offend eh hahaha 
","stringi harold harry_styles cag rorj ti picch magari caghi anche me non mi offend eh hahaha  
"
@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,0,"user user lo fa anche padre quando parla dei suoi amico. Li chiama ragazzo. mah. 
","fa anche padre parla amici chiama ragazzi Mah. 
","user user fa anche padre parla suoi amico. chiama ragazzo. mah.  
","@user @user fa anche padr quand parl dei suoi amic. Li chiam ragazz. Mah. 
","fa anche padr parl amic chiam ragazz mah.  
"
Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http,1,"Terrorismo: sparatoria alla sinagoga di Copenhagen 3 ferito http 
","Terrorismo sparatoria sinagoga Copenhagen feriti 
","Terrorismo sparatoria sinagoga Copenhagen 3 ferito  
","terror: sparatoria alla sinagoga di copenhagen 3 ferit http 
","terrorismo sparatoria sinagoga copenhagen ferit 
"
@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,2,"utente ciao sei tu nella foto ahahaha non puoi capire quanto è difficile scrivere così 
","user Ciao Sei Tu FOTO 😂😂😂😂😂 ahahaha non puoi capire quanto difficile scrivere così 
","utente ciao tu foto ahahaha non puoi capire quanto difficile scrivere così  
","@user ciao sei tu nella foto??  ahahaha non puoi capì quanto è difficil scriv così 
","user ciao sei tu FOTO 😂😂😂😂😂 ahahaha non puoi capire quanto difficil scriv così 
"
"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!",0,"Al TG1 stanno definendo I Soliti Idioti ""cantante""... No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così! 
","TG1 stanno definendo Soliti Idioti cantanti No riesco fare battuta già abbastanza ridicolo.  
","TG1 stanno definendo Soliti Idioti cantante No riesco fare battuta già abbastanza ridicolo  
","Al TG1 stà definend I Soliti Idiot \""cantant\""........No non riesc a far nemmeno una batt è già abbastanza ridicol così! 
","TG1 stà definend Soliti Idiot cantant No riesc far battuta già abbastanza ridicol.  
"
Sono loro i comici della serata. #65 #Sanremo2015,1,"Sono loro i comico della serata.  
","loro comici serata.  
","loro comico serata.  
","son loro i comic della serata. #65 #Sanremo2015 
","loro comic serata.  
"
Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,2,"Chiudo gli occhi e penso a lei
Il profumo dolce della pelle sua
È una voce dentro che mi sta portando dove nasce il sole 
","Chiudo occhi penso leiProfumo dolce pelle suaVoce dentro sta portando nasce sole. 
","Chiudo occhi penso lei
profumo dolce pelle
voce dentro sta portando nasce sole 
","chiud occh pens a leiil profum dolc della pell suaè una voc dentro che mi sta portand dov nasc il sol 
","chiud occh pens leiprofumo dolc pell suaVoce dentro st portand nasc sol.  
"
@user poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?,0,"poi dico io ma puoi andare da uno che conosci a stendere e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata? 
","poi dico ma puoi andare uno conosci stendo dirgli può presentare qualcuno quanto sei sfacciata 
","dico puoi andare uno conosci stendere dirgli presentare qualcuno quanto sei sfacciata 
","@user poi dico io ma puoi andare da uno che conosc a stendo e dirgli se ti può presentà qualcuno? ma quanto sei sfacc? 
","poi dic ma puoi and uno conosti stend dirgli può present qualcun quant sei sfacciat  
"
Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,"Lo sguardo di Bea - Scarica l'app e vinci il set della terza serie! @user http http 
","sguardo Bea Scarica App Vinci Set Serie  user http http 
","sguardo Bea Scarica app vinci set serie  
","lo guard di bea - scaric l'app e vinc il set della 3a seri! @user http http 
","guard bea scaric app vinc set ser user http http  
"
@user bene dai,2,"bene dare 
","user bene dai 
","bene dare 
","user bene dai 
","user bon dai 
"
Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.,0,"Non ci si sposa prima dei 26 anno. Prima regola di vita. Trascrivi e appendi al muro di cameretta poverità che non siete altro.  
","sposa prima anni. regola vita. Trascrivete appendete muro cameretta povery non siete altro.  
","sposa prima 26 anno. regola vita. Trascrivi appendi muro cameretta poverità siete altro.  
","Non ci si spos prima dei 26 ann. Prim regola di vita. Trascriv e append al mur di cameretta pover che non siete altro. 
","spos prim ann. regola vita. trascrivet append muro cameretta povery non siete altro.  
"
Anagni. Scuolabus ribaltato; nessun ferito; http,1,"Anagni. Scuolabus ribaltato; nessun ferito; http. 
","Anagni. Scuolabus ribaltato nessun ferito.  
","Anagni. Scuolabus ribaltato nessun ferito.  
","Anagni. scuolabus ribalt; nessun ferit; http 
","Anagn. scuolabus ribalt  nessun ferit.  
"
Amore voglio un bambino,2,"Amore voglio bambino. 
","Amore voglio bambino. 
","Amore voglio bambino.  
","Amor vogl bambino 
","Amor vol bambino. 
"
Non ne posso più della pioggiaaa!,0,"Non ne posso più della pioggia. 
","posso pioggiaaa 
","posso pioggia.  
","Non poss piu del piogg. 
","poss piogg 
"
Istat: crollano le nascite sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http,1,"Istat: crollano le nascita sale numero straniero residente in Italia (AGI - Agenzia Giornalistica Italia)  http 
","Istat crollano nascite sale numero stranieri residenti Italia  
","Istat crollano nascita sale numero straniero residente Italia.  
","Istat: crollan le nascit sal numer stranieri resid in Italia (AGI - Agenzia Giornalistica Italia)  http 
","istat collas nascit sal numer stranieri residenti itali  
"
@user ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,2,"tu hai illuso vabbè oltre ad essere un cantante perfetto sei anche un tatuatore 
","user illuse😂😪Vabbè oltre essere cantante perfetto anche tatuatore. 
","tu illuso vabbè oltre essere cantante perfetto sei anche tatuatore 
","@user ci hai illud😂😪vabbè oltre ad esser un cantant perfetto sei anche un tatuator. 
","user illu😂😪vabbè oltre esser cantant perfect anche tatuator.  
"
#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia,0,"Se i bimbo alzavano la bambola umana come hanno fatto con Katia le si staccavano le braccia. 
","mimmo boys alzavano barbie umana fatto katia staccavano braccia 
","bimbo alzavano bambola umana hanno fatto Katia staccavano braccia.  
","#qcc se i mimm boy alzava la barbie umana com hanno fatt con katia le si staccava le brac.  
","mimmo boy alzava barbie uman fatt katia staccava bracci  
"
Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,"Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orto? 
","Raccolto preso cibo 480 controllato orticello  
","Raccolto preso cibo 480 Hai controllato orto 
","raccogl preso: 480 di cib! hai controllat anche tu il tuo ort!  #iphone #iphonegames #gameinsight 
","raccogl  prend  cib 480 controll  orticol  
"
#sanremo15 lodi lodi lodi per @user hai convinto tutti congrats,2,"Sanremo lodi lodi lodi per hai convinto tutti congratulazioni. 
","lodi lodi lodi  @user convinto tutti congrats 
","Sanremo lodi convinto tutti congratulazioni.  
","#sanremo15 lod lod lod per @user hai convinto tutti congratul 
","lod lod lod @user convinto tutti congratul 
"
Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?,0,"Ma le persone oltre ad usare e a cercare quando vogliono sanno volere bene? 
","persone oltre ad usarti cercarti quando vogliono sanno voler bene 
","persone oltre usare cercare quando vogliono sanno volere bene 
","Ma le persòn oltre ad usà e a cercà quand volè sapè volè ben? 
","persona oltre ad usart cercart quando vol sap voler bene  
"
La mia vita scandita da #SkyAtlantic e #SkyArte,1,"La mia vita scandita da SkyAtlantic e SkyArte. 
","vita scandita #SkyAtlantic #SkyArte 
","vita scandita SkyAtlantic SkyArte.  
","mia vita scandit da #SkyAtlantic e #SkyArte 
","vita scandit  
"
Dai ritorna @user canta ancora ti prego#EdSheeranSanremo2015,2,"Dai torna canta ancora ti prego Ed Sheeran Sanremo 2015. 
","ritorna canta prego#EdSheeranSanremo2015 
","torna canta prego Ed Sheeran Sanremo 2015.  
","dai torn  @user cant ancora preg#EdSheeranSanremo2015 
","ritorn canta preg 
"
Raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo,0,"raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo 
","Raga vita finita dopo verifica storia quasi come Napoleone dopo sconfitta Waterloo.  
","raga vita finita dopo verifica storia quasi come Napoleone dopo sconfitta Waterloo.  
","raga la mia vita è finit dopo la verific di storia quasi come quella di napoleone dopo la sconfitta di waterloo 
","raga vita finit dopo verific storia quasi come napoleon dopo sconfigta waterloo.  
"
l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... http,1,"l'inammissibilità della prova testimoniale può essere eccepià solo dall'interessato prima... http 
","inammissibilità prova testimoniale può essere eccepita interessato prima http 
","inammissibilità prova testimoniale può eccepià interessato  
","inammissibilit della prov testimoniale poss essere eccecit sol dall'interessat prima... http 
","inammissibilit prova testimoniale poss essere eccepi interessat prima  
"
@user Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @user,2,"grande Mila! orgogliosa e felice che tu faccia parte della direzione del PD. 
","Grande Mila! Orgogliosa felice tu faccia parte Direzione PD.  
","grande Mila! orgogliosa felice faccia parte direzione PD.  
","@user grand mil orgoglios e felic che tu fac parte del direzion del PD @user 
","Grand mil! orgoglios felic tu fac parte direzion pd.  
"
“@tomei_carlo:@user  fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user,0,"“@tomei_carlo:@user fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user”.  


","fottiti tu tutti rubentini come teringraziate arbitri italiani.supercoppa rimasta gola. 
","tomei_carlo user fottiti tutti rubentini teringraziate arbitri italiani supercoppa gola user  
","""@tomei_carlo:@user fottiti tu e tutti rubentini com teringraziate gli arbitri italian.la supercoppa rimast in gola @user"" 
","fottit tu tutt rubentini com teringrazit arbitri italian.supercoppa rest gol.  
"
@user MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http,1,"utente mentare di mare digandeng mesra al ghazali settimana in Italia controlla di http. 
","MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN ITALIA Cek http 
","utente mentare mare digandeng mesra ghazali settimana Italia controlla  
","user mentari de marell digandeng mesra al ghazali sebulan di itali cek di http 
","mentari de marell digandeng mesra al ghazali sebulan italia cek http  
"
Che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa :),2,"Che poi domani dovere andare a scuola ma mia mamma me fa stare a casa :) 
","poi domani dovrei andare scuola mamma fa stare casa  
","poi dovere andare scuola mamma fa stare casa  
","Che poi domani dovrei andare a scuola ma mia mamma mi fa star a casa :) 
","poi domani dovrei andr scuola mamma fa star casa  
"
Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura.,0,"Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav? Giusto il senso della misura. 
","non vorrei fare benaltrismo ma rendiamo conto che sono accuse terrorismo verso  #notav Giusto senso misura. 
","non vorrei fare benaltrismo rendiamo conto accuse terrorismo verso notav giusto senso misura.  
","Ora io non vorrì far benaltrism ma ci rendem conto che ci son accus di terrorismi verso i #notav?Giust il sens della misura. 
","non vorr fare benaltrism ma rend cont che son accus terrorismi verso  #notav Giust sens misura.  
"
@user Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http,1,"Alessandro Bergonzoni contro lo stigma nei confronti della malattia mentale parola. 
","Alessandro Bergonzoni Contro stigma nei confronti malattia mentale passaparola 
","Alessandro Bergonzoni contro stigma nei confronti malattia mentale parola.  
","@user alessandru bergonzoni contro lo stigma nei confronti della malat mental passaparola http 
","Alessandro Bergonzoni Contro stigmat nei confronti malatt mental passaparola 
"
@user #Amici14 Briga tutta la vita.....,2,"amico brigata tutta vita 
","Amici14 Briga tutta vita..... 
","amico brigata vita  
","@user #amic  brig tut la vita..... 
","amic  brig tut vit  
"
@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???,0,"@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA ancora parlano. 
","ansa riportato notizia fed staccato assegno miliardi tesoro USA ancora parlano 
","ansa riportato notizia fed staccato assegno miliardi tesoro USA ancora parlano.  
","@user dopo che l'ansa ha riportat la notizia che la fed ha staccato un assegn da quasi 100 miliardi al tesoro USA ancora parl? 
","ansa riport  notizia fed stacc assegno miliardi tesoro USA ancora parl  
"
Gnocchetti alla provola con radicchio | Sale&amp;Pepe http,1,"Gnocchetto alla provola con radicchio | Sale&Pepe http 
","Gnocchetti provola radicchio  Sale&Pepe 
","Gnocchetto provola radicchio  Sale&Pepe 
","gnocchet alla provol con radicchi | sal&pepe http 
","gnocchet provol radicch sal&pep 
"
@user complimenti a tutti e in particolare a @user per gli occhiali nuovi,2,"complimento a tutti e in particolare a per gli occhiali nuovo. 
","complimenti tutti particolare @user occhiali nuovi 
","complimento tutti particolare occhiali nuovo.  
","@user compliment a tutt e in particolar a @user per gl occh new 
","compliment tutt particolar @user occhial nov  
"
