Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Cassini flies past Titan; pictures expected tonight,Sci/Tech,"Cassini fly past Titan; picture expect tonight.  
","Cassini flies Titan pictures expected tonight 
","Cassini fly Titan; picture expect tonight.  
","Cassini fly past Titan; pictur expect tonight 
","Cassini fly Titan pict expect tonight 
"
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",Sci/Tech,"IBM unveil security intel service, note big jump in attack. 
","IBM Unveils Security Intel Service Notes Big Jump Attacks 
","IBM unveil security intel service note big jump attack.  
","IBM unveil secur intel servic, not big jump in attack. 
","IBM unveil secur intel servic not big jump attack  
"
Cassini Heads Toward Giant Moon on Saturn (AP),Sci/Tech,"Cassini head toward giant moon on Saturn. 
","Cassini Heads Giant Moon Saturn 
","Cassini head giant moon Saturn. 
","Cassini head toward giant moon on Saturn (AP) 
","Cassini head giant moon Saturn 
"
FTC wins a temporary injunction against alleged spammer,Sci/Tech,"FTC win temporary injunction against alleged spammer. 
","FTC wins temporary injunction against alleged spammer. 
","FTC win temporary injunction against alleged spammer.  
","FTC win temp injunct again alleg spamm. 
","FTC win tempor injunct again alleg spamm. 
"
Microsoft previews  quot;Whitehorse quot; developer tools,Sci/Tech,"Microsoft preview whitehorse developer tool.  
","Microsoft previews Whitehorse developer tools. 
","Microsoft preview whitehorse developer tool.  
","Microsoft preview  ""Whitehorse"" develop tool 
","Microsoft preview whitehorse develop tool. 
"
AOL Shows Safe Chat Rooms,Sci/Tech,"AOL show safe chat room. 
","AOL Shows Safe Chat Rooms. 
","AOL show safe chat room.  
","aol show safe chat room 
","aol show safe chat room. 
"
"The video iPod is coming, I hope",Sci/Tech,"video iPod come, I hope 
","video iPod coming hope 
","video iPod come 
","video ipod comi hop 
","video ipod com hope 
"
UPDATE 1-Struggling Singh stays ahead in Pennsylvania,Sports,"UPDATE 1-Struggle Singh stay ahead in Pennsylvania. 
","UPDATE 1-Struggling Singh stays ahead Pennsylvania. 
","Struggle Singh stay ahead Pennsylvania.  
","UPDATE 1-struggl singh stay ahead in pennsylvania 
","UPDATE 1-struggl singh stay ahead pennsylvan.  
"
Giants Give Up Right to Void Bonds'' Deal (AP),Sports,"Giant give up right to void bond deal. 
","Giants Give Up Right Void Bonds Deal 
","Giant give up right void bond deal.  
","Giant giv up right void bond' deal 
","Giant Give Up Right Void Bond Deal 
"
Exhausted Yankees still in good shape,Sports,"Exhausted Yankee still in good shape 
","Yankees shape 
","Yankee shape  
","exhaust yankee still in good shape 
","Yankee shape 
"
West Lafayette abuzz with Boilers #39; lofty ranking,Sports,"West Lafayette abuzz with Boiler lofty ranking.  
","West Lafayette abuzz Boilers ranking.  
","West Lafayette abuzz Boiler lofty ranking.  
","West Lafayet abuzz with Boil #39; lofti rank.  
","west lafayett abuzz boil rank.  
"
Friday is all right for fighting,Sports,"Friday be all right for fight. 
","Friday all right fighting 
","Friday fight 
","friday is all right for fight 
","friday all right fight 
"
"Team USA barely wins, but struggles not all players #39; fault",Sports,"Team USA barely win, but struggle not all player fault. 
","Team USA barely wins struggles players fault 
","Team USA barely win struggle player fault.  
","Team USA barely win, but strugg not all playr #39; fault 
","Team US barely win strug player fault 
"
Far from fun and Games for Jones,Sports,"Far from fun and game for Jones. 
","Jones Games 
","Jones. 
","far from fun game for jon. 
","Jones Game 
"
Yankees'' Brown Has Successful Surgery,Sports,"Yankee Brown have successful surgery. 
","Yankees Brown Successful Surgery 
","Yankee Brown successful surgery.  
","Yankee Brown hav success surgery 
","Yankee Brown success surgery 
"
"Spurs 88, 76ers 80",Sports,"Spurs 88, 76ers 80 
","Spurs 88 76ers 80 
","Spurs 88 76ers 80 
","spur 88, 76er 80 
","spur 88 76er 80 
"
O''s Still Fishing,Sports,"O be still fish. 
","O's Still Fishing 
","be still fish.  
","O still fish 
","O still fish 
"
Bills'' Williams Sustains Neck Injury (AP),Sports,"Bill Williams sustain neck injury. 
","Bills Williams Sustains Neck Injury 
","Bill Williams sustain neck injury.  
","Bill William sustain neck injur (AP) 
","bill william sustain neck injur  
"
"Dolphins finally win, taking out frustration on Rams",Sports,"Dolphin finally win, taking out frustration on Ram.  
","Dolphins win taking frustration Rams. 
","Dolphin win taking out frustration Ram.  
","Dolphin final win, tak out frustrat on Ram.  
","Dolphin win tak frustrat Ram.  
"
Wakefield goes deep this time,Sports,"Wakefield go deep this time. 
","Wakefield goes deep time. 
","Wakefield go deep time.  
","Wakefield go deep this time 
","Wakefield go deep time. 
"
Jags Turnaround Gives Them AFC South Lead (AP),Sports,"Jags turnaround give them AFC South lead. 
","Jags Turnaround Gives Them AFC South Lead 
","Jags turnaround give AFC South lead. 
","Jags turn around give them AFC south lead 
","Jags turn around give them AFC south lead 
"
=== Houston re-signs Vizcaino to one-year contract ===,Sports,"=== Houston resign Vizcaino to one-year contract === 
","Houston re-signs Vizcaino year contract 
","Houston resign Vizcaino one-year contract 
","houston re-sign vizcaino to one-year contract 
","houston re-sign vizcaino year contract 
"
American Fish Confident About Tough Davis Cup Final,Sports,"American fish confident about tough Davis cup final.  
","American Fish Confident Tough Davis Cup Final 
","American fish confident tough Davis cup final.  
","American Fish confide about tough Davis Cup final. 
","American Fish confiden tough Davis Cup final  
"
"Brown, Fratello and Grizzlies all come out ahead",Sports,"Brown, Fratello and Grizzlies all come out ahead 
","Brown Fratello Grizzlies come ahead 
","Brown Fratello Grizzlies ahead 
","Brown, Fratello and Grizzly all come out ahed 
","Brown Fratello Grizzl come ahed 
"
Man United Midfielder Roy Keane Charged (AP),Sports,"Man United Midfielder Roy Keane Charge (AP) 
","United Midfielder Roy Keane Charged 
","United Midfielder Roy Keane Charge 
","Man United Midfield Roy Keane Charger (AP) 
","United Midfield Roy Keane Charger 
"
Former Red left hole struggling bullpen has yet to fill,Sports,"Former Red leave hole struggle bullpen have yet to fill. 
","Red left hole bullpen fill 
","Red leave hole bullpen yet fill.  
","form red left hole strugg bullpen has yet fill 
","red left hole bullpen fill 
"
Double dip,Sports,"double dip 
","Double dip. 
","double dip 
","double dip 
","dipp.  
"
Today''s schedule,Sports,"Today schedule 
","schedule 
","schedule 
","Today schedul 
","schedul 
"
UEFA Introduces Anti-Doping Program,Sports,"UEFA introduce anti-doping program. 
","UEFA Introduces Anti-Doping Program 
","UEFA introduce anti-doping program.  
","UEFA introduc anti-dop program. 
","UEFA introduc anti-dop program 
"
Racist Blackburn fan cops five-year ban,Sports,"racist blackburn fan cop five-year ban 
","Racist Blackburn fan cops five-year ban 
","racist blackburn fan cop five-year ban 
","racist blackburn fan cop five-year ban 
","racist blackburn fan cop five-year ban 
"
Bryant clinches maiden win,Sports,"Bryant clinch maiden win. 
","Bryant clinches maiden win 
","Bryant clinch maiden win. 
","Bryant clinch maiden win. 
","Bryant clinch maiden win 
"
Feyenoord make most of early fortune,Sports,"Feyenoord make most of early fortune 
","Feyenoord make fortune 
","Feyenoord make fortune 
","Feyenoord make most of earl fortune 
","Feyenoord make fortune 
"
Hokies to Open ACC Play,Sports,"Hokie open ACC play 
","Hokies Open ACC Play 
","Hokie open ACC play 
","Hokie open ACC play 
","Hokie open ACC play 
"
Happy returns for Cabrera,Sports,"Happy return for Cabrera. 
","returns Cabrera 
","Happy return Cabrera.  
","Happy return for Cabrer. 
","return cabrera 
"
Loeb forced out of rally,Sports,"Loeb force out of rally. 
","Loeb forced rally. 
","Loeb force rally.  
","Loeb force out of rally 
"," Loeb force rally.  
"
THE 35TH RYDER CUP Tiger #39;s Cup doesn #39;t run over with success,Sports,"the 35th rider cup tiger cup not run over with success 
","35TH RYDER CUP Tiger Cup doesn run success 
","35th rider cup tiger cup not run success  
","THE 35TH RYDER CUP Tiger #39;s cup don #39;t run over with success 
","35TH RYDER CUP Tig cup don run success  
"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;",Sports,"Ortiz, Sox rally to fight another day: Sink Yank in 14, send... 
","Ortiz Sox rally fight day Sink Yanks 14  
","Ortiz Sox rally fight day Sink Yank 14 send.  
","Ortiz, Sox rally to fight anoth day: Sink Yank in 14, send... 
","Ortiz Sox rally fight day Sink Yank 14  
"
Ravens Stumble to Loss,Sports,"Raven stumble to loss. 
","Ravens Stumble Loss 
","Raven stumble loss. 
","Raven stumble to loss. 
","raven stumble loss 
"
Olympics-Five sports on shortlist for possible Games inclusion,Sports,"Olympics-Five sport on shortlist for possible Game inclusion. 
","Olympics-Five sports shortlist possible Games inclusion. 
","Olympics-Five sport shortlist possible Game inclusion.  
","Olympi-Five sport on short list for possibl Game includ.  
","Olympi-Five sport short list possibl Game includ.  
"
A new Golden Girl,Sports,"A new Golden Girl. 
","Golden Girl. 
","Golden Girl.  
","A new gold girl. 
","Gold girl. 
"
Gibbs Won #39;t Take a Pass on This,Sports,"Gibbs won not take pass on this. 
","Gibbs Won Pass 
","Gibbs won take pass.  
","Gibb won't take a pass on thi. 
","gibb won pass 
"
Poutiainen Wins But Plays Down Cup Hopes,Sports,"Poutiainen win but play down cup hope. 
","Poutiainen Wins Plays Down Cup Hopes 
","Poutiainen win play down cup hope. 
","Poutaini win but play down cup hop. 
","Poutaini win play down cup hop 
"
Raiders notes: Gallery appreciates the silence,Sports,"Raider note: Gallery appreciate silence. 
","Raiders notes Gallery appreciates silence 
","Raider note Gallery appreciate silence.  
","Raid note: Gall appreciat silenc. 
","raid note gall appreciat silenc  
"
Heisman Horses Come Down to the Wire,Sports,"Heisman horse come down to the wire. 
","Heisman Horses Wire 
","Heisman horse wire.  
","Heisman Hors come down wire. 
","Heism hors wir  
"
Women stumble to silver,Sports,"Woman stumble to silver. 
","Women stumble silver. 
","Woman stumble silver.  
","Wom stumbl to silver. 
","Wom stumbl silver. 
"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,Sports,"Kansas get chance for revenge against Nevada The Jayhawks were... 
","Kansas Gets Chance Revenge Against Nevada Jayhawks  
","Kansas get chance revenge Nevada Jayhawks were...  
","Kansas get chance for reveng again Nevada The jayhawk were... 
","Kansas get chanc reveng again Nevada jayhawk  
"
"United States 66, Russia 62",Sports,"United States 66, Russia 62 
","United States 66 Russia 62 
","United States 66 Russia 62 
","United Stat 66, Russia 62 
","Unit State 66 Russia 62 
"
Lab test puts Hamilton #39;s gold at risk,Sports,"Lab test put Hamilton's gold at risk. 
","Lab test puts Hamilton gold risk. 
","Lab test put Hamilton gold risk.  
","lab test put hamil#39;s gold at risk 
","lab test put hamil gold risk.  
"
Diva gallops into history,Sports,"Diva gallop into history.  
","Diva gallops history. 
","Diva gallop history.  
","diva gallop into histor  
","diva gallop histor.  
"
PIRES UNFAZED BY FRANCE EXCLUSION,Sports,"PIRE UNFAZED BY FRANCE EXCLUSION 
","PIRES UNFAZED FRANCE EXCLUSION 
","PIRE UNFAZED FRANCE EXCLUSION 
","PIRE UNFAZ BY FRANC EXCLUD 
","pire unfaz franc exclusi 
"
Expos set for Washington,Sports,"Expo set for Washington 
","Expos Washington 
","Expo Washington 
","expo set for washington 
","expo washington 
"
Needham nips Framingh,Sports,"Needham nip Framingh. 
","Needham nips Framingh 
","Needham nip Framingh.  
","Needham nip Framingh 
","Needham nip Fram 
"
"CREDIT: Canadian Press, Reuters",Sports,"CREDIT: Canadian Press, Reuters 
","CREDIT: Canadian Press, Reuters 
","CREDIT: Canadian Press, Reuters 
","CREDIT: Canadi Press, Reut 
","CREDIT: Canadi press, Reut 
"
Rijkaard - has suffered Edmilson blow,Sports,"Rijkaard - have suffer Edmilson blow 
","Rijkaard suffered Edmilson blow. 
","Rijkaard suffer Edmilson blow  
","rikard - hav suffer edmilson blow 
","Rijkaard suffer Edmilson blow. 
"
HEAP OF TROUBLE FOR RAVENS,Sports,"heap trouble raven 
","HEAP TROUBLE RAVENS 
","heap trouble raven 
","HEAP OF troub FOR raven 
","heap troub raven 
"
Howard Wins Big,Sports,"Howard win big. 
","Howard Wins Big 
","Howard win big.  
","Howard win big 
","Howard win big 
"
Ex-Philly Eagles Coach Nick Skorich Dies (AP),Sports,"Ex-Philly eagle coach Nick Skorich die (AP) 
","Ex-Philly Eagles Coach Nick Skorich Dies 
","Ex-Philly eagle coach Nick Skorich die  
","Ex-Phill Eagle Coach Nick Skorich Die (AP) 
","Ex-Phill Eagle Coach Nick Skorich Die 
"
Klitschko wins in 8th,Sports,"Klitschko win in 8. 
","Klitschko wins 8th 
","Klitschko win 8.  
","klitchko win in 8th 
","klitschko win 8th 
"
Arrowhead: It still is pointing the way,Sports,"Arrowhead: it still be point the way 
","Arrowhead pointing way 
","Arrowhead point way 
","arrowhead: it still point the way 
","arrow point way 
"
Els Looks Ahead with Promise After Major Woes,Sports,"Els look ahead with promise after major woe. 
","Els Looks Ahead Promise Woes 
","Els look ahead promise after major woe.  
","el look ahead with promis after major woe 
","el look ahead promis woe 
"
AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters),Sports,"AL wrap: Ortiz fuel Red Sox fire as Blue Jay go down. 
","AL Wrap Ortiz Fuels Red Sox Fire Blue Jays Down 
","AL wrap Ortiz fuel Red Sox fire Blue Jay down.  
","AL wrap: Ortiz fuel Red Sox fire as Blue Jay go down  
","AL wrap Ortiz fuel Red Sox fire Blue Jay down 
"
NBA Game Summary - Portland at Dallas,Sports,"NBA game summar- Portland at Dallas 
","NBA Game Summary Portland Dallas 
","NBA game summar Portland Dallas 
","NBA Game summar - Portland at Dallas 
","NBA Game summar portl dallas 
"
Prosecutor brings charges against former neighbor in NBA brawl,Sports,"Prosecutor bring charge against former neighbor in NBA brawl. 
","Prosecutor brings charges former neighbor NBA brawl. 
","Prosecutor bring charge former neighbor NBA brawl.  
","Prosecutor bring charg against form neighb in NBA brawl 
","prosecutor bring charg form neighbor nba brawl.  
"
"No. 19 Iowa Dominates Kent St., 39-7 (AP)",Sports,"No. 19 Iowa dominate Kent St., 39-7 
","19 Iowa Dominates Kent St 39-7 
","19 Iowa dominate Kent St. 39-7  
","No. 19 Iowa dominat Kent St., 39-7 (AP) 
","19 iowa dominat kent st 39-7  
"
Jaguar Exit Throws F1 Deeper Into Turmoil,Sports,"Jaguar exit throw F1 deeper into turmoil. 
","Jaguar Exit Throws F1 Deeper Turmoil 
","Jaguar exit throw F1 deeper turmoil.  
","Jaguar exit throw F1 deep into turmoil 
","Jaguar exit throw F1 deep turmoi  
"
Weis Sues Doctors,Sports,"We sue doctor. 
","Weis Sues Doctors 
","sue doctor.  
","Weis sue doctor. 
","weis sue doctor 
"
UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead,Sports,"UPDATE 2-Spaniard Garcia and Lara share Volvo Master lead 
","Spaniards Garcia Lara share Volvo Masters lead 
","Spaniard Garcia Lara share Volvo Master lead  
","UPDATE 2-Spaniard Garcia and Lara share Volvo Master lead 
","Spaniard Garcia Lara share Volvo master lead 
"
"Walter Smith named manager of Scottish soccer team, succeeding &lt;b&gt;...&lt;/b&gt;",Sports,"Walter Smith name manager of Scottish soccer team, succeed... 
","Walter Smith manager Scottish soccer team succeeding  
","Walter Smith name manager Scottish soccer team succeed...  
","Walter Smith name manag Scot soccer team, success  
","walter smith manag scot soccer team success  
"
No. 12 Mississippi St. Struggles in Opener (AP),Sports,"No. 12 Mississippi St. struggle in opener  
","12 Mississippi St Struggles Opener  
","12 Mississippi St struggle opener  
","No. 12 mississippi st. struggl in openr (AP) 
","12 mississippi st struggl opener  
"
Safin stops Youzhny for China Open title,Sports,"Safin stop Youzhny for China Open title. 
","Safin stops Youzhny China Open title. 
","Safin stop Youzhny China Open title. 
","Safin stop Youzhny for China open titl 
","Safin stop Youzhny China open titl.  
"
Big day for New England,Sports,"big day for new england 
","Big day New England. 
","big day new england 
","big day for new england 
","big day new england. 
"
Chip shots,Sports,"Chip shot. 
","Chip shots. 
","Chip shot.  
","chip shot 
","chip shot. 
"
Team Directors Criticize Hamilton Test Procedure,Sports,"Team director criticize Hamilton test procedure. 
","Team Directors Criticize Hamilton Test Procedure 
","Team director criticize Hamilton test procedure.  
","Team Direct critic Hamilt test procedur. 
","Team Direct critic Hamilt test procedur  
"
"Ryder-You can bank on Tiger, says Sutton",Sports,"Ryder-You can bank on Tiger, say Sutton. 
","RyderSutton bank Tiger. 
","RyderSuttonbankTigerSutton.  
","Ryder-you can bank on tiger, say suttn. 
","RyderSutton bank Tig.  
"
"With Ban Pending, Hamilton Loses Ride",Sports,"With ban pend, Hamilton los ride. 
","Ban Pending, Hamilton Loses Ride 
","ban pend Hamilton los ride.  
","With Ban pend, Hami lose Rid. 
","Ban pend, Hami los ride 
"
Jaguars 27 Colts 24,Sports,"Jaguar 27 Colt 24 
","Jaguars 27 Colts 24 
","Jaguar 27 Colt 24 
","Jaguar 27 Colt 24 
","Jaguar 27 Colt 24 
"
Roddick breaks down Safin,Sports,"Roddick break down Safin. 
","Roddick breaks Safin 
","Roddick break Safin.  
","Roddick break down Safin 
","Roddick break Safin 
"
INSIDE INFO: Man Utd shares drop,Sports,"INSIDE INFO: Man Utd share drop 
","INFO: Man Utd shares drop 
","INFO: Man Utd share drop 
","INSID INFO: Man Utd share drop 
","INFO: man uted share drop 
"
AL Wrap: Oakland''s Durazo Piles on Misery for Baltimore (Reuters),Sports,"AL wrap: Oakland's durazo pile on misery for Baltimore (Reuters) 
","AL Wrap Oakland Durazo Piles Misery Baltimore Reuters 
","AL wrap Oakland durazo pile misery Baltimore Reuters 
","AL wrap: Oakland's durazo pile on miseri for baltimore (reuters) 
","AL wrap Oakland Durazo pil miseri Baltimore Reuter  
"
A Greek tragedy for Fab Three,Sports,"Greek tragedy for Fab Three. 
","Greek tragedy Fab Three 
","Greek tragedy Fab Three.  
","Greek tragedi for Fab Three 
","greek tragedi fab three 
"
DaLomba sprints to win,Sports,"DaLomba sprint to win.  
","DaLomba sprints win. 
","DaLomba sprint win.  
","Dalomb sprint to win 
","Dalomb sprint win.  
"
Woods on Top at Rain-Soaked Dunlop Phoenix,Sports,"Wood on top at rain-soaked Dunlop Phoenix. 
","Woods Top Rain-Soaked Dunlop Phoenix 
","Wood top rain-soaked Dunlop Phoenix.  
","Wood on top at rain-soak Dunlop Phoenix. 
","Wood top rain-soak Dunlop Phoenix 
"
Seahawks Looking at Acquiring Jerry Rice (AP),Sports,"Seahawks look at acquir Jerry Rice  
","Seahawks Looking Acquiring Jerry Rice 
","Seahawks look acquir Jerry Rice  
","Seahawk look at acquir Jerry rice  
","Seahawk look acquir Jerry rice 
"
Henman crushes Costa,Sports,"Henman crush Costa. 
","Henman crushes Costa 
","Henman crush Costa.  
","Henman crush Costa 
","Henman crush Costa 
"
Pros in Olympics still in question,Sports,"Pro in Olympic still in question 
","Pros Olympics question 
","Olympic question 
","Pro in Olympic still in quest. 
","pro olympi quest 
"
"Youkilis, McCarty placed on 15-day disabled list",Sports,"Youkilis, McCarty plac on 15-day disable list. 
","Youkilis McCarty placed 15-day disabled list 
","Youkilis McCarty plac 15-day disable list.  
","Youkil, McCarti plac on 15-day disable list 
","Youkil mccart plac 15-day disabl list 
"
No. 9 Ohio State Edges Marshall on Last-Second FG,Sports,"No. 9 Ohio State edge Marshall on last-second FG. 
","Ohio State Edges Marshall Last-Second FG 
","9 Ohio State edge Marshall last-second FG.  
","No 9 Ohio State edge Marshall on last-second FG 
","Ohio State edge Marshall last-second FG 
"
Cal Extends Tedford,Sports,"Cal extend Tedford. 
","Cal Extends Tedford 
","Cal extend Tedford. 
","Cal extend Tedford 
","Cal extend Tedford 
"
Are the Spanish really racist?,Sports,"be Spanish really racist? 
",Spanish racist,"Spanish racist 
","r th spanis real racist? 
","Spani racist 
"
Bucs still seeking first offensive touchdown,Sports,"Buc still seek first offensive touchdown. 
","Bucs still seeking first offensive touchdown. 
","Buc seek first offensive touchdown.  
","Buc still seek first offensi touchdown 
","Buc still seek first offensi touchdown. 
"
Rison Free After Making Support Payment (AP),Sports,"Rison free after making support payment. 
","Rison Free After Making Payment 
","Rison free payment.  
","Rison Free After Mak support Payment  
","rison free after makin paym  
"
Joyous Red Sox Fans Celebrate Clean Sweep Over Angels,Sports,"Joyous Red Sox fan celebrate clean sweep over Angel. 
","Joyous Red Sox Fans Celebrate Clean Sweep Angels 
","Joyous Red Sox fan celebrate clean sweep Angel.  
","joy red sox fan celebr clean sweep over angel 
","joy red sox fan celebr clean sweep angel  
"
Wright ready to cash in after win,Sports,"Wright ready to cash in after win 
","Wright ready cash win. 
","Wright ready cash win 
","Wright readi to cash in after win 
","wrighti read cash win. 
"
"New York Unveils Last, Best Bid to Gain the Olympics in 2012",Sports,"New York unveil last, best bid to gain Olympic in 2012. 
","New York Unveils Last Bid Gain Olympics 2012. 
","New York unveil last bid gain Olympic 2012.  
","New York unveil last, best bid to gain olympic in 2012. 
","New York unveil last bid gain Olympic 2012. 
"
3 US boxers punched out of Games,Sports,"3 US boxer punch out of Game.  
","3 US boxers punched Games. 
","boxer punch Game.  
","3 US box punch out of Game 
","3 US box punch Game.  
"
NCAA Wrong To Close Book On Williams,Sports,"NCAA wrong to close book on Williams. 
","NCAA Wrong Close Book Williams. 
","NCAA wrong close book Williams.  
","NCAA wrong to clos book on Williams 
","NCAA wrong clos book williams. 
"
 #39;Emperor #39; Adriano has Inter under his rule,Sports,"Emperor Adriano have Inter under his rule.  
","Emperor Adriano Inter rule 
","Emperor Adriano have Inter rule.  
","emperor adriano hav inter under his rul  
","Emper Adri Inter rul  
"
"Safin, Petrova upset in Kremlin Cup",Sports,"Safin, Petrova upset in Kremlin Cup. 
","Safin Petrova upset Kremlin Cup. 
","Safin Petrova upset Kremlin Cup.  
","Safin, Petrova upset in Kremlin Cup. 
","Safin Petr upset Kremlin Cup. 
"
Mariners torment old foe A #39;s,Sports,"Mariner torment old foe A's 
","Mariners torment foe  A's 
","Mariner torment A's 
","Marin torment old foe A's 
","marin torment foe  a's 
"
This silence can''t be golden,Sports,"This silence can be golden. 
","silence can't golden 
","silence golden.  
","This silenc cant be gold  
","silenc cant gold  
"
Leverksuen see off Kiev,Sports,"Leverk see off Kiev 
","Leverksuen Kiev 
","Leverk Kiev 
","Leverk see off Kiev 
","leverkui kiev 
"
Big East braces for growth spurt,Sports,"Big East brace for growth spurt 
","Big East braces growth spurt. 
","Big East brace growth spurt 
","Big East brace for grow spurt 
","Big East brace growth spurt. 
"
Afghan women make brief Olympic debut,Sports,"Afghan woman make brief Olympic debut.  
","Afghan women make Olympic debut. 
","Afghan woman make Olympic debut.  
","Afghan wom make brief Olympic debut 
","Afghan wom make Olympic debut. 
"
Boston Marathon champ Johnny Kelley dies,Sports,"Boston Marathon champ Johnny Kelley die.  
","Boston Marathon champ Johnny Kelley dies 
","Boston Marathon champ Johnny Kelley die.  
","Boston Marathon champ Johnny Kelley die 
","Boston Marathon champ Johnny Kelley die 
"
C #39;s open with dang: Squander 18-point lead in loss to Sixers,Sports,"C's open with dang: Squander eighteen-point lead in loss to Sixers. 
","C's open dang Squander 18-point lead loss Sixers. 
","C's open dang Squander eighteen-point lead loss Sixers.  
","C# open with dang: squander 18-point lead in loss to sixer. 
","C's open dang squander 18-point lead loss sixer.  
"
Angels One Win From AL West Title (AP),Sports,"Angel one win from AL West title 
","Angels One Win AL West Title 
","Angel win AL West title 
","Angel one win from AL west titl (AP) 
","Angel one win AL west titl 
"
USA searches for winning formula,Sports,"USA search for win formula. 
","USA searches winning formula. 
","USA search win formula.  
","USA search for win formula. 
","USA search win formula.  
"
Motor Racing: BAR Win Contract Tug-Of-War Over Button,Sports,"Motor Racing: BAR win contract tug-of-war over button. 
","Motor Racing BAR Win Contract Tug-Of-War Button 
","Motor Racing BAR win contract tug-of-war button.  
","Motor Rac win contract tug-of-war over button 
","motor rac win contract tug-of-war button 
"
Roundup: Pleasantly Perfect takes Pacific Classic,Sports,"Roundup: Pleasantly perfect take Pacific classic. 
","Roundup Pleasantly Perfect takes Pacific Classic 
","Roundup Pleasantly perfect take Pacific classic.  
","Roundup: pleasent perfect take pacific classic 
","round pleas round pacific classic 
"
Top Seed Federer Struggles Through in Thai Opener,Sports,"Top seed Federer struggle through in Thai opener. 
","Seed Federer Struggles Through Thai Opener 
","Federer struggle Thai opener.  
","Top seed federer strugg through in thai open. 
","seed federer strugg through thai open  
"
Safin tallest obstacle to host #39;s patriotic games hope,Sports,"Safin tallest obstacle to host patriotic game hope. 
","Safin tallest obstacle host patriotic games hope 
","Safin tallest obstacle host patriotic game hope.  
","Safin tall obstacl host #39;s patriot game hop.  
","Safin tall obstac host patriot game hop  
"
Florida deaths blamed on Hurricane Frances,Sports,"Florida death blame on Hurricane Frances. 
","Florida deaths blamed Hurricane Frances. 
","Florida death blame Hurricane Frances.  
","Florida death blame on Hurricane Frances 
","Florida death blame Hurricane Franc.  
"
CU Athletic Director Dick Tharp Resigns (AP),Sports,"CU athletic director Dick Tharp resign (AP) 
","CU Athletic Director Dick Tharp Resigns 
","CU athletic director Dick Tharp resign 
","CU Athletic Direct Dick Tharp Resign (AP) 
","CU Athletic Direct Dick Tharp resign 
"
"Fans are to blame, but players will face biggest penalties",Sports,"Fan be blame, but player will face big penalty. 
","Fans blame players face biggest penalties. 
","Fan blame player face penalty.  
","Fan ar to blame, but playr will fac bigget penalti. 
","fan blame play face big penalti.  
"
Brett Favre Shines as Green Bay Mauls St. Louis,Sports,"Brett Favre shine as Green Bay maul Saint Louis. 
","Brett Favre Shines Green Bay Mauls St. Louis 
","Brett Favre shine Green Bay maul Saint Louis.  
","Brett favr shine as green bay maul st. louis 
","Brett Favre shin green bay maul st louis 
"
Youzhny sends champion Henman crashing out of Paris,Sports,"Youzhny send champion Henman crash out of Paris. 
","Youzhny sends champion Henman crashing out Paris. 
","Youzhny send champion Henman crash out Paris.  
","Youzhny send champion Henman crash out of Pari.  
","Youzhny send champion Henman crash out Paris. 
"
"Despite struggles at plate, Boone wins Gold Glove",Sports,"Despite struggle at plate, Boone win Gold Glove. 
","Despite struggles plate Boone wins Gold Glove. 
","struggle plate Boone win Gold Glove.  
","Despite strugg at plat, Boone win Gold Glov. 
","Despite strugg plate Boone win Gold Glove.  
"
Drivers set for mad dash at Richmond,Sports,"Driver set for mad dash at Richmond. 
","Drivers set mad dash Richmond. 
","Driver set mad dash Richmond.  
","Driver set for mad dash at Richmon. 
","driver set mad dash richmond. 
"
"Sutton Adds Haas, Cink to Ryder Cup Team",Sports,"Sutton add Haas, Cink to Ryder Cup team. 
","Sutton Adds Haas Cink Ryder Cup Team 
","Sutton add Haas Cink Ryder Cup team. 
","Sutton add Haas, Cink to Ryder Cup team. 
","sutton add haas cink ryder cup team 
"
Australia conquer their final frontier,Sports,"Australia conquer their final frontier. 
","Australia conquer final frontier. 
","Australia conquer final frontier.  
","Australia conquer their final frontier 
","Australia conquer final frontier. 
"
Better Talk Now upsets rough Breeders #39; Cup Turf,Sports,"Better Talk Now upset rough Breeder cup Turf.  
","Better Talk Now upsets rough Breeders Cup Turf 
","Better Talk Now upset rough Breeder cup Turf.  
","Better talk now upset rough breed #39; cup turf 
","Better talk now upset rough breed cup turf 
"
Not quite high Tech,Sports,"Not quite high tech 
","high Tech 
","high tech 
","Not quit high Tech 
","high tech 
"
Martinez Moves Red Sox Nearer Series Title (AP),Sports,"Martinez move Red Sox nearer series title. 
","Martinez Moves Red Sox Nearer Series Title 
","Martinez move Red Sox nearer series title.  
","Martinez Mov Red Sox Nearer Seri titl (AP) 
","Martinez Mov Red Sox Nearer Seri titl 
"
Madrid miffed!,Sports,"Madrid miff 
","Madrid miffed! 
","Madrid miff 
","Madrif miffed. 
","Madri miff  
"
