Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,"Poesia com Rapadura no Encontro! sou fã desse poeta! 
","PoesiaComRapadura Encontro fã poeta  
","Poesia Rapadura Encontro fã poeta  
","#PoesiaComRapadura no #Encontro! sou fan desse poeta! @user 
","PoesiaComRapadura encontr fã poet  
"
Bruxa solta no #MasterChefBR,0,"Bruxa solta no MasterChefBR 
","Bruxa solta MasterChefBR 
","Bruxa solta MasterChefBR 
","bruxa solta no #masterchefbr 
","bruxa solta masterchefbr 
"
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,"Se cadeia ser tão ruim pq a gente viver correndo tras de um passe #ConversaComBial 
","cadeia ruim galera vive correndo atrás PASSE ConversaComBial 
","cadeia ruim gente viver correndo tras passe ConversaComBial  
","Se cadeia é tão ruim pq a galera viv correr tras de um passe #conversaconbial 
","cadei ruim gale vive correndo tras passe conversacombial  
"
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,"Morte kkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial 
","Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial 
","Morte kkkkk user ConversaComBial MaiaraeMaraisaNoBial  
","morte kkkkk @user #conversaconbial #maiaraemaraisnobial 
","morte kkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial  
"
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querer comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferrado! #TheNoite 
","dono JBS gravou Michel Temer querendo comprar silêncio Cunha.  HAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite 
","dono JBS gravou Michel Temer querer comprar silêncio Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferrado! #TheNoite  
","don JBS grav o Michel Temer querendo comprar silenci Cunha. HAHAHAHAHA 😂👌 chup Temer, agora vc esta ferradoooooo!  #TheNoite 
","dono JBS grav micheL Temer querendo compra silenci cunha.  HAHAHAHA 😂👌 chup Temer, agora vc esta ferradoooo!  #TheNoite 
"
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguiu casar a Patricia rs DomingoLegal. 
","Semorou Silvio conseguiu casar Patricia rs DomingoLegal 
","Semorou Silvio conseguiu casar Patricia DomingoLegal.  
","Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal 
","Semorou silv consegui casar patricia rs domingolegal 
"
Lindo tema do #Encontro,2,"Lindo tema do encontro.  
","Lindo tema  Encontro. 
","Lindo tema encontro.  
","lind tema #Encontro 
","lind tema encontro.  
"
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar PowerCoupleBrasil na terça, é que também passa MasterChefBR, dai tem que ficar com olho no peixe, como diz o ditado. 
","ruim passar #PowerCoupleBrasil terça, passa #MasterChefBR, tem ficar olho gato outro peixe,como diz ditado.  
","ruim passar PowerCoupleBrasil terça, passa MasterChefBR, tem ficar olho peixe, diz ditado.  
","o ruim de passar powercouplebrasil na terça,é q tambem passa masterchefbr,dai tem q ficar com olho gato é outro no peixe,como diz o ditado 
","ruim passar #PowerCoupleBrasil terça, passa #MasterChefBR, tem ficar olho gato outro peixe,como diz ditado.  
"
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar? No aguardo. obg dnd. 


","Oi produção @user! TANTO cozinheiro BOM eliminados #MasterChefBR, que tal edição #MasterChefBRAllStar?No aguardo. obg dnd. 
","Oi produção @user! TANTO cozinheiro BOM eliminados  #MasterChefBR, que tal uma edição #MasterChefBRAllStar? aguardo. obg dnd.  
","Oi produç @user! Com TANTO cozinheir BOM eliminad do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguard. obg dnd. 
","Oi produç  @user! tant cozinheir bom eliminad #MasterChefBR, que tal edição #MasterChefBRAllStar?no aguard. obg dnd.  
"
A linda da @user no #AltasHoras 😊 O programa tá show!,2,"A linda da @user no #AltasHoras 😊 O programa está show. 
","linda @user #AltasHoras 😊 programa show  
","linda @user #AltasHoras 😊 programa show.  
","A lind da @user no #AltasHoras 😊 o program ta show! 
","linda @user #AltasHoras 😊 program show  
"
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR. 
","aceito fazer prova novo até time azul ganhar  #MasterChefBR 
","aceito vamos fazer prova novo até time azul ganhar  #MasterChefBR.  
","nao acept vamos fazer a prova de novo ate o time azul ganhar  #MasterChefBR 
","aceit fazer prova nov até time azu gan #MasterChefBR 
"
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,"Já que é pra tumbar...tumbi  #VideoShowAoVivo 
","que pra tombar....tombei  #VideoShowAoVivo 
","tumbar  VideoShowAoVivo  
","ja que é pra tomb tombei  #videoshowaovivo 
","que pra tomb tombei  #VideoShowAoVivo 
"
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,"Nando Reis e João Vicente amor, realmente esse foi um dos melhores encontro. 
","Nando Reis João Vicente ❤️ realmente melhores #Encontro 
","Nando Reis João Vicente amor realmente melhor encontro.  
","Nando Reis e Joao Vicente ❤️, realment esse foi un dos melhor #Encontro. 
","Nando Reis Joao Vicente ❤️ realment melhor #Encontro  
"
"Esse Léo é chatinho, hein. #MasterChefBR",0,"Esse Leo ser chatinho, hein. #MasterChefBR 
","Léo chatinho hein MasterChefBR 
","Leo ser chatinho hein  MasterChefBR  
","esse leo é chatin hein masterchefbr 
","Léo chatin hein MasterChefBR 
"
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,"Cara, a moça que está fazendo a grana no #edecasa deve ser prima da #tati kkkkkkk.  
","Cara moça está fazendo grana deve ser prima tati kkkkkkk 
","Cara moça fazendo grana #edecasa deve ser prima #tati kkkkkkk.  
","Cara, a moça q esta fazendo a grana no #edecasa deve ser prima da #tati kkkkkkk 
","cara moça esta faz grana deve ser prima tati kkkkkkk 
"
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,"Aí vc espera um programa com risada e putaria com o usuário no #TheNoite com usuário e assisti uma aula de política hahahahahahah.  
","vc espera pgm risada putaria @user #TheNoite @user assisti aula política hahahahahahah 
","vc espera programa risada putaria usuário #TheNoite usuário assisti aula política hahahahahahah.  
","Aí vc esper um pgm com risad e putaria com o @user no #TheNoite com @user e assist uma aula de politic hahahahahahah 
","vc esper  pgm risad putaria @user #TheNoite @user assist aula politic hahahahahahah  
"
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,"Só eu achá Vanessa da Matta antipatica? #altasHoras 
","Vanessa Matta antipatica  #altasHoras 
","eu achá Vanessa Matta antipatica  #altasHoras  
","só eu achí a vanessa da matta antipatica? #altasHoras 
","Vanessa Matta antipatica #altasHoras 
"
tamo aqui vendo o #TheNoite,1,"estamos aqui vendo o the noite 
","tamo aqui vendo TheNoite 
","estamos aqui vendo noite  
","tamo aqui vend o #TheNoite 
","tamo aqui vend the noite 
"
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,"Amor com VideoShow Risadas garantidas com o @user <3 #VideoShowAoVivo 
","Love VideoShow Risadas garantidas user  #VideoShowAoVivo 
","Amor VideoShow Risadas garantidas @user  #VideoShowAoVivo  
","In lov com videos risada garant com o @user &lt;3 #videoshowaoviv 
","love videos risad garantid user  #videoshowaovivo 
"
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,"Vocês ler nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr 
","Cês leram nota @user Instagram? Pessoas parem, apenas parem! masterchefbr.  
","Vocês ler nota user Instagram? Pessoas parem, apenas parem! masterchefbr  
","cês leu nota da @user no instagram? pessoa parem, apenas parem! #masterchefbr 
","ces leu nota @user instagram? pessoa parem, apenas parem! masterchefbr.  
"
Os caras estão comendo sem camisa?! #MasterChefBR,1,"Os caras estar comendo sem camisa?! #MasterChefBR 
","caras comendo camisa  #MasterChefBR 
","caras estar comendo camisa  #MasterChefBR  
","cara esta comendo sem camisa?! #MasterChefBR 
","cara comendo camisa  #MasterChefBR 
"
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"Se tem um representant da minha religião que traduz tudo que penso, esse homem ser @user!! Tá dando aula no #ConversaComBial. 
","representante religião traduz tudo penso homem é @user Tá dando aula #ConversaComBial 
","tem representant religião traduz tudo penso homem ser @user Tá dando aula #ConversaComBial.  
","Se tem um representant da minha religião que traduz tudo que pens, esse homem é @user!! Ta dando aula no #ConversComBial. 
","representant religioun traduz tudo pens homem é @user tá dando aula #conversaconbial 
"
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,"Essa pessoa não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR.  
","gay não sabe ganhar nem ímpar par Misericórdia fracasso LGBT masterchefBR 
","pessoa sabe ganhar ímpar par Misericórdia fracasso LGBT masterchefBR.  
","essa gay não sab ganar nem um impar ou par. misericórdia que fracasso de lgbt #masterchefbr 
","gay não sab gan nem impar par misericórdia fracasso lgbt masterchefbr 
"
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem quer macarrão com pós balada do Vieira? Sardinha de entrada, o principal é Vieira... 😎 #MasterChefBR 
","Quem quer macarrão pós balada Vieira? Sardinha entrada principal Vieira 😎 MasterChefBR 
","Quem quer macarrão pós balada Vieira? Sardinha entrada principal Vieira 😎 #MasterChefBR  
","quem quer um macarrao com pos balada do vieira? sardinha de entrada, o principal eh a vieira... 😎 #MasterChefBR 
","quem quer macarrao pos balada vieira? sardinha entrada principal vieira 😎 masterchefbr  
"
Aí meu coração. Vai #timeAzul #MasterChefBr,2,"Aí meu coração. Vai time azul masterchefbr.  
","coração Vai #timeAzul #MasterChefBr 
","coração. Vai time azul masterchefbr.  
","Aí meu coração. Vai #timeAzul #MasterChefBr 
","coraçao vai #timeazul #masterchefbr  
"
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,"@user Ana Paula nesse programa só servir pra fazer contagem regressiva, e nem isso ela fazer direito.😝#masterchefbr #calabocaana 
","Ana Paula programa só serve contagem regressiva nem isso ela faz direito.masterchefbr calabocaana 
","Ana Paula programa só servir contagem regressiva nem isso ela fazer direito.😝#masterchefbr #calabocaana  
","@user ana paula nesse program só serv pra fazer contagem regressiv, e nem isso ela faz direit.😝#masterchefbr #calabocaana 
","Ana Paula program só serv contar regressiv nem isso ela faz direct.masterchefbr calabocaana 
"
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,"Rafael falar de quando vender pão kkkkk #VideoShowAoVivo 
","Rafael falando quando vendia pão kkkkk VideoShowAoVivo 
","Rafael falar quando vender pão  kkkk  #VideoShowAoVivo  
","Rafael faland de quando vend pão kkkkk #VideoShowAoViv 
","Rafael faland quando vend pão kkkkk VideoShowAoVivo 
"
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,"Conversa com Bial! Sensacional! Programas como CQC JO Altas Horas Sai Baixo Casseta Planeta Escolinha Raimundo Em Pauta não podem acabar.  
","ConversaBial Sensacional Programas como CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar 
","Conversa Bial Sensacional Programas CQC JO Altas Horas Sai Baixo Casseta Planeta Escolinha Raimundo Em Pauta podem acabar.  
","#conversacumbial!!! sensacional! program como #cqc #jo #altashoras #saibajo #cassetataplaneta #escolinharaimundo #empauta nao podem acabar 
","convers sensacional program como cqc jo altas hora sai baixo casset planet escolinha raimundo em pauta não podem acabar  
"
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,"Ser triste saber que em pleno sec XXI ainda encontra-se homem assim #Encontro 
","triste saber séc XXI encontra-se homens  #Encontro 
","Ser triste saber que pleno sec XXI encontra-se homem  #Encontro  
","é trist saber que em pleno sec XXI ainda encontra-se homen assim #Encontro 
","tris saber sec XXI encontra-se hom  #Encontro 
"
#MasterChefBR Quem é o maior embuste dessa edição,1,"MasterChefBR quem ser maior embuste edição.  
","MasterChefBR Quem maior embuste edição 
","MasterChefBR quem maior embuste edição.  
","#MasterChefBR quem é o maior embuste desta edicao 
","MasterChefBR quem mai embuste edicao 
"
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,"TimeAzul esta topo meu amor MasterChefBR so faltou o usuario no time ❤ 
","TeamAzul toooooop amor MasterChefBR faltou user time  
","TimeAzul topo amor MasterChefBR faltou usuario time  ❤ 
","#TeamAzul ta toop meu amor #MasterChefBR so faltou o user no time ❤ 
","team azul top amor masterchef faltou user time  
"
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o encontro, bateu aquela saudade da mãe, abraço dela o castigo dela e o amor de sempre, coração apertado.  
","Assistindo #encontro bateu saudade mamãe abraço dela castigo amor sempre coração apertado.  
","Assistindo encontro bateu saudade mãe, abraço dela castigo amor sempre, coração apertado.  
","assistindo #encontro bateu aquela saudade da mama abraço dela o castigo dela e o amor de sempre coração apertad  
","assistindo encontro bateu saudade mama abraço dela castigo amor sempre coração apertad.  
"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,"usuário hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR 
","duas equipes estão luta agora saber qual será nocauteada.MasterChefBR 
","usuário hoje duas equipes luta agora saber qual será nocauteada. #MasterChefBR  
","@user hoj duas equip esta na luta agora basta saber qual ser nocauteada. #MasterChefBR 
","duas equipe esta luta saber qual sera nocauteada.MasterChefBR 
"
Q cara maravilhoso #TheNoite,2,"Que cara maravilhoso. 
","cara maravilhoso TheNoite 
","cara maravilhoso.  
","Q cara maravilhos #TheNoite 
","cara maravilhos the noite 
"
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,"#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falou ontem que seria Fátima Bernardes.  
","videoshowaovivo palhaçada povo Vcs falaram ontem seria Fátima Bernardes.  
","videoshowaovivo palhaçada povo falou ontem seria Fátima Bernardes  
","#video show ao vivo que palhaçada é essa meu povo vcs já falaram ontem que seria fatima bernardes 
","video show ao vivo palhaçada povo vcs falou ontem seria fatima bernardes.  
"
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiro #encontro #gestao #catubarao 
","prefeito município Joares Ponticelli vice Caio Tokarski #AgoraéTubarao #conselheiros #encontro #gestao #catubarao 
","prefeito município Joares Ponticelli vice Caio Tokarski #AgoraéTubarao #conselheiro #encontro #gestao #catubarao  
","Além do prefeito do municipi, Joares Ponticelli, e o vic, Caio Tokarski. #AgoraéTubarao #conselheiro #encontro #gestao #catubarao 
","prefeito municipi Joares Ponticelli vice Caio Tokarski #AgoraéTubarao #conselheiro #encontro #gestao #catubarao 
"
O inglês da @user é perfeito demais! #DomingoLegal,2,"O inglês da user é perfeito demais! #DomingoLegal 
","inglês  @user perfeito demais  #DomingoLegal 
","inglês user perfeito demais  DomingoLegal  
","O inglês da usér é perfect demais! #Domingolégal 
","ingles user perfeito demais domingolegal 
"
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,"O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência porque se cagou todo de medo. 
","cocô Lula espirrou PT verdade Lula pediu adiamento audiência cagou medo  TheNoite 
","cocô Lula espirrou PT? verdade Lula pediu adiamento audiência porque cagou todo medo.  
","@user o cocó do lula já espirrou aí no pt? é que na verdade o lula pediu adiamento da audiencia pq se cagou todo de med! #TheNoite 
","coco lula espirrou pt verdade lula pediu adiament audiencia cagou med the noite 
"
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nosso recurso chegar ao fim, o recurso de Deus estar disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais 
","recursos chegam fim recursos Deus disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais 
","nosso recurso chegar fim recurso Deus estar disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais  
","Quando nos rescurc chegam ao fim, os rescurc de Deus estam tod disponivel. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais 
","recursos chegam fim recurso Deus disponibil. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais  
"
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,"eu já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa conversaComBial não perderei. 
","user Já aqui vendo Willian Waack esperando Bial chegar Maiara Maraisa ConversaComBial perderei.😘 
","já aqui vendo Willian Waack esperando Bial chegar elas Maiara Maraisa conversaComBial não perderei.  
","@user ja estou aqui vendo o Willian Waack so esperand o Bial chegar com elas Maiara e Maraisa #ConversaComBial nao perderei.😘 
","user já aqui vendo Willian Waack esperand Bial chegar Maiara Maraisa conversaComBial perderei.😘  
"
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"MasterChefBR até aqui o melhor ep da temporada, pena a Miriam não ter saído. 
","MasterChefBR melhor ep temporada pena Miriam não ter saído  😒 
","MasterChefBR melhor ep temporada pena Miriam ter saído.  
","#MasterChefBR ate aqui o melhor ep da temp, pena a Miriam nao ter saído! 😒 
","MasterChefBR melhor ep temp pena Miriam não ter saído  😒  
"
O que a Dilma tá fzd no programa ? #Encontro,1,"O que a Dilma esta fazer no programa? #Encontro 
","Dilma tá fzd programa  #Encontro 
","Dilma esta fazer programa  #Encontro  
","O que a Dilma ta fzd no program? #Encontro 
","Dilma ta fzd program #Encontro 
"
Eu tô arrepiada canta muito   #DomingoLegal,2,"Eu estou arrepiada cantar muito DomingoLegal. 
","arrepiada canta muito   DomingoLegal 
","arrepiada cantar muito DomingoLegal.  
","Eu to arrepiad canta muito  #DomingoLegal 
","arrepiada canta muito domingolegal 
"
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,"Canja com óleo de coco? Quem já viu isso #MasterChefBR 
","Canja óleo coco Quem viu isso MasterChefBR 
","Canja óleo coco Quem viu isso MasterChefBR  
","Canja com ole coco? Quem ja viu isso #MasterChefBR 
","canja oleo coco quem viu isso masterchefbr 
"
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,"Todo mundo correr cozinha e Paola relaxar como se ter fritar ovo #masterchefbr 
","mundo correndo cozinha Paola relaxada tivesse fritando ovo #masterchefbr 
","mundo correr cozinha Paola relaxar ter fritar ovo #masterchefbr  
","Todo mund correr cozinha e Paola relaxad como se tiver fritando um ov #masterchefbr 
","mundo corr cozinha Paola relaxad tivesse frit ov  
"
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR. 
","dormir cedo terei manhã cheia também deus hoje tem #MasterChefBR 
","dormir cedo terei manhã cheia também deus hoje tem MasterChefBR.  
","Eu: vou dormi cedo que ter uma manha cheia! Tambem eu: ai meu deus, hoje tem #MasterChefBR 
","dormir cedo ter manha cheia tambem deus hoje tem #MasterChefBR 
"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,"Eu ser a Fernanda Freitas total! Ser mais que tampa de marmita.. Que ódio #MaisVoce.  
","sou Fernanda Freitas total! mais que tampa marmita. ódio #MaisVoce 
","Fernanda Freitas total! mais tampa marmita. ódio #MaisVoce.  
","Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que odio #MaisVoce 
","sou Fernanda Freitas total! mais que tampa marmita. odio #MaisVoce 
"
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrer de rir tb, toquem falha nossa de Novo Mundo, por favor. #VideoShowAoVivo 
","Eles morrem rir tb, falha nossa Novo Mundo, por favor. VideoShowAoVivo.  
","Eles morrer rir tb toquem falha nossa Novo Mundo  
","eles morre de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo 
","eles morr rir tb, falha nossa Novo Mundo, por favor. VideoShowAoVivo.  
"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,"está maravilhosa com esse look @user #VideoShowAoVivo 
","maravilhosa look @user #VideoShowAoVivo 
","maravilhosa look  #VideoShowAoVivo  
","está meravilos com esse look @user #videoshowaovivo 
","maravilhosa look @user #VideoShowAoVivo 
"
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoa que grava video com a #AltasHoras, por que? 
","Pessoas gravam video #AltasHoras por quê 
","Pessoa grava video #AltasHoras por que 
","pessoa grav video com a #AltasHoras, por que. 
","pessoa grava video #AltasHoras por que 
"
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,"Aqui no Maranhão ser geladinho #VideoShowAoVivo 
","Maranhão geladinho VideoShowAoVivo 
","Maranhão ser geladinho VideoShowAoVivo  
","Aqui no Maranhão é geladinho #VideoShowAoVivo 
","maranhao geladinho videoshowaovivo 
"
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"Essa ""gordosa"" Linda, alta e elegante, tem ser a Claudia Raia maravilhosa! #VideoShowAoVivo 
","gordosa Linda alta elegante tem ser Claudia Raia maravilhosa VideoShowAoVivo 
","gordosa Linda alta elegante Claudia Raia maravilhosa  VideoShowAoVivo  
","Essa ""gordosa"" Lind, alt e eleg, tem que ser a Claudia Rai merav. #VideoShowAoViv.  
","gordos linda alt elegan tem ser claud rais maravilos videoshowaovivo  
"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,"Ana Luiza não brinca comigo eu ser cardíaca #MasterChefBR 
","Ana Luiza não brinca comigo sou cardíaca MasterChefBR 
","Ana Luiza não brinca comigo ser cardíaca MasterChefBR  
","Ana Luiz não brinc comig eu sou cardiac #MasterChefBR 
","Ana Luiz não brinc comig sou cardiac MasterChefBR 
"
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,"MasterChef imagina o desespero o programa todo sem poder falar que você está na final ou foi eliminado? 
","MasterChefBR imagina desespero programa todo sem poder falar vc final eliminado 
","MasterChef imagina desespero programa todo sem poder falar você está final eliminado.  
","#MasterChefBR imagina desespero program todo sem poder falar que vc ta final ou foi eliminat? 
","MasterChefBR imagin desespero program todo sem poder fal vc final eliminat  
"
Charlie Hunnam agora no #TheNoite. Vem gnt,2,"Charlie Hunnam agora no #TheNoite. Vem gente.  
","Charlie Hunnam agora #TheNoite Vem gnt 
","Charlie Hunnam agora #TheNoite Vem gente.  
","Charlie Hunnam agora no #TheNoite. Vem gnt. 
","Charlie Hunnam agora #TheNoite Vem gnt  
"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,"Augusto Cury no #ConversaComBial falando sobre ansiedade. já ver que vou achar pequeno o tempo do programa. hoje aff.  
","Augusto Cury #ConversaComBial falando ANSIEDADE. vi achar pequeno tempo programa. hoje aff.  
","Augusto Cury #ConversaComBial ansiedade ver achar pequeno tempo programa hoje aff.  
","augusto cury no #conversacumbial falando sobre ansied. já vi que vou achar pequeno o temp do program. hoje aff.  
","augusto cury #conversaconbial falando ansied. vi achar pequeno temp program. hoje aff.  
"
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,"Querer evitar ser vítima de abuso. Mas e como se evita que novos abusadores surjam? Ser abusador ter uma causa. Temos que tratar.  #Encontro. 
","Querem evitar vítima abuso. Mas cm evita novos abusadores surjam? Ser abusador tem causa. Temos trata-la!!  #Encontro 
","Querer evitar vítima abuso. Mas como evita novos abusadores surjam? Ser abusador ter causa. Temos tratar.  #Encontro.  
","quer evit ser vítima abus. mas e cm evit q nov abusador surj? ser abusador tem caus. temos q trat-la!!  #Encontro 
","quer evit vítima abus. mas cm evit nov abusador surj? ser abusador tem caus. temos trat-la!!  #Encontro 
"
#Encontro Melhor progama do momento,2,"Encontro melhor programa momento. 
","Encontro Melhor progama momento 
","melhor programa momento.  
","#Encontro Melhor program momento 
","encontra melhor program momento 
"
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,"Hoje a Fátima Bernades tem um encontro mascarado no VideoShowAoVivo. 
","Fátima Bernades ENCONTRO mascado VideoShowAoVivo. 
","Fátima Bernades encontro mascarado VideoShowAoVivo.  
","hoje fatim bernades tem um encontro mascado no #videoshowaovivo 
","Fátima Bernades ENCONTRO mascado VideoShowAoVivo. 
"
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea lembra filme da Anaconda e orquídea sangrenta, tipo #encontro.  
","Orquídea lembra filme Anaconda orquídea sangrenta tipo  #encontro 
","Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro.  
","Orquídea lembr filme da Anaconda e a orquídea sangrent, tip #encontro 
","orquídea lembr film anaconda orquídea sangrent tipo  #encontro 
"
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,"Altas horas dos mais legais de todos os tempos! :DDD top 
","AltasHoras mais legais tempos  :DDD top 
","Altas horas mais legais tempos  top  
","#altas hora dos mais legal de todos os tempos  :DDD #top 
","altas hora mais legal temp  :DDD top  
"
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,"desculpa gente, mas bateu uma saudade enorme do @user e a equipe do victor ta incompleta sem a rainha #masterchefbr 
","DESCULPA BATEU SAUDADE ENORME  E EQUIPE VICTOR INCOMPLETA RAINHA  MasterChefBR 
","desculpa bateu saudade enorme user equipe victor incompleta rainha masterchefbr  
","desculpa gent, mas bateu uma sauad enorme do @user e a equip do vict ta incompleta sem a rainha #masterchefbr 
","desculpa bateu saudade enorme e equipe vict incompleta rainha  masterchefbr  
"
