Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,Remaniement : les professionnels des énergies renouvelables rassurés via @user,Remaniement : professionnels énergies renouvelables rassurés via user,Remaniement : professionnels énergies renouvelables rassurés via user,"Remaniement : professionnels énergies renouvelables rassurés http via utilisateur
",Remaniement : profession énergies renouvelables rassuré via user
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,"syndicats, lobby et écologistes bloquent tout développement au Québec #ceic #plq","Syndicats lobby écologistes bloquent tout développement au QC
",syndicats lobby écologistes bloquent développement Québec ceic plq,"syndicat, lobby, écologiste, bloc, développement, QC","syndicat lobby écolog bloquer tout développement QC
"
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,"La rôteuse belge arrive, Crémant, vin, vigne, éoliennes Québec, PorteNaouakCesWallons via utilisateur.",Rôteuse belge arrive Crémant vin vignes éoliennes Quévy PorteNaouak CesWallons http via user,rôteuse belge arrive Crémant vin vigne éoliennes Québec PorteNaouakCesWallons utilisateur,"rôteuse, belge, Crémant, vin, vigne, éolienne, Quévy, PorteNaouakCesWallons
","Roteuse belge arrive Crémant vin vignes éoliennes Quévy PorteNaouak CesWallons http via user
"
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,Ouverture de la sixième édition des trophées des énergies renouvelables et de l’efficacité énergétique http,"Trophées Energies Renouvelables Efficacité Énergétique
",Trophées énergies renouvelables efficacité énergétique ouverture,"Ouvert, 6ème édition, Trophées, Énergie, Renouvelable, Efficacité
",Trophé Énergie Effi
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,Les photos de Garth Lenz sur comment notre appétit d’énergie défonce l’environnement. Et je ne parle pas d’éoliennes http,Photos de Garth Lenz sur comment notre appétit énergie défonce environnement. Je ne parle pas éoliennes http,Photos de Garth Lenz sur comment notre appétit d’énergie défonce l’environnement. Je ne parle pas éoliennes http,Photos d'Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,Photo Garth Lenz sur comment appétit énergie défonce environnement Je ne parle éolienne
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,"Levées de fonds 17 % en Europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http","Levées fonds  17 % en europe mais écosystème reste très francofrançais avec investisseurs locaux startup…
",Levées fonds 17 % en Europe mais écosystème reste très francofrançais avec investisseurs locaux startup…,"Levées de fonds 17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http","Levées fonds 17 % en Europe mais écosystème reste très francofrançais avec investisseurs locaux startup…
"
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,Nouvelles Éolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors que Emmanuel Macron pr...,Eolien Remaniement professionnels énergies renouvelables rassurés Alors qu’Emmanuel Macron,Nouvelles Éolien : Remaniement : les professionnels des énergies renouvelables rassurés : Alors que Emmanuel Macron pr...,NEWS Eoli: Remani: les professionnls des énergis renouvelables rassurs: Alors qu'Emmanuel Macron pr...,Éoli Remani Remprofessionnels énergies rassurés Alors qu’Emmanuel Macron
Bahamas: victime oubliée du réchauffement climatique? http,0,Bahamas : victime oubliée du réchauffement climatique? http,"Bahamas victime réchauffement climatique
",Bahamas victime oubliée réchauffement climatique.,"Bahamas: victime oubliée du réchauffement climatique? http
","Bahamas victime climatique
"
Nouveau post: Isolation écologique http,1,Nouveau post: Isolation écologique être,"Nouveau post Isolation écologique
","Nouveau post Isolation écologique.
","isoléc
","Nouv. post Isol. ecol.
"
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,Le maintien de utilisateur rassure les professionnels des énergies renouvelables http http,maintien utilisateur rassure professionnels énergies renouvelables,maintien utilisateur rassure professionnels énergies renouvelables,"maintenir rassure professionnel énergie renouvelable
","maintien utilisateur rassure professionnel énergie renouvelable
"
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,#Tunisie: 3 mois de prison pour toute personne jetant les ordures n'importe où :)..OK bien et pour les déchets radio-actifs et toxiques?,Tunisie 3 mois de prison toute personne jetant les ordures nimporte où OK bien pour les déchets radio-actifs et toxiques,Tunisie: 3 mois de prison pour toute personne jetant les ordures nimporte où :)..OK bien et pour les déchets radio-actifs et toxiques?,"#Tunisie: 3 mois de prison pour toute personne jetant les ordures n’importe où :)..OK bien et pour les déchets radio-actifs et toxiques?
",Tunis 3 mois prison toute personne jetant déchets n'importe où OK bien déchets radioactifs toxiques
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,"Biodiversité : Nefab a choisi d'en faire son miel. #LoireEtCher http
",Biodiversité : Nefab choisi faire miel. LoirCher.,Biodiversité : Nefab a choisi de faire son miel. #LoireCher,Biodiv : Nefab a choisi d'en faire son miel. #LoiretCher,Biodiv. : Nefab choix faire miel. Loirc.
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,Merci pour le retweet! Nous avons hâte de lever le voile sur l’écosystème startup en zone caraïbes!,Merci pour le RT Nous avons hâte de lever le voile sur l’écosystème startup en zone caraïbes,Merci pour retweet Nous hâte lever voile écosystème startup zone caraïbes,"rt, hâte, lever, voile, écosystème, startup, zone, caraïbes
",Merci pour le RT Nous avons hâte de lever le voile sur l’écosystème startup en zone caraïbes
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0,"sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",@user @user @user systèmes embarqués autom avion train zones blanches éoliennes,"autom, avion, train, débits insuffisants, zones blanches, éoliennes","@user @user @user sans compter système embarqué autom, avion, train, et débit insuffisant, zone blanche, éolien","système embarqué autom avion train zone blanche éolien
"
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1,"Les priorités du user : banques, chômage, changement climatique et énergie : http","RT user banques chômage changement climatique énergie
","priorités user banques chômage changement climatique énergie
","priorité banque chômage climat énergie
","RT user banq chôm chang clim énerg
"
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2,"Madagascar : les organisations écologiques exigent l'arrestation … - http http
",Madagascar organisations écologiques exigent arrestation.,"Madagascar organisations écologiques exigent arrestation.
","Madagascar : les organisations écologiques exigent l'arrestation... - http http
","Madagascar organisation écologique exige arrestation.
"
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,"#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http
","biodiversité 300 espèces menacées comment oiseaux disparaissent indifférence générale
","biodiversité 300 espèces menacées comment oiseaux disparaissent indifférence générale
",biodiversité,"biodiversité 300 espèce menacé comment oiseau disparaître indifférence général
"
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1,"Les priorités du utilisateur : banques, chômage, changement climatique & énergie sont dans notre interview : http",Les priorités utilisateur banques chômage changement climatique énergie dans notre interview.,Les priorités utilisateur banques chômage changement climatique énergie sont notre interview.,"priorité : banqu, chôm, chang, énerg","priorité utilisateur banque chômage changement énergie
"
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2,Dix ans d’engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là… (et page 12) http,"Dix ans d’engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là… (et p. 12) http
",Dix ans engagement gauche écologistes. Compter souffler arriver page 12.,Dix ans engag ém ent pour la gau ch e et les éc olog ist es. Sans compt er. Sans souff ler. Pour en ar riv er là... (et 12) http,"Dix ans engag complét pour la gauc et les écolog. Sans compt. Sans souffl. Pour en arriv là… (et p. 12) http
"
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0,"Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause.
",Regarder vidéo réchauffement climatique. Lire commentaires halluciner. Certains ne croient pas CO2 en cause.,"Regarder vidéo réchauffement climatique. Lire commentaires halluciner. Certains ne croient cause CO2.
","Regarder vidéo sur réchauffer. Lire commentaire et halluciner. Certains ne croire que CO2 en cause.
","Regard Vidéo réchauff Climat. Lire Coment Halluc. Certains ne Croi CO2 en Caus.
"
Documentaire : Être sans avoir | @user http,1,"Documentaire : être sans avoir | @user http
",Documentaire : sans avoir @user http,"Documentaire  utilisateur  http
","Documentaire : Être sans avoir | @user
","Documentaire : sans avoir @user http
"
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2,"écologie transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels
",Ecologie Transition énergétique maintien Ségolène Royal rassure écologistes industriels,écologie transition énergétique maintien Ségolène Royal rassure écologistes industriels,"écologie transition énergie : le maintien rassure écologique industriel
","écolog transition énerg maint ségolène royal rassure écologi industriel
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,300 espèces menacées comment oiseaux disparaître via utilisateur,300 espèces menacées comment oiseaux disparaître via utilisateur,1 300 espéc menacé : comment ois sont en tra de disparai http via @usér,"menacé espèce via utilisateur
"
Biodiversité noooon c'est trop la,1,"Biodiversité non, c'est trop la",Biodiversité trop la,Biodiversité trop la,"Biodiversité noooon c'est trop la
",biodiv trop la
"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",2,"Guide gratuit des petites rénovations écologiques, saines et accessibles http",Guide rénovations écologiques saines accessibles.,"Guide rénovations écologiques saines accessibles.
","Guide #gratuit des rénovation(s) #écologique(s), sain(s) et accessible(s) http
","Guid rénov écog sain acc.
"
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,0,écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle climat,Ecologistes devraient s'éloigner au plus vite grosse escroquerie siècle climat,écologistes devraient s'éloigner au plus vite climat escroquerie siècle,@user @user @user les écologiste devraient s'éloigner au plus vite la plus escroquerie siècle,écologiste devrait s'éloigner gros escroquerie siècle climat
#PrenomCongolais Rechauffement climatique,1,#PrénomCongolais Réchauffement climatique,Rechauffement climatique,PrénomCongolais Réchauffement climatique,"#PrénomCongolais Réchauffement climatique
","Rechauffement climatique
"
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,2,Les énergies renouvelables commencent à briller. Photovoltaïque PV Transition énergétique.,Energies renouvelables commencent à briller photovoltaïque Transition énergétique,Énergies renouvelables commencent briller. Photovoltaïque Transition énergétique.,"renouv, énergie, brillant, photovoltaïque, transition
","énergies renouvelables commencent à briller photovoltaïque transition énergétique
"
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,0,Le trait est grossi mais la série est très juste sur la description de l’écosystème IT. Très drôle avec un cast au poil. #siliconvalley,Le trait grossi mais la série très juste description écosystème IT. Drôle cast poil. #siliconvalley,Le trait grossi mais la série très juste description écosystème IT. Très drôle cast poil. #siliconvalley,Le trait grossi mais la série juste sur la description de l’écosystème IT. Très drôle avec un cast au poil. #siliconvalley,"trait gros juste écosystème IT. Drôle cast poil. #siliconvalley
"
Biodiversité je m'en remettrais jamais je crois ptdrrrrr,1,Biodiversité je m'en remettrais jamais je crois ptdrrrrr,Biodiversité m'en remettrais jamais crois ptdrrrrr,Biodiversité m'en remettrais jamais crois ptdrrrrr,"biodiversité je m'en remettrais jamais je crois ptdrrrrr
","biodiv
"
"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",2,"Et ce discours ne choque personne Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http","Ce discours ne choque personne Manuel Valls semble assumer ses choix absence écologistes au...
","Ce discours ne choque personne Manuel Valls semble assumer ses choix, absence d’écologistes au… http
","Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http
",Ce discours ne choque personne Manuel Valls semble assumer ses choix absents écologistes au...
@user Éoliennes: le rêve non rentable du PQ et du PLQ http,0,Éoliennes: le rêve non rentable du Parti Québécois et du Parti Libéral du Québec http,Éoliennes rêve non rentable Parti Québécois Parti Québec,Éoliennes: rêve non rentable Parti Québécois Parti Libéral Québec,Éolien: rêve non rentable PQ PLQ,Éolien rêve non rentable Parti Québec
"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",1,"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http
","Permaculture, chez Nicolas Pezeril dans le morvan montagne @user http
","Permaculture, chez Nicolas Pezeril dans le morvan montagne @user http
","Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http
","Permacultur, chez Nic Pezeril dans le mora montagn @us
"
@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3,2,pour mettre des éoliennes partout! des vrais solutions pas des pansements pour se donner bonne conscience! 2/3,@user @user  éoliennes partout  solutions pas pansement se donner bonne conscience  2/3,mettre éoliennes partout vrais solutions pas pansements se donner bonne conscience 2/3,"@us@ @us@ pour mis des éoli. Des vrais solut pas des pansm pour se don bonne consci. 2/3
","@user @user éolien solution pansement bonne conscience 2/3
"
L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,0,L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,Cécile Duflot intervention ONPC confirme vieux ressenti je pense écologistes méritent mieux eux-mêmes.,Cécile Duflot intervention ONPC confirme vieux ressenti je pense écologistes méritent mieux eux-mêmes.,"L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.
","Cécile Duflot intervention ONPC confirme vieux ressenti je pense écologistes méritent mieux eux-mêmes.
"
Ecologie Politique est sorti de presse! http,1,"écologie politique est sorti de presse! http
","Ecologie Politique sorti presse! http
","écologie politique sorti presse http
","Ecologie Politique est sorti de presse! http
","Ecologie Politique sorti presse
"
9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,2,9700 abonnés pour Jean David Chamboredon investisseur en accord avec son écosystème @user #entrepreneur #Paroles2CEO http,9700 abonnés Jean David Chamboredon investisseur accord écosystème user entrepreneur Paroles2CEO,9700 abonnés pour Jean David Chamboredon investisseur en accord avec son écosystème user entrepreneur Paroles2CEO,"9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http
","9700 abonnés Jean David Chamboredon investisseur accord écosystème user entrepreneur Paroles2CEO
"
"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste",0,"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste","Plus mauvaise écologiste, ministre aussi mauvaise politique. Triste.","Plus mauvaise écologiste, ministre aussi mauvaise politique. Triste.","En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste
","Plus mauvaise écologiste, ministre aussi mauvaise politique. Triste.
"
Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http,1,Annonce immobilière : Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2 - http,Vente Maison CHAMESOL nb pièce(s) : 5 surface : 105m2 http,Annonce immobilière Vente Maison CHAMESOL nb pièce5 surface 105m2 http,Annonce : Vente Maison - CHAMESOL - nb piéc(s) : 5 - surf : 105m2 - http,Vente M. CHAMESOL nb pi. : 5 surf. : 105m2 htt.
#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http,2,#innovation: Un spray de peinture contenant des capteurs solaires! Et mois cher que le silicium! @user http,Innovation: spray peinture contenant capteurs solaires! cher silicium! user http,innovation spray peinture contenant capteurs solaires Et mois cher silicium utilisateur,#innnov: Un spray de peintent contenant des capteurs sol:! Et mois cher que le silicium! @usr htt,"innov
spray
peinture
contenir
capteur
solair
user
http
"
"Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",0,"Ce moment surréaliste où utilisateur t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC","Ce moment surréaliste où user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC","Ce moment surréaliste où utilisateur t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC","Ce moment surréaliste où utilisateur t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologiste. #ONPC
","Ce moment surréaliste où user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologiques. #ONPC
"
Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,1,Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,Entreprises adaptation changement climatique guide pratique Management SESS.A.,"Entreprises adaptation changement climatique guide pratique Management SESS.A.
","Entreprise, adapt, changement, clim, guid, pract, manag, SESS.
",Entreprise adaptation changement guide management SESS.A.
"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF",2,"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan #SortirDunucléaire #Renouvelable #EDF",NEMO projet fabriquer électricité grâce océan Sortirdunucléaire Renouvelable EDF,NEMO projet fabriquer électricité grâce océan SortirDunucléaire Renouvelable EDF,"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan #Sortirdu nucléaire #Renouvelable #EDF
","NEMO projet fabriquer électricité grâce océan Sortir nucléaire Renouvelable EDF
"
Ecologistes et communistes sans merci à La Rochelle - Libération http,0,"écologistes et communistes sans merci à La Rochelle - libération http
","Ecologistes communistes La Rochelle Libération
","écologistes communistes La Rochelle libération
","écologiste, communiste, sans, merci, La Rochelle, libération
","Ecologiste communiste La Rochelle Liberation
"
7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,1,7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,7 Principes Engagement RSE Dirigeant Domestication Editing Oilsands Hardwater SandsHotelandCasino,7 Principes de l’Engagement RSE du Dirigeant  Domestication Editing Oilsands Hardwater SandsHotelandCasino,"7 Principes de l’Engagement RSE du Dirigeant #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino
","Principes Engagement RSE Dirigeant Domestication Editing Oilsands Hardwater SandsHotelCasino
"
L'Arctique attise les convoitises européennes @user http,2,L'Arctique attire les convoitises européennes,Arctique attise convoitises européennes user http,Arctique attire convoitises européennes,Arctiq,"arctiq attis covitiso europin user http
"
"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http",0,"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de François:","Invités La Rochelle, communistes écologistes merci Très critiques renoncements Françoi... http","Invités La Rochelle, communistes écologistes merci Très critiques «renoncements» François:","Invités, communiste, écologiste, critique, renoncement, Franc.
","Invit La Rochelle, communistes écologistes merci Très critiques renoncements Franço"
"Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http",1,"Kits et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti… http
","Kits panneaux solaires Spécialisé vente ligne matériels bateaux PK fluvial bouti…
","Kits panneaux solaires Spécialisé vente ligne matériels bateaux PK fluvial bouti…
","Kits et panneaux solaires Spécialisé vente en ligne matériels bateaux, PK fluvial bouti...
",kits pan sol sol spé spé vnl lnl matrl btl flv btl
Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,2,Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,"Gorgé soutient finance filière user
",Impression 3D : groupe Gorgé soutient finance filière via user http,Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,"gorgé soutenir financer user
"
Éoliennes: le rêve non rentable du PQ et du PLQ http,0,"Éoliennes: le rêve non rentable du PQ et du PLQ
","Éoliennes : le rêve pas rentable du PQ et du PLQ
",Éoliennes rêve non rentable PQ PLQ,"Éolien: rêve non rentable PQ PLQ
","Éolien : le rêve pas rentable du PQ et du PLQ
"
"@user, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées",1,"@user, ministre de l’écologie, se rendra les dix-neuf et vingt juillet dans le parc national des #pyrénées.","utilisateur, ministre Ecologie, se rendra juillet Parc National Pyrénées","utilisateur, ministre écologie, se rendra dix-neuf vingt juillet parc national Pyrénées.
","@user, minstr(e), Écol., se r(e)ndr(a) les 19 et 20 juill. dans le Parc Natl(e) des #Pyrén(e)s.","utilis, ministr, Ecolg, se rendr, juil, Parc Natl, Pyrnéis"
Minorque : des éoliennes pour financer l'éclairage routier: Le ministère des Transports et des projets du Cons... http,2,Minorque : des éoliennes pour financer l'éclairage routier : Le ministère des transports et des projets du Cons...,"Minorque : des éoliennes financer l'éclairage routier : Le ministère des Transports et des projets du Cons...
",Minorque : des éoliennes financer l'éclairage routier : Ministère des transports et projets Cons...,Minorque : éoliennes financer éclairage routier : ministère Transports projets Cons...,Minorq : éoli-financer l'éclair-routiér : Le ministè : Transpor- et projè-
"Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user",0,"énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user",Énergies éoliennes photovoltaïques : inconstantes on ne compter elles via user,énergies éoliennes photovoltaïques inconstantes on ne peut compter pas sur elles via utilisateur,Énergie éolien photovoltaïque inconstante on ne peut compter elles via utilisateur,énergé éolien photo voltaïque : inconstante on compter elle via user
"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",1,"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",Monde change vraiment comme il y a changement climatique c'est ainsi que l'homme change,monde change vraiment changement climatique ainsi homme change,"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",Monde chang vraiment comme il y a chang climat c'est ainsi que l'homme chang
#FF aux investis pour un développement durable... @user @user @user @user @user @user  @user,2,#FF aux investis pour un développement durable... investisseurs investisseurs investisseurs investisseurs investisseurs investisseurs investisseurs,"# investis développement durable
user user user user user user
user",#FF investis développement durable investisseurs investisseurs investisseurs investisseurs investisseurs investisseurs,"#FF invist pour un dvt durable... @usr @usr @usr @usr @usr @usr @usr
","investir développ durable
user user user user user user
user
"
"Les écologistes sont contre l'automobile...  *** Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http",0,"Les écologistes sont contre l'automobile... Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http",écologistes automobile contre Alors il faut bien l'admettre c'est pratique fantastique http,"écologistes automobile contre Alors il faut bien admettre pratique fantastique
","écologiste, automob, admettre, pratic, fantast, http
","écologiste automob contrai alors faut admitt pract fantasti
"
"Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http",1,"Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif par #google! En test aux États-Unis. http","Googlecars qui détectent fuites gaz, projet écologique participatif Google! Test USA.","Googlecars détectent fuites gaz, projet écologique participatif Google! Test États-Unis.
","Gaz, projet, test","Googlecars qui détectent fuites gaz, projet écologique participatif Google! Test USA.
"
@user super écologique.,2,@user super écologique,super écologique,super écologique,écogéol,"super écologique
"
"@user Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS",0,"Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS","Visiblement, assis côté centriste environnementaliste n'air déranger... UEPS",Visiblement assis côté centriste environnementaliste n'air déranger... UEPS,"visiblement, être assis à côté d'un centre environnementaliste n'a pas l'air de le déranger... #UEPS
","Visibl, assis centriste environnmtl, n'air déranger... UEPS"
Nouvel article : La clé USB personnalisable écologique pour une communication responsable http,1,Nouvel article : La clé USB personnalisable écologique pour une communication responsable http,Article clé USB personnalisable écologique communication responsable.,Article clé USB personnalisable écologique communication responsable.,"Nouvel article : La clé USB personnalisable écologique pour une communication responsable http
","article, clé, personnaliser, écologique, communiquer, responsable
"
RT @user: La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2,"La nature s’invite en ville | urbanisme | végétalisation http
",nature s’invite ville urbanisme végétalisation,"La nature s’invite ville urbanisme végétalisation
",RT @user: La #nat s’invit en #vil  | #urnsm #végétal,"natur villed urbanis végétis
"
"""L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives."" @user #UMP #atelier",0,L'État ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives. #UMP #atelier,Etat propose pas écosystème favorable création entreprises décourage initiatives. @user #UMP #atelier,État ne propose pas écosystème favorable à création entreprises décourage initiatives #UMP #atelier,"L’ét ne prôse pas un écosystème favorable à la créat d'entrpr et d’écourage les initiat.
","état propose pas écosystème favorable création entreprises décourage initiatives. @user #ump #atelier
"
Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http,1,"Les entreprises et l’adaptation au changement climatique : un guide pratique
","Entreprises adaptation changement climatique guide pratique
",Entreprises adaptation changement climatique guide pratique,"Entrepr., Adapt., Chang., Clim., Guide
","Entreprise adaptation changement guide pratique
"
Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,2,Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro http,Ségolène ROYAL Sylvia PINEL ont signé décret éco-conditionnalité très attendu Prêts bancaires taux zéro.,Ségolène ROYAL Sylvia PINEL ont signé décret éco-conditionnalité très attendu Prêts bancaires taux zéro.,"Ségolène ROYAL, Sylvia PINEL, décret éco-conditionnalité, prêt bancaire, taux zéro, http","Ségolène ROYAL Sylvia PINEL ont signé décret éco-conditionnalité très attendu Prêts bancaires taux zéro.
"
"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",0,"Réchauffement climatique dangereux et coûteux, dépendance énergétique... et les politiques du changement sont là pour que rien ne change.",Réchauffement climatique dangereux coûteux dépendance énergétique et les politiques du changement sont là rien change.,"Réchauffement climatique dangereux coûteux, dépendance énergétique et les politiques du changement sont là rien change.","Réchauffement climatique dangereux et coûteux, dépendance énergétique... et les politiques du changement sont là pour que rien ne change.
","Réchauf, clim, dangereux, coûteux, dépend, énerg, politique, chang"
@user @user @user @user 3 axes loi Bataille http Atalante http,1,@user @user @user @user 3 axes loi Bataille http Atalante http,axes loi Bataille Atalante,"axes loi Bataille Atalante
","@user @user @user @user 3 axes loi Bataille http Atalante http
","axes loi bataille atalant
"
#Paris lance la guerre du papier WC ! http #innovation #écologie,2,Paris lance la guerre du papier toilette! innovation écologie,Paris lance la guerre du papier WC innovation écologie,Paris lance guerre papier toilette innovation écologie,Paris lance la guerre du papier WC! innov écolog,"Paris lance la guerre du papier WC innovation écologie
"
