Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2,"Essa coisa fofinha e muito linda ser Nicolas Prattes, Sofia e Otaviano amo vcs, bjs  #VideoShowAoVivo. 
","coisa fofa linda Nicolas prattes sofia Otaviano amo vcs bjs VideoShowAoVivo 
","coisa fofinha linda Nicolas Prattes Sofia Otaviano amo vcs bjs  #VideoShowAoVivo.  
","Essa coisa fof  e muito lind  é o Nicolas prattes,sofia e Otaviano amo vcs,bjs  #VideoShowAoVivo 
","coisa fof linda Nicolas prattes sofia Otaviano amo vcs bjs VideoShowAoVivo 
"
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0,"VideoShowAoVivo a Marcela ir no local errado. Essas expressões ser do Pará. Nada a ver essa reportagem. O povo nem saber os significados. 
","VideoShowAoVivo Marcela local errado expressões Pará reportagem povo sabia significados. 
","VideoShowAoVivo Marcela local errado. expressões Pará. Nada ver reportagem. povo saber significados.  
","#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa report. O povo nem sabia os significat. 
","VideoShowAoVivo Marcela local errad expressoes Para reportagem povo sabia significa.  
"
shippo Joaquim  e Fátima rs #Videoshowaovivo,1,"shippo Joaquim e Fátima rs  #Videoshowaovivo 
","shippo Joaquim Fátima rs Videoshowaovivo 
","Joaquim Fátima  rs  Videoshowaovivo  
","shippo Joaquim e Fátima rs #Videoshowaovivo 
","shippo Joaquim Fátima rs VideoShowaovivo 
"
Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2,"Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep Deborah ícone #MasterchefBR 
","Deborah colocando Miriam liderar time adversário próximo ep Deborah icone MasterchefBR 
","Deborah colocando Miriam liderar time adversário próximo ep Deborah ícone MasterchefBR  
","Porra com a Deborah colocand a Miriam pra liderar o time adversário no proxim ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR 
","Deborah colocand Miriam liderar time adversari proxim ep Deborah icone MasterchefBR.  
"
Se Yuko sair eu desisto deste #MasterChefBR,0,"Se Yuko sair eu desisto deste MasterChefBR. 
","Yuko sair desisto MasterChefBR. 
","Yuko sair desisto MasterChefBR.  
","Se Yuko sair eu desisto deste #MasterChefBR. 
","Yuko sair desisto MasterChefBR.  
"
"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1,"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite. 
","desarmamento não acaba violência, proibição maconha não acaba tráfico. julguem  #TheNoite 
","desarmamento não acaba violência, proibição maconha não acaba tráfico. julguem  #TheNoite.  
","O desarment não acab com a violênci, assim como a proibicão da maconha não acab com o tráfico. Me julguem  #TheNoite. 
","desarmament não acab violênci, proibicion maconha não acab trafic. julguem  #TheNoite 
"
#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2,"Encontro na verdade quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais. 
","Encontro vdd quando pessoas apaixonam só vai ver idade depois isso não importa 😍 
","Encontro verdade quando pessoas se apaixonam só vai ver idade depois isso não importa mais.  
","#Encontro na vdd quando as person se apaixonam e só vai ver a idade depois ai isso não import mais 😍 
","Encont vdd quando pesso apaixonam só vai ver idad depois isso não import 😍  
"
Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0,"Não entender essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR 
","entendo super proteção Miriam. Desnecessário. #MasterChefBR 
","entender super proteção Miriam. Desnecessário. #MasterChefBR  
","Não entend essa super proteç com a Miriam. Desnecessari isso. #MasterChefBR. 
","entendo super proteg Miriam. desnecessari. #MasterChefBR 
"
Eu gosto mais não gosto da Yuko #MasterChefBR,1,"Eu gosto mais não gosto da Yuko MasterChefBR. 
","gosto mais gosto Yuko MasterChefBR 
","gosto Yuko MasterChefBR.  
","Eu gost mais não gost da Yuko #MasterChefBR. 
","gust mais gust Yuko MasterChefBR  
"
Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2,"Ficou feliz pelo Fernando ❤️ #MasterChefBR 
","feliz Fernando ❤️ MasterChefBR 
","feliz Fernando  #MasterChefBR 
","Fiquei feliz pel Fernando ❤️ #MasterChefBR 
","feliz Fernand MasterChefBR 
"
Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0,"Mentira que o Vitor lambiu os dedos e pegou no frango denovo #MasterChefBR 
","Mentira Vitor lambeu dedos pegou frango  #MasterChefBR 
","Mentira Vitor lambiu dedos pegou frango denovo #MasterChefBR  
","mentira que o vitor lambu os dedo e pegou no frango dnv #MasterChefBR 
","mentira vitor lambu dedo pegou frango  #MasterChefBR 
"
"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1,"Enfiar whey protein nesse povo, já vão se dar por satisfeito #MasterChefBR 
","whey protein povo  satisfeitos  MasterChefBR 
","Enfiar whey protein povo satisfeito MasterChefBR  
","Enfia whey protein nesse povo, ja vão se dar por satisfet #MasterChefBR 
","whey protein povo satisfaci masterchefbr  
"
"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2,"Eu inspirei no episódio do MasterChefBR e vou fazer um jantar super digno com sardinha em lata. 
","inspirei episódio #MasterChefBR  fazer jantar digno sardinha lata 😋 
","inspirei episódio MasterChefBR vou fazer jantar digno sardinha lata.  
","Me inspirar no episod do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super dign com sardinha em lata! 😋 
","inspir episode #MasterChefBR fazer jantar dign sardinha lata 😋  
"
#VideoShowAoVivo  Pena que eu perdi!!!!,0,"Pena que eu perdi. 
","VideoShow pena perdi.  
","Pena perdi.  
","#VideoShowAoViv  Pen que eu perd!!!! 
","VideoShow pen perdi.  
"
"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1,"Gente porque não gostar da Miriam, expliquem plissss. não assistir outras edições. #MasterChefBR.  
","Gente gostam Miriam expliquem assisti edições  MasterChefBR. 
","Gente gostar Miriam expliquem  assistir edições  MasterChefBR.  
","Gente porqu não gostam da Miriam, me expliquem plissss. não assisti outra edição. #MasterChefBR 
","Gente gostam Miriam expliquem assist edições MasterChefBR.  
"
Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2,"Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficar para sempre em nossa memória. 
","lágrima cena A Favorita Nelson Xavier ficará memória  
","lágrima cena A Favorita Nelson Xavier memória.  
","Caiu uma lagrima aqui nessa cena de A Favorita Nelson Xavier ficar pra sempre em nossa memoria #VideoShowAoVivo 
","lágrima cena A Favorit Nelson Xavier ficar memória  
"
ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0,"ai gente ta dando aflição esse povo batendo no azul Miriam tem q sair hoje galera  MasterChefBR 
","gnt dando aflição povo batendo azul Miriam sair hj galera  MasterChefBR 
","dando aflição povo batendo azul Miriam sair hoje galera MasterChefBR 
","ai gnt ta dando aflição esse povo batendo no azul!! a Miriam tem q sair hj galeraa  #MasterChefBR 
","gnt dando aflição povo batendo azul Miriam sair hj galera MasterChefBR 
"
Hoje eu nem comentei sobre #MasterChefBR,1,"Hoje eu nem comentei sobre #MasterChefBR. 
","eu comentei sobre #MasterChefBR. 
","eu comentei sobre #MasterChefBR.  
","Hoje eu nem coment sobre #MasterChefBR. 
","eu coment sobre #MasterChefBR.  
"
"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2,"Quando o telefone do usuário tocou, achei que era o meu. Fiquei procurando o barulho. Não acreditei que era da televisão.  #ConversaComBial 
","telefone  tocou achei  meu fiquei caçando barulho não acreditei era televisão  #ConversaComBial 
","telefone usuário tocou achei meu procurei barulho não acreditei televisão  #ConversaComBial 
","Qdo o telefon do user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da television. 😂😂😂 #ConversaComBial 
","telefone tocou achei meu fiquei caçando barulho não acreditei era television #ConversaComBial 
"
Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0,"Que fome da porra! Aí eu invento de ir assistir MasterChefBR. 
","fome porra invento assistir #MasterChefBR 
","fome porra invento assistir MasterChefBR.  
","Que fome da porra! Aí eu invent de ir assistir #MasterChefBR. 
","fome porra invent assist #MasterChefBR 
"
"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1,"Dar vontade pegar filho do Serginho, agarrar e não largar mais 😍😍😍 #AltasHoras 
","vontade pegar filho Serginho agarrar não largar 😍😍😍 #AltasHoras 
","Dar vontade pegar filho Serginho agarrar não largar 😍😍😍 #AltasHoras  
","Dá vontade de pegar o filho do Serginho, agarra e não larg mais!! 😍😍😍 #AltasHoras 
","vontade peg filho Serginho agarra não larg 😍😍😍 #AltasHoras 
"
#MasterChefBR vem q vem,2,"MasterChef vem. 
","MasterChefBR vem vem 
","MasterChef vem. 
","#MasterChefBR vem q vem 
","MasterChefBR vem 
"
#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0,"Você gostar muito da Ana Maria mas esse cabelo dela esta muito feio. Muito amarelo. Desculpe mas é verdade.  
","MaisVoce gosto Ana Maria cabelo tá muito feio Muito amarelo Desculpe mas é verdade 
","gostar Ana Maria cabelo esta feio amarelo Desculpe verdade  
","#maisvoce gost muito da Ana Mari mas esse cabelo dela ta muito fei!!! Muito amare!!! desculpe mas é  verdade! !! 
","mais voçe gost  ana maria cabelo ta muito feio muito amarelo desculpe mas é verdade  
"
"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1,"vou nem perguntar se gostar alho  kkkkkkkk #MaisVoce 
","vou perguntar gostam alho  kkkkkkkk #MaisVoce 
","vou perguntar gostar alho  kkkkkkkk #MaisVoce 
","vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce 
","vou perguntar gostam alho  kkkkkkkk #MaisVoce 
"
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2,"Eu em uma prova de sardinha em lata: misturo a sardinha em lata no miojo e pronto! temos uma macarrronada sardinesa 🍝 😂😂😂😂 #MasterChefBR 
","prova sardinha lata: Misturo sardinha lata miojo PRONTO! Temos MACARRONADA SARDINHESA 🍝 😂😂😂😂 MasterChefBR 
","prova sardinha lata misturo sardinha lata miojo pronto! macarrronada sardinesa  🍝 😂😂😂😂MasterChefBR 
","Eu em uma prova de sardinha em lata: misturo a sardinha em lata no miojo e pronto! temos uma macarrondada sardinesa 🍝 😂😂😂😂 #MasterChefBR 
","prova sardinha lata: misturo sardinha lata miojo pronto! temos macarrondesa sardinha 🍝 😂😂😂😂 masterchefbr  
"
nunca passei tanto nervoso como hoje #MasterChefBR,0,"nunca passar tanto nervoso como hoje #MasterChefBR 
","passei nervoso hoje #MasterChefBR 
","passar nervoso hoje #MasterChefBR  
","nunca pass  tanta nervos como hoje #MasterChefBR 
","passe nervos hoje #MasterChefBR 
"
Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1,"Os voto de hoje ser contato por soco na Miriam e no Leonardo. #MasterChefBR 
","votos hoje serão contatos socos Miriam Leonardo. #MasterChefBR 
","voto hoje contato soco Miriam Leonardo. #MasterChefBR 
","Os vot de hoj ser contat por soco na Miriam e no Leonardo. #MasterChefBR 
","vot hoje ser contat soco Miriam Leon. #MasterChefBR 
"
Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2,"Bom dia adoro começar dia com o MaisVoce. 
","Bom dia adoro começar dia  #MaisVoce 
","Bom dia adoro começar dia MaisVoce.  
","Bom dia @user @user @user @user ador program dia com o #MaisVoce. 
","Bom dia ador program dia  #MaisVoce 
"
"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0,"Por favor, convide SamAlves no AltasHoras de user user. Agradeceria muito ver novamente meu ídolo nesse programa. 
","convide #SamAlves #AltasHoras  ver novamente ídolo programa. 
","convide SamAlves AltasHoras user user. agradeceria ver novamente ídolo programa.  
","Por favor, convid  #SamAlves no #AltasHoras de @user @user. Agradeceri muito ver novamente meu idol nesse program. 
","convid #SamAlves #AltasHoras ver novamente idol program.  
"
Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1,"Aprendi no maisvoce que garfo é um talher masculino e faca e colher são talheres feminino. Não sabia que talher tinha sexo. 
","Aprendi maisvoce garfo talher masculino faca colher talheres femininos sabia talher sexo. 
","Aprendi maisvoce garfo talher masculino faca colher talheres feminino sabia talher sexo.  
","Aprendi no #maisvoce que garfo é um talher masculin e faca e colher são talher feminin. Não sabia que talher tinha sex. 
","aprendi mais voce garfo talher masculin faca colher talher feminin sabia talher sex.  
"
@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2,"eu pegar esse voo só pra comer a comida da user user user masterchefbr. 
","pegar voo comer comida  user user user masterchefbr 
","pegar voo comer comida user user user masterchefbr.  
","@user vou peg esse voo só pra com a comida da @user @user @user #masterchefbr 
","pegar vo comér comida user user user masterchefbr 
"
"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0,"O prato esta feio para dedéu, Vítor. #MasterChefBR 
","prato feio dedéu Vítor. #MasterChefBR 
","prato feio dedéu Vítor. #MasterChefBR  
","O prat tá fei pra dedéu, Vítor. #MasterChefBR 
","prato fei dedéu Vítor. #MasterChefBR 
"
Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1,"Aqui em casa comprar muita sardinha! Não saber que ser luxo! #MasterChefBR 
","casa compramos muita sardinha sabia luxo  MasterChefBR 
","casa comprar sardinha saber luxo  #MasterChefBR 
","Aqui em cas comprou muita sardinha! Não sabí que era luxu! #MasterChefBR 
","casa comprei muita sardinha sabi luxo MasterChefBR 
"
Ela é minha diva #VideoShowAoVivo,2,"Ela ser minha diva #VideoShowAoVivo 
","Ela diva  VideoShowAoVivo 
","Ela diva  
","Ela é minha div #VideoShowAoViv. 
","Ela div VideoShowAoViv 
"
Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,0,"Sonhar com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa 
","Sonhando máquina passar dobrar roupa casa.  Maisvocê OdeioPassarRoupa. 
","Sonhar máquina passar dobrar roupa casa.  #Maisvocê #OdeioPassarRoupa  
","Sonhando com uma machin dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa 
","sonhar machin passar dobrar roupa casa. maisvoce odeiopassarroupa.  
"
"Nao gosto de #passarroupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 #MaisVoce",1,"Nao gosto de passar roupa hoje em dia, imaginar antigamente com esse dinossauro #MaisVoce. 
","gosto passar roupa hoje dia imagina antigamente dinossauro😹😹MaisVoce 
","gosto passar roupa hoje dia, imaginar antigamente com dinossauro #MaisVoce.  
","Nao gost de #passarroupa hoje em dia, imagin antigamente com esse dinossauro😾😹😹 #MaisVoce 
","gust pass roupa ho dia imagin antigament dinossaur😹😹MaisVoce 
"
Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,2,"Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim ser lindo. #thenoite 
","mais nariz maluma quilométrico lindo.  
","mais nariz maluma quilométrico. lindo.  
","Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lind. #thenoite 
","mais nariz malum quilometrical lind.  
"
Olha a cara dele olhando as palavras da mae adotiva. To chorosa. #encontro,0,"Olha a cara dele olhando as palavras da mae adotiva. Estou chorosa. #encontro 
","cara olhando palavras mae adotiva chorosa encontro 
","cara olhando palavras mae adotiva. chorosa. encontro.  
","Olha a cara del olhando as palavra da mae adopt. To choros. #encontro 
","cara olh palavra mae adopt choros encont.  
"
Olha a @user na Praça com a Velha Surda #TheNoite,1,"Olha a user na praça com a velha surda the noite. 
","user Praça Velha Surda TheNoite 
","user praça velha surda noite.  
","Olha a @user na Praca com a Velha Surda #TheNoite 
","user praça velha surda thenoite 
"
#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,2,"minha primeira vez no twitter e meu comentario ja saiu amei essa tv globo é dez video show é meu amor ota e joca amo vcs 
","VideoShow primeira vez tweeter comentário saiu Amei tv globo vídeo show amor Ota Joca amo vcs. 
","primeira vez twitter comentario saiu amei tv globo dez video show amor ota joca amo vcs  
","#VideoShowAoViv meu prim vez no tweeter e meu comentari já saiu! Amei/essa tv globo é 10 video show é meu amor! Ota e Joca amo vcs. 
","VideoShow primer vez tweeter coment saiu Amei tv globo video show amor Ota Joca amo vcs.  
"
"a Mirian podia quebra a perna ne, so um pensamento, assim  #MasterChefBR",0,"a Mirian podia quebrar a perna ne, so um pensamento, assim  #MasterChefBR 
","Mirian podia quebra perna ne pensamento MasterChefBR.  
","Mirian podia quebrar perna ne, pensamento,  MasterChefBR.  
","a Mirian podia quebr perna ne, so pensament, assim  #MasterChefBR 
","Mirian podia quebr perna ne pensament MasterChefBR.  
"
"São Paulo 11h54 -  Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0",1,"São Paulo 11h54 - Globo encontro 9.8, SBT bom dia e cia 6.6, Band jogo aberto 3.3, Record hoje em dia 3.0. 
","São Paulo 11h54 Globo Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0 
","São Paulo 11h54 Globo encontro 9.8 SBT bom dia cia 6.6 Band jogo aberto 3.3 Record hoje dia 3.0.  
","São Pau 11h54 - Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAbert 3.3,  Record #HojeEmDia 3.0 
","São Paulo 11h54 Globo Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0  
"
"#MaisVoce Meus olhos não saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺",2,"meus olhos não saem da blusa da Ana, linda demais nunca te pedi nada, manda essa blusa para mim Ana. please.  
","olhos blusa Ana linda nunca pedi nada manda blusa Ana PLEASE 😂😂😂☺☺☺ 
","olhos blusa Ana linda nunca pedi nada manda blusa mim Ana.  
","#MaisVoce Meus olh no saem da blusa da Ana, lind demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺ 
","olho blusa Ana lind nunca ped nada mand blusa Ana pleas 
"
Eu tô com medo que o Douglas saia :( #MasterChefBR,0,"Eu estou com medo que o Douglas sair. 
","medo Douglas saia  #MasterChefBR 
","medo Douglas sair.  
","Eu tô com med que o Douglas sai :( #MasterChefBR 
","medo Douglas sai  #MasterChefBR 
"
MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,1,"bom noite com user e Tania ri demais user user 
","MUITO BOM TheNoite user Tania Ri demais user user 
","bom noite user Tania ri demais user user 
","MUITO bom o #TheNoite com o @user e a Tania! ri demais! @user @user 
","MUITO BOM TheNoite user Tania Ri demais user user 
"
#MasterChefBr @user tá mais maravilhosa ainda hoje,2,"MasterChefBr usuário está mais maravilhosa ainda hoje. 
","MasterChefBr user mais maravilhosa hoje 
","MasterChefBr usuário maravilhosa hoje.  
","#MasterChefBr user tá mais maravilhosa ainda hojé. 
","MasterChefBr user mais maravilhosa hoje  
"
"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro",0,"A regra é clara, ovelha negra não tem nada a ver com racismo, tem a ver com lã mesmo gente chata.  
","regra clara ovelha negra nada ver racismo ver lã gente chata  Encontro 
","regra clara ovelha negra nada ver racismo ver lã mesmo gente chata.  
","A regul clar, ""ove negra"" n tem nada a ver com racismo, tem a ver com lã mesmo... gent chata! #Encontro. 
","regra clar ovelha negra nada ver racismo ver lã gent chata Encontro 
"
#thenoite @user @user  Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,1,"noite user user Léo Lins já é um mito nas entrevistas das estrelas de Hollywood. 
","Léo Lins mito entrevistas estrelas Hollywood.  
","noite user user Léo Lins mito entrevistas estrelas Hollywood.  
","#thenoite @user @user  Léo Lins já é um mit nas entrevista das estrela de Hollywood. 
","Léo Lins mito entrevista estrela Hollywood.  
"
Prepara o coração. Agora que eu morro #MasterChefBR,2,"Prepara o coração. Agora que eu morre MasterChefBR. 
","coração. morro MasterChefBR.  
","coração. morre MasterChefBR.  
","Prepar o coração. Agora que eu morr #MasterChefBR. 
","coraç morro MasterChefBR.  
"
Fé no pai que a Miriam sai  #MasterChefBR,0,"Fé no pai que a Miriam sair MasterChefBR. 
","Fé pai Miriam sai MasterChefBR 
","Fé pai Miriam sair MasterChefBR.  
","Fé no pai que a Miriam sai  #MasterChefBR 
","Fé pai Miriam sai MasterChefBR 
"
"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES !! 😬🙈  #VideoShowAoVivo",1,"Ota, Joca, vcs falar de sotaque, isso pq ainda não me ouviram falar Bernardes!! 😬🙈  #VideoShowAoVivo 
","Ota Joca vcs falando sotaque pq ainda não me ouviram falar BERNARDES  😬🙈  #VideoShowAoVivo 
","Ota Joca vcs falar sotaque pq ainda me ouviram falar Bernardes 😬🙈  VideoShowAoVivo 
","Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES!! 😬🙈  #VideoShowAoVivo 
","Ota Joca vcs faland sotaque pq ainda não me ouviram falar BERNARDES  😬🙈  #VideoShowAoVivo 
"
Já entrando no clima pro #MasterChefBR ! Hoje tem!,2,"Entrando no clima pro MasterChefBR! Hoje tem! 
","entrando clima  #MasterChefBR  hoje tem 
","clima MasterChefBR Hoje tem 
","Já entrand no clima pro #MasterChefBR! hodi tem! 
","entrar clima  #MasterChefBR hoje tem  
"
O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,0,"O moço querendo falar e a Fátima doido pra cortar por causa do tempo encontro. 
","moço querendo falar Fátima doida cortar causa tempo  
","moço querendo falar Fátima doido cortar causa tempo encontro.  
","O moço querendo fal e a Fátima doid pra cort por caus do temp #Encontro. 
","moço querendo falar Fatima doid cortar caus temp  
"
#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.,1,"Mais você FGTS não é descontado dos salários. Ele é obrigação da empresa. 
","FGTS não descontado salários. obrigação empresa. 
","você FGTS descontado salários. obrigação empresa.  
","#MaisVoce FGTS não é descontad dos salari. El é uma obrigaçã da empresa. 
","FGTS não descontad salario. obrigaçã empres.  
"
Adorei essa senhora #Encontro,2,"Adorei essa senhora Encontro. 
","Adorei senhora Encontro. 
","Adorei senhora Encontro.  
","Adorei essa senhor #Encontro 
","Adorei senhorEncontro. 
"
O QUE QUE É ISSO DESSA MIRIAN CONTESTANDO O FOGAÇA?!?!? WHAT THE FUCK #MasterChefBR,0,"O que é isso dessa Miriam contestando o fogaca. what the fuck masterchefbr. 
","QUE É ISSO MIRIAN CONTESTANDO FOGAÇA WHAT THE FUCK MasterChefBR 
","Miriam contestando fogaca masterchefbr.  
","O QUE QUE é ISSO dessa mirian contestando o fogaca?!?!? what the fuck #MasterChefBR 
","QUE É ISSO MIRIAN contestar fogac what the fuck masterchefbr  
"
Daqui a pouco MASTERCHEF No Ar !!! assistindo a prévia com @user e @user   #MasterChefBR,1,"Daqui pouco masterchef no ar assistindo a prévia com user e user  #masterchefbr 
","MASTERCHEF No Ar  assistindo prévia  @user @user  #MasterChefBR 
","pouco masterchef ar assistindo prévia user user  #masterchefbr 
","Daqui a pouco MASTERCHEF No Ar!!! assistindo a prévia com @user e @user   #MasterChefBR 
","MASTERCHEF No Ar assistindo prev @user @user #MasterChefBR 
"
@user Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras,2,"Fiquei emocionada ver a dona Ana e o seu carinho com ela.  
","emocionada ver dona Ana carinho  
","emocionada ver dona Ana carinho ela.  
","fiquei emocionada ver dona Ana e o seu carinho com ela. #altashoras 
","emocionada ver dona Ana carinho  
"
Mano olha esse @user sobre o jornalismo na... KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite,0,"homem olha esse sobre o jornalismo na  kkkkkkkkkkkkkkkkkkkkkkkkkkkk  hashtagthenoite 
","Mano olha esse @user sobre jornalismo  KKKKKKKKKKKKKKKKKKKKKKK    #TheNoite 
","homem olha esse sobre jornalismo hashtagthenoite  
","Mano olha ess @user sobre o jornalism na... KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite 
","Mano olha ess @user sobre jornalism  KKKKKKKKKKKKKKKKKKKKKKK    #TheNoite 
"
Galera 129 anos da ABOLIÇÃO DA ESCRAVATURA #ÉDeCasa,1,"galera 129 anos da abolição da escravatura é de casa 
","Galera 129 anos ABOLIÇÃO ESCRAVATURA ÉDeCasa 
","galera 129 anos abolição escravatura casa 
","galera 129 anos da abolição da escravatura #édecasa 
","galera 129 anos abolici escravatura edecas  
"
VIVER É MELHOR QUE SONHAR 🎶 A RAINHA #ConversaComBial,2,"Viver é melhor que sonhar 🎶 A Rainha #ConversaComBial 
","VIVER MELHOR SONHAR RAINHA ConversaComBial 
","Viver melhor sonhar Rainha ConversaComBial  
","viv melh que sonh 🎶 a rainha #conversaconbial 
","viver melhor sonhar rainha conversacombial 
"
"Um dos piores momentos do #MasterChefBR esse final, sim ou claro?",0,"Um dos piores momento do MasterChefBR esse final, sim ou claro? 
","piores momentos MasterChefBR final sim claro.  
","piores momento MasterChefBR final sim claro.  
","Um dos pior moment do #MasterChefBR esse final, sim ou clar? 
","piore moment MasterChefBR final sim clar.  
"
"Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá #MasterChefBR",1,"Yuko pessoa como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou para lá #MasterChefBR. 
","Yuko gente queria usar pênis ficou duro decepcionou pensou fazer picadinho pênis deixou  MasterChefBR 
","Yuko pessoa gente queria usar pênis ficou duro decepcionou pensou fazer picadinho pênis deixou lá #MasterChefBR.  
","Yuko gent como a gent, queri usar o penis, ficou dur, decepcionar, pensou em fazer picadinho do penis mas deixou pra lá #MasterChefBR. 
","Yuko gent quer usar penis ficou dur decepcionou pensou fazer picadinho penis deixou MasterChefBR 
"
O prato da @user ficou mais bonito que o da @user. Convenhamos. #MasterChefBR,2,"O prato da user ficou mais bonito que o da user. Convenhamos. #MasterChefBR 
","prato ficou bonito que  Convenhamos  MasterChefBR 
","prato user ficou bonito que user Convenhamos  MasterChefBR 
","O prat da user ficou mais bonit que o da user. Convenham. #MasterChefBR 
","prato fic bonit que convenhamos masterchefbr  
"
