Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
É a Claudia Raia com certeza! #VideoShowAoVivo,2,É a Claudia Raia com certeza! #VideoShowAoVivo,Claudia Raia certeza VideoShowAoVivo,Claudia Raia certeza VideoShowAoVivo,"É a Claudia Raia com certeza! #VideoShowAoVivo
",Claudia Raia certeza VideoShowAoVivo
Miriam bem morphética #MasterChefBR,0,Miriam bem morfética #MasterChefBR,Miriam morphética MasterChefBR,Miriam morfética MasterChefBR,"Miriam bem morphética #MasterChefBR
",Miriam morfética MasterChefBR
Gente. Que look é esse da Tiê??? #encontro,1,Gente. Que look é esse da Tiê??? #encontro,Look Tiê. Encontro.,"look Tiê encontro
","Gente. Que look é esse da Tiê??? #encontro
","Look Tiê. Encontro.
"
#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,2,#Masterchefbr se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,MasterChefBR mídia atenção programa usuário fenômeno audiência,"Masterchefbr mídia atenção programa usuário fenômeno audiência
",#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,"MasterChefBR mídia atenção programa usuário fenômeno audiência
"
Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,0,Não consigo olhar para a Sandy e imaginar ela peidando!! #Encontro,"consigo olhar Sandy user imaginar ela peidando #Encontro
","consigo olhar Sandy imaginar ela peidando #Encontro
",Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,"consigo olhar Sandy user imaginar ela peidando #Encontro
"
"""Eu gostaria"" #TheNoite",1,Eu gostaria de #TheNoite,gostaria Noite,"gostaria noite
",Eu gostaria#TheNoite,"gostaria noite
"
"#ConversaComBial com as lindas @user  altas risadas! ❤ Parabéns,meninas!😘",2,"conversa com as lindas altas risadas! parabéns, meninas!",ConversaBial user altas risadas parabéns meninas,conversa lindas altas risadas parabéns meninas,"#ConversaComBial com as lindas @user altas risadas! ❤ Parabéns,meninas!😘
","ConversaBial user altas risadas parabéns meninas
"
"Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.",0,"Nada contra, mas fico me perguntando o que a conversacomBial tem de novo. Só reciclaram o que o Jô fazia.","Contra, fico perguntando o que tem de novo. Só reciclaram o que Jô fazia.","Contra, fico perguntando o que conversacomBial tem de novo. Só reciclaram o que Jô fazia.","Nada, mas fico perguntando o que conversacomBial tem de novo. Só reciclaram o que Jô fazia.
","Contra, fico perguntando o que tem de novo. Só reciclaram o que Jô fazia.
"
"Mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro",1,"Mas o professor falou a real, nem tudo é preconceito, porém ele existe! #Encontro","professor falou real preconceito existe.
",professor falou real existe #Encontro,"Mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro
","professor falou real preconceito existe.
"
"""O ator é um estudante do comportamento humano"" #ConversaComBial  psicologia e dramaturgia têm coisas em comum",2,O ator é um estudante do comportamento humano psicologia e dramaturgia têm coisas em comum,ator estudante comportamento humano psicologia dramaturgia coisas,ator estudante comportamento humano psicologia dramaturgia coisas comum,"O ator é um estudante do comportamento humano#ConversaComBial psicologia e dramaturgia têm coisas em comum
",ator estudante comportamento humano psicologia dramaturgia coisas
#MasterChefBR hj tem q sair essa Miriam aff,0,#MasterChefBR hoje tem que sair essa Miriam aff,MasterChefBR tem Miriam aff,MasterChefBR tem sair Miriam aff,"#MasterChefBR hj tem q sair essa Miriam aff
","MasterChefBR tem Miriam aff
"
Assistindo #DomingoLegal,1,Assistindo ser DomingoLegal,Assistindo DomingoLegal,Assistindo DomingoLegal,Assistindo #DomingoLegal,"Assistindo DomingoLegal
"
Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,2,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,"Vivi Pasmanter maravilhosa
","Vivi Pasmanter maravilhosa 
","Vivi Pasmanter maravilhosa!! #VideoShowAoVivo
","Vivi Pasmanter maravilhosa
"
"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora!",0,"E no #MaisVoce de hoje, tivermos torta de climão, quer dizer nhoque de abóbora!",no hoje torta climão nhoque abóbora,torta climão nhoque abóbora,"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora!
","no hoje torta climão nhoque abóbora
"
#MaisVocê @nadiabochi  É  o máximo só fã.👏👏👏,1,#MaisVocê @nadiabochi ser máximo só fã.👏👏👏,"Mais Você fã.
",Mais Você fã.,"#MaisVocê @nadiabochi É o máximo só fã.👏👏👏
","Mais Você fã.
"
Capricha na prova Vitor B. 😉 #MasterChefBR,2,Capricha prova Vitor B. 😉 #MasterChefBR,Prova Vitor B. 😉 MasterChefBR,prova Vitor B. 😉 MasterChefBR,Capricha prova Vitor B. 😉 #MasterChefBR,"Prova Vitor B. 😉 MasterChefBR
"
"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial",0,"Bial malicioso pra caralho brinca que não é, mas é em todo programa #ConversaComBial","Bial malicioso brinca não é mas em programa.
",Bial malicioso brinca não é mas em programa.,"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial
","bial malicioso brinca não é mas em program.
"
Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,1,Consolidados - GLOBO (09/05): #Jornalhoje 12.4 #Videoshowaolivivo 10.0 #Sessaodatarde 11.3 #Senhoradodestino 16.0,Consolidados GLOBO JornalHoje VídeoShowAoVivo SessãoDaTarde SenhoraDoDestino,Consolidados GLOBO Jornalhoje Videoshowaolivivo Sessaodatarde Senhoradodestino,"Consolidados - GLOBO (09/05): #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0
","Consolidados GLOBO JornalHoje VideoshowAovivo SessãoDaTarde SenhoradoDestino
"
Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,2,Sofia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,Sophia falando Mel😍😍😍 Melphia videoshowaovivo,Sofia falando Mel,"Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo
","Sophia falando Mel😍😍😍 Melphia videoshowaovivo
"
Léo Lins é completamente treze 😂😂 #TheNoite,0,Léo Lins é completamente treze 😂😂😂 #TheNoite,Léo Lins treze.,Léo Lins treze 😂😂😂 Noite.,Léo Lins é completamente treze 😂😂😂 #TheNoite,"Léo Lins treze.
"
Q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,1,q lindo q a usuário não sabia o q vestir hj e pegou uma blusa do usuário #videoshowaovivo,lindo sabia vestir blusa,lindo usuário sabia vestir hoje pegou blusa usuário vídeosliv,"q lindo q a user não sabia o q vestir hj e pegou uma blusa do user #videoshowaovivo
","lindo sabia vestir blusa
"
"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2,"essa coisa fofa e muito linda ser Nicolas prattes, sofia e Otaviano amar vcs, bjs #videoshowaliv",coisa linda Nicolas Prattes Sofia Otaviano amo,"coisa linda Nicolas Prattes, Sofia Otaviano amar vcs bjs","essa coisa fofa e muito linda é o Nicolas prattes,sofia e Otaviano amo vcs,bjs #videoshowaolivo","coisa linda Nicolas Prattes Sofia Otaviano amo
"
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0,"#VídeoAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.
",VideoShowAoVivo Marcela local errado. Expressões Pará. Nada ver reportagem. Povo sabia significados.,VídeoAoVivo Marcela local errado expressões Pará Nada povo sabia significados,"#Videovivo a Marcela foi no local errado. Essas expresso são do Par. Nada a ver reportagem. O povo nem sabia os significados.
",Vídeos Vivó Marcá local errad. Expressó Pará. Nad vê reportág. Pov sáb significad.
shippo Joaquim  e Fátima rs #Videoshowaovivo,1,shippo Joaquim e Fátima rs #Videoshowaovivo,Joaquim Fátima Videoshowaovivo,Joaquim Fátima Videoshowaovivo,"shippo joaquim e fatima rs #videoshowaovivo
","Joaquim Fátima Videoshowaovivo
"
Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2,"Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR
",Porra Deborah colocando Miriam liderar time adversário próximo ep kkkkk Deborah icone MasterchefBR,Deborah colocando Miriam liderar time adversário próximo ep kkkkk Deborah icone MasterchefBR,"porra com deborah colocando miriam liderar time adversário próximo ep kkkkkkkkkkkkkkkkkkk deborah icone masterchefbr
","porra deborah colocando miriam liderar time adversário próximo ep kkkkk deborah icone masterchefbr
"
Se Yuko sair eu desisto deste #MasterChefBR,0,Se Yuko sair eu desisto deste #MasterChefBR,Yuko sair desisto MasterChefBR,Yuko sair desisto MasterChefBR,"Se Yuko sair eu desisto deste MasterChefBR
","Yuko sair desisto MasterChefBR
"
"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1,"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Eu julguem #TheNoite",Desarmamento acaba violência proibição maconha acaba tráfico julguem,"Desarmamento acaba violência proibição maconha acaba tráfico. Julguem #TheNoite.
","O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem #TheNoite
","Desarmamento acaba violência proibição maconha acaba tráfico julg
"
#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2,encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais,"Encontro pessoas apaixonam idade não importa.
",encontro vdd pessoas apaixonam idade importa,"#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍
","Encontro pessoas apaixonam idade não importa.
"
Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0,Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,entendo Miriam. Desnecessário isso. MasterChefBR,entendo Miriam proteção Desnecessário isso MasterChefBR,"Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR
","entendo Miriam. desnecessário isso. MasterChefBR
"
Eu gosto mais não gosto da Yuko #MasterChefBR,1,eu gosto não gosto de Yuko,gosto Yuko MasterChefBR,gosto não gosto Yuko,Eu gosto mais não gosto da Yuko #MasterChefBR,gosto Yuko MasterChefBR
Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2,Fiquei feliz por Fernando ❤️ #MasterChefBR,Fiquei feliz Fernando ❤️ MasterChefBR,Fiquei feliz Fernando ❤️ MasterChefBR,"Fiquei feliz pelo Fernando ❤️ #MasterChefBR
","Fiquei feliz Fernando ❤️ MasterChefBR
"
Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0,Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,Mentira Vitor dedos pegou frango dnv MasterChefBR,Mentira Vitor dedos pegou frango dnv MasterChefBR,Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,"Mentira Vitor dedos pegou frango dnv MasterChefBR
"
"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1,"Enfia whey protein nesse povo, já vão se dar por satisfeitos #MasterChefBR",whey protein povo satisfeitos MasterChefBR,whey protein povo satisfeitos MasterChefBR,"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR
","whey protein povo satisfeitos MasterChefBR
"
"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2,"Inspirei no episódio do #MasterChefBR (sim, só vi hoje!) e vou fazer um jantar super digno com sardinha em lata! 😋",inspirei episódio MasterChefBR sim só vi jantar super digno sardinha lata,"Inspirei episódio MasterChefBR sim só vi hoje vou jantar super digno sardinha lata 😋
","inspirei, episódio, #MasterChefBR, sim, vi, fazer, jantar, super, digno, sardinha, lata
","inspirei episódio MasterChefBR sim só vi jantar super digno sardinha lata
"
#VideoShowAoVivo  Pena que eu perdi!!!!,0,#VideoShowAoVivo Pena que eu perdi,VideoShowAoVivo Pena perdi,VideoShowVivo Pena perdi.,"#Videoshowlivopenaeuperdiiii
","VideoShowAoVivo Pena perdi
"
"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1,"Gente, porque não gostam da Miriam, me expliquem, pliss. Não assisti outras edições. #MasterChefBR",Gente porque gostam Miriam expliquem plisss assisti outras edições MasterChefBR,Gente porque gostam Miriam expliquem pliss assisti edições MasterChefBR,"gente porque não gostam da miriam, me expliquem plissss. não assisti outras edições. #masterchefbr
",gente porque gostam miriam expliquem plisss assisti outras edições masterchefbr
Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2,Caiu uma lágrima aqui nessa cena Nelson Xavier ficará pra sempre em nossa memória,Caiu lágrima cena A Favorita Nelson Xavier ficará memória VideoShowAoVivo,Lágrima Nelson Xavier ficará memória.,Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,"Caiu lágrima cena Favorita Nelson Xavier ficará memória VideoShowAoVivo
"
ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0,ai gente ta dando aflicao esse povo batendo no azul!! a miriam tem q sair hj galeraa #masterchefbr,ai povo batendo azul Miriam sair galera MasterChefBR,gente aflicao povo batendo azul miriam sair galera masterchefbr,"ai gnt ta dando aflição esse povo batendo no azul!! Miriam tem q sair hj galeraa #MasterChefBR
","ai povo batendo azul miriam sair galera masterchefbr
"
Hoje eu nem comentei sobre #MasterChefBR,1,Hoje eu nem comentei sobre Masterchefbr,Hoje eu comentei MasterChefBR,Hoje eu comentei Masterchefbr,"Hoje eu nem comentei sobre #MasterChefBR
","Hoje eu comentei MasterChefBR
"
"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2,"Quando o telefone do @user tocou, achei que era o meu. Fiquei caçando o barulho. Não acreditei que era da televisão. 😂😂😂 #ConversaComBial",telefone user tocou achei meu. Fiquei caçando barulho. Acreditei era televisão. 😂😂😂 ConversaBial.,telefone user tocou achei era meu. Fiquei caçando barulho. Não acreditei era televisão. 😂😂😂 ConversaBial.,"Qd o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial
","telefone user tocou achei meu. fiquei caçando barulho. acreditei era televisão. 😂😂😂 conversa
"
Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0,Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,Fome porra ir assistir MasterChefBR.,Fome porra ir assistir MasterChefBR.,"Que fome da porra! Aí eu invento de ir assistir #MasterChefBR
","Fome porra ir assistir MasterChefBR.
"
"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1,"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",pegar filho Serginho agarrar largar,pegar filho Serginho agarrar largar,"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras
","pegar filho Serginho agarrar largar
"
#MasterChefBR vem q vem,2,#Masterchefbr vem q vem,MasterChefBR vem vem,Masterchefbr vem vem,"#MasterChefBR vem q vem
",MasterChefBR vem vem
#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0,"#Mais você gosta muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!!
","Mais Você gosta muito da Ana Maria mas esse cabelo dela tá muito feio!! Muito amarelo!! Desculpe mas é verdade!
",Mais gosta Ana Maria cabelo feio amarelo Desculpe verdade.,"#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!!
","Mais Você gosta muito da Ana Maria mas esse cabelo dela tá muito feio!! Muito amarelo!! Desculpe mas é verdade!
"
"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1,"vou nem perguntar se gostam de alho kkkkkkkkk #maisvocê
","vou perguntar gostam alho kkkkkkk MaisVoce
","vou perguntar gostam alho kkkkkkk
","vou nem perguntar se gostam de alho kkkkkkkkk #MaisVoce
","vou perguntar gostar alho kkkkkkk maisvoce
"
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2,Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e pronto! Temos uma macarrondata sardinhesca 🍝 😂😂😂😂,prova sardinha lata miojo MACARRONADA SARDINHESA 🍝 😂😂😂😂,prova sardinha lata miojo macarrondata sardinhesca,"Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR
","prova sardinha lata miojo macarrronada sardinhesa
"
nunca passei tanto nervoso como hoje #MasterChefBR,0,nunca passei tanto nervoso como hoje,passei nervoso hoje MasterChefBR,passei nervoso hoje,"nunca passei tanto nervoso como hoje #MasterChefBR
",passei nervoso hoje
Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1,Os votos de hoje serão contactos por socos na Miriam e no Leonardo. #MasterChefBR,"votos contatos Miriam Leonardo
",votos contactos Miriam Leonardo,"Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR
","votos contatos Miriam Leonardo
"
Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2,Bom dia adoro começar o dia com o MaisVoce,Bom dia user user user user adoro começar dia com MaisVoce,Bom dia adoro começar dia MaisVoce,"Bom dia utilizador utilizador utilizador adoro começar o dia com o #maisvoce
","Bom dia user user user user adoro começar dia com MaisVoce
"
"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0,"Por favor, convide SamAlves no AltasHoras de user user. Agradeceria muito ver novamente meu ídolo nesse programa.",Convide SamAlves AltasHoras user user. Agradeceria muito ver novamente ídolo programa.,"Convide SamAlves AltasHoras ver ídolo programa.
","Por favor, convide SamAlves no AltasHoras de user user. Agradeceria muito ver novamente meu ídolo nesse programa.","Convide SamAlves AltasHoras user user. Agradeceria muito ver novamente ídolo programa.
"
Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1,Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,Aprendi voce garfo talher masculino faca colher talheres femininos. Sabia talher tinha sexo.,"Aprendi  garfo talher masculino faca colher talheres femininos.  sabia talher tinha sexo.
","Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.
","Aprendi voce garfo talher masculino faca colher talheres femininos. Sabia talher tinha sexo.
"
@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2,"vou pegar esse voo só pra comer a comida e #masterchefbr
","Vou voo comer comida masterchefbr
","vou pegar voo comer comida masterchefbr
","@user vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr
","vou voo comer comida masterchefbr
"
"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0,"O prato está feio para dedéu, Vítor. #MasterChefBR",Prato feio Vítor MasterChefBR,Prato feio Vítor MasterChefBR,"O prato tá feio pra dedéu, Vítor. #MasterChefBR
",Prato feio Vítor MasterChefBR
Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1,Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,compramos sardinha Não sabia era luxo,compramos sardinha Não sabia era luxo,"Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR
","compramos sardinha não sabia era luxo
"
Ela é minha diva #VideoShowAoVivo,2,"Ela é minha diva #VideoShowAoVivo
",Ela diva VideoShowAoVivo,Ela diva VideoShowAoVivo,"Ela é minha diva #VideoShowAoVivo
","Ela diva VideoShowAoVivo
"
Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,0,Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,"Sonhando máquina passar dobrar roupa casa. #Maisvocê #OdeioPassarRoupa
",Sonhando máquina passar dobrar roupa casa. #Maisvocê #OdeioPassarRoupa,"Sonhando máquina passar dobrar roupa casa
#Maisvocê #OdeioPassarRoupa
","Sonhando máquina passar dobrar roupa casa. #Maisvocê #OdeioPassarRoupa
"
"Nao gosto de #passarroupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 #MaisVoce",1,"Não gosto de passar roupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 Mais você.",gosto passarroupa hoje antigamente dinossauro,gosto passar roupa hoje antigamente dinossauro,"Não gosto de passar roupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 MaisVoce
","gosto passar roupa hoje antigamente dinossauro
"
Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,2,Nossa mais o nariz do Maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,Mais nariz maluma quilométrico. Kkkk mesmo lindo. #noite,Mais nariz Maluma quilométrico. Kkkk mesmo lindo. #noite,"Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite
","mais nariz maluma quilométrico kkk mesmo lindo noite
"
Olha a cara dele olhando as palavras da mae adotiva. To chorosa. #encontro,0,Olhe cara dele olhando palavras da mãe adotiva. Chorosa. Encontro.,Cara olhando palavras mãe adotiva chorosa. Encontro.,"Cara olhando palavras mãe adotiva. Chorosa. Encontro.
","Olha cara olhando palavras mãe adotiva. To chorosa. #encontro
","cara olhando palavra mãe adotiva chorosa. encontro.
"
Olha a @user na Praça com a Velha Surda #TheNoite,1,Olhe a usuário na praça com a velha surda,"Praça Velha Surda Noite
",Usuário praça velha surda,"Olha a usu na Praça com a Velha Surda #Noite
","Praça Velha Surda Noite
"
#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,2,#VídeosAovivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,VideoShowAoVivo primeira vez tweeter comentário saiu Amei tv globo vídeo show amor Ota Joca amo vcs,VídeosAovivo primeira vez tweeter comentário saiu Amei tv globo vídeo show amor Ota Joca amo vcs,#Videoshowativov minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 videoshow é meu amor! Ota e Joca amo vcs,"vídeoshowao vivo primeira vez tweet coment saiu amei tv globo vídeo show amor ota joca amo vcs
"
"a Mirian podia quebra a perna ne, so um pensamento, assim  #MasterChefBR",0,"a Mirian podia quebrar a perna, só um pensamento, assim #MasterChefBR",Mirian podia quebra perna so pensamento #MasterChefBR,Mirian podia quebrar perna pensamento MasterChefBR,"a Mirian podia quebra a perna ne, so um pensamento, assim #MasterChefBR
","Mirian podia quebra perna so pensamento #MasterChefBR
"
"São Paulo 11h54 -  Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0",1,"São Paulo 11h54 - Globo #Encontro 9.8, SBT #BomDiaECia 6.6, Band #JogoAberto 3.3, Record #HojeEmDia 3.0",São Paulo 11h54 Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0,"São Paulo, 11h54 - Globo, Encontro 9.8, SBT BomDiaECia 6.6, Band JogoAberto 3.3, Record HojeEmDia 3.0","São Paulo 11h54 - Globo #Encontro 9.8, SBT #BomDiaECia 6.6, Band #JogoAberto 3.3, Record #HojeEmDia 3.0",São Paulo 11h54 Encontro 9.8 SBT BomDiaECia 6.6 Band JogoAberto 3.3 Record HojeEmDia 3.0
"#MaisVoce Meus olhos não saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺",2,"mais eu meus olhos não saem da blusa da ana, linda demaaais 😍😍😍 nunca te pedi nada, manda essa blusa pra mim ana. please!!! 😂😂😂☺☺☺
",Mais Você olhos não saem da blusa Ana linda demaaais Nunca te pedi nada manda blusa mim Ana PLEASE 😂😂😂☺☺☺,"olhos blusa ana linda nada manda blusa mim ana please 😂😂😂☺☺☺
","#MaisVoce Meus olhos nao saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺
","mais você olhos não saem da blusa ana linda demaaais nunca te pedi nada manda blusa mim ana
"
Eu tô com medo que o Douglas saia :( #MasterChefBR,0,Eu estou com medo que o Douglas saia :( #MasterChefBR,"tô medo Douglas saia
","Estou medo Douglas saia :( MasterChefBR
","Eu tô com medo que o Douglas saia :( #MasterChefBR
","tô medo Douglas saia
"
MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,1,muito bom o noite com o user e a tania! ri demais! user user,Bom noite user Tania Ri demais user user,bom noite user tania ri demais user user,"muito bom o user e a tania! ri demais! user user
","Bom noite user tan ri demais user user
"
#MasterChefBr @user tá mais maravilhosa ainda hoje,2,#MasterChefBr @user tá mais maravilhosa ainda hoje,MasterChefBr user maravilhosa ainda hoje,MasterChefBr user maravilhosa ainda hoje,#MasterChefBr @user tá mais maravilhosa ainda hoje,"MasterChefBr user maravilhosa ainda hoje
"
"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro",0,"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro","Regra clara, ovelha negra nada tem racismo, tem lã mesmo. Gente chata. Encontro.","Regra clara, ovelha negra tem nada ver racismo, tem ver lã mesmo. Gente chata. Encontro.","A regra é clara, ovelha negra não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro
","Regra clara, ovelha negra nada tem racismo, tem lã mesmo. Gente chata. Encontro.
"
#thenoite @user @user  Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,1,#thenoite @user @user Léo Lins já ser mito nas entrevistas das estrelas de Hollywood.,Léo Lins mito entrevistas estrelas Hollywood.,Léo Lins mito entrevistas estrelas Hollywood.,"#thenoite @user @user Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.
","Léo Lins mito entrevistas estrelas Hollywood.
"
Prepara o coração. Agora que eu morro #MasterChefBR,2,Prepara o coração. Agora que eu morrer. #MasterChefBR,Prepara coração. Agora morro MasterChefBR.,Prepara coração. Agora morrer. MasterChefBR,"Prepara o coração. Agora que eu morro #MasterChefBR
","Prepara coração. Agora morro MasterChefBR.
"
Fé no pai que a Miriam sai  #MasterChefBR,0,Fé em pai que Miriam sai #MasterChefBR,Fé pai Miriam sai,Fé pai Miriam sai MasterChefBR,"Fé no pai que a Miriam sai #MasterChefBR
","Fé pai Miriam sai
"
