Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user y mi pobre hija tragando, no es justo",0,"@usuario y mi pobre hija tragando, no es justo.
","mi hija tragando, no es justo","usuario hija tragando injusto.
","@user y mi pobre hija tragando, no es justo","mi hija tragándo, no es justo
"
Dicen que hay una primera vez para todo no,1,"decir que hay una primera vez para todo no
","Dicen hay primera vez todo.
",decir primera vez todo.,Dicen que hay una primer vez para todo no,"Dicen hay primera vez todo.
"
Salimos @user para Zaragoza  fin de semana único,2,"Salimos usuario Zaragoza fin de semana único
","Salimos user Zaragoza fin semana único.
","Usuario Zaragoza fin de semana único
",Salimos @user para Zaragoz fin de semana unícul,"Salimos user Zaragoza fin semana únic.
"
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,0,"@user por mensa yo supuse que era un toque más caro pero esa maria tenía tarifa dinámica
",Usuario. Yo supuse era toque más caro María tarifa dinámica.,usuario yo supuse era toque más caro maria tarifa dinámica,"@user por mensa yo supuse que era un toque más caro pero esa maría tenía tarifa dinámica
","Usuario. Yo supus era toca más caro María tarifa dinámicas.
"
"No era a ti, pero tu también vente  @user",1,"No era a ti, pero tú también viene @user","ti también vente @user
","Era ti, tú también viene @user.","No era a ti, pero tu también vente @user","ti también vente @user
"
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,2,"Estoy poniendo fotos a lo loco porque no tengo las mías   Pero no va tan mal...😏 http
","Poniendo fotos loco porque no tengo las mias Pero va tan mal...😏 http
","Poniendo fotos loco porque no tengo mías Pero va mal...😏 http
","Estoy poniendo fotos a lo loco porque no tengo las mías   Pero no va tan mal...😏 http
","Poniendo fotos loco porque no tengo las mias Pero va tan mal...😏 http
"
"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",0,"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado.
",user pues le quiero tanto como dices en tu último vídeo no ha sido nada épico ni emotivo esta vez me ha decepcionado.,"user pues no le quiero tanto como dices tu último vídeo no ha sido nada épico emotivo decepcionado.
","@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado.
","user pues le quiero tanto como dices en tu último vídeo no ha sido nada épico ni emotivo esta vez me ha decepcionado.
"
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",1,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,","Dicho. Mi vida gran aventura, lleno emociones, decepciones, ilusiones, sonrisas.","Dicho. Mi vida gran aventura, lleno emociones, decepciones, ilusiones, sonrisas.","Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,","Dicho. Mi vida gran aventura, lleno emociones, decepciones, ilusiones, sonrisas.
"
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,2,"@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!
",Resaltes moda excelente crítico Saludos Costa Rica.,"Resaltes moda excelente crítico Saludos Costa Rica.
","@user Me encanta que resaltes la moda sin ser superfical sino siendo un excelente critic! Saludos desde Costa Rica!
","Resaltes moda excelente crítico Saludos Costa Rica.
"
"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",0,"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos","medio demonio marginado demonios humanos.
","medio demonio marginado demonios humanos.
","@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos.","medio demonio marginado demonios humanos.
"
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",1,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas.
","Gente coreando Río “ole ole ole ole, Delpo! Delpo!” Eres local @user, saca ventaja eso da mejor. Ojalá pierdas.","Gente coreando Río “ole ole ole ole, Delpo! Delpo!”. Eres local @user, saca ventaja eso da mejor. Pero ojalá pierdas.
","La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas.
","Gente coreando Río “ole ole ole ole, Delpo! Delpo!” Eres local @user, saca ventaja eso da mejor. Ojalá pierdas.
"
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,2,@user noup tu corazón ser de oro ese no hay y aparte ser único nunca podrían crear uno igual 🤷‍️,Tu corazón de oro ese único podrían crear uno igual 🤷‍️,tu corazón ser oro ese no hay aparte ser único podrían crear uno igual 🤷‍️,@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,"Tu corazón oro ese único podrían crear uno igual 🤷‍️
"
"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",0,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.
",user Bueno campo usted. Sos cartaguito cada aspecto vida visto.,usuario Campo usted. Sos cartaguito cada aspecto vida.,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.
","user buen camp usot. sos cartaguito cada aspect vid vist.
"
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",1,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y más.
","Algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, mas.
","Algunos escarchados me falta rosado, morado, celeste, violeta, marrón, crema, griss, más.
","Y algunos escarchad@ me falta un rosad@, un morad@, un celest@, un violet@, un marr@n, un crema, un griss, y mas..
","Algunos escarchado me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, mas.
"
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",2,"Yo estaba cansado, pero de repente me hablaba a un amigo para jugar un rateo a la Beta de Battlefield 1, y quién le dice que no al chico.","cansadete, pero de repente me habla a un amigo jugar ratejo Beta Battlefield 1, quién le dice chico.","Cansado, pero de repente me hablaba a amigo jugar rateo a Beta de Battlefield 1, quién le dice chico.","Yo estaba cansado, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico.
","cansadete, pero de repente me habla a un amigo jugar ratejo Beta Battlefield 1, quién le dice chico.
"
"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",0,"Mi usb de mierda está malogrado y se me borró toda mi puta info de eeggll ensayo de argu, monografía de investiga, los extrañaré.
","usb mierda malogrado borró toda info eeggll ensayo argu monografia investiga extrañaré.
","usb mierda malogrado borró info eeggll ensayo argu monografía investiga extrañaré.
","Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré.
","usb mierda malogrado borró toda info eeggll ensayo argu monografia investiga extrañaré.
"
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,1,@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,tal csm hazte una alarga vigencia 4G ilimitado,tal csm hazte y alarga vigencia 4G ilimitado,"@user tal cual csm @user hazte una y alarga la vigencia del 4g ilimitado
","tal csm hazte una alarga vigencia 4G ilimitado
"
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,2,@user Lo sé y te lo agradezco de veras! Lo mismo se aplica a la inversa y lo sabes ^^,"Agradezco verlo. Lo mismo a ti.
","Agradezco verte. Lo mismo se aplica a la inversa sabes.
",@user Lo sé y te lo agradezco de veras! Lo mismo se aplica a la inversa y lo sabes ^^,"Agradezco verlo. Lo mismo a ti.
"
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,0,"@user no me hagas daño @user que cruel jajaja habría q verlo ^^
","me hagas daño que cruel habría q verlo ^^
",me hagas daño cruel jajaja verlo ^^,@user no me hagas dañ@  @user que cruel jajaja habría q v@lo ^^,me hagas dañ q cruel habr vlo ^^
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",1,"Si tu día está amargo pues dale una movida a veces el azúcar está en el fondo.
",Tu día amargo pues dale movida. A veces azúcar fondo.,"Tu día amargo pues dale movida a veces azúcar fondo.
","Si tu día esta amargo ""pues dale una movida"" aveces el azucar esta en el fondo.
","Tu día amargo pues dale movida. A veces azucar fondo.
"
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",2,"Cuando no sepa que hacer nada más hagarra tu celular, unos audífonos y despeja tu mente.
","Cuando sepas que hacer nada más hagarra tu celular, unos audífonos y despeja tu mente!
","Cuando sepa que hacer nada más hagarra tu celular, audífonos, despeja mente.
","Cuando no sepa que hacer nada mas agarra tu celular, unos audifonos y despeja tu mente!
","Cuando sepa que hacer nada más hagarra tu celular, unos audífonos y despeja tu mente!
"
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,0,"Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude.
","Yermo probarme cosplay Nozomi chico verme primeros caps Diamond Ace no pude.
",Yermo probarme cosplay Nozomi chico verme primeros caps Diamond Ace. No pude.,ayer iba probarme cosplay chico y verme caps primer Diamond no Ace... y no pude,"Yermo probarme cosplay Nozomi chico verme primeros caps Diamond Ace no pude.
"
"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",1,"@user jaja yo mismo estoy diciendo pues. pa mañana lo tengo listo. y sí tengo, pero a veces no quisiera tener luz claro.
","Jaja mismo diciendo pues. Mañana lo tengo listo. Sí tengo, pero a veces no quisiera tener LuzClarito.","jaja yo mismo estoy diciendo pues. pa mañana lo tengo listo. sí tengo, pero a veces no quisiera tener luz claro.
","@user jaja yo mismo estoy diciendo pues. pa mañana lo tengo listo. y sí tengo, pero a veces no quisiera tener luz claro.
","Jaja mismo diciendo pues. mañana lo tengo listo. sí tengo, pero a veces no quisiera tener LuzClarito.
"
"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",2,"@usuario que delicia, si estuviera más cerca fijo le llegue con el tupper. Pero 200 km me separan de su poso.
","delicia, fijo le llego con el tupper. 200 km me separan de su pozol.
","usuario delicia fijo le llegue tupper 200 km me separan poso.
","@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol","delicia, fijo le llego con el tupper. 200 km me separan de su pozol.
"
Que puta mierda estar sin tarjetas gracias al puto banco,0,que puta mierda estar sin tarjetas gracias al puto banco,Puta mierda estar sin tarjetas gracias banco.,Puta mierda estar sin tarjetas gracias banco.,"Que puta mierda estar sin tarjetas gracias al puto banco
",puta mierda estar sin tarjetas gracias banc
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",1,"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos.
","Virginia, Leo, primas, tía salir nieve atardeceres cervatillos.
","Virginia, Leo, primas, tía salir nieve atardeceres cervatillos.
","Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos.
","Virginia, Leo, primas, tía salir nieve atardeceres cervatillos.
"
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",2,"Amigos, mi pavo huele buenazo. Y si se lo están preguntando. Sí. Es la primera vez que lo hacemos.
",Mi pavo huele buenazo. Si se lo están preguntando. Primera vez que lo hacemos.,"Amigos, pavo huele buenazo. Si se lo están preguntando. Sí. Primera vez lo hacemos.","Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.
","Mi pavo huele buenazo. Si se lo están preguntando. Primera vez que lo hacemos.
"
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,0,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,calla yo estoy mi día libre horas pasan rápido poniendo copas bar,Calla yo estoy día libre horas pasan rápido poniendo copas bar.,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,"calla yo estoy mi día libre horas pasan rápido poniendo copas bar
"
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1,"@user @user yo lo hice en el cole! fuimos a tráfico un par de días a aprender a circular con bici (colegio público)
",lo hice en el cole! Fuimos a trafico un par de días a aprender a circular con bici (Colegio público),user user yo lo hice en colegio! fuimos a tráfico par días aprender circular bici (colegio público),@user @user yo lo hice en el cole! fuimos a trafico un par de días a aprender a circular con bici  (colegio public),lo hice en el col! fuimos a trafico un par de días a aprender a circular con bici (colegio public)
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",2,"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas
",sigo desde hace tiempo Jajajaja favoritas,sigo desde hace tiempo Jajajaja favoritas,"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas","sigo desde hace tiempo jajajaja favoritas
"
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0,"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único","casi todo tiene manteca cerdo, gominolas tristemente no son lo único.","casi todo tiene manteca cerdo, gominolas tristemente no son lo único.
","@user casi todo tiene manteca cerdo, las gominas(tristemente) no son lo único.
","casi todo tiene manteca cerdo, gomina tristemente no son lo único."
"@user oye, que aún paso por teenager con canas tempranas...",1,"@user oye, que aún paso por adolescente con canas tempranas...
","Oye, aún paso teenager canas tempranas.","Oye, paso adolescente canas tempranas.","@user oye, que aún paso por teenager con canas tempranas...
","Oye, aún paso teenager canas tempranas.
"
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2,"@user @user me he quedado sorprendida! Me encantan! Y me alegro de lo de Blas.
",user user me he quedada sorprendida! Me encantan! me alegro lo Blas.,sorprendida! encantan! alegro Blas.,@user @user me he quedad sorprendid!  Me encantan! Y me alegro de lo de Blas'.,"user user me he quedada sorprendida! Me encantan! me alegro lo Blas.
"
"@user @user obvio. Pero sin postre al final, mucha obesidad",0,"@user @user obvio. pero sin postre al final, mucha obesidad.
","Obvio. Sin postre final, mucha obesidad.
","Obvio. Sin postre al final, mucha obesidad.
","@user @user obvio. Pero sin postre al final, mucha obesidad
","Obvio. Sin postre final, mucha obesid."
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1,"recuerdo que hace veinte kilos decía ""csm, quiero engordar"" veinte kilos después me quedé sin pantalones + shorts quiero ser flaco otra vez","Recuerdo que hacía 20 kilos decía “csm, quiero engordar”. 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez.
","Recuerdo que hacía veinte kilos decía ""csm, quiero engordar"". Veinte kilos después me quedé sin pantalones + shorts quiero ser flaco otra vez.
","recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez","Recuerda que hacía 20 kilos decía “csm, quiero engordar”. 20 kilos después me quedé sin shorts + pantalón quiero ser flaco otra vez.
"
@user muchas gracias por seguirme. Nos leemos,2,"@user muchas gracias por seguirme. Nos leemos.
",muchas gracias seguirme nos leemos,Muchas gracias por seguirme. Nos leemos.,@user muchas gracias por seguirme. nos leeds,"muchas gracias seguirme leemos
"
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0,"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina #BuenosDías",Lunes duro vuelta trabajo calor metro madrugones rutina #BuenosDias,"Lunes duro vuelta trabajo calor metro madrugones rutina #BuenosDías
","Buenos días. lunes duro vuelta trabajo, calor, metro, madrugones rutina #buenosdias
","Lunes duro vuelta trab cal metro madrugón rut #BuenosDias
"
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1,"Salgo con el chinarrin, su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada, yo termino bailando cumbia.","Chinarrin, flaca, amiga, tomar centro, en vez, amiga termine picada, yo termino bailando cumbia.
","Chinarrin, flaca, amiga, tomar, centro, en vez, amiga termine picada, bailando cumbia.","Salgo con el chinarrin, su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada, yo termino bailando cumbia.
","Chinarrin, flaca, amiga, tomar centro, en vez, amiga termine picada, yo termino bailando cumbia.
"
Cosas que enamora las tostadas calentitas a estas horas de la mañana,2,"Cosas que enamora tostadas calentitas a estas horas de la mañana
","Tostadas calentitas enamoran estas horas mañana.
",Cosas enamora tostadas calentitas horas mañana.,"Cosas que enamora tostadas calentitas estas horas mañana
","Tostad calient enamora estas hora manana.
"
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,"Cuando tus colegas se ponen a alabar a los músicos de Estopa y pasan de ti que eres la estopera. Tener amigos para esto.
","Colegas alaban musicos Estopa PASAN DE TI eres estopera. Tener amigos pa esto.
","Colegas alaban músicos Estopa. Pasan de ti, estopera. Tener amigos para esto.
","Cuando tus colegas se ponen a alabar a los musicos de Estopa y pasan de ti que eres la estopera. Tener amigos pa esto.
","Colegas alaban musicos Estopa pasan de ti eres estopera. Tener amigos pa esto.
"
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,"@user yo ser primera que tomar todo a cachondeo, incluso a mí misma, pero esto… en fin","Yo primera tomo todo cachondeo, incluso mí misma, esto fin.","todo a cachondeo, incluso a mí misma, esto… fin","@user yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… en fin","yo prim tom todo cachondeo, incluso mí mism, esto fin.
"
que madre mas graciosa tengo,2,"que madre mas graciosa tengo
","Madre graciosa tengo.
",Madre graciosa tengo.,"que madre mas graciosa tengo
","Madre graciosa tengo.
"
@user estoy indignada @user yo solo quería ver Hannah Montana,0,@user estoy indignada @user yo solo quería ver Hannah Montana,indignada solo quería ver Hannah Montana,indignada solo quería ver Hannah Montana,@user estoy indignada @user yo solo quería ver Hannah Montana,"indignad solo quer ver Hannah Montana
"
@user a mí en directo pero,1,"@user a mí en directo pero
","a mí en directo pero
","a mí en directo pero
",@user a mí en direct pero,"a mí direct
pero
"
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen.,Suba auto música pop volumen.,"Suba auto mi sería feliz le gusta música pop volumen.
","El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen.
",Suba auto música pop volumen
Tuve una pesadilla asquerosa y me he levantado molesta,0,"Tuve una pesadilla asquerosa y me he levantado molesta.
","Pesadilla asquerosa me levantado molesta.
",Pesadilla asquerosa me levantado molesta.,"Tuve una pesadilla asquerosa y me he levantado molesta.
","Pesadilla asquerosa me levantado molesta.
"
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,"@user #senpainavideño artux me voy a bañar saludame pliss
",senpainavideño ARTUX ME voy bañar saludame PLISS,senpainavideño artux me voy bañar saludame pliss,@user #senpainavideño artux me voy a bañar saludame!!!! pliss!!!,"senpainavideño ARTUX ME voy bañar saludame PLISS
"
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,"Bueno. Voy a echarme una siesta por si esta noche toca ser malo.
","Voy echarme siesta noche toca ser malo.
","Voy echarme siesta noche toca ser malo.
","Bueno. Voy a echarme una siesta por si esta noche toca ser mal.
","Voy echarme siesta noche toca ser malo.
"
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,"Antes el Matsuri era gratis después subió a 10S/. Ahora 20S/ y ahora es limitado Ya nada será como antes...
",Matsuri era gratis después subió 10S/. Ahora 20S/ y ahora es limitado Ya nada será como antes...,Matsuri era gratis después subió 10S/. 20S/ ahora es limitado Ya nada será como antes...,"Antes Matsuri era gratis despues subio 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...
","Matsuri era gratis después subió 10s/. Ahora 20s/ y ahora es limitado Ya nada será como antes...
"
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore
","Ven aquí... Hey fumando! Pero todos fumando. Sí pero a quien besar, ellos o ti? #MeCago #MeEnamore
","Ven aquí... Hey fumando! Pero todos fumando. Sí pero a quien besar, ellos o ti? #MeCago #MeEnamore
","A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore","Ven aquí... Hey fumando! Pero todos fumando. Sí pero a quien besar, ellos o ti? #MeCago #MeEnamore
"
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar.
","Ves a alguien te lo ha hecho pasar mal, pero no sientes nada. Eso es mejor que te pase.",ves alguien te lo ha hecho pasar mal sientes nada eso mejor te puede pasar.,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar.
","Ves a algun te lo ha hecho pasar mal, pero no sientes nada. Eso es mejor que te pase.
"
por qué tengo un nombre tan feo,0,por qué tengo un nombre tan feo,Tengo nombre feo.,tengo nombre feo,por qué tengo un nomb fe,"Tengo nombe feo.
"
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo buenas noches Carmen, que descanses!
",user pasearás calles New York noche Carmen descanses,user pasearás calles New York noche Carmen descanses.,"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!
","user pasearás calles New York noche Carmen descanses
"
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,"Nivel inglés señora usuario alto. Traduzca juguete. Juguete triste. Awww, vengan pa' acá.
","Inglés Sra user? Alto. Traduzca juguete. Toy triste. Awww, vengache pa' acá.
","Nivel inglés alto. Traduzca juguete triste. Awww, vengan acá.
","Nivel inglés Sra @user? Alto. Traduz juguete. Toy. Úselo oración. Toy triste. Awww, vengache pa' acá.
","Inglés Sra user? Alto. Traduzca juguete. Toy triste. Awww, vengache pa' acá.
"
@user lo peor es que no,0,"@user lo peor es que no
","Lo peor que.
",Lo peor que.,@user lo peor es que no,"Lo peor que.
"
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,"Ahorita me van a cambiar las ligas de los brackets, tengo alfajores argentinos en mi bulto, tengo hambre, ¿qué hago? no puedo esperar más.
","Me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre, ¿QUÉ HAGO? no puedo esperar más.","Me van cambiar ligas brackets, tengo alfajores argentinos bulto, tengo hambre, qué hago, no puedo esperar más.
","Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre, ¿QUE HAGO? no puedo esperar más.
","Me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre, ¿QUÉ HAGO? no puedo esperar más.
"
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,#DisparaManiguisDispara usuario usuario el programa excelente y sui generis como siempre y usuario le da un valor agregado,"DisparaManiguisDispara usuario usuario programa excelente sui generis siempre usuario le da valor agregado.
",DisparaManiguisDispara usuario programa excelente sui generis usuario le da valor agregado.,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,"DispararManiguisDisparar usuariuar usuari programa excelente sui generis siempre usuari le da valor agregad.
"
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,"Chicas nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",Chicas nunca idealicéis demasiado persona luego os da mg Facebook rompeis espejo emoción.,"Chicas idealicéis demasiado persona luego os da mg facebook rompéis espejo emoción.
","Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción.
","Chicas nunca idealicéis demasiado persona luego os da mg Facebook rompeis espejo emoción.
"
Si pues; el daño me lo hago yo mismo,1,"Si pues; el daño me lo hago yo mismo.
","Daño me lo hago mismo.
","Daño me lo hago yo mismo.
","Si pues; el dañ m lo hago yo mism.
","Daño me lo hago mism
"
"@user @user qué juegazo! Bueno, súper bonito y barato",2,"@usuario @usuario qué juegoazo! Bueno, súper bonito y barato.
",juegazo súper bonito barato,usuario usuario juegoazo súper bonito barato,"@user @user qué juegazo! Bueno, súper bonito y barato","juegazo súper bonito barato
"
@user tia eso es muy raro,0,@user tía eso es muy raro,tia eso raro,"Tía eso raro.
","@user tia eso es muy raro
",tia eso rar
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,@user @user más bien parece que le han puesto la batseñal justo en la nariz,"le han puesto batseñal nariz.
",user user más bien parece le han puesto batseñal nariz,@user @user más bien parece que le han puesto la batseñal justo en la nariz,"le han pus batseñal nariz.
"
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",Volver reencontrarnos aquí tantos recuerdos has dado. AvilaMedieval Avilaconencanto Escapadas.,"Volver reencontrarnos aquí, tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas
","Qué bueno volver reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas","Volver reencontrarnos aquí tantos recuerdos has dado. Avilamedieval Avilaconencanto Escapadas.
"
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,"tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y
",nadie que me siga es del fandom de twenty one pilots? ha todos les gustan pero no son del fandom.,nadie me sigue fandom twenty one pilots? gustan todos pero no son del fandom,tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,"nadie que me siga es del fandom de twenty one pilots? ha todos les gustan pero no son del fandom.
"
