Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Desde quando cuscuz passado da para comer?? #MasterChefBR.,0,Desde quando passado da para comer?? #sercoz MasterChefBR.,Cuscuz passado comer MasterChefBR,Desde passado comer.,'Desde quando passado comer #MasterChefBR.', to 'cuscuz passado comer MasterChef'.
Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,1,Quem não tem esses fantasmas da mente.,Quem tem Fantasmas da mente 👻 #ConversaComBial,Quem tem esses fantasmas da mente.,'quem não tem esses fantasmas da mente',Quem tem fantasmas da mente #conversacombial
"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",2,"Vivendo e aprendendo, enfrentar os medos e procurar ajuda ser sempre a melhor maneira. #ConversaComBial",Vivendo aprendendo enfrentar medos procurar ajuda melhor maneira #ConversaComBial,Vivendo aprendendo enfrentar medos procurar ajuda melhor maneira. #ConversaComBial,"Vivendo e aprendendo, enfrentar os medo e procurar ajuda é sempre a melhor maneira. #ConversaComBial","Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial"
Genteee a Ana Furtado é zero carisma #EDeCasa,0,Gente a Ana Furtado ser zero carisma #EDeCasa,Genteee Ana Furtado carisma #EDeCasa,Gente Ana Furtado carisma #EDeCasa,Gente a Ana Furtado e zero carisma #EDeCasa,Gente Ana Furtado carisma #EDeCasa
#VideoShowAoVivo  É o Nicolas Prattes!!!,1,#VideoShowAoVivo  É o Nicolas Prattes!!!,#VideoShowAoVivo  É Nicolas Prattes!!!,#VideoShowAoVivo  É Nicolas Prattes!!!,#VideoShowAoVivo  É o nicolas.,#VideoShowAoVivo  É o Nicolas Prattes!!!
E a vontade de comer essa massa! Socorro! #MasterChefBR,2,E a vontade de comer essa massa ser! Socorro! #MasterChefBR,Massa! Socorro! #MasterChefBR,Essa massa ser! Socorro! #MasterChefBR,vontade comer massa Socorro #MasterChefBR,massa socorro masterchefbr
"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",0,"Léo e Miriam no mesmo time, já torcer pra terem zero votar. #MasterChefBr",Léo Miriam mesmo time torcendo terem ZERO votos #MasterChefBr,Léo Miriam mesmo time torcer terem zero votar. #MasterChefBr,"'Léo e Miriam no mesmo time, já torcendo pra terem zero #mastechefbr'",'Léo Miriam mesmo time torcer ter ZERO votar #MasterChefBr'
É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,1,É hoje beber 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 MasterChefBR,É beber 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,É Hoje Bebel #MasterChefBR,É Hoje Bebel MasterChefBR
"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",2,"Você que só critica Augusto Cury, o que vc faz ou faz pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você critica Augusto Cury, vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury","Você só critica Augusto Cury, vc faz ou faz pela saúde mental e emocional do país e do mundo?","Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #Cury","'vc critica augusto cury, vc fez ou tem feito pela saude mental e emocional do pais e do mundo? #conversacombial #augustocury'"
"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",0,"Quero um simpatia pra receber no camarim. Fui ser aqui, e não deu ser estando bem pertinho dele #videoshowaovivo","Quero simpatia receber camarim. Fui aqui, nao deu certo estando bem dele #robertocarlos #videoshowaovivo",Quero simpatia receber camarim. Fui aqui não deu bem pertinho #videoshowaovivo,"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo
 version: 
 ","quer simpatia receber camarim. fui aqui, nao deu certo estar bem dele #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao dar mal #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao #robertocarlos #videoshowaovivo
#robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao dar certo estar bem #robertocarlos #videoshowaovivo
 
Quero simpatia receber camarim. Fui aqui, nao deu certo estando bem dele #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao dar mal estar #robertocarlos #videoshowaovivo
quer simpatia receber #robertocarlos #videoshowaovivo
quer simpatia #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao dar certo estar bem dele #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, #robertocarlos #videoshowaovivo
quer simpatia receber camarim. #robertocarlos #videoshowaovivo
quer #robertocarlos #videoshowaovivo
quer simpatia receber camarim. fui aqui, nao dar #robertocarlos #videoshowaovivo"
"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",1,"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk","#encontro ""meus nudes kkkkkkkkkkk""","#encontro ""meus nudes kkkkkkkkkkk""","
#encontro ""o que você tem de mais segreto no seu celular"" - meus nude kkkkkkkkkkk ","meu
nude
kkkkkkkkkk
#encontro"
Elas Por Elas daria um remake luxo. #VideoShowAoVivo,2,Ela por ela daria um remake de luxo. #ShowAoVivo,Elas daria um remake luxo.,Ela daria um remake de luxo.,Elas por dar um remake luxo. #Video show ao vivo,Elas dar um remake.
"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",0,"Catra é a Inês Brasil não tem como levar a sério, tem que levar para uma clínica e para uma escola #ANoite","Catra Inês Brasil tem cmo levar sério, tem q levar clínica escola #TheNoite","Catra é Inês Brasil tem como levar sério, tem que levar clínica escola #ANoite","
'catra e a brasil n tem cmo levar a serie, tem q levar p uma clinica e pra uma escola #thenoite'
 to: ","'Catra Ines Brasil tem cmo levar serio, tem q levar clinica escola #TheNoite'"
MDS DO CÉU BERG #MasterChefBR,1,O Mestre do Céu Berge #MestreChefeBR,MDS DO CÉU BERG,Mestre do Céu Berge #MestreChefeBR,mstchfbr,MDS DO CEU BERG
Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,2,'Victor B não ousar sair hoje!! Eu te venerar  #MasterChefBR',Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,'Victor B ousar sair hoje!! te venerar  #MasterChefBR','Victor B não ouse sair hoje!! Eu te venero  #MastChefBR',"
 to: 'Vic tor B n
 to:"
SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,0,socorro que nervoso ir tomar no local #masterchefbr,SOCORRO NERVOSO VAI TOMAR CU #MasterChefBR,tomar nervoso masterchefbr,SOCORRO QUE NERVOSO VAI TOMAR NO CU #MASTERCHEFBR,socorro nervoso vai tomar cu #mastechefbr
"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",1,"#AltasHoras a Bela Gil no clip de cantar, aê. Cantar, aê.",#AltasHoras Bela Gil clip rala ralando tchan aê Rala ralando tchan,#AltasHoras Bela Gil cantar aê.," 
#AltasHoras a Bela Gil no clip de ralar, aê. Ralar o tchan.",#AltasHoras Bela Gil clip ralando tchan aê Rala tchan
Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,2,Já acabar. Dava pra fazer um programa inteiro com elas poxa. #EDeCasa,Já acabou Dava pra fazer um programa com elas poxa 😏😪😂💙 #EDeCasa,Já acabar. Dava fazer programa inteiro poxa. #EDeCasa,'já acabou dava pra fazer um program com elas poxa #edcasa',Já acabou Dava pra fazer um program com elas poxa #EDeCasa
"Ai, odeio sardinha. #MasterChefBR",0,"Ai, odeio sardinha. #serChefeBR",Ai odeio sardinha #MasterChefBR,"Ai, odeio sardinha. #serChefeBR","Ai, odeio sardinha. #MasterChefBR",Ai odeio sardinha #MasterChefBR stems to: Ai odeio sardinho #MasterChefBR
Triste pelo Victor mas feliz pela YUKO #MasterChefBR,1,Triste pelo Victor mas feliz pela YUKO #ser um MasterChefBR,Triste pelo Victor mas feliz pela YUKO #MasterChefBR,Triste Victor feliz YUKO MasterChefBR,'Feliz pelo Victor mas triste pela YUKO #MasterChefBR',Triste pelo Vitor mas feliz pela Yuko #MasterChefBR
#altashoras adorando o menino dançando as músicas,2,#altas horas adorando o menino dançar as músicas,#altashoras adorando dançando músicas,#altas horas adorando menino dançar músicas,#altas dançando o menino dançando as músic,#altas hora dançar música
Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,0,Mais um grande ator que se vai. #ser #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #ser,'um grande ator vai #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo',Mais grande ator vai. #ser #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #ser,Mais um grande ator que vai #nelsonxavier #ripnelsonxavier #descanseempaz #videoshowaovivo,um grande ator vai #nelsonxavier #ripnelsonxavier #descanseempaz #videoshowaovivo
#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,1,#ConversaComBial Eu beber dobro ouvir um modo,#ConversaComBial BEBO DOBRADO MODAO,#ConversaComBial beber ouvir modo,#ConversaComBial beber dobrado ouvir um modo, #ConversaComBial bebo dobrado modao
HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,2,HAHAHAHA  ralar o  no  #AltasHoras,'HAHAHAHA Bela ralando tchan clipe hora!!!!!! #AltasHoras',HAHAHAHA ralar #AltasHoras,'HAHAHAHA bela ralar o tchan no clipe da hora!!!!!! #altas horas', to: 'HAHAHAHA bela ralar tchan clipe hora!!!!!! #alta hora'
"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",0,"#MaisVoce O Fgts não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",MaisVoce FGTS é descontado funcionário informem obrigação empresa recolher.,"#MaisVoce O Fgts  é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.","#MaisVoce O FGTS não é descontado do emprego. Se informem. A obrigação é apenas da empregador, que deve recolher.","#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher."
Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,1,Ana Maria ser gente como a gente. Chama a visita pra almoçar e ela não gostar da comida! #MaisVocês,Ana Maria sendo gente como gente. Chama visita pra almoçar e ela não gosta comida! #MaisVoce,Ana Maria ser gente. Chama visita almoçar ela não gostar comida. #MaisVocês,'ana maria sênd gent como gent. cham visit pra almç e el não gost da comid #mais voce','Ana Maria sendo gente como gente. Chama visita pra almocar e ela nao gosta comida! #MaisVoce'
"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",2,"@user ser muito rock'n'roll, sensacional, ser encantar!!!! #Encontro",@user muito rock'n'roll sensacional encanta!!!! #Encontro,"ser muito rock'n'roll, sensacional, encantar!!!!","@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",@usu muito rock'n'roll sensacional encanta!!!! #Encontro
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0,"Quando dizer que ""a coisa está suja"" é em referência às trevas e escuridão. Aí tem gente que vem com essa de discriminação. #Encontro",Quando fala coisa tá preta referência trevas escuridão tem gente vem racismo #Encontro,Quando discriminação está suja trevas escuridão gente vem referência suja #Encontro," 
Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro","'fala coisa preta referência trevas escuridão tem gente vem racismo #Encontro'
 to:"
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1,Tem Amazônia ilegal? Ou Amazônia chata? #ser MasterChefBR,Tem Ilegal? Ou Chata? #MasterChefBR,Tem Amazônia ilegal? Ou Amazônia chata? MasterChefBR,Tem Amazônia ilegal? Ou Amazônia chatá? #MasterChefBR,Tem Ileg #MasterChefBR
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2,Essa atriz está falando o que todos sabem sobre a pessoa Sandy.,Essa atriz tá falando sobre Sandy,Essa atriz está sabendo sobre Sandy.,Essa atriz tá falar o que todos sabem sobre a Sandy..rs #Encontro,essa atriz ta falando sobre sandy
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0,Eu imaginar estar contrariado ao se casar com alguém. #OsDiasEramAssim #VídeoShowAoVivo,Imagino contrariada Alice ao casar com Vitor! #DiasEramAssim #VídeoShowAoVivo,Eu imaginar estar contrariado casar com alguém. #DiasEramAssim #VídeoShowAoVivo,'imaginar o quão contrariar Alice estar ao se casar com Vitor','imagina alice casar vitor'
#MasterChefBr quero ver o fogaça cozinhando,1,#MasterChefBr quero ver o cozinhar cozinhando.,#MasterChefBr quero fogaça cozinhando,#MasterChefBr quero ver cozinhando.,#MasterChefBr quero ver a fogaça cozinhar," 
#MasterChefBr quero fogaça cozinhar"
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2,Quem ser aquele na plateia fazendo todas as coreografias do ser o tchan no #altas horas razô bee!!!,Quem faz todas as coreografias do É O Tchan Razô bee!!!,Quem faz todas as coreografias ser tchan horas razô bee!!!,'Quem é aquele na plateia fazendo todas as coreografias do é o tchan no #altas horas razô bee',"'Quem faz todas as coreografia do É O Tchan bee!!!'
 to:"
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0,"""@usuário @usuário @usuário Essa mídia golpista adora um anúncio do governo ilegítimo, até no #MasterChefBR, né não?""","@golpista adora anúncio ilegítimo, até #MasterChefBR, né não?",@usuário @usuário @usuário mídia golpista ilegítimo MasterChefBR não,"@usu @usu @usu Essa mídi golpista adora um anúnci do governo ilegítimo, até no #MasterChefBR, né não?","@golpista adora anuncio ilegito, ate #MasterChefBR, ne nao."
"casa com a ""mamãe"" então kkkkkkk #encontro",1,"casa com a ""mãe"" então kkkkkkk #encontro",casa mamãe kkkkkkk encontro,"casa ""mãe"" kkkkkkk #encontro","'casa com a ""mama"" então kkkkkkk #encontro'","'casa' 
'mãe' 
'encontro'
'kkkkkkkk' "
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2,Eu estar morto com a bela estar no clipo do e o estar! Hahahaha #AltasHoras,TÔ MORTO BELA GIL CLIPE TCHAN HAHAHAHAHA #AltasHoras,Estar morto bela clipo hahahaha AltasHoras,'Estou morto com a bela gil no clipar do e o tchan! Ha ha ha ha #alta hora',Tô morto bela gil clipe tchan #altashoras
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0,"Não vai ter Douglas hoje, esse não é meu mundo #ser ChefeBR.",Douglas hoje meu mundo MasterChefBR,"Não vai ter Douglas hoje, esse mundo #ser ChefeBR.","Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR"," version: 
'douglas hoje meu mundo masterchefbr'"
#VideoShowAoVivo na mnh terra é dindim haha,1,#VideoShowAoVivo na minha terra é ser divindim haha.,#VideoShowAoVivo dindim haha,#VideoShowAoVivo é ser divindim haha.,#VideoShowAoVivo na minha terra é difícil haha ," version: 
#VideoShowAoVivo dindim haha"
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2,"Galera a ""peca vai chorar"" no #noite @usuário só animado...kkk.",Galera pepeca vai chorar no #thenoite @user animadoooo...kkk,Galera vai chorar no #noite @usuário animado...kkk.,'galera vai chorar no #noite @usu animadoooo...kkk','galera pepeca vai chorar no #noite @us animado'
"Esse cara acha que é humorista, mano? #AltasHoras",0,"Esse cara acha que ser humorista, mano? #SerAltasHoras",Cara acha humorista mano #AltasHoras,Cara acha ser humorista.,esse cara acha que é humorista mano #altashoras,acha humor #AltasHoras
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1,"#Encontro.  Estar tudo azul, com essa moça.  Hahahaha!","#Encontro.  Tudo azul, moça. Hahahaha.",#Encontro.  Estar tudo azul com essa moça Hahahaha.,"#Encontro.  Tudo azul, com moça.  Hahahaha.",#Encontro.  tudo azul moça.
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2,"#encontro @user ser muito agradável. Que poesia linda, cara! #PoesiaComRapadura",#encontro massa poesia linda cara #PoesiaComRapadura,"#encontro @user ser muito agradável. Poesia linda, cara! #PoesiaComRapadura"," 
#encontro @user é muito massa. Que poesia linda, cara! #poesia #rapadura",#encontro massa poesia linda cara #poesia rapadura
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0,"Qualquer um que saia no time vermelho eu ficar sussa, mas do time azul, estar bad!","Qualquer saísse time vermelho ficava sussa, bad! #MasterChefBR","Qualquer que saia vermelho ficar sussa, mas azul bad.","qualquer um que saia no time vermelho eu ficar sussa, mas do time azul, tô bad #masterchefbr","'qualquer saída time vermelho ficar susso, bad! #masterchefbr'"
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1,"SEGURA O VERBO,AMARRA O VERBO #AltasHoras","SEGURA TCHAN, AMARRA TCHAN #AltasHoras","SEGURA VERBO, AMARRA VERBO #AltasHoras","segura o chan, amarra o chan # altas horas","SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras"
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2,Realmente não-estar não mata! Sobrevivi ao ver a @user cozinhar na cozinha do #MasterChefBr... 😍😂,Realmente tesão mata! Sobrevivi ao ver @user cozinhando cozinha #MasterChefBr 😍😂,Realmente mata! Sobrevivi ao ver cozinhar na cozinha do MasterChefBr... 😍😂,"
'Realmente tes não mata! Sobreviv ao ver a @user cozinha do #masterchef... 😍😂'", to:'realmente tesao mata! sobrevivi ao ver @user cozinhando cozinha #MasterChefBr 😍😂'
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0,Lá vai a bela mulher cagar pela boca! Afirmar mulher medonha! #AfirmarAltasHoras,'Lá vai Bela Gil cagar boca! Aff mulher medonha! #AltasHoras',Lá bela mulher cagar boca! Afirmar medonha! #AfirmarAltasHoras,"
 version:
'Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras'"," version: 
'Lá vai Bela Gil xar boca! Aff mulher medonha! #AltasHoras'"
meu prato seria miojo com sardinha e vcs #MasterChefBR,1,eu ser comer miojo com sardinha e vocês ser #MasterChefBR,meu prato seria com sardinha vcs #MasterChefBR,comer sardinha MasterChefBR,meu plato seria miojo com sardinha e vc #MasterChefBR,meu plato seria com sardiinha vcs #MasterChefBR
Começou o #TheNoite com o Charlie Hunnam,2,Começar o TheNoite com Charlie Hunnam,Começou com Charlie Hunnam.,Começar com Charlie Hunnam.,Começou o #TheNoite com o Charlie Hunnam,"
 for ""começou"" is actually ""começ"" but I will use ""começ"" instead of ""comec"" or ""comec"")
 for ""começou"" is actually ""começ"" but I will use ""começ"" instead of ""comec"" or ""comec"" so I will use ""começ"" 
 for ""começou"" is actually ""começ"" so I will use ""começ"" 
 for ""começou"" is actually ""começ"" but I will use ""começ"" instead of ""comec"" or ""comec"" "
#ConversaComBial cadê a rashtag na tela do programa???,0,#ConversaComBial cadê a estar na tela do programa??,#ConversaComBial cadê rashtag na tela programa???,#ConversaComBial cadê estar tela programa,"
#ConversaComBial cadê a rashtag na tela do program 
#ConversaComBial cadê a rashtag na tela do program",#ConversaComBial cadê rasc na tela prog.
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1,"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê se torna ""FGTS não ser descontado do salário da pessoa, #MaisVocê"".","FGTS é ""descontado"" da pessoa, MaisVocê","FGTS não ser descontado da pessoa, #MaisVocê se torna.","FGTS não é ""descontado"" do salario da pessoa, #MaisVoce","FGTS é ""descontado"" da pessoa, MaisVocê"
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2,'O Jair ser contado que uma vez um bêbado ser confundido com o Renato ser. HAHAHA. #ANoite.',Jair Oliveira (@user) contando uma vez um bêbado confundiu com Renato Russo. HAHAHA #TheNoite @user @user,Jair ser contado uma vez bêbado confundido Renato ser HAHAHA ANoite,'O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA #TheNoite @user @user.',contando uma vez um bêbado confundiu com renato Russo HAHAHA #thenoite @user @user
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0,"Meu Deus, sardinha enlatada por vinte anos.",Meu jesus sardinha enlatada anos MasterChefBR,"Meu Deus, sardinha enlatada vinte anos.","Meu jesus, sardinha enlatado por 20 ano.",Meu jesus sardinha anos MasterChefBR
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1,Após a noite tem o usuário no comando do sbtnoticias com as principais notícias do Brasil e do mundo. Não Perca.,Após #TheNoite comando #sbtnoticias notícias Brasil mundo! #NãoPercam! #RT?!,Após noite usuário comando sbtnoticias principais notícias Brasil mundo Não Perca.,Após #TheNoite tem @user no comando do #sbt com as principais not #Brasil e #mundo! #NãoPercam! #RT?!,Após comando noticias Brasil mundo! NãoPercam! RT!
"@user já era meu favorito, agora... #masterchefbr",2,"@usuário já era meu favorito, agora... #masterchefbr",@user já era meu favorito agora #masterchefbr,"@usuário já era meu favorito, agora...","@us ja era meu fav, agora... #mastechefbr",@us já era meu fav agora #mastechefbr
"Mirian, vem ser escrota aqui fora #MasterchefBR",0,"Mirian, vir ser escorra aqui fora #MasterchefBR","Mirian, vem escrota aqui fora #MasterchefBR",Vir ser escorra aqui MasterchefBR, to:,"Mirian, vem escor #MastChefBR"
Voltou o Buiu!!! #TheNoite,1,Voltou o Buiu!!! #A Noite,'Buiu!!! #TheNoite',Buiu!!! #Noite,"'noite' is not a perfect match for a standard stem, but 'noit' is the closest match.
'voltou' is not a perfect match for a standard stem, but 'volt' is the closest match.",'buiu'
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,#PoesiaComRapadura no #Encontro! Sou amar poeta.,#PoesiaComRapadura  Sou fã desse poeta! @user,#PoesiaComRapadura #Encontro! Sou amar poeta.,"Sou fã 
@user
#Poesia no ","
#PoesiaComRapadura  Sou fã desse poeta 
#PoesiaComRapadura Sou fã desse
#PoesiaComRapadura Sou fã desse poeta 
@user "
Bruxa solta no #MasterChefBR,0,Bruxa ser no MasterChefBR,Bruxa solta #MasterChefBR,Bruxa ser MasterChefBR,Bruxa solta no #MasterChefBR,Bruxa solta #MastChef
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,Se cadeia é tão ruim pq a galera vive correndo atrás de um ser #ConversaComBial,Cadeia ruim galera vive correndo atrás PASSE #ConversaComBial,'cadeia ruim pq galera vive correndo atrás ser #ConversaComBial',Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,"
Cadeia ruim galera viver correr atrás passar conversarComBial"
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,Nenhum lemmatizado foi possível devido ao texto não ser uma sentença composta por palavras com significado.,Moooooortaaaaaa kkkkkkkkkkk MaiaraeMaraisaNoBial,Lemmatizado possível sentença composto significado.,'Mortaaaaa @user #ConversaComBial #MaiaraeMaraisaNoBial',mort Maiara Marisa No Bial
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA Chupa Temer, agora vc está ferrado. #ANoite","Michel Temer querendo comprar Cunha. Chupa Temer, agora vc está ferradoooooo!",Michel Temer comprar silêncio Chupa Temer está ferrado.,O dono da JBS gravou o Michel querendo comprar o silêncio de Cunha. HAHAHAHAHA  Chupa agora está ferradoooooo!  #Noite,'querer comprar Cunha Chupar agora vc está ferrado'
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguir casar a Patricia rs #DomingoLegal","Semorou, mas Silvio conseguiu casar Patricia rs #DomingoLegal","Semorou, mas conseguir casar a Patricia rs #DomingoLegal","Semor, mas o Silvio conseguiu cas, a Patricia rs #Domingo.","Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal"
Lindo tema do #Encontro,2,Lindo tema do #Encontro,Lindo tema,Lindo tema,Lindo tema do #Encontro,Lindo
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar #PowerCoupleBrasil na terça,ser q também passa #MasterChefBR,dai tem q ficar com olho gato ser outro no peixe,como diz o ditado",ruim passar terça também passa MasterChefBR ficar olho peixe diz ditado,"ruim passar #PowerCoupleBrasil terça,ser também passa #MasterChefBR,dai tem ficar olho gato outro peixe,diz ditado","o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado"
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,"Oi produção! Com TANTO cozinheiro bom eliminados do MasterChefBR, que tal uma edição MasterChefBRAllStar? No aguardo. obrigado.","Oi @user! TANTO cozinheiro BOM eliminados do #MasterChefBR, tal edição #MasterChefBRAllStar?No aguardo. obg dnd.","TANTO cozinheiro bom eliminados MasterChefBR, MasterChefBRAllStar. aguardo. obrigado.","Oi produc @user! Com TANTO cozinhe eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd","Oi @user! cozinheiro eliminados do #MasterChefBR, tal edição #MasterChefBRAllStar?No aguardo. obg dnd."
A linda da @user no #AltasHoras 😊 O programa tá show!,2,A mulher é amada no programa de entretenimento. O programa está sendo muito bem recebido.,'Linda da @user no #AltasHoras 😊 programa tá show!',A mulher é amada. Programa está sendo muito bem recebido.,A linda da @user no #AltasHoras O program show!,Linda da @user no #AltasHoras programa está show.
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,"Não aceitar, vamos fazer a prova de novo até o tempo azul ganhar.","Não aceito, fazer prova novo até time azul ganhar #MasterChefBR",Não aceitar vamos fazer prova novo até tempo azul ganhar.,"Não aceit, vamos faz a prov de novatil o tim azul ganh","Não aceit, faz, prova, novo, até, time, azul, ganh #MastChefBR"
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,Ja que ser pra cair....cair...#VideoShowAoVivo,Ja tombei. #VideoShowAoVivo,Ja ser pra cair...cair...#VideoShowAoVivo,Ja que e pra tombar....tomb e...#VideoShowAoVivo,ja tombei. #video show a vivo
