Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"cuando queráis os llevamos a un gran lugar para comerlos, a buen precio","queráis os llevamos a un gran lugar para comerlos, a buen precio",queráisosllevamosgrandolugarcomerlosbuenprecio,"cuando queráis os llevamos a un gran lugar para comerlos, a buen precio","queráisoslleváosalargolugarparacomerlos,abuenprecio"
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y.,teníamos genial pero móvil decide que vídeo se suba mal para que no se oiga bien y,teníamos otro genial pero móvil decide que vídeo se suba mal para que no se oiga bien.,teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,teníamos genial pero móvil decide que vide se suba mal para que no se oiga bien y
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"mi noche no está completa si no veo el vlog de @user, creo que no subió hoy.",noche no subió hoy vlogger no vió vlog de @user no completa si no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy,noche no subió hoy vlogger no completa si no veo el vlogger de @user.,"noche no está completa si no veo vlog de @user, creo que no subió hoy",noche no subió hoy vlogger no vió vlog de @user no completa si no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy vlogger no vió vlogger de @user no subió hoy
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,aprovebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente.,como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,aprovebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,En TV ves una pequeña parte de la realidad y algo me dice que tu concepto también se basa en algunos comentarios.,'@user @user En TV ves una pequeña parte de la realidad Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en...','En TV ves una pequeña parte de la realidad y algo me dice que tu concepto también se basa en algunos comentarios.',@user @user  En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimientobn se basa en algunos comentarios en...,@user @user En TV ves una pequeña parte de la realidad Y algo me dice que tu conovcimientobn se basa en algunos comentarios en...
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http","tenemos activo el último sorteo de entradas dobles para ver #Mascotas. si quieres participar, sigue el link  👉 http","tenemos activo el último sorteo de entradas dobles para ver #Mascotas. si quieres participar, sigue el link  👉 http","tenemos activo el último sorteo de entradas dobles para ver #Mascotas. si quieres participar, sigue el link  👉 http","tenemos activo el último sorteo de entradas dobles para ver #Mascotas. si quieres participar, sigue el link  👉 http"
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"El regalo que nunca llegó fue el vaquero Wody y su caballo, los imprimí mi recortable pero no lo niego, fui feliz con lo que me alcanzaba.","ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi recortable, fui feliz con lo que me alcanzaba.","El regalo vaquero Wody y su caballo, imprimí mi recortable, fui feliz con lo que me alcanzaba.","El regalo que nunca llegó fue el vaquero Wody y su caballo, los imprimí mi recortable pero no lo niego fui feliz con lo que me alcanzaba.","El regalo que nunca llegó fue el vaquero Wody y su caballo, los imprimi recortable, fui feliz con lo que me alcanzaba."
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa.","Gran noticia algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa.","Gran noticia, algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa.","gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa.","gran noticia algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa."
Era más grande de lo que parece.,1,era más grande de lo que parece.,era más grande de lo que parece.,era más grande de lo que parece.,era mas grande de lo que parece.,era más grande de lo que parece.
Que rico que es dormir,2,dormir es rico,dormir rico,dormir rico,dormir,dormir
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,el rottweiler es precioso pero... esta zumbadisimo y ataca y yo muero de ganas de achucharlo.,'rottweiler precioso zumbadisimo ataca muero ganas achucharlo','rottweiler precioso esta zumbadisimo ataca muero ganas achucharlo.',el rottweiler es precioso pero... esta zumbadisimo y ataca y yo muero de ganas de achucharlo.,rottweiler precioso zumbadisimo ataca muero ganas achucharlo
@user que tengas un lindo jueves ...,1,tengas un lindo jueves,tengas un lindo jueves,tengas lindo jueves,que tengas un lindo jueves,tengas un lindo jueves
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"creo que llegare después, no voy a tener que esperar eso me hace feliz.",creo llegare no esperar feliz,"llegare después, no voy a tener que esperar eso me hace feliz.","Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz.",creo llegare no esperar feliz
"@user tia, no estabas conectada",0,"tía, no estabas conectada.","tia, no estabas conectada","tía, estabas conectada.","tia, no estabas conectada.","tía, no estabas conectada"
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"'porque terminaba contrato, ya ví seguro se fue solito'","porque terminaba contrato, ya ví seguro se fue solito","terminaba contrato, ya ví seguro se fue solito","porque terminaba contrato, ya ví seguro se fue solito","porque terminaba contrato, ya ví seguro se fue solito"
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,'Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida','Hoy 4 En 3 días empiezo clases Qué bonita vida','Hoy 4 En 3 días empiezo clases Qué bonita vida','Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida','Hoy 4 En 3 días empiezo clases Qué bonita vida'
"@user qué va, me es imposible pf  otra vez será",0,"qué va, me es imposible, de otra vez será.",es imposible pf otra vez será,"es imposible, de otra vez será.","qué va, me es imposible pf otra vez será",es imposible pf otra vez será
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,"yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir","hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir","hago eso, nadie contesta, ven que no es mi culpa que no se muevan las cosas, perdón por vivir","yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir","hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir"
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,"quiere, pero fijo soy el peor alumno, pero quiero",@user rico Quiero quiero fijo soy el peor alumno quiero,"quiero, pero fijo soy el peor alumno, pero quiero","@user ORO que rico. QUIERO QUIERO, pero FICO el peor alumno pero quiero.",quiero fijo soy el peor alumno quiero
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,"'al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola'","'Chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo, por si no sabían me quiero morir sola'",al chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo por si no sabían me quiero morir sola,al chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo por si no sabian me quiero morir sola,"Chile no hay ninguna foto en la que me etiqueten que no parezca que digo miren que papa salgo, por si no sabían me quiero morir sola."
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,"'hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte http'","'Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte http'","hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte http","hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http","hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte http"
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,'Hoy para volver a casa toca @user que no hay que perder las buenas costumbres',volver a casa toca @user que hay que no perder las buenas costumbres,volver a casa toca @user que hay que no perder las buenas costumbres,para volver a casa toca @user que no hay que perder las buenas costumbres,volver a casa toca @user que hay que no perder las buenas costumbres
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,'Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta',soy Kaf mujer puntos rojos Esto ya no me gusta,soy kaf o la mujer llena de puntos rojos Esto ya no me gusta,soy kaf o la mujer llena de puntos rojos Esto ya no me gusta
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,solo rt #queremoserdlalas930pm no des corazón plis,ERDLalas930pm no des corazón,queremoserdaalascorazomplis,@user solo rt #queremoserdlalas930pm no des corazón plis,no des corazon
Para navidad voy a pedir que me suba el ponderado.,2,'Para Navidad voy a pedir que me suba el ponderado.',voy a pedir que me suba el ponderado.,voy a pedir que me suba el ponderado.,para navidad voy a pedir que me suba el ponderado.,subir ponderado.
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,Me acosté súper tarde ayer para mis horarios normales y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.,me acosté súper tarde ayer para mis horarios normales y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,me acosté súper tarde ayer para mis horarios normales y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.
preparándome un colacao pa olvidarme de aquel bacalao...,1,preparándome un colacón pa olvidarme de aquel bacalao...,preparándome colacao olvidarme bacalao,preparándome colacón olvidarme bacalao,preparándome un colacao pa olvidarme de aquel bacalao...,preparándome colacando olvidando bacalao
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,"es así el spoiler, me va a emocionar ver esa localización en concreto","es así spoiler, va emocionar ver localización en concreto","es así el spoiler, me va a emocionar ver esa localización en concreto.",si es así el spoiler me va a emocionar ver esa localización en concreto,"es así spoiler, va emocionar ver localización en concreto"
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,Lamentable lo de Badilla... sentido pesame para sus hijas que se quedan sin papá.,lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,lamentable lo de Badilla... sentido pesame para sus hijas que se quedan sin papá.
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,'rompa en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....',rompas en primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas,rompa en primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,rompas en primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas, Bona nit.","Ministro del Tiempo, dormir, mañana, hacer, cosas, nit.","Ministro del Tiempo, dormir, mañana, hacer, cosas, Bona nit.","Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit.","Ministro del Tiempo, dormir, mañana, hacer, cosas, nit."
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,Mason pésimo HH.,el hilo empezó porque yo sostengo que Mason es un pésimo HH.,hilo empezó porque yo sostengo que Mason es un pésimo HH.,pésimo HH.
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y me despierto cansado y enojado.",Me despierto tranquilamente cansado y enojado.,"Me despierto a las 6 tranquilamente relajado, me despierto a las 8 cansado enojado.","Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado.",Me despierto tranquilamente cansado y enojado.
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,"hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada son los mejores saludos","Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores saludos.",gracias personal Starbucks guardar cartera olvidada son saludos.,"hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada son los mejores saludos","Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores saludos."
Creo que tengo una contractura en los hombros así o más hecha picha?,0,Creo que tengo una contractura en los hombros así o más hecha.,tengo contractura en los hombros así o más hecha pica,tengo contractura en los hombros así o más hecha.,Creo que tengo una contractura en los hombros así o más hecha.,tengo contractura en los hombros así o más hecha pica
@user por que tan bajito?,1,por qué tan bajito?,por que tan bajito?,porqué tan bajito?,por qué tan bajito?,porqué tan bajito?
"@user peludo, panchoncito y a la antigua",2,"peludo, panchoncito y a la antigua.","peludo, panchoncito, a la antigua","peludo, panchoncito, a, la, antigua.","peludo, panchoncito y a la antigua","peludo, panchoncito, a la antigua"
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,"Anoche me cabre y me fui a dormir sin felicitarlos, un premio a mi gran persona.",cabree gran persona sin felicarlos premio a mi me fui a dormir Anoche me cabre me fui a dormir sin felicarlos Un premio a mi gran persona,"cabre, me, cabre, me, fui, a, dormir, sin, felicitarlos, un, premio, mi, gran, persona.",Anoche me cabre y me fui a dormir sin felicitarlos un premio a mi gran persona,gran persona sin felicarlos premio a mi me fui a dormir Anoche me cabre me fui a dormir sin felicarlos Un premio a mi gran persona
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,"hola jefecito ya conectada quisiera escuchar ""simplemente tu"" y ""no podras"" de cristian castro","Jefecito @user ya conectada escuchar ""Simplemente tu"" ""no podras"" Cristian Castro @user","jefecito ya conectada escuchar ""simplemente tu"" ""no podras"" cristian castro",hola jefecito ya conectada quisiera escuchar simplemente tu y no podras de cristian castro,"jefe @user ya conectada escuchar ""simplemente tu"" ""no podrás"" cristian castro @user"
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,"sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos","sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos","es, en efecto, lo que tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos","sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos","sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos"
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza.","me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA","me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza.","No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA.","me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA."
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros.","Buenos días, resolver esa duda, llamar a la secretaría, tu centro, gracias, contactar, nosotros.","'Buenos días, resolver duda, llamar, secretaría, centro, gracias, contactar, nosotros.'","Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros.","'Buenos días, resolver esa duda, llamar a la secretaría, tu centro, gracias, contactar, nosotros.'"
Ya me encuentro mucho mejor.,2,me encuentro mucho mejor.,me encuentro mucho mejor.,me encuentro mejor.,me encuentro mucho mejor.,me encuentro mucho mejor.
Ya estoy estresada de esperar resultados,0,estoy estresada de esperar resultados,estresada esperar resultados,estresada esperar resultados,estresada de esperar resultados,esperar resultados
@user teniais razon iba a caer pero sólo un poquito,1,tenías razón iba a caer pero sólo un poquito,teniais razon iba a caer pero un poquito,tenías razón iba a caer un poquito,tenia razón iba a caer pero sólo un poquito,teniais razon iba a caer pero un poquito
@user sos mi James gordeon favorito...,2,sos mi James gordeon favorito...,sos mi James gordeon favorito...,James gordeon favorito...,sos mi James gordeon favorito...,mi James gordeon favorito...
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro.,@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro.,administración pública jugué DLC pagué muy caro.,en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro.
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,estoy tan cansada que no veré ninguna serie cuando llegue a casa.,cansada veré serie casa llega,cansada veré serie casa.,estoy tan cansada que no veré ninguna serie cuando llegue a casa,veré serie casa llega
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,"llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",llegamos subs canal 2 medio millón regalo cumple no?,"llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?","llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",llegamos subs canal 2 medio millón regalo cumple no?
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,si fuese billonario te pago la operación para que te cambies de cara por fea @user,SiFueseseBillonario te pago la operación para que te cambies de cara por fea @user,si fuera billonario te pago la operación para que te cambies de cara por fea @user,SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,Si fuese billonario te pago la operación para que te cambies de cara por fea @user.
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,"es simple! mejor no arriesgarse, el que la consuma que la disfrute, yo mejor paso y ya","es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya","es simple! mejor no arriesgarse, el que la consuma que la disfrute, yo mejor paso y ya","es simple! mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya","es simple! mejor no arriesgarse, el que la consuma que la disfrute, yo mejor paso y ya"
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,'Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono',bueno que me regalen cargador nuevo y lifeproof para mi teléfono,bueno que me regalen cargador nuevo y lifeproof para mi teléfono,que bueno que me regalen cargador nuevo y lifeproof para mi teléfono,bueno que me regalen cargador nuevo y lifeproof para mi teléfono
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0,"que sí, que volvemos a la rutina, que se acabo lo bueno que ya lo sabemos todos, no hace falta que pongáis 100 snaps.","'que sí, volvemos a la rutina, se acabo lo bueno, ya lo sabemos todos, no hace falta que pongáis 100 snaps'","volvemos a la rutina, se acabo lo bueno, ya lo sabemos, no hace falta, pongáis 100 snaps.","que sí, que volvemos a la rutina, que se acabo lo bueno que ya lo sabemos todos, no hace falta que pongáis 100 snaps","'que sí, volvemos a la rutina, se acabo lo bueno, ya lo sabemos todos, no hace falta que pongáis 100 snaps'"
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1,"pues si eso haré, y lo sigo haciendo ya que haga lo que quiera. No pasa nada.","haré, sigo, lo, hago, que, nada.","si eso haré, y lo sigo haciendo ya que haga lo que quiera. No pasa nada.",pues si eso haré.. y lo sigo haciendo ya que haga lo que quiera. No pasa nada.,"haré, sigo, lo, hago, que, nada."
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,2,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky.,'hermana hermana con ella aburrir jaja Gilipolleces ha aprendido de mí Nicky segunda',tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí es como una segunda Nicky.,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky.,hermana hermana con ella aburrir jaja Gilipolleces ha aprendido de mí Nicky segunda
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",0,"Pero es que La Sirenita soy incapaz de encontrarla así, la encuentras o en latín, o en castellano. Y a mí me gusta esta.","'Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino, o en castellano. Y a mí me gusta esta'","'Pero es que La Sirenita soy incapaz de encontrarla así, la encuentras o en latín, o en castellano. Y a mí me gusta esta.'","Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta.","Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino, o en castellano. Y a mí me gusta esta."
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1,"es el costo de trabajar estable. pre quema? jaja, me apunto para la quema más seguro.","está el costo de trabajar estable Pre quema? Jajajaja yara, me apunto para la quema más seguro","el costo trabajar estable. quema? jaja, me apunto más seguro.","es el costo de trabajar estable. pre quema? jajajaja yara, me apunto para la quema más seguro","el costo de trabajar estable Pre quema? Jajajaja yara, me apunto para la quema más seguro."
