Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user I should drive up to Orono tonight or tomorrow night,neutral,@user I should drive up to Orono tonight or tomorrow night,user drive Orono tonight tomorrow,user drive Orono tonight tomorrow,@user I should drive up to Oront tomorrow night,"user drive Orono tonight tomorrow
"
@user can Son and N'Jie give us what we need to supplement Kane until the January window?,neutral,@user can son and n’jie give us what we need to supplement kane until the january window?,user Son N’Jie give us need supplement Kane January window,user son and njie give us need supplement kane january window,@user can Son and N’Jie give us what we need to supplement Kane until the January window?,user Son N’Jie give us need supplement Kane January window
Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins,neutral,"Triple H was never Flair's bitch. But this Sunday, I'll make you mine. John Cena to Seth Rollins.",Tripple H Ric Flair bitch Sunday make you mine John Cena Seth Rollins,"Triple H never Flair's bitch. But this Sunday, I'll make you mine. John Cena Seth Rollins.",Tripple H was never Flair's Bitch..But this Sunday Ima make you mine... John Cena to Seth Rollins,"Tripple H Ric Flair bitch Sunday make you mine John Cena Seth Rollins
"
"""August 21st is such an emotional day forme, drive was put onSpotify, dmd videoreleased, Christians cover and I might be going to url tonight""",neutral,"August 21st is such an emotional day for me, drive was put on Spotify, dmd video released, Christians cover and I might be going to URL tonight","August 21st emotional dayforme, drive Spotify, videoreleased, Christians cover I going url tonight","August 21st emotional day me, drive Spotify, video released, Christians cover I going URL tonight.","August 21st is such an emotional day form, drive was put onSpotify, dmd videoreleased, Christians cover and I might be going to url tonight","August 21st emotional day form drive Spotify, video release Christian cover I go url tonight
"
Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO,neutral,Sarah Palin be set to return with an uproarious new stand-up special premiering this Saturday night on HBO,Sarah Palin return uproarious new stand-up special premiering Saturday night HBO,Sarah Palin return uproarious new stand-up special premiering Saturday night HBO,Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO,Sarah Palin return uproarious new stand-up special premiering Saturday night HBO
Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?,neutral,Whoa. Be Taylor Kitsch seriously going to be at the charity game tomorrow?,Taylor Kitsch charity game tomorrow,Whoa Taylor Kitsch going be charity game tomorrow,Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?,"Taylor Kitsch charity game tomorrow
"
U2's Bono reveals he may NEVER play guitar again following horrific bike accident,neutral,U2’s Bono reveals he may never play guitar again following horrific bike accident,Bono never play guitar following accident,Bono reveals guitar never play bike accident,U2’s Bono reveals he may NEVER play guitar again following horrific bike accident,Bono never play guitar following accident
Democrats defeat Republicans 8-2 in Congressional baseball game tonight.,neutral,Democrats defeat Republicans 8-2 in Congressional baseball game tonight,Democrats defeat Republicans 8-2 Congressional baseball game tonight,Democrats defeat Republicans 8-2 Congressional baseball game tonight,Democrats defeat Republicans 8-2 in Congressional baseball game tonight.,Democrats defeat Republicans 8-2 Congressional baseball game tonight
Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame,neutral,Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment. Shame,said user watching Yakub episode think case Indian Judiciary moment Shame,said user anyone watching Yakub episode think case Indian Judiciary moment Shame,Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame,said user watching Yakub episode think case Indian Judiciary moment Shame
"@user @user technically we have school tomorrow, yes no yes, it's not a goodbye it's a cough, Justin Bieber, Pasquina""",neutral,"@user @user technically we have school tomorrow, yes no yes, it’s not a goodbye it’s a cough, Justin Bieber, Pasquina",technically have school tomorrow yes no cough Justin Bieber Pasquina,technically have school tomorrow yes no cough Justin Bieber Pasquina,"@user @user technically we have school tomorrow, yes no yes, it's not a goodbye it's a cough, justin bieber, pasquina","technically have school tomorrow yes no cough Justin Bieber Pasquina
"
"Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news",neutral,"depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news",Jurassic World Kong Skull Island news,"Jurassic World, like Kong: Skull Island news","Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news",Jurassic World Kong Skull Island news
@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes tomorrow @user,neutral,enter our competition to win a London Children’s Map Puzzle just follow and retweet. closes tomorrow,user competition win London Children’s Map Puzzle follow RT Closes tomorrow,competition win London Children’s Map Puzzle follow retweet closes tomorrow,@user Enter our competition to win a London Children’s Map Puzzle just follow and RT.Closes tomorrow @user,user competition win London Children’s Map Puzzle follow RT Closes tomorrow
Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot),neutral,Headed to the Honda Classic in Florida (Airport Fast Park - Red Lot),Headed Florida Airport Fast Park Red Lot,Headed Florida Airport Fast Park Red Lot,Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot),Headed Florida Airport Fast Park Lot
Panthers WR Benjamin may sit vs. Packers. Will that news effect the spread? Current line is Green Bay -7,neutral,Panthers WR Benjamin may sit versus Packers. Will that news affect the spread? Current line is Green Bay -7.,Panthers WR Benjamin sit Packers news effect spread Green Bay -7,Panthers WR Benjamin sit Packers news affect spread Green Bay -7,Panters WR Benjamin may sit vs. Packers. Will that news effect the spread? Current line is Green Bay -7,"Panthers WR sit Packers news effect spread Green Bay -7
"
Gucci bags yourself secret december come the dyad thine particular ultra-ultra ampliation on route to pleading...,neutral,Gucci bag yourself secret December come the dyad thine particular ultra-ultra ampliation on route to pleading,Gucci bags secret december particular ampliation route pleading,Gucci bag secret December route particular ampliation pleading,Gucci bags yourself secret december come the dyad thine particular ultra-ultra ampliation on route to pleading,"Gucci bags secret december particular ampliation route pleading
"
"""It's been a hell of a week, Chuck Norris released a video that claims Obama's 2nd term will bring about armageddon.""",neutral,"It has been a hell of a week, Chuck Norris released a video that claims Obama’s second term will bring about armageddon.",been hell week Chuck Norris released video claims Obama’s term bring armageddon,been hell week Chuck Norris released video claims Obama’s second term bring armageddon,"It's been a hell of a week, Chuck Norris released a video that claims Obama's 2nd term will bring about armageddon.",been hell week chuck norris released video claims obama’s term bring armageddon
I\u2019ve watched the Benji 30 for 30 before and this 2nd time hurt. Kinda hits home. Thinkin bout the homie Darrell. #RIPDT,neutral,I have watched the Benji thirty for thirty before and this second time hurt. Kinda hits home. Thinking about the homie Darrell. #RIPDT,watched Benji hurt hits home Thinkin bout homie Darrell RIPDT,watched Benji thirty thirty before time hurt Kinda hits home Thinking homie Darrell RIPDT,I’ve watched the Benji 30 for 30 before and this 2nd time hurt. Kind hits home. Think bout the homie Darrel. #RIPDT,"watch, hurt, hit, home, think, bout, home, homie, rip"
Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user,neutral,Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user,Harry Niall last night Cleveland Aug 27 user,Harry Niall last night Cleveland Aug 27 user,Harry backstage with Niall last night in Cleveland -- Aug 27 (via @user,Harry Niall last night Cleveland Aug 27 user
@user - Yep. Believe the Indians are in the 10th slot (lost today) and the White Sox are 11th (losing). Tigers 12th.,neutral,@user - Yep. Believe Indians are in tenth slot (lost today) and White Sox are eleventh (losing). Tigers twelfth.,user Yep Believe Indians 10th slot lost White Sox 11th losing Tigers 12th,user Yep Believe Indians tenth slot lost today White Sox eleventh losing Tigers twelfth,@user - Yep. Believe the Ind. are in the 10th slot (lost today) and the Wh. Sox are 11th (losing). Tig. 12th.,user yep believe indian 10th slot lost white sox 11th losing tiger 12th
"""How's everyone's Saturday night? Don't lie. Ur laying in your bed with your smartphone up in the air, with Sharknado 3 in the background.""",neutral,"How is everyone's Saturday night? Don't lie. Be laying in your bed with your smartphone up in the air, with Sharknado 3 in the background.",everyone's Saturday night lie your bed smartphone air Sharknado 3 background,everyone's Saturday night lie bed smartphone air Sharknado 3 background,"How's everyon's Saturd night? Don't ly. Ur lay' in your bed with your smartphon up in the air, with Sharknado 3 in the background.","everyone’s Saturday night lie your bed smartphone air Sharknado 3 background
"
"""Ima walk into class tomorrow like Ice Cube did to his auntie house in """"Straight Outta Compton"""" with a binder and all kinds of notebooks.""",neutral,"I am walk into class tomorrow like Ice Cube did to his auntie house in ""Straight Outta Compton"" with a binder and all kinds of notebooks.",walk class tomorrow like Ice Cube auntie house Straight Outta Compton binder kinds notebooks,walk class tomorrow Ice Cube auntie house Straight Outta Compton binder notebooks,"Ima walk into class tomorrow like Ice Cube did to his auntie house in ""Straight Outta Compton"" with a binder and all kinds of notebooks.",walk class tomorrow like Ice Cube auntie house Straight Outta Compton binder kinds notebooks
Gay couples will try to wed as defiant clerk sits in jail: Several deputy clerks say they will comply with a c...,neutral,Gay couples will try to wed as defiant clerk sit in jail: Several deputy clerks say they will comply with a c,couples wed defiant clerk jail deputy clerks comply,couples wed defiant clerk jail deputy clerks comply,"Gay couples will try to wed as defiant clerk sits in jail: Several deputy clerks say they will comply with a c...
","couples wed defiant clerk jail deputy clerks comply
"
Hey everyone! If you are competing in districts at Lake Braddock on Monday you need to make sure to do the DECA test by 5pm tomorrow!!,neutral,"Hey everyone, if you be competing in districts at Lake Braddock on Monday you need to make sure to do the DECA test by 5pm tomorrow.",Hey everyone Competing districts Lake Braddock Monday need sure do DECA test 5pm tomorrow,Hey everyone competing districts Lake Braddock Monday need sure do DECA test 5pm tomorrow,Hey everyone! If you are competiting in districts at Lake Braddock on Monday you need to make sure to do the DECA test by 5pm tomorrow!!,Hey everyone Competing districts Lake Braddock Monday need sure do DECA test 5pm tomorrow
I may haven't been close to Louis at MetLife but he didn't seem unhappy at all,neutral,I may have not been close to Louis at MetLife but he didn't seem unhappy at all,may have not been close to Louis at MetLife but he didn't seem unhappy at all,may have Louis MetLife didn't seem unhappy all,I may haven't been close to Louis at MetLife but he didn't seem unhappy at all,may have not been close to Louis at MetLife but he didn't seem unhappy at all
"Nope. Still half-asleep. More dancing. Seems like a Madonna sort of Monday, so on with a Bonus Song of the Day:",neutral,"Nope. Still half-asleep. More dance. Seems like a Madonna sort of Monday, so on with a Bonus Song of the Day.","Nope. Still half-asleep. More dancing. Seems like Madonna Monday, so with Bonus Song Day.","Nope. Still half-asleep. More dance. Seems like Madonna Monday, so with a Bonus Song of the Day.","Nope. Still half-asleep. More dancing. Seems like a Madonna sort of Monday, so on with a Bonus Song of the Day:","Nope. Still half-asleep. More dancing. Seems like Madonna Monday, so with Bonus Song Day.
"
"@user Moto G 3rd Gen with android 5.1, 2GB RAM, upgraded 5MP front &amp; 13MP rear camera, 720P display,4G LTE &amp; water resistant""",neutral,"@user Moto G 3rd Gen with android 5.1, 2GB RAM, upgraded 5MP front & rear camera, 720P display, 4G LTE & water resistant","Moto G 3rd Gen android 5.1, 2GB RAM, upgraded 5MP front 13MP rear camera, 720P display,4G LTE water resistant","Moto G 3rd Gen android 5.1, 2GB RAM, upgraded 5MP front camera, 720P display, 4G LTE water resistant","@user moto g 3rd gen with android 5.1, 2gb ram, upgraded 5mp front & rear camera, 720p display,4g lte & water resistant","Moto G 3rd Gen android 5.1, 2GB RAM, upgraded 5MP front 13MP rear camera, 720P display,4G LTE water resistant"
@user @user All Mountain naming decisions are delegated to Chuck Norris by the 2nd Amendment,neutral,@user @user all mountain naming decisions are delegated to chuck norris by the second amendment,Mountain naming decisions delegated Chuck Norris 2nd Amendment,mountain naming decisions delegated chuck norris second amendment,@user @user all mountain naming decisions are delegated to chuck norris by the 2nd amendment,Mountain naming decisions delegated Chuck Norris 2nd Amendment
David Wright with yet ANOTHER tough play. That short hop wasn't easy to grab. #Mets and Phillies head to the 13th.,neutral,David Wright with yet another tough play. That short hop wasn't easy to grab. Mets and Phillies head to the thirteenth.,David Wright play tough ANOTHER short hop easy grab. Mets Phillies head 13th.,David Wright tough play short hop easy grab Mets Phillies thirteenth.,David Wright with yet another tough play. That short hop wasn't easy to grab. #Mets and Phillies head to the 13th.,David Wright play tough another short hop easy grab. Mets Phillies head 13th.
It's been pouring for 3 days I'm starting to look like one of those twilight characters. Where's that doggon sun yo Damn you Florida.,neutral,It has been pouring for 3 days I'm starting to look like one of those twilight characters. Where is that doggone sun yo Damn you Florida.,been pouring days looking twilight characters sun yo Damn Florida,pouring days looking twilight characters sun yo Damn Florida,It's bean pour for 3 days I'm starting to look like one of those twilight characters. Where's that doggone sun yo Damn you Florid,been pour day look twilit charact sun yo Damn Florid
Paul Dunne tees off in the final group tomorrow at 2:30 pm while Padraig Harrington is off at 2:10 pm...,neutral,Paul Dunne tees off in the final group tomorrow at two thirty pm while Padraig Harrington be off at two ten pm,Paul Dunne tees off final group tomorrow 2:30 pm Padraig Harrington off 2:10 pm,Paul Dunne tees off final group tomorrow two thirty pm Padraig Harrington be off two ten pm,Paul Dunne tees off in the final group tomorrow at 2:30 pm while Padraig Harrington is off at 2:10 pm,Paul Dunne tees off final group tomorrow 2:30 pm Padraig Harrington off 2:10 pm
I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta,neutral,I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta,exit twitter fb thug instagram btw blonde_lifestyleinsta,exit twitter fb thug instagram btw blonde_lifestyleinsta,"I may exit off twitter and fb  and thug with instagram btw its blondelifestyle:insta
","exit twitter fb thug instagram btw blonde_lifestyleinsta
"
Last time the #STLCards swept a team was a two game series against the White Sox starting July 21st,neutral,Last time the cards swept a team was a two-game series against the Sox starting July 21st,Last time team swept games White Sox starting July 21st,Last time cards swept team two-game series against Sox starting July 21st,Last time the Cards swept a team was a two game series against the Sox starting July 21st,Last time team swept games White Sox start July 21st
Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed,neutral,"take, come, be, have",Taken 2 comes out Friday Afghans will have it Saturday guaranteed,come be have,Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed,Taken 2 comes out Friday Afghans will have it Saturday guaranteed
@user fashion tip for everyone at the Derby tomorrow,neutral,@user fashion tip for everyone at the Derby tomorrow,user fashion tip everyone Derby tomorrow,user fashion tip everyone Derby tomorrow,@user fashion tip for everyone at the Derby tomorrow,"user fashion tip everyone Derby tomorrow
"
"@user hey, reckon you'll be free for this tomorrow still? Google+ around 9pm (or earlier if you're back from the game and free).",neutral,"@user hey, reckon you be free for this tomorrow still? Google+ around 9pm (or earlier if you be back from the game and free).",user hey reckon you free this tomorrow still Google+ around 9pm game,hey user free tomorrow still Google+ 9pm game,"@user hey, reckon you'll be free for this tomorrow still? google+ around 9pm (or earlier if you're back from the game and free).",user hey reckon you free this tomorrow still google+ around 9pm game
"""Jumping off the Brooklyn Bridge with my hang glider on Sunday. Find a bookie, now taking bets on which state I land in""",neutral,"Jumping off the Brooklyn Bridge with my hang glider on Sunday. Find a bookie, now taking bets on which state I land in.","Jumping off Bridge with hang glider Sunday. Find bookie, taking bets which state I land.","Jumping off Bridge with hang glider Sunday. Find bookie, taking bets which state I land.","Jumping off bridge with glider on Sunday. Find bookie, now taking bets on which state I land in.","Jumping off Bridge with hang glider Sunday. Find bookie, taking bets which state I land."
"@user So, I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?""",neutral,"@user so, i take it you will be dressing up like rose and trying to sneak onto the court tomorrow night",user take it you dressing up DRose trying sneak court tomorrow night,user take it you dressing up rose trying sneak court tomorrow night,"@user So, I take it you will be dress up like Rose and trying to sneak onto the court tomorrow night?",user take it you dress up DRose try sneak court tomorrow night
May God's love be stronger and longer than the bruises we've collected from (well)meaning Christians.,neutral,May God’s love be stronger and longer than the bruises we’ve collected from (well)meaning Christians.,God's love stronger longer bruises collected Christians,God’s love stronger longer bruises collected Christians,"May God’s love be stronger and longer than the bruises we’ve collected from (well)meaning Christians.
","God’s love stronger longer bruises collected Christians
"
LF Hanley Ramirez's season may be over after the Red Sox placed him on the 15-day disabled list Saturday with right shoulder inflammation,neutral,LF Hanley Ramirez’s season may be over after the Red Sox placed him on the fifteen-day disabled list Saturday with right shoulder inflammation,Hanley Ramirez season over Red Sox placed disabled list Saturday right shoulder inflammation,Hanley Ramirez season over Red Sox placed him fifteen-day disabled list Saturday right shoulder inflammation,LF Hanley Ramir season may be over after the Red Sox plac him on the 15-day disabl list Saturday with right shoulder inflammat,Hanley Ramirez season over Red Sox placed disabled list Saturday right shoulder inflammation
@user February 2\u002c aka Groundhog Day\u002c we can pull it off\u002c right?,neutral,"@user February 2, aka Groundhog Day, we can pull it off, right?","user February 2, aka Groundhog Day we can pull it off right
",user February 2 Groundhog Day pull it off right,"@user feb 2, aka groundhog day, we can pull it off, right?","user February 2, aka Groundhog Day we can pull it off right
"
@user Okay thanks Shawn and I figured it may be a stretch to do it all but never heard mention of it so thought i'd ask you.,neutral,@user Okay thanks Shawn and I figured it may be a stretch to do it all but never heard mention of it so thought i'd ask you.,Okay thanks Shawn and I figured it may be stretch do it all never heard mention it so thought ask you.,Okay thanks Shawn and I figured may be stretch do all never heard mention ask you,"@user Okay thanks Shawn and I figured it may be a stretch to do it all but never heard mention of it so thought i'd ask you.
",Okay thanks Shawn and I figured it may be stretch do it all never heard mention it so thought ask you.
FIFA is weird sometimes: You may remember the FIFA 12 video where Andy Carroll starting trying to hump Iker Casi...,neutral,FIFA be weird sometimes: You may remember the FIFA 12 video where Andy Carroll starting be try hump Iker Casi,FIFA weird sometimes: You may remember FIFA video where Andy Carroll starting trying hump Iker Casi...,FIFA weird sometimes: may remember FIFA video where Andy Carroll starting try hump Iker Casi,FIFA is weird sometimes: You may remember the FIFA video where Andy Carroll starting trying to hump Iker Casi,FIFA weird sometimes: You may remember FIFA video where Andy Carroll starting trying hump Iker Casi
"23 Aug 00;30 #771NAS Rescue193 returned from Tresco, IoS lifted a casualty with minor injuries to RCH Treliske",neutral,"23 Aug 00;30 #771NAS Rescue returned from Tresco, IoS lifted a casualty with minor injuries to RCH Treliske",23 Aug 00;30 Rescue returned from Tresco IoS lifted casualty minor injuries RCH Treliske,23 Aug 00;30 Rescue returned Tresco IoS lifted casualty minor injuries RCH Treliske,"23 Aug 00;30 #771NAS Resc193 returned from Tresc, IoS lifted a casu1ty with minor injur12s to RCH Trelisk
",23 Aug 00;30 Rescue returned from Tresco IoS lifted casualty minor injuries RCH Treliske
only 7 net hits at Fenway as the Blue Jays and Red Sox are in the top of teh 9th deadlocked 1-1,neutral,only 7 net hits at fenway as the blue jays and red sox are in the top of the 9th deadlocked 1-1,7 hits Fenway Blue Jays Red Sox 9th deadlocked 1 1,7 hits fenway blue jays red sox top 9th deadlocked 1 1,only 7 net hits at fenway as the blue jays and red sox are in teh top of teh 9th deadlocked 1-1,7 hits Fenway Blue Jays Red Sox 9th deadlocked 1 1
@user fans freaked out 'cause Shawn just tweet that and starts to think that our fandom may change into Homies,neutral,@user fans freaked out because Shawn just tweet that and starts to think that our fandom may change into Homies,user fans freaked out Shawn tweet that starts think fandom change Homies,user fans freaked out Shawn tweet that starts think fandom change Homies,@user fans freaked out ‘cause Shawn just tweet that and starts to think that our fandom may change into Homies,user fans freak shawn tweet that start think fandom change homie
"JS News 2 September 2015 - Paul Southwell, Head of Junior School From bears to Batman, the JS's Book Week Parade..",neutral,"JS News 2 September 2015 - Paul Southwell, Head of Junior School From bears to Batman, the JS's Book Week Parade",JS News 2 September 2015 Paul Southwell Head Junior School Bears Batman JS Book Week Parade,News 2 September 2015 Paul Southwell Head Junior School bears Batman JS Book Week Parade,"JS News 2 September 2015 - Paul Southwell, Head of Junior School From bears to Batman, the JS's Book Week Parade..
","JS News 2 September 2015 Paul Southwell Head Junior School Bears Batman JS Book Week Parade
"
"@user @user Evidently Kpop fans noticed it awhile ago-it may be too controversial to win now, Uptown Funk is a good choice for VOTY :)""",neutral,"@user @user evidently kpop fans noticed it awhile ago–it may be too controversial to win now, uptown funk is a good choice for vyt :)","Evidently Kpop fans noticed it awhile ago may be too controversial to win now Uptown Funk good choice VOTY 
","user kpop fans noticed it awhile ago controversial win uptown funk good choice vyt 
","@user @user evidently kpop fans noticed it awhile ago-it may be too controversial to win now, uptown funk is a good choice for vyt :)","Evidently Kpop fans noticed it awhile ago may be too controversial to win now Uptown Funk good choice VOTY 
"
"""NASA to lift the warning over the Georgia Dome on the Oct 25th because they expect """"""""an atmosphere to be present for the first time ever""""""""""",neutral,NASA to lift the warning over the Georgia Dome on the Oct 25th because they expect an atmosphere to be present for the first time ever,NASA lift warning Georgia Dome Oct 25th expect atmosphere present first time ever.,NASA lift warning Georgia Dome Oct 25th expect atmosphere first time ever,"NASA to lift the warn over the Georg Dome on the Oct 25th because they expect ""an atmospher to be present for the first time ever'.",NASA lift warn Georg Dome Oct 25th expect atmosp present first time ever
George Harrison - Here comes the Sun (live).avi,neutral,George Harrison - Here comes the Sun (live).avi,"George Harrison Here comes Sun live
","George Harrison Here comes Sun live
","George Harrison - Here comes the Sun (live).avi
","George Harrison Here comes Sun live
"
Cant tell from up in the upper deck\u002c but looks like TOB may be wearing skechers to a fb game...,neutral,"can tell from up in the upper deck, but looks like to be wearing sketchers to a fb game",tell upper deck like TOB wearing skechers fb game,tell from upper deck looks wearing sketchers fb game,"Cant tell from up in the upper deck, but looks like tob may be wearing sketchers to a fb game",tell upper deck like tob wearing sketchers fb game
@user I want Mark\u2019s thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter,neutral,@user I want Mark’s thoughts comparing/contrasting Romney from last night to what may have been Santorum; this from Santorum supporter,Mark’s thots comparing/contrasting Romney from nite Santorum supporter,Mark’s thoughts comparing/contrasting Romney from last night to what may have been Santorum Santorum supporter,@user I want Mark’s thots compar/contras Romn frm lst nite 2 wat may hve bn Santrm; ths frm Santrm supprt,Mark’s thot compar/contrast Romn from nite Santor support
The moon rising (Last Quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography,neutral,The moon rise (last quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography,Moon rising Last Quarter Friday top Malahat Murray Sharratt Photography,moon rise quarter Friday top Malahat Murray Sharratt Photography,The moon rising (Last Quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography,"Moon rising Last Quarter Friday top Malahat Murray Sharratt Photography
"
I will be out of town and will miss this but you should go! Nuit Blanche #DC event Sept 24 @user,neutral,I will be out of town and will miss this but you should go. Night White #DC event September 24 @user,will miss this go Nuit Blanche DC event Sept 24 user,will miss go Night White DC event September 24 user,I will be out town and will miss this but you should go! Nuit Blanche #DC event Sept 24 @user,will miss this go Nuit Blanche DC event Sept 24 user
"@user Hi, may i ask you for your Help. Can you hook me up with used (second hand)  console PS4 or XboxOne ?? Thanks in advance""",neutral,"@user Hi, may i ask you for your help. Can you hook me up with used (second hand) console PS4 or XboxOne?? Thanks in advance","Hi, ask you Help Can you hook console PS4 XboxOne Thanks advance","Hi, ask you help Can you hook console PS4 XboxOne Thanks advance","@user Hi, may i ask you for your Help. Can you hook me up with used (second hand)  console PS4 or XboxOne?? Thanks in advance","Hi, ask you Help Can you hook console PS4 XboxOne Thanks advance
"
"""I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox...",neutral,"I don’t normally share personal stuff, but, it’s after eleven o’clock, it’s the top of the ninth inning, at the White Sox.",don't share stuff BUT It's 11:00pm top 9th inning White Sox,don’t share personal stuff but it eleven o’clock top ninth inning White Sox,"I don’t norml shrl pssl stf, bt, ts ftf 11:00pm, ts th top f th 9th nng, t th Wht Sox...",don’t share stuff BUT it’s 11:00pm top 9th inning White Sox
"@user Sue and I the last 4 Tuesday's have seen The Judge, Gone Girl, Equalizer, and Walk through the Tombstones.""",neutral,"@user Sue and I the last 4 Tuesdays have seen The Judge, Gone Girl, Equalizer, and Walk through the Tombs.","Sue I last Tuesdays have seen Judge Gone Girl Equalizer Walk Tombstones.
",Sue I seen Judge Gone Girl Equalizer Walk Tombs,"@user sue and i the last 4 tuesdays have seen the judge, gone girl, equalizer, and walk through the tombstones.","Sue I last Tuesday have seen Judge Gone Girl Equalizer Walk Tombstone.
"
Michael Babatunde: Super Eagles midfielder expecting 1st child with wife,neutral,Michael Babatunde: Super Eagles midfielder expecting 1st child with wife,Michael Babatunde Super Eagles midfielder expecting child with wife,Michael Babatunde Super Eagles midfielder expecting child wife,Michael Babatunde: Super Eagles midfielder expecting 1st child with wife,"Michael Babatunde Super Eagles midfielder expecting child with wife
"
"""Miss last Friday's Soundboard, our partnership with @user and @user",neutral,"Miss last Friday’s Soundboard, our partnership with user and user",Soundboard user user,Soundboard partnership user user,"Miss last Friday’s Soundboard, our partnership with user and user",Soundboard user user
"""Texans Injury Report: Linebackers Jadeveon Clowney, Brian Cushing Both Sit Out Thursday: By the l... #NFL #Texans""",neutral,"Texas injury report: linebackers Jadeveon Clowney, Brian Cushing both sit out Thursday: by the l... #nfl #texans","Injury Report: Linebackers Jadeveon Clowney, Brian Cushing Sit Out Thursday.","injury report linebackers Jadeveon Clowney, Brian Cushing sit out Thursday. #nfl #texans","Texans Injury Report: Linebackers Jadeveon Clowney, Brian Cushing Both Sit Out Thursday: By the l... #NFL #Texans
","Injury Report: Linebackers Jadeveon Clowney, Brian Cushing Sit Out Thursday."
This is the Link to the Twilight run this coming Thursday @user,neutral,this be the link to the twilight run this coming Thursday @user,Link Twilight Thursday user,link twilight Thursday user,This is the link to the twilight run this coming Thursday @user,"Link Twilight Thursday user
"
"""It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.""",neutral,"It all began as ordinary day in September... ordinary day in Raccoon City, city controlled by Umbrella.",all began ordinary day September day Raccoon City city controlled Umbrella,all began ordinary day September day Raccoon City city controlled Umbrella,"It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.",all began ordinary day sept day racoon city city control umbrella
Murray seals the 2nd set 6-2 #USOpen2015 #USOpen #easy,neutral,Murray seal the second set six-two #USOpen2015 #USOpen #easy,Murray seals set 6-2 USOpen2015 USOpen easy,"Murray seal second set six-two USOpen2015 USOpen easy
",Murray seals the 2nd set 6-2 #USOpen2015 #USOpen #easy,Murray seals set 6-2 USOpen2015 USOpen easy
"""Dustin Johnson to local course: """"any tee times Saturday?"""" Course: """"no, but can we book something for you on Sunday?"""" DJ: """"No thanks.""""""",neutral,"Dustin Johnson to local course: “any tee times Saturday?” Course: “no, but can we book something for you on Sunday?” DJ: “No thanks.”",Dustin Johnson local course “any tee times Saturday?” Course “no but can we book something for you on Sunday?” DJ “No thanks”.,Dustin Johnson local course “any tee times Saturday?” Course “no but can book something you Sunday?” DJ “No thanks.”,"Dustin Johnson to local course: “any tee times Saturday?” Course: “no, but can we book something for you on Sunday?” DJ: “No thanks.”
",Dustin Johnson local course “any tee times Saturday?” Course “no but can we book something for you on Sunday?” DJ “No thanks”.
Gucci bags foreconscious classified information april send to school the dyadic thy undivided on accompaniment...,neutral,Gucci bags conscious classify information April send to school the dyadic thy undivided on accompany,Gucci bags classified information send school dyadic thy on accompaniment,Gucci bags classify information send school dyadic undivided accompany,Gucci bags foreconscious classified information april send to school the dyadic thy undivided on accompaniment,"Gucci bags classify information send school dyadic thy on accompany
"
Arsenal linked with January move for Milan star after failed summer bid...  #football,neutral,Arsenal linked with January move for Milan star after failed summer bid,Arsenal linked move Milan star after bid summer,Arsenal linked move Milan star after bid failed summer,"Arsenal linked with January move for Milan star after failed summer bid... #football
",Arsenal linked move Milan star after bid summer
Missed @user on #bbcqt last night blaming Tony Blair for July 7 attacks? Watch it again here:,neutral,Missed user on bbcqt last night blaming Tony Blair for July 7 attacks? Watch it again here,Missed user on bbcqt last night blaming Tony Blair for July 7 attacks Watch it again here,Missed user on bbcqt last night blaming Tony Blair for July 7 attacks Watch it again here,Missed user on bbcqt last night blaming Tony Blair for July 7 attacks? Watch it again here:,Missed user on bbcqt last night blaming Tony Blair for July 7 attacks Watch it again here
