Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0,"usuario casi todo tener manteca cerdo, las gominolas tristemente no ser único. 
","todo tiene manteca cerdo, gominolas tristemente no único. 
","usuario casi todo manteca cerdo gominolas tristemente único.  
","@user casi tot tiene manteca de cerdo, las gominola(tristemente) no son lo unic. 
","todo tien manteca cerdo, gominol tristemente no unic.  
"
"@user oye, que aún paso por teenager con canas tempranas...",1,"usuario oye, que aún pasar por adolescente con canas tempranas. 
","user paso teenager canas tempranas. 
","usuario oye pasar adolescente canas tempranas.  
","@user oye, que aun paso por teenager con cana temprana... 
","user pas teenager cana temprana.  
"
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2,"yo quedar sorprendida! me encanta! y me alegrar de lo de Blas. 
","quedada sorprendida encantan alegro Blas 
","Quedar sorprendida!  encantar! alegrar de Blas.  
","user user me quedad sorprendid! me encant! y me alegr de lo de blas. 
","quedada sorprendid encanta alegr Blas 
"
"@user @user obvio. Pero sin postre al final, mucha obesidad",0,"obvio. Pero sin postre al final, mucha obesidad. 
","obvio. postre obesidad. 
","obvio postre obesidad.  
","@user @user obvio. pero sin post al final, mucha obesidad. 
","obvio. post obesidad.  
"
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1,"recuerdo que hace veinte kilo decía ""csm, quiero engordar"" veinte kilo después quedé sin shorts + pantalones quiero ser flaco otra vez. 
","recuerdo kilos decía csm quiero engordar kilos después quedé shorts pantalones quiero ser flaco otra vez. 
","recuerdo que hace veinte kilo decía csm quiero engordar veinte kilo después quedé sin shorts pantalones quiero ser flaco otra vez.  
","recuerdo que hace 20 kilo deci ""csm, quiero engordar"" 20 kilo despues me quede sin short + pantalon quiero ser flaco otra vez. 
","recuerdo kil decir csm quiero engordar kil después quedé short pantalon quiero ser flaco otra vez.  
"
@user muchas gracias por seguirme. Nos leemos,2,"usuario muchas gracias por seguirme nos leemos 
","gracias seguirnos leemos 
","usuario gracias seguirnos leemos 
","user muchas gracias por segui. nos leem. 
","gracias segui leemos 
"
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0,"Buenos día. Lunes duro vuelta trabajo, calor, metro, madrugones rutina  #BuenosDias. 
","Lunes duro vuelta trabajo, calor, metro, madrugones rutina  #BuenosDias 
","Lunes duro vuelta trabajo calor metro madrugones rutina  #BuenosDias.  
","Buenos dia. Lunes dur al trab, al calor, al met, a los madrugon y a la rutina  #BuenosDia. 
","lunes dur vuelta trabaj calor metro madrugon rut #BuenosDias 
"
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1,"Salir con el chinarrin, su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga terminar picada, yo terminar bailar cumbia. 
","Salgo chinarrin flaca amiga tomar centro vez amiga termine picada yo bailando cumbia. 
","Salir chinarrin flaca amiga tomar centro vez amiga terminar picada yo terminar bailar cumbia.  
","Salgo con el chinarr,su flac y mi mejor amig a tomar por el centr y en vez de que mi amig termine picad,yo termin bailando cumb. 
","Salgo chinarr flaca amig tomar centr vez amig termin picad yo bail cumbia.  
"
Cosas que enamora las tostadas calentitas a estas horas de la mañana,2,"Cosas que enamora las tostadas calientes a estas horas de la mañana. 
","Tostadas calentitas enamora horas mañana. 
","Tostadas calientes enamora horas mañana.  
","Cosas enamora tostada calentita hora manana. 
","tostada calentita enamora hora mañana.  
"
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,"Cuando tus colegas poner alabar a los músicos de Estopa y pasar de ti que eres la estopera. Tener amigo pa esto. 
","Colegas alaban musicos Estopa pasan eres estopera amigos esto. 
","colegas alabar músicos Estopa pasar ti estopera. amigo esto.  
","Cuando tus colég  pon a alab a los music  de Estopa y PASAN DE TI que eres la estopera. Tener am  pa esto. 
","coleg alaban music estopa pasan eres estopera amig esto.  
"
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,"yo ser la primera que se toma todo a cachondeo, incluso a mi misma, pero esto... en fin. 
","primera que toma todo cachondeo, incluso, esto. fin. 
","primera que toma todo cachondeo incluso misma pero esto fin.  
","@user yo soy la primer que se toma todo a cachondeo, incluso a mi misma, pero esto... en fin. 
","primer que tom todo cachond, incluso, esto. fin.  
"
que madre mas graciosa tengo,2,"que madre más graciosa tengo 
","madre graciosa tengo 
","madre graciosa 
","que madr graciosa tengo 
","madre graciosa tengo 
"
@user estoy indignada @user yo solo quería ver Hannah Montana,0,"yo estar indignada yo solo querer ver Hannah Montana 
","indignada solo quería ver Hannah Montana. 
","indignada querer ver Hannah Montana 
","@user estoy indign  @user yo solo quer ver Hannah Montana 
","indign  queri ver Hannah Montana.  
"
@user a mí en directo pero,1,"usuario a mi en directo pero 
","user directo. 
","usuario directo 
","user mi direct 
","user direct. 
"
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,"El que se sube a mi auto sería feliz si le gusta la música pop a todo volumen. 
","Que se suba auto sería feliz si gusta música pop volumen. 
","Que sube auto sería feliz si gusta música pop volumen.  
","El que se suba a mi aut serí feliz si le gust la music pop a tot volumen. 
","Que se suba auto ser feliz si gust music pop volumen.  
"
Tuve una pesadilla asquerosa y me he levantado molesta,0,"Tuve una pesadilla asquerosa y me he levantado molesta. 
","Pesadilla asquerosa levantado molesta. 
","Pesadilla asquerosa levantado molesta.  
","Tuv pesadilla asqueros me levant molest. 
","pesad asqueros levant molest.  
"
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,"usuario arteixo me voy bañar saludame plis. 
","ARTUX ME VOY BAÑAR SALUDAME PLISS. 
","usuario arteixo voy bañar saludame.  
","@user #senpainavideño ARTUX me voy a bañer saludame!!!! PLISS!!! 
","ARTU ME VOY BAÑAR SALUDAME PLISS.  
"
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,"Bueno. Voy echarme una siesta por si esta noche toca ser malo. 
","Echarme siesta por si noche toca ser malo. 
","echarme siesta por si noche toca ser malo.  
","Bueno. Voy echme si esta noche toc ser mal. 
","ech me siest por si noche toc ser mal.  
"
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,"Antes el Matsuri era gratis después subió a 10S/. Ahora 20S/ y ahora es limitado Ya nada será como antes... 
","Matsuri gratis despues 10S/. Ahora 20S/ limitado Ya nada como antes. 
","Matsuri gratis después subió 10S/. Ahora 20S/ y limitado Ya nada como antes...  
","Antes el Matsuri era gratis despues subi a 10S/. Ahora 20S/ y ahora es limit. Ya nada ser como antes... 
","Matsuri gratis despues 10S/. Ahora 20S/ limit. Ya nada como antes.  
"
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,"A: Ven aquí... Hey estás fumando B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore 


","Ven aquí Hey fumando Pero todos fumando Sí pero quien besar ellos ti  #MeCago #MeEnamore 
","Ven aquí Hey fumando Pero todos fumando Sí pero quien besar ellos ti  #MeCago #MeEnamore 
","A: Ven aqui... Hey esta fumando! B: Pero todos esta fumando A: Si pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore 
","ven aqui hey fumando pero todos fumando si pero qui besarr ellos ti  #MeCago #MeEnamore 
"
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar. 
","Ves alguien te ha hecho pasar mal pero sientes nada Eso mejor que te puede pasar 
","Ves alguien te ha hecho pasar mal pero sientes nada Eso mejor que te puede pasar.  
","Cuando ves a alguien que te lo ha hac pasar tan mal, pero no siente nada. Eso es lo mejor que te puede pasar. 
","Ves alguien te ha hac pasar mal pero siente nada Eso mejor que te puede pasar.  
"
por qué tengo un nombre tan feo,0,"por que tener un nombre tan feo 
","nombre feo 
","tener nombre feo  
","por por tener un nom tan feo. 
","nombre feó 
"
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,"usuario seguro pasear por las vivas calles de New York cada noche bueno solo suponer buenas noches Carmen que descanses 
","seguro pasearás calles New York noche Carmen descanses. 
","usuario seguro pasear calles New York noche bueno suponer buenas noches Carmen descanses.  
","@user de seguro pasearás por las vivas calle de New York cada noche! Bueno solo supon supongo Buenas noche Carmen, que descanses! 
","seguro pasear calles New York noche Carmen descans. 
"
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,"Nivel inglés Sra @user? Alto. Traducir juguete. Toy. Usar en oración. Toy triste. Awww, ven acá.  
","Nivel inglés alto. Traduzca juguete. Toy. Toy triste. Awww, vengache acá. 
","Nivel inglés alto. Traducir juguete toy. Usar oración. Toy triste. Awww ven acá.  
","Nivel english Sra @user? Alt. Traduzca juguete. Toy. Usé en una oración. Toy trist. Awww, vengache pa' ac. 
","Nivel angl alt. Traduz juguete. Toy. Toy trist. Awww, vengach ac.  
"
@user lo peor es que no,0,"usuario lo peor ser que no 
","peor no 
","usuario peor ser no  
","user lo peor es que no 
","peor no 
"
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,"Ahora me van cambiar las ligas de los brackets, tengo alfajores argentinos en mi bulto, tengo hambre, ¿qué hago? no puedo esperar más. 
","Cambiar ligas brakets. Alfajores argentinos bulto. Hambre. QUÉ HAGO. Esperar. 
","cambiar ligas brackets, alfajores argentinos bulto, hambre, qué hacer, esperar.  
","Ahorita me van cambiar ligas brakets, Tengo alfajores argentin mi bulto, tengo hambre, QUE HAGO? no puedo esperar mas. 
","cambi liga brakets. alfajor argentin bulto. hambre. que hago. esperar.  
"
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,"DisparaManiguisDispara el programa excelente y sui generis como siempre y le da un valor agregado. 
","DisparaManiguisDispara programa excelente sui generis  le da valor agregado. 
","DisparaManiguisDispara programa excelente sui generis da valor agregado.  
","#DisparaManiguisDispara @user @user el program excelente y sui generis como siempre y @user le da un valor agregat. 
","DisparaManiguisDispara program excelent sui generis le da valor agregat.  
"
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,"Chicos nunca idealicéis demasiado a una persona, que luego os da mensaje en facebook y rompés un espejo de la emoción. 
","Chicxs nunca idealicéis persona, luego da mg facebook rompéis espejo emoción. 
","Chicos nunca idealicéis demasiado persona, luego da mensaje facebook rompés espejo emoción.  
","Chicx nunca idealicé a persona, que luego os da mg en facebook y rompés un espejo de la emoción. 
","Chicx nunca idealicé persona, luego da mg facebook rompés espejo emoción.  
"
Si pues; el daño me lo hago yo mismo,1,"Si pues; el daño me lo hago yo mismo. 
","Daño hago yo mismo. 
","daño hago yo mismo.  
","Si pues; el daño me lo hago yo misme. 
","Daño hago yo misme. 
"
"@user @user qué juegazo! Bueno, súper bonito y barato",2,"usuario usuario qué juego bueno súper bonito y barato 
","juegazo bonito barato 
","usuario juego bueno súper bonito barato  
","@user @user que juego! Bueno, super bonit y barat. 
","juega bonit barat 
"
@user tia eso es muy raro,0,"usuario tía eso ser raro 
","tia raro 
","usuario tía raro 
","@user tia eso es muy rar. 
","tia rar 
"
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,"usuario usuario más bien parecer que le han puesto la señal justo en la nariz. 
","parece que le han puesto la batseñal nariz. 
","usuario usuario parecer puesto señal nariz.  
","@user @user mas bien parec que le han put la batseñal just en la nariz. 
","parec le ha put la batsenal nariz.  
"
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,"Qué bueno volver reencontrarse aquí, que tantos recuerdo has dado... #AvilaMedieval #Avilaconencanto #Escapadas 
","bueno volver reencontrarnos aquí recuerdos dado  #AvilaMedieval #Avilaconencanto #Escapadas 
","bueno volver reencontrarse aquí, tantos recuerdo dado  #AvilaMedieval #Avilaconencanto #Escapadas  
","Qué buen volver reencontrarse aquí, que tant record me has dad... #AvilaMedieval #Avilaconencanto #Escapadas 
","buen volver reencontrarse aqui record dado  #AvilaMedieval #Avilaconencanto #Escapadas  
"
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,"tío nadie que me siga es del fandom de twenty one pilots? que a todos les gusta pero no son del fandom y. 
","tío nadie me siga fandom twenty one pilots gustan fandom. 
","tío nadie me siga fandom twenty one pilots gusta pero no fandom.  
","tio nadie que me siga es del fandom de twenty one pilot? que ha todos les gust but no son del fandom y. 
","tío nadie me sigu fandom twenty one pilot gust fandom.  
"
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1,"Venir bici curso trabajo San Isidro. Genial. Solo pelo sufrir estrago. Pensar algo mañana no suceder. 
","bici curso chamba San Isidro genial pelo sufrido pensare algo mañana suceda 
","bici curso trabajo San Isidro. Genial. pelo sufrir estrago. pensar algo mañana suceder.  
","Vin bici curs cham San Isid. Genial...!! Sol pel suf estrag. Pensar algo para q manana no suced. 
","bici curs chamba San Isidro genial pel sufrir pens pensar algo manana suced.  
"
Lunes con L de Lindo! Gracias Dios por el trabajo,2,"Lunes con L de Lindo. Gracias Dios por el trabajo. 
","Lunes L Lindo Gracias Dios trabajo. 
","Lunes L Lindo. Gracias Dios trabajo.  
","Lunes con L de Lind! Gracias Dios por el trabaj. 
","Lunes L Lindo Gracias Dios trabaj. 
"
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,"usuario usuario si hace otro set y janowicz el over. me voy estar acordando del chino toda noche. 
","haase hace otro set janowicz over voy acordando puto chino noche 
","usuario usuario hace otro set janowicz over voy acordando chino noche.  
","@user @user si hace otro set y janowicz el over. Me voy estar acordando del puto chino toda noche...... 
","haase hace otro set janowicz over voy acordando puto chino noche 
"
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,"usuario ja ja ja no lo había visto pero ojo me desperté a las 8 y estoy tratando de dormir no puede ser que este despierto aún. 
","hahaha lo visto ojo desperté 8 tratando dormir puede ser despierto aún 
","usuario ja ja ja no lo había visto ojo desperté 8 tratando dormir no puede ser que este despierto aún.  
","@user hahaha no lo habí vist pero ojo me desperté a las 8 y estoy tratand de dormir no puede ser q este despierto aún 
","hahaha lo vist ojo despert 8 trat dormir puede ser despert aun  
"
@user felices 24 caballero  un placer leerte!,2,"usuario feliz caballero placer leer. 
","felices caballero placer leerte 
","usuario feliz caballero placer leer.  
","@user feliz 24 caballero placer leer. 
","felic cabale placere.  
"
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,"Salir de casa sin ir al baño y estar mear como persona mayor. 
","sali casa sin ir baño me estoy meando persona mayor 
","Salir casa baño mear persona mayor.  
","Sali casa sin ir al baño y me estoy mead como persona mayor. 
","sal cas sin ir baño me estoy mead persona mayor 
"
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,"usuario usuario para cometer atentados terrorista no creo que entonces existir el burkini. 
","user user cometer atentados terroristas No creo que existiera burkini 
","usuario usuario cometer atentados terrorista creo existir burkini.  
","@user @user para cometer attent terrorista no creo que entonces exist burkini 
","user user cometer attent terrorista no creo que exist burkini  
"
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,"Ya mañana cuando despierte empieza la fiesta y ya estaré distraído para el largo viaje de Valencia a Cádiz. 
","mañana despierto fiesta empieza distraido viaje Valencia Cadiz. 
","mañana despierta fiesta empezaré distraído viaje Valencia Cádiz.  
","Ea ya manana cuando me despert empiez la fiesta y ya estare distract por el larg via de Valencia a Cadiz. 
","manana despiert fiesta empiez distraid viaj Valencia Cadiz.  
"
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,"Anuncio importante vida y se lo pisó Rajoy. Tener amigo para esto. 
","anuncio importante vida pisó Rajoy. amigos esto. 
","Anuncio importante vida pisó Rajoy. Amigo esto.  
","anunci importan vida y se lo piso #Rajoy. ten amig para esto. 
","anunci importan vida piso Rajoy. amig esto.  
"
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1,"Ocupo el viernes negro para ver si me compro un tele, el mío se daño. 
","Viernes negro tele mío daño. 
","Ocupo viernes negro comprar tele mío daño.  
","Ocupo el viernes negr para ver si me compro un tel, el mi daño. 
","Viernes negr tele mi dañ.  
"
"El porno es motivación, no lo pueden prohibir",2,"El porno ser motivación, no lo pueden prohibir. 
","Porno motivación prohibir. 
","Porno motivación prohibir.  
","El porn es motivacion, no lo pueden prohibir. 
","motiv prohib.  
"
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,"Las clase era auténticas sauna hoy, Daniel... Inhumano para docente y alumnado. 
","Clases auténticas saunas hoy Daniel inhumano docentes alumnado. 
","clase auténticas sauna hoy Daniel inhumano docente alumnado.  
","clase auténtic sauna hoy, Daniel... inhuman para docent y alumnad. 
","Clase autenticas sauna hoy Daniel inhuman docent alumnad.  
"
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,"Tarzan en Disney Channel, por si queréis escapar de la morralla típica de un sábado por la tarde. 
","Tarzan Disney channel escapar morralla sábado tarde. 
","Tarzan Disney Channel escapar morralla sábado tarde.  
","Tarzan en disney channel, por si queres escap de la morralla tip de un sab por la tarde. 
","Tarzan Disney channel escap morral tarde.  
"
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,"AMA abriendo los AMA guao, esperando a reina. Perú. 
","AMAsTNT abriendo AMAS guao esperando queen Peru 
","AMA abriendo AMA guao reina Perú.  
","#AMAsTNT user abriendo los AMAS guao, esperando a user queen Peru 
","AMAS abriendo AMAS guao esperand queen Peru  
"
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,"usuario ya hay gente que es capaz hacer eso yo si corazón me pide poner cara seta no soy capaz sonreír 
","gente capaz hacer eso corazón pide poner cara seta no capaz sonreír 
","gente capaz hacer eso si corazón pide poner cara seta no capaz sonreír 
","@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir. 
","gente capa hacer eso corazón pide poner cara seta no capa sonrei 
"
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,"Hijo, me comes bien? Te veo más delgado... Frases de madres... 
","Hijo comes bien Te veo mas delgado Frases madres.  
","Hijo comes bien Te veo más delgado Frases madres.  
","@user ""Hij, me com bien? Te veo mas delgad..."" Frase de madr... 
","Hijo com bien Veo mas delg Frase madr.  
"
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,"usuario no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó. 
","puedo meterme IX diseño precioso lo que jugué antes perderme encantó 
","puedo meterme IX diseño precioso lo que jugué antes perderme encantó.  
","@user no puedo meterme con el IX porque su diseñ es preciou y porque lo que jugué antes de perderme y dejarlo me encant. 
","pued meter IX diseñ precioso lo que jugui antes perder encant.  
"
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,"busco mimos porque estoy sensible. Alguna persona amable me da mimos? 
","busco mimos sensible. mutual amable da mimos. 
","busco mimos sensible. persona amable da mimos.  
","busco mim porque estoy sensibl. Algun mutual amable me da mim? 
","busco mim sensi. mutual amable da mim.  
"
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,"Empezar tercer último turno que acabar mañana a las 7 am. El ambiente estar más caliente que semana atrás. Bueno, ser primavera. 
","Tercer turno último acaba mañana 7 am. Ambiente más caliente semana atrás. Primavera. 
","Tercer último turno acabar mañana 7 am. Ambiente más caliente semana atrás. Bueno, primavera.  
","Empezó el tercer y ultim turn que acab manana a las 7 am. El ambient está más calient que semana atrás. Bueno, es la primavera. 
","turn ultim acab mañana 7 am. ambient mas calient semana atras. primav.  
"
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"usuario cuando queráis llevar a un lugar comer, a buen precio. 
","user queréis llevamos lugar comer buen precio 
","usuario cuando llevar lugar comer buen precio.  
","@user cuando queré llevamos a un gran lugar para comérlos, a buen precio. 
","user queres llevamos lug comer buen precio 
"
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,"Tenía otro genial pero mi móvil decide que el vídeo se sube mal para que no se oiga bien y. 
","Genial móvil vídeo suba mal oiga. 
","genial móvil vídeo sube mal oiga  
","tenia otro genial pero mi mobil decide que el video se suba mal para que no se oiga bien y 
","Genial mobil video suba mal oiga. 
"
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no estar completa si no veo el vlog de @user, creo que no subir hoy. 
","noche completa veo vlog @user creo subió hoy 
","noche completa veo vlog @user creo subir hoy.  
","mi noche no esta complet si no veo el vlog de @user, creo que no subio hoy 
","noche complet veo vlog @user crei subio hoy  
"
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,"Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no parare de beber hasta que mi hígado reviente. 
","apruebe suspendo paso montar fiesta pararé beber hígado reviente 
","apruebe suspendo paso montar fiesta parare beber hígado reviente.  
","Como aprob(e) (o si suspendo pero paso) voy a montar fiesta y no parar de beber hasta k mi hígado revient(e). 
","aprueb suspendo pas mont fiesta parare beb higad revient  
"
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,"En TV ves una pequeña parte de la realidad Y algo me dice que tú conocimiento también se basa en algunos comentarios en... 
","TV ves parte realidad algo dice conovcimeinto basa comentarios. 
","TV ves parte realidad algo dice conocimiento basa comentarios.  
","@user @user  En TV ves una part de la realid Y algo me dice que tu conovcimeinto tbn se basa en algunos coment en... 
","TV ves part realidad algo dice conovcimeinto basa comentari.  
"
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tenemos activo último sorteo entrada para ver Mascotas. Si quieres participar, sigue el link. 
","Último sorteo entradas dobles ver Mascotas. Participar, sigue link  👉 http. 
","Sorteo entrada ver Mascotas. Participa, sigue link.  
","Tenemos activ el ultim sort doble para ver #Mascotas. Si quer participar, segu el link  👉 http. 
","Últim sort entr doub ver Mascotas. Part, sigu link  👉 http.  
"
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, imprimí mi recortable pero no lo niego fui feliz con lo que me alcanzaba. 
","Regalo nunca llegó vaquero Wody caballo, imprimí recortable pero no niego fui feliz lo alcanzaba. 
","RegaloNuncaLlegó vaquero Wody caballo imprimí recortable no niego feliz alcanzaba.  
","#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimí mi recortable pero no lo niego fui feliz con lo que me alcanzaba. 
","Regal nunca lleg vaquero Wody cabal, imprimí recortabl pero no neg fui feliz lo alcanz. 
"
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"Gran noticia, es algo de lo que me he quejado en mis vídeos, sobre todo las pérdidas frecuentes de balón de la defensa. 
","Gran noticia, algo quejado vídeos, pérdidas frecuentes balón defensa. 
","Gran noticia, algo quejado vídeos, pérdidas frecuentes balón defensa.  
","@user Gran noti, es algo de lo que me he quej en mis video, sobretodo las perd frecuente de balón de la def. 
","Gran noticia quejad video perdida frecuente balon defensa.  
"
Era más grande de lo que parece.,1,"Era grande de lo que parecer. 
","grande parece. 
","grande parecer.  
","Era mas grand de lo que pare. 
","gran pare.  
"
Que rico que es dormir,2,"Que rico que ser dormir. 
","rico dormir 
","rico dormir.  
","Que rico que es dorm. 
","ric dormir 
"
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,"el rottweiler es precioso pero esta zumbadizo y ataca y yo muero de ganas de acuchicharlo. 
","rottweiler precioso zumbadisimo ataca muero ganas achucharlo 
","rottweiler precioso zumbadizo ataca muero ganas acuchicharlo.  
","@user el rottweiler es preciou pero... esta zumbadisi y ataca y yo muero de ganas de achucharlo. 
","rottweiler preciou zumbadisi ataca muer gan achucharlo 
"
@user que tengas un lindo jueves ...,1,"que tengas un lindo jueves 
","tengas lindo jueves 
","tengas lindo jueves 
","@user que teng un lind jueves... 
","tenga lind jueves 
"
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primera vez creo que llegar después, no ir a tener que esperar eso me hacer feliz. 
","Primera vez creo llegar después voy tener esperar eso me hace feliz. 
","Primera vez creo llegar después no ir tener que esperar eso hacer feliz.  
","Por primer cre que llegare despues, no voy a tener que esperar eso me hace feliz. 
","primer vez creo llegar despues voy tener esperar eso me hace feliz.  
"
"@user tia, no estabas conectada",0,"usuario tía, no estabas conectada 
","user tia conectada 
","usuario tía conectada 
","@user tia, no estabas connect 
","user tia connect 
"
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"Por qué terminar contrato, ya ver seguro ir solito. 
","terminaba contrato, vi seguro se fue solito 
","terminar contrato ver seguro ir solito.  
","Porqué termin contract, ya vi seguro se fue solit. 
","termin termin contract, vi seguro se fue solit 
"
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,"Hoy es 4 En 3 día empezar clase Qué bonita ser la vida. 
","4 En 3 días empiezo clases Bonita vida. 
","4 En 3 día empezar clase Qué bonita ser vida.  
","Hoy es 4 En 3 dia empiezo las clase Que bonita es la vida 
","4 En 3 dia empiezo clase Bonita vida.  
"
"@user qué va, me es imposible pf  otra vez será",0,"usuario qué ir me ser imposible otra vez ser 
","va imposible otra vez 
","usuario ir imposible otra vez  
","user que va me es imposible otra vez ser 
","va impossibl otra vez  
"
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,"yo hacer eso, si nadie contesta, así ven que no es mi culpa que no se mover cosa, perdón por vivir. 
","hago eso nadie contesta ven no culpa no se muevan cosas perdón vivir 
","hacer eso nadie contesta así ven no culpa no se mover cosa perdón vivir.  
","user hago eso, sino nadie contest, asi ven que no es mi culpa que no se muevan las cosa, perdon por vivir. 
","hago eso nadie contest ven no culp no se muev cos perdón viv  
"
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,"usuario OMG que rico. quiero quiero, pero fijo soy el peor alumno pero quiero. 
","OMG rico. Quiero pero soy peor alumno quiero. 
","OMG rico quiero quiero peor alumno quiero.  
","user omg que rico. quiero quiero, pero fijo soy el peor alumn pero quiero. 
","OMG rico. quiero pero soy peor alumn want.  
"
