Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",neutral,"A user fan please buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in Atlanta.",fan buy tix user game Friday They great seats mistake thinking ATL,user fan buy tix me game Friday They're seats great mistake thinking it Atlanta,"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",fan buy tix user game Fri great seat mistak think Atl
"""Steve Bannon and Identity Politics""  #law+ policy #feedly",neutral,Steve Bannon and identity politics #law+ policy #feedly,Steve Bannon Identity Politics law policy feedly,Steve Bannon identity politics law policy feedly,"Steve Bannon and Identity Politics
","Steve Bannon Identity Politics law policy feedly
"
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,neutral,Macy’s Thanksgiving Day Parade scores highest ratings in 13 years,Macy’s Thanksgiving Day Parade Scores Highest Ratings 13 Years,Macy’s Thanksgiving Day Parade scores highest ratings years,‘Macys Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,Macys Thanksgiving Day Parade Score High Ratings 13 Year
Liam 😍🔥 #LiamPayne #onedirection @user @user @user,neutral,Liam 😍🔥 #LiamPayne #onedirection @user @user @user,Liam 🔥 #LiamPayne #onedirection user user user,Liam 🔥 #LiamPayne #onedirection user user user,Liam 😍🔥 #LiamPayne #onedirection @user @user @user,Liam user user user
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,neutral,ICyMi: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,Unbiased Review Rancho Luna Maduro Robusto solid value cigar cigarlife,Unbiased Review Rancho Luna Maduro Robusto solid value cigar cigarlife,ICYMI: Unbiased Review: Ranch Luna Maduro Robust – a solid value #cigar!#cigarlife…,unbias review rancho luna maduro robusto solid value cigar cigarlife
Read Fighting Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen,neutral,Read Fighting Back Daily ▸ today’s top stories via @user @user @user #yemencrisis #yemen,Fighting Back Daily top stories user user user yemen crisis yemen,Fighting Back Daily top stories user user user yemen crisis yemen,"Read Fight Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen
","Fighting Back Daily top stories user user user yemen crisis yemen
"
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,neutral,startup 2 456) #self - #driving #car # startup #nutonomy will #begin #testing its #cars in #boston #soon,Startup 2 456 beginning testing cars Boston soon,startup testing cars boston soon,startup 2 456) self driving car startup nutonomy will begin testing its cars in boston soon,"Startup 2 456 beginning test car Boston soon
"
@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,neutral,@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have gone against best interest. 🙄,He said wanted repeal Obamacare don't get why million voters might have went against interest. 🙄,He said wanted repeal Obamacare don't get why million voters might have gone against interest. 🙄,@user he always said he want to repea obamacare i don’t get why 20 million of his voter might have went against best interes. 🙄,He said want repea Obamacar don't get why million voter might have went againt interes. 🙄
"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",neutral,Wow! This one's for GinaMiller - but where are Farage's 100000 marchers? Brexit SupremeCourt,Wow This for GinaMiller but where Farages marchers,Wow This for GinaMiller but where are Farage’s marchers? Brexit SupremeCourt,"Wow! This one's for #Ginamil - but where are #Farag's 100,000 marchers? #Brexit #SupremeCourt
",Wow this for Ginamiller but where Farages marchers
@user for sure. Dark horse Cy Young candidate too,neutral,@user for sure. dark horse young candidate too,user sure dark horse Cy Young candidate too,user sure dark horse candidate too,@user for sure. dark horse cy young candidate too,user sure dark horse young candidate too
Jerusalem Through The Ages ▸https://t.co/eLyb74IDCh | #Israel #Jerusalem #Christianity #Judaism #religion,neutral,Jerusalem Through The Ages | #Israel #Jerusalem #Christianity #Judaism #religion,"Jerusalem Ages Israel Judaism religion
","Jerusalem Ages
Israel Jerusalem Christianity Judaism religion",Jerusalem Through The Ages | #Israel #Jerusalem #Christianity #Judaism #religion,"Jerusalem Ages Israel Judaism religion
"
@user @user @user @user @ Recount paid for by George Soros,neutral,@user @user @user @user @ Recount paid by George Soros,"paid George Soros
",Recount paid George Soros,"@user @user @user @user @ Recount paid by Georg Soros
","paid George Soros
"
#UBER Offering #SelfDriving Cars,neutral,uber offering self-driving cars,Uber Offering SelfDriving Cars,uber offering self-driving cars,#UBER Offering #SelfDriving Cars,Uber Offering SelfDriving Cars
"#Taiz East Front, flares upSmoke rises from Rep Palace reception yards.Heavy fire exchange heard in the precincts.#YemenSocial Media",neutral,"Taiz east front, flares upSmoke rises from reception yards.Heavy fire exchange heard in the precincts.Yemen social media",Flares upSmoke rises fire exchange precincts,"Taiz front,Smoke rises yards.Heavy fire heard precincts.Yemen social media","#Taiz East Front, flares upSmoke rises from Rep Palace reception yards.Heavy fire exchange heard in the precincts.#YemenSocial Media",Flare upSmoke rise fire exchange precinct
@user @user @user Founders apparently were wise enough to see the abortion that SF has become,neutral,@user @user @user founders apparently were wise enough to see the abortion that sf has become,Founders wise enough see abortion SF become,"founders were wise see abortion sf became
",@user @user @user founders apparently were wise enough to see the abortion that sf has become,Founders wise enough see abortion SF become
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",neutral,"@user @user lol, yea I’ll take a Republican president for the rest of my life!!! Dems will never win again, Islam = terror",republican president rest life Dems win terror,"Republican president life Dems win terror
","@user @user lol, yea Ill take a republican president for the rest of my life!!! Dems will never win again, Islam = terror","republican president rest life dem win terror
"
#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 #AllStar,neutral,NBA 2015-16 Panini Flawless Tim Duncan / Kawhi Leonard Sapphire Dual Patch number 5/10 AllStar,NBA 2015-16 Panini Flawless Tim Duncan / Kawhi Leonard Sapphire Dual Patch 5/10 AllStar,NBA 2015-16 Panini Flawless Tim Duncan Kawhi Leonard Sapphire Dual Patch number 5/10 AllStar,#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 #AllStar,NBA 2015-16 Panini Flawless Tim Duncan / Kawhi Leonard Sapphire Dual Patch 5/10 Allstar
Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,neutral,Here’s how Trump’s billionaire Commerce-chief pick get rich at user hashtag tcot hashtag uniteblue hashtag not my president hashtag resist at user,"Trump’s billionaire Commerce-chief pick rich 
@user #tcot #uniteblue #NotMyPresident #Resist @user",Trump billionaire Commerce-chief pick rich user resist,Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,"Trump’s billionaire Commerce-chief pick rich 
@user #tcot #uniteblue #NotMyPresident #Resist @user"
LEONARD COHEN TRIBUTE @user,neutral,leonard cohen tribute,"LEONARD COHEN TRIBUTE 
","leonard cohen tribute
","LEONARD COHEN TRIBUTE @user
","LEONARD COHEN TRIBUTE
"
Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,neutral,Interstate Voter Registration Crosscheck Program come to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,Voter Registration Crosscheck Program comes Pennsylvania #Crosscheck #RecountPA #AuditTheVote,Interstate Voter Registration Crosscheck Program come Pennsylvania Crosscheck Recount AuditVote,Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditVote,Voter Registr Program comes Pennsylvani Crosscheck Program AuditVote
"""Fidel Castro's last wish was no monuments in his name.""",neutral,Fidel Castros last wish was no monuments in his names,Fidel Castro monuments name.,Fidel Castros last wish was no monuments in his names,Fidel Castros last wish was no monuments in his name.,"Fidel Castro monuments name.
"
#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,neutral,California Sonoma County to take up pivotal decision over medical marijuana regulation via user cannabis,California Sonoma County take decision medical marijuana regulation user cannabis,California Sonoma County take decision medical marijuana regulation user cannabis,#california sonoma county to take up pivotal decision over medical #cannabis regulation via @user,California Sonoma County take decision medical marijuana regulation user cannabis
@user @user it's Time to Annhialate @user,neutral,@user @user it’s time to annihilate @user,Time to Annhialate,"time annihilate 
",@user @user its Tim annialate @user,"Time to annihilate
"
From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram,neutral,From athlete to athlete - fifteen most-followed athletes on Instagram.,Cristiano Ronaldo LeBron James most-followed athletes Instagram,athlete athlete fifteen most-followed athletes Instagram,From athlete to athlete - Top 15 most-follow athlete on Instagram,Cristiano Ronaldo LeBron James most-followed athletes Instagram
"...I'm trying this cultured soy with blueberry that was given to me... veganism isn't as easy to understand as vegetarianism, currently...",neutral,"...I be trying this cultured soy with blueberry that was given to me... veganism isn't as easy to understand as vegetarianism, currently...
",trying soy blueberry given understand vegetarianism currently,trying cultured soy blueberry given understand vegetarianism currently,"...I'm tryin this cultur'd soy with blueb'ry that was givin to me... veganism isn't as easy to understand as vegetarianism, current'ly...",try soy blueberry give understand vegetarianism current
Scientists develop artificial human lung model using 3D printing -,neutral,Scientists develop artificial human lung model using 3D printing -,Scientists develop lung model printing.,Scientists develop lung model printing.,"Scientist develop artificial human lung model using 3D print
",Scientists develop lung model print.
#4Mrs.Kim#3Emily#2Luke#1Sookie #GilmoreGirlsTop4,neutral,#4Mrs.Kim#3Emily#2Luke#1Sookie #GilmoreGirlsTop4,"Emily Luke Sookie Gilmore Girls Top4
","Emily Luke Sookie Gilmore Girls Top4
","#4Mrs.Kim#3Emily#2Luke#1Sookie #GilmoreGirlsTop4
","Emily Luke Sookie Gilmore Girls Top4
"
Where the Desire & Strategy Derived: Steve #Bannon’s First Pick For President @user #Trump,neutral,where the desire and strategy derived: steve bannon’s first pick for president user trump,Desire Strategy Derived Steve Bannon First Pick President user Trump,desire strategy Steve Bannon’s pick president Trump,Where the Desire strategy derive: Steve Bannon’s first pick for president user Trump,Desire Strateg Deriv Steve Bannon First Pick Presid User Trump
@user @user number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜,neutral,@user @user number one #uber user complaint: getting grabbed. can’t make this stuff up! 😉,Uber user complaint Getting Grabbed Can't make stuff up 😜,uber user complaint grabbing stuff up,@user @user number one #uber user complaint: getting grab. can’t make this stuff up! 😜,Uber user complaint Getting Grabbed Can't make stuff up 😄
No More Trump Protest??,neutral,no more trump protest,More Trump Protest,trump protest,"No More Trump Protest??
","More Trump Protest
"
: Top shelf medical marijuana indoor grade AA available,neutral,top shelf medical marijuana indoor grade aa available,Top medical marijuana grade AA available,medical marijuana indoor grade aa available,: top shelf medical marijuana indoor grade aa available,Top medical marijuana grade AA available
@user @user @user @user amazing ask the view about the Mexican wall on their southern border - case closed,neutral,@user @user @user @user amazing ask the view about the Mexican wall on their southern border - case closed,"amazing view Mexican wall southern border case closed
",amazing view Mexican wall southern border case closed,@user @user @user @user amazing ask the view about the mexican wall on their southern border - case closed,"amaz view Mexic wall south borde case clos
"
@user @user Don't pay #cash. They will use it for #uber or #Prada,neutral,@user @user do not pay cash. They will use it for uber or Prada.,"pay cash uber Prada
",user user pay cash They use it uber Prada,@user @user Don't pay cash. They will use it for uber or Prada,"pay cash uber prada
"
"#Femail - Ashley Graham stars on the cover of British Vogue , The 28-year-old plus-size lingerie model appears f...",neutral,"#Female - Ashley Graham stars on the cover of British Vogue, The 28-year-old plus-size lingerie model appears f","Femail Ashley Graham stars cover British Vogue, 28-year-old plus-size lingerie model appears","Ashley Graham British Vogue, plus-size lingerie model appears.","#Femail - Ashley Graham stars on the cover of British Vogue, The 28-year-old plus-size lingerie model appears f...","Femail Ashley Graham stars cover British Vogue, 28-year-old plus-size lingerie model appears"
*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...,neutral,Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in,Thoughts own my do not reflect those held company work for. Have worked in.,Disclaimer thoughts own reflect company work I have worked,"*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...*
","Thoughts own do not reflect those held work for. Have worked in.
"
All substance no style......he's basically the SF version of Tim Duncan!,neutral,all substance no style basically the sf version of tim duncan,substance style he's basically SF version Tim Duncan,substance style basically sf version tim duncan,All substanc no styl......h's basicall th SF version of Tim Ducan!,substance style he basically sf version tim duncan
@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,neutral,@user hey homeboy have you put any thought into boxing? Gyms are usually 90\%+ minority. Not a lot of rightists there,hey homeboy put thought boxing gyms minority not lot rightists,hey homeboy thought boxing Gyms minority not lot rightists,@user hey homeboy have you put any thought into boxin? Gyms are usually 90%+ minor. Not a lot of rightist there,hey homeboy put thought boxing gyms minority not lot rightist
Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,neutral,Our cubs are here.. please help us with 1 gigabyte diapers.. the TunnelBear thanks you,Cubs here help diapers TunnelBear Thnx You,cubs here help gigabyte diapers TunnelBear,Our Cubs are here.. please help us with 1GB diapers.. theTunnelBear Thnx You,"Cubs here help diapers TunnelBear Thnx You
"
@user Tell Michael Moore for his next doc. :),neutral,@user tell Michael Moore for his next doc. :),"Tell Michael Moore next doc 
","user Michael Moore doc 
",@user tell michael moore for his next doc. :),"Tell Michael Moore next doc
"
Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,neutral,Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali.,Muhammad Ali never got put side lines Colon kapernick ride bench pregnant woman you never be Ali,Muhammad Ali never got put side lines Colon kapernick ride bench pregnant woman you never be Ali,"Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..
",Muhammad Ali never got put side lines Colon kapernick ride bench pregnant woman you never be Ali
Dear Angels #Angels #TrumpArmy #Anonymous Anonymous #TPP TPP Trump Pence #3X @user Thank you via @user,neutral,Dear angels thank you via,Trump Army Anonymous Trump Pence 3X user Thank via user,angels thank you via,"Dear Angel, #Angel, Trump, Army, Anon, Anon, TPP, TPP, Trump, Pence, 3X, @user, Thank, you, via, @user","Trump Army Anonymous Trump Pence user Thank user
"
"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",neutral,"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona","Barcelona face disciplinary action, section fans chanted homophobic remarks Cristiano Rona","Barcelona face disciplinary action, section fans chanted homophobic remarks Cristiano Rona.","Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona","Barcelona face disciplinary action, section fans chanted homophobic remarks Cristiano Rona
"
Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,neutral,Contact electoral college. Not so hard to tweet a bunch of them. do not do more than 10 at a time so ur not locked.,Contact electoral college. Hard to tweet bunch them. do more than 10 time ur locked.,Contact electoral college. Hard to tweet bunch them. do not do more than 10 at time so not locked.,"Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.
","Contact electoral college. Hard to tweet bunch them. do more than 10 time ur locked.
"
@user pls show support for Jill Stein's recount voter fraud and voting suppression. The World needs to know that this was fair,neutral,@user pls show support for Jill Stein’s recount voter fraud and voting suppression. The world needs to know that this was fair.,user support Jill Stein recount voter fraud voting suppression World know this was fair,user support Jill Stein’s recount voter fraud voting suppression world know this was fair.,@user pls show support for Jill Stein’s recount voter fraud and voting suppress. The World needs to know that this was fair,user support Jill Stein recount voter fraud voting suppression World know this was fair
"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",neutral,"say what you will about Obama’s failings, but the contrast between an admin that cares about govt and one that does not could not be clearer","Obama’s failings, contrast admin cares govt one does not could be clearer.","Obama’s failings, contrast admin cares govt one does not could be clearer","Say what you will about Obama’s failings, but the contrast between an admin that cares about govt and one that does not could not be clearer","Obama’s failings, contrast admin cares govt one does not could be clearer."
Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft,neutral,Just making changes. id is now tweeting. idrivemybiz uber lyft,"making changes
tweeting
idrivemybiz
uber
lyft
",making changes tweeting idrivemybiz uber lyft,Just makin changes. #idmb is now tweetin. #idrivemybiz #uber #lyft,"making changes
tweeting
idrivemybiz
uber
lyft
"
Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,neutral,Pelosi dear colleague update on conversations about our path moving forward via user,Pelosi colleague Update conversations path moving forward user,Pelosi colleague update conversations path moving user,Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,"Pelosi collegue Update conversat path mov forward user
"
you did have a valentines last year tho . 😕🤔 but that's cool too,neutral,you did have a valentine last year though. 🙂🤔 but that’s cool too,did have valentines last year cool too,did valentine last year though cool too,you did have a valentines last year tho.. 😕🤔 but that's cool too,did have valentines last year cool too
Apart of finally apreciating mayo and Bob dylan. All on moderation of course,neutral,apart of finally appreciating mayo and Bob Dylan. All on moderation of course,part finally apreciating mayo Bob dylan moderation,appreciating mayo Bob Dylan moderation,Apart of finally apreciating mayo and Bob dylan. All on moderation of course,"part finally apreciating mayo bob dylan moderation
"
"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",neutral,"When you can beat them, join them. Microsoft be join the Linux foundation. True.",When you join them. Microsoft joins Linux foundation. True.,you beat them join them Microsoft be join Linux foundation True,"When you can’t beat them, join them. #Microsoft join the #Linux foundation. True!https://t.co/nNe0OyjR3V",When you join them. Microsoft join Linux foundation. True.
It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,neutral,it be. user was not created to protect terrorists or to support resolutions from countries that finance terrorism,"was created to protect terrorists or to support resolutions from countries that finance terrorism
",user created protect terrorists support resolutions countries finance terrorism,It is. user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,"was create to protect terroriste or to support resolution from country that finance terror
"
Messi at Adidas event and presenting his new boots yesterday. #fcblive,neutral,Messi at Adidas event and presenting his new boots yesterday. #fcblive,Messi Adidas event presenting boots yesterday fcblive,Messi Adidas event presenting boots yesterday fcblive,"Messi at Adidas event and presenting his new boots yesterday. #fcblive
","Messi Adidas event present boot yesterdai fcblive
"
I'm still proud for voting for Barack Obama...both times! Eat a dick if you have a issue with it. Be advised. #ThankYouObama,neutral,I be still proud for vote for Barack Obama both times! Eat a dick if you have an issue with it. Be advised. #ThankYouObama,proud voting Barack Obama times Eat dick issue Be advised ThankYouObama,proud vote Barack Obama times Eat dick issue advised ThankYouObama,"I’m still proud for vot, program, for Barack Obama...both tim, eat a dick if you hav, issue with it. B adv, #ThankYouObama","proud votin Barack Obama times Eat dick issue Be adviso ThankYouObama
"
You were better than my wildest dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,neutral,You were better than my wildest dreams but I'm still not happy. Kate to Toby. Poor Toby. 😢#ThisIsUs,better than dreams happy Toby Poor 😢ThisIsUs,better dreams happy not Kate Toby Poor Toby 😢ThisUs,You were bett better than my wild wild dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,better than dreams happy Toby Poor ThisIsUs
"China blocks searches for Kim Jong Un's ""King Fatty The Third"" nickname via @user",neutral,China blocks searches for Kim Jong Un’s “King Fatty The Third” nickname via @user,China blocks searches Kim Jong Un's King Fatty The Third nickname user,China blocks searches Kim Jong Un’s King Fatty The Third nickname user,China blocks searches for Kim Jong Un’s “King Fatty The Third” nickname via @user,China blocks searches Kim Jong Un’s King Fatty The Third nickname user
Steve Bannon said they'd help me move but got high instead,neutral,Steve Bannon said they would help me move but got high instead,Steve Bannon said help move got high instead,Steve Bannon said would help move instead,Steve Bannon said they’d help me move but got high instead,Steve Bannon said help move got high instead
4: Lang 3: Logan 2: Luke 1: Sookie#GilmoreGirlsTop4 #teamlogan,neutral,"4: lang 3: logan 2: luke 1: sookie teamlogan
",Lang Logan Luke Sookie GilmoreGirlsTop4 teamlogan,logan luke sookie teamlogan,"4: Lang 3: Logan 2: Luke 1: Sooki#GilmoreGirlTop4 #teamLogan
",Lang Logan Luke Sookie GilmoreGirlsTop4 teamlogan
The Bad Hombres  #TrumpInauguralBands,neutral,"the bad hombres
",Bad Hombres TrumpInauguralBands,"bad hombres
","The Bad Hombrs #TrumpInauguralBands
","Bad HombresTrumpInauguralBands
"
"@user @user @user unless you have Aleppo made an open city, nothing can really happen that lasts more than a day",neutral,"@user @user @user unless have Aleppo made open city, nothing can really happen that lasts more than a day",user user user unless have Aleppo open city nothing can really happen lasts day,user user user unless have Aleppo made open city nothing can really happen lasts more than a day,"@user @user @user unless you have alepo made an open city, nothing can really happen that lasts more than a day",user user user unless have city nothing can really happen lasts day
China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. #kimfatty #china #kimjongun,neutral,China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim the Third brilliant. #kim #china #kimjongun,"China blocks searches for Kim Jong-un nickname online. Kim Third brilliant. #kimfatty #china #kimjongun
",China blocks searches for Kim Jong-un nickname online. Kim Third brilliant. #kim #china #kimjongun,"China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. #kimfatty #china #kimjongun
",China blocks searches for Kim Jong-un nickname online. Kim Third brilliant. #kimfatty #china #kimjongun
@user @user @user @user @user don't be naive. Without photo ID anybody can use voter registration to vote.,neutral,@user @user @user @user @user do not be naive. Without photo identification anybody can use voter registration to vote.,user user user user user don't be naive photo ID anybody use voter registration vote,user user user user user be naive. Without photo identification anybody use voter registration vote.,"@user @user @user @user @user don't be naive. Without photo id anybody can use voter registration to vote.
",user user user user user don’t be naive photo id anybody use voter registration vote
"@user Maybe online but in terms of presence outside the left, tankies have sane leftists beat. Most orgs are composed of tankies.",neutral,"@user maybe online but in terms of presence outside the left, tankies beat sane leftists. most orgs are composed of tankies.",user online terms presence left tankies sane leftists beat orgs,user online terms presence left tankies beat sane leftists orgs composed tankies,"@user maybe online but in terms presence outside left, sane leftists beat. most orgs composed sane leftists.",user online terms presence left tankies sane leftists beat orgs
Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!,neutral,"Oh times they have a changed! They be using cell phones and taking Uber on Gilmore Girls!
",times changed using cell phones taking uber GilmoreGirls,times changed using cell phones taking Uber Gilmore Girls,"Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!
",times changed using cell phones taking uber gilmoregirls
Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) vía @user,neutral,Vanessa Hudgens say ok music video official with Zac Efron via user,Vanessa Hudgens Say Music Video Zac Efron,Vanessa Hudgens say music video Zac Efron,"Vanessa Hudgens Say Ok Music Video Official with Zac Efron via user
",Vanessa Hudgens Say Music Video Zac Efron
.@wikileaks publishes more #Yemen files - incl. evidence of US training Yemeni forces & arms procurement #ArmsTreaty,neutral,Wikileaks publishes more Yemen files - incl. evidence of US training Yemeni forces & arms procurement ArmsTreaty,Wikileaks publishes more Yemen files incl. evidence of US training Yemeni forces arms procurement ArmsTreaty,Wikileaks publishes Yemen files evidence US training Yemeni forces arms procurement Treaty,.wikileaks publish more yemen files - incl. evidenc of us train yemen forc & arms procurem #arms treaty,Wikileaks publishes more Yemen files incl. evidence of US train force arms procure Treaty
"""The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a summ…",neutral,The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a sum.,alleged cyberattack came day Ukrainian President Petro Poroshenko met EU leaders summ,alleged cyberattack came day Ukrainian President Petro Poroshenko met EU leaders sum,The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a summ,"alleged cyberattack came day Ukrain presid Petro Poroshenko met EU leader summ
"
Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good,neutral,Ashley Graham on Vogue UK magazine cover #lose weight now #lose fat #lose inches #feel good,Ashley Graham Vogue UK Magazine cover losewieghtnow lose fat lose inches feel good,Ashley Graham Vogue UK magazine cover lose weight now lose fat lose inches feel good,Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good,Ashley Graham Vogue UK Magazine cover losewieghtnow lose fat lose inches feel good
"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",neutral,"Time perfect for engineers to immigrate to Australia, Canada",Time Perfect Engineers to Migrate Australia Canada,Time engineers immigrate Australia Canada,Time Perfect for #Geotecht #Engineers to #Immigrate to #Austral #Canadahttps://t.co/COPi0x2KhU,Time Perfect Engineers to Migrate Australia Canada
Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,neutral,Label scan for Bob Dylan's sixteenth highest charting single Tonight I'll be staying here with you from 1969.,Label scan Bob Dylan's 16th highest charting single Tonight I'll Staying Here You 1969,Label scan Bob Dylan's sixteenth highest charting single Tonight staying here you 1969,Label scan for Dylan’s 16th highest chart sing Tonight I’ll Be Stay Here With You from 1969.,Label scan Bob Dylan's 16th highest charting single Tonight I'll Stayin Here You 1969
@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,neutral,@user in light of the voter suppression & the corrupt conflict of interest u have to vote @user,user light voter suppression corrupt conflict interest vote,"user light voter suppression corrupt conflict interest vote
",@user in light of the voter suppress & the corrupt conflict inter U have to vote @user,"user light voter suppress corrupt conflict interest vote
"
"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",neutral,"@user pictures from the world: Madrid, Spain - words against the death penalty
",pictures world Madrid Spain Words death penalty,"pictures world Madrid Spain words death penalty
","@user pictures from the world: Madrid, Spain - Words against the death penalty.....…","picture world Madrid Spain Word death penalty
"
@user IT'S TIME FOR ME TO SELL MY ROBOTS,neutral,it’s time for me to sell my robots,TIME SELL ROBOTS,time sell robots,"@user its time for me to sell my robots
","TIME SELL ROBOTS
"
"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",neutral,"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",Katie don't worry Duke Grayson Allen trip people Feb suspended,"Katie, worry Duke/Grayson Allen talk. He trip people year and suspended Feb.","@user @user katie, dont worry about duk/grayson allen talk. he will trip people all year and be suspended by feb.","Katie don't worry Duke Grayson Allen trip people Feb suspend
"
Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings,neutral,mysterious drunk cubs fan seen lurking around mlbwintermeetings,Mysterious fan lurking around WinterMeetings,mysterious drunk cubs fan lurking mlbwintermeetings,"Mysterious drunk Cubs fan lurk around MLBWinterMeetings
",Mysterious fan lurking around WinterMeetings
@user The majority of the deplorables that voted for Trump Dumb,neutral,@user The majority of the deplorables that voted for Trump be Dumb,user majority deplorables voted Trump Dumb,user The majority of the deplorables voted Trump Dumb,"@user the majorit of deplo the that vote for Trump Dumb
","user majority deplorables voted Trump Dumb
"
Yep arrogance and the Guardian writes a truth.Hooray!,neutral,Yep arrogance and the Guardian write truth. Hooray,Yep arrogance truth Hooray,Yep arrogance Guardian write truth Hooray,"Yep arrogance and the Guardian writes a truth.Hooray!
","Yep arrogance truth Hooray
"
Alright I won't put on the pressure we'll start with Ashley Graham,neutral,Alright I won’t put on the pressure we’ll start with Ashley Graham,won't pressure start Ashley Graham,won’t pressure start Ashley Graham,Alright I won't put on the pressurer we'll start with Ashley Graham,"won't press start Ashley Graham
"
