Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",2,"décollage : en france, la production des éoliennes a augmenté de 19% en un an http http","'Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http'","décollage : en france, la production des éoliennes a augmenté de 19% en un an http http","'Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http'","'Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http'"
"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...",0,"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...","Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...","Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...","Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions...","Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions..."
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,1,la meilleure école est…noire: I... http ecologie histoire,antifa New York: meilleure école est noire: I http écologie histoire,'meilleure école est…noire: I... http ecologie histoire',antifa encore un cliché qui tombe New York: la meilleure école est…noire: I... http écologie histoire,antifa New York: meilleure école est noire: I http écologie histoire
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,2,supplyeo - article - sato présente des solutions efficaces et écologiques au post-expo 2014 http,supplyeo - article - sato présente des solutions efficaces et écologiques au post-expo 2014 http,supplyeo - article - sato présente des solutions efficaces et écologiques au post-expo 2014 http,supplyeo - article - sato présente des solutions efficaces et écologiques au post-expo 2014 http,supplyeo - article - sato présente des solutions efficaces et écologiques au post-expo 2014 http
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",0,Nous porter un regard très critique sur le projet de loi de transition énergétique,"""Nous regard critique projet loi transition énergétique""",'porter regard critique projet loi de transition énergétique',"""nous porter un regard critique sur projet loi de transition énergétique""",Projet transition énergétique
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,1,Les pôles Nord-Sud invités à participer à ParisClimat 2015. Cf rapport @user sur l'Arctique @user I http.,Les pôles Nord-Sud invités à participer à ParisClimat 2015. Cf rapport @user sur l'Arctique @user I http,Les pôles Nord-Sud participants ParisClimat 2015. Cf rapport @user sur l'Arctique @user I http.,les pôles Nord-Sud invités à participer à ParisClimat 2015. Cf rapport sur l'Arctique sur l'Arctique I http,les pôles Nord-Sud participant à ParisClimat 2015. Cf rapport sur l'Arctique participant I http
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,2,Duflot prône les énergies renouvelables et ELLE sans énergie n est pourtant PAS RENOUVELÉE.,Duflot prône énergies renouvelables ELLE sans énergie n est pourtant PAS RENOUVELÉE,Duflot prône énergies renouvelables ELLE sans énergie n est pourtant PAS RENOUVELÉE.,Duflot prolonge les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE.,Duflot prône énergies renouvelables ELLE sans énergie n est pourtant PAS RENOUVELÉE
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,0,les oiseaux disparaissent dans l'indifférence générale,'RT @user 1 300 espèces menacées. Comment les oiseaux disappearing indifférence générale http',les oiseaux disparaissent indifférence générale,les espèces menacées. comment les oiseaux disappearing indifférence générale,RT @user 1 300 espèces menacées. Comment disappearing indifférence générale http
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,1,bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,Bilan énergie France 2013 hausse températures froides début année http,bilan énergie France 2013 hausse températures froides début année http,bilan énergie france 2013 : hausse due froid début année http,bilan énergie France 2013 hausse température froid début année http
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,2,écologistes! le pape François promet une encyclique sur la préservation de la création | http,'Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http',écologistes! le pape François promet une encyclique sur la préservation de la création | http,écolistes! le pape francais promet une encyclique sur la préservation de la création | http,écolistes! le pape francais promet une encyclique sur la préservation de la création | http
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,0,"""1300 espèces menacées : comment les oiseaux sont en train de disparaître | de http""",espèces menacées comment oiseaux disparaissent | de http de http,1300 espèces menacées comment oiseaux disparaissent de http,300 espèces menacées : comment les oiseaux sont en train de disparaître | de http de http,espèces menacées comment oiseaux disparaissent | de http de http
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,1,décret  econditionnalité  bâtiment  par  #royalsegolene  http  via  mastère  BE  @user,'Décret conditionnalité bâtiment par #royalsegolene http via mastère BE+ @user',econditionnalité bâtiment par #royalsegolene http via mastère BE @user,décret conditionnalité bâtiment par royalsegolene http via mastère BE+ @user,décret conditionnalité bâtiment par #royalsegolene http via mastère BE+ @user
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,2,Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,Le chat le plus triste du monde reçoit des milliers de demandes d'adoption http,Le chat le plus triste du monde reçoit des milliers de demandes d'adoption http,Le chat le plus triste du monde reçoit des milliers de demandes d'adoption http,le chat le plus triste du monde reçoit des milliers de demandes d'adoption http
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,'Rt @user: 300 espèces menacées : comment les oiseaux disparaissent (...) #ecocide http',espèces menacées comment oiseaux disparaissent (...) #ecocide http,@user: 1 300 espèce menacé comment oiseau disparaitre (...) #ecocide,300 espèces menacées : comment les oiseaux disparaissent (...) #ecocide http
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,1,les métiers de la coopération internationale à Genève en vidéo: cheffe de projets écosystèmes @utilisateur - http,Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,'les métiers de la coopération internationale à Genève en vidéo: cheffe de projets écosystèmes @utilisateur - http',les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http
"Le ""chat le plus triste du monde"" est très demandé http",2,"Le ""chat le plus triste du monde"" est très demandé http",Le chat le plus triste du monde est très demandé http,Le chat le plus triste du monde est très demandé http,le chat le plus triste du monde est très demandé http,le chat le plus triste du monde est très demandé http
"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",0,"les écologistes, les syndicats, les politiciens, ne créer aucune richesses.","Les écologistes, syndicats, politiciens, créer richesses.","les écologistes, syndicats, politiciens, créer richesses.","les écologistes, les syndicats, les politiciens, ne créer aucune richesses.","les écologistes, syndicats, politiciens, créer richesses."
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,1,Chine : des milliers de fossiles vivants ressortent à cause des pluies | @user http,Chine : milliers fossiles vivants ressortent pluies | @user http,Chine : des milliers de fossiles vivants ressortent à cause des pluies | @user http,Chine : des milliers de fossiles vivants ressortent à cause des pluies | @user http,Chine : milliers fossiles vivants ressortent pluies | @user http
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,2,'ecogestes dans... ma chambre. voici la deuxième série de conseils écologiques respectueux de notre environnement  http',Ecogestes dans ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,'ecogestes... chambre. voici... série... conseils... environnement  http','ecogestes dans... ma chambre. voici la deuxième série de conseils écologiques respectueux de notre environnement  http',ecogestes dans ma chambre. voici la deuxième série de conseils écologiques respectueux de notre environnement  http
#TransCanada: la Cour rejette la requête des écologistes http,0,la Cour rejette la requête des écologistes http,TransCanada: Cour rejette requête écologistes http,'Cour rejette requête écologistes http',transcanada: cour rejette requete ecologistes http,TransCanada: Cour rejette requête écologistes http
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,1,plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,informations sur http energie travaux rénovation RGE CIDD EcoPTZ via @user,informations sur http energie travaux rénovation RGE CIDD EcoPTZ via @user
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",2,si n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain,si nddl n'est construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt onpc,si c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt c'est grâce à action conjuguée de militant-es sur terrain et d'ec,"si nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user ""ONPC""",si nddl n'est construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt onpc
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,0,la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,la Cour rejette la requête en injonction des écologistes LaPresse.ca http,'Cour rejette requête injonction écologistes LaPresse.ca http',transcanada: cour rejette requete injonction ecologistes - lapresca http,la Cour rejette la requête en injonction des écologistes LaPresse.ca http
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,1,les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @utilisateur,Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,'entreprises consommateurs ne seraient pas sur même longueur d'onde http @utilisateur',les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",2,"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques""",gouvernement wallon renonce objectifs production d'énergie renouvelable trop ambitieux et dogmatiques http,gouvernement wallon renonce objectifs production énergie renouvelable trop ambitieux dogmatiques,"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques""",gouvernement wallon renonce objectifs production d'énergie renouvelable trop ambitieux et dogmatiques
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,0,l'iphone 6 sera-t-elle l'annonce la plus intéressante? J en doute... #objetsconnectés #ecosysteme #NFC,l iphone 6 sera t elle l annonce la plus intéressante? J en doute... #objetsconnectés #ecosysteme #NFC,l'iphone 6 sera-t-elle l'annonce la plus intéressante? J en doute... #objetsconnectés #ecosysteme #NFC,l iphone 6 sera t elle l annonce la plus intéressante? J en doute... #objetsconnectés #ecosysteme #NFC,l iphone 6 sera t elle l annonce la plus intéressante? J en doute... #objetsconnectés #ecosysteme #NFC
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,1,visite de la centrale hydro-électrique de la SHEM Toulouse hydrogène énergie patrimoine,#hydroélectricitéénergiepatrimoinevisitecentralehydroélectriqueSHEMToulouse,visite centrale hydro-électrique SHEM Toulouse hydrogène énergie patrimoine,#hydroélectricitéénergiepatrimoinevisitecentralehydroélectriqueSHEMToulouse,hydroélectricitéénergiepatrimoinevisitecentralehydroélectriqueSHEMToulouse
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,2,merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,merci ceux qui font le ice bucket challenge ça aide un peu à contrer le réchauffement climatique.,merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,merci ceux qui font le ice bucket challenge ça aide un peu à contrer le réchauffement climatique.
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,0,On peut aussi toujours espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche,On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,espérer remise en question majorité gauche écologistes @user #uniondelagauche,Onvpsm ons tjs espérer une remise en question de notre majority vers la gauche et les écologistes @user #uniondelagauche”,On peut aussi espérer une remise en question de notre majorité vers la gauche et les écologistes.
"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",1,"milch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http","milch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http","milch, un, tissu, écologique, à, base, lait, économie, circulaire, Living, Circular, http","milch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http","milch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http"
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",2,les écologistes ce sont des gens loyaux vive labstention dynamique qui sert à rien,"""UEPS2014 Cosse""les écologistes""gens loyaux""viveLabstentionDynamiqueQuiSertàRien""",les écologistes ce sont des gens loyaux vive labstention dynamique qui sert à rien,les écologistes ce sont des gens loyaux viveLabstentionDynamiqueQuiSertàRien,les écologistes gens loyaux viveLabstentionDynamique sert à rien
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0,"rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie","Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie","rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie","rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie","rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie"
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1,architecture • 20 projets d'habitat collectif à énergie solaire | courrier international http,'ARCHITECTURE 20 projets d'habitat collectif à énergie solaire | Courrier international http','architecture • 20 projets d'habitat collectif à énergie solaire | courrier international http',architecture • 20 projets d'habitat collectif à énergie solaire | courrier international http,architecture 20 projets d'habitat collectif à énergie solaire | courrier international http
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2,"rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",Rien grand dans notre pays ne se fait sans l'unité des forces de gauche et écologistes @user #UEPS2014,rien grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes @user #UEPS2014,"rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",rien grand dans notre pays ne se fait sans l'unité des forces de gauche et écologistes
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0,"'Au Kenya, des techniques commando contre les braconniers - Page 5#27435#27435#27435#27435 http'","'Au Kenya, techniques commando contre braconniers - Page 5#27435#27435#27435#27435 http'","'Au Kenya, techniques commando contre braconniers, Page 5, http'","au kenya, des techniques commando contre les braconniers - page 5#27435#27435#27435#27435 http","'Kenya, commando contre braconniers - Page 5#27435#27435#27435#27435 http'"
Vapodil 2 Présentation du procédé de nettoyage écologique http,1,'Vapodil 2 Présentation du procédé de nettoyage écologique','Vapodil 2 Présentation procédé nettoyage écologique',Vapodil 2 Présentation du procédé de nettoyage écologique,vapid 2 présentation du procédé de nettoyage écologique http,Vapodil 2 Présentation procédé nettoyage écologique
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2,"plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015","plénière sur défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015","plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015","plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015","plénière sur défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,'1 300 espèces menacées comment oiseaux disparaissent indifférence générale #monde','1 300 espèces menacées comment oiseaux disparaissent indifférence générale #monde',300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale #monde,300 espèces menacées comment oiseaux disparaissent indifférence générale #monde
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1,La chouette de Tengmalm (le tour de la biodiversité 14/21) http,La Chouette de Tengmalm Tour de France de la biodiversité 14/21 http,'Chouette Tengmalm biodiversité 14/21 http',La chouette de Tengmalm (le tour de la biodiversité 14/21) http,La chouette de Tengmalm tour de la biodiversité 14/21 http
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2,les écologistes agissent pour le climat.,les écologistes agissent pour le climat. http poke @user,les écologistes agissent pour le climat.,les écologistes agissent pour le climat. http poke.,les écologistes agissent pour le climat. http poke @user
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,'POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre…','POLITIQUE - L'ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http','POLITIQUE - L'ancienne ministre écologiste du gouvernement critique la politique du Premier ministre',politiques - l’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,politiques - l'ancienne ministre écologiste du gouvernement critique la politique du Premier ministre... http
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,...",pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil... http,"pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,...","Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil... http
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,#Trafigura & Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du...,Trafigura Probo Koala Rebondissement Affaire Déchets Toxiques Quotidien Le...,Trafigura Probo Koala Rebondissement Affaire Déchets Toxiques Quotidien Le,trafigura & probo koala / rebondissement dans l'affaire des déchets toxiques - le quotidien du...,Trafigura Probo Koala Rebondissement Affaire Déchets Toxiques Quotidien Le...
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,'@user @user @user années escroquerie énergie par éoliennes longtemps rentables!','@user @user @user années escroquerie énergie par éoliennes longtemps rentables!',@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,années escroquerie énergie par éoliennes longtemps rentables!
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une...","Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http","Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une...","Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http","Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http"
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,Corinne Lepage : investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,"rentrée verte, croissance inerte CCrampes et TLeautier http énergie économie politique","Rentrée verte, croissance inerte CCrampes et TLeautier, énergie, économie, politique","rentrée verte, croissance inerte CCrampes et TLeautier, énergie, économie, politique","#tsedebate nouveau billet : rentrée verte, croissance inert CCrampes et TLeautier http energie economie politique","Rentrée verte, croissance inerte CCrampes et TLeautier, énergie, économie, politique."
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,"pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie","'Pétrole trouvé sur plage Îles de la Madeleine, présent sur sable et dans eau. environnement écologie http'","pétrole trouvé plage Îles de la Madeleine, présent sable, dans eau. environnement écologie.","pétrol trouvé sur une plage aux îles de la madelon, présent sur le sable et dans l'eau. environnement écologie http","pétrol trouvé sur plage Îles de la Madeleine, présent sur sable et dans eau. environnement écologie http"
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur.,'croissance des énergies renouvelables ralentir d'ici 10 ans EurActiv France: EurA... http #energie #futur','croissance des énergies renouvelables devrait ralentir d'ici 10 ans EurActiv France: EurA... http #energie #futur.',La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur.,croissance des énergies renouvelables ralentir d'ici 10 ans EurActiv France: EurA... http #energie #futur
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,"les 300 espèces menacées, comment les oiseaux sont en train de disparaître dans l'indifférence générale","RT @user 300 espèces menacées,comment les oiseaux sont en train de disparaître ds l'indifférence générale http",les 300 espèces menacées comment les oiseaux sont en train de disparaître dans l'indifférence générale,"RT  @user 1 300 espèces menacées,comment les oiseau sont en train de disparaître ds l'indifférence générale http","RT @user 300 espèces menacées,comment les oiseaux sont en train de disparaître ds l'indifférence générale http"
