Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Astronomers find proof of Einstein #39;s theory,Sci/Tech,Astronomers find proof of Einstein's theory,Astronomers find proof Einstein theory,Astronomers find proof Einstein's theory,Astronomer find proof Einstein’s theory,"Astronomer find Einstein theory
"
"Hackers are getting smarter, says Ballmer",Sci/Tech,"Hackers be getting smarter, say Ballmer","Hackers smart, says Ballmer.",Hackers smarter say Ballmer,"Hackers are getting smarter, says Ballmer","Hackers smart, says Ballmer.
"
World #39;s  #39;worst plunderers #39; named,Sci/Tech,world worst plunderers named,plunderers named,plunderers named,World’s ‘worst plunderers ‘named,"plunderer name
"
"In the E.R., Learning to Love the PC",Sci/Tech,"In the E.R., learning to love the PC","ER, Learning Love PC","ER, learning love PC.","In de ER, Learnin to Love de PC","ER, Learn Love PC"
Einstein Is Proved Right Again,Sci/Tech,Einstein be proved right again,Einstein Proved Right,Einstein proved right again,"Einstein Is Prove Right Again
",Einstein proved right
Microsoft/Swatch Offer New Wireless Watch,Sci/Tech,Microsoft/Swatch offer new wireless watch,Microsoft Swatch Offer Wireless Watch,Microsoft Swatch offer wireless watch,Microsoft/Swatch Offer New Wireless Watch,"Microsoft Swatch Offer Wireless Watch
"
Fixed-to-mobile substitution gaining momentum,Sci/Tech,fixed-to-mobile substitution gaining momentum,Fixed-to-mobile substitution momentum.,fixed mobile substitution momentum,Fixed-to-mobile substitutio fix,"Fixed-to-mobile substitution momentum.
"
Yahoo Acquires Another E-Mail Startup,Sci/Tech,Yahoo acquires another e-mail startup,Yahoo Acquires Email Startup,Yahoo acquires startup.,Yahoo Acquires Another Email Startup,Yahoo Acquires Email Startup
Avis blames IT for multimillion-dollar loss,Sci/Tech,Avis blame IT for multimillion-dollar loss,Avis blames IT multimillion-dollar loss,Avis blame IT multimillion-dollar loss,Avis blames IT for multimillion-dollar loss,"Avis blames IT multimillion-dollar loss
"
NEC Tops IBM with Speedier Supercomputer,Sci/Tech,Top Tops IBM with Speedier Supercomputer,NEC Tops IBM Speedier Supercomputer,Top IBM Supercomputer Speedier,NEC Tops IBM with Speedier Supercomputer,"NEC Tops IBM Speedier Supercomputer
"
Bug bites continue to plague the Net,Sci/Tech,Bug bite continue plague net,Bites plague Net,Bite plague net,Bug bites continue to plague the Net,"Bites plague Net
"
Amazon.com net sales jump 29; Google reports \$52M in net income,Sci/Tech,Amazon.com net sales jump 29; Google reports dollar fifty-two million in net income,Amazon.com sales jump 29 Google reports income,Amazon.com sales jump 29 Google reports million income,Amazon.com net sales jump 29; Google reports $52M in net income,"Amazon.com sales jump 29 Google reports income
"
"Lacie announces external SATA harddrive, high-end LCD",Sci/Tech,"Lacie announces external SATA hard drive, high-end LCD","Lacie announces harddrive, LCD.",Lacie announces hard drive LCD.,"Lacie announces external SATA harddrive, high-end LCD","Lacie announces harddrive, LCD.
"
Regulators Let Cingular Buy AT T Wireless,Sci/Tech,Regulators let Cingular buy AT T wireless,Regulators buy Cingular AT T Wireless,Regulators buy AT T wireless.,Regulators let Cingular buy AT T wireless,Regulators buy Cingular A T Wireless
Treo 650 on Monday?,Sci/Tech,Treo 650 on Monday,Treo 650 Monday,Treo 650 Monday,"Treō 650 on Monday?
","Treo 650 Monday
"
Mexico Struggles to Preserve Ancient Ruins (Reuters),Sci/Tech,Mexico struggles to preserve ancient ruins (Reuters),Mexico Ruins Ancient Preserve,Mexico ruins preserves ancient Reuters,"Mexico struggles preserve ancient ruins (Reuters)
",Mexico ruin ancient preserve
Toshiba laptops with HD DVD soon,Sci/Tech,Toshiba laptops with HD DVD soon,Laptops HD DVD,Laptops HD DVD Toshiba,Toshiba laptops with HD DVD soon,"Laptops HD DVD
"
Countdown to Deep Impact,Sci/Tech,Countdown to Deep Impact,Deep Impact,Deep Impact.,"Countdown to Deep Impact
","Deep Impact
"
Google Desktop Outshines Windows #39; File-Search Capabilities,Sci/Tech,Google Desktop Outshine Windows’ File-Search Capabilities,Google Desktop Outshines Windows File-Search Capabilities,Google Desktop Outshine Windows File Search Capabilities,Google Desktop Outshines Wind#39; File-Search Capabilities,Google Desktop Outshines Windows File-Search Capabilities
Approval Expected for Big Cellphone Deal,Sci/Tech,Approval expected for big cellphone deal,Approval Expected Cellphone Deal,Approval expected deal,Approval Expected for Big Cellphone Deal,"Approval Expected Cellphone Deal
"
Regulators Let Cingular Buy AT amp;T Wireless,Sci/Tech,Regulators let Cingular buy AT and T wireless,Regulators Buy Cingular AT Wireless,Regulators buy Cingular AT T wireless.,Regulators let Cingular buy AT amp;t wireless,"Regulators Buy Wireless
"
Rocky Legends; Tony Hawk''s Underground 2; Nisus Writer Express 2.0; Surfsaver 6,Sci/Tech,Rocky Legends; Tony Hawk's Underground 2; Nisus Writer Express 2.0; Surfsaver 6,Rocky Legends Tony Hawk’s Underground 2 Nisus Writer Express 2.0 Surfsaver 6,Rocky Legends Tony Hawk Underground 2 Nisus Writer Express Surfsaver,Rocky Legends; Tony Hawk’s Underground 2; Nisus Writer Express 2.0; Surfsaver 6,"Rocky Legends Tony Hawk’s Underground 2 Nisus Writer Express 2.0 Surfsaver 6
"
Mission accomplished: US astronauts are home at last,Sci/Tech,Mission accomplished: US astronauts be home at last,Astronauts home last,Astronauts home last,"Mission accomplished: US astronauts are home at last
","Astronauts home last
"
NASA Puts Hands-Free Linkup to a Test,Sci/Tech,NASA puts hand-free linkup to test,NASA Tests Hands-Free Linkup,NASA puts linkup test,"NASA Puts Hands-Free Linkup to a Test
","NASA Tests Hands-Free Linkup
"
Yahoo! email acquisition aims to keep Google in view,Sci/Tech,Yahoo email acquisition aim to keep Google in view,Yahoo email acquisition keep Google view.,Yahoo email Google.,Yahoo! email acquisiton aims to keep Google in view,"Yahoo email acquisition keep Google view.
"
"Cisco, Microsoft shake hands on security",Sci/Tech,"Cisco, Microsoft shake hands on security",Cisco Microsoft shake hands security,Cisco Microsoft shake hands security,"Cisco, Microsoft shake hands security",Cisco Microsoft shake hand secur
Internet users far from being secure,Sci/Tech,internet users far from be secure,Users Internet secure,users far secure,Internet users far from being secure,"Users Internet secure
"
Microsoft makes Exchange road map more mirky,Sci/Tech,Microsoft make Exchange road map murkier,Microsoft makes Exchange roadmap murkier.,Microsoft make Exchange roadmap murkier,Microsoft makes Exchange road map more mirky,"Microsoft makes Exchang roadmap murkier.
"
PalmOne Treo 650 Arrives,Sci/Tech,PalmOne Treo 650 arrive,PalmOne Treo 650 Arrives,PalmOne Treo 650 arrive,"PalmOne Treo 650 Arrive
",PalmOne Treo 650 Arrive
Invasion of the Data Snatchers (washingtonpost.com),Sci/Tech,"Invasion of the data snatchers (Washington, D.C.)",Data Snatchers,Data snatchers Washington D C,Invasion of the Data Snatchers (washingtonpost.com),Data Snatchers
This Just In - Sprint is Stupid,Sci/Tech,This just in - sprint be stupid,Sprint Stupid,sprint stupid,This just in - sprint is stupid,"Sprint Stupid
"
Scientists: Volcano Monitoring Funds Low (AP),Sci/Tech,Scientists: Volcano monitor funds low,Volcano monitoring funds low.,Scientists volcano monitor funds low,"Scientists: Volcano Monitoring Funds Low (AP)
","Volcano monitor fund low.
"
News: Mac OS X rootkit surfaces,Sci/Tech,News: Mac OS rootkit surfaces,News Mac OS X rootkit surfaces,News Mac OS rootkit surfaces,News: Mac OS X rootkit surfaces,News Mac OS X rootkit surfaces
IBM to report on computer security threats,Sci/Tech,IBM to report on computer security threats,IBM report computer security threats,IBM report computer security threats,IBM to report on comput securit threat,"IBM report computer security threats
"
Your PC May Be Less Secure Than You Think,Sci/Tech,Your PC may be less secure than you think.,PC Less Secure Think,PC secure think.,Your PC May Be Less Secure Than You Think,"PC Less Secure Think
"
Adobe Adds Yahoo Search Bar to Acrobat,Sci/Tech,Adobe adds Yahoo search bar to Acrobat,Adobe Adds Yahoo Search Bar Acrobat,Adobe adds Yahoo search bar Acrobat.,Adobe adds Yahoo search bar to Acrobat,Adobe adds Yahoo search bar Acrobat
Cisco tightens security on voice products,Sci/Tech,Cisco tighten security on voice products,Cisco security voice products,Cisco security voice products,"Cisco tightens security on voice product
",Cisco security voice product
"Adobe, Yahoo to Integrate Products",Sci/Tech,"Adobe, Yahoo integrate products",Adobe Yahoo Integrate Products,Adobe Yahoo integrate products,"Adobe, Yahoo to integrate products","Adobe Yahoo Integrate Product
"
Qualcomm: A  quot;Wireless Intel quot;?,Sci/Tech,Qualcomm: A “Wireless Intel”?,Qualcomm Wireless Intel,Qualcomm Wireless Intel,"Qualcomm: A  quot;Wireless Intel quot;?
",Qualcomm Wireless Intel
Adobe Services Now Via Yahoo!,Sci/Tech,Adobe services now via Yahoo,Adobe Services Yahoo,Adobe services Yahoo,Adobe Services Now Via Yahoo,"Adobe Services Yahoo
"
"Lockheed Profit Jumps on IT, Jet Demand",Sci/Tech,"Lockheed Profit Jumps on It, Jet Demand","Lockheed Profit jumps IT, Jet demand.",Lockheed Profit jumps Jet demand,"Lockheed Profit Jumps on IT, Jet Demand","Lockheed Profit jumps IT, Jet demand.
"
"Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com)",Sci/Tech,"Cingular, AT T deal gets an OK from Justice","Cingular, AT deal gets OK Justice","Cingular, AT T deal OK Justice","Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com)","Cingular, AT deal gets OK Justice"
System X supercomputer speeds up almost 20 percent,Sci/Tech,system x supercomputer speeds up almost 20 percent,Supercomputer speeds 20 percent.,system supercomputer speeds 20 percent,System X supercomputer speeds up almost 20 percent,"Supercomputer speeds 20 percent.
"
"Panasonic, Toshiba delve into alternate energy",Sci/Tech,"Panasonic, Toshiba delve into alternate energy",Panasonic Toshiba delve alternate energy,Panasonic Toshiba delve alternate energy,"Panasonic, Toshiba delve into alternate energy","panasonic toshiba delve alternate energy
"
Microsoft prepares to ship new corporate IM server,Sci/Tech,Microsoft prepare to ship new corporate IM server,Microsoft prepares ship new corporate IM server,Microsoft ship new corporate IM server,"Microsoft prepares to ship new corporate IM server
","Microsoft prepares ship new corporat IM server
"
Intel guns for remote wireless device management,Sci/Tech,intel guns for remote wireless device manage,Intel guns remote wireless device management.,intel guns remote wireless device manage,"Intel guns for remote wireless device manage
",Intel guns remote wireless device manage
E.U. Regulators Approve Oracle''s PeopleSoft Bid,Sci/Tech,EU Regulators Approve Oracle’s PeopleSoft Bid,Regulators Approve Bid.,EU Regulators Approve Oracle’s PeopleSoft Bid,E.U. Regulators Approve PersonSoft Bid,Regulators approve bid.
Aids warning over bushmeat trade,Sci/Tech,Aid warning over bushmeat trade,Aids warning bushmeat trade,Aid warning bushmeat trade,Aids warn over bushmeat trade,"AIDS warning bushmeat trade
"
Photo: SGI''s Columbia supercomputer,Sci/Tech,Photo: SGI’s computer,Photo supercomputer.,Photo computer.,Photo: SGI’s supercomputer,Photo supercomputer
Cassini to Look at Saturn''s Giant Moon (AP),Sci/Tech,Cassini look at Saturn's giant moon,Cassini Look Saturn’s Giant Moon,Cassini look Saturn’s moon.,Cassini to look at Saturn's giant moon (AP),"Cassini Look Saturn’s Giant Moon
"
Broadcom taps ex-Philips executive as CEO,Sci/Tech,Broadcom taps executive as CEO,Broadcom taps executive Philips CEO,Broadcom taps executive CEO,Broadcom taps ex-Philips executive as CEO,Broadcom taps executive Philips CEO
Photo: Sony''s LocationFree TVs,Sci/Tech,Photo: Sony’s Location Free TVs,Sony’s LocationFree TVs,Photo Sony’s Location Free TVs,Photo: Sony’s LocationFree TV’s,Sony’s LocationFree TV’s
Cassini flies past Titan; pictures expected tonight,Sci/Tech,Cassini fly past Titan; picture expect tonight,Cassini past Titan pictures expected tonight,Cassini past Titan; picture expect tonight.,Cassini flies past Titan; pictures expected tonight,Cassini past Titan pictures expected tonight
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",Sci/Tech,"IBM unveils security intel service, notes big jump in attacks",IBM Unveils Security Intel Service Jump Attacks,"IBM unveils security intel service, jump attacks.","IBM Unveil Security Intel Servic, Not Big Jump In Attac",IBM Unveil Security Intel Service Jump Attack
Cassini Heads Toward Giant Moon on Saturn (AP),Sci/Tech,Cassini head toward giant moon on Saturn,Cassini toward giant moon Saturn.,Cassini head giant moon Saturn,"Cassini heads toward giant moon on Saturn (AP)
","Cassini toward giant moon Saturn.
"
FTC wins a temporary injunction against alleged spammer,Sci/Tech,FTC wins a temporary injunction against alleged spammer,FTC wins injunction alleged spammer.,FTC wins injunction alleged spammer.,FTC wins a temp injunction against allege spammer,"FTC wins injunction alleged spammer.
"
Microsoft previews  quot;Whitehorse quot; developer tools,Sci/Tech,"Microsoft previews ""Whitehorse"" developer tools",Microsoft previews “Whitehorse” developer tools,Microsoft previews Whitehorse developer tools,"Microsoft previews ""Whitehorse"" developer tools",Microsoft previews “Whitehorse” developer tools
AOL Shows Safe Chat Rooms,Sci/Tech,AOL shows safe chat rooms,AOL Shows Chat Rooms Safe,AOL chat rooms safe,"AOL Shows Safe Chat Rooms
",AOL Shows Chat Rooms Safe
"The video iPod is coming, I hope",Sci/Tech,"the video iPod be coming, I hope",video iPod coming hope,video iPod coming hope,"The video iPod is coming, I hope.
","video iPod coming hope
"
UPDATE 1-Struggling Singh stays ahead in Pennsylvania,Sports,update 1-struggling singh stay ahead in pennsylvania,UPDATE Singh stays Pennsylvania,update singh stay pennsylvania,UPDATE 1-Strugging Singh stays ahead in Pennsylvania,"UPDATE Singh stays Pennsylvania
"
Giants Give Up Right to Void Bonds'' Deal (AP),Sports,Giants give up right to void bonds deal,Giants Give Up Right Void Bonds Deal,Giants give up right void bonds deal,Giants give up right to void bonds deal,"Giants Give Up Right Void Bonds Deal
"
Exhausted Yankees still in good shape,Sports,Exhausted Yankees still in good shape,Yankees good shape,Yankees good shape,Exhausted Yankees still in good shape,"Yankees good shape
"
West Lafayette abuzz with Boilers #39; lofty ranking,Sports,West Lafayette abuzz with boilers ranking,Lafayette abuzz ranking,West Lafayette abuzz boilers ranking.,West Lafayette abuzz with Boilers 39; lofty ranking,Lafayette abuzz rank
Friday is all right for fighting,Sports,Friday be all right for fight,Fighting,Fight,"Friday is all right for fight
","Fighting
"
"Team USA barely wins, but struggles not all players #39; fault",Sports,"Team USA barely win, but struggle not all players’ fault",Team USA wins players fault.,Team USA win struggle players fault,"Team USA barely wins, but struggles not all players’ fault",Team USA wins players fault.
Far from fun and Games for Jones,Sports,Far from fun and games for Jones,Jones.,Jones.,Far from fun and games for Jones,"Jones.
"
Yankees'' Brown Has Successful Surgery,Sports,Yankees’ Brown has successful surgery,Yankees Brown Successful Surgery,Yankees Brown surgery,Yankees’ Brown Has Successful Surgery,"Yankees Brown Successful Surgery
"
"Spurs 88, 76ers 80",Sports,"Spurs 88, 76ers 80
","Spurs 88 76ers 80
","Spurs 88 76ers 80
","Spurs 88, 76ers 80","Spurs 88 76ers 80
"
O''s Still Fishing,Sports,'s still fishing,Still Fishing,fishing,"O’s Still Fishing
","Still Fish
"
Bills'' Williams Sustains Neck Injury (AP),Sports,Bills’ Williams sustain injury,Bills Williams Injury,Bills Williams injury,Bills’ Williams Sustains Neck Injury (AP),"Bills Williams Injury
"
"Dolphins finally win, taking out frustration on Rams",Sports,"Dolphins finally win, taking out frustration on Rams","Dolphins win, taking frustration Rams","Dolphins win, taking frustration Rams","Dolphin finally win, taking out frustration on Ram","Dolphin win, taking frustration Ram"
Wakefield goes deep this time,Sports,Wakefield go deep this time,Wakefield deep time,Wakefield deep time,Wakefield goes deep this time,"Wakefield deep time
"
Jags Turnaround Gives Them AFC South Lead (AP),Sports,Jaguars turnaround gives them AFC South lead,Jags Turnaround Leads AFC South,Jaguars turnaround gives AFC South lead,Jags Turnaround Gives Them AFC South Lead,Jags Turnaround Leads AFC South
=== Houston re-signs Vizcaino to one-year contract ===,Sports,Houston re-sign Vizcaino to one-year contract,Houston re-signs Vizcaino one-year contract,Houston sign Vizcaino contract,=== Houston re-signs Vizcaino to one-year contract ===,"Houston re-sign Vizcaino one-year contract
"
American Fish Confident About Tough Davis Cup Final,Sports,American fish confident about tough Davis cup final,Fish Confident Davis Cup Final,fish confident tough final,American Fish Confident About Tough Davis Cup Final,Fish Confident Davis Cup Final
"Brown, Fratello and Grizzlies all come out ahead",Sports,"Brown, Fratello and Grizzlies all come out ahead","Brown, Fratello Grizzlies come ahead",Brown Fratello Grizzlies come ahead,"Brown, Fratello and Grizzlies all come out ahead","Brown, Fratello Grizzlies come ahead
"
Man United Midfielder Roy Keane Charged (AP),Sports,Man United midfielder Roy Keane charged,United Keane Charged,United Keane charged,Man United Midfielder Roy Keane Charged (AP),"United Keane Charged
"
Former Red left hole struggling bullpen has yet to fill,Sports,former red left hole struggling bullpen has yet to fill,Red hole struggling bullpen fill,former red left hole struggling bullpen fill,"Former Red left hole struggling bullpen has yet to fill
","Red hole struggling bullpen fill
"
Double dip,Sports,"double dip
",Double dip,"double dip
","Double dip
","Double dip
"
Today''s schedule,Sports,"today’s schedule
",Today’s schedule,"schedule
",Today’s schedule,Today’s schedule
UEFA Introduces Anti-Doping Program,Sports,UEFA Introduces Anti-Doping Program,UEFA Introduces Anti-Doping Program,UEFA Introduces Anti-Doping Program,UEFA Introduces Anti-Doping Program,"UEFA Introduces Anti-Doping Program
"
Racist Blackburn fan cops five-year ban,Sports,Racist fan cops ban,Blackburn fan cops ban,Fan cops ban,Racist Blackburn fan cops five-year ban,Blackburn fan cop ban
Bryant clinches maiden win,Sports,Bryant clinch maiden win,Bryant wins,Bryant win,"Bryant clinches maiden win
",Bryant wins
Feyenoord make most of early fortune,Sports,Feyenoord make most of early fortunes,Feyenoord fortune,Feyenoord fortunes early make,Feyenoord make most of early fortune,Feyenoord fortune
Hokies to Open ACC Play,Sports,Hokies to open ACC play,Hokies Open ACC Play,Hokies open ACC play,Hokies open play,Hokies Open ACC Play
Happy returns for Cabrera,Sports,happy return for cabrera,Returns Cabrera,return cabrera,Happy returns for Cabrera,"Returns Cabrera
"
Loeb forced out of rally,Sports,Loeb force out rally,Loeb forced rally,Loeb force rally,Loeb forced out rally,"Loeb forced rally
"
THE 35TH RYDER CUP Tiger #39;s Cup doesn #39;t run over with success,Sports,the 35th ryder cup tiger's cup does not run over with success,35th Ryder Cup Tiger’s Cup success,35th Ryder Tiger’s cup does not run success.,THE 35TH RYDER CUP Tiger’s Cup doesn’t run over with success,"35th Ryder Cup Tiger’s Cup success
"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;",Sports,"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send","Ortiz, Sox rally fight another day: Sink Yanks 14, send ","Ortiz, Sox rally fight another send Yanks 14","Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","Ortiz, Sox rally fight another day: Sink Yanks 14, send
"
Ravens Stumble to Loss,Sports,Ravens stumble to loss,Ravens Loss,Ravens loss,"Ravens Stumble to Loss
","Raven Loss
"
Olympics-Five sports on shortlist for possible Games inclusion,Sports,Olympics-Five sports on shortlist for possible Games inclusion,OlympicsFive sports shortlist Gamesinclusion,Olympics Five sports shortlist Games inclusion,Olympics-Five sports on shortlist for possible Games inclusion,"OlympicsFive sports shortlist Gamesinclusion
"
A new Golden Girl,Sports,a new golden girl,New Golden Girl,new golden girl,A new Gold Girl,"New Golden Girl
"
Gibbs Won #39;t Take a Pass on This,Sports,Gibbs will not take a pass on this,Gibbs Won This,Gibbs pass this.,"Gibbs Won ’t Take a Pass on This
","Gibbs Won This
"
Poutiainen Wins But Plays Down Cup Hopes,Sports,Poutiainen wins but plays down cup hopes,Poutiainen Wins Plays Down Cup Hopes,Poutiainen wins plays down cup hopes,Poutiainen Wins But Plays Down Cup Hopes,Poutiainen Wins Plays Down Cup Hopes
Raiders notes: Gallery appreciates the silence,Sports,Raiders notes: gallery appreciates the silence,Raiders notes Gallery appreciates silence,Raiders notes gallery appreciates silence,Raiders notes: gallery appreciates the silence,Raiders notes Gallery appreciates silence
Heisman Horses Come Down to the Wire,Sports,Heisman horses come down to the wire,Heisman Horses Down Wire,Heisman horses wire,Heisman Horses Come Down to Wire,Heisman Horses Down Wire
Women stumble to silver,Sports,"women stumble to silver
",Women stumble silver,"women stumble silver
","Women stumble to silver
","Women stumble silver
"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,Sports,Kansas gets chance for revenge against Nevada The Jayhawks were be,Kansas chance revenge Nevada Jayhawks.,Kansas chance revenge Nevada Jayhawks.,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;program&lt;/b&gt;.,Kansas chance revenge Nevada Jayhawks
"United States 66, Russia 62",Sports,"United States 66, Russia 62",United States 66 Russia 62,United States 66 Russia 62,"United States 66, Russia 62
",United States 66 Russia 62
Lab test puts Hamilton #39;s gold at risk,Sports,Lab test puts Hamilton’s gold at risk,Lab test gold risk,Lab test risks gold Hamilton’s,Lab test puts Hamilton’s gold at risk,"Lab test gold risk
"
Diva gallops into history,Sports,Diva gallop into history,Diva gallops history,Diva gallop history,Diva gallops into history,"Diva gallops history
"
PIRES UNFAZED BY FRANCE EXCLUSION,Sports,PIRES UNFAZED BY FRANCE EXCLUDE,Pires unfazed France exclusion,Pires unfazed France exclude,"PIRES UNFAZED BY FRANCE EXCLUSION
","Pires unfazed France exclude
"
Expos set for Washington,Sports,Expos set for Washington,Expos set Washington,Expos set Washington,Expos set for Washington,"Expos set Washington
"
Needham nips Framingh,Sports,Needham nip framing,Needham nips Framing,Needham framing,Needham nips Framing,"Needham nips Framing
"
"CREDIT: Canadian Press, Reuters",Sports,"CREDIT: Canadian Press, Reuters",CREDIT Canadian Press Reuters,CREDIT Canadian Press Reuters,"CREDIT: Canadian Press, Reuters","CREDIT Canadian Press Reuters
"
Rijkaard - has suffered Edmilson blow,Sports,Rijkaard - suffered Edmilson blow,Rijkaard suffered Edmilson blow.,Rijkaard suffered Edmilson blow,"Rijkaard - has suffered Edmilson blow
",Rijkaard suffered Edmilson blow
HEAP OF TROUBLE FOR RAVENS,Sports,HEAP OF TROUBLE FOR RAVENS,Trouble Ravens,Trouble Ravens,HEAP OF TROUBLE FOR RAVEN,"Trouble Ravens
"
Howard Wins Big,Sports,win big,Howard wins big.,win big,Howard Wins Big,Howard wins big.
Ex-Philly Eagles Coach Nick Skorich Dies (AP),Sports,ex-Philly Eagles Coach Nick Skorich die,Coach Nick Skorich Dies,Coach Nick Skorich die,Ex-Philly Eagles Coach Nick Skorich Dies (AP),Coach Nick Skorich Dies
Klitschko wins in 8th,Sports,Klitschko win in eighth,Klitschko wins 8th,Klitschko win eighth,Klitschko wins in eighth,Klitschko wins eighth
Arrowhead: It still is pointing the way,Sports,Arrowhead: It still be point the way,Arrowhead pointing way.,Arrowhead point way,Arrowhead: It still is pointin the way,"Arrowhead point way.
"
Els Looks Ahead with Promise After Major Woes,Sports,Els looks ahead with promise after major woes,Looks Ahead Promise Major Woes,Els looks ahead promise major woes,Els Looks Ahead with Promise After Major Woes,Look Ahead Promis Major Woes
AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters),Sports,Wrap: Ortiz fuel Red Sox fire as Blue Jays go down,Ortiz Fuels Red Sox Fire Blue Jays Go Down,Ortiz fuel Red Sox fire Blue Jays,AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters),Ortiz Fuels Red Sox Fire Blue Jays Go Down
NBA Game Summary - Portland at Dallas,Sports,NBA Game Summary - Portland at Dallas,NBA Game Summary Portland Dallas,NBA Game Summary Portland Dallas,"NBA Game Summary - Portland at Dallas
","NBA Game Summary Portland Dallas
"
Prosecutor brings charges against former neighbor in NBA brawl,Sports,prosecutor bring charges against former neighbor in basketball brawl,Charges former neighbor NBA brawl,prosecutor bring charges former neighbor basketball brawl,Prosecutor bring charge against former neighbor in NBA brawl,"Charge former neighbor NBA brawl
"
"No. 19 Iowa Dominates Kent St., 39-7 (AP)",Sports,"No. 19 Iowa dominates Kent St., 39-7 (AP)",19 Iowa Dominates Kent St 397,"19 Iowa dominates Kent St, 39-7.","No. 19 Iowa Dominates Kent St., 39-7 (AP)",19 Iowa Dominates Kent St 397
Jaguar Exit Throws F1 Deeper Into Turmoil,Sports,Jaguar exit throws F1 deeper into turmoil,Jaguar Exit F1 Deeper Turmoil,Jaguar exit F1 turmoil,"Jaguar Exit Throws F1 Deeper Into Turmoil
","Jaguar Exit F1 Deeper Turmoil
"
Weis Sues Doctors,Sports,Weis sue doctors,Weis Sues Doctors,sue doctors,"Weis Sues Doctors
",Weis Sues Doctors
UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead,Sports,update 2-spaniards garcia and lara share volvo masters lead,Spaniards Garcia Lara share Volvo Masters lead,Spaniards Garcia and Lara share Volvo Masters lead.,UPDATE 2-Spaniards Garci and Lar shar Vol Mast lead,Spanish Garcia Lara share Volv Masters lead
"Walter Smith named manager of Scottish soccer team, succeeding &lt;b&gt;...&lt;/b&gt;",Sports,"Walter Smith named manager of Scottish soccer team, succeeding...",Walter Smith named manager Scottish soccer team succeeding,"Walter Smith named manager Scottish soccer team, succeeding","Walter Smith named manager of Scottish soccer team, succeeding &lt;b&gt;...&lt;/b&gt;
",Walter Smith name manager Scot soccer team succeed
No. 12 Mississippi St. Struggles in Opener (AP),Sports,No. 12 Mississippi St. Struggles in opener,12 Mississippi Struggles Opener,Mississippi St. Struggles opener,No. 12 Mississipp St. Struggl in Openr (AP),12 Mississippi Struggles Opener
Safin stops Youzhny for China Open title,Sports,Safin stop Youzhny for China Open title,Safin stops Youzhny China Open title,Safin Youzhny China Open title,Safin stops Youzhny for China Open title,Safin stops Youzhny China Open title
Big day for New England,Sports,Big day for New England,Day New England,Day New England,Big day for New England,"Day New England
"
Chip shots,Sports,Chip shots,Chip shots,Chip shots,"Chip shot
","Chip shot
"
Team Directors Criticize Hamilton Test Procedure,Sports,Teams directors criticize Hamilton test procedure,Team Directors Criticize Hamilton Test,Directors criticize Hamilton test procedure.,"Team Directors Criticize Hamilton Test Procedure
",Team Directors Criticize Hamilton Test
"Ryder-You can bank on Tiger, says Sutton",Sports,"Ryder you can bank on Tiger, says Sutton","Tiger, says Sutton","Ryder Tiger, Sutton.","Ryder-you can bank on Tiger, says Sutton","Tiger, says Sutton
"
"With Ban Pending, Hamilton Loses Ride",Sports,"With ban pending, Hamilton loses ride",Hamilton loses ride.,Hamilton loses ride.,"With Ban Pending, Hamilton Loses Ride","Hamilton loses ride.
"
Jaguars 27 Colts 24,Sports,Jaguars 27 Colts 24,Jaguars 27 Colts 24,Jaguars 27 Colts 24,"Jaguars 27 Colts 24
","Jaguars 27 Colts 24
"
Roddick breaks down Safin,Sports,Roddick breaks down Safin,Roddick breaks Safin.,Roddick breaks Safin,Roddick breaks down Safin,"Roddick breaks Safin.
"
INSIDE INFO: Man Utd shares drop,Sports,Inside info: Man Utd shares drop,Man Utd shares drop,Man Utd shares drop,INFO: Man Utd shares drop,"Man Utd shares drop
"
AL Wrap: Oakland''s Durazo Piles on Misery for Baltimore (Reuters),Sports,Wrap: Oakland's Durazo piles on misery for Baltimore (Reuters),Oakland’s Durazo Piles Misery Baltimore,Oakland Durazo Baltimore.,"AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters)
",Oakland’s Durazo Piles Misery Baltimore
A Greek tragedy for Fab Three,Sports,a Greek tragedy for three,Greek tragedy Fab Three,Greek tragedy three,A Greek tragedy for Three,"Greek tragedy Fab Three
"
DaLomba sprints to win,Sports,Dalomba sprint wins,sprints win,sprint wins,DaLomba sprints to win,sprint win
