Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,0,@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,'Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.','Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.',user user un capullo menos en el Valencia. si esta al 100% con el Valencia lo mejor es venderlo.,'un capullo menos en el valencia. si no esta al 100% con el valencia lo mejor es venderlo.'
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1,pasajes maleta mis 3 potes de bronceador alguien está emocionada excepto por dejar a salem solito,"'Pasaje Maleta 3 potes bronceador Alguien emocionada, excepto Salem solito'",'pasaje maleta 3 potes bronceador alguien emocionada excepto dejar a solito',pasajes maleta mis 3 potes de bronceador alguien está emocionada excepto por dejar salem solito,'pasaje maleta 3 potes bronceador alguien emocionada excepto solito'
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",2,"de aquí haciéndolo ""conservadora"" sale una @user seguro. a ver como montamos! thanks por las ideas!","'@user de aquí haciéndolo ""conservadora"" sale una @user seguro. a ver como montamos! Thanks por las ideas!'","""de aquí haciéndolo ""conservadora"" sale una @user seguro. a ver como montamos! thanks por las ideas!""","de aquí haciéndolo ""conservadora"" sale una @user seguro. a ver como montamos! thanks por las ideas!","de aquí haciéndolo ""conservadora"" sale una @user seguro. a ver como montamos! thanks por las ideas!"
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",0,"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos.","'Siempre que veo pasar una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos'","'Siempre que veo pasar una ambulancia de soporte avanzado, me hace un nudo en la garganta y vienen malos recuerdos.'","'siempre que veo pasar de prisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos'","'siempre que veo pasar una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos'"
@user Es que voy el Sabado bro,1,voy el Sabado bro,'@user voy el Sabado bro','vay Sabado bro',user is going Saturday.,voy el Sabado bro
hay gente tan buena y que de verdad vale la pena,2,hay gente tan buena y que de verdad vale la pena.,"'Gente tan buena, de verdad vale la pena'","'Gente tan buena, de verdad vale la pena.'","'hay gente tan buena y que de verdad vale la pena' -> 'hay gente tan buena y que de verdad vale la pena' (ya que no hay palabras que puedan ser reducidas a una forma raíz común, el texto permanece igual)","'gente tan buena, de verdad vale la pena'"
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",0,"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.","'@user Ud. parece que sí, porque la educación que MUNDO le choca de sobremanera.'","'@user Ud. parece que sí, porque la educación que MUNDO le choca de sobremanera.'","user Ud. parece que sí, porque la educación que todo mundo recibe por lo visto le choca de sobremanera.",user seem you yes because education world hit you very much.
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1,@user @user pero que mejor se dedique a salud pública ella es mi esperanza.,'@user @user pero que mejor se dedique a salud pública ella es mi esperanza','@user @user pero que mejor se dedique a salud pública ella es mi esperanza.',user user pero que mejor se dedique a salud pública ella es mi esperanza,user user pero que mejor se dedique a salud pública ella es mi esperanza
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,2,'Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos','Cuando se siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos','Cuando se siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos','cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos',cuando se siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,0,Mi mejor amigo me llama que ya venía llegando a mi casa Tengo 25 minutos esperándolo.,'Mi mejor amigo me llamo Juan ya venía llegando a mi casa Tengo 25 minutos esperándolo','Mi mejor amigo me llama que ya venía llegando a mi casa Tengo 25 minutos esperándolo.','mi mejor amigo me llamo que ya venía llegando a mi casa tengo 25 minutos esperándolo','mi mejor amigo me llamo juan ya venía llegando a mi casa tengo 25 minutos esperándolo'
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1,Planificando lo nuevo pronto más información apoyando talento nuevo @user @user @user,'Planificando lo nuevo pronto más información opoyando talento nuevo @user @user @user','Planificando lo nuevo pronto más información apoyando talento nuevo @user @user @user','planificar lo nuevo pronto más información apoyando talento nuevo @user @user @user',planificando lo nuevo pronto más informacion opoyando talento nuevo @user @user @user
Que bonito es ver el amanecer...,2,ver amanecer,'Que bonito ver el amanecer...',amanecer,'que bonito es ver el amanecer','que bonito ver amanecer'
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",0,"'que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia'","'que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia'","'que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia'","'que madre con el user, increíble como unos platudos de singapur, jorge mendes y el otro representante se pasearon en mi valencia'","'que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia' -> 'que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia' (no se aplican cambios, ya que no hay palabras que puedan reducirse a una forma raíz común)"
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1,"Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien.","Hombre, encima que soy crush de alguien.","'Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien.'",mercadona hombre encima crush de alguien,"Hombre, encima que soy crush de alguien."
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",2,feliz estar bueno noches gracias te amo @user 😙😘,"feliz, espero, toda la vida, Buenas noches, Gracias, te amo @user 😙😘",'feliz estar bueno noches gracias te amo @user 😙😘',feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz feliz,"feliz, espero, toda, buenas, noches, gracias, te, amo, user, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te, te"
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",0,"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse.","'Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse'","'Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse.'","'que bien, cuando marca madrid a mi portátil le apetce darme un pantallazo azul y reiniciarse'","'que bien, cuando marca madrid a mi portátil le apetce darme un pantallazo azul y reiniciarse'"
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1,Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,'Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!','Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!','Nos referir a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!','Nos referir a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!'
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,2,oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro.,"'oye Recovery Road es una serie que me marcó mucho, ya que la cancelaron, podríais regalarme el libro'",'oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro.',oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro.,"oye Recovery Road es una serie que me marcó mucho, ya que la cancelaron, podríais regalarme el libro."
Bueno que buenas noches tras el bajón de las 03:24,0,buena que buenas noches tras el bajón de las 03:24.,'que buenas noches tras el bajón de las 03:24',"'buena, buenas noches, bajón, 03:24.'",'bueno buenas noches tras bajón de 03:24','que buenas noches tras el bajón de las 03:24' -> 'que buenas noches tras el bajón de las 03:24' (no hay palabras que necesiten stemming en este caso)
@user yo lo tengo en pdf no en fisico,1,tú lo tienes en pdf no en fisico.,'@user yo lo tengo en pdf',tú lo tienes en pdf.,'@user yo lo tengo en pdf no en fisico' -> 'user yo lo tengo en pdf no en fisico',@user yo lo tengo en pdf.
@user @user Gracias! Horarios un poco distintos pero ahí estamos,2,@user @user Gracias! Horarios un poco distintos pero ahí estamos.,'Gracias! Horarios un poco distintos pero ahí estamos','Gracias! Horarios un poco distintos pero ahí estamos.',user user thanks hours little different but there we are,'gracias! horarios un poco distintos pero ahí estamos'
@user porque alajuela es feo y caliente,0,porque alajuela es feo y caliente.,'porque alajuela feo y caliente','porque alajuela feo y caliente.',"'@user porque alajuela es feo y caliente' -> '@user porque alajuela es feo y caliente' (sin cambios, ya que no hay palabras que necesiten stemming)",'porque alajuela feo y caliente' -> 'porque alajuela feo y caliente' (no hay palabras que puedan ser reducidas a una forma base en este caso)
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1,Pobres... y parió la coneja familia numerosa en un momento RuralSuite http,'Pocos... y parió la coneja Familia numerosa en un momento RuralSuite http','Pobres... familia numerosa RuralSuite http','éramos pocos... y parió la coneja familia numerosa en un momento ruralsuite http',pocos familia numerosa ruralsuite http
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",2,"felicitaciones, que cuempares, que pases un día de 10, lo que quede de día, regalo, pastel, helado, fiesta, fuerza, oso.","'@user felicidades 🎊cuumplas muas, que pases un día de 10 O lo que queda de día 🎁 🎂 🎈 🎉 💪🐻'","'felicitaciones, cuempares, pases un día de 10, lo que quede de día, regalo, pastel, helado, fiesta, fuerza, oso.'","felicitaciones 🎊que cuumplas muas, que pases un dia de 10 🎁 🎂 🎈 🎉 💪🐻","felicidades 🎊cuumplas muas, que pases un día de 10 O lo que queda de día 🎁 🎂 🎈 🎉 💪🐻"
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",0,"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudizarse.","'He llegado a mi casa, y el dolor del sacro ha empezado a agudirse'.","'He llegado a mi casa, y el dolor del sacro ha empezado a agudizarse.'","'He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse' -> 'He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse' (no se aplicó stemming ya que no hay palabras que puedan reducirse a una forma base única)","'He llegado a mi casa, y el dolor del sacro ha empezado a agudirse'."
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1,'Todos terminan aceptando que los mejores técnicos fueron del 2006 al 2011 la nueva ministra lo confirma','Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma','Todos terminan aceptando que los mejores técnicos fueron del 2006 al 2011 la nueva ministra lo confirma','todos terminando aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma','todos terminando aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma'
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,2,felicitaciones señor Motroquii @user Espero que pases un día genial.,'felicidades señor MOTROQUII @user Espero que pases un dia genial',felicitaciones señor Motroquii @user Espero que pases un día genial.,felicidades señor motroqui @user espero que pases un dia genial,felicidades señor motroqui @user pase dia genial
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,0,"ser mujer, joda, planes, despierte, dolor de ovarios","'Qué bonito ser mujer, que te joda los planes, que te despierte el dolor de ovarios 😡😡😡😡'","mujer, joda, planes, despierte, dolor de ovarios",'qué bonito ser mujer y que te joda planes que tenias y que te despierte dolor ovarios',"'qué bonito ser mujer, que te joda planes, que te despierte dolor ovarios'"
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1,"Reconocí, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico.","Reconocí, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico.","Reconocí, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico.","reconoci, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de genero vs sexo biologico.","reconoci, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de genero vs sexo biologico."
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",2,"este es la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. hoy seré veloz en llegar a casa.","'pla clase de estadística acaba a las 20:20, conferencia de Sony a las 21:00, seré veloz en llegar a casa'","'esta es la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. hoy seré veloz en llegar a casa.'","'este es el pla la clase de estadística acaba a las 20:20, la conferencia de sony es a las 21:00. hoy seré veloz en llegar a casa'","'pla clase de estadística acaba a las 20:20, conferencia de Sony a las 21:00, seré veloz en llegar a casa' -> 'pla clase de estadística acaba a las 20:20, conferencia de Sony a las 21:00, seré veloz en llegar a casa' (no se aplicó stemming ya que no hay palabras que se reduzcan a una forma raíz común)"
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",0,"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se.","@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se.","@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se.","usuario responsabilidad a los que han de responder, me da igual partido, color... mi calle da asco es lo único que se","usuario responsabilidad a los que han de responder, me da igual partido, color... calle asco es lo único que se."
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1,"Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual.","'RIP Dean ""pestañas perfectas"" Winchester. Va a regresar en el siguiente capítulo, pero igual'","'Dean ""pestañas perfectas"" Winchester. Va a regresar en el siguiente capítulo, igual.'","'rip dean ""pestañas perfectas"" winchest. ya se que va a regresar en el siguiente capítulo, pero igual'","'rip dean ""pestañas perfectas"" winchest. va a regresar en el siguiente capítulo, pero igual'"
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,2,Pero me gusta la idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,Pero me gusta la Idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,'Me gusta la idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.',Pero me gusta la Idea. Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,pero me gusta la idea. ver chicas guapas y fuertes luchando en la pantalla al estilo goku.
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,0,A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y se va es muy mala persona.,'me dan ganas de pegar a Fanny cuando me habla para contarme salseos SE VA es muy mala persona','me dan ganas de pegar a Fanny cuando me habla para contarme salseos se va es mala persona.','me da ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona','me dan ganas de pegar a Fanny cuando me habla para contarme salseos SE VA es muy mala persona' ->'me dan ganas de pegar a Fanny cuando me habla para contarme salseos SE VA es muy mala persona' (no se aplicó stemming ya que no hay palabras que puedan reducirse a una forma base común)
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1,"'ser asesinado', 'embajador', 'Rusia', 'Turquía', 'estar', 'arrollar','multitud','mercado', 'Navidad','muerto', 'herido'","'asesinado embajador ruso en Turquía, camión arrolla multitud en mercado navideño, 9 muertos, 50 heridos'",'Asesinado embajador Rusia Turquía mercado Navidad muerto herido',embajadorasesinadoembajadorarrollacamiónmultitudmercadonavideño9muertos50heridos,"asesinado embajador ruso en Turquía, camión arrolla multitud en mercado navideño, 9 muertos, 50 heridos"
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,2,emocionante el resumen de los JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,'Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico','emocionante resumen JJOO2016 @user ir a dormir? salir a correr... #EspirituOlimpico',emocionante resumen JJOO2016 user ahora ir a dormir? solo querer salir a correr EspírituOlimpico,emocionante resumen JJOO2016 user ahora ir a dormir? solo querer salir a correr EspírituOlimpico
Cómo es eso que te extraño? Tamaaare,0,Es eso que te extraño? Taamare.,'cómo es eso que te extraño? taamaaare','Es eso que te extraño? Taamare.','como es eso que te extraño? taamaaare',cómo es eso que te extraño? te extraño
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1,@user @user @user @user @user oye corsa que yo no he jugado contra puni en lan.,'@user @user @user @user oye Corsa que yo no he jugado contra Puni en LAN','@user @user @user @user oye corsa que yo no he jugado contra puni en lan.',user user user user user oye corsa que yo no he jugado contra puny en lan,user user user user oye Corsa que yo no he jugado contra Puni en LAN
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",2,"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia.","'@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia'","'@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia.'","@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia.","@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia."
"Y eso es triste la vdd. Por vosotros, no por mi",0,"'Y eso es triste. Por vosotros, no por mí.'","'Y eso es triste. Por vosotros, no por mí.'","'Y eso es triste. Por vosotros, no por mí.'","'Y eso es triste la vdd. Por vosotros, no por mi' -> 'Y eso es triste la vdd. Por vosotros, no por mi' (No se aplicó stemming ya que no hay palabras que puedan reducirse a una forma raíz común)","'Y eso es triste. Por vosotros, no por mí.' -> 'Y eso es triste. Por vosotros, no por mí.' (No hay palabras que necesiten stemming en este párrafo)"
@user esas son las únicas zapatillas que traen en mi talla al país,1,'@user esas son las únicas zapatillas que traen en mi talla al país' lematizado: '@user esas son las únicas zapatillas que traen en mi talla al país','@user esas son las únicas zapatillas que traen en mi talla al país','@user esas son las únicas zapatillas que traen en mi talla al país',zapatillas traen al país al tamañouser,zapatillas traen al país al tamañouser
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",2,"@user, #GuidettiNoSeVende. Pero entre nosotros... Si lo vendéis, mandarlo para Valencia, #AmuntValencia #HalaCelta.","¡Eh @user, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh #AmuntValencia #HalaCelta.","'@user, #GuidettiNoSeVende. Pero entre nosotros... Si lo vendéis, mandarlo para Valencia, #AmuntValencia #HalaCelta.'",eh @user #GuidettiNoSeVende Pero entre nosotros Si lo vendéis mandarlo para Valencia eh #AmuntValencia #HalaCelta,"eh @user #guidettiNoSeVende! pero entre nosotros... si lo vendéis, mandarlo para valencia eh #amuntvalencia #halacelta."
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",0,"escapó. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada.","'escapó.. lo dimos no encontrado, estuvimos al menos 5 personas buscando y nada'","'escapó. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada.'","escapó.. y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada","escapó, lo dimos, no encontrado, estuvimos, al menos, 5, buscando, nada"
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1,'@user asi que ahora tenemos una posible nueva carrera armamentista en la elaboración','@user asi entonces tenemos una posible nueva carrera armamentista en la elaboración','@user entonces tenemos una posible nueva carrera armamentista en la elaboración','@user asi que ahora tenemos una posible nueva carrera armamentista en el hacer','@user asi entonces tenemos una posible nueva carrera armamentista en la elaboración' -> '@user asi entonces tenemos una posible nueva carrera armamentista en la elaboración' (No se aplicó stemming ya que no hay palabras que necesiten ser reducidas a su forma base)
