Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,irony,when the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels.,When looks nurtured statuesque beauties nurtured skinniest supermodels. #Statuesque=#Skinny #Look,looks nurtured statuesque beauties nurtured skinniest supermodels.,: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #statuesque=skinny #look,When looks nurtured statuesque beauties nurtured skinniest supermodels. #Statuesque=#Skinny #Look
"Guess its just me, brett and my mom this year. Gotta love my family!",irony,"guess it's just me, brett and my mom this year. gotta love my family","Guess brett mom year love family
",guess brett mom family,"Guess its just me, brett and my mom this year. Gotta love my family!
","guess brett mom year love family
"
"@user @user @user @user @user Yes, you are but it also shows your ignorance , and hate.",non irony,"@user @user @user @user @user yes, you are but it also shows your ignorance, and hate.",Yes you are but it also shows your ignorance hate.,user user user user user yes you are but it shows your ignorance hate,"@user @user @user @user @user Yes, you are but it also shows your ignorance, and hate.
",Yes you are but it also shows your ignorance hate.
"@user feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",irony,"@user feeding your own flesh and blood/making an alley way smell terrible = same, same. #90ssarcasm #thesun #thingsthatarewrong",user feeding own flesh blood making alley smell terrible same same thingsun wrong,user feeding own flesh blood making alley smell terrible same same thingsun thingsthatarewrong,"@user feedin your own flesh and blood/makin an alley way smell terribl = same, same. #90ssarcasm #thesun #thingtharewrong",user feed own flesh blood makin alley smell terrible same same thingsun wrong
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,irony,@user you can afford stocks? teachers make so much money it’s crazy,You afford stocks? Teachers make money crazy!,user stocks teachers make money crazy,"@user you can afford stocks? teachers make SO MUCH money its crazy!
","You afford stocks? Teachers make money crazy!
"
"@user @user The link says ""The requested page could not be found.""||Was the  intentional?",non irony,"@user @user the link says ""the requested page could not be found."" was the intentional?",@user @user Link says requested page could not be found intentional,@user @user link says requested page could not be found intentional,@user @user the link says “the requested page could not be found.”||was the intentional?,"@user @user link says requested page could not be found intentional
"
Montana Of 300 14 - THE BEST Versace Remix IN THE...: this dude goes off,non irony,Montana of 300 14 - the best Versace remix in the...: this dude go off,Montana Of 300 14 best Versace Remix in,"Montana of 300 14 best Versace remix in 
dude go off","Montana Of 300 14 - THE BEST Versace Remix IN THE...: this dude goes off
",Montana Of 300 14 best versac remix in
@user me and you are the only ones that love it 😆🎅🎉🎶,non irony,@user me and you be the only ones that love it 😆🎅🎉🎶,user and you are only ones love it 😆🎅🎉🎶,user and you love only ones love it 😆🎅🎉🎶,@user me and you are the only ones that love it 😆🎅🎉🎶,user and you are only ones love it 😆🎅🎉🎶
Don't you love when guys try to give you their number? Keyword TRIED.  #backupoff,irony,Don’t you love when guys try to give you their numbers? Keyword tried. #backupoff,love guys give number TRIED backup,love guys try give numbers Keyword tried backup,Don’t you love when guys try give you their number? Keyword tried. #backupoff,"love guys give number TRIED backup
"
"Dayum, I really got the house to myself while my brother still has school all week 😎",non irony,"Dayum, I really got the house to myself while my brother still has school all week",Dayum got house myself while brother has school week.,Dayum got house myself brother school week,"Dayum, I really got the house to myself while my brother still has school all week 😎",Dayum got house myself while brother has school week.
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",irony,"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",@user @user OMG want one but have EasyPay Express This would mean use it to ride PATH,@user @user OMG want one but have EasyPay Express This would mean use it to ride PATH,"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.
",@user @user OMG want one but have EasyPay Express This would mean use it to ride PATH
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",non irony,"@user ha yeah which be your opinion, which like mine, means nothing ;) they be in.",@user yeah opinion your opinion like mine means nothing ,"@user yeah opinion like mine means nothing 

they be","@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.
","@user yeah opinion your opinion like mine means nothing
"
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,non irony,I knit a scarf. Yes. Knit. A scarf. Because manual dexterity and I like knit. Problems?,knitting scarf yes knitting scarf because dexterity like knitting problems,Knit scarf. Yes. Knit. A scarf. Because like knit. Problems?,I’m knit. Yes. Knit. A scarf. Because manual dexterity and I like knit. Problem.,"knit scarf yes knit scarf because dexter skill knit probl
"
Off to bed can't wait to feel this hangover. |,irony,off to bed can’t wait to feel this hangover,Off bed can't wait feel this hangover.,bed wait feel hangover,Off to bed can’t wait to feel this hangove,Off bed can’t wait feel this hangove
.@NSRoadsPolicing @user oh look an Audi driver breaking the law...how strange,irony,@nsroadsPolicing @user oh look an audi driver breaking the law...how strange,Audi driver breaking law strange,Audi driver breaking law strange,.@nsroadsPolicing @user oh look an audi driver breaking the law...how strange,audi driver break law strang
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life",irony,Here's an it be cold and I have to scrape windows so I am sad” selfie...gotta love living that hotel life,cold I had to scrape windows sad selfie gotta love living hotel life,Here it cold I have to scrape windows sad selfie gotta love living hotel life,Here’s an “it’s” cold and I had to scrape windows so I’m sad” selfie...gotta love living that hotel life,"cold I had to scrape windows sad selfie gotta love living hotel life
"
@user doesn't get more #indiefilm than #miboxzombie :-),non irony,@user does not get more #indiefilm than #miboxzombie :-),user get more miboxzombie ,"user get more miboxzombie 
",@user doesn't get more #indiefilm than #miboxzombie :-),"user get miboxzombie
"
@user @user we all know how well we did under Erickson.,irony,@user @user we all know how well we did under Erickson.,@user @user know well did Erickson,@user @user know well did Erickson,"@user @user we all know how well we did under ericksn.
","@user @user know well did Erickson
"
@user public hammering the Steelers all week. Juicy.,non irony,@user public hammer the Steelers all week. Juicy.,user hammering Steelers week Juicy,user hammer Steelers week Juicy,"@user public hammer week. Juicy.
","user hammering Steelers week Juicy
"
#Work#Trains#TheGrind#London#Business#MyHappyFace,irony,"work trains the grind london business my happy face
","Trains Grind London Business MyHappyFace
",work trains grind london business face,#Work#Trains#TheGrind#London#Business#MyHappyFace,"Trains Grind London Business MyHappyFace
"
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,non irony,@user yep.. few weeks in nz mucking about then some time in fiji dodging sharks.,user few weeks nz mucking about time fiji dodging sharks,yep few weeks nz mucking about time fiji dodging sharks,@user yup.. few weeks in nz muckin about then some time in fiji dodgin sharks,"user few weeks nz mucking about time fiji dodging sharks
"
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done...",non irony,"quick feet in slow motion! never stop loving, knees high, arms moving! still a lot more to be done...",Quick feet slow motion Never stop loving knees high arms moving Still lot more done,quick feet slow motion loving knees high arms moving more done,"Quick feet in slow motion! Never stop loving, knees high, arms moving! Still a lot more to be done...
","Quick feet slow motion Never stop loving knees high arms moving Still lot more done
"
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho....this girl got IT.",non irony,"I never cared for Beyonce, because I could never get a sense of who she was. Her interviews lacked depth. User though....this girl got it.","never cared Beyonce, could never get sense who she was. interviews lacked depth. user tho....girl got IT.",never cared Beyonce because could never get sense who she was interviews lacked depth User though this girl got,"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho....this girl got IT.","never cared Beyonce, could never get sense who she was. interviews lacked depth. user tho....girl got IT.
"
Sarcasm is the only thing i like.  #sarcasticbitch,non irony,sarcasm is the only thing i like. #sarcasticbitch,Sarcasm like I sarcasticbitch,"sarcasm like I 
","Sarcasm is the only thing i like. #sarcasticbitch
","Sarcasm like I sarcasticbitch
"
Who ever thought moving in the middle of December would be so peaceful?,irony,whoever thought move in the middle of December be so peaceful,ever thought moving December peaceful,"whoever thought move middle December be peaceful
",Who ever thought movin in the middle of Decemb would be so peacefull?,"ever thought mov peaceful
"
Bday lily painting for @user 💜,non irony,bday lily painting for user 💜,Bday lily painting user 💜,bday lily painting user 💜,bday lily paint for @user 💜,bday lily paint user 💜
Do you use Instagram? Well get 100 free followers at -- No.,non irony,"do you use instagram? well, get 100 free followers at -- no.",use Instagram? Well get followers at -- No.,"use instagram? well, get followers at -- not.","Do you use Instagram? Well get 100 free followers at -- No.
","use Instagram? Well get followers at -- No.
"
Some people just don't listen..Ah well guess they'll learn the hard way,non irony,some person just not listen..ah well guess they be learn the hard way,"Some people just listen
Ah well guess they learn hard way",person listen ah well guess learn hard way,Some people just listen..Ah well guess theyll learn hard way,"Some people just listen
Ah well guess they learn hard way"
One of my favourite things about going to fanshawe is walking to the Z building,irony,One of my favourite things about going to Fanshawe is walking to the building,One favourite things going fanshawe walking building,One favourite things going Fanshawe walking building,One of my favourite things about going to fanshawe is walking to the z building,"one favorite thing going fanshawe walk building
"
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,irony,I give people a break to say that without my supporting cast that none of my works would have been trash. Did nobody get #extras,give people break say without supporting cast none works would tosh Did nobody get Extras,give people break say without supporting cast none works would trash Did nobody get extras,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #extras,give people break say without support cast none work tosh did nobody get extra
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,non irony,I be considerate about this issue N didn't care what I did. But now I be taking my position back and I don't give a damn what u think.,was considerate issue didn't care what did taking position back don't give damn wht think,considerate issue didn't care position back don't give damn think,"I was being considerat about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.
","was consider consid issue didnt care what did tak pos back dont give damn wht think
"
@user @user I can sign you in as my guest....,non irony,@user @user I can sign you in as my guest...,"@user @user I cansign you as my guest....
","@user @user I cansign you as my guest...
","@user @user i can sign you in as my guest....
","@user @user I cansign you as my guest....
"
It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,irony,it’s a comforting thought: every taxpayer will be reminded of #ocare being rammed in to law when answering questions on 2014 tax forms,It tax payer reminded tax forms,it taxpayer reminded #ocare rammed law answering questions tax forms,it’s a comforting thought:every tax payer will b reminded of #ocare being rammed in2 law when answering questions on 2014 tax forms,It tax payer reminded tax forms
It's currently Fair and 4℃ outside.,non irony,It is currently fair and 4 degrees Celsius outside.,Currently Fair 4℃ outside.,currently fair degrees Celsius outside,It's currently fair and 4℃ outside.,Currently fair 4℃ outside.
@user did your python tweeter send that?,irony,@user did your python tweet send that?,@user python tweeter send that,@user python tweet send that,@user did your python tweet send that?,"@user python tweete send that
"
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source:",irony,Spiky popularity of name Spike in U.S. RT user Baby name. #dataviz Source,Spiky popularity name Spike U.S. RT user Baby name dataviz Source,Spike popularity name Spike U.S. RT user Baby name dataviz Source,"Spiky popular, program name ""Spike"" in U.S. RT user Baby name. #dataviz Source","Spiky popularity name Spike U.S. RT user Baby name dataviz Source
"
@user |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP PAYS you & YOUR FANS!!|See-http://t.co/AlppO5hIe5 |Go 2:,non irony,@user |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP pays you & your fans!!|See-http://t.co/AlppO5hIe5 |go 2:,@user do fans SmartPhone APP pays you and your fans See Go,user do fans SmartPhone APP pays you fans See go,@user |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP PAYS you & YOUR fans!!|See-http://t.co/AlppO5hIe5 |Go 2:,"@user do fans smartphon app pays you and your fans see go
"
"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",non irony,"off in to town to get a birthday present, how rude to have a birthday in Christmas week #busybee",Off town get bday prezzy how rude have birthday Xmas week BusyBee,off town get birthday present rude birthday Christmas week busybee,"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",off town get bday prezzy how rude have birthday xmas week busybee
now  in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!!,non irony,now in the malls! take years off your skin! secret minerals from the dead sea!!!,now in MALLS TAKE YEARS off SKIN SEACRET Minerals Dead Sea,now malls take years skin secret minerals dead sea,now in mall take year off skin seacret mineral from dead sea,now in mall take year off skin secret mineral dead sea
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,non irony,@user even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous,Even you think Religious Freedom Restoration Act Michigan ridiculous.,user even you think Religious Freedom Restoration Act Michigan ridiculous,@user even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,"Even you think Religious Freedom Restoration Act Michigan ridiculous.
"
celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos,irony,celebs take drastic measures to look good... #whoops #celebrityleakedphotos,"celebs takes measures look good
CelebrityLeakedPhotos",celebs look drastic measures look good celebrityleakedphotos,"celebs takes drastic measures to look good... #whoops #celebrityleakedphotos
","celebs takes measure look good celebr
"
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,non irony,There is always that one friend to motivate and make you feel better. El7amdellah la wjoodch fi 7ayaty yaa dctortna el jameela.,friend motivate feel better El7amdellah wjoodch 7ayaty dctortna el jameela user,always friend motivate feel better. El7amdellah wjoodch 7ayaty dctortna el jameela.,There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @user,"friend motivate feel better El7amdellah wjoodch 7ayaty dctortna el jameela user
"
"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘",non irony,"@user bless ya. enjoy break babe, yeah it was great thanks.. finally recovering from it. how ya tash going? 😘","@user bless babe yeah it great thanks Finally recovering tash going 
",@user bless babe enjoy break yeah it was great thanks finally recovering it how tash going 😘,"@user aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How’s Ya tash going? 😘
","@user bless babe yeah it great thanks Finally recovering tash going 
"
Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation,irony,Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation,"do squats deadlifts hurt ourselves trainers fitnessmotivation
",do squats deadlifts hurt ourselves trainers fitnessmotivation,Let's all do only squats and deadlifts until we hurt ourselves--really really good trainers #fitnessmotivation,do squats deadlifts hurt selves train fit
@user Did I really need to put a  hashtag? Oh dear!,non irony,@user did I really need to put a hashtag? oh dear,@user Did need put hashtag Oh dear,@user did really need put hashtag oh dear,"@user did i really need to put a  #hashtag? oh dear!
",@user did need put hashag oh dear
@user Aren't humans the ones who are playing the sport?,irony,@user humans be ones be playing the sport,@user humans sport playing,humans playing sport,@user Aren’t humans the ones who are playing the sport?,@user human sport play
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle,non irony,session at the local first photo rekt bmx look mam no hands flying falling with style,Session Photo rektek bmx look MamNoHands flying fallingWithStyle,session photo rekt bmx look hands flying falling style,session at the local photo rektek bmx lookmamnoshanging,"session photo rektek bmx look mamnophs flying fallingwithstyle
"
"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !",irony,"Grandfather be watching absolute shit on the television. No seriously, it be on a channel I have never even heard of?! #FunChristmas!","Grandad watching shit telly. Seriously, It channel I’ve never heard. #FunChristmas","Grandfather watching shit television. Seriously, it on channel I have never heard. FunChristmas.","Grandad is watch absol shit on telly. No seri, It's on channel I've never even hear of?! #FunChristm!","Grandad watch shit telly. Seriously, it channel I’ve never hear. #FunChristmas"
@user @user great days there under Wilko.,irony,"@user @user great days there under be Wilko.
",@user @user days there Wilko,@user @user great days there under Wilko,@user @user great days there under wilko,"@user @user days there wilko
"
Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,non irony,Come on OrionLaunch - it be 1am in Australia. Us down-under geeks need some sleep,"Come on OrionLaunch, it 1am in Australia. Us down-under geeks need some sleep.",Come OrionLaunch - be 1am Australia. Us geeks need sleep.,Come on #OrionLaunch - its 1am in Australia. Us down-under #geeks need *some* sleep,"Come on OrionLaunch, it 1am in Australia. Us down-under geeks need some sleep."
|Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while|FratBoy UVa Rapists are symbolic of deeper societal flaws...|#tcot,irony,"Jihadi killers in Ottawa, Sidney & Peshawar are rogue acts while FratBoy UVa rapists are symbolic of deeper societal flaws",Jihadi killers rogue acts FratBoy UVa Rapists symbolic societal flaws,"Jihadi killers Ottawa, Sidney Peshawar rogue acts FratBoy UVa rapists symbolic deeper societal flaws","|jihadi killer, rogue act, fratboy, rapist, society|
",jihadi killers rogue acts fratboy uva rapists symbolic societal flaws
Running on less than 4 hours of sleep... #longnight #longday #sleepy,non irony,Running on less than four hours of sleep... #longnight #longday #sleepy,Running less than 4 hours sleep #longnight #longday sleepy,Running sleep longnight longday sleepy,Running on less than 4 hours of sleep... #longnight #longday #sleepy,running less than 4 hours sleep longnight longday sleepy
I have so much to do before tomorrow so I think maybe I'll take a nap?,non irony,I have so much to do before tomorrow so I think maybe I'll take a nap,much do tomorrow think take nap,"much do tomorrow think take nap
",I have so much to do before tomorrow so I think maybe I'll take a nap?,"much do think take nap
"
Si Ms. Educ hehehe clear my ignorance 😍😂,non irony,Si Ms. Educ be clear my ignorance 😍😂,Ms. Educ hehehe clear ignorance 😍😂,Ms. Educ be clear my ignorance 😍😂,Si Ms. Educ hehehe clear my ignorenc 😂,Ms. Educ hehehe clear ignoranc 😂
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",irony,"@user no, there only are some Finnish snipers, working with the fascists in Kyiv! Nice guys,.",NO there only are some Finnish snipers working with the fascists in Kyiv Nice guys ,no Finnish snipers working fascists Kyiv Nice,"@user no, there ‘only’ ar some finnish #snipers, workin with the fascists in kyiv! nice guys,!",NO there only are some Finnish snipers working with the fascists in Kyiv Nice guys
The long commute to work;  for this #KeyboardCowboy #anyonecancode @user,non irony,the long commute to work; for this anyone can code @user,Long commute work. Anyone code user.,long commute work anyone code user,The long commute to work; for this KeybordsCowboy anycancode user,"Long commute work. Anyone code user.
"
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,irony,Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,Meanwhile in Zimbabwe government promises stamp corruption.,Meanwhile in Zimbabwe government promises stamp corruption.,Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption.,Meanwhile in Zimbabwe government promise stamp corrupt
Amazingly is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,non irony,Amazingly be not owned by #BHP. They be go to have to shell out some decent money for it. #BHPBilliton #South32,Amazingly owned not BHP. They going have shell out money decent for it. BHPBilliton South32,Amazingly be not owned by BHP. They go to have to shell out some decent money for it. BHPBilliton South32,Amazingly is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,Amazingly owned not BHP. They going have shell out money decent for it. BHPBilliton South32
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass.""  @user",irony,"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" @user","Re: Xmas: ""Christmas"" itself an abbreviation ""Christ's Mass"".  @user","@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" @user","@user Re: Xmas: ""Christmases"" is itself an abbreviation of ""Christ's Mass."" @user","Re: Xmas: ""Christ's Mass"" itself an abbreviation ""Christ's Mass"". @user"
Aren't you just loving the snow?  #Stockport,irony,"aren't you just love the snow? #stockport
",Loving snow Stockport,love snow stockport,"Aren’t you just lovin’ snow? #Stockport
","Loving snow Stockport
"
If I believed in that sort of thing I should be canonized #selfpraise,non irony,if I believe in that sort of thing I should be canonized selfpraise,believed thing canonized selfpraise,believe in thing should canonized selfpraise,If I believed in that sort of thing I should be canonized #selfpraise,"believed thing canonize selfpraise
"
EBOLA|BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK,non irony,ebola but greed kills easily and quickly,EBOLA greed kills easily quick,ebola greed kills easily quickly,"EBOLA|BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK
","EBOLA greed kills eas quick
"
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,non irony,if that be man u at its best they have much bigger problems than us ;) #saintsfc. then again we be fifth #noproblem,If Man U its best they bigger problems than us. Then again we're still 5th. no problem.,if man u its best they much bigger problems than us ;) saintsfc. then again be fifth #noproblem,If that's man at its best they have much bigger probl than us ;) #saintfc. Then again we're still fifth #noprob.,If man its best they bigger problem than us. Then again we're still fifth. no problem.
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",irony,"@user Oh, come on. Give her a chance with her trustworthy SNS warriors and her followers in that “Uber-right wing” portal.",user come on give her chance trust worthy SNS warriors followers portal,Oh come give her chance trustworthy SNS warriors followers “Uber-right wing” portal.,"@user Oh, come on. Give her a chance with her trust worthy sns warriors and her followers in that ""uber-right wing"" portal.
","user come on give her chance trust worthy SNS warriors followers portal
"
@user my 7-year-old got it for me! I think Macy's,non irony,@user my seven-year-old got it for me! I think Macys,"user 7-year-old got it me think Macy's
",user seven-year-old got Macys,@user my 7-year-old got it for me! I think Macy's,"user 7-year-old got it me think Macy's
"
Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum,irony,just yell at someone telling me to do something youre my mum mistake was... it was actually my mum,yelled someone telling me do youre mum mistake was actually mum,yell someone telling do youre mum mistake was actually mum,Just yelled at #someone #telling me to do #something #youre my #mum #mistake was...it was actually my mum,yelled someone telling me do youre mum mistake was actually mum
Should be a balanced view then  @user @user,irony,be a balanced view then user user,"balanced view user user
",balanced view user user,Should be a balanced view then  @user @user,"balanced view user user
"
In desperate need of training partner(s) with the knowledge and insight of the infamous @user Candidates apply within.,non irony,in desperate need of training partner(s) with the knowledge and insight of the infamous user candidate apply within,desperate need training partner knowledge insight infamous user Candidates apply,desperate need training partner knowledge insight user candidate apply,"In desperate need of train partner(s) with the knowledg and insight of the infamous user Candidates apply within.
",desperate need train partner know insight infam fame user Candid apply
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,non irony,@user one old fart to another: be you ever too tired to get up and go to bed? #allthetime,user old fart another tired get bed time,user old fart another tired get bed time,"@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime
","user old fart another tired get bed time
"
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||,irony,so if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription be worth every penny!,three geeks bring down Microsoft Sony networks annual firewall subscription worth penny,three geeks bring down Microsoft Sony networks annual firewall subscription worth penny,So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,three geeks bring down Microsoft Sony networks annual firewall subscription worth penny
Loving life.,irony,love life,Loving life,love life,"Loving life.
","Loving life
"
Security Engineers are not Security Guards. :| #Hackers  #security,irony,Security engineers are not security guards. :| #hackers #security,Security Engineers Guards Hackers security,Security engineers guards hackers security,"Security Engineer, Security Guard, Hacker, security
","Security Engineer Guards Hacker security
"
Remember Black Friday was a bust....,irony,remember Black Friday was a bust,Remember Black Friday bust.,Black Friday bust,"Remember Black Friday was a bust....
",Remember Black Friday bust
@ the hospital for a new allergy test... Love it.,irony,@ the hospital for a new allergy test... Love it.,hospital allergy test Love,hospital allergy test Love,"@ the hospital for a new allergy test... Love it.
","hospital allergy test Love
"
Jeez it's a lovely morning out!! 💨💧💦 👎  #Ireland #December,irony,Jeez it be a lovely morning out!! 💨💧💦 👎 #Ireland #December,Jeez lovely morning out 💨💧💦 👎 Ireland December,Jeez lovely morning out 💨💧💦 👎 Ireland December,Jeez its a lovely morn ing out!! 💨💧💦 👎  #Ireland #Dec emb,Jeez lovely morn morn out 💨💧💦 👎 Irel Ireland Decem Decem
@user You know this is wrong don't you Please help us out here #EUVAT,irony,@user you know this be wrong don't you please help us out here #EUVAT,You know this wrong don't you Please help us out here EUVAT,you know this wrong don't you please help out EUVAT,@user you know this is wrong don't you please help us out here #EUVAT,"You know this wrong don't you Please help us out here EUVAT
"
I just love being wide awake at 4am,irony,I just love being wide awake at four o’clock.,love wide awake 4am,love wide awake four o’clock,I just love being wide awake at 4am,love wide awake program
This history essay is literally shitting on me.,non irony,this history essay be literally shit on me.,history essay shitting me,history essay shit me,"This history essay is literally shitting on me.
","history essay shitting me
"
"Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed,  happening",non irony,"Day off should be snuggled on the sofa doing nothing. But alas I have errors to do so trying to drag myself out of bed, happening.",Day off snuggled sofa doing nothing But alas have Errons do trying up drag myself out bed happening,"Day off snuggled sofa doing nothing. But alas errors do trying drag myself bed, happening.","Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed, happening",Day off snuggled sofa doing nothing But alas have program do trying up drag myself out bed happening
I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,non irony,I have playing in the background at work....ohhh naughty but fun.,have OTH playing back work ohhh naughty FUN,playing background work ohhh naughty fun,I have play in the back ground at work....ohhh naughty but FUN,"have OTH playing back work ohhh naughty FUN
"
Girls with British accents.. 👌 On point.,non irony,girls with British accents point,Girls accents. On point.,girls accents point,"Girls with British accents.. 👌 On point.
","Girls accents. On point.
"
@user & @user cut a promo then @user states he's facing @user oh yay!!,irony,"@user & user cut a promo then @user states he be facing @user oh yay!!
","user cut promo then user states facing oh yay
","user cut promo user states he be facing oh yay
",@user & user cut promo then @user states he's facing user oh yay!!,"user cut promo then user states facing oh yay
"
love studying for anatomy 💓,irony,"love study for anatomy
","love studying anatomy
","love study anatomy
","love studi
",love studi anatom
ayee love your lips  trying to sound creepy,non irony,aye love your lips trying to sound creepy,love lips trying sound creepy,love lips sound creepy,ayee love your lips trying to sound creepy,love lips try sound creepy
"@user Those ""waves"" are epic!  He he",irony,@user those waves be epic! he he,Waves epic He,waves epic he he,@user those waves are epic he he,"Waves epic He
"
My last final today then straight to my surgeons #WhatAGoodWeek,irony,my last final today then straight to my surgeons #whatagoodweek,My last final today then straight surgeons WhatAGoodWeek,last final today then straight surgeons whatagoodweek,My last final today then straight to my surgeons #WhatAGoodWeek,"My last final today then straight surgeon WhatAGoodWeek
"
"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",non irony,"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",@user Wow mini tour Belfast well Larry,@user Wow mini tour Belfast well Larry,"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!.
","@user Wow mini tour Belfast well Larry
"
WOW Doutzen looks amazing after having a baby,non irony,wow doubtzen look amazing after having a baby,WOW Doutzen looks amazing after baby,wow doubtzen look amazing after having baby,WOW doubt look amaz after having a baby,WOW doubt look amazing after baby
@user dusty as usual🔌 #redbucket,non irony,@user dusty as usual plug #redbucket,dusty usual plug redbucket,dusty usual plug redbucket,"@user dusty as usual🔌 #redbucket
","dusty usual plug redbucket
"
I love when my mornings start off like this.,irony,I love when my mornings start off like this.,love mornings start like this,love mornings start like this,I love when my mornings start off like this.,"love mornings start like this
"
Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka,non irony,Oh look - wrap presents be SO easy...here be the video to prove it!!!,look wrapping presents easy video prove,look wrap presents easy video prove,Oh look - wrapp present is SO easy...here's the video to prove it!!!http://t.co/f6QFevN0Ka,"look wrap present easy video prove
"
