,Text,Label
315,"Ahhhhhhhhh Victor, tá acabando cmg, ele não pode sair 😢 #MasterChefBR",0
316,"@user A regra é clara, frango desfiada é na pressão . #MasterChefBR",1
317,"Terça feira, 20:47... já está começando o efeito @user . Fome! #MasterChefBR",2
318,O Vitor V tá meio q mais tumultuando hj a equipe do q ajudando parece #MasterChefBR,0
319,#reprise do #MasterChefBR AGORAAAA! Lá no @user ❤️,1
320,"Acabou rápido, foda demais a entrevista  #TheNoite",2
321,"Acho que tô tomando ranso pelo Bial, depois dessa entrevista com padre Fábio. #ConversaComBial",0
322,Esse Valter vai para a final #MasterChefBR,1
323,"Assim como sua personagem na novela, Paolla Oliveira também adora animais na vida real! Que bacana! 🐶🐱 #VídeoShowAoVivo",2
324,Vitor B vacila demais. Ja podem eliminar. #MasterChefBR,0
325,Unica prova do #MasterChefBR que posso fazer em casa. Sardinha em lata 😂 #AcabouOGas,1
326,Aí agora já vi outro Tweet e não tenho mais certeza de quem sai #MasterChefBR ...menos mal 😤,2
327,"O boy tá meio nervous , Vitor V. #MasterChefBR",0
328,OLHA ISSO SENHOR KKKKKK me ajuda #MaisVoce tô com fome 😅😍,1
329,@user A música que vcs cantaram é do Anjinho Robinson Monteiro! Pra sempre vou te amarRodrigoMartins sorocaba #VideoShowAovivo,2
330,#Encontro o que é mais ridículo é esse programa forçar um tema como feminismo que no qual é muito discutido só para ganhar audiência,0
331,"Seguraa o tcha, amarra o tchan, segura o tchan tchan tchan, já to nas coreografias #AltasHoras",1
332,#videoshowaovivo A Fátima é uma profissional admirável!Parabéns!,2
333,Fátima sendo pisada ao vivo. Amei pois detesto quando o povo está  falando e ela muda de assunto sem deixar a pessoa concluir.  #Encontro,0
334,"Gente, a Déborah winner desse #MasterChefBR Leonardo vai ser barrado no F5. Tenho fé.",1
335,"Hahahahahahahahahahaha já quero um GIF desse ""sustinho"" @user @user  #TheNoite",2
336,"""tô me cagando"" ""todos nós"" sim, todos nós #MasterChefBR",0
337,@user @user @user @user ola coloque um clip RAUL SEIXAS CANTANDO MALUCO BELEZA #VideoShowAoVivo,1
338,Que maravilha kkkkkkkkkkkkkkkk #TheNoite,2
339,"#VideoShowAoVivo Sofia tá feinha hoje.  Roupa feia, cabelo feio e o batom feioso. rsr.",0
340,Tomar um banho de chuva Banho de chuvaaaa #VanessadaMata  #CaixinhadeMúsicaDvdVanessaDaMata #AltasHoras,1
341,"gente melhor saída, melhor pessoa, @user saiu tombando!!! #MasterChefBR",2
342,essa imunda ta chorando pq? tava distraido #MasterChefBR,0
343,Assistindo a apresentação dos pratos no #MasterChefBR e a opinião dos chefes estou me vendo na apresentação do meu TCC .,1
344,Meu @user 🦁👊além de ser campeão Ainda tem projeto de adoção💙 #adoteumtorcedor 👏#encontro,2
345,Daí as pessoas assistem e acham que a gente fala assim aqui no Pará #VideoShowAoVivo,0
346,Confesso que sempre tive um crush bem forte no Dr Jairo Bouer #Encontro,1
347,Como não ser fã de um cara que é a favor do porte de armas @user  #TheNoite,2
348,"Eu mesmo, a própria galinha desconstruinda. #MasterChefBR",0
349,AEEEEEEEEEEEEEEEEE VAMOS CHORAR MEU AMOR VAMOS CHORAR  #MasterChefBR,1
350,MELHOR pessoa MC CATRA @user #TheNoite,2
351,"O preconceito está no ser humano e não nas palavras ""preto"" ou ""negro"". Eu tenho vergonha desse preconceito. #encontro",0
352,E já começou o #TheNoite,1
353,Vendo só hoje o ep de #MasterChefBR de ontem... @user maravilhosa e plena escolhendo os ingredientes no mercado... o resto pira!,2
354,"Quem nasceu pra ser malafaia, nunca vai ser Fábio de Melo! #ConversaComBial",0
355,Bora assistir #MasterChefBR 🔪🍤,1
356,Que liiiiindiiinho Thomasss #AltasHoras,2
357,Vitor B saiu 😭😭😭 #MasterChefBR,0
358,#MasterChefBR  Vou torcer pra equipe vermelha..,1
359,Curtindo #altashoras o cara de preto roubando a cena kkklk,2
360,Esse Leonardo é um entojo #MasterChefBR,0
361,"Tô chocado gente, o Gabriel Godoy dizendo que comhece artistas da Globo, que usam 'êxtase'. Eitah! 😂😱🔥 #TheNoite @user @user.",1
362,eu n sou mt chegada em tv mas o vídeo show fica muito atrativo com o otaviano e o joaquim de apresentadores 🤣❤️ #VideoShowAoVivo,2
363,Nayane vai se fuder #MasterChefBR,0
364,#MaisVocê fgts não é descontado do salário,1
365,#VideoShowAoVivo adoroooo Joca e Ota😘😘,2
366,mais forçada que essa cissa guimarães impossível #edecasa,0
367,"De olho no #VídeoShowAoVivo , com @user e @user !",1
368,Já estava indo dormir quando o #altashoras  começou com @user haha não aguentei e já fui logo segurar o tchamm. Tutututupaaaaaa 😂😂,2
369,@user Agora tu tem q voltar na repescagem #MasterChefBR pfvr 😕😕 Como vc se atreve a sair ? Meus fav assim logo os dois ?  ❤️,0
370,"Mentira que o menininho de Terra Nostra é o Nicolas? 😱Se não fosse o #VideoShowAoVivo, nunca que iria lembrar. 😬",1
371,Entrevista maravilhosa com o Padre Fábio 👏👏 #ConversaComBial,2
372,#MasterChefBR #QuemSai Mirian pelos deuses!!!!,0
373,@user @user TU NÃO TÁ ASSISTINDO #MasterChefBR?!?!?!,1
374,Infelizmente só assisti ao programa hoje. Foi ótimo ! #MasterChefBr,2
375,deusa q agonia esse dedo cortado #MasterChefBR,0
376,"Após #TheNoite, #SBTNotícias com @user e as principais notícias do Brasil e do mundo! #NãoPercam!",1
377,Nando Reis maravilhoso em todod os aspectos! Família linda!  #Encontro,2
378,"acho q eles deviam eliminar tb por sequência de cagada, tem gnt q tá sempre entre os piores e n sai, outros na primeira já vão #MasterChefBR",0
379,#VideoShowAoVivo Eu acho que a fofissima E Claudia Raia,1
380,Sophia vestida de camisão!!! Lindinha vc pode! #VideoShowAoVivo,2
381,"Com perguntas abstratas, o #ConversacomBial faz programa superficial e grande convidado, @user, não é bem aproveitado.",0
382,@user Não sendo abóbora a galera deveria cair matando hah PasmanterEPivaNoMaisVoce #MaisVoce,1
383,Virei fã #ConversaComBial @user,2
384,Miram com suas lágrimas de crocodilo.#MasterChefBR,0
385,"Detesto Miriam, mas gosto do Leo, torço por ele e Yuko #MasterChefBR",1
386,"Isto sim é entrevistar alguém, perguntar e saber ouvir a resposta do entrevistado! #ConversaComBial",2
387,Cara a Fátima Bernardes era um símbolo  do jornalismo nacional e hoje tá aí fazendo vexame no #Encontro #triste,0
388,"Depois de anos tô vendo ""namaria"". #MaisVoce",1
389,Maiara é muito maraaa gente #ConversaComBial,2
390,Se eliminarem o Vitor e deixarem a Mirian eu vou fazer panelaço #MasterChefBR,0
391,O que falar de Katy Perry em Bon Appétit? #MasterchefBR  🙄 #BonAppétitMusicVideo,1
392,KARAI CATRA VIRA MEU PAI MANO! #TheNoite #CatraNoTheNoite @user,2
393,"Com certeza quem acha que tudo é racismo, é porque nunca foi vítima ou nunca chegou a ver esse ato acontecer tão perto! #Encontro",0
394,@user foi tanto trabalho que só agora vi seu discurso emocionante sobre o Brasil no #MasterChefBR da semana passada. Brasil❤Paola,1
395,#MaisVocê @user casa comigo???,2
396,Hj a torcida é p #TimeAzul no #MasterChefBR pq os favs tão lá e a insuportável está no vermelho (nem tô torcendo p ela ir p eliminação 😏),0
397,#VídeoShowAoVivo é o ator que faz o Zac na novela Rock Story. Nicolas Prattes,1
398,Vai conversar o #ConversaComBial  ❤❤,2
399,Na minha casa e nem na casa dos meus amigos arrumam a mesa assim #MaisVocê,0
400,Qual desses lançamentos você está mais ansioso?                                   /são joao da thay #encontro/ Anitta e pabllo vittar,1
401,Essa Irmã Cecília é tão fofa. 😂❤ #DomingoLegal,2
402,#MasterChefBR Leonardo invejosa da porra. 😡,0
403,Lauro Jardim no Conversa com Bial: Eu quero dar o furo! #MaturidadeZero #ConversaComBial,1
404,"#NelsonXavier conseguia nos fazer rir e chorar, odiar e amar... sentir todas as emoções possíveis com seu talento incrível #VideoShowAoVivo",2
405,"@user, que tal parar de convidar Youtubers para o #EDeCasa para chamá-los apenas de blogueiros só p/ ñ divulgar os canais deles?",0
406,Espero que o Vitor B não fique muito nervoso e faça um bom prato POR FAVOR #MasterChefBR,1
407,"Muito massa o Rodrigo Santoro no #ConversaComBial hoje. Papo bom, foi fluindo de uma forma bacana!",2
408,Não vou mais torcer pra ninguém neste #MasterChefBR,0
409,Consolidados - SBT (08/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.4 #SBTNotícias - Madrugada II 1.9,1
410,Queria que o dinheiro da minha conta bancária subisse igual esses números na tela do programa #MasterChefBR,2
411,"mirian e léo fãs não os quero, não me sigam #MasterChefBR",0
412,"O ""não quero saber"" do Léo foi pro Douglas? Hahahahhaha #MasterChefBR",1
413,Bial tá muito legal! #pedrobial #ConversaComBial,2
414,Poxa @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭  #Luto   #MasterChefBR,0
415,"22h55 - Globo 19.9, SBT 9.0, RecordTV​ 6.1, Band 4.8 #MasterChefBR",1
416,A felicidade da @user pq foi escolhida 😍 #MasterChefBR,2
417,O azul vai se lascar???????? #MasterChefBR,0
418,"23h29 - Globo 13.7, RecordTV 6.7, SBT 6.6, Band 6.3 #MasterChefBR",1
419,Bial moderninho mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,2
420,"MINHA GENTE que ep foi esse no #MasterChefBR ??? Vem cá victor, deixa cuidar de você neném!!",0
421,Eles tá tomando chá de hibisco com a comida? #MasterChefBr,1
422,Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR,2
423,Namaria devia mostrar Caio Castro  vestido de unicórnio qnd saltou de paraquedas #MaisVoce,0
424,"Por isso que eu vi que estava mto cedo pro  #MasterChefBr acabar, sempre acaba perto da 1h",1
425,"ainda bem que tem a Ana Padrão pra fazer merchan, caldo knorr em receita de chefs? #MasterChefBR",2
426,"Fiquei com uma dorzinha no coração quando o Vitor B. foi eliminado, eu estava torcendo por ele e ele é um gato  #MasterChefBR",0
427,"Amanhã vou ter que procurar o programa completo no YouTube. Perdi metade da entrevista, pelo visto #TheNoite",1
428,Amoooo essa música! #tremBala  #ConversaComBial,2
429,ANA MARIA BRAGA DE UNICORNIO KKKKKKKKKKKKKKKKKKKKKKK AINDA DANÇANDO KKKKKK  #MaisVoce,0
430,5  4 3 2 1  *6 DA MANHÃ*  #masterChefBR #ChefSensei,1
431,Léo Lins bêbado é uma das coisas mais engraçadas que já vi #TheNoite,2
432,Da equipe azul só salva a Yoko. #MasterChefBR,0
433,Legal o app falado no #conversacombial pena que tem que ter cel atual pra baixar 💔,1
434,Aguardando ansiosa o inicio de #MasterChefBR,2
435,"Terça-feira é o dia mais difícil pra acompanhar os talk shows BR, #ConversaComBial e #ProgramaDoPorchat vão ao ar praticamente juntos.. =S",0
436,#VideoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅,1
437,Eu sou a Sheron kkkk ia fk chorando. #encontro,2
438,"#ConversaComBial Se Pe.Fábio tem atitudes diabólicas, imagines eu! #VidaSufrida 😞😞",0
439,"Terça (16), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChaves 6.3 #TheNoite com @user 3.9",1
440,"Bial melhor pessoa ,mostrando os meme da internet sobre o Temer   #ConversaComBial",2
441,Esse negócio com ervilhas ficou estranho. #MasterchefBr,0
442,Hj é dia de quê? Em? Em? #MasterChefBR,1
443,#VideoShowAoVivo ... Ahh que saudades da piadoca do jocaaa rsrsrsrs lindos beijos ❤,2
444,"Nossa, eu sou péssimo em expressar sentimentos pessoais, sejam bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro",0
445,Q delícia esses pratos inspirados no pará mas infelizmente a minha única opção em casa é o miojo #MasterChefBR,1
446,#AltasHoras Amo coentro ❤❤❤,2
447,O que fazer quando você não quer que nenhum que estão na prova de eliminação saia? #MasterChefBR,0
448,"Viva o amorrrrr, não posso ver um pretinho que me tremo toda #Encontro",1
449,#MasterChefBR o programa que me faz sentir mais fome ainda kkkk,2
450,uma pena que quem saiu hoje do #MasterChefBR tenha saído,0
451,#MasterChefBR AAAAAAAAAAAAAAA EITA SENHOR,1
452,#VideoShowAoVivo oi seus lindos..adoro o#videoShowAoVivo,2
453,Equipe azul tá meio desesperada #MasterChefBR,0
454,Vai começaaaaar #MasterChefBR,1
455,#VideoShowAoVivo chorei vendo isso,2
456,#MasterChefBR Agr o embuste da Mirian sai,0
457,"Gosto do #TheNoite  porque não corta os palavrões, já o Porchat corta!",1
458,"Acabei de receber uma mensagem no whats, dizendo que minha faca do #MasterChefBR chegou no @user  Depois de 6 meses de espera ;D",2
459,"Tudo que Ana Maria faz no programa de diferente, tem cara que vai dá merda viu #MaisVoce",0
460,Vai na fé VALTER! #MasterChefBR,1
461,Que tal a gente analisar também o look do @user e do @user ? Acho que nem precisa pq os dois estão lindos #VideoShowAoVivo,2
462,"Pedro Bial um baita de um tiozão dramatizando ""esses memes""  #ConversaComBial",0
463,#MasterChefBR eu lavei o peixe kkkkkkkk,1
464,Não é nada fácil lidar com a Ansiedade... eu que o diga... 👻#ConversaComBial,2
465,Gente a equipe azul está muito desorganizada #MasterChefBR,0
466,Augusto Cury falando tudo o que tem no livro dele... #ConversaComBial,1
467,Que o amor de mãe nunca falte em nossas vidas   #AltasHoras,2
468,Já estou sofrendo ao lembrar que a season premiere de #HouseOfCards será no mesmo dia de episódio de #MasterChefBR. 😭,0
469,"23h20 - Globo 14.6, SBT 8.7, RecordTV 7.0, Band 6.2 #MasterChefBR",1
470,"Quando o Dr. @user falar, vocês por favor escutem. Sempre. Que aula. #ConversaComBial (e que programa)",2
471,Levei um spoiler na cara agora de #MasterChefBR pqp vai pro inferno,0
472,"Meu Deus do céu Victor, não decepciona esse Brasil hoje, pelo amor #MasterChefbr",1
473,queria tanto que houvesse repescagem. Seria uma maravilha ver o cafajeste de volta na competição #MasterChefBR,2
474,Esse ai vai dar trabalho pro pai   #altashoras,0
475,Nicolas Prates é o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,1
476,A vozzzzzz tão meiga 😭  #DomingoLegal,2
477,Esse episódio está errado desde quando a Miriam e o Leonardo ganharam a prova  #MasterChefBR,0
478,Quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChefBR,1
479,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,2
480,#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUSH EM NOME DE JESUS,0
481,"Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite",1
482,#ConversaComBial  Bial como sempre dando show,2
483,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,0
484,@user Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,1
485,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,2
486,"Essa eliminação vai ser muito triste, adoro todos #MasterChefBR",0
487,Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,1
488,Tema absurdamente importante abordado no #Encontro,2
489,#VideoShowAoVivo Ai meu bebe chorando 😭😭😭💚,0
490,@user aqui em belém o din din é chope! #VideoShowAoVivo,1
491,Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo,2
492,#Encontro parem de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hr alguém atravessa sem or,0
493,Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,1
494,Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,2
495,Não entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,0
496,Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,1
497,Masterchef eu te venero #MasterChefBR,2
498,Ai tô nervosa #MasterChefBR,0
499,"Queria dormir cedo, mas tem #MasterChefBR",1
500,"@user , além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR  #teamLeo",2
501,Globo contrate a Cora 😘 #Encontro,0
502,#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,1
503,Assistindo #VideoShowAoVivo  @otacosta,2
504,"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo",0
505,#edecasa  aqui em casa ultilizou tábua de acrílico tem algum plobema.,1
506,"#VideoShowAoVivo  moro em Jequié-Ba ""Dim-Dim"" aqui é chamado de Apolo ou Geladinho",2
507,"Yuko e Vitor B ah naoo, enqto isso Nayane, Leonardo e Miriam ainda na competição que merdaaaa #MasterChefBR",0
508,Cristiane Torllona kkkkkkk #VideoShowAoVivo,1
509,Melhor episódio da Temporada!!! #MasterChefBR,2
510,"Pelo amor de deus, tira esse tradutor das entrevistas, coloca legenda @user #thenoite",0
511,Como a Sheron vai fazer com a novela ? #Encontro,1
512,Outro comentário avulso: mal posso esperar pela participação da Daniela Mercury no #MasterChefBR,2
513,Pior que a fala desse rapaz do #Encontro é a falar de muitos machistas. Isso AINDA é real.,0
514,🙀 vivi pra ouvir #Slipknot no #MaisVocê,1
515,Que show de violino no #Encontro 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,2
516,"""homem que é homem não tem que lavar louça"" NOS POUPE #Encontro",0
517,Que acho/'quero' vai embora Vitor B &gt;&gt; Nayane &gt;&gt; Fabrizio #MasterChefBR,1
518,"tadinho do muso, porém corajoso #MasterChefBR",2
519,"Blogueira de moda a 10 anos. Não sei garimpar.... Ué também ganham tudo, assim até eu seria péssima meu amor #VideoShowAoVivo",0
520,#Encontro o maluco do reagge ta brabo. Kkkkk Fátima concordando pra ele finalizar o assunto... Vai até deixar o cara cantar,1
521,É a Claudia Raia com certeza! #VideoShowAoVivo,2
522,Miriam bem morphética #MasterChefBR,0
523,Gente. Que look é esse da Tiê??? #encontro,1
524,#MasterChefBR se mídia desse mais atenção para esse programa da @user seria um fenômeno em audiência!!,2
525,Não consigo olhar para a Sandy @user e imaginar ela peidando!! #Encontro,0
526,"""Eu gostaria"" #TheNoite",1
527,"#ConversaComBial com as lindas @user  altas risadas! ❤ Parabéns,meninas!😘",2
528,"Nada contra, mas fico me perguntando o que o #conversacomBial tem de novo. Só reciclaram o que o Jô fazia.",0
529,"Mas o professor falou a real, nem tudo é preconceito, porem ele existe! #Encontro",1
530,"""O ator é um estudante do comportamento humano"" #ConversaComBial  psicologia e dramaturgia têm coisas em comum",2
531,#MasterChefBR hj tem q sair essa Miriam aff,0
532,Assistindo #DomingoLegal,1
533,Vivi Pasmanter maravilhosa!! #VideoShowAoVivo,2
534,"E no #MaisVoce de hoje,tivermos torta de climão,quer dizer nhoque de abóbora!",0
535,#MaisVocê @nadiabochi  É  o máximo só fã.👏👏👏,1
536,Capricha na prova Vitor B. 😉 #MasterChefBR,2
537,"Bial malicioso pra CARALHO brinca que não é, mas é em TODO programa #ConversaComBial",0
538,Consolidados - GLOBO (09/05):  #JornalHoje 12.4 #VídeoShowAoVivo 10.0 #SessãoDaTarde 11.3 #SenhoraDoDestino 16.0,1
539,Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,2
540,Léo Lins é completamente treze 😂😂 #TheNoite,0
541,Q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,1
542,"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2
543,#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0
544,shippo Joaquim  e Fátima rs #Videoshowaovivo,1
545,Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2
546,Se Yuko sair eu desisto deste #MasterChefBR,0
547,"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1
548,#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2
549,Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0
550,Eu gosto mais não gosto da Yuko #MasterChefBR,1
551,Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2
552,Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0
553,"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1
554,"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2
555,#VideoShowAoVivo  Pena que eu perdi!!!!,0
556,"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1
557,Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2
558,ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0
559,Hoje eu nem comentei sobre #MasterChefBR,1
560,"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2
561,Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0
562,"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1
563,#MasterChefBR vem q vem,2
564,#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0
565,"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1
566,Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2
567,nunca passei tanto nervoso como hoje #MasterChefBR,0
568,Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1
569,Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2
570,"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0
571,Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1
572,@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2
573,"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0
574,Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1
575,Ela é minha diva #VideoShowAoVivo,2
576,Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,0
577,"Nao gosto de #passarroupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 #MaisVoce",1
578,Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,2
579,Olha a cara dele olhando as palavras da mae adotiva. To chorosa. #encontro,0
580,Olha a @user na Praça com a Velha Surda #TheNoite,1
581,#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,2
582,"a Mirian podia quebra a perna ne, so um pensamento, assim  #MasterChefBR",0
583,"São Paulo 11h54 -  Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0",1
584,"#MaisVoce Meus olhos não saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺",2
585,Eu tô com medo que o Douglas saia :( #MasterChefBR,0
586,MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,1
587,#MasterChefBr @user tá mais maravilhosa ainda hoje,2
588,"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro",0
589,#thenoite @user @user  Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,1
590,Prepara o coração. Agora que eu morro #MasterChefBR,2
591,Fé no pai que a Miriam sai  #MasterChefBR,0
592,"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES !! 😬🙈  #VideoShowAoVivo",1
593,Já entrando no clima pro #MasterChefBR ! Hoje tem!,2
594,O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,0
595,#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.,1
596,Adorei essa senhora #Encontro,2
597,O QUE QUE É ISSO DESSA MIRIAN CONTESTANDO O FOGAÇA?!?!? WHAT THE FUCK #MasterChefBR,0
598,Daqui a pouco MASTERCHEF No Ar !!! assistindo a prévia com @user e @user   #MasterChefBR,1
599,@user Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras,2
600,Mano olha esse @user sobre o jornalismo na... KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite,0
601,Galera 129 anos da ABOLIÇÃO DA ESCRAVATURA #ÉDeCasa,1
602,VIVER É MELHOR QUE SONHAR 🎶 A RAINHA #ConversaComBial,2
603,"Um dos piores momentos do #MasterChefBR esse final, sim ou claro?",0
604,"Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá #MasterChefBR",1
605,O prato da @user ficou mais bonito que o da @user. Convenhamos. #MasterChefBR,2
606,O #Encontro promovendo pseudociência. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV,0
607,Yuko como sempre vai ficar por último #MasterChefBR,1
608,A VOZ DA LUCEROOOOOO É A COISA MAIS LINDA QUE VOCÊS IRÃO OUVIR HOJE   #DomingoLegal,2
609,"Dormi antes do #masterchefbr acabar,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔",0
610,Bora azulllllll #MasterChefBR,1
611,To rindo demaaais hahaha #TheNoite,2
612,"""Homem q é homem n tem q lavar louça n""  MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro",0
613,"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",1
614,"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras",2
615,"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.",0
616,#MasterChefBR Viiuuuuuu Surra de Sorvete de cachaça de Jambu 😍 Chama ele aí pro #Allcolinária @user,1
617,"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o #MemóriaNacional, p/ conhecermos essas estrelas! #VídeoShowAoVivo",2
618,"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",0
619,Gente o treinador da @user hahahahah #MasterChefBR,1
620,Maiara e Maraisa cantando belchior ❤️❤️❤️   #ConversaComBial,2
621,"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro",0
622,Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,1
623,"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍",2
624,#MasterChefBR eu to bem triste 😭😢,0
625,O Brasil é uma rapariga mesmo #TheNoite,1
626,Padre Fábio está com a cadimia em dia #ConversaComBial,2
627,Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,0
