,Text,Label
463,Centrotavola ispirato dal Giorno della Terra creato da David Tutera http,1
464,Letta: sicuramente non farò parte del governo Monti . e siamo un passo avanti. #finecorsa,2
465,Mario Monti ospite a porta a porta! Prrrrrr,0
466,Magazine: on line il primo numéro anche per IPAD! http,1
467,"#itshazzasday amore mio, non importa il giudizio della gente, qualsiasi cosa ci siamo noi (vere) directioners a sostenerti, ti amiamo tutte",2
468,"RT @user: La Meloni rivendica il diritto di essere ststa neofsscista, la Costituzione non glielo da. Nemmeno io.@user",0
469,CasaPound Italia - Direzione Rivoluzione 2012 - Intervento di Buttafuoco http,1
470,@user Anche io per la 45358133 volta..e ho già i fazzoletti pronti!! Ciaooo Bella!! :'D,2
471,Dimettiti incapace! @user http,0
472,"Bersani \""non sono Robespierre, no alla patrimoniale\"": (AGI) - Roma, 18 gen. - Non voglio fare Robespierre o Sain... http",1
473,D'accordissimo! #Grillo all'attacco: 'Terrorizziamo i partiti''Ora siamo la terza forza del Paese',2
474,"e poi boh, anche un koala è più fortunato di me ç__ç",0
475,http cosè il #superbollo #mario #Monti,1
476,Il governo Monti piace più della settimana scorsa http,2
477,è passato più di un anno e ancora la mia mente continua a volare in quella città...probabilmente sarà per sempre il mio rimpianto...CPH,0
478,"Governo Monti, Fabrizio Palenzona, Presidente Assaeroporti: serve coraggio su infrastrutture, ricerca, trasporti http",1
479,Il governo #Monti fino ad ora non avrà proprio spaccato ma vedere Feltri e Giannini che flirtano non ha prezzo,2
480,"Nel Governo Monti, Amato dr sottile e Letta uomo di similaun? Mancano solo Andreotti e Forlani!",0
481,"Governo Monti, un gennaio di fuoco http",1
482,"Ripenserai ancora,a tutto il bene che ti ho dato solo e solamente io..",2
483,#Governo #Monti #pacchetto #anticorruzione: il #contrastodiinteressi è altra cosa che pagare #spioni #delatori per segnalare evasori.,0
484,@user grazie mille! =3,1
485,#Grillo fa bene a evitare la tv. In TV diventi una marionetta dei vari teatrini per inDIVANados #cimeritiamotutto http,2
486,Mai indossare qualcosa di una taglia in meno...,0
487,"Monti e la manovra 'salva Italia': Il nuovo governo Monti ha finalmente esposto, dopo giorni d' attesa e d' inc... http",1
488,"@user  grazie per il remix, bellissimo!",2
489,"la roma vince,il governo monti invece non convince.E tra le novità della politica,un sessantenne:Montezemolo!Questo paese va sempre peggio",0
490,"la politica domina, ora TT: #piazzapulita #serviziopubblico #Grillo Belsito M5S Partito della Nazione",1
491,@user Bravo il capitano non si muove deve diventare vecchio con noi alla magica Juventus..,2
492,RT @user: Io mi chiedo ancora cosa centri la Ventura con l'industria musicale. #XF7,0
493,@user l'invidia per #Grillo gli esce da tutti i pori. Ridimensioni il suo io cominciando a togliere il nome dal simbolo.,1
494,Risorgere dopo Pasqua questo sì che e' un vero miracolo #Lega,2
495,"Mario Monti è famoso per il modello di Klein-Monti. L'ho appena letto su wikipedia, qualcuno vuole che glielo spieghi?",0
496,ma si possono utilizzare anche i personaggi vecchi? (@user http,1
497,#Grillo  la proposta di uscire dall'euro e affanculo il debito non è male. Ci vorrebbe un economista dietro che la studia bene.,2
498,Che bisogno c'era che il governo #monti recuperasse il peggio dell'ideologia del governo precedente?,0
499,"#Bossi 'aut aut' a Silvio #Berlusconi: o si fa saltare #Formigoni e giunta lombarda 'piena di inquisiti', o si fa cadere il governo #Monti.",1
500,Grande Mario Monti #cotechinoelenticchie,2
501,Dopo i ministri del governo #Monti che illustrano la #manovra su La7 c'è #Alfano. Ho paura.,0
502,rivisitazione della conferenza stampa del governo #monti a #maancheno #LOL,1
503,Buona vigilia a tutti. E giù le mani dagli agnellini! INI INI! IRSTR,2
504,"Anche il direttore de La Padania definisce #Grillo \""pericolosa antipolitica\"". Il classico Bue che del cornuto all'asino. #noncicredo",0
505,devo ancora leggere l'ultimo capitolo di akob,1
506,@user   Forza borriello 😍😍😍 http,2
507,@user si ahahahah sta puttana che ne ha detto gli ha detto di tutto poi siamo uscite e io mammina sei arrabbiata ? lol lei:,0
508,Gran Shopping Mongolfiera fashion week con la collezione uomo donna di Tata Italia... http,1
509,belli giovani e intraprendenti.. le foto dei possibili ministri del #governo #monti http #italia #occupy,2
510,Governo Monti:1)credo che B. i danni maggiori li ha fatti e li farà dall'opposizione quando torna venditore di fumo e abile contrattatore,0
511,TT ITALIA 23:08 1.#serviziopubblico 2.#piazzapulita 3.#Grillo 4.Franca Rame 5.Prince Of Persia 6.Belsito 7.M5S 8.Nero Wolfe 9.Falcao,1
512,Il M5S è stata l'unica forza politica che ha RIFIUTATO rimborsi elettorali!Come si dimostra l'onestà?#serviziopubblico #Grillo #piazzapulita,2
513,"#Grillo al 7,2% non è affatto un bene per la politica italiana. Di populisti ne abbiamo le tasche piene. Anzi le ampolle, come dice @user",0
514,L'amore non è un sentimento ma una capacità. (L'amore secondo Dan),1
515,Juve ! Storia di un grande amore,2
516,@user il fatto è che in europa league perdiamo punti quindi è lo stesso. ormai il posto champions per i prossimi 5-6 anni è andato,0
517,È in corso il voto di fiducia al governo Monti alla Camera dei Deputati. Seguiranno aggiornamenti sui risultati.,1
518, Il sottoscritto è pieno di speranza ed è una speranza che vi invito a condividere. Mario Monti,2
519,#Buongiorno sono quasi le 8 del mattino ed e' ancora buio! E piove.,0
520,Casini a destra e sinistra: non fate i furbi e i pavidi verso il governo Monti,1
521,"RT @user: .@user Compagno, si ricordi che quando verrà eletto, ciocorì e biancorì saranno gli unici snack ammessi! http",2
522,@user Per me il governo Monti cade a Gennaio. Ho questa strana senzazione. Forse lo salverà il PD come sempre masochista.,0
523,RT @user: Uno Stato si misura per come tratta i suoi membri più deboli. #lagabbia,1
524,@user no anche io..(leggi:un figo della madonna),2
525,"Tra #Renzi a #Serviziopubblico e #Grillo a #Piazzapulita stasera c'è l'imbarazzo della scelta. Anzi, direi che è rimasto solo l'imbarazzo.",0
526,"@user Buonasera Prof,permetta una domanda :siccome i giorni passano velocemente,alla fine il porcellum verrà cambiato secondo lei?",1
527,#fatepresto si ma non a pene di segugio! Governo #Monti istituzionale ma che i ministri siano tecnici competenti e non di #casta,2
528,Latini: 'La manovra del governo Monti non è sostenibile per gli italiani' http,0
529,"Ue, Monti: ""L'armonia franco-tedesca non basta"": #francia #germania #mario monti ROMA ? ''L'armonia franco-tedes... http",1
530,"Mario #Monti Senatore a vita è una splendida notizia per tutti gli italiani, è l'emblema di quei cittadini meritevoli che onorano la Patria.",2
531,"Se il futuro della tv è Freccero… meglio un carloconti, tanto il livello è lo stesso. http",0
532," Questo non é un governo di destra . Pier Luigi Bersani sul governo Monti, sul Corriere di oggi",1
533,"Ho collezionato 10,896 monete d'oro! Chi di voi può prenderne di più? http #android, #androidgames, #gameinsight",2
534,"#amomiopadreperchè beh leggendo tutti i tweet c'è ne sono alcuni che sono molto tristi, mi dispiace davvero :'c",0
535,Ella Milano -BTS with Ella Milano (2012) FullHD http,1
536,@user Certo amore mio :) è in italiano però :),2
537,"@user Potevi anche portarmi,non credi ?",0
538,"ho intervistato il direttore del tg1 economia Loris Gai: si parla di comunicazione, governo Monti, Rai! solo su @user #sosoddisfazioni",1
539,RT @user: @user te lo auguro di cuore e farò il possibile affinché sia così. Un abbraccio,2
540,ho sempre creduto in tutto .. ma non ha te !!,0
541,A Napoli la pizza in onore di Mario Monti con un bel tocco di basilico 'spread' Adnkronos Cronaca http,1
542,"http Mario #Monti, un tecnico di grande qualità. Punto.",2
543,Senza vergogna: si rafforza la Casta nel governo Monti http,0
544,Prime misure del #governo #Monti per rispondere alla #crisi http,1
545,@user @user Guielmo del Toro... direi ragazze ke questi sn i ruoli perfetti x tom Loki ne è un esempio...,2
546,Il mi sento fortunato del google play c'ha una fantasia di merda :-),0
547,@user @user Al #G20 di Cannes circola tra le conversazioni informali il nome di Mario Monti come nuovo premier! #Italiaresiste,1
548,RT @user: Brava sta chiara però #xf7 http,2
549,#Grillo attacca l'Euro. Beh è chiaro che punta a rubare elettori alla #Lega. Strategie da politicante per l'antipolitico,0
550,"Per approfondimenti: Crisi Governo: dimissioni di Berlusconi, ora tocca a Mario Monti http",1
551,RT @user: è la mamma più bella di questo mondo. #FelizDiaMAMABertotti,2
552,"Il caso politici nel governo #Monti nasce dal fatto che per Interni, Esteri e delega ai Servizi un accademico doc non è proprio il top",0
553,"#Grillo \""Un #debito che non abbiamo fatto noi.\"" Ma la #partitocrazia chi l'ha consentita e tollerata se non noi?",1
554,"@user i nostri discorsi sono i migliori, posso parlare di tutto con te, ci facciamo troppe risate c':",2
555,"A chi tiene auto ferma, accesa per lungo tempo... non farlo. Ricordate che la Terra non è di vostra proprietà. Siete solo OSPITI! #PM10",0
556,Vorrei proprio sapere che fine ha fatto il parmiggiano che ho comprato #Volatilizzato,1
557,@user a dopo amour. x,2
558,Letta dice che il PD è nato con il governo Monti. Meglio tardi che mai. http via @user,0
559,Giovanni Favia (M5S) ospite ad Agorà (Rai3) su Finaziamento ai partiti e Governo Monti http,1
560,"GOVERNO, MONTI: SQUADRA SNELLA, FORTE, TRASPARENTE il Velino/AGV Agenzia Giornalistica il Velino http",2
561,L'interrogazione UE contro Mario Monti http,0
562,"Ah si ho capito bene si, si chiama Liam. LOL.",1
563,Lei ha una voce con i controcazzi.  #italiasgottalent,2
564,"Governo Monti, tu Ci SMONTI!. By Luigi",0
565,MESSAGGIO PER TUTTI GLI ITALIANI ONESTI: MARIO MONTI CHIEDE DI AUMENTARE L'ETÀ DELLE PENSIONI PERCHÉ IN EUROPA... http,1
566,@user probabile! HAHAHAH,2
567,"Fwd: Detesto le donne disperate perché le donne disperate accettano tutto e, accettando tutto, creano accanto a sé... http",0
568,Appelli Micromega Governo Monti http,1
569,@user Grazie Bella &lt;3&lt;3&lt;3,2
570,"--invece stavo morendo. un'altro ci ha fermate e fa ""dove andate belle?"" ""affanculo"" ci abbiamo risposto. dio che nervi.",0
571,Bisogna portare e sfidare #Grillo sul campo della politica. La sua non è #antipolitica. #pd,1
572,"#ansa \""Rosi Mauro, annuncio dimissioni stasera da Vespa\""...la sigla della trasmissione sarà cambiata: da \""Vai col vento\"" a \""Hocus Pocus\""",2
573,Che tristezza #Santoro.Una settimana fa #Grillo rispondeva a #Ruotolo e andava bene. Oggi è uguale agli altri perché ha evitato Bertazzoni?,0
574,"A Costo Zero: Mario Monti, il bullo di Arcore e Bersani: http via @user",1
575,L'#Imu è un'istigazione a delinquere. #Grillo riscalda gli animi. Ora. Poi quando arriverà il conto il messaggio sarà ancora più efficace,2
576,"@user Visco #pd Il #governo #monti non sta facendo il massimo per migliorare la situazione lavorativa, le cose peggioreranno",0
577,"Parlando di politica, con questo governo Monti a cosa servono i partiti?",1
578,@user @user Ahahahahahahahahahahahahahahahaha 'notte!!!! :*******,2
579,Mario Monti nominato senatore a vita della Repubblica italiana moribonda #elezioni #308,0
580,Boom d'ascolti con il presidente del consiglio Mario Monti http,1
581,Mi piace troppo *^*,2
582,"#Alemanno: \""il voto a #Grillo blocca l'Italia\"". Il consiglio di uno che se ne intende. In fondo ha già bloccato #Roma...",0
583,mario monti @user Rispondo a Berlusconi: non sono affatto disperato. Capita di attribuire agli altri... http,1
584,Monitaly 20-27 nov: il governo Monti muove i primi passi e l'Italia rientra tra le figure chiave dell'eurozona:... http,2
585,@user a me piacciono i fatti e non le parole.. #Grillo come tutti i politici parole tante.. fatti zero.. ognuno la pensa come vuole no?,0
586,Cicchitto: Monti riconosca i meriti del governo Berlusconi: «Siamo molto contenti che il governo Monti abbia dat... http,1
587,"@user Stupendo! Per una volta, tra l'altro, il titolo italiano, sebbene scontato, è anche per questo perfetto! La musica è ovunque..",2
588,L'unica cosa che vorrei fare in questo momento è vomitare. Mi sto sentendo male. http,0
589,"@user in due mesi quel 5,5% può diventare anche 8-10%. è quella la strada da seguire secondo me",1
590,@user buongiorno amore &lt;3,2
591,Mario Monti: Berlusconi risparmi all'Italia il biasimo per aver causato un disastro #mariomontipremier,0
592,Sei alla ricerca di un lavoro da casa ?  http,1
593,"Se si farà un governo Monti senza le estreme, Giorgio Napolitano avrà fornito uno straordinario saggio di sapienza e sagacia politica.",2
594,Iacopino regala tessera da giornalista a mario Monti. Non ce n'erano gia' abbastanza a spasso per il palazzo di finti giornalisti?,0
595,Il governo di Mario Monti: ecco i ministri. Quanto sono Wired? In che direzione andrà l'innovazione... http,1
596,@user Auguri anche a te campione .,2
597,Giudizio su emendamenti #manovra? Si poteva fare di più professor #Monti.,0
598,"Corriere della Sera: Berlusconi, lieve malore al comizio«Solo stanco, sta bene»: L'ufficio stampa: «Si è seduto http",1
599,"Colazione di stamattina:caffe',biscotti e voglia di te #Buongiorno",2
600,"@user Bella statistica, ma quanti nel governo monti l'hanno data/o a Monti per avere quel posto da ministro? ;)",0
601,#nde #neardeathexperience #premorte Come un’esperienza pre-morte ti riconcilia con la vita: Se ti è capitato di... http,1
602,Un grazie ai miei alunni e a tutti quelli che sono intervenuti http,2
603,Il professor Monti ci chiede i sacrifici...e se non volessimo farli i sacrifici per quest'Italia?,0
604,@user fai 10 piegamenti dopo sta cazzata dai @user,1
605,@user @user: #TgMattina #ditelavostra: Mario #Monti è la persona giusta. Ottima mossa politica di Napolitano. Servono tempi rapidi,2
606,Corsera:I caroselli e i fischi in piazza hanno guastato l'umore a B. e ai suoi che induriscono le condizioni per dire di sì al governo Monti,0
607,(video)- Il colpo di stato sobrio di Mario Monti. grande Claudio Messora! http,1
608,@user aww grazie ❤ http C:,2
609,"@user aggiungo: multe a tutto spiano! Andremo a pile, a meno che #Super #Mario #Monti non decida di tassare anche quelle!",0
610,Finalmente è arrivata una risposta dopo tante non-risposte. La prima alternativa a #Grillo è #Monti. Chi concorda alzi la mano,1
611,@user Gli imprenditori che lodano il governo Monti hanno i loro buoni motivi (TODINI-SALINI) http #noitaliani,2
612,"#Grillo non è il vecchio né il nuovo. E' solo un comico. E, l'esperienza dei comici, l'Italia l'ha già registrata #ApriteGliOcchi",0
613,@user io non li ho ancora visti :c,1
614,"@user mi piace questa versione taglia boschi: con tutti 'sti \""tronchi\"" che fai crescere !!!!",2
615,#Grillo guardate la sua strategia comunicativa. Punto 1) il nemico 2) insulti e urla x coinvolgimento emotivo 3) fare la vittima,0
616,Io mangio vegetariano - L'alimentazione vegetariana come scelta di vita e di salute http #libro http,1
617,"caro Mario Monti,se vai su e sistemi un pò di robe ricordati di mettere via I strada a senso unico e della nuova piscina alla Trave...",2
618,RT @user: 'che poi alla fine le cose me le tengo dentro per non rompere il cazzo agli altri',0
619,E ora seguiamo il primo discorso di Mario Monti #opensenato,1
620,"RT @user: @user grazie ai cittadini, alle istituzioni e loro dipendenti che ogni giorno lavorano per migliorare i servizi.…",2
621,I just uploaded ANCHE A PRATO SINDACATI IN PIAZZA CONTRO LA MANOVRA DEL GOVERNO MONTI 12/12/11 on Vimeo: http,0
622,Mario Monti in diretta a Matrix su canale 5,1
623,La più bella pagina di satira sul governo Monti: #PChigi,2
624,Mario Monti nominato Europeo dell'anno . http e gli altri chi erano? Hitler e Stalin?,0
625,[cronaca in corso di una giornata difficile] La porta stretta: http #manovra #governo #monti #opencamera #fiducia,1
626,@user sei l'unico che ha le palle di fare domande scomode...unico vero giornalista serio!!!,2
627,B A S T A devo finire di studiare,0
628,Maurizio Crozza – Ma perchè è slittata la manovra del governo Monti? http,1
629,@user *.* si si :*,2
630,#Lega. Hanno già deciso di far cadere il governo #Monti e hanno iniziato la campagna elettorale con i soliti show da circo! Vergognatevi,0
631,"@user @user @user @user nulla però possiamo far pagare @user per tutti , buona doccia ;)",1
632,#speriamochecambiqualcosa....speriamo che Mario Monti traghetti il nostro Paese verso una situazione economica migliore.,2
633,"Scilipoti non voterà il governo Monti. E adesso, come faremo? Ruberemo? Nikki-nikki, chi ruba s'impicchi!",0
634,Liked Il Premier Mario Monti spiega con l'ausilio di una infografica come sarà il 2012 per il contribuente... [pic] http,1
635,@user siccome il governo monti (che a me piace molto) finirà spero nel 2013 mi chiedo e le chiedo se lei si candiderà alle pross elez,2
636,Buongiorno #buongiornouncazzo,0
637,News dall'ateneo: Bando per l’elezione dei componenti della Giunta del dipartimento di Psicologia:  http,1
638,I mercati promuovono Mario Monti premier La fiducia nell'Italia spinge al rialzo anche Tokyo http,2
639,"Se #Grillo supera il 5% nei sondaggi, allora l'#Italia ha molti più problemi di quanto pensavo!",0
640,@user #maiunagioia mi tocca cambiare colore di capelli ma poi.... La mia è una lei !!! Che casino! Un abbraccio! Dormi bene!!! Ciao,1
641,Specifico: Gianni Letta: sicuramente non farò parte del governo Monti . e siamo un passo avanti. #finecorsa,2
642,trovatemi un ragazzo perchè ho assolutamente bisogno di dare tanto amore a qualcuno,0
643,IL GOVERNO MONTI E LA LAICITA' DELLE ISTITUZIONI http,1
644,"Mario Monti Il Cavaliere Del Santo Graal.: Mario Monti, Il Cavaliere Della Tavola Rotonda Puro E Leale, il Buon... http",2
645,"#Mauro ha ragione sulla #Lega. se sono stanchi di #Formigoni devono cacciarlo e basta, non solo se cade il governo #Monti. opportunisti",0
646,COSA NE PENSI DEL GOVERNO MONTI? Diventa parte del Metropolitan Panel il tuo parere per noi è importante! Clicca... http,1
647,"uno striscione fuori scuola dice: \""se fossi un pittore ti dipingerei, se fossi un poeta ti loderei, ma sono un trombettiere\"". AHAHAHAHAH",2
648,"Il capogruppo alla Camera di un partito di maggioranza che lancia la ""guerrilla"" sul governo. Ma che Paese è questo? #italia2013",0
649,... per chi vuole fare o farsi ancora un regalo ... http,1
650,@user @user bravissimo!,2
651,"Mario Monti e il PIL a + 10%, una promessa insostenibile: http",0
652,@user #Grillo non si candida. Tra le altre cose non può presentarsi con il #m5s perché ha una condanna. il m5s è fatto dai cittadini,1
653,"@user @user anche io ti amo, scemo ♥",2
654,Mario Monti E La Commissione Trilaterale. L' Italia Nuovamente In Pericolo http,0
655,@user a dopo,1
656,La stampa estera contenta della nomina di Mario Monti http,2
657,"Ascoltando discorsi sul treno: \""io a #Grillo il voto glielo davo prima e glielo darei anche se non conosco le sue idee\"" PANICO. #perplesso",0
658,#Napoli. Prime risposte al governo #Monti http #EatTheRich,1
659,@user grazie!! :D,2
660,@user: Sbaglio o alla fine il politico che più ha perso appeal in questo primo mese di governo Monti si chiama Fini? Fini chi?!?,0
661,Controlla questo video Mario Monti & Gli Illuminati http via @user,1
662,SONO FIERO DI ESSERE ITALIANO E ANCOR DI PIU' OGGI CHE ESISTE MARIO MONTI COME PRESIDENTE,2
663,Azione chock di Forza Nuova: cappi nelle sezioni dei partiti che appoggiano il governo Monti: Nella mattinata di... http,0
664,@user Citati anche dal fatto! :D RT @user #Grillo e il teatrino della politica. Quanto ci piace http,1
665,@user hahaha grazie ** cioè ne sono onorata (?) xD,2
666,"Su Rete 4 c'è La Stangata. Quella vera, non quella di Mario Monti.",0
667,"La manovra e il governo Monti? Non sono ""inevitabili"" http",1
668,"Governo, Berlusconi: Monti non è in ritardo, lasciatelo lavorare: Il governo di Mario Monti deve poter lavorare... http",2
669,"#Bossi: \""#Grillo non ruba voti alla Lega\"".Tra diamanti,case e #Tanzania la #Lega sembra maggiormente in difficoltà su altre #ruberie",0
670,"@user si si ahahTipo sul 703 hanno dato Little Things e sono caduta dal divano, poi giro ancora e c'è Kiss You e vado a-",1
671,il governo Monti ci invita tutti alla pacatezza e alla sobrietà. Imparare a chiudere la porta è importante http via @user,2
672,LA PROTESTA: Rivolta degli agricoltori pisani contro la manovra del Governo Monti http via @user,0
673,"CGIL, CISL, UIL ed UGL incontrano la stampa al termine del vertice del Governo Monti con le Parti Sociali http",1
674,"Nella lista un'ottima sorpresa Staffan De Mistura agli esteri @user: Governo Monti, ecco i nuovi sottosegretari. http",2
675,ci sono alcune incongruenze anche nel movimento di #Grillo e ieri lo ha sapientemente messo in evidenza Santoro #serviziopubblico,0
676," @user:Berlusconi apre al governo Monti:A neppure 24h dalle dimissioni,nuova rivoluzione... http ecco cosa ci attende!",1
677,"RT @user: #rt seguimi e ti seguo, siate anime gentili tra poco è natale ♡ x15",2
678,passerò l'ennesimo halloween di merda mentre gli altri si divertono :))),0
679,"Tutorial Come registrarsi e scaricare WarRock in 2 minuti! Salve a tutti, in questa Mega-Guida vi spiegherò come sca... http",1
680,"Bossi: «Il governo Monti fa schifo, sono improvvisati». Il trota invece, e Calderoli, mirabili statisti.",2
681,Dal disastro della nuova Alitalia al governo Monti: come agiscono i Capitani coraggiosi | tiscali.spettacoli http,0
682,"@user non mi risulta che #Grillo sia un politico..come tutti gli altri giornalisti, parlano della persona e non degli argomenti.",1
683,"Governo: Monti, Paese superera' fase difficile: Roma, 15 nov. (Adnkronos) ? L'Italia ""sapra' superare questa fas... http",2
684,@user MI permetta: il lavoro in fabbrica credo sia TECNICA APPLICATA. Tra il dire e il fare si combina i danni del Professor Monti,0
685,"Gesù, ho fiducia di te. Ho piena fiducia di Te. - Dammi sempre più fiducia. La tua luce, sono Io; la tua forza, sono... http",1
686,@user grazie...,2
687,RT @user: Non è giusto aver bisogno di eroi | il commento di @user sulla morte di Raffaele Pennacchio http,0
688,http Governo Monti vuol colpire consumi per ridurre passivo della Bilancia commerciale?: http via @user,1
689,"@user allora, non credono proprio bene.lol AHAHAHA",2
690,"RT @user: Il governo MONTI ha paralizzato l'Italia,non c'è categoria che non stia protestando..tutti segnali eloquenti che i professori hanno fallito!",0
691,"Trasporto pubblico, via allo sciopero In piazza contro il governo Monti Repubblica.it http via @user",1
692,@user @user HAHAHAHAHA no comment! =)))))),2
693,Conosco gente che ha smesso realmente di fumare grazie alla sigaretta elettronica perché non aveva l'accendino per accenderla.,0
694,Può l'Italia fungere da ponte tra la sponda sud del mare nostrum e l'Europa? Mario #Monti in #Libia http,1
695,@user sempre forza juve,2
696,Se mi piace il calcio come a tutti gli italiani sono uno stupido pecorone. Mentre se mi piace #Grillo come a tutti voi sono figo. Giusto?,0
697,L'operazione #trasparenza promessa dal governo #Monti è ancora sulla carta http via @user @user,1
698,"Governo Monti, che il professore salvi almeno l'editoria dai tagli.... Napolitano aveva preso un impegno preciso",2
699,@user Nella civiltà dello spettacolo il comico e' il re. (requiem della cultura degli intellettuali)#Grillo #Berlusconi #Barabba,0
700,@user oooookay ma dopo perché devo andare a mangiare... ciao c: lol,1
701,"non so voi, ma io preferisco il twitter di ora a quello di un anno fa, almeno c'è della gente che ragiona.",2
702,"Sotto le aspettative http sottosegretari del governo Monti, per digitale una delusione",0
703,Tg3 video Mario Monti da Berlino parla dell'Italia: c'è un enorme lavoro da fare. A cominciare dalla rimozione... http,1
704,"@user @user quello che sta andando in onda a parma è il futuro, grazie. vorrei che il comune di milano facesse lo stesso.",2
705,de Bortoli: non faremo sconti al governo Monti #Monti,0
706,TT Twitter Italia 21:30: 1.#primoLibro 2.#Grillo 3.Franca Rame 4.Prince Of Persia 5.Partito della Nazione 6.#cinemaInChiesa,1
707,Bersani al gruppo sintetizza la linea rispetto al governo monti: o si va a messa o si sta a casa.Noi andiamo a messa per il bene dell'italia,2
708,RT @user: Oggi è la classica giornata uggiosa di fine ottobre utile solo a conciliare il sonno #soledovesei?,0
709,"ai quanto drama, dormi",1
710,"RT @user: ♩♪♬ Juveeee,, storia di un grande amore. Bianco che abbraccia il nero. Coro che si alza ... http",2
711,Ne rimarrà uno solo! No....non e' la frase di Highlander ma quella di Mario Monti pensando ai pensionati!,0
712,Questa sera a @user ospite l'ex Ministro Vincenzo Visco e Antonio Martino del #pdl. Analisi sul #fisco e sul #governo #Monti,1
713,@user  e se #Grillo fosse l'unica persona seria della #politica e tutti gli altri politici sono i pagliacci?,2
714,"Caro #Dalema, l'unico film che abbiamo già visto è quello che sancisce che sei un #cretino... anche senza #Grillo http",0
715,Parere favorevole del governo #Monti all'asta per le frequenze televisive... #opencamera #manovra,1
716,Un grazie speciale all autore di questa magnifica foto...che x me significa cosi tanto... @user Foto di karuso http,2
717,Sindacati http De Lieto: Manifestazioni contro il Governo Monti Il Paese è in ginocchio http,0
718,A questo link trovate il Decreto legge sulle #liberalizzazioni varato dal Governo #Monti. http #liberalizzazioni #Monti,1
719,"#inonda #Grillo è stato il detonatore e ci ha messo la faccia, il #M5S riempie il vuoto della politica creato dalla malapolitica dei partiti",2
720,prima eravamo a fare lezione con la 5 eramo 42 e su 42 C'ERANO SOLO 6 RAGAZZI E TUTTI E E 6 FACEVANO CAGARE,0
721,"@user torna amore mio. mi manchi, ti prego non fare niente.",1
722,"@user questa sera, solo in esclusiva per i twitteriani, gli scleri di ilenia. HAHAHAHAAHAHHA",2
723,"Aaah che bello, dopo la pubblicità intervista esclusiva a Beppe #Grillo su #Gulliver. Un piacere cambiare canale!",0
724,"Liberalizzazioni pro #pmi: UE, Fmi e Confindustria con Mario Monti http",1
725,"@user Ricordo il giorno che comprai \""Infinite Jest\"" alla Fiera di Torino, insieme ad altri tre suoi. Non lo conoscevo. Ho fiuto.",2
726,I sacrifici che mancano: La manovra presentata dal governo Monti è criticabile sotto molti punti di vista. E' mo... http,0
727,#Grillo difende le Pmi contro i centri commerciali. Dopo la green economy (che guarda a sinistra) ora si pesca anche un po' a destra.,1
728,@user dai forza fatti coraggio il topo e' sempre cn te anche quando non lo puoi vedere ! Appena vado all'ikea gli compro la fidanzata !!,2
729,@user: E' più facile aumentare le tasse che combattere l'evasione fiscale #governo #Monti. vero purtroppo.,0
730,Fai un ordine il negoziante firma conferma Il pagament  60/90/120/150/180/210 giorni alla prima scadenza tel x chiedere Di spostare il 60/90,1
731,Governo Monti. Dobbiamo essere contenti. http,2
732,RT @user: ODDIOO I RAGAZZI HANNO #RT IL MIO VIDEOOOO ODDIO STO MALE SCLERO CAZZOOO MERDAAAA,0
733,"Caro Ferrero, il PD è ben felice di non sfiduciare il governo Monti http",1
734,@user Buongiorno amore ♥,2
735,sto governo Monti ha già odore di fuffa.,0
736,@user Ciao Aron... hai anche delle fans 21enni eh :P,1
737,Ho scoperto Community e mi ha cambiato la vita. #2012telefilmicoaddio,2
738,Su Facebook tutti vogliono fare tanto i poeti e poi di persona non sanno accocchiare manco due parole.,0
739,Arriva finalmente il “sì” della Soprintendenza Il 29 aprile #Grillo si esibirà a piazza Croci http #m5s @user #apostosiamo,1
740,@user Costretti al risparmio... ancora... Ma ho fiducia nella manovra e nel governo Monti... Prof. Monti non ci deluda anche lei.,2
741,"Cronaca Flegrea - ELEZIONI/ Monaco accusa Figliolia: «Non mantiene i patti, sta co.... Leggi tutto su http",0
742,Chi ha più stile? Formigoni o Mario Monti? Scopri i commenti del governatore della Lombardia su abbigliamento e... http,1
743,La cosa migliore del governo #Monti sono le donne con il cervello. #sapevatelo,2
744,Ho una stanchezza addosso manco mi fossi fatto Napoli-Pietrasanta a piedi. Boia...,0
745,Disertori della zappa #BolognaRoma,1
746,#matteorenzi Mario Monti e' l'uomo giusto al posto giusto nel momento giusto! Grazie Presidente Napolitano,2
747,#Grillo ...il simbolo di un'Italia decadente...,0
748,"@user Elena è caruccio anche se usato u.u a me mariana piace perché è bello da vedere, da firmare e non è molto usato :)",1
749,"\""vasco alla scala *_______________________* oddio è un mito che spettacolo le canzoni riadattate\"" #porcodio",2
750,"Odio il mio paese, sono arrivata a voler eliminare il mio profilo Facebook per quelle quattro zoccolette e dovrei voler rimanere qui? HAHAH.",0
751,@user  ti prego aggiungimii! :3 Grazie!,1
752,Mangiare poco per invecchiare bene e vivere di più http,2
753,@user #ditelavostra Bersani nel #Pd è il passato. Ma davvero qualcuno può immaginare #Grillo alla guida di un Paese?,0
754,Ore 18.53 INPS Fornisce il numero degli esodati e precisa: saranno in tutto circ... http,1
755,RT @user: Tanti auguri Diego. Sono 53 anni di storia importante. Ne verranno altri altrettanto esaltanti #ADL,2
756,Alle 4 devo cominciare a studiare T__T E devo anche fare la spesa D:,0
