,Text,Label
315,#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,0
316,Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,1
317,@user sarai anche da qui...il suo orgoglio!!!,2
318,“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,0
319,Borsa: Milano apre incerta +004% http #gzagato,1
320,Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http,2
321,@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,0
322,#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @user @user http,1
323,@user Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129,2
324,C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit,0
325,@user qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..),1
326,“@django162_: @user solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia,2
327,Quanto tempo perdido,0
328,#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!,1
329,@user bene tesoro tu?💕,2
330,@user @user @user @user Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?,0
331,Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http @user http,1
332,l'interpretazione dei sogni è la mia vita,2
333,@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo. Quindi?,0
334,@user *tira anche lui fuori i canini* no!,1
335,Cari igers con questo bellissimo scatto di @user che immortala un aereo mentre passa tra i grattacieli della F… http,2
336,Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-,0
337,Buongiorno a tutti / e... http,1
338,E adesso...si ride!!! Forza cuore impavido colpisci!!!!,2
339,Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti.,0
340,@user che vuoi fare oggi?,1
341,Un gustoso secondo piatto 100% veg! Leggi la ricetta e preparalo anche tu http #vegan #ricette #tofu,2
342,@user noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢,0
343,Queen al cinema con il leggendario concerto Montreal 1981: L’attesa è quasi finita per tutti i fan dei Queen ... http,1
344,@user buongiorno anche a te,2
345,@user  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!,0
346,"\""Arco di Costantino: cronaca di una morte annunciata\"" http #blog #cultura #roma #hobby date un'occhiata se volete",1
347,"\""E non è detto che non ci si riunisca nella vita non si può mai dire\"" &lt;3 #sacre http",2
348,"@user La scuola deve insegnare a ""pensare"". La scuola la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?",0
349,@user @user alla 16:00 tu?,1
350,Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V,2
351,@user i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort,0
352,Il 27 febbraio gli @user tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http,1
353,16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry,2
354,@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,0
355,Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http via @user,1
356,@user Grazie!!!,2
357,"@user attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":(",0
358,Ravenna: Operaio tenta suicidio con i gas di scarico alla base del gesto problemi economici http,1
359,@user Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,2
360,Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @user http,0
361,@user do you know any places in the South of Italy? Conosci qualche località del Sud Italia?,1
362,Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,2
363,@user dove sta questa buona scuola? Dove,0
364,Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http,1
365,"Ora che ho superato una mia \""fobia\"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.",2
366,La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,0
367,@user vedrai l'emblema della #palestra,1
368,Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞,2
369,La buona scuola 2: delle italiche emergenze. http via @user,0
370,Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http,1
371,MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @user E SPARGETE LA VOCE,2
372,@user @user @user @user @user @user ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola,0
373,"\""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace",1
374,@user mmm... sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?,2
375,"Sto compilando il questionario su ""la buona scuola"" di Renzi. Non ci capisco un cazzo",0
376,Bomba carta contro un negozio con i dipendenti ancora all’interno http via @user,1
377,@user @user io ho votato (anche) Vespasiano 😀,2
378,Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http,0
379,MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http,1
380,Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http,2
381,La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?,0
382,Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http #android #androidgames #gameinsight,1
383,@user Grazie uomo!,2
384,*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @user adesso a #fahrenheit,0
385,Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http,1
386,È l'unico che resta gli voglio troppo bene,2
387,*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @user adesso a #fahrenheit,0
388,Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?,1
389,@user grazie milleh,2
390,"@user (#M5S) : ""Nonostante i disastri il Ministero continua a parlare di buona scuola!"" -&gt; http",0
391,Il ritorno della #Lira? Quest'anno il destino d'Italia è in bilico...la Reuters oggi: http http,1
392,@user non immagini quanto 😂,2
393,@user è inutile inviare commenti sulla Buona Scuola non vengono pubblicati....docenti arrabbiati!#labuonascuola,0
394,Un pezzo di storia della mia vita su un A-320  AIRONE... http,1
395,@user Brava fai bene anche io lo faccio non vedo l'ora di vedere il videoo,2
396,@user @user @user @user è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni,0
397,meno di quarto di vita,1
398,"@user @user dopo un serio e attento esame ti informo che il nostro \""Accordo di Amicizia\"" è rinnovato per l'anno 2015",2
399,Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola,0
400,#sondaggio chi sarà il nuovo #Presidente dopo #Napolitano?http,1
401,“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio,2
402,#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http,0
403,Robo-Advisor : il Cavallo di Troia della finanza telematica http,1
404,Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http #android #androidgames #gameinsight,2
405,#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,0
406,LINK: http | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...,1
407,@user bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami..,2
408,@user i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?,0
409,Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user,1
410,Caro @user a #portaaporta con @user hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola,2
411,Ecco come #labuonascuola di @user farà danni all'istruzione anche sui buoni prof #sapevatelo @user http,0
412,Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola,1
413,@user #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.,2
414,#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http,0
415,proposta #libreitalia per #labuonascuola http da sostenere #softwarelibero #scuola #libreoffice @user @user,1
416,Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @user,2
417,"@user @user @user ""granularita'""???? ...ma sparatevi...altro che ""buona scuola""..!",0
418,Al circolo woody allen di Roma si parla de #labuonascuola. @user http,1
419,@user Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola,2
420,@user @user @user buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.,0
421,"#Scuola ""Le linee guida del Ministero dell’istruzione “La buona scuola” infatti prevedono la chiusura delle GAE... http",1
422,@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola,2
423,@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica,0
424,La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http,1
425,Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user,2
426,"@user @user ..""la buona scuola""?Nel senso buona d'animo?",0
427,“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http,1
428,@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!,2
429,"""La buona scuola Vs la scuola giusta"" http",0
430,Aversa: quattro proposte del Pd per la buona scuola -... http,1
431,Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti),2
432,@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse,0
433,Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http,1
434,@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,2
435,la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti,0
436,Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,1
437,@user @user @user  ..e che la forza sia con Te! #labuonascuola,2
438,@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...,0
439,Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,1
440,Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,2
441,io non credo nella buona scuola #labuonascuola sono solo parole #noemi,0
442,Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http,1
443,Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),2
444,Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,0
445,Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http,1
446,Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user,2
447,@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,0
448,@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,1
449,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,2
450,Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi,0
451,La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,1
452,a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,2
453,Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http,0
454,I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http,1
455,Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http,2
456,@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?,0
457,"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria",1
458,Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro,2
459,@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole,0
460,#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti,1
461,Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http,2
462,#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti,0
463,se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http,1
464,@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education,2
465,@user non partecipiamo per nulla alla consultazione su #labuonascuola,0
466,@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,1
467,Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,2
468,"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",0
469,La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,1
470,@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,2
471,@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,0
472,LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1
473,Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2
474,#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0
475,LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1
476,finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2
477,Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0
478,La “buona scuola” e la formazione degli insegnanti http,1
479,@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2
480,la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0
481,Sulla buona scuola votate la proposta relativa al MERITO http,1
482,fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2
483,@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0
484,La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1
485,"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2
486,@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0
487,A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1
488,Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2
489,I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0
490,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1
491,Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2
492,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0
493,La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1
494,"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2
495,@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0
496,La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1
497,La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2
498,Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,0
499,La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,1
500,@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,2
501,Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,0
502,@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user,1
503,@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪,2
504,"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http",0
505,Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,1
506,C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei,2
507,#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !,0
508,Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,1
509,Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,2
510,Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http,0
511,#cambiapratoOra #scuola #labuonascuola #prato #igersprato http,1
512,.@user: perché la #scuola digitale può essere la vera rivoluzione http #labuonascuola http,2
513,@user La buona scuola??? Sembra il nome di una commedia!!!! Vergogna,0
514,Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,1
515,Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http,2
516,#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola,0
517,Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http,1
518,#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http,2
519,@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,0
520,Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http,1
521,@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,2
522,Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.,0
523,".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola",1
524,#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento,2
525,#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,0
526,#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http,1
527,@user la nostra scuola. Una buona scuola http,2
528,"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.",0
529,"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola",1
530,“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @user avete lavorato molto molto bene invece :),2
531,Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.,0
532,#labuonascuola oggi è alla sapienza assemblea nazionale @user @user,1
533,@user @user #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei,2
534,#labuonascuola allego cv di luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione,0
535,La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http,1
536,Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @user @user @user #idoneiconcorsone2012,2
537,Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola,0
538,"La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA"" http #labuonascuola",1
539,Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @user http,2
540,Dolcetto scherzetto? #Halloween #labuonascuola #Roma http,0
541,Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb,1
542,Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http,2
543,@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,0
544,@user @user @user per fare una buona scuola servono buone teste,1
545,@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,2
546,@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?),0
547,Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http,1
548,@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese,2
549,@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,0
550,AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,1
551,@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,2
552,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,0
553,Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http,1
554,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,2
555,@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?,0
556,La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http,1
557,Noi siamo per #labuonascuola ministro @user e la sosteniamo con forza idee ed entusiasmo. #idoneiconcorsone2012 #pantarei,2
558,La valutazione dei docenti nella buona scuola e' vergognosa,0
559,"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola",1
560,Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei,2
561,@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,0
562,Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http,1
563,Per partecipare al cambiamento della scuola dei nostri figli guarda il su http . Non ci lamentiamo e partecipiamo.,2
564,"La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user  vergogna",0
565,La buona scuola della Gilda http,1
566,Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user,2
567,La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.,0
568,"""Serve una scuola che non chiuda alle 14.30 e che formi al lavoro"" @user #visionaridellascuola #labuonascuola #Potenza",1
569,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,2
570,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia,0
571,La buona scuola la fanno gli insegnanti | MammaMoglieDonna http,1
572,@user @user #labuonascuola è #favolosa grazie a questo!!!,2
573,"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",0
574,Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,1
575,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,2
576,@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,0
577,1.800 proposte per 'La buona scuola' http,1
578,150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,2
579,Quando la scuola è buona e non è #labuonascuola  http http,0
580,Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http,1
581,"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",2
582,"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",0
583,"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http",1
584,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,2
585,@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li,0
586,Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito,1
587,#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,2
588,Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura,0
589,I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http,1
590,@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,2
591,1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http,0
592,Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,1
593,@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,2
594,Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http @user #labuonascuola?,0
595,Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http  grazie,1
596,Caro @user ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012,2
597,Le grida manzoniane della buona scuola http http,0
598,Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera,1
599,#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!,2
600,@user @user parlate di buona scuola quando le darete soldi e indipendenza dal clero.,0
601,La buona scuola digitale con la fondazione mondo digitale presenta la propria attività . http,1
602,Grazie @user e @user x l'accoglienza. Grazie anche a @user x le domande cattivelle :) Avanti verso #labuonascuola,2
603,@user @user @user @user @user @user  #labuonascuola non è la scuola,0
604,#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!,1
