,Text,Label
322,Todo mundo segurando @user  🕺🕺🕺 #AltasHoras,1
323,ai mds é agora #MasterChefBR,2
324,acabei de ver que meu mozão saiu do #masterchefbr ontem 😢 sdds @user,0
325,#MaisVoce que é o boy gente ?,1
326,"#VideoShowAoVivo Belíssima homenagem ao Nelson Xavier.  Grande ator, grande perda. Parabéns Otaviano e Joaquim.",2
327,Rodrigo sumido Santoro aparecendo na tv #ConversaComBial,0
328,#Sandy no #Encontro já já...,1
329,Eles roubam a cena na novela! Muito bom!  #MaisVoce,2
330,CHORA MESMO MIRIA SUA COBRA DO CARALHO #MasterChefBR,0
331,"Alô @user , chama a @user pra trocar umas idéias no #TheNoite",1
332,Catra deu uma aula de política agora. Que homem #TheNoite,2
333,"Nunca quero comercial no #MasterChefBR porém hoje a #EquipeAzul,táe deixando sem ar haha",0
334,já estou preparada pra assistir #MasterChefBR,1
335,Ana Lídia é muuuuito fofa... Queria conhecer ela pessoalmente ❤ #EDeCasa,2
336,"Torcendo para equipe azul, simplesmente pq não suporto a Mirian #MasterChefBR",0
337,"#Encontro Fiquei sabendo de imã agência de investimentos em Bit cons, será verdade? Alguém já ouviu falar disso?",1
338,#MasterChefBR dessa semana com altas doses de emoção!,2
339,Tão bem longe de saber como os paraenses falam #VideoShowAoVivo,0
340,Claudia esta uma Dilma que sabe se expressar no programa da fatima. #Encontro,1
341,Unicórnio come nuvem! Hahahahaha #MaisVoce,2
342,"#MasterChefBR Leonardo, seja menas",0
343,#MasterChefBR  Hoje vai ter briga.,1
344,A maravilhosa @user no #AltasHoras adorooooo... 😍,2
345,PORRA QUE NERVOUSO MANOOOOO!!!!! #MasterChefBR,0
346,Nunca tinha pensado com o Nabby 😮 #Encontro,1
347,#MasterChefBR na torcida aqui  @user @user e @user,2
348,O Master chef desse ano está devendo no quesito higiene. #MasterChefBR,0
349,#MasterChefBR ALGUÉM POSTA VÍDEO OU GIF DELE CORTANDO O DEDO PLEASE!!!,1
350,"Gente, que cena linda essa do Eugenio com a Yvana. Não tinha visto! #MaisVoce",2
351,Deixa a #EquipeAzul ganhar pra que aquela chata saia! #MasterChefBR,0
352,miriam tá chegando no nível fernando de vilão de masterchef #MasterChefBR,1
353,Musa da seleção 😍@user ❤#FatimaBernardesNoVideoShow #VideoShowAoVivo,2
354,"Depois do escândalo do Temer e Aécio, Ana Maria Braga vestida de unicórnio é a pior coisa que você vai ver hoje. #MaisVoce",0
355,La usurpadora foi difícil 😂😂😂😂😂😂 #TheNoite #MalumaNoTheNoite,1
356,#conversacombial eu queria dormir... Mas com @user  não tem como?!?,2
357,#Encontro o negão cortou Fátima legal,0
358,Bechamel com óleo de coco? #MasterChefBR,1
359,Olha o #MAISVOCE com convidados todos os dias....Adoro!!!,2
360,A mãe estragou o filho #encontro,0
361,Preciso descobrir logo qual o canal pago que reprisa o #MasterChefBR pra ver o programa de ontem,1
362,#VideoShowAoVivo. Gente esse Cibele é linda ... E que ensaio em linda?! parabéns 👏,2
363,As senhoras tão se achando as SABIDONAS do ferro de passar. Kkkkkk #maisvoce,0
364,#MasterChefBR uma pratada de maniçoba cairia muito bem agora. Devoraria fácil fácil.,1
365,cooomo eu gosto do Murilo... pqp 😂😂😂😂😂👏🏽👏🏽👏🏽 #TheNoite,2
366,o prato do Vitor B ficou ruim MEU DEUS TO PASSANDO MAL NAAAAOOO #MasterChefBR,0
367,A Taís Araújo mandou brigadeiros pra Ana Maria kkkkk #MaisVoce,1
368,"Por mais #Encontro com as Irmãs Galvão, adorei elas.",2
369,NAO TÔ BEM #MasterChefBR,0
370,#thenoite pode preparar o papel higiênico que @user se borrou todo 😂,1
371,Rodrigo Santoro é pessoa que tem filosofia humana e natural. #ConversaComBial,2
372,Jatobá é horrível. #Encontro,0
373,Assintindo o #thenoite @user Rt,1
374,"Claramente torcendo pro time do bem, também conhecido como time azul #MasterChefBR",2
375,Que tensoooooooo cozinhar com plateia! #MasterChefBR,0
376,"A @user foi a única que seguiu o conselho do fogaça. Se eu chego de madrugada em casa, eu vou é misturar é tudo e comer. #MasterChefBr",1
377,Tomara que os cara continue cortando o dedo pra ter provas assim! Hehe #MasterChefBR,2
378,EU N ACREDITO QUE O VITOR B PASSOU POR TUDO AQUILO SEMANA PASSADA PRA SAIR NESSA SEMANA AAAAAAAAAAA VAI SE FERRA #MasterChefBR,0
379,Consolidados - GLOBO (15/05):  #AForçaDoQuerer 31.9 #OsDiasEramAssim 22.4 #TelaQuente 15.8 #JornalDaGlobo 9.2 #ConversaComBial 7.4,1
380,QUE QUE TA COM TESENO EU TO RINDO MUITO AHIHSJHUAUHIHU~IJSJFJ QUE COISA MAROMBEIRA #MasterChefBR,2
381,"EU NÃO TO BEM, JURO. #MasterChefBR",0
382,"Terça (16), séries e realitys da BAND marcaram:  #OsSimpsons 0.7 #MasterChefBR - A Prévia 2.1 #MasterChefBR 6.3 (recorde) #OsSimpsons 1.2",1
383,Cheguei a tempo de ver #ConversaComBial,2
384,a cara dela de decepção com o vestido da Germana #VideoShowAoVivo,0
385,Olá boa tarde Mande um abraço para mim aqui em Teresina todo dia todos os dias assisto Vídeo Show #VideoShowAoVivo,1
386,"@user , minha mãe, dona Juberlita, não perde o #VídeoShowAoVivo e está lhe parabenizando pelo seu aniversário! Felicidades! 🎂🎉",2
387,NÃO GOSTO DE PAGODE💤💤💤💤💤💤 #Encontro,0
388,Falta um tico de confiança nesse Fernando #MasterChefBR,1
389,"@user no #Encontro , como eu amo essa mulher cara",2
390,"#Encontro E até hoje minha família não sabe. Pois ambos eram ""senhores de respeito"". Sinto ódio deles",0
391,"No Pará não se fala ""Dindin"" e sim ""Chopp"". #VideoShowAoVivo",1
392,Eeeeeee Vitor B. vai ficar 🎉🎉🎉🎉 #masterchefBR,2
393,"SÓ NÃO ME CORTA OUTRO DEDO, CARAIO! #MasterChefBR",0
394,O @user tá de volta #VideoShowAoVivo,1
395,"Vitor, no #MasterChefBR: ""sou daqueles que comem um dogão depois da balada""  estou cada vez mais certa de que fomos feitos um pro outro",2
396,A gente na revolução e Ana Maria ensinando a passar roupa no #MaisVoce...  Tá só uns dez anos atrasada essa pauta.,0
397,#VideoShowAoVivo  MUITO BOA TARDE,1
398,Abençoando minha noite com toda sabedoria e fe @user ...Como lhe admiro e aprendo tanto com o Senhor.Obrigada #ConversaComBial,2
399,"#VideoShowAoVivo não gosto da atuação dessa Antônia Morais,a Cléo e bem melhor.",0
400,"""A Mayara tem um negócio assim (...) ahhh vou ter que falar"" hahaha  Coisa de Irmãs #ConversaComBial #MaiaraeMaraisaNoBial @user",1
401,AAAAAAAAAAAAA VANESSA SUA LINDA ❤ @user #Altashoras,2
402,"#masterchefbr aaaa mano Gosto mt do victor, mas nessa ta foda",0
403,a cada ep o vitor b me mata mais um pouco #MasterChefBR,1
404,Pézinho da Paola #MasterChefBR,2
405,Quero muito que o dia da eliminação dos embustes Leonardo e Miriam chegue logo #MasterChefBR,0
406,Já contei una 83392991 cortes de cabelo diferente da Fátima 😂 #VideoShowAoVivo,1
407,UAU @user ❤😍💐  sua linda demais e @user igualmente linda desfilando pelo Projak!!! Obrigado 👏 👏 👏 !!! #VideoShowAoVivo,2
408,"Espero que o clipe passe amanhã logo, porque ""vai passar na semana"" pode ser sexta-feira e até lá não há cu que aguente #DomingoLegal",0
409,Pessoas da novela Carinha de Anjo #DomingoLegal,1
410,Mari Palma é a gril crush de todos. #Encontro,2
411,"Vacilooooooooo, n era p ter saído #MasterChefBR",0
412,Vai começar #MasterChefBR e nem jantei m,1
413,MANA COLOCA O JAMBU JUNTO QUE É SUCESSO !!!!! #MasterchefBR,2
414,mano q nervoso dá ouvir a Nayane. Ela fala pra dentro #MasterChefBR,0
415,#VídeoShowAoVivo  Podia falar do banner pra Fátima Ne  kkk,1
416,Pq #masterchefBr pisa tanto né? Ultimamente é o único programa  de TV que não perco de jeito nenhum,2
417,"Patroa que se mete a fazer serviço que não faz no dia a dia dá nisso,se queima!!!#MaisVoce",0
418,#EDeCasa bom dia Carlos Jr São Luís MA,1
419,Wando no #VideoShowAoVivo com a velha e boa coleção de calcinhas. O cara é um ícone. 😍,2
420,"Gente, se #MChefVitorB sair, Mirian não sai hj 😢😢... #MasterChefBR #MChefVitorB não pode sair.",0
421,Então minha alma gêmea ainda brinca de carrinho e nunca beijou #Encontro,1
422,Eu acho que esse foi o episódio de @user mais lindo que eu já assisti! @user você é incrível! 😍 #MasterChefBR,2
423,chorando d+assistindo o #MasterChefBR de ontem.1°)a prova e o discurso  da @user 🇧🇷2°)pelo o q aconteceu com @user 😭😭😭,0
424,Pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo????? #MasterChefBR,1
425,Sandy sempre maravilhosa ❤ #Encontro,2
426,Acabou a Lu 💔😭 #DomingoLegal,0
427,"Não fui criada falando muito eu te amo,mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro",1
428,"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",2
429,#MasterChefBR Vitor se deu mau hoje 😨.,0
430,Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,1
431,Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,2
432,"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",0
433,#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1
434,Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2
435,"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0
436,"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1
437,#altashoras quero o Thomás pra mim 💕,2
438,Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0
439,"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1
440,#APraçaéNossa30anos #TheNoite foda demais,2
441,Namaria poser nem coloriu o cabelo. #MaisVoce,0
442,"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1
443,Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2
444,Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0
445,Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1
446,"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2
447,Que prova tensa essa!!! Putz!!! #masterChefBr,0
448,Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1
449,Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2
450,#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0
451,"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1
452,"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2
453,Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0
454,O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1
455,Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2
456,Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0
457,"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1
458,Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2
459,Cadê as dançarinas do É o Tchan? #AltasHoras,0
460,#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1
461,HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2
462,Que cara lixo esse da plateia do encontro #encontro,0
463,"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1
464,"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2
465,"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0
466,"Duvidar, criticar e determinar #ConversaComBial",1
467,#MasterChefBR Fogaça na prévia... Lindooo,2
468,Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0
469,"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1
470,#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2
471,Que confusão essa essa prova #MasterChefBR,0
472,Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1
473,"Cooooorre, ver meu divo @user no #ÉdeCasa!",2
474,@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0
475,Miriam tá quietinha #MasterChefBR,1
476,SANDY MARAVILHOSAAAA #Encontro,2
477,Esse João Vicente é um sapão né?! #Encontro,0
478,Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1
479,"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2
480,Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0
481,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1
482,@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2
483,Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0
484,"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1
485,Hora da diversão #DomingoLegal,2
486,"#MasterChefBR torta crua, não pode!",0
487,"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1
488,Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2
489,"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0
490,Um olho no #MasterChefBR e o outro no #ConversaComBial,1
491,eu acho Débora muito linda #MasterChefBr,2
492,O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0
493,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1
494,Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2
495,"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0
496,"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1
497,A voz da Lucero 😍😍😍 #DomingoLegal,2
498,chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0
499,Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1
500,Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2
501,Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0
502,A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1
503,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2
504,Será que Yoko vai ser a última de novo? #MasterChefBR,0
505,#AltasHoras Alagoas,1
506,"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2
507,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0
508,#MasterChefBR chama o bombeiro ooo,1
509,"Sophia Abrahão chorando, me representou! #AltasHoras",2
510,ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0
511,Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1
512,#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2
513,"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0
514,"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1
515,Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2
516,#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0
517,se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1
518,Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2
519,"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0
520,#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1
521,"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2
522,Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0
523,180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1
524,Melhor programa da tarde 👏 #VideoShowAoVivo,2
525,"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0
526,"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1
527,#VideoShowAoVivo vamos que vamos melhor programa da tarde,2
528,"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0
529,"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1
530,A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2
531,São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0
532,Taís Araújo não curtiu essa abóbora  #MasterChefBR,1
533,Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2
534,Por que #ConversacomBial passa tão tarde? Pq? 😭,0
535,Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1
536,Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2
537,Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0
538,"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1
539,#TheNoite tá foda hoje,2
540,#MasterChefBR detesto sardinha!!!!!,0
541,"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1
542,#VideoshowAoVivo Fátima linda como sempre 😍,2
543,vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0
544,o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1
545,"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2
546,To achando q o problema é o avental azul #MasterChefBR,0
547,"Milk shake e vaca preta, que manhã #MaisVocê",1
548,@user é o máximo! Adorando esse café!! #MaisVoce,2
549,Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0
550,Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1
551,"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2
552,"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0
553,#MasterChefBR luta agora vai ser um duelo  dos peixes,1
554,imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2
555,Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0
556,Cadê @user gente!? #EDeCasa,1
557,"@user me representa, tb n gosto de abóbora #MaisVoce",2
558,Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0
559,"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1
560,Que cabelo lindo @user 😍 #Encontro,2
561,Repescagem já!!  #MasterChefBR,0
562,Tô muito sentimental hj ainda mais assistindo #altashoras,1
563,"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2
564,"Meu Deus, tô sofrendo vendo o #MaisVoce",0
565,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1
566,Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2
567,"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0
568,#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1
569,CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2
570,"Comer sapo, quero não! #MasterChefBR",0
571,Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1
572,"Fátima Bernardes, sou fã! #videoshowaovivo",2
573,Eu to tremendo  #MasterChefBR,0
574,"Virou doença mandar nude? hm, ata. #Encontro",1
575,Falta pouco  #MasterChefBR  👀💖😋,2
576,"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",0
577,começou bem  hein #Encontro,1
578,"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",2
579,Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,0
580,Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,1
581,"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",2
582,Vergonha alheia #Encontro,0
583,#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,1
584,E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,2
585,#VideoShowAoVivo Quero que saía rolando a glória pires,0
586,#MasterChefBR Acho que hj não tem a maldição do time azul!!,1
587,JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,2
588,Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,0
589,"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",1
590,"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",2
591,Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,0
592,"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",1
593,Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,2
594,Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,0
595,Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,1
596,@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,2
597,Não aceito a saída da Douglas!!!!! #MasterchefBr,0
598,#MasterChefBR Léo tacou uma maldição sinistra ali,1
599,Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,2
600,Não acredito que perdi a Viviane Pasmanter #MaisVoce,0
601,"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1
602,"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",2
603,#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,0
604,#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,1
605,#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,2
606,"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",0
607,eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,1
608,#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,2
609,"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",0
610,Vou ver pela primeira vez #ConversaComBial,1
611,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,2
612,Que música sem graça essa da Vanessa da Mata! #altashoras,0
613,João Vicente vai já dá uma cantada na Fátima. #encontro,1
614,#Encontro hj me fazendo ter um momento de reflexão,2
615,Adoro #ConversaComBial Mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje. Não dá!! Tenho saco não.,0
616,Após #TheNoite as principais notícias do Brasil e do mundo com @user no #SBTNotícias. Não percam! #RT?!,1
617,Lembrando agora do #masterchefbr e feliz do Vitor ter tido nova chance e continuado,2
618,#MasterChefBR Acho que chegou o momento em que vamos começar a ficar triste com cada eliminação. E a competição vai aumentar.,0
619,Pega a da lata e faz macarrão com sardinha rapidinho #MasterChefBR,1
620,Que lindo a história de Nossa senhora de Fátima 🙏🏽☺️😍  #MaisVoce #BomDia,2
621,Essas eliminações do #MasterChefBr estão acabando com meu psicológico.,0
622,Cadê o Theo? #MaisVocê,1
623,#VideoShowAoVivo amando ver o @user e o @user acompanhados da @user,2
624,Perdi o começo do #FofocalizandoNoSBT vendo #VideoShowAoVivo... O que aconteceu com a filha da Marieta? Alguém me contaaaa!,0
625,"Catra vai ser pai again, novidade nenhuma kfjfondpzmdldmdl #TheNoite",1
626,Vitor é gracinha demais  #MasterChefBR,2
627,"Alguém manda o Leonardo calar a boca, PELO AMOR DE DEUS. #MasterChefBR",0
628,Consolidados - GLOBO (15/05):  #JornalHoje 12.4 #VídeoShowAoVivo 9.6 #SessãoDaTarde 12.1 #SenhoraDoDestino 16.7,1
629,Rodrigo Santoro lindo né #ConversaComBial,2
630,Gente o cabelo e a maquiagem da Ana Maria Braga estão indo para  alguma festa que o resto do corpo não forão convidados 😂😂😂 #MaisVoce,0
631,"Preciso de Rtt gente, SVD e endico vcs   #PrisonBreak #MasterChefBR",1
632,Eu quero chorar com esse neném lindo #AltasHoras,2
633,jairo bouer uma antipatia absoluta desde os tempos do erotica mtv #Encontro,0
634,Vanessa da Matta tá parecendo a Beth Carvalho #altashoras,1
635,#Encontro A música romântica iluminou os rostos de todos no programa da Fárima nesta manhã.,2
636,#MaisVoce @user vídeo da Thaís.Muito indelicado alguém fazer uma comida q alguém não gosta e pior qd exige comer. Programa fraco,0
637,"Patê de sardinha bem temperada com salcinha e cebola no pão de forma, não falha. #MasterChefBR",1
638,O Danilo se batendo no chão 😂😂😂😂😂😂😂😂😂 #TheNoite,2
639,"Sophia não tem opinião pra nada, parece um robô. #VideoShowAoVivo",0
640,DimDim = Sacolé = Gelinho!? Pra mim aquilo é JuJu #VideoShowAoVivo,1
641,"#MaisVocê senhor me perdoe,mas eu amo esse chef gato 😍😍❤❤❤",2
642,Victor B me deixa nervosa em todo episódio #MasterChefBR,0
643,"@user você não sabe fazer nada, então... qualquer coisa que tu pegar é novo. #MasterChefBR",1
644,#MasterChefBR #EquipeAzul entrada linda,2
645,É impressão minha ou quem tá apresentando o #maisvocê hoje é o #supla #papito?! #anamariapaito,0
646,Flora e Donatela no #encontro,1
647,Marcos Pitombo estará no programa #Encontro segunda-feira foi a gente que pediu sim AAAAAAAAAH,2
648,Esse Leonardo está chato demais #MasterChefBR,0
649,Vendo @user no #TheNoite falando de #desarmamento,1
650,Imagens lindas e fotos belíssimas do casamento de @user #DomingoLegal,2
